date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20932,303,401,4327.439919623316
40,101,20934,305,412,182.49940106316413
40,101,20940,303,410,41.40133225459103
40,101,20942,305,412,199.44126315504957
40,101,20944,301,405,50.56547350960175
40,101,20947,306,407,92.76296971107617
40,101,20953,302,408,548.8515080580631
40,101,20956,307,403,104.76247902054328
40,101,20957,305,412,36.533682587930585
40,101,20964,306,407,42.95581488231037
40,101,20973,306,407,4316.536234267143
40,101,20976,306,407,40.65624838850277
40,101,20978,305,412,41.27361797515394
40,101,20980,303,401,1132.7994025417624
40,101,20981,304,409,187.71570832640373
40,101,20984,306,407,87.10721430596055
40,101,20985,303,401,61.85779607427101
40,101,20992,303,411,180.60822564903597
40,101,20993,306,407,854.2909266824989
40,101,20996,306,407,333.6610296815096
40,101,20997,305,412,102.65750122622964
40,101,20999,305,412,299.040144757556
40,101,21000,301,405,68.71624861240745
40,101,21005,306,407,373.6741456946564
40,101,21016,308,404,279.78076712933495
40,101,21023,306,407,513.185397376467
40,101,21026,306,407,365.272853831722
40,101,21027,302,408,114.87003906537794
40,101,21028,306,407,42.95581488231037
40,101,21034,306,407,50.98802466500711
40,101,21036,303,406,39.16099292694423
40,101,21038,308,404,1702.506237327014
40,101,21039,306,407,64.93064490221298
40,101,21043,306,407,43.61792199900082
40,101,21044,302,408,34.479027907506286
40,101,21046,302,408,60.237801770285735
40,101,21049,304,409,38.000646929103176
40,101,21053,306,407,136.38080285021206
40,101,21054,308,404,2623.8360565216526
40,101,21057,303,401,48.05086289281845
40,101,21059,302,408,36.02972400625603
40,101,21061,308,404,283.40275096760115
40,101,21062,302,408,184.36421196715352
40,101,21064,308,404,82.36651106512282
40,101,21067,302,408,201.9909921159026
40,101,21068,305,412,411.0667001854234
40,101,21069,303,401,59.94744217136431
40,101,21076,302,408,147.83030922588708
40,101,21081,307,403,206.53527464996296
40,101,21082,306,407,162.78994186942546
40,101,21084,306,407,44.41615439151678
40,101,21088,301,405,219.035468381423
40,101,21090,302,408,209.76883303570003
40,101,21094,306,407,65.21978306052046
40,101,21096,305,412,275.0739139058175
40,101,21100,302,408,132.22527948379633
40,101,21101,308,404,668.187116871158
40,101,21103,306,407,695.5713013617001
40,101,21106,306,407,373.6741456946564
40,101,21109,302,408,802.8377706878522
40,101,21110,307,403,389.908504114282
40,101,21111,303,410,65.02952913444356
40,101,21115,307,403,388.9791297850769
40,101,21119,305,412,368.42670075453367
40,101,21121,305,412,41.27361797515394
40,101,21123,303,406,99.2225772376588
40,101,21124,307,403,96.70829924039212
40,101,21125,304,409,294.2160845195173
40,101,21127,302,408,31.673491433353693
40,101,21129,302,408,117.54673373607488
40,101,21147,306,407,64.84793576748321
40,101,21149,304,409,294.2160845195173
40,101,21154,306,407,373.6741456946564
40,101,21157,308,404,219.2368858069118
40,101,21158,306,407,89.50913465081479
40,101,21160,306,407,458.402667657063
40,101,21166,305,412,64.082374821661
40,101,21168,308,404,89.73132497008565
40,101,21174,305,412,73.44110007354297
40,101,21182,303,401,57.64307429515753
40,101,21183,307,403,107.76527428084732
40,101,21184,303,401,313.98114348503964
40,101,21185,307,403,96.70829924039212
40,101,21188,303,410,94.77226023578078
40,101,21192,303,411,75.27103592318326
40,101,21195,302,408,342.5517019350218
40,101,21198,306,407,129.5156194344892
40,101,21201,306,407,50.277656770618286
40,101,21212,306,407,222.15105741603583
40,101,21215,303,401,303.4935672941673
40,101,21220,305,412,67.84362183670333
40,101,21221,306,407,40.697846248753976
40,101,21225,306,407,194.4827790056077
40,101,21230,305,412,98.49603409610712
40,101,21236,303,410,41.30508795732357
40,101,21237,306,407,41.91575696472052
40,101,21238,308,404,3469.864100817605
40,101,21239,306,407,42.72483279024858
40,101,21240,302,408,97.88283925738152
40,101,21245,302,408,45.54946035827114
40,101,21249,307,403,16653.510180062727
40,101,21253,306,407,1218.390468183166
40,101,21255,306,407,156.85570804883912
40,101,21260,301,405,311.7987367472358
40,101,21268,307,403,96.7482776513434
40,101,21271,306,407,1257.3958168606468
40,101,21274,305,412,389.0319427334868
40,101,21280,306,407,76.78215009904542
40,101,21284,306,407,43.635953287155125
40,101,21285,306,407,75.19540717669989
40,101,21290,305,412,4885.617977812688
40,101,21292,303,410,45.8097097266491
40,101,21293,306,407,42.72483279024858
40,101,21296,304,409,42.483961494275526
40,101,21297,306,407,43.635953287155125
40,101,21298,306,407,47.35455321217691
40,101,21304,302,408,31.686584992714486
40,101,21306,306,407,64.12413695931953
40,101,21312,302,408,76.34056043149707
40,101,21314,308,404,11209.113415438978
40,101,21318,303,401,289.0959882402763
40,101,21320,306,407,204.5577680122951
40,101,21328,303,410,60.366370154802674
40,101,21329,308,404,668.0995157586607
40,101,21330,303,401,187.63729940022557
40,101,21340,304,409,35.93961558861255
40,101,21346,306,407,517.1734252292932
40,101,21354,308,404,668.0995157586607
40,101,21357,303,406,39.15585881636313
40,101,21358,306,407,37.96518381541187
40,101,21359,306,407,162.8064735371806
40,101,21361,303,401,71.5605556028055
40,101,21363,305,412,68.98300900835173
40,101,21371,305,412,41.055441938141406
40,101,21373,306,407,134.03198253518502
40,101,21376,308,404,461.9279700671767
40,101,21379,305,412,89.92813557490099
40,101,21381,306,407,42.72483279024858
40,101,21386,306,407,53.07647074465088
40,101,21394,306,407,9492.472034003778
40,101,21398,308,404,412.7901565478643
40,101,21406,303,401,512.2279307136391
40,101,21407,308,404,127.70258040908998
40,101,21409,303,410,41.41844722288028
40,101,21410,306,407,38.82982308477745
40,101,21415,305,412,643.0309213811653
40,101,21416,308,404,668.0995157586607
40,101,21418,303,410,294.17751200641766
40,101,21420,307,403,488.6677513907001
40,101,21424,306,407,4433.096446382388
40,101,21425,307,403,128.83053072854256
40,101,21430,306,407,156.47060950751452
40,101,21431,302,408,229.01331100114837
40,101,21432,308,404,112.45321736715722
40,101,21433,304,409,35.93961558861255
40,101,21435,308,404,157.7745032947649
40,101,21437,302,408,153.9738523578479
40,101,21440,305,412,151.63338033680077
40,101,21443,305,412,42.45016728238524
40,101,21444,307,403,97.43573695284296
40,101,21446,308,404,97.33682544884816
40,101,21454,304,409,44.54010424183342
40,101,21456,306,407,53.6321322508991
40,101,21460,303,406,94.25635884542396
40,101,21462,308,404,117.14084806392226
40,101,21465,302,408,32.351702592229806
40,101,21467,306,407,621.9454334284837
40,101,21468,305,412,139.6504729354026
40,101,21477,303,411,100.34191796429756
40,101,21484,305,412,425.0008525587638
40,101,21488,307,403,647.022274719932
40,101,21490,306,407,217.60624641225152
40,101,21492,306,407,591.111638876231
40,101,21496,307,403,668.0995157586607
40,101,21497,306,407,321.5230981412297
40,101,21501,306,407,217.99343823580784
40,101,21502,302,408,35.01354695976928
40,101,21507,306,407,2068.177521129224
40,101,21509,305,412,299.0009397972976
40,101,21521,306,407,38.72307592674382
40,101,21523,306,407,373.625156017891
40,101,21524,307,403,130.41007481739575
40,101,21527,306,407,96.5075855596948
40,101,21529,304,409,35.93961558861255
40,101,21531,302,408,39.309035990167565
40,101,21532,304,409,38.671717552907374
40,101,21533,306,407,42.72483279024858
40,101,21543,307,403,117.6347942832982
40,101,21549,307,403,253.0525910226789
40,101,21550,301,405,81.55036653955324
40,101,21555,303,410,41.41844722288028
40,101,21557,307,403,668.0995157586607
40,101,21558,302,408,47.19782343996438
40,101,21561,306,407,54.22201456302742
40,101,21573,306,407,52.23357786720727
40,101,21579,306,407,36.52429698958996
40,101,21583,305,412,71.55551634801087
40,101,21585,302,408,120.3422051825433
40,101,21589,306,407,162.12027126894267
40,101,21596,302,408,35.01354695976928
40,101,21597,302,408,140.47386819616315
40,101,21601,306,407,1714.1773002912205
40,101,21602,306,407,35.78530254438959
40,101,21605,303,401,55.36648782118655
40,101,21606,302,408,294.17751200641766
40,101,21607,306,407,373.625156017891
40,101,21612,304,409,37.094195402614
40,101,21614,306,407,204.5577680122951
40,101,21617,303,401,511.7793715635473
40,101,21619,306,402,11019.468677293751
40,101,21626,308,404,78.46158733876088
40,101,21630,308,404,668.0995157586607
40,101,21631,302,408,32.57545884690266
40,101,21637,305,412,93.01202078773888
40,101,21639,308,404,816.2291175407032
40,101,21640,303,401,49.04384081987875
40,101,21642,303,401,52.41175545037451
40,101,21644,303,401,1768.1408526447938
40,101,21648,306,407,134.89993941012412
40,101,21650,303,401,521.135849444795
40,101,21651,308,404,128.83053072854256
40,101,21652,302,408,71.85167857723584
40,101,21653,306,407,1062.796976488179
40,101,21659,306,407,39.75950229092823
40,101,21667,307,403,668.0995157586607
40,101,21669,305,412,41.2906801474165
40,101,21681,302,408,134.83038824226887
40,101,21683,302,408,35.93249142749419
40,101,21684,304,409,294.17751200641766
40,101,21687,306,407,373.625156017891
40,101,21690,303,401,56.683798089195896
40,101,21698,308,404,149.84142753168396
40,101,21703,305,412,119.77760847409677
40,101,21707,307,403,88.74786202551017
40,101,21709,302,408,282.97011318864867
40,101,21714,302,408,32.044883657330985
40,101,21715,302,408,418.7429429831946
40,101,21719,306,407,41.91575696472052
40,101,21730,302,408,33.16998763213226
40,101,21731,301,405,188.15193217228847
40,101,21735,306,407,35.53683217801937
40,101,21737,307,403,475.9822012298004
40,101,21740,307,403,156.58971539728492
40,101,21743,307,403,3979.6416095975073
40,101,21745,303,401,56.683798089195896
40,101,21749,303,401,1625.6652489671046
40,101,21751,306,402,747.4009039524558
40,101,21754,305,412,689.8341544571049
40,101,21755,307,403,1734.7196123685426
40,101,21757,303,406,63.98637799807917
40,101,21760,302,408,49.42954381553512
40,101,21764,302,408,39.65047952746758
40,101,21772,307,403,331.6693765048174
40,101,21775,302,408,52.10908946358161
40,101,21777,302,408,186.93888665302623
40,101,21779,307,403,1029.41441011294
40,101,21780,306,407,48.63702604346929
40,101,21781,307,403,4009.9022002981487
40,101,21785,305,412,288.67621387143475
40,101,21787,302,408,35.8359849036415
40,101,21791,302,408,33.92541855564777
40,101,21793,303,411,52.46410458463921
40,101,21794,306,407,40.9879511893864
40,101,21795,306,407,716.7652182292094
40,101,21807,303,410,51.87393733098308
40,101,21808,303,410,41.83339591743282
40,101,21809,307,403,5928.965123696284
40,101,21812,303,401,49.04384081987875
40,101,21814,306,407,1012.0545178589064
40,101,21819,306,402,2515.904468985959
40,101,21822,307,403,668.0995157586607
40,101,21823,302,408,294.17751200641766
40,101,21835,308,404,82.7322707088046
40,101,21839,307,403,611.4466858601985
40,101,21845,302,408,85.26696808304808
40,101,21850,305,412,41.256063242147135
40,101,21851,303,401,57.3216465112104
40,101,21853,306,407,35.572203976545694
40,101,21855,302,408,49.48628811198884
40,101,21862,308,404,668.0995157586607
40,101,21864,302,408,35.8359849036415
40,101,21865,306,407,67.9147486379574
40,101,21867,301,405,293.65467145178087
40,101,21871,306,407,73.48711691911733
40,101,21878,305,412,87.86635254098634
40,101,21879,306,407,373.625156017891
40,101,21881,306,407,79.12549428163962
40,101,21883,306,407,5342.562988058623
40,101,21884,306,407,37.96518381541187
40,101,21895,308,404,2180.551207585413
40,101,21900,307,403,668.0995157586607
40,101,21903,305,412,651.2043980812066
40,101,21909,303,401,64.70008987513262
40,101,21911,306,407,259.9102606913257
40,101,21913,306,407,3725.1391209374574
40,101,21914,306,407,328.033756087979
40,101,21915,303,410,72.96504269542379
40,101,21916,305,412,299.0009397972976
40,101,21917,305,412,64.51922341841232
40,101,21922,306,407,373.625156017891
40,101,21923,307,403,127.0919315098833
40,101,21928,308,404,668.0995157586607
40,101,21940,303,401,73.34806825012815
40,101,21942,306,407,142.49488329372193
40,101,21951,307,403,668.0995157586607
40,101,21953,307,403,668.0995157586607
40,101,21961,308,404,80.3283890578706
40,101,21962,303,401,48.42084862823495
40,101,21964,303,410,78.0975435890002
40,101,21966,307,403,101.90901012008445
40,101,21967,302,408,56.73639564058718
40,101,21969,303,410,132.93144711312408
40,101,21974,306,407,281.5019681258064
40,101,21977,307,403,96.7482776513434
40,101,21978,307,403,5565.033876568133
40,101,21980,303,401,653.2089954274288
40,101,21982,305,412,603.7341355946569
40,101,21986,301,405,98.99364417935762
40,101,21995,306,407,581.046325969016
40,101,22007,302,408,1929.6516770579835
40,101,22008,308,404,668.0995157586607
40,101,22013,303,401,196.5061542333148
40,101,22015,304,409,336.27303719216405
40,101,22020,302,408,35.8359849036415
40,101,22021,307,403,96.47256275604929
40,101,22025,306,407,44.94178885361262
40,101,22027,306,402,153.36366741739587
40,101,22028,305,412,509.6817978265632
40,101,22030,307,403,906.4103095034682
40,101,22035,305,412,163.02113595826944
40,101,22038,306,407,91.91581420370596
40,101,22040,304,409,414.3390005540053
40,101,22045,302,408,200.3279636371024
40,101,22046,305,412,359.54789039202063
40,101,22047,306,407,36.52429698958996
40,101,22048,306,407,36.753887893047406
40,101,22053,306,407,49.13284099127386
40,101,22056,302,408,32.408232116300084
40,101,22058,302,408,106.18135842117276
40,101,22059,305,412,178.07325172216915
40,101,22066,307,403,2818.4448178514403
40,101,22075,307,403,668.0995157586607
40,101,22081,303,401,257.5140067586437
40,101,22082,305,412,37.89908373227552
40,101,22084,302,408,62.12104441608665
40,102,20002,303,406,101.93395625199138
40,102,20003,301,405,1055.3908066085828
40,102,20006,307,403,281.8512396963053
40,102,20008,303,401,56.6603751587903
40,102,20011,303,401,313.98114348503964
40,102,20014,307,403,419.2098018143992
40,102,20016,303,401,431.4473736851368
40,102,20018,306,407,2977.569922537225
40,102,20020,305,412,50.37127778785161
40,102,20024,306,402,65.34950318058794
40,102,20025,302,408,294.2160845195173
40,102,20033,307,403,94.4608345346817
40,102,20038,307,403,167.679108044703
40,102,20041,302,408,69.41415835705318
40,102,20044,308,404,128.77729525990614
40,102,20046,303,401,456.8437302665185
40,102,20049,302,408,152.81218444833826
40,102,20053,303,410,294.2160845195173
40,102,20055,304,409,64.59812772379655
40,102,20056,302,408,69.20184656445012
40,102,20074,308,404,128.77729525990614
40,102,20075,308,404,668.187116871158
40,102,20076,303,401,82.07814148334569
40,102,20085,301,405,176.98807865847127
40,102,20088,308,404,668.187116871158
40,102,20089,307,403,110.05104020937476
40,102,20090,302,408,61.62623082804366
40,102,20091,308,404,1376.1651190657149
40,102,20092,306,407,43.3330032121319
40,102,20093,306,407,408.442112579677
40,102,20107,306,407,72.39974695119245
40,102,20111,306,407,2314.866036335594
40,102,20113,308,404,592.3826638591523
40,102,20118,305,412,151.5684075001208
40,102,20121,306,407,138.10379542978626
40,102,20127,307,403,129.0541524564824
40,102,20131,306,407,157.39639100359176
40,102,20134,305,412,371.6435393296341
40,102,20135,303,401,81.21423076017666
40,102,20139,306,407,133.84227585022978
40,102,20145,306,407,37.97016180485796
40,102,20146,306,402,1765.1871326398798
40,102,20149,302,408,36.02972400625603
40,102,20150,304,409,44.47504457651536
40,102,20152,305,412,40.042662431819146
40,102,20155,303,401,49.30898519179324
40,102,20156,305,412,71.62370193095482
40,102,20160,303,410,179.5553545210238
40,102,20162,302,408,335.30933160081383
40,102,20164,306,407,37.97016180485796
40,102,20165,305,412,299.040144757556
40,102,20168,302,408,41.40133225459103
40,102,20169,308,404,128.77729525990614
40,102,20172,306,407,43.04153188412931
40,102,20173,303,401,92.65448436814997
40,102,20175,304,409,38.642740488307
40,102,20176,307,403,126.4578175834737
40,102,20182,303,401,258.9591492698407
40,102,20187,302,408,80.34775632017849
40,102,20189,305,412,59.08361813036042
40,102,20191,305,412,299.040144757556
40,102,20192,308,404,804.2474129539207
40,102,20195,302,408,1548.470560776255
40,102,20198,303,401,313.98114348503964
40,102,20206,305,412,110.89090926673624
40,102,20215,302,408,957.8027142355204
40,102,20221,306,407,448.0539698390422
40,102,20222,302,408,39.16099292694423
40,102,20224,307,403,7641.931132576932
40,102,20226,303,401,871.1066009302781
40,102,20227,308,404,3177.0409081434204
40,102,20230,306,407,40.68102904785216
40,102,20231,305,412,182.49940106316413
40,102,20235,303,411,96.20260609687256
40,102,20240,306,407,204.58458959744095
40,102,20251,303,406,129.4986008053929
40,102,20252,306,407,1397.7168872186348
40,102,20253,306,407,3725.02522585332
40,102,20254,303,401,313.98114348503964
40,102,20256,307,403,3719.1863436532094
40,102,20258,306,407,373.6741456946564
40,102,20261,304,409,45.60718484774477
40,102,20267,303,401,49.194115744251775
40,102,20271,306,407,42.95581488231037
40,102,20272,308,404,803.6259419513344
40,102,20276,306,407,42.95581488231037
40,102,20278,305,412,310.72178286475577
40,102,20283,306,407,3534.595489351691
40,102,20284,304,409,101.54797576744444
40,102,20285,305,412,36.46758358933974
40,102,20291,306,407,373.6741456946564
40,102,20292,305,412,316.525650651253
40,102,20300,305,412,178.2474795965251
40,102,20304,302,408,75.20649272496411
40,102,20311,307,403,266.998080816459
40,102,20312,306,407,42.95581488231037
40,102,20313,305,412,62.25917206799081
40,102,20316,301,405,178.60512771810875
40,102,20320,306,407,148.12907129377726
40,102,20321,302,408,1120.006549152788
40,102,20323,305,412,1172.8763824742784
40,102,20324,303,401,313.98114348503964
40,102,20325,308,404,138.42846188514656
40,102,20328,306,407,61.43639973994837
40,102,20329,308,404,668.187116871158
40,102,20336,303,401,1625.8784059609336
40,102,20337,302,408,1281.7135621468287
40,102,20341,308,404,639.4524939377035
40,102,20343,304,409,932.6190811991067
40,102,20344,308,404,588.286875170223
40,102,20346,306,407,4878.567462123099
40,102,20347,308,404,5316.353019753977
40,102,20356,308,404,668.187116871158
40,102,20357,301,405,1107.0566900665422
40,102,20366,302,408,395.7588285334417
40,102,20368,306,407,2712.047966538556
40,102,20377,303,410,38.25090609742502
40,102,20385,306,407,69.04727158875721
40,102,20387,305,412,301.1275303338597
40,102,20389,302,408,96.5701261162721
40,102,20391,306,407,74.43512509528446
40,102,20392,306,407,64.78620315878987
40,102,20394,303,406,76.13312699958153
40,102,20397,307,403,668.187116871158
40,102,20398,303,401,45.65252068853654
40,102,20403,306,407,373.6741456946564
40,102,20404,303,401,70.65284062874031
40,102,20405,302,408,153.91621061871405
40,102,20407,305,412,39.38520034100559
40,102,20408,302,408,38.853454049071885
40,102,20412,306,407,68.6562813977946
40,102,20413,306,407,352.48564750171136
40,102,20414,308,404,3248.294928729733
40,102,20416,301,405,75.64169622114954
40,102,20418,307,403,352.894980681825
40,102,20419,306,407,1548.3007694052662
40,102,20422,302,408,53.83517231971218
40,102,20424,306,407,48.94824826430946
40,102,20427,302,408,169.89207544187312
40,102,20433,305,412,207.21870320981415
40,102,20434,306,407,57.2878542715084
40,102,20438,304,409,66.47280178006197
40,102,20443,303,410,46.26673323219672
40,102,20445,303,401,258.4696750303439
40,102,20447,304,409,55.66006300854417
40,102,20449,306,407,373.6741456946564
40,102,20452,301,405,190.418410667864
40,102,20457,305,412,2497.321908116621
40,102,20459,305,412,54.56636063230142
40,102,20461,303,406,48.00415958180691
40,102,20462,302,408,39.52155135364522
40,102,20463,304,409,294.2160845195173
40,102,20472,308,404,243.9008811730676
40,102,20473,306,407,488.4290259949505
40,102,20476,307,403,128.77729525990614
40,102,20478,302,408,552.4029758953353
40,102,20480,307,403,196.66260704868455
40,102,20483,305,412,74.49320747742792
40,102,20490,304,409,294.2160845195173
40,102,20492,307,403,1238.196766469271
40,102,20494,304,409,118.45452421968466
40,102,20501,306,407,6212.860927936902
40,102,20502,305,412,41.27361797515394
40,102,20503,308,404,668.187116871158
40,102,20504,307,403,3378.4551118822865
40,102,20506,303,401,49.30898519179324
40,102,20512,308,404,80.00015519462012
40,102,20515,305,412,2215.6814776877586
40,102,20522,305,412,111.5873764033474
40,102,20523,308,404,7377.126161488863
40,102,20525,301,405,2415.8419166066888
40,102,20528,303,410,294.2160845195173
40,102,20531,307,403,1042.936528657748
40,102,20540,303,401,345.716476493212
40,102,20545,305,412,109.27920269225042
40,102,20546,302,408,43.53853503826426
40,102,20549,307,403,668.187116871158
40,102,20552,308,404,668.187116871158
40,102,20554,305,412,36.533682587930585
40,102,20555,308,404,6748.588880262028
40,102,20561,303,401,1979.9832460011544
40,102,20563,303,401,117.8869197316989
40,102,20567,303,406,48.00415958180691
40,102,20569,303,401,313.98114348503964
40,102,20576,302,408,36.02972400625603
40,102,20580,302,408,193.57013094059369
40,102,20583,306,407,3141.9979278785763
40,102,20584,306,407,35.557504798187765
40,102,20587,306,407,150.4227849592245
40,102,20590,306,407,42.01304010737767
40,102,20596,302,408,158.94402912497145
40,102,20597,302,408,188.2046326696629
40,102,20600,307,403,1155.033208427467
40,102,20604,307,403,668.187116871158
40,102,20610,303,410,36.02972400625603
40,102,20614,304,409,294.2160845195173
40,102,20618,307,403,330.5732322560955
40,102,20620,302,408,42.838479113756726
40,102,20627,307,403,476.0446119476248
40,102,20628,303,401,313.98114348503964
40,102,20631,307,403,1716.0495315231974
40,102,20636,306,407,387.383071116985
40,102,20637,306,407,42.95581488231037
40,102,20648,305,412,105.75554391972076
40,102,20649,308,404,128.77729525990614
40,102,20654,307,403,179.30789285343192
40,102,20655,306,407,1849.323650745902
40,102,20656,305,412,50.37127778785161
40,102,20657,303,410,73.8108402107924
40,102,20658,305,412,299.040144757556
40,102,20660,308,404,231.1602113249995
40,102,20661,302,408,3780.153180821776
40,102,20664,307,403,668.187116871158
40,102,20666,307,403,668.187116871158
40,102,20668,304,409,44.06112122622056
40,102,20674,308,404,668.187116871158
40,102,20675,307,403,945.4475141000288
40,102,20683,302,408,129.5512238068599
40,102,20687,307,403,476.0446119476248
40,102,20688,303,401,54.08880913144319
40,102,20693,308,404,5917.29874829542
40,102,20696,305,412,636.1331071666259
40,102,20697,304,409,66.33889338859703
40,102,20699,306,407,204.58458959744095
40,102,20700,306,407,44.635767395005885
40,102,20701,302,408,294.2160845195173
40,102,20702,305,412,37.88342303855664
40,102,20704,307,403,2487.0782905271635
40,102,20707,306,407,118.71830239460527
40,102,20709,302,408,772.0055885085937
40,102,20711,304,409,34.051760483040255
40,102,20712,306,407,203.22036692058097
40,102,20717,303,401,52.739988373714525
40,102,20720,303,401,1485.1836671607118
40,102,20721,306,407,44.41615439151678
40,102,20722,306,407,451.0043059923617
40,102,20727,302,408,155.0567383733643
40,102,20731,302,408,61.46964491003744
40,102,20734,306,407,271.902242411728
40,102,20736,308,404,668.187116871158
40,102,20737,308,404,117.65021854061996
40,102,20738,305,412,44.08812043193544
40,102,20739,305,412,518.8073688414473
40,102,20740,304,409,38.000646929103176
40,102,20743,305,412,38.74620024454575
40,102,20744,302,408,71.91073316572847
40,102,20750,306,407,373.6741456946564
40,102,20753,308,404,146.1514016173088
40,102,20759,302,408,410.4974231690659
40,102,20761,302,408,42.41038212775799
40,102,20763,308,404,627.0809727618644
40,102,20764,305,412,299.040144757556
40,102,20766,306,407,2261.015440973953
40,102,20768,308,404,262.4279644349955
40,102,20775,306,407,77.03489298523918
40,102,20777,308,404,668.187116871158
40,102,20782,303,406,72.4214658114733
40,102,20786,303,401,357.15205073385704
40,102,20795,307,403,2958.032285040067
40,102,20797,305,412,50.37127778785161
40,102,20803,304,409,820.4598485966084
40,102,20805,306,407,244.59932587696144
40,102,20808,306,407,274.5519908971942
40,102,20810,306,407,458.78677059439417
40,102,20814,301,405,360.15342973164024
40,102,20816,306,407,191.18148510575492
40,102,20820,306,407,951.5049003480792
40,102,20822,306,407,373.6741456946564
40,102,20824,304,409,112.32755354829663
40,102,20827,303,401,1233.2044486708523
40,102,20830,307,403,128.77729525990614
40,102,20832,306,407,373.6741456946564
40,102,20834,302,408,45.94490985016122
40,102,20840,303,401,106.34249535700994
40,102,20841,307,403,668.187116871158
40,102,20842,308,404,8499.330298414998
40,102,20849,305,412,1958.643892747695
40,102,20854,302,408,294.2160845195173
40,102,20859,306,407,55.10878791618532
40,102,20860,302,408,38.46509459237125
40,102,20862,307,403,359.8572654839036
40,102,20868,308,404,221.1879124381178
40,102,20875,302,408,181.38174005534364
40,102,20877,308,404,132.01214853339505
40,102,20879,305,412,240.68173679094204
40,102,20880,305,412,400.893085184656
40,102,20882,306,407,73.57726172077001
40,102,20886,303,410,103.03941338414074
40,102,20892,306,407,87.93347888288667
40,102,20896,307,403,4201.2792378509575
40,102,20900,306,407,379.6803447818335
40,102,20901,303,410,172.44481613989217
40,102,20905,304,409,294.2160845195173
40,102,20911,301,405,48.47922235366909
40,102,20912,305,412,41.27361797515394
40,102,20913,306,407,85.59360263928461
40,102,20914,302,408,143.66912317315786
40,102,20916,306,407,3408.4624763995807
40,102,20920,306,407,1535.3708603094171
40,102,20922,305,412,224.57984422730547
40,102,20926,308,404,128.77729525990614
40,102,20932,303,401,4488.246434582531
40,102,20934,305,412,229.8411218921669
40,102,20937,308,404,179.30789285343192
40,102,20939,308,404,329.336536863106
40,102,20940,303,410,61.17790013113171
40,102,20944,301,405,120.92192579179786
40,102,20947,306,407,249.6981274936618
40,102,20949,307,403,88.75769317767556
40,102,20953,302,408,944.7640002153776
40,102,20956,307,403,276.7700097120715
40,102,20960,306,407,49.87106290527017
40,102,20969,306,407,38.70707474222375
40,102,20973,306,407,9164.889070423116
40,102,20976,306,407,53.72577156687279
40,102,20980,303,401,912.5935867197657
40,102,20981,304,409,422.5708249628983
40,102,20992,303,411,52.38394585807304
40,102,20993,306,407,510.76749704579805
40,102,20994,302,408,792.2973845127838
40,102,20996,306,407,6817.964711786262
40,102,20997,305,412,200.63288643438307
40,102,20998,302,408,44.56399338105763
40,102,21000,301,405,793.4257099887326
40,102,21003,306,407,58.71352752740059
40,102,21005,306,407,373.6741456946564
40,102,21016,308,404,94.909734314405
40,102,21023,306,407,289.12675879176817
40,102,21026,306,407,255.25444026461773
40,102,21027,302,408,426.32257440757047
40,102,21028,306,407,42.95581488231037
40,102,21034,306,407,37.97016180485796
40,102,21036,303,406,52.03905603562361
40,102,21037,308,404,668.187116871158
40,102,21038,308,404,3479.45049377956
40,102,21039,306,407,64.93064490221298
40,102,21046,302,408,59.49329713530626
40,102,21048,306,407,41.22833835797135
40,102,21049,304,409,65.36827975740354
40,102,21053,306,407,265.58945096082493
40,102,21054,308,404,1072.1835659641272
40,102,21055,303,401,49.30898519179324
40,102,21057,303,401,52.46298051589571
40,102,21061,308,404,95.06176635828388
40,102,21064,308,404,242.52676452638357
40,102,21067,302,408,39.04526425773844
40,102,21068,305,412,1262.1175483901088
40,102,21076,302,408,298.2396237185879
40,102,21077,303,410,38.38135455801383
40,102,21081,307,403,110.49639913081528
40,102,21082,306,407,952.998233775842
40,102,21086,303,410,61.95414098565605
40,102,21088,301,405,147.12675404673797
40,102,21094,306,407,52.37611253499927
40,102,21100,302,408,293.18105246882106
40,102,21101,308,404,668.187116871158
40,102,21103,306,407,355.98575299197626
40,102,21105,308,404,124.1891162994779
40,102,21109,302,408,994.6719890150894
40,102,21110,307,403,381.2670578515304
40,102,21111,303,410,50.90347806231073
40,102,21115,307,403,476.0446119476248
40,102,21117,306,407,373.6741456946564
40,102,21119,305,412,396.37843159693074
40,102,21123,303,406,113.6507179831566
40,102,21124,307,403,96.70829924039212
40,102,21125,304,409,294.2160845195173
40,102,21126,307,403,113.78204794468816
40,102,21129,302,408,97.30639586760364
40,102,21154,306,407,373.6741456946564
40,102,21157,308,404,206.55216399022933
40,102,21158,306,407,103.50509762401742
40,102,21160,306,407,228.255271970258
40,102,21164,302,408,48.02434868193087
40,102,21166,305,412,37.88342303855664
40,102,21168,308,404,85.51211395776792
40,102,21173,308,404,128.77729525990614
40,102,21174,305,412,200.63288643438307
40,102,21182,303,401,67.96704229675849
40,102,21183,307,403,96.43269827625684
40,102,21184,303,401,313.98114348503964
40,102,21188,303,410,52.83874258077052
40,102,21192,303,411,53.43658203012012
40,102,21195,302,408,344.83597144356105
40,102,21198,306,407,141.44525860228686
40,102,21201,306,407,61.674938209531845
40,102,21203,306,407,45.04609517593421
40,102,21206,306,407,52.36924588700426
40,102,21212,306,407,72.80611692606293
40,102,21215,303,401,247.20730062862987
