date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,101,20316,301,405,24.0,19.573812766164476
39,101,20320,306,407,450.0,127.45071714670293
39,101,20321,302,408,258.0,1050.2797787731565
39,101,20323,305,412,518.0,2082.4524679884066
39,101,20325,308,404,21.0,378.0313022050173
39,101,20328,306,407,21.0,32.28556307419029
39,101,20336,303,401,1706.0,196.55989081522662
39,101,20337,302,408,201.0,423.3110476285568
39,101,20341,308,404,73.0,574.8470372827809
39,101,20343,304,409,25.0,532.6600163003017
39,101,20346,306,407,11990.0,7739.315505460404
39,101,20347,308,404,4828.0,156.97118866409528
39,101,20357,301,405,40.0,266.31684349182603
39,101,20366,302,408,228.0,536.9914880010987
39,101,20368,306,407,85.0,574.9520916485496
39,101,20384,307,403,37.0,315.9058615645605
39,101,20387,305,412,187.0,573.5113717532273
39,101,20389,302,408,28.0,396.5507426536048
39,101,20391,306,407,6.0,367.037753564
39,101,20396,305,412,156.0,794.5572794900727
39,101,20404,303,401,221.0,76.00324492436968
39,101,20405,302,408,106.0,351.3800302070272
39,101,20407,305,412,81.0,149.08748949116998
39,101,20408,302,408,5.0,7.606752393513716
39,101,20413,306,407,340.0,402.5840570582424
39,101,20414,308,404,3062.0,3783.5931365080523
39,101,20418,307,403,315.0,301.8481691902489
39,101,20419,306,407,435.0,1072.4442679917759
39,101,20427,302,408,64.0,179.0731927595869
39,101,20428,303,401,29.0,822.4719214479151
39,101,20433,305,412,38.0,307.6755961705732
39,101,20434,306,407,124.0,186.1256608205147
39,101,20445,303,401,28.0,220.61175409576353
39,101,20457,305,412,486.0,2422.5183912894367
39,101,20459,305,412,15.0,18.637670473844707
39,101,20472,308,404,10.0,8.96716811470765
39,101,20473,306,407,686.0,631.7851240242134
39,101,20478,302,408,30.0,1047.942877306176
39,101,20483,305,412,18.0,35.16985805873776
39,101,20492,307,403,157.0,772.2963831846613
39,101,20494,304,409,19.0,138.2734729195713
39,101,20501,306,407,2570.0,7596.3203501893
39,101,20504,307,403,375.0,1065.5568693543078
39,101,20515,305,412,334.0,666.2156049078969
39,101,20522,305,412,11.0,234.39540926433452
39,101,20523,308,404,2564.0,3997.245781109776
39,101,20525,301,405,30.0,245.6452890644748
39,101,20531,307,403,257.0,231.5970002079072
39,101,20540,303,401,520.0,686.2048180730695
39,101,20545,305,412,1107.0,2756.675092369942
39,101,20547,305,412,8.0,4.700034598999833
39,101,20555,308,404,614.0,317.5098372077886
39,101,20561,303,401,1015.0,2454.744004073168
39,101,20563,303,401,35.0,465.0029262686543
39,101,20567,303,406,11.0,23.862087262744808
39,101,20580,302,408,18.0,80.45486482608763
39,101,20583,306,407,13260.0,12067.274341196266
39,101,20587,306,407,63.0,139.15883773069064
39,101,20593,303,401,6.0,8.071122163179433
39,101,20596,302,408,28.0,193.2714286512159
39,101,20597,302,408,1125.0,1019.9191101855209
39,101,20600,307,403,72.0,123.36051632692772
39,101,20616,306,407,8.0,10.144177222456955
39,101,20618,307,403,232.0,533.7311946881257
39,101,20627,307,403,18.0,102.85762913540628
39,101,20631,307,403,1949.0,2062.1939386207437
39,101,20633,306,407,6.0,24.248134227614017
39,101,20636,306,407,150.0,651.8317058643976
39,101,20648,305,412,28.0,895.4486006039381
39,101,20653,305,412,42.0,274.24613235090686
39,101,20655,306,407,539.0,4926.0841004536305
39,101,20656,305,412,8.0,8.293742108017323
39,101,20657,303,410,15.0,60.355241786822035
39,101,20661,302,408,798.0,2270.0989730082765
39,101,20662,305,412,5.0,9.78692066448621
39,101,20675,307,403,47.0,91.03532417251031
39,101,20676,305,412,8.0,4.869439990206755
39,101,20678,303,401,60.0,901.5117867095452
39,101,20682,306,407,109.0,217.79804205489677
39,101,20688,303,401,40.0,82.25420520653078
39,101,20689,303,401,208.0,111.06145186561857
39,101,20693,308,404,1364.0,1200.393784954618
39,101,20696,305,412,305.0,1760.4839778135356
39,101,20697,304,409,8.0,97.48478840486536
39,101,20699,306,407,209.0,217.79804205489677
39,101,20700,306,407,23.0,7.400265502665656
39,101,20704,307,403,688.0,678.1482754205618
39,101,20712,306,407,394.0,1037.819348255257
39,101,20714,305,412,28.0,20.711494866588392
39,101,20716,303,401,15.0,26.233792030070745
39,101,20717,303,401,17.0,39.57364281619323
39,101,20720,303,401,300.0,1280.3006226468249
39,101,20722,306,407,271.0,148.75931969399525
39,101,20727,302,408,186.0,510.29095929213827
39,101,20729,306,407,7.0,14.019771775438082
39,101,20731,302,408,2.0,263.96286968518757
39,101,20734,306,407,52.0,1083.974181903795
39,101,20738,305,412,10.0,26.698457301505353
39,101,20739,305,412,168.0,691.3092434013442
39,101,20744,302,408,135.0,422.87855472325873
39,101,20753,308,404,95.0,630.6262224001574
39,101,20759,302,408,192.0,530.5168925125441
39,101,20763,308,404,40.0,263.6195582163598
39,101,20766,306,407,362.0,413.73391376837566
39,101,20768,308,404,341.0,1658.8409849458933
39,101,20775,306,407,96.0,356.6463578917887
39,101,20780,306,407,13.0,20.009794494835266
39,101,20786,303,401,207.0,863.6568372071988
39,101,20794,306,407,5.0,6.9142478821113045
39,101,20803,304,409,859.0,179.94561738126916
39,101,20804,302,408,11.0,7.1633955901673145
39,101,20805,306,407,438.0,548.6337328978586
39,101,20808,306,407,1587.0,971.6676228284601
39,101,20809,302,408,7.0,18.295067795227457
39,101,20810,306,407,42.0,240.43557614721823
39,101,20813,302,408,11.0,13.102198734629216
39,101,20820,306,407,11976.0,7757.231390722258
39,101,20827,303,401,194.0,881.2039945876068
39,101,20828,305,412,1025.0,271.18028705181825
39,101,20831,306,407,1301.0,111.17201050661507
39,101,20840,303,401,321.0,149.94703902304116
39,101,20842,308,404,7336.0,5173.473049272761
39,101,20849,305,412,3436.0,69.6385277490892
39,101,20858,303,401,10.0,1510.8968330286236
39,101,20862,307,403,76.0,138.36012394155443
39,101,20879,305,412,64.0,216.12479465447151
39,101,20880,305,412,5.0,537.9034064950677
39,101,20886,303,410,155.0,153.92204148978612
39,101,20892,306,407,162.0,204.17814714560512
39,101,20894,305,412,17.0,9.28999983766398
39,101,20896,307,403,74.0,1621.6138189444312
39,101,20900,306,407,10.0,256.4020179221533
39,101,20901,303,410,116.0,201.5595385700032
39,101,20906,302,408,8.0,4.4126048256095345
39,101,20916,306,407,6.0,189.1332407396327
39,101,20920,306,407,260.0,6455.352347824988
39,101,20922,305,412,41.0,204.3327845519856
39,101,20932,303,401,1818.0,4587.168627762572
39,101,20933,302,408,2.0,13.279372031971024
39,101,20942,305,412,34.0,802.7272374705889
39,101,20945,306,407,59.0,36.96766535804819
39,101,20947,306,407,16.0,331.3217804952239
39,101,20953,302,408,378.0,703.4277768356412
39,101,20970,306,407,7.0,9.1014634541949
39,101,20973,306,407,1594.0,6001.155133383453
39,101,20980,303,401,674.0,1360.8448974392738
39,101,20981,304,409,119.0,241.85416471980756
39,101,20984,306,407,23.0,152.24948715076295
39,101,20985,303,401,10.0,43.80213228651149
39,101,20992,303,411,75.0,156.52059480106593
39,101,20993,306,407,264.0,2960.837561818415
39,101,20996,306,407,12.0,1445.2106704253044
39,101,20997,305,412,4.0,506.3708396629237
39,101,21000,301,405,19.0,65.11270356569138
39,101,21001,305,412,14.0,16.742248492526738
39,101,21016,308,404,141.0,218.6635242134263
39,101,21017,305,412,9.0,7.064100685448283
39,101,21023,306,407,315.0,518.2138915143586
39,101,21024,302,408,6.0,4.740374438372257
39,101,21026,306,407,288.0,411.45225533500707
39,101,21034,306,407,14.0,70.55895670718192
39,101,21038,308,404,667.0,1752.4367953706912
39,101,21043,306,407,7.0,4.738309597350681
39,101,21044,302,408,4.0,8.711445413764224
39,101,21046,302,408,25.0,15.077814680909631
39,101,21053,306,407,156.0,89.47103602477485
39,101,21054,308,404,990.0,1795.2462311683607
39,101,21062,302,408,45.0,342.72882804068513
39,101,21067,302,408,149.0,382.98896881800675
39,101,21068,305,412,261.0,368.7344187204022
39,101,21069,303,401,45.0,10.142436522001347
39,101,21076,302,408,31.0,386.4137949253737
39,101,21081,307,403,53.0,178.02366935277817
39,101,21082,306,407,156.0,129.151727583908
39,101,21088,301,405,139.0,115.39362822662248
39,101,21090,302,408,137.0,251.6167984345671
39,101,21094,306,407,4.0,73.30007816485576
39,101,21096,305,412,265.0,6.7993938933574904
39,101,21100,302,408,31.0,323.08419413197976
39,101,21103,306,407,450.0,661.6207911068257
39,101,21109,302,408,450.0,1143.6448612858053
39,101,21110,307,403,10.0,175.05404186163065
39,101,21111,303,410,13.0,18.61847148692357
39,101,21115,307,403,31.0,175.05404186163065
39,101,21118,305,412,9.0,8.486403476578797
39,101,21119,305,412,335.0,435.3497084081384
39,101,21123,303,406,38.0,81.81613307146164
39,101,21129,302,408,24.0,238.4106653896209
39,101,21141,306,407,8.0,4.693143231417225
39,101,21157,308,404,107.0,158.9268714764197
39,101,21160,306,407,488.0,472.0593215035573
39,101,21162,306,407,5.0,4.465677326264184
39,101,21166,305,412,13.0,23.910440938670224
39,101,21182,303,401,13.0,13.717413330941431
39,101,21188,303,410,53.0,51.66257850993898
39,101,21192,303,411,24.0,48.57694265780069
39,101,21195,302,408,226.0,472.0357081889122
39,101,21198,306,407,75.0,135.11275269147373
39,101,21206,306,407,275.0,52.43816450807949
39,101,21212,306,407,359.0,85.41045696861259
39,101,21215,303,401,226.0,255.64639914122557
39,101,21220,305,412,53.0,27.09005119032563
39,101,21221,306,407,11.0,11.546491014160669
39,101,21225,306,407,105.0,271.13539422185625
39,101,21230,305,412,6.0,217.05518823230872
39,101,21237,306,407,12.0,12.432798486224513
39,101,21238,308,404,1210.0,3831.37558250485
39,101,21240,302,408,101.0,44.562102853884014
39,101,21244,306,407,7.0,4.693143231417225
39,101,21249,307,403,8600.0,5332.662001581159
39,101,21253,306,407,981.0,670.3941237822487
39,101,21260,301,405,104.0,279.368179303415
39,101,21271,306,407,72.0,1678.3056016404398
39,101,21274,305,412,58.0,1113.9976287918694
39,101,21280,306,407,2.0,113.5708652694511
39,101,21284,306,407,6.0,4.543003697602234
39,101,21285,306,407,62.0,100.67519853077538
39,101,21290,305,412,3986.0,4483.752608279491
39,101,21297,306,407,5.0,8.088690693754783
39,101,21298,306,407,9.0,114.77147009808017
39,101,21312,302,408,44.0,101.66498059270099
39,101,21314,308,404,5096.0,4370.561985107128
39,101,21318,303,401,428.0,51.29076227183423
39,101,21328,303,410,10.0,45.8820192850535
39,101,21330,303,401,24.0,777.5469808150443
39,101,21346,306,407,266.0,381.519470149757
39,101,21359,306,407,6.0,515.043976638536
39,101,21361,303,401,24.0,10.698288790186629
39,101,21373,306,407,4.0,467.3672497309346
39,101,21379,305,412,37.0,102.79517284281197
39,101,21394,306,407,7828.0,8717.018609764007
39,101,21398,308,404,223.0,300.03996285507026
39,101,21406,303,401,329.0,642.7068615958168
39,101,21407,308,404,77.0,10.926606745579248
39,101,21415,305,412,304.0,1490.2496468293916
39,101,21420,307,403,79.0,185.69828456786965
39,101,21424,306,407,3960.0,5248.369165048595
39,101,21430,306,407,190.0,131.13916312656417
39,101,21431,302,408,77.0,683.9500990947215
39,101,21432,308,404,61.0,5.764939853257803
39,101,21437,302,408,78.0,229.75490719867554
39,101,21440,305,412,18.0,869.1679639590093
39,101,21443,305,412,7.0,7.230460050010067
39,101,21444,307,403,45.0,17.14858444187721
39,101,21449,303,401,2.0,4.095529257272764
39,101,21460,303,406,37.0,47.97075736981343
39,101,21461,305,412,2.0,107.89641361565685
39,101,21467,306,407,307.0,797.9110849452024
39,101,21468,305,412,13.0,670.2896724878059
39,101,21477,303,411,37.0,68.35232827180876
39,101,21483,302,408,6.0,9.789310863212313
39,101,21484,305,412,231.0,291.5304749422648
39,101,21488,307,403,306.0,161.8483403927827
39,101,21490,306,407,216.0,200.94188411603025
39,101,21491,305,412,7.0,33.613332401793585
39,101,21492,306,407,311.0,1003.7368301079756
39,101,21497,306,407,337.0,291.35835565902534
39,101,21501,306,407,156.0,429.75426556955074
39,101,21507,306,407,1046.0,2335.565783245319
39,101,21521,306,407,4.0,9.191288990776314
39,101,21524,307,403,41.0,89.51677944352829
39,101,21531,302,408,8.0,9.421169817827609
39,101,21545,306,407,105.0,138.21438147765775
39,101,21546,306,407,264.0,64.53125575967731
39,101,21549,307,403,160.0,59.292802535346496
39,101,21550,301,405,24.0,96.11697460121398
39,101,21558,302,408,13.0,5.279512699411874
39,101,21561,306,407,8.0,16.402156024590827
39,101,21573,306,407,6.0,41.44425628621041
39,101,21583,305,412,19.0,25.03980903626688
39,101,21585,302,408,63.0,180.0370485125567
39,101,21589,306,407,17.0,555.2106055513243
39,101,21597,302,408,136.0,70.83213423875212
39,101,21601,306,407,663.0,2752.6104267082073
39,101,21610,306,407,6.0,11.225635759600127
39,101,21617,303,401,91.0,1172.707689239851
39,101,21619,306,402,5910.0,7696.62916456236
39,101,21625,302,408,9.0,2.998988762189233
39,101,21637,305,412,57.0,59.66939872727124
39,101,21639,308,404,218.0,2231.02663584225
39,101,21642,303,401,9.0,12.226915475258807
39,101,21644,303,401,1001.0,1125.46194042852
39,101,21648,306,407,83.0,114.0330582332613
39,101,21650,303,401,566.0,167.40896998461264
39,101,21652,302,408,12.0,151.1524736216349
39,101,21653,306,407,863.0,610.5126249788746
39,101,21659,306,407,3.0,4.221819329113702
39,101,21671,302,408,3.0,9.302382288293924
39,101,21681,302,408,29.0,322.1630536576536
39,101,21703,305,412,38.0,165.2408023699304
39,101,21709,302,408,108.0,685.0707758646612
39,101,21712,306,407,9.0,6.4181985020097025
39,101,21715,302,408,200.0,632.5397523272183
39,101,21719,306,407,10.0,12.423042242864815
39,101,21731,301,405,100.0,270.68363471859993
39,101,21740,307,403,52.0,161.89158197319668
39,101,21743,307,403,2948.0,1319.24344565987
39,101,21749,303,401,775.0,228.06755321907272
39,101,21751,306,402,612.0,867.4846840054333
39,101,21754,305,412,536.0,546.3276405381035
39,101,21755,307,403,1563.0,74.94023661820238
39,101,21757,303,406,9.0,68.76746622877229
39,101,21772,307,403,151.0,80.90964063168997
39,101,21775,302,408,42.0,13.328222986484151
39,101,21777,302,408,70.0,419.8430616658133
39,101,21779,307,403,499.0,1251.2910548596105
39,101,21781,307,403,1875.0,8050.367718466937
39,101,21785,305,412,201.0,490.70300889049275
39,101,21793,303,411,18.0,21.104592729533653
39,101,21795,306,407,581.0,429.9947663218113
39,101,21807,303,410,7.0,12.875139212566426
39,101,21809,307,403,2906.0,4059.5619222234427
39,101,21814,306,407,186.0,2659.7838697488737
39,101,21819,306,402,1672.0,1034.925916234324
39,101,21839,307,403,310.0,134.4793648663947
39,101,21845,302,408,17.0,224.7257710023437
39,101,21850,305,412,3.0,14.014839424646743
39,101,21851,303,401,8.0,17.327779227804324
39,101,21865,306,407,31.0,50.161673069522635
39,101,21878,305,412,10.0,90.6728884492301
39,101,21881,306,407,8.0,163.10332803737614
39,101,21883,306,407,2316.0,6225.536104800087
39,101,21895,308,404,673.0,261.07084555015837
39,101,21898,306,407,2.0,25.30880496470239
39,101,21903,305,412,443.0,1332.2406272079065
39,101,21909,303,401,11.0,32.38471307442564
39,101,21911,306,407,137.0,590.8194856016028
39,101,21913,306,407,3608.0,2713.641891625227
39,101,21914,306,407,73.0,625.6831730203245
39,101,21915,303,410,37.0,30.670545622313785
39,101,21917,305,412,21.0,54.74862639992271
39,101,21923,307,403,69.0,27.346842769767132
39,101,21940,303,401,9.0,108.07308077572202
39,101,21942,306,407,16.0,413.983064679757
39,101,21962,303,401,8.0,12.451182265820814
39,101,21964,303,410,25.0,39.90639019354794
39,101,21966,307,403,43.0,20.173715349005526
39,101,21969,303,410,14.0,222.90749187086092
39,101,21974,306,407,147.0,265.61695978654745
39,101,21978,307,403,3016.0,2360.5320380303515
39,101,21980,303,401,663.0,446.787906798831
39,101,21982,305,412,406.0,511.1308807585257
39,101,21986,301,405,79.0,73.50072532155929
39,101,21995,306,407,409.0,500.37234897529504
39,101,22006,302,408,112.0,2.381042957375352
39,101,22007,302,408,922.0,3796.880082387583
39,101,22013,303,401,201.0,196.76432369947315
39,101,22015,304,409,343.0,229.45259760657245
39,101,22025,306,407,5.0,6.678180842895127
39,101,22027,306,402,48.0,243.52994367056138
39,101,22028,305,412,340.0,522.4494736782847
39,101,22030,307,403,208.0,2088.029274380449
39,101,22035,305,412,53.0,207.7746962244175
39,101,22038,306,407,6.0,123.57806901927293
39,101,22040,304,409,491.0,210.9881473019283
39,101,22041,306,407,11.0,15.799704707153918
39,101,22045,302,408,57.0,436.0801710361732
39,101,22046,305,412,71.0,642.8911658562562
39,101,22053,306,407,9.0,58.40981596862974
39,101,22058,302,408,56.0,178.3824116819813
39,101,22059,305,412,27.0,403.44368446390666
39,101,22061,306,407,7.0,48.231077346798145
39,101,22066,307,403,14.0,4305.678269335243
39,101,22081,303,401,72.0,386.57113689211735
39,101,22084,302,408,59.0,35.62906508986678
