date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,102,20260,306,407,3.0,6.234914727916839
39,102,20272,308,404,419.0,357.2385042797406
39,102,20274,302,408,102.0,76.57762380336989
39,102,20278,305,412,245.0,179.42379309744908
39,102,20283,306,407,1252.0,6016.982936673914
39,102,20289,303,401,58.0,250.61617043821843
39,102,20292,305,412,215.0,549.1132513426885
39,102,20296,305,412,13.0,66.90168947740949
39,102,20300,305,412,163.0,204.01933739457547
39,102,20304,302,408,8.0,95.81532437539173
39,102,20305,305,412,63.0,424.61580907051325
39,102,20313,305,412,8.0,79.00418733774626
39,102,20316,301,405,184.0,48.51632910008526
39,102,20320,306,407,133.0,73.05691117718565
39,102,20321,302,408,751.0,1005.4706859752596
39,102,20323,305,412,499.0,1586.5460551502294
39,102,20328,306,407,26.0,28.283989496564615
39,102,20336,303,401,780.0,285.4713178348563
39,102,20337,302,408,335.0,3060.606925268268
39,102,20341,308,404,86.0,482.3179749413695
39,102,20343,304,409,1032.0,149.32609505096588
39,102,20344,308,404,61.0,1466.1409627050598
39,102,20346,306,407,4336.0,7102.8045140098575
39,102,20347,308,404,2596.0,369.24099445334446
39,102,20357,301,405,713.0,694.5918424118396
39,102,20358,302,408,324.0,174.6472087386532
39,102,20366,302,408,223.0,895.3810851682631
39,102,20368,306,407,1110.0,3648.9958354511564
39,102,20384,307,403,13.0,310.0826962611455
39,102,20385,306,407,35.0,81.87120531735447
39,102,20387,305,412,127.0,454.2740828213897
39,102,20389,302,408,65.0,131.27368986685747
39,102,20394,303,406,24.0,41.235571035424705
39,102,20405,302,408,89.0,120.56797539417605
39,102,20408,302,408,6.0,12.811994170703034
39,102,20412,306,407,35.0,76.32853661651124
39,102,20413,306,407,296.0,512.7453311075428
39,102,20414,308,404,1465.0,2718.553586798369
39,102,20418,307,403,127.0,214.37635815174187
39,102,20419,306,407,721.0,2042.0237376953137
39,102,20422,302,408,12.0,40.574224037691586
39,102,20424,306,407,24.0,32.01749157837839
39,102,20427,302,408,20.0,457.61733396553404
39,102,20433,305,412,103.0,204.52553215350898
39,102,20434,306,407,22.0,64.9132509602722
39,102,20438,304,409,35.0,31.93124748607054
39,102,20445,303,401,8.0,659.3771629800946
39,102,20447,304,409,10.0,34.73292131208416
39,102,20452,301,405,39.0,541.2283432845153
39,102,20457,305,412,642.0,2002.7866493393624
39,102,20459,305,412,11.0,21.542247938676766
39,102,20462,302,408,6.0,9.588235688255967
39,102,20465,302,408,6.0,26.11700239913402
39,102,20472,308,404,49.0,444.1090667816165
39,102,20473,306,407,399.0,507.98677685393346
39,102,20478,302,408,274.0,800.4795986068026
39,102,20480,307,403,111.0,43.044185366109645
39,102,20481,306,407,2.0,8.087578339959647
39,102,20483,305,412,12.0,24.589578422523523
39,102,20492,307,403,393.0,1409.0972199962705
39,102,20494,304,409,59.0,237.138364847601
39,102,20498,306,407,3.0,6.911617844977261
39,102,20499,302,408,10.0,4.35599900311972
39,102,20501,306,407,2888.0,7378.680221536105
39,102,20504,307,403,1062.0,1413.6593636696707
39,102,20515,305,412,1545.0,1194.6916966849708
39,102,20522,305,412,58.0,176.91362551707408
39,102,20523,308,404,2668.0,3547.810114790665
39,102,20525,301,405,1618.0,1773.223139946512
39,102,20531,307,403,457.0,390.01903069337624
39,102,20540,303,401,223.0,425.70327008794857
39,102,20555,308,404,3674.0,3455.37224306236
39,102,20561,303,401,1061.0,2179.8905007231906
39,102,20563,303,401,45.0,345.48738831300165
39,102,20565,305,412,4.0,6.893972117243993
39,102,20573,306,407,13.0,8.582810672793665
39,102,20580,302,408,61.0,378.30029346083245
39,102,20583,306,407,1350.0,7300.595841492629
39,102,20587,306,407,71.0,114.66491596497265
39,102,20588,302,408,65.0,76.5057885664636
39,102,20590,306,407,10.0,8.29969462789669
39,102,20596,302,408,48.0,353.52104706300975
39,102,20599,306,407,7.0,9.840311891696139
39,102,20600,307,403,409.0,1147.401172970471
39,102,20620,302,408,10.0,4.331085045339518
39,102,20631,307,403,510.0,1409.1800506097175
39,102,20635,302,408,9.0,32.40174631781567
39,102,20636,306,407,281.0,249.87641285248134
39,102,20655,306,407,531.0,4895.53056626981
39,102,20656,305,412,11.0,20.59963555841031
39,102,20657,303,410,30.0,60.73261701306543
39,102,20661,302,408,2328.0,4757.733728377032
39,102,20662,305,412,2.0,22.27732876021012
39,102,20672,302,408,6.0,10.93075994646702
39,102,20675,307,403,392.0,891.3974528425534
39,102,20678,303,401,10.0,3.415154098449254
39,102,20683,302,408,92.0,90.97804375942017
39,102,20688,303,401,8.0,20.642609659828608
39,102,20693,308,404,2132.0,3072.7959681856955
39,102,20694,305,412,6.0,8.239842306768761
39,102,20696,305,412,276.0,799.3371036899906
39,102,20697,304,409,33.0,67.77313022992807
39,102,20700,306,407,13.0,11.49580372441579
39,102,20704,307,403,1258.0,1113.9502268915876
39,102,20709,302,408,497.0,613.330742626343
39,102,20712,306,407,91.0,333.2062131410396
39,102,20716,303,401,8.0,22.053353681986955
39,102,20717,303,401,3.0,21.20974615362996
39,102,20720,303,401,733.0,1670.2230709932646
39,102,20722,306,407,350.0,337.0658059957364
39,102,20727,302,408,126.0,135.83721734174617
39,102,20729,306,407,10.0,10.9847713092736
39,102,20734,306,407,63.0,612.0932746836475
39,102,20738,305,412,9.0,23.493216046127838
39,102,20739,305,412,390.0,647.7526071636659
39,102,20744,302,408,51.0,84.7205861323255
39,102,20759,302,408,392.0,585.1243208132377
39,102,20761,302,408,5.0,18.68880202241785
39,102,20763,308,404,224.0,996.9705730091493
39,102,20766,306,407,1631.0,2077.1701146011815
39,102,20768,308,404,34.0,607.9743681451571
39,102,20773,303,401,3.0,128.9667361683878
39,102,20775,306,407,14.0,156.08541242832584
39,102,20780,306,407,15.0,15.156165351623352
39,102,20782,303,406,29.0,26.561381240653404
39,102,20784,302,408,9.0,11.429648312809212
39,102,20786,303,401,183.0,612.2041590411156
39,102,20794,306,407,5.0,9.369690998413052
39,102,20795,307,403,610.0,478.4796401295396
39,102,20797,305,412,10.0,18.56640118500289
39,102,20803,304,409,637.0,353.35922399789706
39,102,20804,302,408,28.0,7.9076220312027745
39,102,20805,306,407,55.0,668.6764427881374
39,102,20808,306,407,206.0,336.33842513103224
39,102,20810,306,407,37.0,1432.2213411476473
39,102,20814,301,405,165.0,432.5891206634671
39,102,20816,306,407,21.0,383.8434720878269
39,102,20820,306,407,906.0,424.5757183853307
39,102,20827,303,401,470.0,2237.8292921704224
39,102,20834,302,408,7.0,9.982305397822426
39,102,20840,303,401,79.0,40.26763164155407
39,102,20842,308,404,5748.0,7179.748514058954
39,102,20849,305,412,2696.0,735.3620701946694
39,102,20859,306,407,9.0,20.934883826782087
39,102,20862,307,403,54.0,603.9228901508345
39,102,20868,308,404,3.0,235.9571047649721
39,102,20875,302,408,197.0,122.41354970023743
39,102,20879,305,412,151.0,260.86782658569655
39,102,20880,305,412,175.0,1729.0817750698782
39,102,20882,306,407,16.0,71.72877114950835
39,102,20885,306,407,56.0,25.46236775122716
39,102,20886,303,410,62.0,89.52191406925658
39,102,20892,306,407,36.0,117.7828395182628
39,102,20896,307,403,1720.0,1471.6336821170735
39,102,20900,306,407,339.0,649.7795870464573
39,102,20901,303,410,93.0,124.533318513617
39,102,20913,306,407,52.0,105.76563886187243
39,102,20916,306,407,1437.0,3998.6465376673855
39,102,20920,306,407,218.0,6244.218066871534
39,102,20922,305,412,110.0,230.79843269153872
39,102,20932,303,401,1806.0,5616.111228947396
39,102,20934,305,412,21.0,389.0862279340421
39,102,20939,308,404,10.0,761.7449552438803
39,102,20940,303,410,16.0,31.204358053305768
39,102,20944,301,405,17.0,321.339347118936
39,102,20947,306,407,24.0,645.0874412706048
39,102,20949,307,403,18.0,25.611448439632696
39,102,20953,302,408,523.0,1439.121870593257
39,102,20956,307,403,124.0,127.1590787801034
39,102,20969,306,407,3.0,7.184710166035293
39,102,20970,306,407,5.0,11.6574313128515
39,102,20973,306,407,3928.0,13515.663162667503
39,102,20976,306,407,6.0,19.695645401489823
39,102,20980,303,401,430.0,1163.028893169923
39,102,20981,304,409,365.0,342.7801234614437
39,102,20984,306,407,21.0,432.9548087224407
39,102,20985,303,401,4.0,9.630561282368204
39,102,20992,303,411,9.0,61.424914137552854
39,102,20993,306,407,27.0,1184.4859093283342
39,102,20994,302,408,633.0,739.5198687962253
39,102,20996,306,407,3716.0,9642.863247483756
39,102,20997,305,412,159.0,39.2229762601384
39,102,21000,301,405,561.0,321.9636613253312
39,102,21001,305,412,13.0,29.541498364332764
39,102,21002,306,407,4.0,6.344134354662626
39,102,21003,306,407,8.0,20.57343211932574
39,102,21023,306,407,114.0,383.8077909333989
39,102,21026,306,407,38.0,775.4449899170584
39,102,21027,302,408,7.0,222.3224467945486
39,102,21036,303,406,8.0,30.79946900766835
39,102,21038,308,404,1197.0,2786.431427697888
39,102,21043,306,407,10.0,7.8397152635604685
39,102,21046,302,408,17.0,96.98230750684344
39,102,21049,304,409,39.0,15.783239109612191
39,102,21050,302,408,19.0,8.319842053345424
39,102,21053,306,407,278.0,129.51093103803885
39,102,21054,308,404,467.0,884.1586471022288
39,102,21057,303,401,11.0,14.12721630987366
39,102,21068,305,412,464.0,2235.9408645392805
39,102,21069,303,401,10.0,31.279732242778326
39,102,21076,302,408,147.0,490.3390129599816
39,102,21082,306,407,715.0,659.3538216423345
39,102,21086,303,410,13.0,12.502156888493126
39,102,21088,301,405,142.0,99.31106156213852
39,102,21100,302,408,156.0,517.9590791147838
39,102,21103,306,407,172.0,624.4792573551135
39,102,21109,302,408,553.0,1451.1420747181323
39,102,21110,307,403,16.0,160.74647745254163
39,102,21111,303,410,14.0,31.886793488548715
39,102,21119,305,412,430.0,133.13612904261586
39,102,21123,303,406,52.0,113.69322138418313
39,102,21129,302,408,18.0,285.517840598728
39,102,21139,306,407,4.0,8.540943949262886
39,102,21157,308,404,175.0,72.98543688208778
39,102,21160,306,407,138.0,438.792504835205
39,102,21164,302,408,14.0,42.774891753612046
39,102,21168,308,404,29.0,58.45411244126046
39,102,21174,305,412,135.0,40.24094571372572
39,102,21182,303,401,25.0,22.31113271962481
39,102,21185,307,403,28.0,26.55145528230655
39,102,21188,303,410,9.0,35.458576081119126
39,102,21192,303,411,11.0,45.73233238118681
39,102,21195,302,408,252.0,345.71639761752556
39,102,21198,306,407,139.0,107.7701589709985
39,102,21201,306,407,5.0,8.983559851709504
39,102,21203,306,407,7.0,9.153565233288505
39,102,21212,306,407,56.0,67.47319468970116
39,102,21215,303,401,145.0,178.31364129423073
39,102,21221,306,407,8.0,11.220203222446063
39,102,21222,306,407,7.0,11.701504343549733
39,102,21225,306,407,199.0,318.4971256440371
39,102,21230,305,412,250.0,363.1043329632842
39,102,21238,308,404,2244.0,4538.3151991972445
39,102,21240,302,408,31.0,136.36338511074612
39,102,21245,302,408,155.0,292.05637986503143
39,102,21249,307,403,5590.0,5324.568270264667
39,102,21253,306,407,212.0,464.25401186727373
39,102,21255,306,407,345.0,373.76346722008424
39,102,21260,301,405,2120.0,1805.103599912437
39,102,21271,306,407,48.0,275.99245095560644
39,102,21274,305,412,274.0,1241.9521761534527
39,102,21280,306,407,13.0,78.01162770770247
39,102,21284,306,407,36.0,21.01421683209909
39,102,21285,306,407,46.0,59.498105774000265
39,102,21290,305,412,254.0,314.08042633747493
39,102,21292,303,410,55.0,129.6827344298653
39,102,21297,306,407,6.0,19.48355370067722
39,102,21298,306,407,9.0,23.71150440518991
39,102,21310,302,408,8.0,9.60857910103202
39,102,21312,302,408,47.0,83.07635457618271
39,102,21314,308,404,2498.0,2756.5611279544996
39,102,21318,303,401,336.0,227.17765917814674
39,102,21322,305,412,6.0,5.837688250484511
39,102,21328,303,410,133.0,156.53967084072764
39,102,21330,303,401,64.0,229.83521170795913
39,102,21331,306,407,11.0,12.70425643122034
39,102,21342,302,408,8.0,310.8618090438187
39,102,21346,306,407,82.0,315.5461590660206
39,102,21356,306,407,9.0,3.307275972654644
39,102,21357,303,406,23.0,21.771586063746863
39,102,21359,306,407,454.0,988.2724204873053
39,102,21361,303,401,4.0,818.0995273174929
39,102,21371,305,412,15.0,7.966261523210347
39,102,21373,306,407,321.0,417.337410876101
39,102,21376,308,404,11.0,200.95182712444998
39,102,21379,305,412,65.0,152.2472393338599
39,102,21390,306,407,19.0,20.695128006972297
39,102,21394,306,407,4344.0,12139.277192531808
39,102,21398,308,404,210.0,297.43255103502565
39,102,21406,303,401,148.0,414.90476552652103
39,102,21407,308,404,264.0,330.2476774989362
39,102,21415,305,412,236.0,975.7249661839281
39,102,21420,307,403,579.0,186.61890668679516
39,102,21424,306,407,1348.0,6998.666506118801
39,102,21430,306,407,304.0,302.1827176950839
39,102,21431,302,408,808.0,773.5443391000645
39,102,21435,308,404,518.0,480.985860467603
39,102,21437,302,408,336.0,392.69208323859385
39,102,21438,302,408,16.0,30.23818395705484
39,102,21446,308,404,37.0,266.08389775609925
39,102,21454,304,409,11.0,29.431687306383356
39,102,21460,303,406,16.0,49.558368174423514
39,102,21462,308,404,111.0,242.50788836716345
39,102,21467,306,407,203.0,379.4286028794503
39,102,21468,305,412,41.0,46.91057441769952
39,102,21469,302,408,3.0,11.098535747648464
39,102,21477,303,411,22.0,47.06119003508261
39,102,21484,305,412,102.0,219.75774661131013
39,102,21488,307,403,1329.0,201.97880792959714
39,102,21490,306,407,1370.0,570.7534437418059
39,102,21492,306,407,269.0,440.30854761414327
39,102,21501,306,407,1079.0,1605.6605115412879
39,102,21502,302,408,270.0,532.9852085812819
39,102,21507,306,407,1072.0,2861.707390530262
39,102,21527,306,407,341.0,920.4160093559885
39,102,21529,304,409,39.0,99.13886312501369
39,102,21537,306,407,11.0,5.590974273607117
39,102,21540,302,408,131.0,65.31145842268194
39,102,21548,306,407,16.0,95.57774122526678
39,102,21549,307,403,1452.0,156.96869981046024
39,102,21550,301,405,99.0,104.27556174791921
39,102,21555,303,410,9.0,28.079732418035956
39,102,21561,306,407,25.0,43.27717057885443
39,102,21574,304,409,108.0,92.2412041927423
39,102,21576,302,408,60.0,481.2767043457679
39,102,21579,306,407,6.0,11.931879336501153
39,102,21583,305,412,12.0,19.809487283332334
39,102,21585,302,408,60.0,273.729293928614
39,102,21589,306,407,251.0,1384.773145867115
39,102,21593,305,412,5.0,7.612773675052934
39,102,21596,302,408,330.0,780.4399924341874
39,102,21597,302,408,320.0,597.0736228976837
39,102,21601,306,407,2906.0,5585.45417821642
39,102,21602,306,407,2.0,39.89726122240278
39,102,21617,303,401,193.0,658.2471086914856
39,102,21619,306,402,773.0,4577.598587607735
39,102,21625,302,408,8.0,8.087235291298994
39,102,21637,305,412,16.0,67.33646471922464
39,102,21639,308,404,31.0,2660.4931977602814
39,102,21642,303,401,6.0,12.428124253449694
39,102,21644,303,401,391.0,1416.9492713152656
39,102,21648,306,407,20.0,44.63102351397568
39,102,21650,303,401,8.0,77.19922941953793
39,102,21652,302,408,39.0,246.9788305964012
39,102,21657,306,407,6.0,11.0749339371755
39,102,21660,305,412,4.0,20.87185837846559
39,102,21662,302,408,18.0,30.104457430180705
39,102,21671,302,408,9.0,15.27189060726422
39,102,21681,302,408,203.0,496.9736438987003
39,102,21683,302,408,27.0,65.17200140225637
39,102,21699,305,412,9.0,6.149175370033466
39,102,21703,305,412,24.0,331.73150681263866
39,102,21707,307,403,19.0,136.10130133266037
39,102,21709,302,408,6.0,94.81203749381126
39,102,21712,306,407,44.0,10.525943597803149
39,102,21714,302,408,4.0,6.150775062449118
39,102,21715,302,408,148.0,1673.831131546187
39,102,21724,306,407,9.0,9.459038373516488
39,102,21731,301,405,60.0,181.39539510182144
39,102,21740,307,403,153.0,104.15671029825648
39,102,21743,307,403,2011.0,666.1645441504152
39,102,21749,303,401,283.0,151.99561185734206
39,102,21751,306,402,523.0,239.74045692577485
39,102,21754,305,412,13.0,445.1619339177742
39,102,21755,307,403,1097.0,118.03785170169354
39,102,21757,303,406,29.0,150.00888462329075
39,102,21760,302,408,11.0,71.3115796073322
39,102,21768,307,403,29.0,65.69302163163769
39,102,21772,307,403,521.0,71.74706305890321
39,102,21777,302,408,144.0,359.4171552031854
39,102,21779,307,403,3106.0,2930.3837795244062
39,102,21781,307,403,2832.0,5461.65558195475
39,102,21785,305,412,225.0,531.6969435314971
39,102,21793,303,411,8.0,14.117563792213147
39,102,21795,306,407,404.0,153.58360277504295
39,102,21807,303,410,14.0,28.03871814760352
39,102,21809,307,403,1483.0,1693.7616764976317
39,102,21810,306,407,4.0,12.219108814828235
39,102,21811,306,407,12.0,9.935563546878658
39,102,21814,306,407,629.0,1634.9998852179558
39,102,21819,306,402,78.0,591.4380308405783
39,102,21820,306,407,3.0,5.598593693542728
39,102,21830,305,412,2.0,9.20791774120878
39,102,21839,307,403,406.0,57.27997740508709
39,102,21845,302,408,28.0,313.15314186471437
39,102,21846,306,407,4.0,9.892173665268713
39,102,21853,306,407,7.0,9.947297102382022
39,102,21861,306,407,4.0,6.994974422972311
39,102,21875,302,408,658.0,780.134386372147
39,102,21881,306,407,83.0,150.98397938307542
39,102,21883,306,407,623.0,3155.8611967542734
39,102,21884,306,407,6.0,86.3644958687535
39,102,21895,308,404,626.0,234.9173035701344
39,102,21898,306,407,9.0,44.82570917375753
39,102,21902,308,404,244.0,298.4014384678047
39,102,21903,305,412,227.0,1138.632897445185
39,102,21911,306,407,57.0,287.2131955557635
39,102,21913,306,407,431.0,150.67554695986257
39,102,21914,306,407,37.0,1050.0237267582822
39,102,21915,303,410,59.0,150.128496640433
39,102,21920,305,412,6.0,104.12413718435452
39,102,21925,302,408,24.0,4.0058235070385
39,102,21940,303,401,5.0,132.81138957395703
39,102,21942,306,407,322.0,768.053166559585
39,102,21962,303,401,11.0,9.73341900517081
39,102,21964,303,410,34.0,94.98165364266107
39,102,21967,302,408,16.0,710.2092277573339
39,102,21969,303,410,255.0,317.00553136585665
39,102,21974,306,407,26.0,120.79876986555546
39,102,21977,307,403,85.0,53.166382431088834
39,102,21978,307,403,4384.0,3350.3467831508697
39,102,21980,303,401,10.0,326.09203573794633
39,102,21986,301,405,67.0,311.5165715053449
39,102,21995,306,407,1068.0,4129.726231962672
39,102,22006,302,408,59.0,48.0361233565319
39,102,22007,302,408,1752.0,4249.108727654459
39,102,22015,304,409,223.0,311.44212395259296
39,102,22025,306,407,15.0,107.46594903903274
39,102,22027,306,402,15.0,194.22564851263152
39,102,22030,307,403,3320.0,3973.432971245708
39,102,22035,305,412,61.0,225.52731464711036
39,102,22038,306,407,26.0,291.03173149545654
39,102,22040,304,409,453.0,242.18682636456668
39,102,22045,302,408,207.0,436.26330802207224
39,102,22046,305,412,334.0,943.1395260153978
39,102,22047,306,407,6.0,15.651693771380968
39,102,22048,306,407,31.0,21.818193620898935
39,102,22052,302,408,27.0,88.27073341469111
39,102,22056,302,408,886.0,694.6518955801486
39,102,22058,302,408,84.0,65.01531617935294
39,102,22059,305,412,81.0,187.66262836376427
39,102,22066,307,403,806.0,722.7192006770694
39,102,22081,303,401,93.0,380.8434290255048
39,102,22082,305,412,11.0,9.657480905227509
39,102,22084,302,408,164.0,472.4378199760236
