date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,21086,303,410,9.0,22.510408609620814
38,102,21088,301,405,30.0,56.52871901750896
38,102,21100,302,408,655.0,591.46441179447
38,102,21103,306,407,793.0,1155.9252104166962
38,102,21109,302,408,2230.0,597.5514976318775
38,102,21111,303,410,10.0,37.9676122765103
38,102,21123,303,406,75.0,73.11477736806543
38,102,21139,306,407,5.0,20.885024223624274
38,102,21157,308,404,94.0,41.73753674301794
38,102,21158,306,407,212.0,517.7354886048381
38,102,21160,306,407,256.0,403.8531490659081
38,102,21162,306,407,8.0,18.34113210629153
38,102,21166,305,412,4.0,20.608692522861723
38,102,21185,307,403,28.0,29.810801448739618
38,102,21188,303,410,4.0,31.107755734461517
38,102,21192,303,411,24.0,21.96876232588662
38,102,21195,302,408,452.0,343.0281698269354
38,102,21201,306,407,3.0,18.012259782618614
38,102,21203,306,407,4.0,18.012259782618614
38,102,21215,303,401,226.0,171.46479490052144
38,102,21220,305,412,14.0,101.47013378793426
38,102,21221,306,407,8.0,30.527298972031538
38,102,21222,306,407,9.0,18.667362461407013
38,102,21225,306,407,703.0,470.51587451505833
38,102,21236,303,410,11.0,21.7604325870842
38,102,21238,308,404,5940.0,9587.705142187377
38,102,21240,302,408,166.0,149.6818203764243
38,102,21245,302,408,323.0,298.5940593649831
38,102,21249,307,403,6844.0,8933.161248692371
38,102,21253,306,407,182.0,770.3583654858046
38,102,21255,306,407,717.0,319.83519519976454
38,102,21260,301,405,2612.0,2325.938820067642
38,102,21268,307,403,45.0,28.429563682263645
38,102,21274,305,412,1990.0,941.278760016927
38,102,21276,306,407,10.0,19.146522679374648
38,102,21279,302,408,4.0,20.2599978174049
38,102,21282,302,408,36.0,24.81718641076077
38,102,21284,306,407,19.0,26.950751774263207
38,102,21285,306,407,43.0,44.41920176421397
38,102,21290,305,412,488.0,171.24986378641762
38,102,21292,303,410,159.0,51.38255828728846
38,102,21297,306,407,19.0,20.112040477102653
38,102,21306,306,407,4.0,10.558611959482679
38,102,21312,302,408,26.0,59.75869912371028
38,102,21314,308,404,2840.0,4375.500267246904
38,102,21328,303,410,88.0,234.7509020821892
38,102,21346,306,407,324.0,147.13730981411192
38,102,21350,305,412,10.0,15.087330319257333
38,102,21357,303,406,13.0,31.016950537967684
38,102,21363,305,412,55.0,364.0443786243383
38,102,21370,306,407,9.0,17.67089924148601
38,102,21371,305,412,9.0,18.012259782618614
38,102,21379,305,412,53.0,173.34928503579962
38,102,21385,306,407,8.0,19.051537571605717
38,102,21386,306,407,93.0,51.3309189382249
38,102,21390,306,407,17.0,16.298693876257072
38,102,21394,306,407,20740.0,15188.62436999639
38,102,21398,308,404,190.0,899.6151923065933
38,102,21406,303,401,330.0,247.00900035318932
38,102,21409,303,410,14.0,24.15016380079251
38,102,21415,305,412,1048.0,1153.5155865159907
38,102,21424,306,407,7010.0,7529.395161804064
38,102,21430,306,407,387.0,210.65818591037203
38,102,21431,302,408,1388.0,254.51365653718014
38,102,21435,308,404,751.0,318.7439737466527
38,102,21437,302,408,345.0,321.51833106220215
38,102,21438,302,408,32.0,27.608422132799078
38,102,21444,307,403,194.0,761.5102749481724
38,102,21446,308,404,214.0,782.5941828588625
38,102,21449,303,401,6.0,17.98322559371121
38,102,21455,306,407,7.0,14.60913755272449
38,102,21456,306,407,17.0,51.357529860805975
38,102,21459,306,407,9.0,23.557727303125958
38,102,21460,303,406,17.0,40.94932012100041
38,102,21467,306,407,615.0,181.56728760515372
38,102,21469,302,408,4.0,9.799503902759328
38,102,21475,306,407,9.0,19.146522679374648
38,102,21477,303,411,33.0,51.06237614617999
38,102,21484,305,412,79.0,189.96129937743294
38,102,21488,307,403,198.0,194.36597230930016
38,102,21490,306,407,1317.0,233.350305256822
38,102,21492,306,407,601.0,737.1851788221695
38,102,21494,302,408,7.0,18.966065219388692
38,102,21502,302,408,1178.0,558.2107352938898
38,102,21507,306,407,4310.0,1769.7500253562748
38,102,21518,305,412,5.0,19.332648665915546
38,102,21527,306,407,1484.0,1681.0259001905627
38,102,21529,304,409,47.0,159.18121906843663
38,102,21537,306,407,3.0,18.012259782618614
38,102,21548,306,407,16.0,156.24699679723878
38,102,21550,301,405,19.0,81.31667074611303
38,102,21552,303,406,10.0,17.842492838332692
38,102,21555,303,410,23.0,23.690609368310724
38,102,21561,306,407,44.0,67.45939339909656
38,102,21576,302,408,720.0,456.74892768539604
38,102,21577,302,408,442.0,857.6739994476698
38,102,21579,306,407,9.0,29.159599955981985
38,102,21580,306,407,2.0,19.146522679374648
38,102,21583,305,412,15.0,23.40648275328564
38,102,21595,307,403,38.0,23.199695241282335
38,102,21596,302,408,1089.0,955.3727951539516
38,102,21597,302,408,885.0,599.8016260396581
38,102,21601,306,407,8096.0,6559.866617445962
38,102,21619,306,402,9930.0,1432.0553441663237
38,102,21620,302,408,2.0,19.150436954082867
38,102,21637,305,412,35.0,94.09028401594317
38,102,21642,303,401,15.0,18.94570536882791
38,102,21648,306,407,6.0,54.00031919140563
38,102,21660,305,412,16.0,21.2897456674356
38,102,21662,302,408,37.0,24.996916177938438
38,102,21671,302,408,6.0,19.92248293705166
38,102,21681,302,408,863.0,391.2623853076284
38,102,21683,302,408,21.0,67.4193986911674
38,102,21698,308,404,467.0,194.36597230930016
38,102,21703,305,412,152.0,349.45566549899127
38,102,21715,302,408,681.0,2559.235231359776
38,102,21719,306,407,7.0,31.257394208258866
38,102,21724,306,407,12.0,18.012259782618614
38,102,21731,301,405,214.0,153.68926868272976
38,102,21732,304,409,154.0,49.15014217086902
38,102,21743,307,403,319.0,194.36597230930016
38,102,21757,303,406,152.0,89.20168736754064
38,102,21766,302,408,12.0,18.966065219388692
38,102,21768,307,403,89.0,38.17348104894769
38,102,21777,302,408,462.0,290.1793293749237
38,102,21779,307,403,4330.0,4928.203811855158
38,102,21785,305,412,182.0,533.5692453020202
38,102,21793,303,411,7.0,20.707653508446995
38,102,21795,306,407,230.0,148.07988082715747
38,102,21801,301,405,169.0,312.6897139602325
38,102,21807,303,410,29.0,20.380168549802654
38,102,21809,307,403,2220.0,3410.26401938645
38,102,21811,306,407,11.0,22.61573075567181
38,102,21814,306,407,2092.0,2344.1276665730416
38,102,21819,306,402,1101.0,179.93618201172765
38,102,21820,306,407,4.0,18.379070263842152
38,102,21830,305,412,6.0,19.47974823557102
38,102,21839,307,403,9.0,191.7431594211392
38,102,21846,306,407,5.0,18.149312687698163
38,102,21855,302,408,79.0,102.98835287272644
38,102,21865,306,407,14.0,46.36722526626638
38,102,21871,306,407,14.0,18.199868593688393
38,102,21875,302,408,425.0,165.9867512613223
38,102,21883,306,407,5456.0,3631.519162911511
38,102,21884,306,407,146.0,20.603082847016584
38,102,21888,306,407,2.0,18.149312687698163
38,102,21892,303,410,14.0,89.42341839359356
38,102,21898,306,407,81.0,31.736562587075237
38,102,21902,308,404,199.0,427.1200102997959
38,102,21903,305,412,1271.0,1941.350795469748
38,102,21909,303,401,17.0,23.228219389457298
38,102,21911,306,407,182.0,315.53947868583975
38,102,21915,303,410,132.0,107.37374530408844
38,102,21920,305,412,9.0,46.47138107003464
38,102,21941,306,407,4.0,19.47974823557102
38,102,21955,303,410,205.0,154.4442677659535
38,102,21961,308,404,65.0,1810.8938138062958
38,102,21962,303,401,7.0,18.12005758148308
38,102,21964,303,410,56.0,58.86593189015623
38,102,21966,307,403,9.0,47.77380550938147
38,102,21969,303,410,226.0,639.98871223019
38,102,21974,306,407,81.0,454.23281026914646
38,102,21975,306,407,296.0,508.1387353970757
38,102,21977,307,403,55.0,27.375306184897777
38,102,21978,307,403,5292.0,7176.435993391451
38,102,21986,301,405,448.0,330.591334488777
38,102,21994,303,401,10.0,18.12005758148308
38,102,21995,306,407,5936.0,2873.757903274296
38,102,22007,302,408,6750.0,2188.5170688459402
38,102,22015,304,409,258.0,209.2987752703777
38,102,22025,306,407,181.0,40.33872468810911
38,102,22030,307,403,6840.0,1585.2186509163726
38,102,22035,305,412,249.0,123.43139737844467
38,102,22038,306,407,172.0,885.850509225394
38,102,22040,304,409,219.0,286.3545861365899
38,102,22041,306,407,31.0,18.149312687698163
38,102,22045,302,408,661.0,185.70529327613636
38,102,22046,305,412,773.0,1530.5648558228643
38,102,22047,306,407,9.0,29.381471499761346
38,102,22048,306,407,32.0,77.39873586088493
38,102,22052,302,408,96.0,71.98008321416957
38,102,22054,302,408,8.0,14.348710644344546
38,102,22056,302,408,308.0,451.15335189865016
38,102,22058,302,408,21.0,83.83711550371186
38,102,22059,305,412,115.0,164.27188885728614
38,102,22082,305,412,9.0,19.47974823557102
38,102,22084,302,408,756.0,314.12642314476176
38,103,20002,303,406,196.0,170.45429243495417
38,103,20008,303,401,2.0,19.587707324467974
38,103,20014,307,403,79.0,48.49099553501089
38,103,20016,303,401,444.0,541.2229422103768
38,103,20020,305,412,5.0,18.534463826553985
38,103,20024,306,402,2336.0,918.0215604388436
38,103,20033,307,403,131.0,76.02059362795964
38,103,20041,302,408,249.0,111.5690497614331
38,103,20082,305,412,7.0,19.496104657417096
38,103,20086,303,401,33.0,17.089176997586474
38,103,20089,307,403,150.0,101.28568900743156
38,103,20092,306,407,5.0,11.611996185823545
38,103,20093,306,407,114.0,237.06137000185092
38,103,20113,308,404,1373.0,384.15097952850084
38,103,20118,305,412,74.0,42.000582658287385
38,103,20119,305,412,239.0,318.48544520127336
38,103,20123,306,407,1497.0,2274.925958706244
38,103,20134,305,412,74.0,333.40844364598945
38,103,20135,303,401,24.0,21.564633334727528
38,103,20145,306,407,126.0,33.9248109747378
38,103,20147,307,403,73.0,21.31935942813949
38,103,20150,304,409,12.0,30.491981775262683
38,103,20152,305,412,357.0,2002.8665133767986
38,103,20155,303,401,2.0,16.573852051012803
38,103,20164,306,407,20.0,19.476158420932812
38,103,20172,306,407,6.0,49.77793883884537
38,103,20175,304,409,1138.0,507.28885551626416
38,103,20182,303,401,788.0,668.1782745617218
38,103,20187,302,408,87.0,60.73579030757746
38,103,20192,308,404,577.0,337.9216024582954
38,103,20204,303,401,11.0,20.172605534066882
38,103,20206,305,412,478.0,483.7415908028996
38,103,20221,306,407,463.0,456.14591465429777
38,103,20224,307,403,9144.0,14563.309029864584
38,103,20225,303,411,30.0,23.123093765457686
38,103,20226,303,401,483.0,30.18088167445604
38,103,20227,308,404,2180.0,2873.2129288561496
38,103,20234,306,407,4.0,22.165800263606002
38,103,20245,303,411,23.0,37.18075482853764
38,103,20251,303,406,87.0,100.04358797912961
38,103,20252,306,407,2612.0,2011.859632231399
38,103,20253,306,407,34750.0,10712.04216909565
38,103,20255,307,403,4.0,24.14810829417395
38,103,20259,306,407,54.0,34.95355640439764
38,103,20267,303,401,15.0,21.90654195695438
38,103,20272,308,404,376.0,48.97444008073339
38,103,20276,306,407,6.0,15.466815705300604
38,103,20278,305,412,85.0,352.6904471927314
38,103,20283,306,407,10720.0,5585.802397730555
38,103,20284,304,409,36.0,57.051484751798604
38,103,20297,306,407,52.0,20.818484614686636
38,103,20305,305,412,29.0,38.6806060893373
38,103,20310,302,408,262.0,387.6601652660346
38,103,20313,305,412,616.0,714.8263177478967
38,103,20320,306,407,28.0,75.71055738575781
38,103,20321,302,408,2618.0,513.84074252372
38,103,20323,305,412,544.0,694.0067580847395
38,103,20333,302,408,2.0,19.031536389272652
38,103,20337,302,408,8520.0,2355.863072923041
38,103,20341,308,404,1016.0,554.2861519530028
38,103,20346,306,407,9736.0,1199.6037509783068
38,103,20358,302,408,301.0,29.603353980732507
38,103,20366,302,408,925.0,1252.6398249533547
38,103,20368,306,407,2646.0,2664.7441955459763
38,103,20387,305,412,130.0,186.65880489229758
38,103,20389,302,408,62.0,115.60716306023437
38,103,20394,303,406,54.0,45.160540117947704
38,103,20399,302,408,7.0,9.978425684825348
38,103,20404,303,401,29.0,64.20471832894378
38,103,20412,306,407,41.0,102.32477500990825
38,103,20413,306,407,561.0,346.59508479781124
38,103,20414,308,404,2652.0,3286.8854527243384
38,103,20422,302,408,26.0,46.15885376109359
38,103,20424,306,407,2.0,18.50308412220053
38,103,20434,306,407,12.0,48.687230968737076
38,103,20457,305,412,1695.0,795.4410410585707
38,103,20461,303,406,94.0,78.03038574588803
38,103,20465,302,408,9.0,138.8946402795175
38,103,20492,307,403,1067.0,1138.0408397714561
38,103,20494,304,409,74.0,272.4461123230434
38,103,20501,306,407,10100.0,8012.747668849234
38,103,20504,307,403,122.0,637.3808246835779
38,103,20510,308,404,28.0,22.09474073176159
38,103,20515,305,412,96.0,403.3428195200265
38,103,20531,307,403,443.0,229.4313903796983
38,103,20540,303,401,305.0,349.80009279491486
38,103,20555,308,404,721.0,1856.9065246742634
38,103,20559,303,401,3.0,18.249898344051353
38,103,20561,303,401,2040.0,1834.650438944431
38,103,20567,303,406,49.0,30.134672199344692
38,103,20568,306,407,31.0,46.229384000513285
38,103,20582,302,408,1430.0,4750.017999826405
38,103,20583,306,407,15660.0,9788.533809445042
38,103,20587,306,407,35.0,226.09492523919147
38,103,20593,303,401,3.0,18.79484894444468
38,103,20596,302,408,378.0,636.8543177745247
38,103,20618,307,403,1979.0,1975.0171747297763
38,103,20636,306,407,535.0,1624.621968671165
38,103,20650,306,407,2.0,18.164551992177163
38,103,20653,305,412,306.0,215.29616964695086
38,103,20655,306,407,3928.0,2288.1189785619763
38,103,20657,303,410,37.0,36.79222131236308
38,103,20661,302,408,9890.0,4813.319024428023
38,103,20662,305,412,21.0,25.25550882953768
38,103,20678,303,401,303.0,310.3611251795356
38,103,20683,302,408,1229.0,3069.053191781139
38,103,20684,303,401,842.0,1855.2682790359556
38,103,20693,308,404,3260.0,3413.606487163653
38,103,20694,305,412,5.0,19.496104657417096
38,103,20696,305,412,1213.0,1349.7106013444493
38,103,20700,306,407,3.0,14.404303664080134
38,103,20702,305,412,2.0,19.496104657417096
38,103,20703,302,408,1034.0,692.6575321973851
38,103,20704,307,403,836.0,2174.971053166581
38,103,20707,306,407,31.0,78.05822194356365
38,103,20709,302,408,365.0,82.70861768089885
38,103,20712,306,407,414.0,189.52969342643368
38,103,20716,303,401,41.0,68.01078204451119
38,103,20717,303,401,12.0,17.706195124327095
38,103,20720,303,401,2160.0,1676.3791261906379
38,103,20722,306,407,60.0,84.0132240449421
38,103,20727,302,408,1818.0,3685.253666615289
38,103,20729,306,407,2.0,14.404801703679857
38,103,20730,302,408,351.0,153.85602291424675
38,103,20738,305,412,2.0,29.185332332837636
38,103,20759,302,408,3880.0,4786.7894518705525
38,103,20763,308,404,36.0,34.775493262907176
38,103,20766,306,407,1385.0,650.7687053800073
38,103,20774,306,407,10.0,16.600610785082218
38,103,20775,306,407,103.0,62.95276804459624
38,103,20782,303,406,44.0,34.66355920494669
38,103,20786,303,401,280.0,1212.6484156395072
38,103,20789,302,408,750.0,403.1190529934593
38,103,20792,302,408,195.0,580.2059024139096
38,103,20797,305,412,10.0,19.919860187872967
38,103,20803,304,409,594.0,235.64052481776918
38,103,20808,306,407,799.0,375.3178908152345
38,103,20813,302,408,3.0,16.455314088931726
38,103,20820,306,407,103.0,352.1368821564002
38,103,20825,308,404,41.0,24.14810829417395
38,103,20840,303,401,183.0,487.1039089098761
38,103,20842,308,404,12490.0,3355.2314216630893
38,103,20875,302,408,53.0,68.35528036627075
38,103,20879,305,412,135.0,93.1907683256763
38,103,20882,306,407,18.0,21.417945607556973
38,103,20886,303,410,108.0,192.04950153233116
38,103,20892,306,407,72.0,80.04738848706143
38,103,20897,306,407,301.0,144.63956539721238
38,103,20900,306,407,146.0,442.93571684223696
38,103,20908,306,407,3.0,14.404801703679857
38,103,20914,302,408,507.0,1105.6306486549427
38,103,20915,304,409,31.0,21.14031910476407
38,103,20922,305,412,23.0,27.97240762780388
38,103,20925,306,407,1647.0,1112.374732409981
38,103,20932,303,401,14090.0,5866.323146331353
38,103,20940,303,410,14.0,25.164339296255328
38,103,20953,302,408,3690.0,2151.7887624454183
38,103,20954,306,407,13.0,29.769317998918392
38,103,20956,307,403,125.0,30.680143021107334
38,103,20973,306,407,19870.0,17141.244916003434
38,103,20976,306,407,23.0,50.609309849552915
38,103,20980,303,401,3072.0,1798.9150999629057
38,103,20981,304,409,125.0,648.5450898106934
38,103,20985,303,401,26.0,68.74851351818761
38,103,20992,303,411,61.0,43.71397067911951
38,103,21000,301,405,234.0,70.37284436767057
38,103,21002,306,407,5.0,18.825193511491094
38,103,21003,306,407,9.0,23.951811619018844
38,103,21015,303,401,8.0,19.464678640225838
38,103,21023,306,407,140.0,90.71519314605968
38,103,21026,306,407,148.0,222.43608159678755
38,103,21036,303,406,17.0,32.352156225854856
38,103,21038,308,404,3224.0,3154.011525962413
38,103,21054,308,404,1912.0,2265.142441243663
38,103,21067,302,408,358.0,108.5867433974665
38,103,21068,305,412,443.0,275.49848906580803
38,103,21069,303,401,10.0,48.07842910319094
38,103,21075,303,401,11.0,145.09764073533833
38,103,21082,306,407,216.0,164.30024332838997
38,103,21083,306,407,27.0,44.158738992062226
38,103,21088,301,405,121.0,235.83683765346302
38,103,21100,302,408,941.0,590.4165928653124
38,103,21103,306,407,2284.0,2257.4232580673283
38,103,21109,302,408,4540.0,2432.264616922808
38,103,21111,303,410,48.0,24.85668576125979
38,103,21123,303,406,137.0,105.36867015656564
38,103,21151,306,407,8456.0,4837.541454888276
38,103,21158,306,407,694.0,711.8175561621786
38,103,21160,306,407,150.0,339.4494617870003
38,103,21168,308,404,233.0,64.3842629626968
38,103,21185,307,403,172.0,45.73984749352305
38,103,21188,303,410,53.0,66.11368907160248
38,103,21192,303,411,53.0,23.595535521372693
38,103,21195,302,408,1138.0,599.5091440596927
38,103,21203,306,407,3.0,17.83884590230633
38,103,21214,306,407,6.0,19.84287829761001
38,103,21215,303,401,260.0,216.06112601082773
38,103,21220,305,412,25.0,48.134425880609946
38,103,21225,306,407,117.0,255.49281582171494
38,103,21236,303,410,11.0,18.6125844397012
38,103,21238,308,404,5244.0,5825.1659166156
38,103,21240,302,408,66.0,78.23711133245878
38,103,21245,302,408,210.0,147.1135900911507
38,103,21249,307,403,5884.0,6628.79759540233
38,103,21250,303,401,10.0,14.445165454674271
38,103,21252,306,407,170.0,278.66814865128475
38,103,21253,306,407,3240.0,7326.852697916212
38,103,21255,306,407,120.0,256.8937972331199
38,103,21260,301,405,1318.0,734.7049224319766
38,103,21268,307,403,6.0,21.085843071623028
38,103,21269,303,401,10.0,18.172784663443196
38,103,21274,305,412,887.0,1555.8120863240697
38,103,21284,306,407,6.0,14.658258971764013
38,103,21285,306,407,87.0,68.98683193536878
38,103,21292,303,410,43.0,20.93019041462227
38,103,21304,302,408,5.0,33.9924068394331
38,103,21312,302,408,251.0,1536.2895012045938
38,103,21314,308,404,2888.0,2748.1755756531206
38,103,21321,306,407,173.0,1866.4646579467624
38,103,21328,303,410,30.0,39.20990224468542
38,103,21331,306,407,1.0,23.878428764266644
38,103,21346,306,407,147.0,326.9736625399156
38,103,21350,305,412,8.0,16.776672978616052
38,103,21357,303,406,20.0,20.381665003228417
38,103,21379,305,412,12.0,86.65715706011989
38,103,21394,306,407,17360.0,11789.739358219122
38,103,21398,308,404,394.0,309.7417679795618
38,103,21406,303,401,897.0,923.8668751183164
38,103,21409,303,410,53.0,18.321872501064952
38,103,21415,305,412,1018.0,1324.19063451817
38,103,21424,306,407,10390.0,6024.5583736188
38,103,21430,306,407,184.0,65.15135650021988
38,103,21431,302,408,3328.0,1358.2191862599102
38,103,21435,308,404,242.0,294.52976631521426
38,103,21437,302,408,2112.0,1132.864855408246
38,103,21438,302,408,2.0,30.51228724884233
38,103,21456,306,407,713.0,4222.8145555015835
38,103,21459,306,407,410.0,29.613199421318182
38,103,21460,303,406,67.0,129.5698588432496
38,103,21467,306,407,738.0,125.0195022906321
38,103,21477,303,411,58.0,39.774440410139995
38,103,21484,305,412,226.0,505.19263899759363
38,103,21488,307,403,253.0,194.36597230930016
38,103,21490,306,407,690.0,403.32447144877284
38,103,21492,306,407,634.0,536.4150925411221
38,103,21502,302,408,351.0,87.53122745266035
38,103,21507,306,407,1825.0,671.5640753754564
38,103,21528,303,410,7.0,20.422722954606183
38,103,21529,304,409,586.0,62.382742252952184
38,103,21543,307,403,13.0,23.71511187710512
38,103,21550,301,405,134.0,85.30332912922113
38,103,21555,303,410,59.0,25.144173566716148
38,103,21561,306,407,5.0,19.94381647609133
38,103,21562,306,407,5744.0,5651.913301313359
38,103,21576,302,408,360.0,209.75343809357597
38,103,21577,302,408,209.0,602.7199179904734
38,103,21596,302,408,700.0,1280.4907535782388
38,103,21597,302,408,895.0,489.90565128482837
38,103,21601,306,407,2660.0,2318.5051750681464
38,103,21602,306,407,7.0,34.36427443044079
38,103,21619,306,402,29870.0,19744.19063149601
38,103,21647,302,408,40.0,17.290027046708985
38,103,21653,306,407,12.0,18.19784242558586
38,103,21659,306,407,8.0,17.83884590230633
38,103,21675,305,412,675.0,1547.8508747292215
38,103,21681,302,408,1118.0,1430.9942086479628
38,103,21683,302,408,253.0,810.4305956323544
38,103,21703,305,412,78.0,198.45488367272873
38,103,21715,302,408,1123.0,9985.191621702452
38,103,21731,301,405,504.0,313.02123761955585
38,103,21733,306,407,10.0,37.116004205554745
38,103,21743,307,403,677.0,194.36597230930016
38,103,21746,302,408,4.0,18.966065219388692
38,103,21750,306,407,9.0,14.664114418874204
38,103,21752,303,401,10.0,19.236482831569145
38,103,21757,303,406,397.0,409.890857592428
38,103,21768,307,403,26.0,21.71389214561879
38,103,21775,302,408,29.0,151.8090786937699
38,103,21777,302,408,564.0,372.17715100143704
38,103,21779,307,403,1492.0,1481.6909205627014
38,103,21780,306,407,3.0,18.202124898327227
38,103,21793,303,411,34.0,22.566079622076284
38,103,21795,306,407,117.0,150.69039611397608
38,103,21809,307,403,3762.0,5971.572258147712
38,103,21810,306,407,11.0,20.666772889834842
38,103,21811,306,407,2.0,17.83884590230633
38,103,21814,306,407,794.0,480.6944107913802
38,103,21819,306,402,5720.0,3212.81625527234
38,103,21820,306,407,8.0,41.785673599533325
38,103,21839,307,403,15.0,191.7431594211392
38,103,21849,302,408,10.0,18.780662501353966
38,103,21850,305,412,2.0,17.839068058419496
38,103,21855,302,408,305.0,298.2338294086071
38,103,21865,306,407,38.0,23.13074831566008
38,103,21871,306,407,18.0,59.570257535192994
38,103,21873,303,401,13.0,19.568865079068836
38,103,21875,302,408,409.0,165.9867512613223
38,103,21883,306,407,2031.0,2130.1436473959375
38,103,21898,306,407,11.0,33.11733820483165
38,103,21903,305,412,1363.0,1319.6620156392203
38,103,21911,306,407,856.0,1384.0151538905377
38,103,21915,303,410,39.0,45.537840288132735
38,103,21939,306,407,11.0,33.483322703978025
38,103,21955,303,410,7.0,28.637598828899648
38,103,21962,303,401,22.0,20.087500612190702
38,103,21964,303,410,155.0,88.56883687565114
38,103,21969,303,410,148.0,103.95025420633552
38,103,21974,306,407,146.0,305.3159319308342
38,103,21975,306,407,173.0,201.3455738128186
38,103,21978,307,403,2916.0,2776.789512998899
38,103,21986,301,405,206.0,1122.2821990030368
38,103,21995,306,407,1746.0,985.0422885804705
38,103,22007,302,408,18020.0,5087.061294704551
38,103,22015,304,409,430.0,126.82495503562423
38,103,22030,307,403,2668.0,676.7390712535896
38,103,22035,305,412,182.0,67.66795026921608
38,103,22040,304,409,718.0,116.03602348802197
38,103,22045,302,408,1172.0,1108.771631660926
38,103,22046,305,412,501.0,578.8774995629128
38,103,22048,306,407,5.0,21.372340467937814
38,103,22052,302,408,39.0,32.77738605386925
38,103,22058,302,408,504.0,368.143703200163
38,103,22059,305,412,283.0,50.671210973350426
38,103,22061,306,407,20.0,35.43422493187586
38,103,22083,303,401,7960.0,7630.163155529808
38,103,22084,302,408,201.0,105.67754640128446
38,105,20002,303,406,5.0,65.06172679208444
38,105,20003,301,405,3106.0,6941.513552931859
38,105,20006,307,403,438.0,1546.384039552463
38,105,20014,307,403,2080.0,27.132517239901492
38,105,20016,303,401,31.0,31.745668347684177
38,105,20024,306,402,2031.0,2574.813721068532
38,105,20030,307,403,20.0,21.31935942813949
38,105,20032,303,401,531.0,21.197917119230357
38,105,20038,307,403,308.0,962.6494525827931
38,105,20041,302,408,78.0,70.4541223833392
38,105,20044,308,404,16.0,152.77997687292608
38,105,20049,302,408,11.0,16.97882314725391
38,105,20055,304,409,17.0,136.28244915506028
38,105,20060,302,408,288.0,57.650973085545
38,105,20069,306,407,2864.0,3125.165256784431
38,105,20074,308,404,122.0,195.79882814531064
38,105,20089,307,403,1478.0,31.724725842595376
38,105,20090,302,408,55.0,20.090925929934976
38,105,20091,308,404,4024.0,3078.1232396690743
38,105,20093,306,407,2474.0,5220.343155128909
38,105,20113,308,404,51.0,59.45895677909194
38,105,20118,305,412,7.0,17.63135475850034
38,105,20119,305,412,1254.0,1317.395553074604
38,105,20123,306,407,44.0,67.57549357677979
38,105,20127,307,403,1193.0,1924.3073704618287
38,105,20134,305,412,98.0,18.823588809788706
38,105,20140,305,412,10.0,17.14037248620546
38,105,20142,306,407,478.0,188.03792379441097
38,105,20145,306,407,101.0,81.5059780115185
38,105,20150,304,409,311.0,140.35150727146717
38,105,20152,305,412,1434.0,1729.6573897453075
38,105,20153,306,407,881.0,1584.773828805267
38,105,20158,302,408,9.0,169.0152738598833
38,105,20164,306,407,57.0,66.15161298178278
38,105,20169,308,404,39.0,20.360671431946862
38,105,20171,302,408,10.0,18.647764603813393
38,105,20175,304,409,24.0,40.672926435955766
38,105,20178,307,403,4.0,36.86386323628116
38,105,20182,303,401,22.0,40.52282381426245
38,105,20192,308,404,1504.0,1772.2622024010957
38,105,20206,305,412,2442.0,1919.4272621500554
38,105,20213,305,412,42.0,115.82925320754454
38,105,20218,302,408,1285.0,163.30319319937374
38,105,20221,306,407,70.0,51.606512882034885
38,105,20224,307,403,484.0,667.6588493360375
38,105,20225,303,411,11.0,23.908394019268
38,105,20226,303,401,3810.0,2055.077811883917
38,105,20227,308,404,125.0,97.39823688931999
38,105,20234,306,407,15.0,30.61978486556151
38,105,20239,306,407,637.0,273.9429392474047
38,105,20249,302,408,1390.0,1113.576391548768
38,105,20252,306,407,141.0,93.24486860126397
38,105,20253,306,407,2056.0,2764.3298869569185
38,105,20259,306,407,36.0,42.81179496472203
38,105,20272,308,404,106.0,757.1048904969227
38,105,20274,302,408,20.0,31.448025191538054
38,105,20278,305,412,2122.0,946.3029390005147
38,105,20283,306,407,476.0,274.40727410455787
38,105,20284,304,409,1286.0,564.9148115853008
38,105,20294,308,404,575.0,1883.8171983478733
38,105,20297,306,407,77.0,50.29559152224495
38,105,20305,305,412,42.0,17.377859422881404
38,105,20310,302,408,26.0,39.408109602843524
38,105,20313,305,412,1924.0,2233.8901275310322
38,105,20316,301,405,10.0,19.320898831872277
38,105,20319,302,408,447.0,438.45291307408166
38,105,20321,302,408,139.0,33.130958051247426
38,105,20323,305,412,69.0,77.2022322162649
38,105,20332,302,408,29.0,169.0152738598833
38,105,20337,302,408,87.0,612.5279076976436
38,105,20341,308,404,1713.0,1997.7805539552396
38,105,20344,308,404,703.0,2696.141754888425
38,105,20346,306,407,112.0,55.65023434738891
38,105,20366,302,408,77.0,46.48615223242243
38,105,20368,306,407,351.0,282.9399176330561
38,105,20387,305,412,134.0,221.17074548255792
38,105,20389,302,408,14.0,21.462316093037934
38,105,20404,303,401,11.0,31.745668347684177
38,105,20413,306,407,54.0,1214.8172757477967
38,105,20414,308,404,52.0,116.94839502188749
38,105,20416,301,405,281.0,187.23740250259792
38,105,20426,306,407,2424.0,2562.990999780551
38,105,20434,306,407,17.0,29.991753694813635
38,105,20439,302,408,854.0,604.3786158662471
38,105,20447,304,409,185.0,283.3107696300917
38,105,20454,306,407,4652.0,671.1397721981036
