date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,102,21760,302,408,21.338519935105225
41,102,21768,307,403,15.898447576191321
41,102,21772,307,403,114.15481647709555
41,102,21775,302,408,4.892961975089193
41,102,21777,302,408,150.36436852217216
41,102,21779,307,403,701.9507798533151
41,102,21781,307,403,183.37331452648894
41,102,21785,305,412,447.5612452863771
41,102,21789,306,407,4.447134422176578
41,102,21793,303,411,11.917809158296818
41,102,21795,306,407,257.44777982807216
41,102,21801,301,405,82.67384951075039
41,102,21807,303,410,13.270280430123353
41,102,21809,307,403,452.775457015806
41,102,21814,306,407,654.560734689761
41,102,21819,306,402,128.96600056587727
41,102,21820,306,407,3.0591552119903667
41,102,21822,307,403,320.86422817661463
41,102,21823,302,408,239.3785392907905
41,102,21830,305,412,4.681362577386538
41,102,21839,307,403,265.67826614233064
41,102,21842,305,412,4.5203443687008775
41,102,21845,302,408,34.9085141086301
41,102,21855,302,408,54.14838808622588
41,102,21862,308,404,385.3901219535019
41,102,21867,301,405,229.13652885347548
41,102,21871,306,407,6.07795988192646
41,102,21875,302,408,596.3385627043808
41,102,21879,306,407,284.9817691476215
41,102,21881,306,407,16.35050688117425
41,102,21883,306,407,2642.8712082128727
41,102,21884,306,407,40.364621501328536
41,102,21888,306,407,4.135451690106573
41,102,21892,303,410,96.63642496615526
41,102,21895,308,404,1165.523537863711
41,102,21900,307,403,320.86422817661463
41,102,21902,308,404,129.41996784436927
41,102,21903,305,412,294.8627339748344
41,102,21909,303,401,9.19517591725893
41,102,21911,306,407,170.77320932959617
41,102,21913,306,407,26.278952999955685
41,102,21914,306,407,251.69024140283108
41,102,21915,303,410,97.58756502565441
41,102,21916,305,412,489.33054634367454
41,102,21920,305,412,7.553892620748106
41,102,21922,306,407,227.34891089909883
41,102,21923,307,403,39.27551903999588
41,102,21926,305,412,4.1857247375491715
41,102,21928,308,404,314.9732037508619
41,102,21940,303,401,29.054914500955203
41,102,21942,306,407,147.57352429359375
41,102,21951,307,403,319.74995570563544
41,102,21953,307,403,319.74995570563544
41,102,21955,303,410,50.347922164877694
41,102,21961,308,404,178.0353738967833
41,102,21964,303,410,52.35855854735326
41,102,21967,302,408,59.266409713827485
41,102,21969,303,410,168.13934636140922
41,102,21974,306,407,52.573808736970825
41,102,21977,307,403,37.8852181643374
41,102,21978,307,403,1177.0928421926758
41,102,21979,306,407,70.18622174227865
41,102,21980,303,401,96.88644688331763
41,102,21984,306,407,9.791673580528181
41,102,21986,301,405,51.84788696015508
41,102,21992,307,403,4.302732968066866
41,102,21995,306,407,2952.764113804702
41,102,22002,305,412,430.68860981445096
41,102,22005,308,404,6.95903237233261
41,102,22006,302,408,33.84394996202098
41,102,22007,302,408,2206.1560173561857
41,102,22008,308,404,304.21388912253036
41,102,22013,303,401,7.1140610450381745
41,102,22015,304,409,216.2993922213358
41,102,22025,306,407,39.1229204075013
41,102,22027,306,402,22.905074649027636
41,102,22030,307,403,1480.978095919463
41,102,22035,305,412,57.79542955402837
41,102,22038,306,407,54.69379179062093
41,102,22040,304,409,292.0516147843485
41,102,22045,302,408,272.4633113152782
41,102,22046,305,412,299.75405951096303
41,102,22047,306,407,9.788110838892559
41,102,22048,306,407,12.67988466419662
41,102,22052,302,408,16.662663054022772
41,102,22056,302,408,696.873285891551
41,102,22058,302,408,41.024098586824174
41,102,22059,305,412,55.485568503852114
41,102,22061,306,407,3.9629182762226414
41,102,22066,307,403,20.787442480076162
41,102,22075,307,403,277.83326569289534
41,102,22081,303,401,220.8000109725119
41,102,22084,302,408,211.06343610264526
41,103,20002,303,406,94.62446146752349
41,103,20003,301,405,6.238489887689864
41,103,20006,307,403,2.603388888417795
41,103,20011,303,401,216.42073202996426
41,103,20014,307,403,14.050435813203785
41,103,20016,303,401,52.861328434055245
41,103,20018,306,407,447.61879799989464
41,103,20024,306,402,1203.113559868825
41,103,20025,302,408,174.3991946884392
41,103,20033,307,403,51.89183826926932
41,103,20038,307,403,1.91570078352532
41,103,20039,305,412,17.386275186497866
41,103,20041,302,408,26.00522400361842
41,103,20046,303,401,87.27197171684324
41,103,20049,302,408,5.690868624836021
41,103,20056,302,408,35.35250559112998
41,103,20075,308,404,259.0972966205417
41,103,20076,303,401,5.666048056172119
41,103,20085,301,405,3.7197545123432283
41,103,20086,303,401,10.34535466654691
41,103,20088,308,404,254.33120250814383
41,103,20089,307,403,29.29496990055309
41,103,20091,308,404,5.632440565301929
41,103,20093,306,407,105.4689438286387
41,103,20099,302,408,55.38900619444494
41,103,20107,306,407,39.58427314985707
41,103,20111,306,407,78.38010376676543
41,103,20113,308,404,351.42797681501116
41,103,20118,305,412,20.140362177473474
41,103,20119,305,412,170.60723472893062
41,103,20121,306,407,21.403042356216243
41,103,20123,306,407,679.7548654778749
41,103,20127,307,403,1.6989226339594194
41,103,20131,306,407,56.87905235801705
41,103,20134,305,412,52.834315654794665
41,103,20135,303,401,9.90305791048755
41,103,20139,306,407,10.237532409254305
41,103,20142,306,407,30.838013170221693
41,103,20145,306,407,46.82332285564578
41,103,20146,306,402,222.8302053638176
41,103,20147,307,403,23.660918401353896
41,103,20150,304,409,19.38461343900208
41,103,20152,305,412,765.590129262954
41,103,20155,303,401,6.629974985245828
41,103,20156,305,412,5.917745265410028
41,103,20160,303,410,21.039667029995492
41,103,20161,302,408,8.232179129598428
41,103,20162,302,408,163.9014408073808
41,103,20164,306,407,3.347519023911448
41,103,20165,305,412,197.65142858555393
41,103,20169,308,404,4.39830273314006
41,103,20172,306,407,12.132255690124126
41,103,20173,303,401,14.192964523262267
41,103,20175,304,409,445.41320026781574
41,103,20176,307,403,1.9800795502749227
41,103,20178,307,403,15.170753640980323
41,103,20182,303,401,401.38349199218663
41,103,20187,302,408,14.514453241107162
41,103,20189,305,412,3.3764441106849388
41,103,20191,305,412,201.35535991917988
41,103,20192,308,404,257.2871646516416
41,103,20193,302,408,8.005399908062587
41,103,20195,302,408,269.24664406087504
41,103,20198,303,401,224.63888191272284
41,103,20206,305,412,223.11833647444737
41,103,20207,303,401,167.06625901067952
41,103,20213,305,412,6.381957741934056
41,103,20215,302,408,277.77887089281774
41,103,20221,306,407,507.6766979499047
41,103,20222,302,408,57.695674838649296
41,103,20224,307,403,1682.2505150565746
41,103,20225,303,411,11.166522745374715
41,103,20226,303,401,46.05797423356169
41,103,20227,308,404,229.1334889270819
41,103,20231,305,412,13.804898439087454
41,103,20235,303,411,23.480793028009888
41,103,20238,302,408,18.49099631104621
41,103,20240,306,407,13.978821879811903
41,103,20246,304,409,77.95718352472406
41,103,20248,306,402,257.727955720157
41,103,20251,303,406,54.76430343318121
41,103,20252,306,407,981.1152198356805
41,103,20253,306,407,14657.361937378706
41,103,20254,303,401,223.05795197493643
41,103,20256,307,403,271.2007699331078
41,103,20258,306,407,268.5712929646715
41,103,20259,306,407,34.33353659883812
41,103,20267,303,401,10.222129777454628
41,103,20272,308,404,233.89900784687458
41,103,20278,305,412,35.0530836155734
41,103,20283,306,407,2813.730280099766
41,103,20284,304,409,53.259784234081394
41,103,20291,306,407,213.5525146435107
41,103,20292,305,412,68.58085583994894
41,103,20296,305,412,108.26587853147602
41,103,20297,306,407,27.12925969977699
41,103,20300,305,412,19.89671939278436
41,103,20310,302,408,171.2155068377884
41,103,20311,307,403,104.01615888028888
41,103,20313,305,412,461.70081419958683
41,103,20316,301,405,6.8347226267823045
41,103,20320,306,407,73.29793287620399
41,103,20321,302,408,512.3282369507538
41,103,20323,305,412,101.47206291126275
41,103,20324,303,401,224.05542466761815
41,103,20325,308,404,31.854095673960405
41,103,20329,308,404,281.7147763277187
41,103,20336,303,401,117.26043421934212
41,103,20337,302,408,1737.88271191332
41,103,20341,308,404,271.67683228985555
41,103,20343,304,409,80.04447768696757
41,103,20344,308,404,4.987668647339904
41,103,20346,306,407,3970.8131815707084
41,103,20347,308,404,238.24407280609188
41,103,20350,305,412,114.58654444902602
41,103,20351,305,412,3.236891921106869
41,103,20352,305,412,2.4503810672202087
41,103,20355,303,401,3.9969048420581195
41,103,20356,308,404,356.4759442402159
41,103,20357,301,405,26.264465586167873
41,103,20358,302,408,137.82527161255246
41,103,20359,305,412,246.05271275780927
41,103,20366,302,408,303.73940482302794
41,103,20368,306,407,854.6166207994005
41,103,20384,307,403,67.32472322832092
41,103,20385,306,407,682.6150522257167
41,103,20387,305,412,88.11772417463686
41,103,20389,302,408,24.0171439020006
41,103,20390,303,401,4.732307522786374
41,103,20392,306,407,20.99631533442963
41,103,20394,303,406,43.4811302311662
41,103,20396,305,412,30.986864414062925
41,103,20398,303,401,455.90597578539
41,103,20403,306,407,196.04366036383573
41,103,20404,303,401,19.76718366043646
41,103,20405,302,408,264.06881492414317
41,103,20407,305,412,116.15731911598077
41,103,20412,306,407,28.387769385202642
41,103,20413,306,407,107.640834052276
41,103,20414,308,404,453.30936448813947
41,103,20415,305,412,2.603350637089744
41,103,20418,307,403,76.46010439837326
41,103,20419,306,407,50.58097286205251
41,103,20422,302,408,12.304075637325434
41,103,20427,302,408,36.88164159780099
41,103,20428,303,401,120.1253527519554
41,103,20433,305,412,24.991548869917825
41,103,20434,306,407,15.827844285787425
41,103,20438,304,409,486.70865312906733
41,103,20445,303,401,305.1540802155413
41,103,20447,304,409,3.6081968935261393
41,103,20449,306,407,194.3395918978926
41,103,20452,301,405,20.78064049412688
41,103,20456,304,409,71.35354075768936
41,103,20457,305,412,352.21440813818805
41,103,20459,305,412,4.57961001279483
41,103,20461,303,406,51.03932865815825
41,103,20464,307,403,5.059599620519506
41,103,20465,302,408,7.752810083438385
41,103,20472,308,404,1.9764715561388213
41,103,20473,306,407,23.96429754446029
41,103,20478,302,408,401.2213936763138
41,103,20479,302,408,3.3157625262407344
41,103,20480,307,403,1.3504884368795098
41,103,20483,305,412,3.5890392414900028
41,103,20492,307,403,57.061047048215755
41,103,20494,304,409,113.072718604737
41,103,20501,306,407,3329.2276143893746
41,103,20503,308,404,319.3226465018527
41,103,20504,307,403,99.45251062230192
41,103,20515,305,412,30.385755525273424
41,103,20522,305,412,46.94605871587696
41,103,20523,308,404,196.12921866041714
41,103,20525,301,405,18.6395208126112
41,103,20527,303,406,1.3938573820144582
41,103,20531,307,403,96.09312254850319
41,103,20533,305,412,96.1019601643366
41,103,20540,303,401,203.22146056086413
41,103,20545,305,412,254.6613188434418
41,103,20547,305,412,2.3651057841427163
41,103,20549,307,403,323.1015706407877
41,103,20551,306,407,154.21332015742834
41,103,20554,305,412,17.68299427553364
41,103,20555,308,404,216.19195768448697
41,103,20556,306,407,3.358660132708712
41,103,20561,303,401,646.755332424082
41,103,20563,303,401,87.11101363768334
41,103,20565,305,412,5.154316437005231
41,103,20567,303,406,32.75424268362478
41,103,20568,306,407,11.438338750001169
41,103,20569,303,401,217.46654379826646
41,103,20573,306,407,5.935649453446379
41,103,20575,308,404,1.9218934598473834
41,103,20580,302,408,154.99049251146215
41,103,20581,305,412,1.8783618810391218
41,103,20582,302,408,1722.3375860470558
41,103,20583,306,407,14121.130125879003
41,103,20587,306,407,50.364876209435366
41,103,20589,303,401,4.971370226436837
41,103,20593,303,401,9.547762719844137
41,103,20596,302,408,58.2329589716666
41,103,20597,302,408,503.81292667002776
41,103,20600,307,403,13.770786872421702
41,103,20604,307,403,323.1015706407877
41,103,20608,302,408,3.544970879148598
41,103,20614,304,409,74.44755447019514
41,103,20617,307,403,9.785996755391476
41,103,20618,307,403,543.8106097066654
41,103,20625,302,408,2.046243731686587
41,103,20627,307,403,23.892992671028097
41,103,20628,303,401,217.46654379826646
41,103,20631,307,403,22.063118742435
41,103,20636,306,407,223.17074671691105
41,103,20648,305,412,271.02017344962974
41,103,20649,308,404,6.019589329806319
41,103,20653,305,412,129.63047358773434
41,103,20654,307,403,3.7441345282077148
41,103,20655,306,407,1049.3621586174334
41,103,20657,303,410,12.761843364540379
41,103,20660,308,404,1.6786151625541237
41,103,20661,302,408,7209.274307508317
41,103,20662,305,412,5.578638540818757
41,103,20664,307,403,323.1015706407877
41,103,20666,307,403,318.1683058687181
41,103,20674,308,404,262.8461586170057
41,103,20675,307,403,2.4573800080694586
41,103,20678,303,401,34.23901106499145
41,103,20683,302,408,1073.167364526768
41,103,20684,303,401,635.653342532415
41,103,20687,307,403,286.34139404795565
41,103,20693,308,404,568.8138673192121
41,103,20694,305,412,4.177453279055239
41,103,20696,305,412,419.7558301321906
41,103,20697,304,409,11.4114349882742
41,103,20699,306,407,18.450423123844008
41,103,20701,302,408,178.0523183690731
41,103,20702,305,412,8.881715115109232
41,103,20703,302,408,207.01104610923437
41,103,20704,307,403,237.6867324568123
41,103,20707,306,407,43.2012100697069
41,103,20709,302,408,116.71149820467129
41,103,20711,304,409,11.420670679937666
41,103,20712,306,407,123.9443375687288
41,103,20714,305,412,11.524585672460507
41,103,20717,303,401,5.183212101948014
41,103,20720,303,401,600.9192678007175
41,103,20722,306,407,60.2540838480449
41,103,20727,302,408,578.2218367082704
41,103,20730,302,408,110.71449954166054
41,103,20731,302,408,36.136369265559885
41,103,20734,306,407,224.34442313076073
41,103,20737,308,404,7.396321821671371
41,103,20738,305,412,6.309206767004509
41,103,20739,305,412,49.702155736022185
41,103,20740,304,409,11.651985515754037
41,103,20743,305,412,1.5615159983621993
41,103,20744,302,408,58.118649817805604
41,103,20747,302,408,6.946432395863259
41,103,20750,306,407,195.11451179644104
41,103,20753,308,404,8.847382448933683
41,103,20759,302,408,2099.80170122116
41,103,20763,308,404,21.18983919101136
41,103,20764,305,412,281.60443405534187
41,103,20766,306,407,452.76498538763
41,103,20768,308,404,2.4250442144429685
41,103,20773,303,401,372.55046401995816
41,103,20775,306,407,62.41314226298657
41,103,20777,308,404,236.25492722396817
41,103,20782,303,406,27.3890197851897
41,103,20786,303,401,286.50352305175556
41,103,20789,302,408,366.1942156478107
41,103,20795,307,403,8.434004325372868
41,103,20797,305,412,6.093903011444116
41,103,20803,304,409,689.8227737572304
41,103,20805,306,407,59.992423283162815
41,103,20808,306,407,484.53319637326996
41,103,20810,306,407,76.12886485410374
41,103,20816,306,407,22.798183417462578
41,103,20820,306,407,75.10187896229834
41,103,20822,306,407,196.07979910696102
41,103,20825,308,404,12.158630790176973
41,103,20827,303,401,443.995791867362
41,103,20840,303,401,91.68816458702665
41,103,20841,307,403,290.4145088493239
41,103,20842,308,404,2700.40184004134
41,103,20849,305,412,227.73334094825967
41,103,20854,302,408,171.30036621025488
41,103,20860,302,408,9.10401325421783
41,103,20862,307,403,1.5907222116491448
41,103,20868,308,404,1.593285011254664
41,103,20877,308,404,4.9431594322808765
41,103,20878,303,401,43.80911296414697
41,103,20879,305,412,29.66373040257836
41,103,20880,305,412,60.21753107683343
41,103,20885,306,407,480.3481057143382
41,103,20886,303,410,93.72958114766767
41,103,20892,306,407,29.429142858747195
41,103,20896,307,403,12.369252924115104
41,103,20897,306,407,153.89219442484773
41,103,20900,306,407,93.03364694378936
41,103,20901,303,410,35.1148683237953
41,103,20905,304,409,73.49473161372039
41,103,20911,301,405,8.189911146214307
41,103,20913,306,407,87.35174851299163
41,103,20914,302,408,519.6591468881509
41,103,20915,304,409,10.444552817758913
41,103,20916,306,407,22.339771413062227
41,103,20920,306,407,2425.121553512372
41,103,20922,305,412,11.35731942963956
41,103,20925,306,407,721.209323856107
41,103,20932,303,401,7471.606141319536
41,103,20934,305,412,7.163127501458575
41,103,20937,308,404,8.220555501551607
41,103,20939,308,404,2.575466943890932
41,103,20940,303,410,9.888342335916086
41,103,20942,305,412,461.3555003606368
41,103,20944,301,405,6.080294399448014
41,103,20947,306,407,48.71055025829107
41,103,20949,307,403,4.296434895027657
41,103,20951,302,408,171.87946820178902
41,103,20953,302,408,2351.722022758602
41,103,20956,307,403,26.433463391645798
41,103,20973,306,407,20717.431967708242
41,103,20980,303,401,588.2567813785196
41,103,20981,304,409,298.9679351174741
41,103,20984,306,407,27.452908521457854
41,103,20985,303,401,12.777317334662934
41,103,20988,303,401,4.243050757332385
41,103,20992,303,411,29.492993821995704
41,103,20993,306,407,853.9211531477026
41,103,20994,302,408,229.1770659110342
41,103,20996,306,407,414.9706935427187
41,103,20997,305,412,5.7996341948188945
41,103,21000,301,405,48.79922924986911
41,103,21001,305,412,6.10427355882261
41,103,21005,306,407,195.37347594320536
41,103,21016,308,404,25.779625167528522
41,103,21023,306,407,61.97270924126764
41,103,21026,306,407,141.75281086334698
41,103,21027,302,408,21.166275325497757
41,103,21034,306,407,98.18294710789837
41,103,21036,303,406,19.573003592460424
41,103,21037,308,404,236.56849465206014
41,103,21038,308,404,1005.7461359179392
41,103,21043,306,407,2.245364330208894
41,103,21046,302,408,4.713853900837663
41,103,21049,304,409,155.12462661478276
41,103,21053,306,407,45.78228195329031
41,103,21054,308,404,201.52201432476681
41,103,21061,308,404,5.048356249402962
41,103,21067,302,408,87.89250594060624
41,103,21068,305,412,62.31918508651008
41,103,21069,303,401,56.383050704913316
41,103,21075,303,401,90.5713874628831
41,103,21076,302,408,32.87911429437932
41,103,21081,307,403,4.679228118938996
41,103,21082,306,407,92.27986650108694
41,103,21088,301,405,200.01016657656712
41,103,21094,306,407,11.973418630133738
41,103,21100,302,408,362.61609811742704
41,103,21101,308,404,232.52392016313442
41,103,21103,306,407,750.3633710933101
41,103,21105,308,404,13.904234536099752
41,103,21106,306,407,182.66530261153648
41,103,21109,302,408,1817.054458654117
41,103,21110,307,403,29.249980032551264
41,103,21111,303,410,28.525629646328
41,103,21113,306,407,3.318800187027501
41,103,21115,307,403,25.550504487759085
41,103,21119,305,412,22.382354646944247
41,103,21123,303,406,89.56136613109227
41,103,21125,304,409,71.3906229450602
41,103,21129,302,408,16.868811605894816
41,103,21130,305,412,237.56525500253576
41,103,21143,303,401,3.7743099827433357
41,103,21144,303,401,227.5852088593759
41,103,21151,306,407,2674.4229547520285
41,103,21153,303,401,4.156263721322326
41,103,21154,306,407,187.68822839083114
41,103,21157,308,404,1.9009967238469259
41,103,21158,306,407,349.12910397572466
41,103,21160,306,407,211.85807894046167
41,103,21168,308,404,47.724902264765284
41,103,21173,308,404,7.969069954338304
41,103,21174,305,412,6.9798483334373
41,103,21180,303,401,6.728435032529719
41,103,21182,303,401,5.012613002547092
41,103,21183,307,403,2.8246892307020866
41,103,21184,303,401,198.16027110492746
41,103,21185,307,403,38.89148108917681
41,103,21188,303,410,30.65140325643428
41,103,21192,303,411,20.98486973788793
41,103,21195,302,408,313.0020689673412
41,103,21198,306,407,36.33620567163959
41,103,21206,306,407,90.42074540516941
41,103,21211,303,401,9.339613960089755
41,103,21212,306,407,747.2576300400674
41,103,21214,306,407,6.882726502812539
41,103,21215,303,401,88.30942697897366
41,103,21224,306,407,172.53307089794907
41,103,21225,306,407,89.807521847042
41,103,21228,302,408,22.629125229519197
41,103,21230,305,412,85.79526737151676
41,103,21235,306,407,173.56389069951462
41,103,21236,303,410,10.926410261605252
41,103,21238,308,404,1758.2355888343218
41,103,21240,302,408,36.776335201439295
41,103,21245,302,408,77.41247306924767
41,103,21249,307,403,2477.126726967792
41,103,21250,303,401,6.811914170273016
41,103,21252,306,407,91.6122012473764
41,103,21253,306,407,2818.0276274661323
41,103,21255,306,407,87.16466816471242
41,103,21256,306,407,10.504856394758221
41,103,21260,301,405,145.51905755472612
41,103,21268,307,403,7.867692376717107
41,103,21269,303,401,9.054238174738474
41,103,21271,306,407,119.7416769570859
41,103,21274,305,412,244.59286344309768
41,103,21280,306,407,4.813918224621831
41,103,21285,306,407,29.893337075776664
41,103,21290,305,412,22.422034643535643
41,103,21292,303,410,9.547019019271778
41,103,21296,304,409,2.5421572971521873
41,103,21312,302,408,559.736952363414
41,103,21314,308,404,1033.432914839777
41,103,21318,303,401,65.93645630559702
41,103,21320,306,407,14.47698248078051
41,103,21321,306,407,440.8053503798966
41,103,21328,303,410,19.72825586039983
41,103,21329,308,404,218.3770170217821
41,103,21330,303,401,37.28060133266925
41,103,21331,306,407,4.5181471496250785
41,103,21340,304,409,1.287662732694943
41,103,21346,306,407,29.182315465340434
41,103,21350,305,412,4.094187334087923
41,103,21357,303,406,13.007755853477548
41,103,21359,306,407,380.6319627885089
41,103,21361,303,401,129.93803682487115
41,103,21363,305,412,5.90329287762748
41,103,21369,306,407,170.04854864519342
41,103,21371,305,412,7.355072546112435
41,103,21373,306,407,139.8385367686681
41,103,21376,308,404,96.62121732536836
41,103,21379,305,412,19.633857230846147
41,103,21386,306,407,8.680648173455792
41,103,21394,306,407,7688.341113678063
41,103,21398,308,404,92.35706196082181
41,103,21405,305,412,227.69139763748848
41,103,21406,303,401,626.9990466207809
41,103,21407,308,404,3.61440790114705
41,103,21409,303,410,15.555496276725618
41,103,21412,302,408,3.2590978009241893
41,103,21415,305,412,442.4423890834709
41,103,21420,307,403,195.44063427378217
41,103,21424,306,407,2536.75655405253
41,103,21425,307,403,4.797724315689024
41,103,21430,306,407,56.15555582568817
41,103,21431,302,408,551.5794946853686
41,103,21433,304,409,4.158180635486751
41,103,21435,308,404,87.52502082750203
41,103,21437,302,408,487.3611543677255
41,103,21440,305,412,94.68859014947793
41,103,21444,307,403,6.615898114436458
41,103,21446,308,404,4.686899265691893
41,103,21450,302,408,154.69352232690545
41,103,21452,303,406,61.813930069319426
41,103,21456,306,407,1306.7957155678973
41,103,21459,306,407,229.13219112295124
41,103,21460,303,406,60.01537461048327
41,103,21461,305,412,12.268890959436074
41,103,21462,308,404,29.51585033122154
41,103,21467,306,407,161.1226749632905
41,103,21468,305,412,142.30185277594157
41,103,21472,306,407,13.810021769959931
41,103,21477,303,411,25.283081764581986
41,103,21478,302,408,7.4321284099876
41,103,21480,303,401,25.22465224015672
41,103,21484,305,412,184.77241971452716
41,103,21488,307,403,160.07923531955646
41,103,21490,306,407,253.0090679237312
41,103,21491,305,412,1.9558610333864135
41,103,21492,306,407,301.7280292681504
41,103,21501,306,407,99.42524025925027
41,103,21502,302,408,146.37746682645746
41,103,21507,306,407,821.098282650693
41,103,21523,306,407,177.7076719262521
41,103,21524,307,403,4.561934089225172
41,103,21527,306,407,9.74860636096434
41,103,21529,304,409,184.84026677352668
41,103,21532,304,409,0.76766660741816
41,103,21542,306,407,3.306300264776038
41,103,21543,307,403,17.47298702405313
41,103,21545,306,407,327.84808733647026
41,103,21546,306,407,150.3763890387025
41,103,21549,307,403,18.313485892958017
41,103,21550,301,405,54.033374083344064
41,103,21555,303,410,20.61652911751297
41,103,21557,307,403,265.32456823044157
41,103,21562,306,407,2048.7083925488796
41,103,21574,304,409,84.36598148748793
41,103,21576,302,408,161.8909319956832
41,103,21577,302,408,73.09683880346421
41,103,21583,305,412,7.825240599140145
41,103,21585,302,408,39.774562974020995
41,103,21586,302,408,163.4213421604059
41,103,21589,306,407,227.28328993584267
41,103,21592,307,403,4.132232896509648
41,103,21596,302,408,349.61002063159225
41,103,21597,302,408,277.404850004752
41,103,21598,305,412,4.833563815541993
41,103,21601,306,407,762.0917104574185
41,103,21606,302,408,163.4213421604059
41,103,21607,306,407,170.3177613566539
41,103,21617,303,401,175.22397345434828
41,103,21619,306,402,12161.943741232082
41,103,21626,308,404,20.075712420666264
41,103,21630,308,404,256.2981227433151
41,103,21637,305,412,2.647453020775764
41,103,21639,308,404,3.2972806156602155
41,103,21644,303,401,211.32802016556693
41,103,21648,306,407,13.074065796107247
41,103,21650,303,401,94.03446980840009
41,103,21652,302,408,126.97037075732743
41,103,21664,307,403,4.132232896509648
41,103,21667,307,403,278.62193397379144
41,103,21675,305,412,83.76026657588181
41,103,21681,302,408,191.2729818248836
41,103,21683,302,408,239.3601258944056
41,103,21684,304,409,67.91286751874036
41,103,21687,306,407,185.24638623450215
41,103,21690,303,401,2.6972587513620265
41,103,21698,308,404,7.367465899912429
41,103,21703,305,412,82.93560898674397
41,103,21709,302,408,169.60573984380443
41,103,21713,305,412,240.3796742565475
41,103,21715,302,408,4033.199718305563
41,103,21716,307,403,3.6800062242199547
41,103,21721,302,408,3.180789787312123
41,103,21727,306,407,177.34681308621424
41,103,21731,301,405,71.79150080481531
41,103,21737,307,403,142.506834495117
41,103,21740,307,403,14.547774234494248
41,103,21743,307,403,908.0788494824808
41,103,21749,303,401,89.1992515334202
41,103,21751,306,402,248.77134974378765
41,103,21754,305,412,163.4532914851733
41,103,21755,307,403,128.4207494919605
41,103,21757,303,406,228.26049688041695
41,103,21760,302,408,32.452817094654485
41,103,21764,302,408,4.186518586252755
41,103,21765,304,409,66.5729187946573
41,103,21768,307,403,5.925220534245101
41,103,21772,307,403,69.20765321535879
41,103,21775,302,408,13.133171118077284
41,103,21777,302,408,134.33267384025402
41,103,21779,307,403,393.92756362498113
41,103,21781,307,403,183.70345950881838
41,103,21785,305,412,107.41305631007297
41,103,21793,303,411,20.056794372406138
41,103,21795,306,407,105.49300770540725
41,103,21796,305,412,311.2747332873486
41,103,21801,301,405,7.063520013513271
41,103,21807,303,410,14.29978978692744
41,103,21808,303,410,2.745441543607704
41,103,21809,307,403,666.8335843872503
41,103,21814,306,407,100.37242639422227
41,103,21819,306,402,3518.666817942636
41,103,21822,307,403,310.101114420298
41,103,21823,302,408,188.28682594945488
41,103,21839,307,403,159.87160609821723
41,103,21845,302,408,198.87987799345086
41,103,21855,302,408,178.7630380102812
41,103,21862,308,404,248.85949873592608
41,103,21865,306,407,22.289076381177836
41,103,21867,301,405,175.58446436311596
41,103,21871,306,407,25.591646592622386
41,103,21873,303,401,7.3921936445068255
41,103,21875,302,408,529.5028971469707
41,103,21878,305,412,40.18232937781109
41,103,21879,306,407,213.84173566897778
41,103,21881,306,407,48.31129416023702
41,103,21883,306,407,533.6307477274785
41,103,21887,302,408,3.578916777692806
41,103,21892,303,410,1.4191934125089174
41,103,21895,308,404,811.5267401020053
41,103,21898,306,407,8.375364917626088
41,103,21900,307,403,310.101114420298
41,103,21902,308,404,3.3315952942005085
41,103,21903,305,412,233.16525862246795
41,103,21911,306,407,370.9633236848415
41,103,21913,306,407,14.49783292577983
41,103,21914,306,407,53.87759483234639
41,103,21915,303,410,43.66290606731913
41,103,21916,305,412,247.8455583953985
41,103,21923,307,403,4.39621034274582
41,103,21928,308,404,245.79979536663515
41,103,21940,303,401,17.490379836221326
41,103,21951,307,403,310.00528359083313
41,103,21953,307,403,310.00528359083313
41,103,21954,302,408,184.25029673337
41,103,21959,305,412,3.8028779908535757
41,103,21960,303,401,3.7021809012018636
41,103,21961,308,404,1.835679684969892
41,103,21962,303,401,8.464978546408815
41,103,21964,303,410,80.460145320781
41,103,21969,303,410,67.97366527907332
41,103,21974,306,407,47.38302010241947
41,103,21977,307,403,2.3881401840456866
41,103,21978,307,403,520.7457129049071
41,103,21980,303,401,210.59982702910273
41,103,21982,305,412,195.90970481961307
41,103,21986,301,405,60.90529213631236
41,103,21994,303,401,4.110302560858151
41,103,21995,306,407,675.3410764590345
41,103,22004,303,401,150.7660140902175
41,103,22006,302,408,142.99511919906212
41,103,22007,302,408,3029.20066334341
41,103,22008,308,404,237.40340703126105
41,103,22015,304,409,308.71025517173695
41,103,22021,307,403,4.404177786783184
41,103,22027,306,402,42.58144272890042
41,103,22028,305,412,100.75882850121275
41,103,22030,307,403,740.9287937536279
41,103,22035,305,412,32.920138254259214
41,103,22040,304,409,619.541563305987
41,103,22045,302,408,462.9469389407074
41,103,22046,305,412,118.30081097470918
41,103,22047,306,407,1.8149622594532382
41,103,22050,308,404,6.933726850138011
41,103,22052,302,408,12.223332204248571
41,103,22058,302,408,210.95846536019758
41,103,22059,305,412,67.76860038036725
41,103,22061,306,407,23.698349145996968
41,103,22066,307,403,15.156101540868097
41,103,22071,303,410,3.5346018109534323
41,103,22075,307,403,267.6260948486997
41,103,22081,303,401,180.3055933457436
41,103,22083,303,401,3107.0049725901063
