date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,102,20992,303,411,23.0,26.727742494445543
42,102,20994,302,408,1755.0,685.8868887349824
42,102,20996,306,407,4730.0,4585.371707790911
42,102,20997,305,412,53.0,296.4234974618386
42,102,21000,301,405,171.0,438.06738328958795
42,102,21005,306,407,31.0,1241.9418150893061
42,102,21023,306,407,138.0,454.9566881896156
42,102,21026,306,407,261.0,665.0105541388252
42,102,21027,302,408,210.0,453.04826364839545
42,102,21034,306,407,24.0,6.6063012605045275
42,102,21036,303,406,98.0,32.95003081017401
42,102,21037,308,404,604.0,262.9137616025696
42,102,21038,308,404,1599.0,2355.465086025559
42,102,21048,306,407,37.0,38.87076844756211
42,102,21053,306,407,132.0,674.898029660888
42,102,21054,308,404,69.0,1340.0923733866518
42,102,21068,305,412,504.0,1479.999749564137
42,102,21076,302,408,12.0,292.864528631346
42,102,21081,307,403,302.0,178.0802555528504
42,102,21082,306,407,1516.0,1793.108257192406
42,102,21088,301,405,115.0,131.38438171753518
42,102,21100,302,408,386.0,473.6094536171637
42,102,21101,308,404,1093.0,205.87831630740683
42,102,21103,306,407,278.0,1080.6743912444047
42,102,21109,302,408,441.0,1041.6174150688
42,102,21110,307,403,326.0,780.7741870358104
42,102,21111,303,410,4.0,18.44864224624492
42,102,21117,306,407,1287.0,114.8806310597413
42,102,21119,305,412,175.0,247.90607785696125
42,102,21123,303,406,57.0,93.01285246437747
42,102,21125,304,409,305.0,40.08098790819217
42,102,21129,302,408,352.0,427.1561687613646
42,102,21154,306,407,972.0,930.7362438824518
42,102,21157,308,404,62.0,224.62213321018677
42,102,21158,306,407,85.0,218.88676881908881
42,102,21160,306,407,73.0,376.1412326614405
42,102,21164,302,408,6.0,33.81022024760349
42,102,21173,308,404,42.0,11.688195061541064
42,102,21174,305,412,194.0,213.6570745320266
42,102,21184,303,401,144.0,112.17994640494025
42,102,21188,303,410,27.0,16.197240401516414
42,102,21192,303,411,62.0,27.02699248369038
42,102,21195,302,408,154.0,482.2890768258006
42,102,21198,306,407,159.0,166.20048204413808
42,102,21206,306,407,123.0,44.539613304724774
42,102,21212,306,407,157.0,145.1170412790586
42,102,21215,303,401,135.0,185.2925833633694
42,102,21225,306,407,665.0,302.4079911922707
42,102,21230,305,412,155.0,307.86013571540457
42,102,21236,303,410,17.0,10.174514023021723
42,102,21238,308,404,33.0,4210.054068564471
42,102,21240,302,408,131.0,129.075413116219
42,102,21245,302,408,33.0,240.13564971511926
42,102,21249,307,403,4490.0,7062.736235624125
42,102,21253,306,407,261.0,707.8968585714643
42,102,21255,306,407,45.0,729.8711120087264
42,102,21260,301,405,983.0,1693.3319613607925
42,102,21274,305,412,247.0,974.4704222078173
42,102,21282,302,408,93.0,43.96142588232335
42,102,21285,306,407,25.0,71.29355004577293
42,102,21290,305,412,532.0,251.96426665043677
42,102,21292,303,410,51.0,98.15688438740801
42,102,21314,308,404,558.0,2462.4214729540063
42,102,21318,303,401,7.0,394.1361768859343
42,102,21320,306,407,416.0,71.34476740147315
42,102,21328,303,410,380.0,106.11790667587965
42,102,21329,308,404,39.0,262.0406925712693
42,102,21330,303,401,4.0,141.14701180032228
42,102,21340,304,409,193.0,18.17505105960649
42,102,21346,306,407,299.0,478.2944973360751
42,102,21354,308,404,101.0,219.04768586875454
42,102,21357,303,406,9.0,29.731561737796422
42,102,21359,306,407,266.0,1265.9294798074006
42,102,21361,303,401,327.0,436.83231460947724
42,102,21363,305,412,555.0,47.658769443572744
42,102,21373,306,407,413.0,489.9352606138864
42,102,21376,308,404,51.0,43.81239094855758
42,102,21394,306,407,16780.0,14867.05603746373
42,102,21398,308,404,48.0,303.0204464746361
42,102,21406,303,401,51.0,162.50392966888379
42,102,21407,308,404,154.0,1085.4369025281724
42,102,21409,303,410,54.0,16.935742771167636
42,102,21415,305,412,492.0,781.4573968552556
42,102,21416,308,404,53.0,259.36683768197724
42,102,21420,307,403,426.0,2938.856235947765
42,102,21424,306,407,3160.0,5511.593771089049
42,102,21430,306,407,431.0,429.81210069266837
42,102,21431,302,408,257.0,1031.2063269539558
42,102,21432,308,404,119.0,25.649538826596853
42,102,21435,308,404,361.0,581.0901772520456
42,102,21446,308,404,210.0,540.0767530830046
42,102,21452,303,406,6.0,56.29568572263608
42,102,21456,306,407,318.0,57.29737862521671
42,102,21460,303,406,10.0,34.938394112582806
42,102,21467,306,407,530.0,691.1992575046373
42,102,21468,305,412,249.0,80.46801668311993
42,102,21477,303,411,6.0,38.40961616608398
42,102,21480,303,401,18.0,25.331533644956714
42,102,21484,305,412,3.0,209.21495904291288
42,102,21488,307,403,839.0,1515.656483139485
42,102,21490,306,407,1022.0,1595.555221461881
42,102,21492,306,407,294.0,870.7133122616715
42,102,21501,306,407,2874.0,2066.1125154090514
42,102,21502,302,408,596.0,475.90549265391115
42,102,21507,306,407,902.0,2454.1452756633244
42,102,21524,307,403,48.0,166.54892885803852
42,102,21550,301,405,82.0,73.77586814498022
42,102,21555,303,410,48.0,22.533098939009477
42,102,21557,307,403,507.0,724.7929329848641
42,102,21576,302,408,191.0,448.15334079783776
42,102,21577,302,408,11.0,126.01482763161664
42,102,21585,302,408,11.0,287.9929096588361
42,102,21589,306,407,101.0,497.41714574274414
42,102,21596,302,408,226.0,702.8849858617282
42,102,21597,302,408,192.0,537.7908787599924
42,102,21601,306,407,854.0,2142.387315290762
42,102,21606,302,408,1039.0,666.7412850507769
42,102,21614,306,407,1011.0,99.02869467488445
42,102,21617,303,401,275.0,410.5547696067468
42,102,21619,306,402,738.0,2906.241981622905
42,102,21630,308,404,769.0,240.96197902308296
42,102,21644,303,401,7.0,697.82553327904
42,102,21648,306,407,22.0,30.6017176090939
42,102,21652,302,408,93.0,194.42312284663848
42,102,21667,307,403,520.0,646.2054124880544
42,102,21684,304,409,17.0,86.94296966188347
42,102,21687,306,407,591.0,927.9707268389648
42,102,21698,308,404,58.0,350.15507901968743
42,102,21703,305,412,110.0,178.07653095787438
42,102,21709,302,408,68.0,145.10155764990074
42,102,21713,305,412,241.0,158.4520421703817
42,102,21715,302,408,153.0,858.8751109522606
42,102,21731,301,405,197.0,320.2074726347618
42,102,21737,307,403,2508.0,74.70964154755768
42,102,21740,307,403,21.0,187.5590004821666
42,102,21743,307,403,981.0,2443.966782030287
42,102,21749,303,401,393.0,577.0368776730173
42,102,21755,307,403,428.0,1106.4800251063057
42,102,21757,303,406,21.0,71.16837802291445
42,102,21760,302,408,54.0,13.51247176189583
42,102,21772,307,403,268.0,581.9840652058498
42,102,21777,302,408,63.0,241.85662648698138
42,102,21779,307,403,330.0,3194.337752481242
42,102,21781,307,403,1503.0,5851.692119074158
42,102,21785,305,412,195.0,384.294192918415
42,102,21795,306,407,96.0,549.2711290720031
42,102,21801,301,405,1969.0,30.91700716597713
42,102,21807,303,410,25.0,42.42062661437499
42,102,21809,307,403,568.0,4293.620433983478
42,102,21814,306,407,518.0,1281.9064664842901
42,102,21819,306,402,82.0,538.1625918767469
42,102,21822,307,403,1157.0,1160.7836771718335
42,102,21823,302,408,135.0,770.4376594168089
42,102,21839,307,403,326.0,1235.462126152973
42,102,21862,308,404,20.0,271.0014162187638
42,102,21867,301,405,89.0,120.34713602803335
42,102,21875,302,408,2532.0,673.7909934786386
42,102,21881,306,407,145.0,336.6467192888694
42,102,21883,306,407,1481.0,1945.6535591168533
42,102,21884,306,407,106.0,39.58464798706104
42,102,21892,303,410,102.0,25.217056746650247
42,102,21895,308,404,447.0,1849.6355144431027
42,102,21900,307,403,944.0,1308.1168260134036
42,102,21902,308,404,13.0,397.09808062316773
42,102,21903,305,412,10.0,846.118424147448
42,102,21911,306,407,98.0,288.7732492687922
42,102,21913,306,407,351.0,396.1213345180182
42,102,21914,306,407,419.0,654.4848996943931
42,102,21915,303,410,48.0,68.8947616796008
42,102,21916,305,412,121.0,67.62419736082497
42,102,21922,306,407,21.0,812.822896675133
42,102,21928,308,404,889.0,250.80292817585607
42,102,21942,306,407,1417.0,487.74559724422073
42,102,21951,307,403,512.0,173.47201607092475
42,102,21953,307,403,656.0,790.7513433339246
42,102,21964,303,410,96.0,73.13269985533998
42,102,21967,302,408,51.0,236.7259464613109
42,102,21969,303,410,511.0,480.1109510540315
42,102,21978,307,403,2736.0,6302.716932156082
42,102,21980,303,401,22.0,165.36649339979488
42,102,21986,301,405,480.0,356.53171310166414
42,102,21995,306,407,3898.0,3434.0935838674836
42,102,22002,305,412,369.0,161.78070425803
42,102,22006,302,408,42.0,176.28028853957474
42,102,22007,302,408,1658.0,2658.002378709118
42,102,22008,308,404,3512.0,381.86228245125574
42,102,22013,303,401,80.0,35.72150872326422
42,102,22015,304,409,30.0,487.52704780407475
42,102,22027,306,402,8.0,135.44143391715505
42,102,22030,307,403,940.0,2915.7280737171336
42,102,22035,305,412,50.0,90.73247062593788
42,102,22040,304,409,66.0,361.1881773096922
42,102,22045,302,408,35.0,335.6677698430048
42,102,22046,305,412,1461.0,790.7205507386058
42,102,22052,302,408,21.0,55.48249697152815
42,102,22056,302,408,97.0,480.8118080782524
42,102,22059,305,412,101.0,112.07550194441718
42,102,22066,307,403,201.0,1134.021204940939
42,102,22075,307,403,466.0,1001.7203631540473
42,102,22084,302,408,27.0,275.77738479604307
42,103,20002,303,406,159.0,127.6115277354862
42,103,20003,301,405,290.0,342.5686831392504
42,103,20006,307,403,43.0,92.70219068205895
42,103,20011,303,401,473.0,173.31579471538492
42,103,20014,307,403,249.0,90.19649065715774
42,103,20016,303,401,314.0,162.383548343627
42,103,20018,306,407,409.0,1196.0882704522776
42,103,20024,306,402,101.0,967.7650880876978
42,103,20025,302,408,12.0,125.17149400096385
42,103,20033,307,403,8.0,51.7281567220722
42,103,20039,305,412,54.0,41.7525253665992
42,103,20046,303,401,510.0,249.28730144297526
42,103,20049,302,408,106.0,2.2501010179605396
42,103,20075,308,404,252.0,171.4541350769179
42,103,20085,301,405,10.0,152.1537958421771
42,103,20088,308,404,2072.0,402.1335978959604
42,103,20089,307,403,30.0,58.06746723137417
42,103,20091,308,404,623.0,129.37257437419078
42,103,20107,306,407,259.0,200.2399501062552
42,103,20111,306,407,1168.0,1415.0622525292138
42,103,20113,308,404,7.0,425.4668926071838
42,103,20118,305,412,16.0,34.072640058090286
42,103,20119,305,412,266.0,231.48374693473755
42,103,20121,306,407,149.0,36.16971670157579
42,103,20123,306,407,19.0,1922.4284274217641
42,103,20131,306,407,2.0,383.935110558201
42,103,20145,306,407,21.0,83.56906509501368
42,103,20146,306,402,1633.0,5455.894714285134
42,103,20147,307,403,7.0,24.55870725256704
42,103,20150,304,409,66.0,26.703865394803543
42,103,20152,305,412,577.0,1138.8448356968597
42,103,20155,303,401,5.0,4.182107114249144
42,103,20156,305,412,118.0,9.061110437823848
42,103,20160,303,410,759.0,42.572726282464245
42,103,20162,302,408,920.0,714.2089243924864
42,103,20173,303,401,422.0,729.0721387853093
42,103,20175,304,409,592.0,714.5583057355739
42,103,20178,307,403,37.0,45.90001002034033
42,103,20191,305,412,151.0,113.08604418750762
42,103,20192,308,404,305.0,716.4361175772799
42,103,20193,302,408,10.0,24.852046150260815
42,103,20195,302,408,983.0,2771.4853770454943
42,103,20198,303,401,158.0,162.84062375609952
42,103,20206,305,412,645.0,1056.9457809455694
42,103,20215,302,408,1047.0,1822.3791345222212
42,103,20221,306,407,411.0,768.2330737988918
42,103,20224,307,403,1865.0,8123.798288435939
42,103,20226,303,401,216.0,125.52784220853853
42,103,20227,308,404,84.0,1285.415448440829
42,103,20235,303,411,14.0,35.67125231347292
42,103,20240,306,407,216.0,97.53944552247813
42,103,20248,306,402,3.0,1609.6278702987186
42,103,20252,306,407,2374.0,3690.88179770292
42,103,20253,306,407,8980.0,14775.380933199802
42,103,20254,303,401,2912.0,397.0584522085156
42,103,20256,307,403,1790.0,2710.992016975025
42,103,20258,306,407,107.0,47.29158105769984
42,103,20259,306,407,21.0,46.87382239861858
42,103,20272,308,404,355.0,449.7359795789585
42,103,20278,305,412,103.0,114.93233503728005
42,103,20283,306,407,4180.0,5358.583441310506
42,103,20284,304,409,122.0,216.3741654826859
42,103,20291,306,407,272.0,2014.8066739857682
42,103,20292,305,412,415.0,560.7470931596961
42,103,20296,305,412,69.0,679.6777204386219
42,103,20297,306,407,17.0,60.955317851090186
42,103,20300,305,412,121.0,74.54699236051927
42,103,20310,302,408,5.0,344.0585428891421
42,103,20311,307,403,47.0,305.87209021402913
42,103,20313,305,412,957.0,695.296816794598
42,103,20316,301,405,139.0,54.351685486390004
42,103,20321,302,408,1259.0,1627.8727574280147
42,103,20324,303,401,602.0,59.30487391755425
42,103,20329,308,404,100.0,258.1399678078083
42,103,20336,303,401,304.0,1018.4735008604372
42,103,20337,302,408,2836.0,2265.5306172921664
42,103,20341,308,404,642.0,1206.6893747603672
42,103,20343,304,409,507.0,398.96947250158337
42,103,20344,308,404,284.0,30.030114820304632
42,103,20346,306,407,18620.0,7805.709381564713
42,103,20347,308,404,7630.0,6422.956696257953
42,103,20352,305,412,5.0,3.277868739731975
42,103,20355,303,401,10.0,7.331818188198332
42,103,20356,308,404,317.0,727.5249671915806
42,103,20357,301,405,244.0,303.3590494081323
42,103,20358,302,408,85.0,148.21866484202664
42,103,20359,305,412,51.0,193.28118788314217
42,103,20366,302,408,427.0,601.4308640289518
42,103,20368,306,407,1877.0,1815.9366640042597
42,103,20384,307,403,36.0,237.04349778853702
42,103,20385,306,407,16.0,2515.9944104296383
42,103,20387,305,412,69.0,258.0251012389618
42,103,20389,302,408,9.0,110.69478742160035
42,103,20392,306,407,163.0,43.82096804034456
42,103,20394,303,406,43.0,89.73596885971345
42,103,20396,305,412,76.0,147.0110069380293
42,103,20398,303,401,313.0,970.5073534502501
42,103,20403,306,407,15.0,1268.7937302523428
42,103,20405,302,408,682.0,499.68184396963295
42,103,20412,306,407,4.0,33.56227061904842
42,103,20413,306,407,55.0,548.7640127503404
42,103,20414,308,404,76.0,1531.0797348562126
42,103,20418,307,403,704.0,156.29620070757406
42,103,20422,302,408,20.0,26.089649580004988
42,103,20427,302,408,571.0,366.50825042151945
42,103,20433,305,412,239.0,93.981143622304
42,103,20434,306,407,3.0,74.77889416833669
42,103,20445,303,401,2600.0,1293.095485023995
42,103,20447,304,409,53.0,10.754827998330509
42,103,20449,306,407,1755.0,1354.6608775631091
42,103,20457,305,412,136.0,1153.9737105422528
42,103,20461,303,406,72.0,82.09383180995782
42,103,20478,302,408,1469.0,1831.1705380525639
42,103,20479,302,408,2.0,6.587278200440113
42,103,20480,307,403,23.0,31.45966003580317
42,103,20494,304,409,92.0,110.088869427573
42,103,20501,306,407,2128.0,8774.261948517578
42,103,20503,308,404,682.0,354.0393729714858
42,103,20504,307,403,8.0,507.4505188229937
42,103,20522,305,412,23.0,136.52668715913174
42,103,20523,308,404,1681.0,4028.0741737738367
42,103,20525,301,405,82.0,162.14416719659013
42,103,20527,303,406,3.0,10.100908560429687
42,103,20531,307,403,60.0,631.5987125949529
42,103,20533,305,412,133.0,249.3378036036124
42,103,20540,303,401,189.0,237.58670781361013
42,103,20545,305,412,870.0,1547.7757181528946
42,103,20549,307,403,11.0,891.9224060456035
42,103,20554,305,412,34.0,19.414417705211793
42,103,20555,308,404,1240.0,817.2068388054889
42,103,20561,303,401,971.0,1396.4386844349417
42,103,20563,303,401,31.0,172.2520072533367
42,103,20567,303,406,90.0,35.67312050793807
42,103,20569,303,401,579.0,101.76784781309777
42,103,20580,302,408,412.0,429.4288584897687
42,103,20583,306,407,6696.0,12031.461132726623
42,103,20596,302,408,13.0,149.79707751082157
42,103,20597,302,408,102.0,738.7526696640049
42,103,20604,307,403,304.0,938.0791168552445
42,103,20608,302,408,9.0,3.5488052498388005
42,103,20614,304,409,86.0,156.7500610202521
42,103,20618,307,403,398.0,800.1175948068046
42,103,20625,302,408,25.0,2.7133350201317223
42,103,20627,307,403,43.0,46.277735397478125
42,103,20628,303,401,718.0,288.7210828572384
42,103,20631,307,403,781.0,638.7721120488122
42,103,20636,306,407,304.0,467.38578040193147
42,103,20648,305,412,2646.0,288.055389773184
42,103,20653,305,412,56.0,145.96467025903166
42,103,20655,306,407,1611.0,2596.4379828464366
42,103,20657,303,410,64.0,28.524303063195635
42,103,20661,302,408,7856.0,8157.936013150625
42,103,20664,307,403,149.0,504.7302411197846
42,103,20666,307,403,346.0,504.7302411197846
42,103,20674,308,404,876.0,311.32399713188215
42,103,20678,303,401,428.0,149.53967194605085
42,103,20684,303,401,1290.0,1121.5311090513185
42,103,20687,307,403,7450.0,2298.1830090083054
42,103,20693,308,404,1013.0,2537.617688048429
42,103,20694,305,412,11.0,5.566211697455302
42,103,20696,305,412,631.0,367.08990231456494
42,103,20699,306,407,514.0,77.83941184662865
42,103,20701,302,408,6024.0,494.8293257303405
42,103,20704,307,403,230.0,1423.6587634571183
42,103,20707,306,407,8.0,91.6670790433726
42,103,20709,302,408,254.0,226.21301788778976
42,103,20712,306,407,146.0,425.1517538259983
42,103,20720,303,401,582.0,798.004624115754
42,103,20722,306,407,48.0,109.6151983018382
42,103,20727,302,408,1602.0,1543.8748392767056
42,103,20730,302,408,6.0,188.9387212670811
42,103,20734,306,407,1273.0,674.8277913635055
42,103,20739,305,412,457.0,194.24550022064494
42,103,20740,304,409,11.0,43.77650250736764
42,103,20743,305,412,312.0,41.691671027961426
42,103,20750,306,407,1930.0,140.91707348401877
42,103,20759,302,408,80.0,4259.981787654654
42,103,20764,305,412,130.0,385.13340609951837
42,103,20766,306,407,828.0,1870.8962734776674
42,103,20773,303,401,1570.0,1979.6176838939182
42,103,20775,306,407,62.0,182.13721896837933
42,103,20777,308,404,906.0,206.78712658097436
42,103,20782,303,406,34.0,47.89633599189424
42,103,20786,303,401,8.0,409.86738862430326
42,103,20795,307,403,567.0,65.79285292471712
42,103,20803,304,409,84.0,1002.9273820025188
42,103,20808,306,407,434.0,1093.4161007486816
42,103,20810,306,407,569.0,905.7761185803896
42,103,20820,306,407,57.0,442.58809433310137
42,103,20827,303,401,620.0,1431.3631727610218
42,103,20840,303,401,121.0,155.0163588243271
42,103,20841,307,403,6.0,984.9603998575861
42,103,20842,308,404,2260.0,3089.416151164819
42,103,20849,305,412,562.0,1095.3395057107903
42,103,20854,302,408,796.0,160.9210918969952
42,103,20862,307,403,92.0,101.2948449086374
42,103,20877,308,404,82.0,114.36636916654409
42,103,20880,305,412,105.0,163.74801056699016
42,103,20885,306,407,11.0,3474.9424293826737
42,103,20886,303,410,66.0,107.87608358398899
42,103,20892,306,407,19.0,117.19589798502587
42,103,20896,307,403,459.0,171.05936552440753
42,103,20901,303,410,33.0,67.90696149356467
42,103,20913,306,407,120.0,252.81655911110545
42,103,20915,304,409,12.0,12.982056670120198
42,103,20920,306,407,496.0,8034.286977125883
42,103,20922,305,412,13.0,17.690158840634364
42,103,20925,306,407,10.0,733.4943848054317
42,103,20932,303,401,2002.0,5686.540646092986
42,103,20939,308,404,15.0,24.18314531222855
42,103,20940,303,410,21.0,9.24070195276551
42,103,20944,301,405,2.0,196.5421843909477
42,103,20947,306,407,42.0,512.3349790861448
42,103,20949,307,403,17.0,5.587074509159716
42,103,20951,302,408,6.0,123.89642819177367
42,103,20953,302,408,4028.0,2636.3994758054932
42,103,20973,306,407,11704.0,10835.5206800082
42,103,20980,303,401,225.0,952.5344480344797
42,103,20981,304,409,164.0,198.4718591074876
42,103,20992,303,411,37.0,67.22520760385521
42,103,20993,306,407,20.0,1202.5067146300094
42,103,20994,302,408,3624.0,1274.3152414235126
42,103,20996,306,407,1662.0,2870.510526420828
42,103,21005,306,407,13.0,1243.5424275104938
42,103,21016,308,404,109.0,185.46523611128282
42,103,21023,306,407,111.0,161.97050709585127
42,103,21026,306,407,167.0,503.6631559347675
42,103,21027,302,408,522.0,1294.3721480512552
42,103,21034,306,407,38.0,188.04099283614923
42,103,21036,303,406,48.0,23.151693138966362
42,103,21037,308,404,1495.0,247.2423731157403
42,103,21038,308,404,1325.0,2229.159915004452
42,103,21046,302,408,57.0,33.652505701293
42,103,21049,304,409,83.0,148.74215907494653
42,103,21053,306,407,55.0,513.1958425978428
42,103,21054,308,404,191.0,1164.7035925389193
42,103,21069,303,401,96.0,93.97451109793809
42,103,21076,302,408,61.0,559.4433967509175
42,103,21081,307,403,303.0,122.52773265955193
42,103,21082,306,407,413.0,233.47239503993748
42,103,21088,301,405,57.0,174.64754804104066
42,103,21100,302,408,288.0,648.2501243186423
42,103,21101,308,404,722.0,196.30368672489269
42,103,21103,306,407,878.0,3927.6250807975593
42,103,21105,308,404,9.0,24.589108071661027
42,103,21109,302,408,1477.0,3088.4069617118125
42,103,21110,307,403,28.0,279.57927815131313
42,103,21111,303,410,8.0,35.90047709903693
42,103,21115,307,403,101.0,61.10275049099115
42,103,21119,305,412,109.0,33.29894330985706
42,103,21123,303,406,103.0,117.96601240874334
42,103,21125,304,409,203.0,59.86638662475642
42,103,21129,302,408,800.0,496.06863902967604
42,103,21144,303,401,985.0,230.56122371374457
42,103,21151,306,407,4376.0,5888.443277976757
42,103,21154,306,407,816.0,931.935775112263
42,103,21157,308,404,27.0,24.86645359842312
42,103,21158,306,407,20.0,1208.2076549807525
42,103,21160,306,407,170.0,231.52675039493337
42,103,21184,303,401,106.0,99.00589922535808
42,103,21188,303,410,50.0,31.33029952017873
42,103,21192,303,411,6.0,54.507780461516305
42,103,21195,302,408,778.0,870.4639071076806
42,103,21211,303,401,14.0,10.992684556778933
42,103,21212,306,407,9.0,3287.461406141258
42,103,21215,303,401,126.0,119.81381050098922
42,103,21224,306,407,195.0,788.4773476236177
42,103,21230,305,412,172.0,50.74984490770101
42,103,21235,306,407,17.0,103.95487595019178
42,103,21238,308,404,292.0,3061.174665151083
42,103,21240,302,408,382.0,147.72365518360886
42,103,21245,302,408,86.0,167.09030893573927
42,103,21249,307,403,932.0,10683.349811806767
42,103,21253,306,407,1059.0,4179.492908815319
42,103,21255,306,407,29.0,358.8900506012479
42,103,21260,301,405,429.0,428.53829754388937
42,103,21271,306,407,10.0,926.4636653737429
42,103,21274,305,412,138.0,703.5507754841451
42,103,21280,306,407,19.0,25.36858231096332
42,103,21285,306,407,94.0,119.28105063580954
42,103,21290,305,412,103.0,109.02004749379024
42,103,21292,303,410,70.0,34.94865161079069
42,103,21296,304,409,85.0,43.25769555924084
42,103,21312,302,408,265.0,394.14267858326593
42,103,21314,308,404,656.0,2034.4927083308228
42,103,21320,306,407,19.0,150.73128701901848
42,103,21321,306,407,40.0,309.85006074704717
42,103,21328,303,410,28.0,49.71644627499831
42,103,21329,308,404,1069.0,246.42134473793
42,103,21330,303,401,7.0,102.19815326067625
42,103,21331,306,407,1.0,7.591845389113795
42,103,21346,306,407,183.0,422.74183788093984
42,103,21357,303,406,13.0,22.8200121792904
42,103,21359,306,407,253.0,2051.862073139719
42,103,21361,303,401,732.0,428.3960199087559
42,103,21363,305,412,19.0,7.930544613750653
42,103,21371,305,412,3.0,6.832976066352761
42,103,21373,306,407,259.0,563.8496390237576
42,103,21376,308,404,2.0,155.4186930035369
42,103,21379,305,412,6.0,47.29592585401821
42,103,21386,306,407,9.0,3.3987265785484326
42,103,21394,306,407,8430.0,10270.751087102954
42,103,21398,308,404,150.0,331.80565747981996
42,103,21405,305,412,1043.0,146.1277059590218
42,103,21406,303,401,562.0,886.0800437956179
42,103,21407,308,404,67.0,61.44483125937859
42,103,21409,303,410,22.0,30.053538758327864
42,103,21412,302,408,6.0,2.5492360928399007
42,103,21415,305,412,880.0,903.5375144755382
42,103,21420,307,403,270.0,859.4171595776884
42,103,21424,306,407,3628.0,8435.036465233792
42,103,21430,306,407,89.0,214.68213023797063
42,103,21431,302,408,168.0,1274.9811425023713
42,103,21433,304,409,38.0,68.15051306144824
42,103,21435,308,404,394.0,403.42210307044024
42,103,21437,302,408,215.0,1233.9882895883397
42,103,21444,307,403,36.0,33.29992269648738
42,103,21446,308,404,28.0,115.72258875277397
42,103,21450,302,408,253.0,91.29088280495037
42,103,21452,303,406,6.0,61.98441071579807
42,103,21456,306,407,1325.0,2052.517846152881
42,103,21460,303,406,17.0,82.13660155262824
42,103,21467,306,407,415.0,293.6879155629962
42,103,21468,305,412,1362.0,148.7828428331056
42,103,21477,303,411,22.0,97.75442660920822
42,103,21480,303,401,36.0,1037.3301019492483
42,103,21488,307,403,496.0,489.18960194286296
42,103,21490,306,407,579.0,596.1020372379796
42,103,21492,306,407,294.0,841.5045362759881
42,103,21501,306,407,1977.0,1853.7628481371
42,103,21502,302,408,580.0,221.18152704469315
42,103,21507,306,407,485.0,937.0384002276738
42,103,21523,306,407,65.0,949.3307555683101
42,103,21524,307,403,139.0,142.33277413751148
42,103,21529,304,409,44.0,184.29072025199764
42,103,21549,307,403,1050.0,174.1705068651108
42,103,21550,301,405,73.0,95.85851107509404
42,103,21555,303,410,40.0,30.45784186239672
42,103,21557,307,403,1176.0,691.085527650384
42,103,21576,302,408,36.0,118.80382361051888
42,103,21577,302,408,9.0,233.23546102849087
42,103,21586,302,408,38.0,125.91204983723884
42,103,21589,306,407,136.0,391.60234008821544
42,103,21596,302,408,838.0,1128.5972859673684
42,103,21597,302,408,489.0,376.5077758232861
42,103,21601,306,407,727.0,960.594007456873
42,103,21606,302,408,2764.0,749.3636610199702
42,103,21607,306,407,25.0,136.38725040610169
42,103,21617,303,401,151.0,434.46325963614817
42,103,21619,306,402,7800.0,11830.655019938618
42,103,21630,308,404,229.0,226.59906108068094
42,103,21639,308,404,204.0,32.18935957922651
42,103,21648,306,407,12.0,13.189345652016181
42,103,21652,302,408,206.0,259.0394527519241
42,103,21667,307,403,71.0,750.11784010543
42,103,21675,305,412,666.0,191.51114795345202
42,103,21681,302,408,61.0,912.3440891717281
42,103,21683,302,408,320.0,250.39049694630785
42,103,21687,306,407,716.0,1131.1877388593173
42,103,21698,308,404,208.0,34.335172129634216
42,103,21703,305,412,6.0,112.97338889802342
42,103,21709,302,408,673.0,1165.3571220511474
42,103,21713,305,412,84.0,196.83564273288812
42,103,21715,302,408,6.0,4665.920099448753
42,103,21721,302,408,6.0,5.877948408257026
42,103,21727,306,407,184.0,1102.9133800985712
42,103,21731,301,405,153.0,259.15749530848893
42,103,21737,307,403,2144.0,557.5235678067838
42,103,21740,307,403,101.0,20.25547208888249
42,103,21743,307,403,2164.0,2416.205985473344
42,103,21751,306,402,100.0,2689.4772327544915
42,103,21754,305,412,203.0,991.084992276183
42,103,21755,307,403,591.0,664.8839348477389
42,103,21757,303,406,64.0,223.36547428838136
42,103,21760,302,408,10.0,19.490540004615376
42,103,21764,302,408,9.0,2.8833083239709136
42,103,21765,304,409,17.0,57.71199566216953
42,103,21772,307,403,56.0,126.11574369100317
42,103,21777,302,408,114.0,303.8027484049451
42,103,21779,307,403,325.0,1429.8893975088913
42,103,21781,307,403,3848.0,4697.197557916475
42,103,21785,305,412,172.0,140.82843338362153
42,103,21795,306,407,115.0,247.76552201222626
42,103,21796,305,412,308.0,227.8979823693732
42,103,21801,301,405,6.0,54.176508277584595
42,103,21807,303,410,8.0,38.91615217453551
42,103,21808,303,410,4.0,2.8508753167411256
42,103,21809,307,403,1238.0,7075.767010508823
42,103,21814,306,407,422.0,520.3446496555044
42,103,21819,306,402,1446.0,2077.39667305355
42,103,21822,307,403,1658.0,1138.1276098845076
42,103,21823,302,408,34.0,865.9100583583459
42,103,21839,307,403,496.0,798.5784126770727
42,103,21855,302,408,62.0,329.074808585334
42,103,21862,308,404,33.0,262.06134369235804
42,103,21867,301,405,29.0,127.86568684991268
42,103,21875,302,408,746.0,535.341735495306
42,103,21879,306,407,145.0,1268.6308147827663
42,103,21883,306,407,1380.0,608.8724085954152
42,103,21887,302,408,2.0,5.70802633140408
