date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,103,20617,307,403,8.88247705373241
40,101,20649,308,404,8.88247705373241
40,102,20649,308,404,8.88247705373241
40,103,20649,308,404,8.88247705373241
40,101,20901,303,410,83.58627438954164
40,102,20901,303,410,81.60977971504721
40,103,20901,303,410,15.54870848608909
40,105,20901,303,410,8.88247705373241
40,102,20926,308,404,8.88247705373241
40,102,20949,307,403,8.88247705373241
40,103,20949,307,403,8.88247705373241
40,105,20949,307,403,8.88247705373241
40,101,21239,306,407,8.88247705373241
40,101,21394,306,407,9131.842653727603
40,102,21394,306,407,8216.639074075956
40,103,21394,306,407,7766.364538650067
40,105,21394,306,407,556.6454102492627
40,103,21542,306,407,8.88247705373241
40,102,21789,306,407,8.88247705373241
40,101,21883,306,407,5870.171102387833
40,102,21883,306,407,2883.3030019769794
40,103,21883,306,407,1163.4002255918035
40,105,21883,306,407,83.58627438954164
40,102,21888,306,407,8.88247705373241
40,101,21942,306,407,229.1143040790512
40,102,21942,306,407,556.6454102492627
40,105,21942,306,407,289.704389984969
40,101,21995,306,407,295.06253311316334
40,102,21995,306,407,1945.6663116683924
40,103,21995,306,407,1283.4255015833407
40,105,21995,306,407,83.58627438954164
40,101,20272,308,404,83.58627438954164
40,102,20272,308,404,252.18444621685268
40,103,20272,308,404,201.24620212922767
40,105,20272,308,404,199.93087443188196
40,102,20304,302,408,8.88247705373241
40,105,20304,302,408,8.88247705373241
40,101,20404,303,401,83.58627438954164
40,102,20404,303,401,8.88247705373241
40,103,20404,303,401,8.88247705373241
40,105,20404,303,401,8.88247705373241
40,101,20492,307,403,289.704389984969
40,102,20492,307,403,636.632607348359
40,103,20492,307,403,289.704389984969
40,105,20492,307,403,550.5686577038919
40,101,20506,303,401,8.88247705373241
40,102,20506,303,401,8.88247705373241
40,102,20637,306,407,8.88247705373241
40,101,20654,307,403,8.88247705373241
40,102,20654,307,403,8.88247705373241
40,103,20654,307,403,8.88247705373241
40,103,20684,303,401,1283.2527682057369
40,105,20684,303,401,8.88247705373241
40,101,20729,306,407,8.88247705373241
40,101,20840,303,401,249.22131410140435
40,102,20840,303,401,15.54870848608909
40,103,20840,303,401,140.5473371214246
40,105,20840,303,401,8.88247705373241
40,101,20932,303,401,2963.4680989361723
40,102,20932,303,401,2322.225931883578
40,103,20932,303,401,4300.808146075552
40,105,20932,303,401,195.50042275157088
40,101,21027,302,408,193.76042450705683
40,102,21027,302,408,83.58627438954164
40,103,21027,302,408,262.3013884765623
40,105,21027,302,408,289.704389984969
40,101,21044,302,408,8.88247705373241
40,105,21044,302,408,8.88247705373241
40,101,21088,301,405,121.99356870412315
40,102,21088,301,405,81.60977971504721
40,103,21088,301,405,137.42025004073577
40,105,21088,301,405,13.849325505889956
40,101,21293,306,407,8.88247705373241
40,102,21830,305,412,8.88247705373241
40,102,21842,305,412,8.88247705373241
40,101,21909,303,401,8.88247705373241
40,102,21909,303,401,8.88247705373241
40,102,20044,308,404,8.88247705373241
40,105,20044,308,404,8.88247705373241
40,101,20089,307,403,46.68696886146674
40,102,20089,307,403,8.88247705373241
40,103,20089,307,403,8.88247705373241
40,105,20089,307,403,70.68083577027691
40,101,20192,308,404,8.88247705373241
40,102,20192,308,404,488.46598319735074
40,103,20192,308,404,413.07598226352604
40,105,20192,308,404,1209.6917410305155
40,101,20501,306,407,5926.611292133698
40,102,20501,306,407,5906.961626835022
40,103,20501,306,407,5959.037540784904
40,105,20501,306,407,580.4688052769127
40,101,20525,301,405,83.58627438954164
40,102,20525,301,405,1484.414988716763
40,103,20525,301,405,83.58627438954164
40,105,20525,301,405,260.8635046547372
40,102,20546,302,408,8.88247705373241
40,101,20575,308,404,8.88247705373241
40,103,20575,308,404,8.88247705373241
40,105,20575,308,404,2353.9127637262013
40,101,20739,305,412,268.3940009138241
40,102,20739,305,412,286.58022676374475
40,103,20739,305,412,142.7405035881943
40,105,20739,305,412,8.88247705373241
40,102,20761,302,408,8.88247705373241
40,101,20766,306,407,505.0652921494252
40,102,20766,306,407,1493.3329177076832
40,103,20766,306,407,556.6454102492627
40,105,20766,306,407,8.88247705373241
40,101,21111,303,410,8.88247705373241
40,102,21111,303,410,8.88247705373241
40,103,21111,303,410,8.88247705373241
40,105,21111,303,410,8.88247705373241
40,101,21550,301,405,8.88247705373241
40,102,21550,301,405,14.97453017752886
40,103,21550,301,405,81.60977971504721
40,105,21550,301,405,8.88247705373241
40,101,21605,303,401,8.88247705373241
40,101,21812,303,401,8.88247705373241
40,101,21814,306,407,970.3549436119631
40,102,21814,306,407,970.3549436119631
40,103,21814,306,407,219.376238419396
40,105,21814,306,407,46.68696886146674
40,101,22056,302,408,8.88247705373241
40,102,22056,302,408,550.5686577038919
40,105,22056,302,408,556.6454102492627
40,101,22066,307,403,295.06253311316334
40,102,22066,307,403,1454.911624501577
40,103,22066,307,403,46.68696886146674
40,105,22066,307,403,4087.4603857158286
40,101,22084,302,408,14.97453017752886
40,102,22084,302,408,193.76042450705683
40,103,22084,302,408,81.60977971504721
40,105,22084,302,408,8.88247705373241
40,105,20030,307,403,8.88247705373241
40,102,20472,308,404,198.65169552408224
40,103,20472,308,404,8.88247705373241
40,105,20472,308,404,8.88247705373241
40,101,20635,302,408,8.88247705373241
40,101,20720,303,401,747.3711768543159
40,102,20720,303,401,970.3549436119631
40,103,20720,303,401,970.3549436119631
40,105,20720,303,401,83.58627438954164
40,101,20742,308,404,8.88247705373241
40,105,20742,308,404,960.3908724052194
40,101,20753,308,404,125.47567345646895
40,102,20753,308,404,8.88247705373241
40,103,20753,308,404,8.88247705373241
40,105,20753,308,404,82.55249937610091
40,101,20804,302,408,8.88247705373241
40,101,21212,306,407,126.37157381983829
40,102,21212,306,407,15.54870848608909
40,103,21212,306,407,2999.3088183734835
40,105,21212,306,407,152.30906519459603
40,101,21669,305,412,8.88247705373241
40,102,21768,307,403,10.495925933957686
40,103,21768,307,403,8.88247705373241
40,105,21768,307,403,8.88247705373241
40,101,21775,302,408,8.88247705373241
40,102,21775,302,408,8.88247705373241
40,103,21775,302,408,8.88247705373241
40,103,21873,303,401,8.88247705373241
40,101,21878,305,412,82.55249937610091
40,103,21878,305,412,26.857276484872255
40,105,21878,305,412,109.88868356862984
40,101,20014,307,403,14.97453017752886
40,102,20014,307,403,115.64699296032705
40,103,20014,307,403,13.849325505889956
40,105,20014,307,403,140.5473371214246
40,102,20090,302,408,8.88247705373241
40,103,20123,306,407,2104.6988155493764
40,105,20123,306,407,83.58627438954164
40,103,20207,303,401,83.58627438954164
40,105,20207,303,401,8.88247705373241
40,103,20213,305,412,8.88247705373241
40,105,20213,305,412,8.88247705373241
40,101,20224,307,403,6559.048722341049
40,102,20224,307,403,4097.906597127337
40,103,20224,307,403,9005.161275439914
40,105,20224,307,403,289.704389984969
40,101,20251,303,406,15.54870848608909
40,102,20251,303,406,32.252378912250244
40,103,20251,303,406,46.68696886146674
40,101,20284,304,409,8.88247705373241
40,102,20284,304,409,83.58627438954164
40,103,20284,304,409,83.58627438954164
40,105,20284,304,409,556.6454102492627
40,101,20405,302,408,127.32419248158277
40,102,20405,302,408,15.54870848608909
40,103,20405,302,408,295.06253311316334
40,105,20405,302,408,556.6454102492627
40,101,20511,308,404,8.88247705373241
40,101,20567,303,406,8.88247705373241
40,102,20567,303,406,8.88247705373241
40,103,20567,303,406,8.88247705373241
40,105,20567,303,406,8.88247705373241
40,102,20610,303,410,8.88247705373241
40,101,20795,307,403,83.58627438954164
40,102,20795,307,403,289.704389984969
40,103,20795,307,403,8.88247705373241
40,105,20795,307,403,124.51076767766973
40,105,20799,302,408,260.8635046547372
40,103,21075,303,401,8.88247705373241
40,105,21075,303,401,8.88247705373241
40,101,21127,302,408,8.88247705373241
40,105,21127,302,408,115.64699296032705
40,102,21203,306,407,8.88247705373241
40,102,21289,303,401,8.88247705373241
40,101,21304,302,408,8.88247705373241
40,101,21314,308,404,4445.166810604149
40,102,21314,308,404,2963.4680989361723
40,103,21314,308,404,2311.7149972341404
40,105,21314,308,404,984.13140367034
40,102,21342,302,408,81.60977971504721
40,105,21388,302,408,8.88247705373241
40,102,21625,302,408,8.88247705373241
40,105,21750,306,407,8.88247705373241
40,101,21779,307,403,1408.763133460925
40,102,21779,307,403,2301.197906972504
40,103,21779,307,403,2256.5409490909865
40,105,21779,307,403,83.58627438954164
40,102,21820,306,407,8.88247705373241
40,103,21994,303,401,8.88247705373241
40,105,21994,303,401,8.88247705373241
40,101,22053,306,407,8.88247705373241
40,101,22058,302,408,68.03205721510385
40,102,22058,302,408,15.54870848608909
40,103,22058,302,408,115.64699296032705
40,105,22058,302,408,546.7301359965184
40,101,20049,302,408,8.88247705373241
40,102,20049,302,408,83.58627438954164
40,103,20049,302,408,8.88247705373241
40,101,20267,303,401,8.88247705373241
40,102,20267,303,401,8.88247705373241
40,103,20267,303,401,8.88247705373241
40,101,20341,308,404,150.47027462072847
40,102,20341,308,404,199.93087443188196
40,103,20341,308,404,550.5686577038919
40,105,20341,308,404,488.46598319735074
40,101,20343,304,409,213.69507478188152
40,102,20343,304,409,556.6454102492627
40,103,20343,304,409,550.5686577038919
40,105,20343,304,409,1255.1584018543033
40,101,20389,302,408,81.60977971504721
40,102,20389,302,408,81.60977971504721
40,103,20389,302,408,24.806513179443037
40,101,20452,301,405,8.88247705373241
40,102,20452,301,405,83.58627438954164
40,103,20452,301,405,8.88247705373241
40,105,20452,301,405,767.8322352567327
40,101,20480,307,403,8.88247705373241
40,102,20480,307,403,10.495925933957686
40,103,20480,307,403,8.88247705373241
40,105,20480,307,403,289.704389984969
40,101,20868,308,404,8.88247705373241
40,102,20868,308,404,59.63616220615904
40,103,20868,308,404,8.88247705373241
40,105,20868,308,404,8.88247705373241
40,102,20875,302,408,83.58627438954164
40,105,20875,302,408,8.88247705373241
40,101,20929,308,404,8.88247705373241
40,105,20929,308,404,83.58627438954164
40,102,21048,306,407,8.88247705373241
40,101,21076,302,408,38.04253092965398
40,102,21076,302,408,140.5473371214246
40,103,21076,302,408,263.809338407329
40,105,21076,302,408,20.800683371614994
40,101,21157,308,404,16.230690558002028
40,102,21157,308,404,17.479222029847048
40,103,21157,308,404,8.88247705373241
40,105,21157,308,404,550.5686577038919
40,103,21228,302,408,83.58627438954164
40,101,21435,308,404,198.65169552408224
40,102,21435,308,404,550.5686577038919
40,103,21435,308,404,289.704389984969
40,105,21435,308,404,2301.197906972504
40,103,21472,306,407,8.88247705373241
40,101,21681,302,408,83.58627438954164
40,102,21681,302,408,195.50042275157088
40,103,21681,302,408,289.704389984969
40,105,21681,302,408,8.88247705373241
40,101,21977,307,403,8.88247705373241
40,102,21977,307,403,14.405486275529169
40,103,21977,307,403,8.88247705373241
40,105,21977,307,403,8.88247705373241
40,101,20055,304,409,8.88247705373241
40,102,20055,304,409,8.88247705373241
40,105,20055,304,409,68.03205721510385
40,101,20119,305,412,150.47027462072847
40,103,20119,305,412,195.50042275157088
40,105,20119,305,412,556.6454102492627
40,101,20193,302,408,76.97473199593571
40,103,20193,302,408,8.88247705373241
40,103,20464,307,403,8.88247705373241
40,105,20464,307,403,8.88247705373241
40,101,20583,306,407,10555.401526142037
40,102,20583,306,407,3288.9059048762783
40,103,20583,306,407,12959.560430087002
40,105,20583,306,407,2339.4166894154346
40,101,20704,307,403,556.6454102492627
40,102,20704,307,403,1262.5641751303315
40,103,20704,307,403,785.3992151995612
40,105,20704,307,403,8.88247705373241
40,102,20814,301,405,550.5686577038919
40,105,20814,301,405,83.58627438954164
40,101,20920,306,407,2044.3736126296542
40,102,20920,306,407,2801.6390249354836
40,103,20920,306,407,4761.189543689764
40,105,20920,306,407,6127.061108010768
40,101,21185,307,403,8.88247705373241
40,103,21185,307,403,9.938559178893245
40,101,21285,306,407,8.88247705373241
40,102,21285,306,407,9.938559178893245
40,103,21285,306,407,8.88247705373241
40,105,21285,306,407,785.3992151995612
40,101,21424,306,407,3219.022767683891
40,102,21424,306,407,3288.9059048762783
40,103,21424,306,407,5903.524986706641
40,105,21424,306,407,2073.7737480806077
40,101,21626,308,404,8.88247705373241
40,102,21626,308,404,8.88247705373241
40,103,21626,308,404,9.938559178893245
40,105,21626,308,404,8.88247705373241
40,101,21809,307,403,2331.1104103955054
40,102,21809,307,403,1874.3502133178401
40,103,21809,307,403,3124.80193671819
40,105,21809,307,403,2154.547811209177
40,101,20786,303,401,550.5686577038919
40,102,20786,303,401,199.93087443188196
40,103,20786,303,401,289.704389984969
40,105,20786,303,401,8.88247705373241
40,102,21077,303,410,8.88247705373241
40,101,21361,303,401,8.88247705373241
40,102,21361,303,401,289.704389984969
40,103,21361,303,401,567.9769839407759
40,105,21361,303,401,1612.9415757646752
40,101,21454,304,409,8.88247705373241
40,102,21454,304,409,8.88247705373241
40,105,21454,304,409,81.60977971504721
40,103,21491,305,412,8.88247705373241
40,102,21662,302,408,8.88247705373241
40,101,21808,303,410,8.88247705373241
40,103,21808,303,410,8.88247705373241
40,102,21992,307,403,8.88247705373241
40,102,22052,302,408,8.88247705373241
40,103,22052,302,408,8.88247705373241
40,105,22052,302,408,8.88247705373241
40,103,20147,307,403,83.58627438954164
40,101,20357,301,405,46.68696886146674
40,102,20357,301,405,556.6454102492627
40,103,20357,301,405,215.1078120613425
40,105,20357,301,405,134.14369243733708
40,101,20422,302,408,8.88247705373241
40,102,20422,302,408,8.88247705373241
40,103,20422,302,408,8.88247705373241
40,101,20465,302,408,8.88247705373241
40,103,20465,302,408,8.88247705373241
40,101,20596,302,408,20.800683371614994
40,102,20596,302,408,82.55249937610091
40,103,20596,302,408,83.58627438954164
40,105,20596,302,408,8.88247705373241
40,101,20976,306,407,8.88247705373241
40,102,20976,306,407,8.88247705373241
40,101,21054,308,404,1125.180053004898
40,102,21054,308,404,556.6454102492627
40,103,21054,308,404,556.6454102492627
40,105,21054,308,404,46.68696886146674
40,101,21123,303,406,15.54870848608909
40,102,21123,303,406,15.54870848608909
40,103,21123,303,406,83.58627438954164
40,101,21969,303,410,81.60977971504721
40,102,21969,303,410,83.58627438954164
40,103,21969,303,410,83.58627438954164
40,101,21974,306,407,140.5473371214246
40,102,21974,306,407,16.230690558002028
40,103,21974,306,407,81.60977971504721
40,105,21974,306,407,8.88247705373241
40,101,20024,306,402,558.3119302752738
40,102,20024,306,402,8.88247705373241
40,103,20024,306,402,1513.2253807403185
40,105,20024,306,402,1906.7813673202866
40,102,20056,302,408,8.88247705373241
40,103,20056,302,408,14.405486275529169
40,105,20056,302,408,8.88247705373241
40,101,20175,304,409,8.88247705373241
40,102,20175,304,409,8.88247705373241
40,103,20175,304,409,289.704389984969
40,105,20175,304,409,10.495925933957686
40,101,20252,306,407,4320.310650168865
40,102,20252,306,407,2100.5982922264943
40,103,20252,306,407,1513.2253807403185
40,105,20252,306,407,115.64699296032705
40,101,20438,304,409,8.88247705373241
40,102,20438,304,409,8.88247705373241
40,103,20438,304,409,150.47027462072847
40,105,20438,304,409,8.88247705373241
40,101,20447,304,409,8.88247705373241
40,102,20447,304,409,9.938559178893245
40,103,20447,304,409,8.88247705373241
40,105,20447,304,409,140.5473371214246
40,101,20693,308,404,1040.1435516281117
40,102,20693,308,404,3219.022767683891
40,103,20693,308,404,1507.0360089397846
40,105,20693,308,404,550.5686577038919
40,103,20789,302,408,550.5686577038919
40,105,20789,302,408,79.75727344417874
40,101,20828,305,412,597.7603027694944
40,102,20939,308,404,157.05587952342876
40,103,20939,308,404,8.88247705373241
40,105,20939,308,404,289.704389984969
40,101,21225,306,407,110.6627764095962
40,102,21225,306,407,195.50042275157088
40,103,21225,306,407,81.60977971504721
40,105,21225,306,407,8.88247705373241
40,101,21237,306,407,8.88247705373241
40,101,21292,303,410,8.88247705373241
40,102,21292,303,410,81.60977971504721
40,103,21292,303,410,8.88247705373241
40,105,21292,303,410,8.88247705373241
40,101,21558,302,408,8.88247705373241
40,102,21558,302,408,8.88247705373241
40,101,21719,306,407,8.88247705373241
40,101,21835,308,404,8.88247705373241
40,105,21835,308,404,195.50042275157088
40,102,21984,306,407,8.88247705373241
40,101,20093,306,407,1132.1763022801563
40,102,20093,306,407,289.704389984969
40,103,20093,306,407,227.63164281484802
40,105,20093,306,407,3006.0346917434404
40,101,20172,306,407,8.88247705373241
40,102,20172,306,407,8.88247705373241
40,103,20172,306,407,8.88247705373241
40,101,20261,304,409,8.88247705373241
40,102,20261,304,409,8.88247705373241
40,105,20261,304,409,46.68696886146674
40,101,20328,306,407,8.88247705373241
40,102,20328,306,407,8.88247705373241
40,102,20412,306,407,8.88247705373241
40,103,20412,306,407,8.88247705373241
40,102,20424,306,407,8.88247705373241
40,101,20587,306,407,83.58627438954164
40,102,20587,306,407,83.58627438954164
40,103,20587,306,407,15.54870848608909
40,101,20624,302,408,8.88247705373241
40,105,20624,302,408,3970.451306928049
40,103,20703,302,408,286.58022676374475
40,105,20703,302,408,8.88247705373241
40,101,20727,302,408,249.22131410140435
40,102,20727,302,408,83.58627438954164
40,103,20727,302,408,2037.6514618812573
40,105,20727,302,408,15.54870848608909
40,103,20773,303,401,1493.3329177076832
40,105,20773,303,401,83.58627438954164
40,101,20820,306,407,16254.73001870608
40,102,20820,306,407,556.6454102492627
40,103,20820,306,407,83.58627438954164
40,105,20820,306,407,15219.744908257793
40,101,20915,304,409,8.88247705373241
40,103,20915,304,409,8.88247705373241
40,103,20925,306,407,724.6733263543845
40,105,20925,306,407,83.58627438954164
40,101,20942,305,412,83.58627438954164
40,103,20942,305,412,10.495925933957686
40,105,20942,305,412,8.88247705373241
40,105,20945,306,407,1550.4512062611102
40,102,20960,306,407,8.88247705373241
40,101,21456,306,407,8.88247705373241
40,102,21456,306,407,8.88247705373241
40,103,21456,306,407,1911.9221944848678
40,105,21456,306,407,46.68696886146674
40,101,21532,304,409,8.88247705373241
40,103,21532,304,409,8.88247705373241
40,105,21532,304,409,546.7301359965184
40,103,21546,306,407,482.10658062624947
40,105,21546,306,407,76.97473199593571
40,102,21548,306,407,8.88247705373241
40,101,21602,306,407,8.88247705373241
40,101,21631,302,408,8.88247705373241
40,105,21631,302,408,556.6454102492627
40,101,21653,306,407,998.3660421243118
40,102,21653,306,407,8.88247705373241
40,105,21653,306,407,24.806513179443037
40,102,22005,308,404,83.58627438954164
40,105,22005,308,404,83.58627438954164
40,101,22027,306,402,83.58627438954164
40,102,22027,306,402,15.54870848608909
40,103,22027,306,402,83.58627438954164
40,101,22038,306,407,8.88247705373241
40,102,22038,306,407,47.417420621461844
40,101,20041,302,408,1010.8451931775219
40,102,20041,302,408,9.938559178893245
40,103,20041,302,408,81.60977971504721
40,105,20041,302,408,15.54870848608909
40,105,20047,308,404,83.58627438954164
40,105,20274,302,408,8.88247705373241
40,101,20391,306,407,81.60977971504721
40,102,20391,306,407,9.938559178893245
40,105,20629,307,403,113.14727624463538
40,101,20714,305,412,8.88247705373241
40,103,20714,305,412,8.88247705373241
40,103,20825,308,404,14.97453017752886
40,101,20985,303,401,8.88247705373241
40,103,20985,303,401,8.88247705373241
40,101,20992,303,411,81.60977971504721
40,102,20992,303,411,8.88247705373241
40,103,20992,303,411,9.938559178893245
40,103,21214,306,407,8.88247705373241
40,103,21331,306,407,8.88247705373241
40,101,21443,305,412,8.88247705373241
40,105,21500,308,404,8.88247705373241
40,101,21543,307,403,8.88247705373241
40,103,21543,307,403,8.88247705373241
40,105,21759,302,408,259.38780131443934
40,101,21851,303,401,8.88247705373241
40,101,22081,303,401,115.64699296032705
40,102,22081,303,401,140.5473371214246
40,103,22081,303,401,83.58627438954164
40,101,20370,305,412,8.88247705373241
40,103,20593,303,401,8.88247705373241
40,101,21249,307,403,15950.032005329165
40,102,21249,307,403,6038.103544619199
40,103,21249,307,403,9964.971047433397
40,105,21249,307,403,3175.4496528860036
40,101,21465,302,408,8.88247705373241
40,105,21465,302,408,2041.614137755286
40,101,21477,303,411,14.405486275529169
40,102,21477,303,411,8.88247705373241
40,103,21477,303,411,9.938559178893245
40,101,21978,307,403,2301.197906972504
40,102,21978,307,403,4300.808146075552
40,103,21978,307,403,2391.3587319688727
40,105,21978,307,403,83.58627438954164
40,101,20018,306,407,970.3549436119631
40,102,20018,306,407,970.3549436119631
40,103,20018,306,407,960.3908724052194
40,105,20018,306,407,8.88247705373241
40,101,20162,302,408,81.60977971504721
40,102,20162,302,408,195.50042275157088
40,103,20162,302,408,352.3608814885549
40,105,20162,302,408,8.88247705373241
40,101,20221,306,407,1198.1940365550574
40,102,20221,306,407,289.704389984969
40,103,20221,306,407,562.1504519826472
40,105,20221,306,407,10.495925933957686
40,101,20311,307,403,14.97453017752886
40,102,20311,307,403,81.60977971504721
40,103,20311,307,403,289.704389984969
40,105,20311,307,403,8.88247705373241
40,101,20427,302,408,83.58627438954164
40,102,20427,302,408,97.83705654351701
40,103,20427,302,408,108.98843474406685
40,105,20427,302,408,8.88247705373241
40,101,20434,306,407,83.58627438954164
40,102,20434,306,407,8.88247705373241
40,103,20434,306,407,8.88247705373241
40,101,20580,302,408,8.88247705373241
40,102,20580,302,408,83.58627438954164
40,103,20580,302,408,140.5473371214246
40,105,20580,302,408,83.58627438954164
40,101,20661,302,408,2168.1764363785514
40,102,20661,302,408,3197.035682723569
40,103,20661,302,408,6737.962388044447
40,105,20661,302,408,140.5473371214246
40,101,20886,303,410,83.58627438954164
40,102,20886,303,410,15.54870848608909
40,103,20886,303,410,83.58627438954164
40,105,20886,303,410,8.88247705373241
40,101,20892,306,407,140.5473371214246
40,102,20892,306,407,15.54870848608909
40,103,20892,306,407,16.848978404065377
40,101,20947,306,407,76.97473199593571
40,102,20947,306,407,142.7405035881943
40,103,20947,306,407,115.64699296032705
40,101,20953,302,408,546.7301359965184
40,102,20953,302,408,556.6454102492627
40,103,20953,302,408,1565.9277536696954
40,105,20953,302,408,108.98843474406685
40,101,21064,308,404,8.88247705373241
40,102,21064,308,404,81.60977971504721
40,105,21064,308,404,8.88247705373241
40,101,21129,302,408,15.54870848608909
40,102,21129,302,408,68.03205721510385
40,103,21129,302,408,83.58627438954164
40,105,21129,302,408,14.97453017752886
40,101,21215,303,401,229.1143040790512
40,102,21215,303,401,83.58627438954164
40,103,21215,303,401,83.58627438954164
40,105,21215,303,401,8.88247705373241
40,105,21219,304,409,83.58627438954164
40,101,21240,302,408,15.54870848608909
40,102,21240,302,408,15.54870848608909
40,103,21240,302,408,8.88247705373241
40,105,21240,302,408,8.88247705373241
40,101,21346,306,407,262.3013884765623
40,102,21346,306,407,82.55249937610091
40,103,21346,306,407,83.58627438954164
40,105,21346,306,407,8.88247705373241
40,101,21430,306,407,86.82009578258062
40,102,21430,306,407,198.65169552408224
40,103,21430,306,407,83.58627438954164
40,105,21430,306,407,8.88247705373241
40,101,21617,303,401,289.704389984969
40,102,21617,303,401,139.52107640565535
40,103,21617,303,401,289.704389984969
40,105,21617,303,401,8.88247705373241
40,101,21845,302,408,8.88247705373241
40,102,21845,302,408,81.60977971504721
40,103,21845,302,408,83.58627438954164
40,101,22015,304,409,263.809338407329
40,102,22015,304,409,229.1143040790512
40,103,22015,304,409,394.191597067257
40,105,22015,304,409,9.938559178893245
40,101,22025,306,407,8.88247705373241
40,102,22025,306,407,15.54870848608909
40,105,22025,306,407,8.88247705373241
40,101,20121,306,407,8.88247705373241
40,102,20121,306,407,83.58627438954164
40,103,20121,306,407,13.849325505889956
40,105,20121,306,407,8.88247705373241
40,101,20127,307,403,8.88247705373241
40,102,20127,307,403,8.88247705373241
40,103,20127,307,403,8.88247705373241
40,105,20127,307,403,546.7301359965184
40,101,20131,306,407,289.704389984969
40,102,20131,306,407,83.58627438954164
40,103,20131,306,407,83.58627438954164
40,101,20187,302,408,8.88247705373241
40,102,20187,302,408,8.88247705373241
40,103,20187,302,408,9.938559178893245
40,101,20394,303,406,8.88247705373241
40,102,20394,303,406,8.88247705373241
40,103,20394,303,406,8.88247705373241
40,101,20419,306,407,556.6454102492627
40,102,20419,306,407,1449.2921134616745
40,103,20419,306,407,150.47027462072847
40,105,20419,306,407,8.88247705373241
40,101,20618,307,403,229.1143040790512
40,102,20618,307,403,113.14727624463538
40,103,20618,307,403,1040.1435516281117
40,105,20618,307,403,126.37157381983829
40,101,20631,307,403,2893.0425720336007
40,102,20631,307,403,974.1673324635963
40,103,20631,307,403,195.50042275157088
40,105,20631,307,403,2740.309193599716
40,101,20734,306,407,199.93087443188196
40,102,20734,306,407,195.50042275157088
40,103,20734,306,407,129.07783329003584
40,105,20734,306,407,8.88247705373241
40,101,20782,303,406,8.88247705373241
40,102,20782,303,406,8.88247705373241
40,103,20782,303,406,8.88247705373241
40,101,20805,306,407,550.5686577038919
40,102,20805,306,407,195.50042275157088
40,103,20805,306,407,199.93087443188196
40,105,20805,306,407,8.88247705373241
40,101,20808,306,407,724.6733263543845
40,102,20808,306,407,148.90408454149997
40,103,20808,306,407,352.3608814885549
40,105,20808,306,407,8.88247705373241
40,101,20896,307,403,803.2701618554203
40,102,20896,307,403,1592.022121598395
40,103,20896,307,403,9.938559178893245
40,105,20896,307,403,2982.828714544031
40,101,20984,306,407,8.88247705373241
40,103,20984,306,407,83.58627438954164
40,101,20993,306,407,787.1938284423713
40,102,20993,306,407,550.5686577038919
40,103,20993,306,407,556.6454102492627
40,101,21096,305,412,260.8635046547372
40,101,21236,303,410,8.88247705373241
40,102,21236,303,410,8.88247705373241
40,103,21236,303,410,8.88247705373241
40,105,21236,303,410,8.88247705373241
40,101,21460,303,406,8.88247705373241
40,102,21460,303,406,8.88247705373241
40,103,21460,303,406,17.479222029847048
40,101,21492,306,407,550.5686577038919
40,102,21492,306,407,262.3013884765623
40,103,21492,306,407,488.46598319735074
40,105,21492,306,407,8.88247705373241
40,101,21507,306,407,970.3549436119631
40,102,21507,306,407,787.1938284423713
40,103,21507,306,407,556.6454102492627
40,105,21507,306,407,14.97453017752886
40,101,21527,306,407,14.405486275529169
40,102,21527,306,407,550.5686577038919
40,103,21527,306,407,8.88247705373241
40,101,21585,302,408,15.54870848608909
40,102,21585,302,408,83.58627438954164
40,103,21585,302,408,76.97473199593571
40,101,21807,303,410,8.88247705373241
40,102,21807,303,410,8.88247705373241
40,103,21807,303,410,8.88247705373241
40,105,21807,303,410,8.88247705373241
40,103,22071,303,410,8.88247705373241
40,102,20176,307,403,8.88247705373241
40,103,20176,307,403,8.88247705373241
40,105,20176,307,403,111.53127984592842
40,103,20238,302,408,15.54870848608909
40,105,20238,302,408,8.88247705373241
40,102,20860,302,408,8.88247705373241
40,103,20860,302,408,9.938559178893245
40,105,20860,302,408,46.68696886146674
40,101,21192,303,411,10.495925933957686
40,102,21192,303,411,8.88247705373241
40,103,21192,303,411,8.88247705373241
40,105,21192,303,411,8.88247705373241
40,101,21940,303,401,15.54870848608909
40,102,21940,303,401,14.405486275529169
40,103,21940,303,401,8.88247705373241
40,101,20163,302,408,8.88247705373241
40,105,20163,302,408,8.88247705373241
40,103,20225,303,411,8.88247705373241
40,105,20225,303,411,8.88247705373241
40,101,20245,303,411,8.88247705373241
40,105,20249,302,408,550.5686577038919
40,103,20310,302,408,115.64699296032705
40,105,20310,302,408,8.88247705373241
40,105,20454,306,407,803.0481694548309
40,105,20510,308,404,8.88247705373241
40,101,20522,305,412,83.58627438954164
40,102,20522,305,412,81.60977971504721
40,103,20522,305,412,83.58627438954164
40,105,20522,305,412,568.0976977358798
40,101,20600,307,403,59.63616220615904
40,102,20600,307,403,556.6454102492627
40,103,20600,307,403,8.88247705373241
40,105,20600,307,403,975.4498294518792
40,101,20675,307,403,17.479222029847048
40,102,20675,307,403,550.5686577038919
40,103,20675,307,403,8.88247705373241
40,105,20675,307,403,1315.7622570066114
40,101,20683,302,408,8.88247705373241
40,102,20683,302,408,83.58627438954164
