date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,22005,308,404,5.851424181448672
45,101,22007,302,408,778.3133212570667
45,101,22008,308,404,1062.8771641460105
45,101,22013,303,401,335.9523556566008
45,101,22015,304,409,11.256098688701654
45,101,22021,307,403,2.9578026083418383
45,101,22025,306,407,5.323508587092791
45,101,22027,306,402,21.439453933088522
45,101,22028,305,412,112.59140496157468
45,101,22030,307,403,293.1270708611835
45,101,22035,305,412,34.178787994347694
45,101,22038,306,407,3.8909562645480467
45,101,22040,304,409,24.524052481515906
45,101,22041,306,407,3.109609844935256
45,101,22045,302,408,15.220136536987487
45,101,22046,305,412,255.59922461344541
45,101,22048,306,407,2.1952459661090327
45,101,22049,303,401,287.4853448559134
45,101,22051,306,402,269.308418478955
45,101,22053,306,407,4.391556256204036
45,101,22056,302,408,46.85162926476519
45,101,22058,302,408,26.659148021750955
45,101,22059,305,412,56.11491198888392
45,101,22063,306,407,264.9745073979364
45,101,22064,305,412,570.0684449370348
45,101,22066,307,403,876.9643790354284
45,101,22071,303,410,3.7054682702795847
45,101,22075,307,403,101.29995704049225
45,101,22081,303,401,11.130450428993894
45,101,22082,305,412,2.4698194341928086
45,101,22084,302,408,26.216091608270837
45,102,20002,303,406,3.9675834312166387
45,102,20003,301,405,414.6699005950983
45,102,20004,303,401,16.505019541037495
45,102,20006,307,403,24.23909509252132
45,102,20008,303,401,3.4345453202240974
45,102,20010,306,407,311.1119029266333
45,102,20011,303,401,140.88863061841374
45,102,20014,307,403,353.2529570922649
45,102,20016,303,401,161.38645897625605
45,102,20017,305,412,386.090728073733
45,102,20018,306,407,611.8038461134394
45,102,20020,305,412,3.965103883919422
45,102,20024,306,402,23.29438821316809
45,102,20025,302,408,393.3518583048502
45,102,20033,307,403,7.05650435861611
45,102,20038,307,403,14.467187230184086
45,102,20041,302,408,9.955030943064761
45,102,20045,306,407,3.4892437604645634
45,102,20046,303,401,261.8904378943245
45,102,20049,302,408,21.792701594898524
45,102,20056,302,408,7.749922916550424
45,102,20062,307,403,277.9368030622482
45,102,20067,306,407,3.5059563520034924
45,102,20071,306,407,3.838348953248845
45,102,20075,308,404,432.6315981396708
45,102,20076,303,401,7.145473508930112
45,102,20082,305,412,1.946314811715985
45,102,20085,301,405,46.330531802085126
45,102,20088,308,404,1140.111123921105
45,102,20089,307,403,5.628386714941132
45,102,20090,302,408,5.833890152806505
45,102,20091,308,404,372.3999230158734
45,102,20093,306,407,131.05811251163976
45,102,20107,306,407,119.2371922418786
45,102,20108,303,410,2.7956110724784855
45,102,20111,306,407,1543.0886060113792
45,102,20113,308,404,44.77732286916041
45,102,20118,305,412,6.788282441769443
45,102,20119,305,412,6.882413200485453
45,102,20120,302,408,274.85953362676577
45,102,20121,306,407,70.38496221365259
45,102,20127,307,403,35.42503957727491
45,102,20129,305,412,400.0453174296918
45,102,20130,306,407,7.553327283765655
45,102,20131,306,407,4.607358314094756
45,102,20134,305,412,4.278923224644048
45,102,20135,303,401,5.6056099583990315
45,102,20139,306,407,45.53652805041586
45,102,20140,305,412,5.693960612400523
45,102,20143,306,407,302.852270380197
45,102,20144,308,404,294.6680282416421
45,102,20145,306,407,4.975242793102813
45,102,20146,306,402,1066.872778431846
45,102,20147,307,403,3.8032026767877083
45,102,20150,304,409,6.231716018432245
45,102,20151,305,412,7.641999896811918
45,102,20152,305,412,106.67791302184487
45,102,20156,305,412,120.80031295026964
45,102,20160,303,410,342.0856508849776
45,102,20162,302,408,176.13024657765484
45,102,20165,305,412,96.4794989510882
45,102,20169,308,404,4.982678164713443
45,102,20172,306,407,4.1652449826238085
45,102,20173,303,401,25.65201248340771
45,102,20176,307,403,9.80118781863243
45,102,20182,303,401,29.56391470192309
45,102,20187,302,408,3.724857590437884
45,102,20189,305,412,5.961793782172083
45,102,20190,301,405,226.86571770678327
45,102,20191,305,412,550.7966141569294
45,102,20192,308,404,303.1310461968163
45,102,20193,302,408,3.2766763771771727
45,102,20195,302,408,373.4831111105348
45,102,20198,303,401,427.24625966489634
45,102,20199,302,408,435.16016163476814
45,102,20215,302,408,359.46020775135906
45,102,20220,306,407,3.949777752760883
45,102,20221,306,407,247.933801677995
45,102,20222,302,408,105.30265043334187
45,102,20224,307,403,672.3721055034769
45,102,20226,303,401,444.0386215488154
45,102,20227,308,404,326.91701892759176
45,102,20230,306,407,4.59270443657527
45,102,20235,303,411,6.289747966775418
45,102,20240,306,407,326.110064362373
45,102,20245,303,411,2.1601490684489106
45,102,20252,306,407,1257.8082560299174
45,102,20253,306,407,5118.368702597497
45,102,20254,303,401,1474.0274159939142
45,102,20256,307,403,644.4256678825045
45,102,20268,306,407,42.05426814331096
45,102,20271,306,407,3.22591403317311
45,102,20272,308,404,17.977710173673298
45,102,20276,306,407,3.339756356339891
45,102,20278,305,412,284.6823157248974
45,102,20279,306,407,2.1882646227713853
45,102,20283,306,407,3209.868483351513
45,102,20284,304,409,62.83483345082285
45,102,20286,307,403,318.8449144045719
45,102,20291,306,407,591.3693445165637
45,102,20292,305,412,55.48465380754621
45,102,20296,305,412,10.316351121227019
45,102,20304,302,408,38.32868609134929
45,102,20305,305,412,6.020379617282086
45,102,20311,307,403,10.826241793192912
45,102,20313,305,412,9.196806738137711
45,102,20316,301,405,25.30486987167106
45,102,20320,306,407,23.27920560896163
45,102,20321,302,408,477.7893708823147
45,102,20323,305,412,43.27733069271935
45,102,20324,303,401,242.7834192786218
45,102,20325,308,404,16.933182826146187
45,102,20328,306,407,4.945524810298898
45,102,20329,308,404,64.24525147456657
45,102,20331,305,412,562.3303787955025
45,102,20336,303,401,282.8419608783071
45,102,20337,302,408,540.7344093336907
45,102,20341,308,404,360.46971301649927
45,102,20343,304,409,277.28271600605007
45,102,20344,308,404,70.91003971971158
45,102,20346,306,407,14123.410838395761
45,102,20347,308,404,2414.86629379945
45,102,20356,308,404,627.852070218614
45,102,20357,301,405,219.73962018316598
45,102,20358,302,408,16.023406767405046
45,102,20366,302,408,212.46538801489137
45,102,20368,306,407,503.1839498136547
45,102,20387,305,412,278.42113838785633
45,102,20389,302,408,6.220486632800719
45,102,20391,306,407,5.022784993983216
45,102,20392,306,407,176.61129477521013
45,102,20398,303,401,11.662403486632304
45,102,20405,302,408,57.2425360105514
45,102,20408,302,408,3.0345068612976855
45,102,20412,306,407,4.001489059183417
45,102,20413,306,407,16.695538031805906
45,102,20414,308,404,65.66048646200565
45,102,20416,301,405,84.35128934493135
45,102,20418,307,403,53.65708243120544
45,102,20419,306,407,6.9107360596270295
45,102,20420,303,401,279.8865519136384
45,102,20422,302,408,2.291664498718165
45,102,20424,306,407,5.67383069598176
45,102,20427,302,408,210.19211882504027
45,102,20433,305,412,22.479928406574984
45,102,20434,306,407,5.531882647570499
45,102,20436,304,409,306.6119647032995
45,102,20444,306,407,23.351058101180655
45,102,20445,303,401,268.7093563297881
45,102,20447,304,409,7.7608872150673465
45,102,20449,306,407,2631.856029578125
45,102,20452,301,405,40.34523230364151
45,102,20453,302,408,343.94110965105045
45,102,20457,305,412,407.0713441831885
45,102,20459,305,412,4.263311878882845
45,102,20461,303,406,2.7722035805158933
45,102,20462,302,408,3.4295838790991335
45,102,20463,304,409,1105.4296059971457
45,102,20464,307,403,4.516853004366452
45,102,20468,305,412,563.5241370914371
45,102,20472,308,404,29.612231719647802
45,102,20473,306,407,10.155286935429185
45,102,20476,307,403,4.736845203834049
45,102,20478,302,408,394.49582401563543
45,102,20480,307,403,28.57685943576451
45,102,20481,306,407,3.2300277485466005
45,102,20483,305,412,7.177508085176176
45,102,20485,301,405,179.53258200003899
45,102,20492,307,403,31.428580416336725
45,102,20494,304,409,31.9613718802685
45,102,20500,306,407,3.886058078600538
45,102,20501,306,407,1959.8532415381706
45,102,20502,305,412,1.8381273155468891
45,102,20503,308,404,477.19976384354607
45,102,20504,307,403,37.68032399202667
45,102,20513,308,404,282.07884794049625
45,102,20514,302,408,2.196672997209043
45,102,20515,305,412,349.0233364660389
45,102,20518,305,412,1.9872424026003754
45,102,20521,306,407,2.921193455251354
45,102,20522,305,412,8.16524434157937
45,102,20525,301,405,347.2891983832952
45,102,20528,303,410,148.1993985981753
45,102,20531,307,403,41.15509290532766
45,102,20532,306,407,308.8657443904363
45,102,20539,305,412,512.7307789564315
45,102,20540,303,401,216.7587266383646
45,102,20542,302,408,2.8878265068825484
45,102,20544,307,403,3.620287068604183
45,102,20545,305,412,162.27702280897842
45,102,20546,302,408,2.852955448497949
45,102,20549,307,403,61.944498785588586
45,102,20552,308,404,59.61109704070874
45,102,20554,305,412,5.5219462916637285
45,102,20555,308,404,687.052510330897
45,102,20561,303,401,349.22857087197445
45,102,20563,303,401,40.8198165816709
45,102,20566,306,407,308.8657443904363
45,102,20567,303,406,6.648487897936355
45,102,20569,303,401,202.2045869847158
45,102,20570,302,408,279.5544180865136
45,102,20573,306,407,4.729694483532423
45,102,20576,302,408,3.0116176303923754
45,102,20577,307,403,272.5435554795269
45,102,20578,303,401,2.500320573749933
45,102,20580,302,408,130.51343449365513
45,102,20582,302,408,4.5093593319059195
45,102,20583,306,407,3943.5057065564333
45,102,20584,306,407,3.3372950021758823
45,102,20587,306,407,11.283345180141328
45,102,20590,306,407,3.813762625177311
45,102,20591,302,408,3.328252481003626
45,102,20596,302,408,13.009668755045425
45,102,20597,302,408,168.07411338285968
45,102,20600,307,403,138.369910157855
45,102,20604,307,403,515.7647184894249
45,102,20605,302,408,318.6574884885116
45,102,20608,302,408,2.0524607135832644
45,102,20614,304,409,37.202922907798516
45,102,20616,306,407,2.3376523495864348
45,102,20617,307,403,3.427534608546844
45,102,20618,307,403,21.783364488655764
45,102,20620,302,408,4.016788550706886
45,102,20623,308,404,314.53928925311914
45,102,20625,302,408,1.565028033970276
45,102,20627,307,403,47.592854857463536
45,102,20628,303,401,337.72534647253167
45,102,20631,307,403,454.5196940251232
45,102,20632,306,407,324.7210088667275
45,102,20636,306,407,30.323696434703596
45,102,20642,306,407,2.7327365660788017
45,102,20648,305,412,436.3311426588758
45,102,20652,306,407,324.7210088667275
45,102,20654,307,403,4.507225225028825
45,102,20655,306,407,637.4110397798877
45,102,20656,305,412,4.4057488184601565
45,102,20657,303,410,19.598480494263818
45,102,20658,305,412,522.993593610427
45,102,20660,308,404,11.440536962585863
45,102,20661,302,408,1362.9227002825914
45,102,20662,305,412,6.3762216285446565
45,102,20663,306,407,2.9380015611769106
45,102,20664,307,403,65.71818045390027
45,102,20666,307,403,88.43483191180039
45,102,20668,304,409,13.849974957728543
45,102,20673,306,407,324.7210088667275
45,102,20674,308,404,394.93296143374795
45,102,20675,307,403,201.533967055322
45,102,20678,303,401,6.250117046398874
45,102,20687,307,403,1652.4488543584696
45,102,20692,308,404,75.46173700082241
45,102,20693,308,404,367.670848672567
45,102,20694,305,412,1.454980978797771
45,102,20696,305,412,329.9492500724097
45,102,20697,304,409,17.943392375321668
45,102,20699,306,407,3603.356995412927
45,102,20700,306,407,4.723808324220882
45,102,20701,302,408,89.9833282572699
45,102,20704,307,403,265.01439496362804
45,102,20709,302,408,392.96688534575344
45,102,20712,306,407,31.797187543888825
45,102,20717,303,401,5.216437600071391
45,102,20720,303,401,346.9286459873723
45,102,20721,306,407,12.179849528582915
45,102,20722,306,407,18.480699675703324
45,102,20727,302,408,62.13157868407086
45,102,20729,306,407,4.8932127660020495
45,102,20731,302,408,17.034436072352026
45,102,20734,306,407,182.60178579155448
45,102,20736,308,404,47.13238801009534
45,102,20737,308,404,7.850205995006773
45,102,20738,305,412,6.853743588827039
45,102,20739,305,412,317.512094678303
45,102,20743,305,412,83.74134043659201
45,102,20749,307,403,272.5140210686975
45,102,20750,306,407,1692.112831433872
45,102,20753,308,404,52.14348562334519
45,102,20759,302,408,31.599394741930784
45,102,20760,302,408,3.058942859902984
45,102,20761,302,408,4.769574290574676
45,102,20763,308,404,39.59418232704822
45,102,20764,305,412,193.12131672001223
45,102,20765,302,408,3.2610500102583853
45,102,20766,306,407,470.2913167501826
45,102,20768,308,404,30.33907378873966
45,102,20774,306,407,2.8909187734148545
45,102,20775,306,407,53.306910514035984
45,102,20777,308,404,593.3576275709859
45,102,20780,306,407,4.788539521128815
45,102,20784,302,408,4.666947180662144
45,102,20786,303,401,17.137155799111436
45,102,20790,302,408,338.2334622468395
45,102,20794,306,407,3.480860956911961
45,102,20795,307,403,418.49864175646934
45,102,20796,304,409,2.0251576538391802
45,102,20797,305,412,3.7613545768677703
45,102,20803,304,409,11.980915024236747
45,102,20805,306,407,15.845208016396713
45,102,20808,306,407,205.6195524789564
45,102,20810,306,407,662.111293217529
45,102,20814,301,405,24.515341739462635
45,102,20816,306,407,96.3214968095724
45,102,20820,306,407,554.8560418060657
45,102,20822,306,407,98.2573747568918
45,102,20823,303,401,320.1541762233919
45,102,20824,304,409,37.254919055882034
45,102,20827,303,401,368.97586734213587
45,102,20829,304,409,306.6312089634514
45,102,20830,307,403,17.654371309262174
45,102,20832,306,407,261.26400058345257
45,102,20833,307,403,264.58338633177385
45,102,20834,302,408,7.256270242641689
45,102,20839,306,407,291.47167689854655
45,102,20840,303,401,15.108609206066822
45,102,20841,307,403,90.92382178771774
45,102,20842,308,404,728.095931880846
45,102,20845,306,407,2.872903424493521
45,102,20846,302,408,2.150110653156476
45,102,20849,305,412,506.37157447134376
45,102,20853,301,405,174.93278172418488
45,102,20854,302,408,257.37760644035444
45,102,20856,306,407,319.225076567351
45,102,20859,306,407,4.262159773559428
45,102,20862,307,403,69.74076201146745
45,102,20863,304,409,299.72081397046406
45,102,20868,308,404,13.838436831665723
45,102,20869,306,407,60.901783327265406
45,102,20879,305,412,114.4713713339482
45,102,20885,306,407,8.040974533422848
45,102,20886,303,410,26.567639593755963
45,102,20892,306,407,6.559116857152196
45,102,20895,306,407,3.212534752563122
45,102,20896,307,403,499.33972631484085
45,102,20900,306,407,4.690129003247083
45,102,20901,303,410,5.683346636524972
45,102,20905,304,409,71.90337290397166
45,102,20906,302,408,2.9021543208692333
45,102,20908,306,407,2.440842691743178
45,102,20911,301,405,6.888612228350668
45,102,20914,302,408,10.24066581812684
45,102,20915,304,409,1.977252090545617
45,102,20916,306,407,1079.6701999979825
45,102,20918,306,407,3.3413571040236274
45,102,20920,306,407,1239.5115283037628
45,102,20922,305,412,77.81787186860164
45,102,20923,306,407,2.5085366044248296
45,102,20926,308,404,5.100644280075501
45,102,20932,303,401,1962.5545401303636
45,102,20937,308,404,24.76174804180612
45,102,20939,308,404,19.18848185809338
45,102,20940,303,410,7.2768186492945235
45,102,20941,302,408,308.7671481639573
45,102,20944,301,405,11.245138047037097
45,102,20947,306,407,8.062712595698189
45,102,20949,307,403,11.43785627026941
45,102,20951,302,408,27.77867915593963
45,102,20953,302,408,459.0445849599811
45,102,20956,307,403,12.431149925388159
45,102,20960,306,407,3.311920777983186
45,102,20968,307,403,232.5718734372964
45,102,20970,306,407,3.475691183302921
45,102,20972,305,412,421.27197050842517
45,102,20973,306,407,9409.350694485702
45,102,20974,305,412,409.4630218166388
45,102,20976,306,407,6.8677532828812184
45,102,20977,302,408,2.97720620739313
45,102,20980,303,401,305.84680139721274
45,102,20981,304,409,67.90861479113431
45,102,20984,306,407,9.104114223180762
45,102,20990,305,412,507.3444158796987
45,102,20992,303,411,4.420915083083924
45,102,20993,306,407,9.88483236904245
45,102,20994,302,408,689.2945283684735
45,102,20996,306,407,1865.2282209391633
45,102,20997,305,412,76.97703048762202
45,102,21000,301,405,41.126219168730714
45,102,21001,305,412,2.406010770638696
45,102,21002,306,407,4.45426793794983
45,102,21003,306,407,4.397562726492075
45,102,21007,302,408,3.2563564168383916
45,102,21015,303,401,2.5674511461770853
45,102,21016,308,404,50.9446874480461
45,102,21023,306,407,49.20224958351417
45,102,21026,306,407,229.52071544840598
45,102,21027,302,408,101.71718766292348
45,102,21028,306,407,3.1809470065375134
45,102,21034,306,407,9.931403287292845
45,102,21036,303,406,12.584029576660482
45,102,21037,308,404,515.8995984277917
45,102,21038,308,404,664.4201181200211
45,102,21039,306,407,3.1579273190776944
45,102,21043,306,407,4.133578741389877
45,102,21049,304,409,6.376039626826061
45,102,21052,303,401,3.57501577617032
45,102,21053,306,407,117.48698665316593
45,102,21054,308,404,56.94005660092749
45,102,21061,308,404,43.787922899392335
45,102,21064,308,404,10.436234451068852
45,102,21067,302,408,5.030348210050302
45,102,21068,305,412,494.73816292554005
45,102,21076,302,408,21.426606521137682
45,102,21080,306,407,281.6106274549219
45,102,21081,307,403,106.74650139460103
45,102,21082,306,407,373.15171947264724
45,102,21088,301,405,25.28824374839643
45,102,21091,308,404,254.67747264230962
45,102,21100,302,408,132.83890293262633
45,102,21101,308,404,498.2373489933513
45,102,21103,306,407,252.06064710836944
45,102,21108,306,407,2.631250301914725
45,102,21109,302,408,338.08938164727016
45,102,21110,307,403,123.01227073391254
45,102,21111,303,410,5.406593028743762
45,102,21114,308,404,254.67747264230962
45,102,21115,307,403,42.4087309517524
45,102,21119,305,412,113.9510309254948
45,102,21121,305,412,1.9260034842863816
45,102,21124,307,403,10.42710218941687
45,102,21125,304,409,360.0093091383879
45,102,21126,307,403,4.374099036023532
45,102,21129,302,408,111.37787737551606
45,102,21131,304,409,274.6973936836348
45,102,21139,306,407,4.358085417256173
45,102,21152,302,408,295.0094273470286
45,102,21154,306,407,591.3732759520358
45,102,21155,305,412,521.2115291546339
45,102,21158,306,407,51.14179090396055
45,102,21159,304,409,257.1755787644616
45,102,21160,306,407,42.27494966250892
45,102,21162,306,407,2.4815721180325205
45,102,21164,302,408,9.989995511310486
45,102,21166,305,412,2.124040602268849
45,102,21167,306,407,290.0366407305813
45,102,21173,308,404,8.544237784260357
45,102,21184,303,401,80.75001934747962
45,102,21185,307,403,4.8439058924774905
45,102,21188,303,410,11.98281798887312
45,102,21192,303,411,6.884562610048478
45,102,21195,302,408,134.70256968605239
45,102,21198,306,407,35.31693120106105
45,102,21201,306,407,3.693588082021072
45,102,21203,306,407,3.359649741713558
45,102,21206,306,407,21.1489237085512
45,102,21212,306,407,35.62939983319085
45,102,21215,303,401,26.863756294057502
45,102,21221,306,407,3.464132214413092
45,102,21225,306,407,213.2612912767744
45,102,21230,305,412,197.9308200858914
45,102,21240,302,408,83.64182274224181
45,102,21245,302,408,41.180981565281016
45,102,21249,307,403,2755.030807692741
45,102,21253,306,407,268.3288940166447
45,102,21255,306,407,31.782579126389518
45,102,21257,305,412,3.4987117979993534
45,102,21260,301,405,239.37889855588395
45,102,21268,307,403,4.238514858054784
45,102,21270,308,404,35.86671773595035
45,102,21271,306,407,25.483544727431315
45,102,21272,302,408,287.8189781064921
45,102,21274,305,412,399.6247059651096
45,102,21280,306,407,4.033489270733573
45,102,21282,302,408,32.341129355420215
45,102,21284,306,407,4.550576997328997
45,102,21286,304,409,258.00664440729645
45,102,21290,305,412,530.1472100079302
45,102,21292,303,410,19.421950247804123
45,102,21294,308,404,271.31884881351766
45,102,21295,302,408,2.578686966244864
45,102,21296,304,409,4.736881801029503
45,102,21297,306,407,3.135623265004819
45,102,21303,302,408,280.6544266600174
45,102,21305,304,409,272.25771121934935
45,102,21306,306,407,3.09569133494542
45,102,21308,308,404,271.31884881351766
45,102,21314,308,404,347.69163985519054
45,102,21318,303,401,31.17594955842503
45,102,21319,302,408,280.6544266600174
45,102,21320,306,407,127.07892331123001
45,102,21328,303,410,88.86280638041599
45,102,21329,308,404,215.19079539928234
45,102,21330,303,401,12.289957230809321
45,102,21331,306,407,2.6758868092926438
45,102,21338,304,409,258.00664440729645
45,102,21340,304,409,41.79555781784472
45,102,21342,302,408,4.077975866105959
45,102,21344,308,404,259.148789701988
45,102,21346,306,407,67.8459233321081
45,102,21348,302,408,287.8189781064921
45,102,21350,305,412,2.9757957566394686
45,102,21354,308,404,70.79166558524386
45,102,21357,303,406,4.519208484042476
45,102,21359,306,407,239.4342240658571
45,102,21361,303,401,230.96936829105195
45,102,21363,305,412,100.51912648429807
45,102,21366,302,408,287.8189781064921
45,102,21369,306,407,18.130608926966755
45,102,21371,305,412,1.9590736420723116
45,102,21373,306,407,142.59122655875225
45,102,21376,308,404,49.23269783016796
45,102,21377,301,405,168.99664424750893
45,102,21381,306,407,2.2157886252138526
45,102,21386,306,407,4.203743296070985
45,102,21390,306,407,4.045845013979011
45,102,21394,306,407,10324.69227893462
45,102,21398,308,404,22.123146446490885
45,102,21399,302,408,3.1626895473831795
45,102,21405,305,412,28.270899895817816
45,102,21407,308,404,120.11885064515293
45,102,21408,306,407,279.97868737527364
45,102,21409,303,410,10.56827071474016
45,102,21412,302,408,1.7462330834185773
45,102,21414,306,407,279.97868737527364
45,102,21415,305,412,351.77988264901285
45,102,21416,308,404,72.603378024373
45,102,21418,303,410,126.41904708102349
45,102,21420,307,403,229.4728179825667
45,102,21424,306,407,2692.439511082903
45,102,21425,307,403,3.5062368641026787
45,102,21426,304,409,280.0617331552345
45,102,21430,306,407,101.43968827655107
45,102,21431,302,408,183.53174385473497
45,102,21432,308,404,61.286401259685846
45,102,21433,304,409,39.97393174563444
45,102,21435,308,404,442.40101807026514
45,102,21442,302,408,2.3193875261712167
45,102,21444,307,403,33.93269160410816
45,102,21446,308,404,76.963269867982
45,102,21450,302,408,29.870926861221484
45,102,21451,308,404,37.582354332265645
45,102,21455,306,407,3.2397008137944705
45,102,21456,306,407,67.77348863838168
45,102,21460,303,406,2.4616123989746304
45,102,21464,303,410,2.7593524065332535
45,102,21467,306,407,178.85580519094583
45,102,21468,305,412,110.07632912727466
45,102,21469,302,408,2.9806352794245212
45,102,21477,303,411,1.5815148636916865
45,102,21480,303,401,8.954779497805465
45,102,21481,307,403,255.56641980800143
45,102,21484,305,412,9.721450283579582
45,102,21487,304,409,280.0617331552345
45,102,21488,307,403,416.237173567661
45,102,21490,306,407,361.17024963595173
45,102,21491,305,412,2.831742452163202
45,102,21492,306,407,135.73230685121663
45,102,21495,306,407,279.97868737527364
45,102,21501,306,407,1591.823877152836
45,102,21502,302,408,300.33134183060304
45,102,21507,306,407,453.4250976212941
45,102,21508,308,404,28.133269541630444
45,102,21509,305,412,32.92911134355594
45,102,21511,306,407,3.060189455508084
45,102,21518,305,412,1.9692679280308878
45,102,21521,306,407,3.2988958900941223
45,102,21524,307,403,25.489137539802883
45,102,21527,306,407,10.811701381306762
45,102,21529,304,409,15.194185144929659
45,102,21533,306,407,2.1511462564626957
45,102,21543,307,403,3.545032063870989
45,102,21546,306,407,4.23617842398358
45,102,21548,306,407,3.7331022380910572
45,102,21549,307,403,24.60981278488723
45,102,21550,301,405,19.989151732377096
45,102,21552,303,406,1.7570327469407847
45,102,21555,303,410,15.085865937622943
45,102,21557,307,403,354.5875235273486
45,102,21558,302,408,2.433769049730165
45,102,21561,306,407,4.5470129182860175
45,102,21562,306,407,7.860160612416317
45,102,21568,302,408,2.7176177190718773
45,102,21569,308,404,270.9583684930043
45,102,21570,304,409,239.95967392738555
45,102,21577,302,408,16.147335423155557
45,102,21581,305,412,443.1134691333401
45,102,21585,302,408,8.35083707307758
45,102,21586,302,408,22.047657812520097
45,102,21589,306,407,85.84024131143119
45,102,21592,307,403,3.5559407602130157
45,102,21595,307,403,4.442530930996819
45,102,21596,302,408,198.92953725519624
45,102,21597,302,408,91.1879577488263
45,102,21601,306,407,823.8396181890344
45,102,21602,306,407,5.37036274795778
45,102,21606,302,408,771.200380011067
45,102,21607,306,407,40.98368571524171
45,102,21608,302,408,298.0888845355866
45,102,21610,306,407,2.4889604025650436
45,102,21614,306,407,617.7350325283559
45,102,21617,303,401,93.16366279161326
45,102,21619,306,402,503.06113291375465
45,102,21624,306,407,304.21767291256947
45,102,21630,308,404,417.2961303649361
45,102,21636,307,403,2.905280167063078
45,102,21637,305,412,3.8675915876645153
45,102,21639,308,404,116.92724147677347
45,102,21642,303,401,4.024217305944549
45,102,21646,305,412,3.157323788989345
45,102,21648,306,407,14.597158896701686
45,102,21652,302,408,33.82804527659085
45,102,21657,306,407,3.95426810265904
45,102,21667,307,403,281.20774303543635
45,102,21671,302,408,2.894138380164208
45,102,21681,302,408,13.088054134120055
45,102,21682,308,404,269.88234915094415
45,102,21684,304,409,38.07499994066078
45,102,21687,306,407,492.56778762217215
45,102,21698,308,404,89.3359012648149
45,102,21703,305,412,45.61612352180049
45,102,21709,302,408,23.604634084686367
45,102,21710,308,404,269.88234915094415
45,102,21711,306,407,294.13724368269
45,102,21712,306,407,4.567226716343719
45,102,21713,305,412,291.8348085245235
45,102,21715,302,408,162.59714814130456
45,102,21723,302,408,296.9051255426559
45,102,21726,307,403,263.8021344627302
45,102,21731,301,405,86.85163570762245
45,102,21732,304,409,6.782599697415969
45,102,21737,307,403,835.0580849011384
45,102,21740,307,403,29.87088457492401
45,102,21743,307,403,600.3348261123315
45,102,21745,303,401,3.2337209849725994
45,102,21749,303,401,255.85173069845055
45,102,21755,307,403,262.78745250134375
45,102,21757,303,406,5.623402513851738
45,102,21760,302,408,25.116920762984112
45,102,21763,308,404,269.88234915094415
45,102,21765,304,409,22.041886851918804
45,102,21766,302,408,2.667352842680804
45,102,21772,307,403,139.00612439648629
45,102,21777,302,408,60.1225778481771
45,102,21779,307,403,348.3918216431686
45,102,21781,307,403,903.9942211728048
45,102,21785,305,412,213.8071786148128
45,102,21789,306,407,2.59360582089886
45,102,21792,305,412,479.62603559244843
45,102,21795,306,407,41.579866903503685
45,102,21801,301,405,262.2044541200105
45,102,21807,303,410,14.319823732531997
45,102,21809,307,403,251.65373425063308
45,102,21810,306,407,2.94174345938005
45,102,21811,306,407,3.687968277989942
45,102,21814,306,407,296.63119310842563
45,102,21819,306,402,38.24478931771846
45,102,21822,307,403,540.1945668232834
45,102,21823,302,408,185.12410769420228
45,102,21826,305,412,2.7024929431433016
45,102,21839,307,403,203.65691242717102
45,102,21845,302,408,8.153907334481975
45,102,21846,306,407,2.4787781394874435
45,102,21853,306,407,2.768156754454088
45,102,21862,308,404,59.4691165345582
45,102,21867,301,405,73.03440701220408
45,102,21875,302,408,821.346333957078
45,102,21881,306,407,115.60161599456994
45,102,21883,306,407,742.4584615999851
45,102,21884,306,407,21.08098605459252
45,102,21890,306,407,304.96559426725247
45,102,21895,308,404,337.21541078123715
45,102,21898,306,407,4.3090775252314435
45,102,21900,307,403,425.36657164855677
45,102,21902,308,404,67.26063279875723
45,102,21903,305,412,339.0907248869196
45,102,21909,303,401,2.98780097542856
45,102,21911,306,407,27.31354716281466
45,102,21913,306,407,216.5834338455054
45,102,21914,306,407,124.26536952681178
45,102,21915,303,410,33.798523355227786
45,102,21916,305,412,83.54935974020988
45,102,21917,305,412,2.8238948070227443
45,102,21920,305,412,2.7140574564593694
45,102,21922,306,407,54.53098290654992
45,102,21923,307,403,43.12355177681587
45,102,21928,308,404,749.520364338074
45,102,21942,306,407,301.51372476526984
45,102,21943,305,412,545.3169649724435
45,102,21947,307,403,265.2242481032312
45,102,21951,307,403,583.517388445797
45,102,21953,307,403,430.90925858422435
45,102,21954,302,408,33.80628257444847
45,102,21955,303,410,42.33135290313667
45,102,21961,308,404,11.642892367948136
45,102,21964,303,410,30.712943178487045
45,102,21965,306,407,2.9612216036699617
45,102,21967,302,408,65.45871345023097
45,102,21969,303,410,243.89816420163152
45,102,21974,306,407,6.534186316324125
45,102,21975,306,407,32.62998467418912
45,102,21977,307,403,16.258091247166195
45,102,21978,307,403,699.8185063355448
45,102,21980,303,401,26.063173965840832
45,102,21984,306,407,2.524535827662257
45,102,21986,301,405,223.37385999763904
45,102,21992,307,403,3.1986951933329135
45,102,21995,306,407,2635.2710979158755
45,102,22002,305,412,434.7105217441848
45,102,22007,302,408,827.1340507474958
45,102,22008,308,404,3061.5425478190177
45,102,22015,304,409,13.356133183109645
