date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,102,20251,303,406,89.39425101363484
40,102,20252,306,407,2264.121911672166
40,102,20253,306,407,5798.921712219953
40,102,20254,303,401,263.8366328145535
40,102,20256,307,403,1656.9406554068776
40,102,20258,306,407,1037.4944573707123
40,102,20261,304,409,18.951588911870058
40,102,20267,303,401,4.69695503229343
40,102,20271,306,407,4.638960619101471
40,102,20272,308,404,437.8366174679465
40,102,20276,306,407,3.8549264399449483
40,102,20278,305,412,133.53222411369646
40,102,20283,306,407,7791.233696566892
40,102,20284,304,409,397.8682644262793
40,102,20285,305,412,1.444521926102149
40,102,20291,306,407,538.9352244482012
40,102,20292,305,412,350.98142446220606
40,102,20300,305,412,148.6308126757829
40,102,20304,302,408,53.06101509720492
40,102,20311,307,403,213.39640950417922
40,102,20312,306,407,6.36264170422923
40,102,20313,305,412,36.997846212887765
40,102,20316,301,405,163.12127158262228
40,102,20320,306,407,46.68897173668812
40,102,20321,302,408,557.51577083078
40,102,20323,305,412,1005.0090547764396
40,102,20324,303,401,149.79986092466115
40,102,20325,308,404,85.58962306952456
40,102,20328,306,407,27.38797433628105
40,102,20329,308,404,632.3173603603082
40,102,20336,303,401,601.4020873731646
40,102,20337,302,408,2157.6306529426392
40,102,20341,308,404,700.6432018102821
40,102,20343,304,409,169.40331239776978
40,102,20344,308,404,1476.9818232672255
40,102,20346,306,407,6586.427315732296
40,102,20347,308,404,1358.1554572811888
40,102,20356,308,404,1174.8842744252966
40,102,20357,301,405,612.823622581466
40,102,20366,302,408,694.2821823975443
40,102,20368,306,407,1736.1977909559978
40,102,20377,303,410,33.596309321089954
40,102,20385,306,407,19.64306681354892
40,102,20387,305,412,377.9152330041094
40,102,20389,302,408,86.80241153926366
40,102,20391,306,407,88.87968902898632
40,102,20392,306,407,181.4078519580165
40,102,20394,303,406,29.898335451452603
40,102,20397,307,403,363.75075007327797
40,102,20398,303,401,21.725877010232292
40,102,20403,306,407,372.9830224779712
40,102,20404,303,401,37.50332322544451
40,102,20405,302,408,73.00563987886107
40,102,20407,305,412,17.91579804093274
40,102,20408,302,408,6.5558743760612765
40,102,20412,306,407,46.97724275021711
40,102,20413,306,407,274.4298710269124
40,102,20414,308,404,1716.9274788022792
40,102,20416,301,405,51.12048367226709
40,102,20418,307,403,145.32606275156235
40,102,20419,306,407,1600.0105483597633
40,102,20422,302,408,25.451335594656012
40,102,20424,306,407,6.736470778034859
40,102,20427,302,408,427.16562738660866
40,102,20433,305,412,126.718603660746
40,102,20434,306,407,51.737969332256704
40,102,20438,304,409,8.289362394234635
40,102,20443,303,410,37.16194375577096
40,102,20445,303,401,380.7913290584985
40,102,20447,304,409,31.917978010727232
40,102,20449,306,407,279.6752794068189
40,102,20452,301,405,393.0365258031464
40,102,20457,305,412,1145.4568535350536
40,102,20459,305,412,17.974391176858127
40,102,20461,303,406,37.20537075588179
40,102,20462,302,408,6.916258171363617
40,102,20463,304,409,28.80698498619968
40,102,20472,308,404,455.8983482760243
40,102,20473,306,407,195.5379751705042
40,102,20476,307,403,6.656201259511496
40,102,20478,302,408,435.72669755444474
40,102,20480,307,403,20.782253814501377
40,102,20483,305,412,15.296779667211196
40,102,20490,304,409,30.28197534283676
40,102,20492,307,403,727.6654188238738
40,102,20494,304,409,146.5792392494562
40,102,20501,306,407,8331.201752952207
40,102,20502,305,412,3.556405817162861
40,102,20503,308,404,363.1656928077166
40,102,20504,307,403,849.7021219307486
40,102,20506,303,401,3.899146912000904
40,102,20512,308,404,6.459608210610228
40,102,20515,305,412,801.0916927014251
40,102,20522,305,412,111.61257097242178
40,102,20523,308,404,5418.507981978947
40,102,20525,301,405,1284.8943770006954
40,102,20528,303,410,38.14751526419628
40,102,20531,307,403,458.9267714026924
40,102,20540,303,401,185.97565085886546
40,102,20545,305,412,126.45485357589521
40,102,20546,302,408,12.084121265766282
40,102,20549,307,403,277.56183325225857
40,102,20552,308,404,363.1656928077166
40,102,20554,305,412,4.674792231071665
40,102,20555,308,404,1801.2074214090337
40,102,20561,303,401,1480.9139815376172
40,102,20563,303,401,210.8073199279156
40,102,20567,303,406,21.17275373106201
40,102,20569,303,401,134.36417200003885
40,102,20576,302,408,3.0244180697088527
40,102,20580,302,408,226.31907882633465
40,102,20583,306,407,4120.037044295829
40,102,20584,306,407,11.768575940376524
40,102,20587,306,407,127.98749391294358
40,102,20590,306,407,3.48268253394575
40,102,20596,302,408,225.59329831678198
40,102,20597,302,408,727.4875170310601
40,102,20600,307,403,644.7761120663831
40,102,20604,307,403,280.00140737177384
40,102,20610,303,410,3.0248546078154503
40,102,20614,304,409,32.24170116855936
40,102,20618,307,403,360.5927521116296
40,102,20620,302,408,1.9554560171437574
40,102,20627,307,403,818.8134712594804
40,102,20628,303,401,138.2553083674618
40,102,20631,307,403,1037.4665444705226
40,102,20636,306,407,174.67551643324927
40,102,20637,306,407,4.595466019021364
40,102,20648,305,412,167.23820123385076
40,102,20649,308,404,7.550113871243492
40,102,20654,307,403,50.54069426957492
40,102,20655,306,407,3509.269901973237
40,102,20656,305,412,5.037557201689638
40,102,20657,303,410,29.553363743067127
40,102,20658,305,412,288.2688425631388
40,102,20660,308,404,373.91198241602945
40,102,20661,302,408,3432.2097119584887
40,102,20664,307,403,277.4038899897872
40,102,20666,307,403,277.4038899897872
40,102,20668,304,409,12.031635742930222
40,102,20674,308,404,366.8812440082601
40,102,20675,307,403,443.7125233732412
40,102,20683,302,408,58.38659596134074
40,102,20687,307,403,729.0290840036782
40,102,20688,303,401,9.940206360423142
40,102,20693,308,404,5394.227322118561
40,102,20696,305,412,467.87657874944085
40,102,20697,304,409,23.385326509190232
40,102,20699,306,407,505.65055029203234
40,102,20700,306,407,6.383401583830104
40,102,20701,302,408,155.04828326819225
40,102,20702,305,412,9.202491058135234
40,102,20704,307,403,905.4991381286402
40,102,20707,306,407,127.46331486656925
40,102,20709,302,408,480.34965972807277
40,102,20711,304,409,11.792208142463055
40,102,20712,306,407,123.11417560019744
40,102,20717,303,401,20.29988981857143
40,102,20720,303,401,1399.443303842925
40,102,20721,306,407,10.064529983102043
40,102,20722,306,407,289.74257291749154
40,102,20727,302,408,57.83459022932141
40,102,20731,302,408,64.53559290494357
40,102,20734,306,407,935.8991872124171
40,102,20736,308,404,291.1669379959621
40,102,20737,308,404,40.27400615924124
40,102,20738,305,412,7.638129031302715
40,102,20739,305,412,466.4363527051986
40,102,20740,304,409,2.347709346390455
40,102,20743,305,412,3.3316415219794364
40,102,20744,302,408,35.82089429770384
40,102,20750,306,407,241.77835936762224
40,102,20753,308,404,107.16338823825326
40,102,20759,302,408,233.21811051223912
40,102,20761,302,408,17.444239623057257
40,102,20763,308,404,460.586169785041
40,102,20764,305,412,236.79917260712622
40,102,20766,306,407,1380.3060843486755
40,102,20768,308,404,435.28061821101056
40,102,20775,306,407,71.97500339447733
40,102,20777,308,404,345.7458626409261
40,102,20782,303,406,20.17904832966975
40,102,20786,303,401,648.3442636468026
40,102,20795,307,403,566.1738501764514
40,102,20797,305,412,11.503229877821251
40,102,20803,304,409,609.647307968744
40,102,20805,306,407,502.43220515835014
40,102,20808,306,407,243.90423990185545
40,102,20810,306,407,1100.437246065817
40,102,20814,301,405,276.9286002815696
40,102,20816,306,407,143.530556578925
40,102,20820,306,407,370.4088516454888
40,102,20822,306,407,299.6417445650304
40,102,20824,304,409,158.6986180410756
40,102,20827,303,401,1770.3165757687884
40,102,20830,307,403,5.204164380546112
40,102,20832,306,407,299.6417445650304
40,102,20834,302,408,9.405925641294951
40,102,20840,303,401,26.07321886615484
40,102,20841,307,403,343.9458998070262
40,102,20842,308,404,4725.232482747277
40,102,20849,305,412,381.8603192219511
40,102,20854,302,408,157.43868412125713
40,102,20859,306,407,14.335318370889485
40,102,20860,302,408,8.92840707432161
40,102,20862,307,403,543.598740859631
40,102,20868,308,404,287.5159947260498
40,102,20875,302,408,122.07748871799488
40,102,20877,308,404,38.69172848680737
40,102,20879,305,412,196.2837062044654
40,102,20880,305,412,610.4906537626581
40,102,20882,306,407,34.225502757356416
40,102,20886,303,410,50.819291263757854
40,102,20892,306,407,82.00724444406752
40,102,20896,307,403,747.4489814042108
40,102,20900,306,407,159.6862294517396
40,102,20901,303,410,70.0092502048914
40,102,20905,304,409,22.998483784578458
40,102,20911,301,405,24.29337752499705
40,102,20912,305,412,3.12641257245718
40,102,20913,306,407,69.74356806456684
40,102,20914,302,408,352.8856296513516
40,102,20916,306,407,1942.7572719280934
40,102,20920,306,407,2751.2432261961035
40,102,20922,305,412,131.48516211264
40,102,20926,308,404,59.48296838572482
40,102,20932,303,401,5711.92073521043
40,102,20934,305,412,293.45091530060216
40,102,20937,308,404,32.046875657075944
40,102,20939,308,404,621.8036696292885
40,102,20940,303,410,26.78596008376893
40,102,20944,301,405,286.4788942204173
40,102,20947,306,407,605.4535859170234
40,102,20949,307,403,5.4502491424428845
40,102,20953,302,408,1281.1411445763054
40,102,20956,307,403,63.33275948489926
40,102,20960,306,407,18.75643200632635
40,102,20969,306,407,9.91734603423171
40,102,20973,306,407,11900.057851023575
40,102,20976,306,407,13.462821562775632
40,102,20980,303,401,889.6299290769832
40,102,20981,304,409,175.20180125593768
40,102,20992,303,411,23.341159543695394
40,102,20993,306,407,1632.6321879564925
40,102,20994,302,408,1420.1818312910768
40,102,20996,306,407,6698.309481094977
40,102,20997,305,412,16.999188085488548
40,102,20998,302,408,87.96887281538827
40,102,21000,301,405,220.1871572851016
40,102,21003,306,407,10.963670331891326
40,102,21005,306,407,188.16770403375145
40,102,21016,308,404,32.04081140634727
40,102,21023,306,407,215.59880751515263
40,102,21026,306,407,420.7287576254879
40,102,21027,302,408,351.7738646823402
40,102,21028,306,407,2.607628781485711
40,102,21034,306,407,5.068385385018379
40,102,21036,303,406,23.458023175753745
40,102,21037,308,404,250.58598559861824
40,102,21038,308,404,1112.5635595352146
40,102,21039,306,407,3.4065139629731807
40,102,21046,302,408,89.64682257485967
40,102,21048,306,407,13.750450633648805
40,102,21049,304,409,2.222052329715994
40,102,21053,306,407,94.62678742677377
40,102,21054,308,404,688.8883721099446
40,102,21055,303,401,4.319912502378008
40,102,21057,303,401,25.971017977740885
40,102,21061,308,404,27.376978567119473
40,102,21064,308,404,233.7882717332863
40,102,21067,302,408,33.95858662692736
40,102,21068,305,412,965.8826474577752
40,102,21076,302,408,361.70338971499285
40,102,21077,303,410,11.107515969346501
40,102,21081,307,403,17.753493227147022
40,102,21082,306,407,481.4368826197253
40,102,21086,303,410,22.53757331379949
40,102,21088,301,405,44.75849467913915
40,102,21094,306,407,54.72210924918397
40,102,21100,302,408,319.7477356160007
40,102,21101,308,404,155.96013913505354
40,102,21103,306,407,429.63581082421535
40,102,21105,308,404,61.26127512616281
40,102,21109,302,408,1206.0184650644799
40,102,21110,307,403,561.6128893909168
40,102,21111,303,410,22.626177040502444
40,102,21115,307,403,561.6128893909168
40,102,21117,306,407,153.01613893077834
40,102,21119,305,412,136.9028262846701
40,102,21123,303,406,58.793812559638425
40,102,21124,307,403,4.2327537058869185
40,102,21125,304,409,21.268681988064408
40,102,21126,307,403,4.363305986884104
40,102,21129,302,408,282.34173382167154
40,102,21154,306,407,187.26825319860643
40,102,21157,308,404,40.70454602516668
40,102,21158,306,407,191.1648660636527
40,102,21160,306,407,229.4203150428508
40,102,21164,302,408,26.023034811019258
40,102,21166,305,412,3.0843829535241065
40,102,21168,308,404,15.203659437722829
40,102,21173,308,404,6.786797751864335
40,102,21174,305,412,19.31649050603844
40,102,21182,303,401,65.63513192718925
40,102,21183,307,403,6.5902270658524325
40,102,21184,303,401,105.46660748921762
40,102,21188,303,410,29.57180232188971
40,102,21192,303,411,15.224169947305098
40,102,21195,302,408,208.50438571376623
40,102,21198,306,407,60.18896062089303
40,102,21201,306,407,7.664370680031399
40,102,21203,306,407,8.265682228285023
40,102,21206,306,407,61.65559382276712
40,102,21212,306,407,24.343943562887397
40,102,21215,303,401,135.69459780644368
40,102,21224,306,407,141.1502877810128
40,102,21225,306,407,163.47697965907463
40,102,21230,305,412,155.82645043886595
40,102,21236,303,410,12.035730916568687
40,102,21238,308,404,2635.656213872904
40,102,21240,302,408,152.3984627268245
40,102,21245,302,408,140.56992056433745
40,102,21249,307,403,5828.862290681391
40,102,21250,303,401,8.943051518779084
40,102,21253,306,407,252.9870890189944
40,102,21255,306,407,289.8349384498683
40,102,21260,301,405,1098.6602904402232
40,102,21268,307,403,20.369384397800463
40,102,21271,306,407,548.0425942169867
40,102,21274,305,412,849.4160610822271
40,102,21279,302,408,2.424945448899874
40,102,21280,306,407,44.3338684958139
40,102,21282,302,408,22.1105070538028
40,102,21284,306,407,11.525344966416576
40,102,21285,306,407,30.55895847408299
40,102,21289,303,401,4.059179939635543
40,102,21290,305,412,164.53580899371258
40,102,21292,303,410,103.0147452545967
40,102,21297,306,407,11.909998839765834
40,102,21298,306,407,2.2203691731375312
40,102,21306,306,407,4.523781676571645
40,102,21312,302,408,61.681225462567426
40,102,21314,308,404,2225.59787817821
40,102,21318,303,401,137.54759548858922
40,102,21320,306,407,343.42414709945706
40,102,21326,307,403,5.299610681237608
40,102,21328,303,410,70.94820126512346
40,102,21329,308,404,189.51528477211784
40,102,21330,303,401,171.537658311759
40,102,21340,304,409,23.177294884188278
40,102,21342,302,408,246.44141545876198
40,102,21346,306,407,186.03691584143394
40,102,21347,303,401,3.0229606873096935
40,102,21350,305,412,4.712466944802347
40,102,21354,308,404,189.51528477211784
40,102,21356,306,407,2.4540461945738987
40,102,21357,303,406,14.77847985298918
40,102,21359,306,407,448.20092894893793
40,102,21361,303,401,774.4426929091999
40,102,21363,305,412,120.04941506444457
40,102,21373,306,407,145.54431925380092
40,102,21376,308,404,387.2025862423604
40,102,21379,305,412,99.11427843074725
40,102,21381,306,407,4.383331331674776
40,102,21386,306,407,54.465614015498666
40,102,21390,306,407,8.82960537400555
40,102,21394,306,407,14093.792287088585
40,102,21398,308,404,204.40710863585514
40,102,21406,303,401,279.90027164188245
40,102,21407,308,404,245.6269961813001
40,102,21409,303,410,17.60237188627576
40,102,21415,305,412,471.1480278422005
40,102,21416,308,404,182.79217669810294
40,102,21420,307,403,544.5721430948895
40,102,21424,306,407,4578.625256043516
40,102,21430,306,407,226.44070340645567
40,102,21431,302,408,734.5501867440755
40,102,21432,308,404,12.875755470747999
40,102,21433,304,409,160.36593779214851
40,102,21435,308,404,535.3214152315871
40,102,21437,302,408,227.96990966531078
40,102,21440,305,412,337.85913657774387
40,102,21442,302,408,3.3948299342689503
40,102,21444,307,403,290.3162237760773
40,102,21446,308,404,113.35646042827557
40,102,21449,303,401,14.309061557817142
40,102,21452,303,406,77.42096849734233
40,102,21454,304,409,5.816580130106265
40,102,21456,306,407,31.467014435475846
40,102,21460,303,406,26.257148470806886
40,102,21462,308,404,71.63368734503098
40,102,21467,306,407,211.62062674334757
40,102,21468,305,412,17.267888521720167
40,102,21477,303,411,26.723742986631546
40,102,21480,303,401,7.533751995590532
40,102,21484,305,412,106.72146178770673
40,102,21488,307,403,400.4754680013753
40,102,21490,306,407,518.0416902366187
40,102,21492,306,407,289.9052890734859
40,102,21496,307,403,144.32575326495393
40,102,21501,306,407,825.1143590051454
40,102,21502,302,408,409.55604773666045
40,102,21507,306,407,1417.3573226222766
40,102,21511,306,407,4.332463406113074
40,102,21517,306,407,3.6730356677907814
40,102,21518,305,412,4.373855810883527
40,102,21523,306,407,155.6181966231861
40,102,21524,307,403,30.89474776879639
40,102,21527,306,407,616.1887959890261
40,102,21529,304,409,39.32589013944625
40,102,21537,306,407,7.30560241362411
40,102,21548,306,407,68.96507251371722
40,102,21549,307,403,69.83072427983215
40,102,21550,301,405,48.09203456093909
40,102,21555,303,410,17.88149304410669
40,102,21557,307,403,157.57555066400496
40,102,21558,302,408,4.934859568999619
40,102,21561,306,407,24.70203919763863
40,102,21562,306,407,9.425104435310306
40,102,21574,304,409,31.7860633494611
40,102,21576,302,408,324.76582292578365
40,102,21577,302,408,177.08664099880792
40,102,21585,302,408,242.95026159184164
40,102,21589,306,407,682.8826149712448
40,102,21592,307,403,2.599942018959252
40,102,21596,302,408,575.7199129989247
40,102,21597,302,408,358.60068537087943
40,102,21601,306,407,2594.8462370736315
40,102,21606,302,408,137.03402855029802
40,102,21612,304,409,11.76024861077179
40,102,21614,306,407,352.9518518388108
40,102,21617,303,401,325.14502292292775
40,102,21619,306,402,5280.424428057342
40,102,21625,302,408,4.5911025242435635
40,102,21626,308,404,17.456294125564522
40,102,21630,308,404,184.80573244852803
40,102,21639,308,404,1585.5726330665962
40,102,21644,303,401,1169.002059967247
40,102,21648,306,407,21.165225891252884
40,102,21650,303,401,67.92412225562501
40,102,21652,302,408,147.57080169520407
40,102,21653,306,407,3.928868960491216
40,102,21657,306,407,4.213603213559301
40,102,21662,302,408,12.891884319130227
40,102,21664,307,403,2.5634800906209856
40,102,21667,307,403,161.92355610566784
40,102,21681,302,408,607.4674812073463
40,102,21684,304,409,22.663233448306016
40,102,21687,306,407,153.64779233045016
40,102,21690,303,401,20.437184666070443
40,102,21691,301,405,39.91635495920176
40,102,21698,308,404,324.6168280799489
40,102,21703,305,412,182.1335075337258
40,102,21709,302,408,61.762884926770056
40,102,21712,306,407,7.8416389786312575
40,102,21713,305,412,182.0322732591692
40,102,21715,302,408,832.4091560220894
40,102,21727,306,407,152.43721417941168
40,102,21731,301,405,189.66315282755576
40,102,21737,307,403,505.6020537836332
40,102,21739,306,407,3.7700209906416675
40,102,21740,307,403,61.86231407119335
40,102,21743,307,403,889.7318516663735
40,102,21745,303,401,10.671146026237055
40,102,21749,303,401,375.33782144311147
40,102,21754,305,412,134.5033077201658
40,102,21755,307,403,303.49914445713273
40,102,21757,303,406,95.82724290615657
40,102,21760,302,408,20.075875180638622
40,102,21768,307,403,42.77101976504919
40,102,21772,307,403,153.2386522064696
40,102,21775,302,408,5.950630644514197
40,102,21777,302,408,181.814867344575
40,102,21779,307,403,1572.1087500704664
40,102,21781,307,403,3794.312917822747
40,102,21785,305,412,324.7557556469593
40,102,21789,306,407,1.9791440688278785
40,102,21793,303,411,12.262077914317105
40,102,21795,306,407,175.10000841048532
40,102,21801,301,405,128.59067764242727
40,102,21807,303,410,20.58505167528835
40,102,21809,307,403,1116.7618743905798
40,102,21814,306,407,1263.7545611023907
40,102,21819,306,402,647.7677206259004
40,102,21820,306,407,1.2951057783927744
40,102,21822,307,403,248.3652416086577
40,102,21823,302,408,125.17052035208738
40,102,21830,305,412,5.8338425078127845
40,102,21839,307,403,63.75076963247203
40,102,21842,305,412,11.658969132721843
40,102,21845,302,408,428.8879727992342
40,102,21855,302,408,92.37810961784706
40,102,21862,308,404,259.3111604656036
40,102,21867,301,405,62.479755666758145
40,102,21871,306,407,8.80229161861227
40,102,21875,302,408,1624.3152548179535
40,102,21879,306,407,273.23938102891174
40,102,21881,306,407,87.7765833594745
40,102,21883,306,407,2639.7797202982338
40,102,21884,306,407,46.368252463232054
40,102,21888,306,407,8.959884002128994
40,102,21892,303,410,80.5513056950679
40,102,21895,308,404,425.62350734654376
40,102,21900,307,403,238.06865414640234
40,102,21902,308,404,176.56680993264433
40,102,21903,305,412,782.2183700341482
40,102,21909,303,401,19.031388477266997
40,102,21911,306,407,108.88774361868812
40,102,21913,306,407,137.03928550197531
40,102,21914,306,407,591.3763213919287
40,102,21915,303,410,63.99532192617578
40,102,21916,305,412,289.8463289526002
40,102,21920,305,412,12.313281489340591
40,102,21922,306,407,186.0470449260032
40,102,21923,307,403,396.3331831184477
40,102,21926,305,412,2.1627441857347023
40,102,21928,308,404,188.27700624612496
40,102,21940,303,401,77.21072815323566
40,102,21942,306,407,641.883937348803
40,102,21951,307,403,196.253329533529
40,102,21953,307,403,196.253329533529
40,102,21955,303,410,147.44370822974264
40,102,21961,308,404,232.63867015315876
40,102,21964,303,410,33.52331582412123
40,102,21967,302,408,234.05099193796707
40,102,21969,303,410,163.3775797827304
40,102,21974,306,407,179.7870271473318
40,102,21977,307,403,23.474069727053582
40,102,21978,307,403,4153.580619275169
40,102,21979,306,407,58.45516038621609
40,102,21980,303,401,232.29465159149865
40,102,21984,306,407,12.047274307115371
40,102,21986,301,405,391.75340129479844
40,102,21992,307,403,19.347724903830343
40,102,21995,306,407,2864.185830294296
40,102,22002,305,412,359.0606173427592
40,102,22005,308,404,10.047072141408671
40,102,22006,302,408,34.702711955485235
40,102,22007,302,408,3180.0790315541926
40,102,22008,308,404,207.17032869993645
40,102,22013,303,401,23.179002364084724
40,102,22015,304,409,206.7361131737488
40,102,22025,306,407,55.35319315270698
40,102,22027,306,402,83.47206705919011
40,102,22030,307,403,2925.2951932985616
40,102,22035,305,412,131.59484953937988
40,102,22038,306,407,240.50551386499322
40,102,22040,304,409,271.5462472492505
40,102,22045,302,408,307.22357464468854
40,102,22046,305,412,611.7305865739459
40,102,22047,306,407,6.848063979269832
40,102,22048,306,407,15.324368026283564
40,102,22052,302,408,45.382001145917485
40,102,22056,302,408,348.97244954382325
40,102,22058,302,408,57.19053193338077
40,102,22059,305,412,99.56295154418602
40,102,22061,306,407,6.131870391697003
40,102,22066,307,403,354.43064322105243
40,102,22075,307,403,241.1384198612364
40,102,22081,303,401,322.54450187837006
40,102,22084,302,408,291.6772698075676
40,103,20002,303,406,157.200208294208
40,103,20003,301,405,101.24052045802155
40,103,20006,307,403,22.910235725546034
40,103,20011,303,401,237.04384458880241
40,103,20014,307,403,125.80787488950119
40,103,20016,303,401,301.5535345412011
40,103,20018,306,407,1161.5019367373914
40,103,20024,306,402,1133.0217483483266
40,103,20025,302,408,197.37397914038655
40,103,20033,307,403,86.67772795460425
40,103,20038,307,403,8.882790579727468
40,103,20039,305,412,194.6026845398917
40,103,20041,302,408,207.8840508389197
40,103,20046,303,401,160.73934695284098
40,103,20049,302,408,22.088814928909827
40,103,20056,302,408,114.69208993836729
40,103,20075,308,404,288.18340266285105
40,103,20076,303,401,15.830300180979012
40,103,20085,301,405,26.89158595133576
40,103,20086,303,401,59.93243576998657
40,103,20088,308,404,407.25914615453894
40,103,20089,307,403,80.96828312327929
40,103,20091,308,404,17.022856294122743
40,103,20093,306,407,110.56869944424774
40,103,20099,302,408,67.13656450583818
40,103,20107,306,407,46.33742417054568
40,103,20111,306,407,912.0385230294957
40,103,20113,308,404,710.8516865781356
40,103,20118,305,412,48.600207782482826
40,103,20119,305,412,139.33560280350727
40,103,20121,306,407,51.60649929545978
40,103,20123,306,407,1034.9694017036052
40,103,20127,307,403,11.881566392944466
40,103,20131,306,407,319.6457508494644
40,103,20134,305,412,107.04165409052062
40,103,20135,303,401,71.33778983833503
40,103,20139,306,407,13.76199528138382
40,103,20142,306,407,16.580821979385103
40,103,20145,306,407,57.67535391619208
40,103,20146,306,402,3448.3748936306997
40,103,20147,307,403,33.43892750324197
40,103,20150,304,409,13.860000799231415
40,103,20152,305,412,530.9126804862158
40,103,20155,303,401,4.546375774303851
40,103,20156,305,412,5.998539273912711
40,103,20160,303,410,89.01337401760424
40,103,20161,302,408,62.14476235446538
40,103,20162,302,408,565.7553822080918
40,103,20164,306,407,11.410491894918946
40,103,20165,305,412,156.21645146551705
40,103,20169,308,404,2.998635113222161
40,103,20172,306,407,11.201871357173093
40,103,20173,303,401,491.5284480863799
40,103,20175,304,409,423.4535470355056
40,103,20176,307,403,9.306019817291508
40,103,20178,307,403,13.719616804370522
40,103,20182,303,401,398.14976954814273
40,103,20187,302,408,62.09531157402824
40,103,20189,305,412,3.802712467861221
40,103,20191,305,412,191.9255385904194
40,103,20192,308,404,441.9142004577259
40,103,20193,302,408,10.444105092263507
40,103,20195,302,408,2198.327494154887
40,103,20198,303,401,235.16955454337176
40,103,20206,305,412,287.77727316390764
40,103,20207,303,401,329.17667323217796
40,103,20213,305,412,8.399483837331319
40,103,20215,302,408,2221.9633458733297
40,103,20221,306,407,281.0213399309261
40,103,20222,302,408,79.83808171583333
40,103,20224,307,403,7328.491045638641
40,103,20225,303,411,23.361140502968087
40,103,20226,303,401,165.23539840778412
40,103,20227,308,404,1098.09316383116
40,103,20231,305,412,239.6448680084541
40,103,20235,303,411,29.098215029977304
40,103,20238,302,408,27.04088119592442
40,103,20240,306,407,352.8737041444502
40,103,20246,304,409,60.491696341332876
40,103,20248,306,402,2105.917261827187
40,103,20251,303,406,70.51008169280001
40,103,20252,306,407,2219.7587338189715
40,103,20253,306,407,11869.75540310598
40,103,20254,303,401,365.9547019558405
40,103,20256,307,403,1612.1503765598932
40,103,20258,306,407,993.345701935647
40,103,20259,306,407,33.630636974102785
40,103,20267,303,401,9.61773264548181
40,103,20272,308,404,191.68615097487546
40,103,20278,305,412,96.67399055589117
40,103,20283,306,407,6195.996768507016
40,103,20284,304,409,111.10674310202523
40,103,20291,306,407,516.0017820086105
40,103,20292,305,412,288.34014268153265
40,103,20296,305,412,105.55995801695713
40,103,20297,306,407,19.514086688564845
40,103,20300,305,412,10.15665507584507
40,103,20310,302,408,235.9769431723208
40,103,20311,307,403,401.98963512544316
40,103,20313,305,412,453.91360774872
40,103,20316,301,405,62.040784485168906
40,103,20320,306,407,46.38421260901128
40,103,20321,302,408,985.0924198357619
40,103,20323,305,412,327.8863886772541
40,103,20324,303,401,207.77995410608042
40,103,20325,308,404,39.48017066257478
40,103,20329,308,404,569.9912152446585
40,103,20336,303,401,608.5201869175837
40,103,20337,302,408,2945.4507128499563
40,103,20341,308,404,500.8407623097419
40,103,20343,304,409,464.45785649707267
40,103,20344,308,404,16.66604270650647
40,103,20346,306,407,5959.132287794816
40,103,20347,308,404,996.0573422600474
40,103,20350,305,412,400.8115074885929
40,103,20351,305,412,5.3129511165252215
40,103,20352,305,412,2.4214333618936785
40,103,20355,303,401,3.8845459984047355
40,103,20356,308,404,1059.0784902219339
40,103,20357,301,405,288.21318538246
40,103,20358,302,408,287.0823362697271
40,103,20359,305,412,329.2319200636298
40,103,20366,302,408,609.9509113624446
40,103,20368,306,407,1210.2482114573986
40,103,20384,307,403,98.24113584169122
40,103,20385,306,407,1411.1531696253862
40,103,20387,305,412,149.39909265751717
40,103,20389,302,408,75.7297073472357
40,103,20390,303,401,3.1397366676970213
40,103,20392,306,407,224.1719061614182
40,103,20394,303,406,46.11155639508191
40,103,20396,305,412,270.6655610360629
40,103,20398,303,401,2016.4134548680356
40,103,20403,306,407,357.1113846838353
40,103,20404,303,401,48.43143356438743
40,103,20405,302,408,856.4405189213945
40,103,20407,305,412,45.57263429574261
40,103,20412,306,407,26.57702929893988
40,103,20413,306,407,193.46875314899066
40,103,20414,308,404,1520.8376804007519
40,103,20415,305,412,1.9816673087699197
40,103,20418,307,403,195.99442032598927
40,103,20419,306,407,276.49830768514227
40,103,20422,302,408,31.656831950158356
40,103,20427,302,408,252.7025580475237
40,103,20428,303,401,333.3026867393952
40,103,20433,305,412,129.38751206977724
40,103,20434,306,407,39.850383388764556
40,103,20438,304,409,4.720273991031408
40,103,20445,303,401,795.2849836951307
40,103,20447,304,409,8.566400246459322
40,103,20449,306,407,267.7741888284108
40,103,20452,301,405,33.8903347272266
40,103,20456,304,409,48.70169508205384
40,103,20457,305,412,743.884370193488
40,103,20459,305,412,3.133553742412793
40,103,20461,303,406,72.70188152400381
40,103,20464,307,403,10.895535548887866
40,103,20465,302,408,47.739654130106416
40,103,20472,308,404,13.745000860873438
40,103,20473,306,407,27.338973968152303
40,103,20478,302,408,1308.1076022996592
40,103,20479,302,408,2.9151127802409627
40,103,20480,307,403,17.520430448029693
40,103,20483,305,412,2.465928587889161
40,103,20492,307,403,559.6386936041995
40,103,20494,304,409,112.07171544669315
40,103,20501,306,407,6013.543913705636
40,103,20503,308,404,351.1610843495157
40,103,20504,307,403,164.60391656621826
