date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,102,20976,306,407,9.4411358339312
40,102,20980,303,401,1101.2431455955361
40,102,20981,304,409,568.3899366505738
40,102,20992,303,411,17.90821234778427
40,102,20998,302,408,20.75111779314256
40,102,21000,301,405,304.2793602792368
40,102,21003,306,407,9.742682858246276
40,102,21005,306,407,36.63667784649981
40,102,21023,306,407,337.77064661719214
40,102,21026,306,407,200.77975026013323
40,102,21028,306,407,6.7100861242506324
40,102,21036,303,406,7.614840089362306
40,102,21037,308,404,49.24099336649586
40,102,21038,308,404,869.2260964324478
40,102,21039,306,407,13.18962238580757
40,102,21046,302,408,34.61078733936503
40,102,21054,308,404,429.80172430082104
40,102,21055,303,401,4.242689100555476
40,102,21057,303,401,6.267503780885659
40,102,21067,302,408,5.665626581602394
40,102,21068,305,412,1054.5826004269727
40,102,21077,303,410,2.2230419561761927
40,102,21081,307,403,21.954194248318668
40,102,21082,306,407,612.5247608965931
40,102,21086,303,410,17.37563164205596
40,102,21088,301,405,109.0946610275588
40,102,21100,302,408,413.81578023190235
40,102,21101,308,404,47.67531426827943
40,102,21103,306,407,638.8312012722006
40,102,21109,302,408,860.3052443630194
40,102,21110,307,403,92.8034135454728
40,102,21111,303,410,28.02490047335997
40,102,21115,307,403,9.352990607211211
40,102,21117,306,407,35.982661398108185
40,102,21123,303,406,74.65695199849766
40,102,21124,307,403,13.54049401872179
40,102,21125,304,409,34.863424399513185
40,102,21126,307,403,17.094887854991168
40,102,21154,306,407,39.797554756985306
40,102,21157,308,404,66.4142413160655
40,102,21158,306,407,933.4145345055305
40,102,21160,306,407,381.8575725143338
40,102,21166,305,412,2.8020391634557678
40,102,21168,308,404,33.92555638457856
40,102,21173,308,404,77.21888344953146
40,102,21182,303,401,38.70834563274221
40,102,21183,307,403,9.827307387834995
40,102,21184,303,401,42.00261998314752
40,102,21188,303,410,7.66843020715525
40,102,21192,303,411,6.2136929709337325
40,102,21195,302,408,269.6073790453919
40,102,21201,306,407,6.989809775473417
40,102,21203,306,407,6.908014003195584
40,102,21215,303,401,526.1334691304353
40,102,21224,306,407,41.68782310379369
40,102,21225,306,407,421.17962909081143
40,102,21236,303,410,8.184582901026376
40,102,21238,308,404,2846.2794756331564
40,102,21240,302,408,34.42703983141672
40,102,21245,302,408,290.1084981871747
40,102,21249,307,403,4730.1470002897695
40,102,21250,303,401,2.4403027347839235
40,102,21253,306,407,116.73744565545206
40,102,21255,306,407,484.09349279681163
40,102,21260,301,405,782.4398653095172
40,102,21268,307,403,13.762388319635242
40,102,21274,305,412,624.3648068887176
40,102,21279,302,408,3.9899461091562607
40,102,21282,302,408,8.191021664027422
40,102,21284,306,407,15.606279288436564
40,102,21285,306,407,17.587650368129143
40,102,21289,303,401,3.740066699296933
40,102,21290,305,412,236.26885514447045
40,102,21292,303,410,220.05680845866078
40,102,21297,306,407,8.006843652504585
40,102,21306,306,407,19.884255499609907
40,102,21312,302,408,70.11797433905178
40,102,21314,308,404,4086.3362734170773
40,102,21326,307,403,23.022850944562812
40,102,21328,303,410,227.12349803410896
40,102,21329,308,404,51.6882687496408
40,102,21346,306,407,622.2468199688792
40,102,21347,303,401,3.283035702265235
40,102,21350,305,412,5.043986588815897
40,102,21354,308,404,51.6882687496408
40,102,21356,306,407,3.1303644465334735
40,102,21357,303,406,8.91105422328189
40,102,21363,305,412,22.375244629467968
40,102,21379,305,412,52.18673721029124
40,102,21381,306,407,10.226703026847836
40,102,21386,306,407,173.77990063100086
40,102,21390,306,407,9.105587222834794
40,102,21394,306,407,15304.638764890356
40,102,21398,308,404,77.25551331542898
40,102,21406,303,401,286.66478433157675
40,102,21409,303,410,12.836258072066144
40,102,21415,305,412,626.4239239836911
40,102,21416,308,404,53.73785444987534
40,102,21420,307,403,975.9415917884047
40,102,21424,306,407,5292.167377092367
40,102,21430,306,407,885.2007914998909
40,102,21431,302,408,571.4104403804648
40,102,21435,308,404,218.77490471222282
40,102,21437,302,408,547.5047717450215
40,102,21442,302,408,6.3840206978989045
40,102,21444,307,403,43.02555551224342
40,102,21446,308,404,727.4037145897411
40,102,21449,303,401,11.68516404401457
40,102,21452,303,406,42.106527162997615
40,102,21456,306,407,18.3688261843104
40,102,21460,303,406,16.437011646190065
40,102,21467,306,407,464.47432175923086
40,102,21477,303,411,63.57100967428336
40,102,21484,305,412,62.597916066910905
40,102,21488,307,403,944.9210054926859
40,102,21490,306,407,755.5961834520607
40,102,21492,306,407,518.2307070164204
40,102,21496,307,403,49.5728808895816
40,102,21502,302,408,572.1763861650261
40,102,21507,306,407,2819.7160408344207
40,102,21511,306,407,9.423723636333367
40,102,21517,306,407,8.8580949672332
40,102,21518,305,412,5.482978401889732
40,102,21523,306,407,41.925263451120244
40,102,21527,306,407,1756.5310395926836
40,102,21529,304,409,134.2797314304366
40,102,21537,306,407,15.902377227675906
40,102,21548,306,407,12.221267078192755
40,102,21550,301,405,72.26201054298392
40,102,21555,303,410,10.020035857511663
40,102,21557,307,403,49.5728808895816
40,102,21558,302,408,3.203427978440202
40,102,21561,306,407,20.437570184453758
40,102,21562,306,407,2.4017626335631297
40,102,21576,302,408,606.4127444837744
40,102,21577,302,408,26.987276614398088
40,102,21592,307,403,10.930186332831237
40,102,21596,302,408,443.6786361843496
40,102,21597,302,408,504.1826444449673
40,102,21601,306,407,3946.978480620359
40,102,21606,302,408,55.22070557829454
40,102,21612,304,409,6.895916711174644
40,102,21619,306,402,918.8809913387429
40,102,21625,302,408,7.042549422637492
40,102,21630,308,404,56.77790033740588
40,102,21648,306,407,20.054500147219258
40,102,21653,306,407,1.612679342324856
40,102,21657,306,407,4.35020376068755
40,102,21662,302,408,19.318662679454796
40,102,21664,307,403,10.930186332831237
40,102,21667,307,403,52.84883163556409
40,102,21681,302,408,343.89752940361734
40,102,21684,304,409,41.109025130903284
40,102,21687,306,407,44.695832673920314
40,102,21690,303,401,9.533396400612808
40,102,21691,301,405,12.660460549957017
40,102,21698,308,404,45.67902821516825
40,102,21703,305,412,204.20784865193235
40,102,21712,306,407,32.83460638897383
40,102,21713,305,412,62.94827085435144
40,102,21715,302,408,535.2296894067366
40,102,21727,306,407,46.27055550945883
40,102,21731,301,405,54.73156989017049
40,102,21737,307,403,12.550715963219833
40,102,21739,306,407,8.544368338716327
40,102,21743,307,403,1143.3696077903076
40,102,21745,303,401,4.302882628417396
40,102,21757,303,406,140.16856759107733
40,102,21768,307,403,16.90528965542019
40,102,21775,302,408,4.712492996560029
40,102,21777,302,408,161.158636397598
40,102,21779,307,403,2245.0539569377656
40,102,21785,305,412,612.1312205336537
40,102,21789,306,407,3.369843707839709
40,102,21793,303,411,14.908627174447389
40,102,21795,306,407,422.5539942047985
40,102,21801,301,405,114.45454925626768
40,102,21807,303,410,11.771314232239478
40,102,21809,307,403,610.3769109815706
40,102,21814,306,407,850.6934514874821
40,102,21819,306,402,142.32530892281233
40,102,21820,306,407,2.6853790623502234
40,102,21822,307,403,71.01878496382037
40,102,21823,302,408,71.50123611687785
40,102,21830,305,412,3.008928926869316
40,102,21839,307,403,407.279020099041
40,102,21842,305,412,4.894317104046802
40,102,21855,302,408,111.78810365486969
40,102,21862,308,404,82.07156544379524
40,102,21867,301,405,68.9587838282003
40,102,21871,306,407,5.37298722538714
40,102,21875,302,408,422.9931790448446
40,102,21879,306,407,64.35169040410291
40,102,21883,306,407,2637.7535902786894
40,102,21884,306,407,93.22898713174
40,102,21888,306,407,4.276274514517889
40,102,21892,303,410,138.47677508059917
40,102,21895,308,404,1344.2836479407788
40,102,21900,307,403,74.8930696414798
40,102,21902,308,404,134.7207007438366
40,102,21903,305,412,311.442368484451
40,102,21909,303,401,8.539429673329904
40,102,21911,306,407,284.84231889973006
40,102,21915,303,410,141.8645961093482
40,102,21916,305,412,75.17590555828035
40,102,21920,305,412,7.050083937056001
40,102,21922,306,407,52.85642439427299
40,102,21926,305,412,3.8430991489140025
40,102,21928,308,404,67.41096413409883
40,102,21951,307,403,63.2326561261341
40,102,21953,307,403,63.2326561261341
40,102,21955,303,410,58.83077229231743
40,102,21961,308,404,459.2239579596338
40,102,21964,303,410,69.95715874858901
40,102,21969,303,410,245.89333370765038
40,102,21974,306,407,31.12275969860316
40,102,21977,307,403,40.33282355065208
40,102,21978,307,403,3923.672806815443
40,102,21979,306,407,239.31758514429154
40,102,21986,301,405,60.99085394801696
40,102,21992,307,403,23.670398622603017
40,102,21995,306,407,4579.522589459996
40,102,22002,305,412,70.33015450037195
40,102,22005,308,404,58.74178217072306
40,102,22007,302,408,3509.156885903879
40,102,22008,308,404,64.71719588408538
40,102,22013,303,401,2.178415721604662
40,102,22015,304,409,414.425238815412
40,102,22025,306,407,115.3080444564347
40,102,22030,307,403,2535.5718513578545
40,102,22035,305,412,92.81061676905556
40,102,22038,306,407,39.106436461779445
40,102,22040,304,409,333.38676775603597
40,102,22045,302,408,410.9695911333486
40,102,22046,305,412,389.22125178412375
40,102,22047,306,407,9.30714480096024
40,102,22048,306,407,17.49935884549362
40,102,22052,302,408,25.05557075821561
40,102,22056,302,408,936.5543725034505
40,102,22058,302,408,43.45636589921111
40,102,22059,305,412,54.799829742572776
40,102,22061,306,407,2.2496592867252594
40,102,22075,307,403,64.34302084461031
40,102,22084,302,408,385.38348584510476
40,103,20002,303,406,197.7625227301799
40,103,20003,301,405,18.31175037512439
40,103,20006,307,403,8.381198163886278
40,103,20011,303,401,36.05674296251263
40,103,20014,307,403,13.847328733366696
40,103,20016,303,401,87.50516915377099
40,103,20024,306,402,2019.9366773724964
40,103,20025,302,408,39.8904767354458
40,103,20033,307,403,157.31196727535328
40,103,20038,307,403,4.256988372155308
40,103,20041,302,408,14.4663031355433
40,103,20046,303,401,138.17297628274278
40,103,20049,302,408,4.774418874169863
40,103,20075,308,404,48.10861068044779
40,103,20076,303,401,5.293175075280899
40,103,20086,303,401,12.610917633904098
40,103,20088,308,404,48.10861068044779
40,103,20089,307,403,52.74007264146027
40,103,20091,308,404,10.400031026192103
40,103,20093,306,407,368.4644284677703
40,103,20099,302,408,16.696056210945162
40,103,20113,308,404,754.1352550815941
40,103,20118,305,412,15.409373746812902
40,103,20119,305,412,340.471459188065
40,103,20123,306,407,1704.6071002051667
40,103,20127,307,403,3.761355332732076
40,103,20134,305,412,99.75728593610766
40,103,20135,303,401,11.246355035313703
40,103,20142,306,407,35.75001102303973
40,103,20145,306,407,124.69941092141157
40,103,20147,307,403,28.399935988758877
40,103,20150,304,409,16.446038647357305
40,103,20152,305,412,1488.5274052845677
40,103,20155,303,401,4.384948290022448
40,103,20160,303,410,21.955014654478553
40,103,20161,302,408,4.345008851773758
40,103,20164,306,407,3.5604522353936723
40,103,20165,305,412,42.30316511595773
40,103,20169,308,404,19.643542894684305
40,103,20172,306,407,8.236233548818317
40,103,20175,304,409,658.0921755707643
40,103,20178,307,403,50.06885783636692
40,103,20182,303,401,584.5934660974488
40,103,20187,302,408,12.207325482143752
40,103,20189,305,412,2.6788856770926457
40,103,20191,305,412,42.30316511595773
40,103,20192,308,404,829.8730285501803
40,103,20198,303,401,37.1247592689887
40,103,20206,305,412,422.1121160439093
40,103,20213,305,412,5.61119689877614
40,103,20221,306,407,1049.7757892202096
40,103,20222,302,408,16.696056210945162
40,103,20224,307,403,5853.120377174197
40,103,20225,303,411,8.161952302525473
40,103,20226,303,401,112.0717514235111
40,103,20227,308,404,378.94324738331085
40,103,20238,302,408,18.191771494972066
40,103,20246,304,409,35.47649243114366
40,103,20251,303,406,143.2413844341731
40,103,20252,306,407,2885.2580705338637
40,103,20253,306,407,15448.182349184886
40,103,20254,303,401,37.1247592689887
40,103,20258,306,407,36.98804828343894
40,103,20259,306,407,44.0116837024456
40,103,20267,303,401,9.22044767334999
40,103,20272,308,404,573.01754878273
40,103,20278,305,412,24.204474240622073
40,103,20283,306,407,4215.197442776318
40,103,20284,304,409,67.50128500767401
40,103,20291,306,407,36.396604846952485
40,103,20297,306,407,27.344482939345838
40,103,20310,302,408,432.7549417170278
40,103,20313,305,412,737.0550279328946
40,103,20316,301,405,5.733669138678216
40,103,20320,306,407,64.10284861659308
40,103,20321,302,408,856.6412498270458
40,103,20323,305,412,284.54373176308485
40,103,20324,303,401,36.02827769640677
40,103,20329,308,404,46.23524563680429
40,103,20337,302,408,2953.921905931242
40,103,20341,308,404,459.2957371756209
40,103,20344,308,404,3.2538114882970732
40,103,20346,306,407,6607.560281382455
40,103,20351,305,412,2.214031934689165
40,103,20352,305,412,1.91118150342499
40,103,20355,303,401,2.9289271050238725
40,103,20356,308,404,46.23524563680429
40,103,20358,302,408,275.72669653937186
40,103,20359,305,412,41.626732308292176
40,103,20366,302,408,850.0840933261974
40,103,20368,306,407,2771.67743974486
40,103,20387,305,412,226.97320471649536
40,103,20389,302,408,22.744717239741057
40,103,20390,303,401,2.929475710060868
40,103,20394,303,406,59.38652844851214
40,103,20403,306,407,36.396604846952485
40,103,20404,303,401,23.453656033399202
40,103,20412,306,407,26.76649899884417
40,103,20413,306,407,260.38525854218767
40,103,20414,308,404,695.018394029739
40,103,20415,305,412,2.557359282423912
40,103,20422,302,408,10.674657733115762
40,103,20434,306,407,14.541552449850037
40,103,20438,304,409,2176.102739685289
40,103,20447,304,409,0.7431237797715625
40,103,20449,306,407,36.396604846952485
40,103,20456,304,409,34.909218958448534
40,103,20457,305,412,576.6410411063009
40,103,20459,305,412,2.966920889286675
40,103,20461,303,406,100.97037414825685
40,103,20464,307,403,21.985365927288033
40,103,20465,302,408,7.098918535635943
40,103,20479,302,408,2.685559066069838
40,103,20480,307,403,8.85598903142525
40,103,20492,307,403,83.03178315586354
40,103,20494,304,409,278.52515183200114
40,103,20501,306,407,5534.230853459403
40,103,20503,308,404,48.62140213090041
40,103,20504,307,403,119.06964077406343
40,103,20515,305,412,15.245801124928859
40,103,20527,303,406,3.3607542542981808
40,103,20531,307,403,147.18178780139542
40,103,20540,303,401,325.29894861948804
40,103,20547,305,412,1.517242266115237
40,103,20549,307,403,45.30502970302107
40,103,20551,306,407,242.0397763202295
40,103,20554,305,412,8.857966815667265
40,103,20555,308,404,468.6183912324409
40,103,20556,306,407,2.5537471290749476
40,103,20561,303,401,1094.8974989126968
40,103,20565,305,412,3.9692134710971896
40,103,20567,303,406,42.06999955624471
40,103,20568,306,407,16.05526236592984
40,103,20569,303,401,35.949009215264674
40,103,20573,306,407,5.729415281768697
40,103,20575,308,404,4.223803025739901
40,103,20581,305,412,1.533989725723541
40,103,20582,302,408,3547.8439017735172
40,103,20583,306,407,16043.049500042593
40,103,20587,306,407,17.70196659914428
40,103,20589,303,401,4.528621968252369
40,103,20593,303,401,3.9648268084741467
40,103,20596,302,408,137.20904207749211
40,103,20600,307,403,22.638076943296472
40,103,20604,307,403,46.149511157667135
40,103,20608,302,408,2.6159489716439466
40,103,20614,304,409,35.481685466908154
40,103,20617,307,403,22.921734604439724
40,103,20618,307,403,1110.1122529048328
40,103,20625,302,408,1.2262109518089728
40,103,20627,307,403,10.068074822883235
40,103,20628,303,401,36.619095335816695
40,103,20636,306,407,675.9196045806516
40,103,20649,308,404,10.953074564313852
40,103,20653,305,412,337.53444735539966
40,103,20654,307,403,8.97614856088278
40,103,20655,306,407,2724.549564960339
40,103,20657,303,410,12.310025787539596
40,103,20661,302,408,11337.872637571661
40,103,20662,305,412,6.9306728907602215
40,103,20664,307,403,43.75862498193095
40,103,20666,307,403,43.75862498193095
40,103,20674,308,404,45.725664376724396
40,103,20675,307,403,5.567481298457721
40,103,20678,303,401,17.99901757404991
40,103,20683,302,408,2777.4954011161076
40,103,20684,303,401,1322.5541505879746
40,103,20687,307,403,484.45450327710046
40,103,20693,308,404,782.2047758056739
40,103,20694,305,412,2.666115927101673
40,103,20696,305,412,676.8233896609511
40,103,20699,306,407,6.7360810668778655
40,103,20701,302,408,41.07806200419618
40,103,20702,305,412,3.7718202122355304
40,103,20703,302,408,364.3912591758702
40,103,20704,307,403,390.2466783050355
40,103,20707,306,407,106.76766991882522
40,103,20709,302,408,265.75819497543023
40,103,20712,306,407,376.56208381916355
40,103,20714,305,412,4.050456160552917
40,103,20717,303,401,9.24584177606302
40,103,20720,303,401,765.0285147573023
40,103,20722,306,407,150.3057229421543
40,103,20727,302,408,1553.6600838054628
40,103,20730,302,408,309.21035336120383
40,103,20737,308,404,7.3552325251242525
40,103,20738,305,412,2.928440602259598
40,103,20740,304,409,5.601657961601037
40,103,20743,305,412,1.273769859517362
40,103,20750,306,407,35.9954600600029
40,103,20759,302,408,4115.564663558543
40,103,20763,308,404,20.425501884626073
40,103,20764,305,412,43.37014368030076
40,103,20766,306,407,863.4182365221919
40,103,20768,308,404,8.949951536847335
40,103,20775,306,407,48.97954805008074
40,103,20777,308,404,45.725664376724396
40,103,20782,303,406,33.10763821607199
40,103,20786,303,401,192.22389828633897
40,103,20789,302,408,458.7986627331651
40,103,20797,305,412,5.0631836907112175
40,103,20803,304,409,2156.0356971085466
40,103,20808,306,407,863.6659425909104
40,103,20820,306,407,216.6903655623571
40,103,20822,306,407,33.743984248937544
40,103,20825,308,404,13.973202293962743
40,103,20840,303,401,196.1731504422905
40,103,20841,307,403,41.02157187834325
40,103,20842,308,404,5196.700122891169
40,103,20854,302,408,39.24315692543692
40,103,20877,308,404,5.384046835211142
40,103,20879,305,412,10.764592657961252
40,103,20886,303,410,217.0926199750383
40,103,20892,306,407,23.14914519362508
40,103,20897,306,407,395.2188122521261
40,103,20900,306,407,259.0934176545152
40,103,20905,304,409,35.481685466908154
40,103,20911,301,405,12.774286384711763
40,103,20914,302,408,778.1514943622843
40,103,20915,304,409,8.933167800245494
40,103,20922,305,412,6.038054220740767
40,103,20925,306,407,1649.616841344991
40,103,20932,303,401,7484.604082263492
40,103,20934,305,412,3.5289574831752026
40,103,20937,308,404,10.808356921565748
40,103,20940,303,410,9.64835497926176
40,103,20949,307,403,3.8256685367112717
40,103,20951,302,408,39.24315692543692
40,103,20953,302,408,5375.96760097766
40,103,20956,307,403,36.92247690971983
40,103,20973,306,407,18203.382473700796
40,103,20980,303,401,1798.3615044884152
40,103,20981,304,409,1000.4090334423595
40,103,20985,303,401,9.463608451775883
40,103,20988,303,401,3.0191594371699897
40,103,20992,303,411,42.751960659274694
40,103,21000,301,405,92.22667649560515
40,103,21001,305,412,6.4906066500658355
40,103,21005,306,407,36.27919699433073
40,103,21023,306,407,120.36386304239625
40,103,21026,306,407,287.1255516902253
40,103,21036,303,406,11.724658057636049
40,103,21037,308,404,48.760526432674546
40,103,21038,308,404,1111.9382430767405
40,103,21043,306,407,2.2269753277874735
40,103,21046,302,408,1.5547080231463497
40,103,21054,308,404,379.4536578571333
40,103,21067,302,408,187.54730379147813
40,103,21068,305,412,138.39421508931795
40,103,21069,303,401,80.10154472525892
40,103,21075,303,401,136.2582520922121
40,103,21081,307,403,9.961245398074178
40,103,21082,306,407,241.58718810285635
40,103,21088,301,405,440.60674490634204
40,103,21100,302,408,707.2265255666138
40,103,21101,308,404,47.210124382791996
40,103,21103,306,407,1154.5430654262304
40,103,21106,306,407,35.631562084087385
40,103,21109,302,408,3954.4320675064964
40,103,21110,307,403,10.637767401312958
40,103,21111,303,410,48.38503931603186
40,103,21113,306,407,2.5407370774981946
40,103,21115,307,403,9.354536042427284
40,103,21123,303,406,171.67663721444634
40,103,21125,304,409,36.698652864341504
40,103,21130,305,412,49.430199027908685
40,103,21143,303,401,3.6754305773516296
40,103,21144,303,401,40.36647860520978
40,103,21151,306,407,5751.3819113413565
40,103,21153,303,401,2.0410551162676427
40,103,21154,306,407,39.40923178053039
40,103,21157,308,404,5.040277124790742
40,103,21158,306,407,740.3930679036032
40,103,21160,306,407,476.19732536694653
40,103,21168,308,404,100.74317729300992
40,103,21173,308,404,19.726649148320504
40,103,21180,303,401,3.3050783411103377
40,103,21182,303,401,4.479585228199825
40,103,21183,307,403,10.142561502598358
40,103,21184,303,401,41.949352798473384
40,103,21185,307,403,52.21951802921242
40,103,21188,303,410,42.48236479887759
40,103,21192,303,411,31.227649108055772
40,103,21195,302,408,507.159665498831
40,103,21211,303,401,3.1670123658632936
40,103,21214,306,407,5.538626397558176
40,103,21215,303,401,252.48768968575118
40,103,21224,306,407,41.28105591298406
40,103,21225,306,407,200.62179017622898
40,103,21228,302,408,27.02310525340514
40,103,21235,306,407,41.60340397258212
40,103,21236,303,410,9.239879857513971
40,103,21238,308,404,2892.8587601017443
40,103,21240,302,408,21.68163042371526
40,103,21245,302,408,192.7939895847076
40,103,21249,307,403,5956.477190527668
40,103,21250,303,401,5.244164642853559
40,103,21252,306,407,205.38340355027282
40,103,21253,306,407,4534.889983922451
40,103,21255,306,407,85.81401700556152
40,103,21256,306,407,10.266565027334867
40,103,21260,301,405,290.051841862417
40,103,21268,307,403,13.7201119330612
40,103,21269,303,401,10.646026008246093
40,103,21274,305,412,508.04420363239353
40,103,21285,306,407,29.93830449101149
40,103,21290,305,412,9.68931493218405
40,103,21292,303,410,8.348914948878399
40,103,21296,304,409,2.0968572850106213
40,103,21312,302,408,1051.0329604934252
40,103,21314,308,404,3996.951873159415
40,103,21321,306,407,687.6644332099314
40,103,21328,303,410,17.40538713652373
40,103,21329,308,404,51.18392262859829
40,103,21331,306,407,5.774366807171535
40,103,21346,306,407,68.15983279509325
40,103,21350,305,412,5.128947611063666
40,103,21357,303,406,7.882338795035941
40,103,21363,305,412,2.224127888215586
40,103,21369,306,407,40.29222686657806
40,103,21371,305,412,3.246215314786619
40,103,21379,305,412,17.942913626203467
40,103,21386,306,407,3.77579126206176
40,103,21394,306,407,14182.358682936587
40,103,21398,308,404,100.54367758027702
40,103,21405,305,412,49.32228878960286
40,103,21406,303,401,803.4111978091297
40,103,21409,303,410,19.204198565852252
40,103,21412,302,408,2.723363188831885
40,103,21415,305,412,683.9138869672055
40,103,21420,307,403,294.52400338566974
40,103,21424,306,407,4422.489119459591
40,103,21425,307,403,11.623829427445397
40,103,21430,306,407,87.26616302328827
40,103,21431,302,408,1517.7400532502088
40,103,21435,308,404,97.8897174885165
40,103,21437,302,408,891.1152800753571
40,103,21444,307,403,8.823543916887575
40,103,21446,308,404,8.863167424007639
40,103,21450,302,408,49.09739986538568
40,103,21452,303,406,42.053128204568885
40,103,21456,306,407,2912.172034168548
40,103,21459,306,407,582.6043847611297
40,103,21460,303,406,157.5682723700593
40,103,21467,306,407,379.6582479384241
40,103,21472,306,407,9.787996915866087
40,103,21477,303,411,30.710569222456023
40,103,21478,302,408,5.297729504320489
40,103,21484,305,412,351.68018162201
40,103,21488,307,403,389.0470290928218
40,103,21490,306,407,507.2072003896058
40,103,21491,305,412,1.0156973224311516
40,103,21492,306,407,663.2331069729917
40,103,21502,302,408,329.3275076720126
40,103,21507,306,407,2338.3412664476064
40,103,21523,306,407,41.516179446049854
40,103,21527,306,407,14.83468164044097
40,103,21529,304,409,402.69670640230913
40,103,21542,306,407,2.7696011274653034
40,103,21543,307,403,11.52441009423139
40,103,21545,306,407,655.571467894841
40,103,21550,301,405,125.17042721451617
40,103,21555,303,410,34.93900920764989
40,103,21557,307,403,49.0891755771313
40,103,21562,306,407,3569.468638843269
40,103,21576,302,408,428.74475217864546
40,103,21577,302,408,147.60754854403086
40,103,21583,305,412,6.826601012181479
40,103,21586,302,408,55.15067538677188
40,103,21592,307,403,9.284846252811718
40,103,21596,302,408,770.7295481770415
40,103,21597,302,408,472.44560947701547
40,103,21598,305,412,3.1589733416389874
40,103,21601,306,407,1866.798866051522
40,103,21606,302,408,55.15067538677188
40,103,21607,306,407,44.259714955506446
40,103,21619,306,402,23336.923498434837
40,103,21630,308,404,56.22389234896247
40,103,21637,305,412,3.503123288012033
40,103,21648,306,407,8.74066504860438
40,103,21664,307,403,9.284846252811718
40,103,21667,307,403,52.33316137068974
40,103,21675,305,412,19.5081387132289
40,103,21681,302,408,223.5051376628485
40,103,21683,302,408,818.0104143041181
40,103,21684,304,409,43.27302520780422
40,103,21687,306,407,44.259714955506446
40,103,21690,303,401,4.9276115306542385
40,103,21698,308,404,29.682125032337638
40,103,21703,305,412,150.4104732998979
40,103,21713,305,412,57.88182781090674
40,103,21715,302,408,8970.500533589397
40,103,21716,307,403,9.957780313797368
40,103,21721,302,408,2.9789316546884788
40,103,21727,306,407,45.81907249882231
40,103,21731,301,405,97.18258030690728
40,103,21737,307,403,268.29841341611973
40,103,21743,307,403,2309.419996561522
40,103,21757,303,406,554.7688981152032
40,103,21764,302,408,4.429934086809855
40,103,21765,304,409,43.27302520780422
40,103,21768,307,403,6.206476453495213
40,103,21775,302,408,9.379850207032465
40,103,21777,302,408,197.64830443037135
40,103,21779,307,403,947.1374407782026
40,103,21785,305,412,164.14365571710684
40,103,21793,303,411,25.8825297302683
40,103,21795,306,407,285.52356128135744
40,103,21796,305,412,57.88268773218319
40,103,21801,301,405,44.399227499259275
40,103,21807,303,410,10.63739373366273
40,103,21808,303,410,8.290904455996325
40,103,21809,307,403,1149.042251197374
40,103,21814,306,407,267.19526168226355
40,103,21819,306,402,5158.108894688977
40,103,21822,307,403,71.9979077051267
40,103,21823,302,408,73.10843572888061
40,103,21839,307,403,171.48206176579677
40,103,21855,302,408,400.23756100680237
40,103,21862,308,404,81.76670300296674
40,103,21865,306,407,29.563313616869554
40,103,21867,301,405,71.42757096324888
40,103,21871,306,407,39.946008072525395
40,103,21873,303,401,4.1928985786385295
40,103,21875,302,408,849.0572858409056
40,103,21878,305,412,45.888682116261435
40,103,21879,306,407,64.11265008237943
40,103,21883,306,407,1006.6679350290842
40,103,21887,302,408,3.9543945888104886
40,103,21892,303,410,0.9257332684020713
40,103,21895,308,404,1441.0733868690334
40,103,21898,306,407,8.694177921930972
40,103,21900,307,403,74.61487238901387
40,103,21902,308,404,3.959807195286647
40,103,21903,305,412,377.2477640517641
40,103,21911,306,407,638.2950743113055
40,103,21915,303,410,74.80574799375155
40,103,21916,305,412,66.99887977428764
40,103,21928,308,404,64.49147299587572
40,103,21951,307,403,60.49412269054455
40,103,21953,307,403,60.49412269054455
40,103,21954,302,408,47.51013440053164
40,103,21959,305,412,3.762835903476265
40,103,21960,303,401,2.968643094881484
40,103,21961,308,404,3.9894514237881356
40,103,21962,303,401,7.249580777221386
40,103,21964,303,410,158.37890329927765
40,103,21969,303,410,75.1042049907061
40,103,21974,306,407,53.832206692671164
40,103,21977,307,403,3.430868846455359
40,103,21978,307,403,1106.3152180446418
40,103,21986,301,405,80.18206068411341
40,103,21994,303,401,2.481633519638012
40,103,21995,306,407,800.1971643900326
40,103,22004,303,401,46.74503554331669
40,103,22007,302,408,5619.118765595734
40,103,22008,308,404,61.91436874311199
40,103,22015,304,409,710.0945463392444
40,103,22021,307,403,8.619085310243882
40,103,22030,307,403,1123.2224579642286
40,103,22035,305,412,59.38629512282721
40,103,22040,304,409,732.7395124402487
40,103,22045,302,408,679.9251776819659
40,103,22046,305,412,276.75322476155753
40,103,22047,306,407,1.7867611669861603
40,103,22050,308,404,19.37949975397818
40,103,22052,302,408,13.172888260893885
40,103,22058,302,408,353.6395549811815
40,103,22059,305,412,145.70924141417092
40,103,22061,306,407,28.660708158576323
40,103,22071,303,410,9.298656660378548
40,103,22075,307,403,61.55639879320837
40,103,22083,303,401,4538.397131935606
40,103,22084,302,408,120.99848725625586
40,105,20002,303,406,141.06327955903026
40,105,20003,301,405,3255.5337338918252
40,105,20004,303,401,37.676575185375334
40,105,20006,307,403,84.17750273849278
40,105,20011,303,401,37.676575185375334
40,105,20014,307,403,391.05754375532166
40,105,20016,303,401,8.149043944314872
40,105,20024,306,402,3475.5682203059214
40,105,20025,302,408,40.14437630336285
40,105,20030,307,403,15.152051356829586
40,105,20032,303,401,414.3926539486118
40,105,20038,307,403,75.58804847402311
