date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,105,20294,308,404,323.0,629.5046574845129
39,105,20296,305,412,199.0,876.1292567204024
39,105,20297,306,407,63.0,63.95890232054385
39,105,20300,305,412,437.0,442.24847221114936
39,105,20310,302,408,19.0,35.59651345590773
39,105,20313,305,412,1600.0,2332.589799084694
39,105,20316,301,405,20.0,5.264824353272795
39,105,20319,302,408,356.0,562.2662934978558
39,105,20320,306,407,49.0,24.544568379808958
39,105,20321,302,408,90.0,129.50179584528237
39,105,20323,305,412,35.0,70.11542102960588
39,105,20325,308,404,26.0,358.8704899084731
39,105,20332,302,408,34.0,60.819535317806746
39,105,20336,303,401,31.0,56.56033538716738
39,105,20337,302,408,57.0,372.72071503415106
39,105,20341,308,404,117.0,1480.7416382649287
39,105,20343,304,409,1530.0,433.50760236780525
39,105,20344,308,404,2035.0,932.2867690603175
39,105,20346,306,407,118.0,312.1373441670388
39,105,20347,308,404,9.0,245.66870593122098
39,105,20350,305,412,436.0,2138.528131855211
39,105,20357,301,405,7.0,633.5492806530223
39,105,20366,302,408,86.0,71.0163796030065
39,105,20368,306,407,37.0,258.42487067955454
39,105,20384,307,403,9.0,331.3706336614604
39,105,20385,306,407,199.0,2120.306019383446
39,105,20387,305,412,112.0,168.4543610235663
39,105,20389,302,408,9.0,18.279148851823592
39,105,20396,305,412,84.0,211.1473666531548
39,105,20398,303,401,113.0,1625.110957394179
39,105,20405,302,408,394.0,817.1918940545735
39,105,20407,305,412,5.0,164.07794685289196
39,105,20413,306,407,29.0,81.29302090681686
39,105,20414,308,404,89.0,87.50533570808676
39,105,20416,301,405,293.0,282.44698582168974
39,105,20418,307,403,4.0,51.083962210466275
39,105,20419,306,407,26.0,53.70065881531008
39,105,20426,306,407,1576.0,1679.8338859959363
39,105,20427,302,408,4.0,24.509504004301675
39,105,20433,305,412,11.0,16.32693322996363
39,105,20434,306,407,4.0,14.705965045811768
39,105,20439,302,408,573.0,460.0153981951558
39,105,20445,303,401,1986.0,2635.5998438920087
39,105,20447,304,409,183.0,242.12260081787485
39,105,20452,301,405,465.0,780.8574056806118
39,105,20454,306,407,459.0,2248.359484569845
39,105,20457,305,412,31.0,105.09431095923712
39,105,20472,308,404,24.0,43.04844128389587
39,105,20473,306,407,15.0,447.10535620046966
39,105,20474,302,408,166.0,345.895655525879
39,105,20478,302,408,27.0,56.6347074801765
39,105,20480,307,403,377.0,506.59650047203115
39,105,20486,306,407,6.0,17.57409496317509
39,105,20492,307,403,340.0,522.8373635713244
39,105,20494,304,409,13.0,79.8276025343056
39,105,20501,306,407,1209.0,355.09893796232694
39,105,20504,307,403,90.0,745.1081640813992
39,105,20512,308,404,217.0,1646.725958882289
39,105,20515,305,412,12.0,36.263410335916014
39,105,20522,305,412,733.0,470.9367535445301
39,105,20523,308,404,211.0,288.5732649993011
39,105,20525,301,405,340.0,402.2205704781124
39,105,20531,307,403,35.0,67.18014069216261
39,105,20533,305,412,371.0,75.64316459893762
39,105,20540,303,401,55.0,72.66114175369631
39,105,20545,305,412,1649.0,2769.4253112726506
39,105,20554,305,412,392.0,401.2703934250264
39,105,20555,308,404,305.0,1729.046808774811
39,105,20561,303,401,61.0,89.96397671638732
39,105,20563,303,401,10.0,71.61732534045143
39,105,20575,308,404,3704.0,2731.0178931824616
39,105,20580,302,408,13.0,708.6092015905006
39,105,20581,305,412,1291.0,1928.600913484409
39,105,20582,302,408,41.0,113.68700131250519
39,105,20583,306,407,1511.0,3233.973489235257
39,105,20592,302,408,79.0,238.1082449114836
39,105,20596,302,408,12.0,45.61141390803613
39,105,20597,302,408,141.0,161.4749196146144
39,105,20600,307,403,477.0,1682.7117943734377
39,105,20618,307,403,215.0,226.06020399703087
39,105,20624,302,408,6790.0,4446.455533206004
39,105,20625,302,408,12.0,96.81846714343217
39,105,20627,307,403,82.0,387.0314069269214
39,105,20629,307,403,143.0,439.0870944741323
39,105,20630,306,407,102.0,1384.846635433747
39,105,20631,307,403,1150.0,6201.539885119132
39,105,20633,306,407,3732.0,2050.794720759345
39,105,20636,306,407,17.0,35.03568975352315
39,105,20640,306,407,16.0,578.1992524639716
39,105,20641,302,408,246.0,104.4680830501414
39,105,20643,305,412,1649.0,173.39436677921262
39,105,20648,305,412,82.0,2510.866524766499
39,105,20653,305,412,957.0,1577.2584718802443
39,105,20655,306,407,139.0,207.2103762338877
39,105,20660,308,404,277.0,1914.519170820457
39,105,20661,302,408,112.0,189.90584268945835
39,105,20668,304,409,42.0,295.8464534369158
39,105,20675,307,403,975.0,670.4692714101524
39,105,20678,303,401,8.0,15.322520590261549
39,105,20683,302,408,1324.0,2265.473581556573
39,105,20684,303,401,21.0,29.993580043612628
39,105,20687,307,403,43.0,387.0314069269214
39,105,20690,307,403,322.0,101.28413745119005
39,105,20693,308,404,526.0,735.4459567294368
39,105,20697,304,409,92.0,138.74647783221354
39,105,20699,306,407,11.0,80.43425060617724
39,105,20703,302,408,8.0,22.647820996297536
39,105,20704,307,403,27.0,64.52204221601886
39,105,20707,306,407,9.0,25.716490199279985
39,105,20709,302,408,33.0,38.29551333753635
39,105,20711,304,409,10.0,302.89009789826724
39,105,20712,306,407,15.0,44.60618488680883
39,105,20720,303,401,99.0,109.51152342895935
39,105,20722,306,407,11.0,11.069225739815039
39,105,20727,302,408,44.0,113.57985678472379
39,105,20730,302,408,6.0,14.982819842953148
39,105,20731,302,408,11.0,11.811760952316714
39,105,20734,306,407,25.0,72.0238716797077
39,105,20738,305,412,11.0,6.591807139084184
39,105,20739,305,412,17.0,51.93433313930631
39,105,20740,304,409,101.0,420.10918297790124
39,105,20742,308,404,1466.0,1160.6265139834413
39,105,20743,305,412,1117.0,1519.4769189878953
39,105,20744,302,408,15.0,42.18196297459153
39,105,20747,302,408,6.0,227.06236611108662
39,105,20753,308,404,47.0,503.6603302004268
39,105,20759,302,408,639.0,1852.7813334592333
39,105,20763,308,404,894.0,2214.2167004493685
39,105,20766,306,407,24.0,50.24998740524408
39,105,20768,308,404,276.0,2129.493210436045
39,105,20770,302,408,136.0,130.84393603518586
39,105,20773,303,401,57.0,80.94946910502999
39,105,20775,306,407,5.0,13.262888939021487
39,105,20786,303,401,12.0,61.75069654865098
39,105,20789,302,408,11.0,37.19951162596063
39,105,20792,302,408,1507.0,1350.945532496724
39,105,20795,307,403,61.0,446.95824442673324
39,105,20799,302,408,337.0,352.9724832595836
39,105,20803,304,409,28.0,15.17254393381149
39,105,20805,306,407,28.0,21.038959533613138
39,105,20808,306,407,35.0,58.972933171999905
39,105,20810,306,407,415.0,69.27182004630288
39,105,20814,301,405,25.0,320.9683973814604
39,105,20816,306,407,31.0,20.906666128069947
39,105,20820,306,407,20860.0,10556.211257937473
39,105,20824,304,409,8.0,251.11677116217885
39,105,20827,303,401,7.0,160.70439141937655
39,105,20840,303,401,40.0,12.693791718264608
39,105,20842,308,404,319.0,1699.970306741763
39,105,20849,305,412,17.0,28.509915731903426
39,105,20858,303,401,747.0,247.1906074863155
39,105,20860,302,408,14.0,246.6591272227449
39,105,20862,307,403,595.0,2000.0674984985737
39,105,20868,308,404,40.0,113.24383519057363
39,105,20877,308,404,623.0,2733.168918157393
39,105,20878,303,401,3.0,58.60217444836621
39,105,20880,305,412,5.0,45.19997025229626
39,105,20885,306,407,20.0,63.60161086423575
39,105,20886,303,410,8.0,11.751517880265343
39,105,20892,306,407,5.0,11.977956569825366
39,105,20896,307,403,4710.0,2512.6525660736615
39,105,20897,306,407,3.0,13.465313423120456
39,105,20899,302,408,390.0,97.00237117135552
39,105,20901,303,410,6.0,22.70484152298362
39,105,20904,303,401,20.0,238.49160923451086
39,105,20911,301,405,32.0,150.1404245140013
39,105,20914,302,408,156.0,732.7241799081655
39,105,20915,304,409,4.0,3.993293489829488
39,105,20916,306,407,37.0,55.18157068563635
39,105,20917,302,408,10.0,22.937766107212642
39,105,20920,306,407,4716.0,5261.548772596452
39,105,20922,305,412,2.0,8.339821167825422
39,105,20925,306,407,38.0,59.884195409624915
39,105,20929,308,404,49.0,389.83426392336906
39,105,20932,303,401,134.0,190.26598937162746
39,105,20933,302,408,10.0,49.02634103756023
39,105,20939,308,404,479.0,435.6055401967144
39,105,20944,301,405,68.0,516.7965979735504
39,105,20945,306,407,1297.0,1917.495270025126
39,105,20947,306,407,12.0,21.713795742892383
39,105,20952,306,407,791.0,1348.603437600182
39,105,20953,302,408,74.0,134.66594557207722
39,105,20955,304,409,413.0,884.2838639397095
39,105,20956,307,403,7.0,11.500451348757009
39,105,20957,305,412,253.0,321.70984472226456
39,105,20973,306,407,2886.0,3264.8891620700633
39,105,20980,303,401,20.0,99.11642086189065
39,105,20981,304,409,23.0,55.31454574536258
39,105,20993,306,407,3.0,76.40925665922471
39,105,20994,302,408,3.0,24.3604734132859
39,105,20996,306,407,895.0,365.0585103372275
39,105,20997,305,412,7.0,18.89206812431915
39,105,21000,301,405,18.0,32.77087524593676
39,105,21001,305,412,19.0,21.25266152980805
39,105,21016,308,404,540.0,1369.5002251621288
39,105,21022,306,407,549.0,788.6741367644914
39,105,21023,306,407,43.0,37.87764689842243
39,105,21026,306,407,3676.0,3017.06193067135
39,105,21027,302,408,676.0,111.8366026581162
39,105,21034,306,407,22.0,237.18453216140043
39,105,21038,308,404,112.0,85.838464526284
39,105,21046,302,408,149.0,395.69823354225053
39,105,21048,306,407,65.0,8.199566358817059
39,105,21053,306,407,4150.0,2845.7238298028096
39,105,21054,308,404,26.0,186.38471515756527
39,105,21061,308,404,67.0,1383.3862141119314
39,105,21063,302,408,42.0,57.656486985160704
39,105,21064,308,404,7.0,111.45169429296148
39,105,21067,302,408,12.0,206.95135963059175
39,105,21068,305,412,239.0,220.20782354050107
39,105,21076,302,408,12.0,281.9857401398514
39,105,21081,307,403,135.0,1973.8395220441057
39,105,21082,306,407,10.0,15.140682876467379
39,105,21088,301,405,10.0,10.935144506795632
39,105,21103,306,407,1447.0,1797.0962795056244
39,105,21109,302,408,54.0,96.17129662019411
39,105,21115,307,403,213.0,221.67521283334065
39,105,21119,305,412,100.0,95.35947378683298
39,105,21124,307,403,28.0,309.76680800053686
39,105,21127,302,408,183.0,303.59119335932553
39,105,21129,302,408,13.0,353.8438838242829
39,105,21147,306,407,2758.0,2762.093970265041
39,105,21151,306,407,79.0,105.36776454132874
39,105,21156,302,408,2.0,9.462540891134964
39,105,21157,308,404,305.0,1603.2667241810245
39,105,21158,306,407,28.0,60.29367206449109
39,105,21160,306,407,36.0,52.354234837161044
39,105,21168,308,404,4.0,78.80133042029408
39,105,21180,303,401,4056.0,954.9440814249464
39,105,21183,307,403,186.0,910.5378266330547
39,105,21192,303,411,2.0,11.981629059867208
39,105,21195,302,408,37.0,24.993530459084884
39,105,21198,306,407,1456.0,1848.4135035205627
39,105,21206,306,407,145.0,923.8394852572442
39,105,21211,303,401,135.0,147.834075473403
39,105,21212,306,407,9.0,234.9507250032996
39,105,21215,303,401,25.0,24.111783696507032
39,105,21216,306,407,5.0,10.909345782761754
39,105,21225,306,407,18.0,19.465569268019024
39,105,21229,305,412,3280.0,2442.9319362427
39,105,21230,305,412,3.0,70.08602533037205
39,105,21238,308,404,169.0,146.541895812468
39,105,21240,302,408,22.0,80.47324001586213
39,105,21245,302,408,23.0,18.28021216255351
39,105,21249,307,403,6100.0,2497.452982011504
39,105,21253,306,407,345.0,789.674103002457
39,105,21255,306,407,314.0,742.064181423331
39,105,21260,301,405,205.0,879.1032515512304
39,105,21271,306,407,44.0,419.36934066835323
39,105,21274,305,412,247.0,173.0784286931516
39,105,21278,303,401,262.0,406.53408896707987
39,105,21280,306,407,11.0,10.112086646278229
39,105,21285,306,407,482.0,759.6031055480203
39,105,21290,305,412,3280.0,2316.350988911756
39,105,21296,304,409,497.0,423.553801007281
39,105,21298,306,407,15.0,160.8113942717573
39,105,21312,302,408,30.0,41.14576190641384
39,105,21314,308,404,635.0,1588.575883388404
39,105,21318,303,401,9.0,244.04365344242723
39,105,21320,306,407,3.0,131.58276846235856
39,105,21321,306,407,5.0,30.786466237142598
39,105,21323,302,408,69.0,114.68367205518562
39,105,21324,301,405,78.0,387.9045377688136
39,105,21330,303,401,2.0,34.7008493749663
39,105,21340,304,409,21.0,581.8857261688149
39,105,21346,306,407,5.0,18.234470188959545
39,105,21358,306,407,5.0,49.555125311315244
39,105,21359,306,407,507.0,476.08045726403856
39,105,21361,303,401,2486.0,325.2797513127172
39,105,21373,306,407,27.0,44.646356360936224
39,105,21379,305,412,21.0,18.166796689699293
39,105,21386,306,407,3.0,14.336316830856052
39,105,21388,302,408,11.0,30.83989407734563
39,105,21391,302,408,24.0,3.1530718235077106
39,105,21394,306,407,534.0,224.45360233802793
39,105,21396,302,408,9.0,57.1604014628704
39,105,21398,308,404,739.0,530.947280487905
39,105,21406,303,401,23.0,27.798632474543965
39,105,21407,308,404,687.0,1952.2323618058253
39,105,21410,306,407,2278.0,1375.8461868202442
39,105,21415,305,412,78.0,274.01462088254266
39,105,21424,306,407,1421.0,1534.6083255332521
39,105,21430,306,407,34.0,18.0021110956111
39,105,21431,302,408,38.0,85.095713984948
39,105,21432,308,404,36.0,155.45704533744754
39,105,21433,304,409,7.0,238.64434255374647
39,105,21435,308,404,4610.0,2595.5791690708925
39,105,21437,302,408,20.0,57.92022803488683
39,105,21440,305,412,8.0,48.83306884226542
39,105,21444,307,403,81.0,488.27583838061196
39,105,21446,308,404,717.0,2466.6060837386776
39,105,21454,304,409,23.0,395.7313549642964
39,105,21456,306,407,18.0,84.15957459147981
39,105,21462,308,404,11.0,209.13054927679767
39,105,21465,302,408,800.0,3439.4539188618714
39,105,21467,306,407,8.0,41.5725726072235
39,105,21468,305,412,69.0,295.85947663772015
39,105,21478,302,408,33.0,26.70718098995868
39,105,21480,303,401,22.0,29.183415557645976
39,105,21484,305,412,128.0,65.9191730948568
39,105,21488,307,403,23.0,14.589837785823098
39,105,21490,306,407,46.0,31.63262747810547
39,105,21492,306,407,23.0,30.87617809297884
39,105,21500,308,404,16.0,30.97317529685637
39,105,21501,306,407,50.0,37.431628351693156
39,105,21502,302,408,37.0,32.83659217141112
39,105,21504,302,408,26.0,26.563898437193966
39,105,21505,305,412,783.0,1572.4769424471074
39,105,21507,306,407,60.0,93.37988728116176
39,105,21524,307,403,283.0,2101.788047975737
39,105,21527,306,407,18.0,33.14570534681011
39,105,21530,301,405,63.0,498.6035630074451
39,105,21532,304,409,19.0,763.6729882420212
39,105,21540,302,408,7.0,2.8539315720122787
39,105,21546,306,407,16.0,46.02245985934723
39,105,21553,306,407,281.0,824.5424644180739
39,105,21562,306,407,35.0,119.4833458983164
39,105,21573,306,407,4148.0,1591.249162568958
39,105,21574,304,409,16.0,1959.1260447974778
39,105,21577,302,408,6.0,17.19558943814156
39,105,21583,305,412,20.0,21.889715619240754
39,105,21589,306,407,40.0,54.52022956722619
39,105,21596,302,408,27.0,43.12639692221423
39,105,21597,302,408,16.0,24.103167039889478
39,105,21601,306,407,678.0,299.6454157587906
39,105,21614,306,407,6.0,79.50178220432083
39,105,21617,303,401,50.0,73.09038141623802
39,105,21619,306,402,9280.0,16553.6470670779
39,105,21626,308,404,17.0,175.51609777194793
39,105,21629,306,407,26.0,465.21026136817926
39,105,21631,302,408,469.0,1169.0289877277207
39,105,21637,305,412,7.0,33.025228816492735
39,105,21639,308,404,1677.0,5378.3334588622265
39,105,21644,303,401,16.0,351.6662530972183
39,105,21648,306,407,17.0,8.613268703180776
39,105,21650,303,401,16.0,45.49949266209517
39,105,21652,302,408,30.0,68.79954088423817
39,105,21653,306,407,36.0,63.42276386965508
39,105,21661,306,407,279.0,631.0078170579278
39,105,21675,305,412,407.0,19.306740753630507
39,105,21678,302,408,513.0,316.71535567972035
39,105,21681,302,408,12.0,26.50879170607467
39,105,21683,302,408,14.0,16.616235216516156
39,105,21691,301,405,120.0,166.21438605171866
39,105,21698,308,404,144.0,694.1032723277334
39,105,21700,302,408,438.0,448.00249112502644
39,105,21703,305,412,145.0,71.86338435507149
39,105,21707,307,403,22.0,42.48232205481714
39,105,21709,302,408,3.0,47.759902836080904
39,105,21715,302,408,7250.0,6941.64037987983
39,105,21730,302,408,443.0,1449.9872427528926
39,105,21731,301,405,649.0,1379.9991437579336
39,105,21735,306,407,2372.0,1444.2692870020994
39,105,21737,307,403,8.0,161.7828775210492
39,105,21743,307,403,74.0,36.29938513841164
39,105,21749,303,401,3.0,60.07229279755279
39,105,21750,306,407,8.0,23.49762860279867
39,105,21751,306,402,47.0,411.00582191193644
39,105,21754,305,412,2784.0,3123.3319384437077
39,105,21755,307,403,15.0,9.835962045566797
39,105,21757,303,406,21.0,10.657755778077519
39,105,21758,302,408,741.0,517.3960708648929
39,105,21759,302,408,152.0,935.8334634096942
39,105,21768,307,403,14.0,35.097856260285894
39,105,21772,307,403,12.0,9.403206022525572
39,105,21779,307,403,71.0,76.47354815653013
39,105,21781,307,403,78.0,222.63664665902334
39,105,21788,304,409,215.0,448.1974428068589
39,105,21791,302,408,1941.0,1657.4245845594808
39,105,21794,306,407,8900.0,5258.269925099181
39,105,21809,307,403,1495.0,892.6069690811389
39,105,21810,306,407,6.0,8.55801625685539
39,105,21814,306,407,27.0,153.2138114966513
39,105,21819,306,402,14.0,203.0277754239371
39,105,21820,306,407,11.0,2.0710342101638433
39,105,21829,302,408,748.0,506.196046587117
39,105,21835,308,404,135.0,651.2659246144982
39,105,21839,307,403,32.0,9.20015361635303
39,105,21855,302,408,10.0,29.13968124020513
39,105,21860,304,409,78.0,514.899775520918
39,105,21871,306,407,27.0,83.06795743458964
39,105,21878,305,412,152.0,200.91405266001672
39,105,21881,306,407,5988.0,3941.4176680155133
39,105,21883,306,407,87.0,149.53873558248145
39,105,21884,306,407,20.0,119.00249592634461
39,105,21893,306,407,2356.0,2447.8956629221793
39,105,21898,306,407,7.0,4.094955321666383
39,105,21902,308,404,4480.0,3740.275316962378
39,105,21903,305,412,19.0,66.05151070789364
39,105,21905,302,408,19.0,24.594438437960804
39,105,21911,306,407,7.0,33.73809787662134
39,105,21913,306,407,642.0,1092.0221800327895
39,105,21914,306,407,23.0,50.91498460017298
39,105,21915,303,410,5.0,5.808922402875635
39,105,21917,305,412,125.0,549.5204566189735
39,105,21923,307,403,396.0,1154.2144198137064
39,105,21925,302,408,128.0,70.16742020630518
39,105,21940,303,401,4.0,13.19973440691122
39,105,21942,306,407,634.0,203.67063619820192
39,105,21961,308,404,35.0,253.8751701783625
39,105,21967,302,408,7.0,13.293419015496285
39,105,21969,303,410,13.0,14.74136242223808
39,105,21973,308,404,6.0,99.48755615496519
39,105,21977,307,403,27.0,84.50834568891929
39,105,21978,307,403,68.0,85.95879580788647
39,105,21980,303,401,23.0,84.64390261823661
39,105,21982,305,412,11.0,31.571562037250835
39,105,21986,301,405,1469.0,1622.99018217286
39,105,21994,303,401,20.0,33.59244497496504
39,105,21995,306,407,50.0,206.09471123037514
39,105,22006,302,408,107.0,254.95498312911943
39,105,22007,302,408,146.0,162.79628095284505
39,105,22013,303,401,10.0,111.40921841402704
39,105,22015,304,409,15.0,22.56894983935595
39,105,22018,308,404,7.0,151.00416963792287
39,105,22021,307,403,131.0,384.6354718485931
39,105,22027,306,402,7.0,114.44284107904066
39,105,22028,305,412,68.0,248.1452938928882
39,105,22030,307,403,37.0,249.4977963663247
39,105,22040,304,409,5.0,28.933840168005965
39,105,22045,302,408,24.0,47.39493304994006
39,105,22046,305,412,16.0,61.966055460749146
39,105,22052,302,408,7.0,18.080232820592784
39,105,22056,302,408,1090.0,500.1798448028912
39,105,22058,302,408,358.0,656.1873168355945
39,105,22059,305,412,41.0,41.76341124355778
39,105,22061,306,407,8.0,8.457535069056881
39,105,22066,307,403,7224.0,5922.319362067495
39,105,22072,305,412,488.0,1206.9574164654969
39,105,22080,306,407,16.0,2.0433767798942477
39,105,22081,303,401,7.0,34.46954960607175
39,105,22083,303,401,1124.0,1119.8516488503913
