date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,22007,302,408,1587.7425885753378
44,101,22008,308,404,1484.4681230632425
44,101,22013,303,401,738.0926362838665
44,101,22015,304,409,17.322879368589323
44,101,22021,307,403,3.532057180122855
44,101,22025,306,407,4.353922822237695
44,101,22027,306,402,89.11496131512328
44,101,22028,305,412,193.67298269288898
44,101,22030,307,403,537.2478731468763
44,101,22035,305,412,94.23349983254612
44,101,22038,306,407,3.9266790582328164
44,101,22040,304,409,116.71621826351743
44,101,22041,306,407,4.386706168414491
44,101,22045,302,408,33.31241435916608
44,101,22046,305,412,407.5463081497118
44,101,22048,306,407,6.207186520289646
44,101,22049,303,401,440.0248752871273
44,101,22051,306,402,379.3126770950528
44,101,22053,306,407,6.10108232904359
44,101,22056,302,408,19.26996130059527
44,101,22058,302,408,67.37240874420691
44,101,22059,305,412,211.3997401937975
44,101,22063,306,407,228.3795511894539
44,101,22064,305,412,349.7056292379789
44,101,22066,307,403,998.1997165109367
44,101,22071,303,410,16.344729742882663
44,101,22075,307,403,113.52269047237343
44,101,22081,303,401,10.668238900979363
44,101,22082,305,412,3.9034602820037496
44,101,22084,302,408,84.36193733802432
44,102,20002,303,406,17.663147900627397
44,102,20003,301,405,250.2565513538584
44,102,20004,303,401,6.545009744371771
44,102,20006,307,403,63.29291743621627
44,102,20008,303,401,3.2172978069242175
44,102,20010,306,407,277.45543436324414
44,102,20011,303,401,121.28266617989297
44,102,20014,307,403,249.04507261228778
44,102,20016,303,401,171.28552944564277
44,102,20017,305,412,275.9269053430669
44,102,20018,306,407,1576.537659177709
44,102,20020,305,412,2.186618801772891
44,102,20024,306,402,154.7178991735588
44,102,20025,302,408,221.48148989932457
44,102,20033,307,403,3.570421405788855
44,102,20038,307,403,21.491291492309436
44,102,20041,302,408,5.162496977596963
44,102,20045,306,407,2.5181607719004018
44,102,20046,303,401,379.12310334979713
44,102,20049,302,408,28.377979413030637
44,102,20056,302,408,10.088134102293015
44,102,20062,307,403,123.05721604022176
44,102,20067,306,407,2.022964861630459
44,102,20071,306,407,1.9603276586683218
44,102,20075,308,404,665.9530754088224
44,102,20076,303,401,15.237253848231267
44,102,20082,305,412,2.5444950456676048
44,102,20085,301,405,125.72266180757548
44,102,20088,308,404,1999.9487568754187
44,102,20089,307,403,6.442303705248263
44,102,20090,302,408,5.03922621388646
44,102,20091,308,404,335.50165464555806
44,102,20093,306,407,169.77896855282577
44,102,20107,306,407,253.07725725275375
44,102,20108,303,410,3.5269664342087004
44,102,20111,306,407,1854.7264194636887
44,102,20113,308,404,103.96833128532114
44,102,20118,305,412,18.111176536611875
44,102,20119,305,412,9.099077445333783
44,102,20120,302,408,144.18074515929936
44,102,20121,306,407,183.96846515398383
44,102,20127,307,403,109.85557996457479
44,102,20129,305,412,193.47270854008983
44,102,20130,306,407,27.040950176252853
44,102,20131,306,407,7.959682107276125
44,102,20134,305,412,9.033711393706124
44,102,20135,303,401,8.899060698742996
44,102,20139,306,407,83.85292748798054
44,102,20140,305,412,17.651594083086867
44,102,20143,306,407,179.84698393442147
44,102,20144,308,404,243.7548784032739
44,102,20145,306,407,7.194823410279003
44,102,20146,306,402,1502.9170715628554
44,102,20147,307,403,2.9994160056260863
44,102,20150,304,409,26.621445011990453
44,102,20151,305,412,6.92683586448674
44,102,20152,305,412,135.35388758061035
44,102,20156,305,412,200.68728410957408
44,102,20160,303,410,994.7065048764146
44,102,20162,302,408,231.07780810541416
44,102,20165,305,412,194.96365842198142
44,102,20169,308,404,11.29923073724359
44,102,20172,306,407,4.868834460031128
44,102,20173,303,401,104.79866473577668
44,102,20176,307,403,28.491489028045656
44,102,20182,303,401,62.1865387283753
44,102,20187,302,408,3.0771452302112188
44,102,20189,305,412,2.9830858687273865
44,102,20190,301,405,110.32761905763317
44,102,20191,305,412,1031.7426460110844
44,102,20192,308,404,335.94034389599824
44,102,20193,302,408,1.6508166179687809
44,102,20195,302,408,251.98190204903474
44,102,20198,303,401,395.12840748355296
44,102,20199,302,408,204.55419082289472
44,102,20215,302,408,331.9613021531058
44,102,20220,306,407,5.061525873736833
44,102,20221,306,407,268.99543943915995
44,102,20222,302,408,72.87906004657933
44,102,20224,307,403,623.9899123554532
44,102,20226,303,401,370.89272967678926
44,102,20227,308,404,581.0473419611701
44,102,20230,306,407,1.8700385418580643
44,102,20235,303,411,20.873087650203203
44,102,20240,306,407,731.4477775928416
44,102,20245,303,411,16.6795353331662
44,102,20252,306,407,1534.8047138028066
44,102,20253,306,407,1866.017736638673
44,102,20254,303,401,1650.2479430086548
44,102,20256,307,403,639.0233097330619
44,102,20268,306,407,77.94814448932341
44,102,20271,306,407,2.5117541857883654
44,102,20272,308,404,35.815011086646294
44,102,20276,306,407,1.8519136915842813
44,102,20278,305,412,218.06747805394977
44,102,20279,306,407,2.105436051459897
44,102,20283,306,407,1630.2291079750087
44,102,20284,304,409,135.5439020963027
44,102,20286,307,403,163.19410319094112
44,102,20291,306,407,978.1717900719593
44,102,20292,305,412,104.07240255190571
44,102,20296,305,412,12.344797392224127
44,102,20304,302,408,133.18476884973634
44,102,20305,305,412,6.126188515892845
44,102,20311,307,403,7.550043557084128
44,102,20313,305,412,39.835439131909915
44,102,20316,301,405,58.017234134636794
44,102,20320,306,407,5.952467901198785
44,102,20321,302,408,461.3451180507404
44,102,20323,305,412,113.15042354121456
44,102,20324,303,401,364.1805414173119
44,102,20325,308,404,50.2365975816143
44,102,20328,306,407,2.320760037470584
44,102,20329,308,404,54.18611938944596
44,102,20331,305,412,274.2613758384467
44,102,20336,303,401,178.89553721549095
44,102,20337,302,408,1337.1007678669719
44,102,20341,308,404,165.77422284125734
44,102,20343,304,409,232.19066007880136
44,102,20344,308,404,146.54130154821436
44,102,20346,306,407,10020.121689304224
44,102,20347,308,404,2207.123335021901
44,102,20356,308,404,701.8266327484965
44,102,20357,301,405,326.87788840531636
44,102,20358,302,408,30.50794577557197
44,102,20366,302,408,231.33243442300943
44,102,20368,306,407,435.3213424736508
44,102,20387,305,412,672.0712487316058
44,102,20389,302,408,11.990001522607137
44,102,20391,306,407,5.587386636457013
44,102,20392,306,407,324.85971497506114
44,102,20398,303,401,6.2842947122027635
44,102,20405,302,408,82.87288388057488
44,102,20408,302,408,4.833971244498315
44,102,20412,306,407,4.515332858697707
44,102,20413,306,407,54.0458201233479
44,102,20414,308,404,44.14241205263639
44,102,20416,301,405,258.95240834658733
44,102,20418,307,403,108.91752314916526
44,102,20419,306,407,5.720983186047242
44,102,20420,303,401,213.93946988694725
44,102,20422,302,408,3.7717423841011564
44,102,20424,306,407,3.2494669223882
44,102,20427,302,408,225.86940899677603
44,102,20433,305,412,72.38066215832536
44,102,20434,306,407,17.709807348821496
44,102,20436,304,409,240.12936120000012
44,102,20444,306,407,25.547905322269607
44,102,20445,303,401,338.12228295938536
44,102,20447,304,409,18.174253723911765
44,102,20449,306,407,1872.4315082918158
44,102,20452,301,405,137.45114088567072
44,102,20453,302,408,361.41164482240396
44,102,20457,305,412,337.6473199375699
44,102,20459,305,412,2.4838486440501484
44,102,20461,303,406,9.145164125228618
44,102,20462,302,408,2.362899851234539
44,102,20463,304,409,1941.4939954408503
44,102,20464,307,403,10.249793015757765
44,102,20468,305,412,447.4410347375885
44,102,20472,308,404,86.51342222265652
44,102,20473,306,407,24.55117841299257
44,102,20476,307,403,23.340432059897118
44,102,20478,302,408,409.6594386747378
44,102,20480,307,403,95.95704508623804
44,102,20481,306,407,2.2911764405832327
44,102,20483,305,412,5.472105752084903
44,102,20485,301,405,167.74521926706763
44,102,20492,307,403,43.19648918436704
44,102,20494,304,409,90.80994205365987
44,102,20500,306,407,4.5619755599792615
44,102,20501,306,407,1293.0689362941546
44,102,20502,305,412,2.2833439525779733
44,102,20503,308,404,471.0748154727366
44,102,20504,307,403,94.15876005805117
44,102,20513,308,404,276.89299945576556
44,102,20514,302,408,3.8887349682154304
44,102,20515,305,412,446.75133659187935
44,102,20518,305,412,2.9872375916032956
44,102,20521,306,407,3.006621707688067
44,102,20522,305,412,19.488813821289263
44,102,20525,301,405,505.3551886144446
44,102,20528,303,410,227.39330334404787
44,102,20531,307,403,94.56580801754937
44,102,20532,306,407,293.8054984857587
44,102,20539,305,412,422.4224859101523
44,102,20540,303,401,248.0656910253549
44,102,20542,302,408,2.5654832753628742
44,102,20544,307,403,3.8711837079388953
44,102,20545,305,412,142.88840473905674
44,102,20546,302,408,3.8583216282521358
44,102,20549,307,403,114.05305150333038
44,102,20552,308,404,162.72805005887827
44,102,20554,305,412,5.603478885443993
44,102,20555,308,404,758.9232874465694
44,102,20561,303,401,370.2290276939389
44,102,20563,303,401,80.87764525226909
44,102,20566,306,407,273.2922362047512
44,102,20567,303,406,42.17483902518436
44,102,20569,303,401,238.3118828569143
44,102,20570,302,408,320.07167144930264
44,102,20573,306,407,2.6277343925205923
44,102,20576,302,408,2.930175636941271
44,102,20577,307,403,198.16346244839391
44,102,20578,303,401,3.14064541259245
44,102,20580,302,408,159.06190347842474
44,102,20582,302,408,6.201139493934408
44,102,20583,306,407,1491.2670755241943
44,102,20584,306,407,2.95050361761326
44,102,20587,306,407,6.004626986654496
44,102,20590,306,407,2.6072363373921106
44,102,20591,302,408,2.3257833913278536
44,102,20596,302,408,40.03902850759609
44,102,20597,302,408,187.89590009866635
44,102,20600,307,403,205.68419505656283
44,102,20604,307,403,882.2149252104739
44,102,20605,302,408,328.12679991219704
44,102,20608,302,408,2.2836626987015634
44,102,20614,304,409,55.63326913453122
44,102,20616,306,407,2.0116128119198797
44,102,20617,307,403,3.204261054115902
44,102,20618,307,403,39.102364504640164
44,102,20620,302,408,2.234460249465518
44,102,20623,308,404,199.2700308799491
44,102,20625,302,408,1.8677558751918568
44,102,20627,307,403,62.654711410989876
44,102,20628,303,401,190.14351900633346
44,102,20631,307,403,355.16449859596094
44,102,20632,306,407,272.0703375664222
44,102,20636,306,407,44.83613871109522
44,102,20642,306,407,2.141671343084197
44,102,20648,305,412,552.0653422316975
44,102,20652,306,407,261.21849968982025
44,102,20654,307,403,6.470617693384012
44,102,20655,306,407,2277.7164875890435
44,102,20656,305,412,1.7330188893619975
44,102,20657,303,410,54.57215897366095
44,102,20658,305,412,1020.8039836054324
44,102,20660,308,404,20.29542136644659
44,102,20661,302,408,2371.9075825709915
44,102,20662,305,412,4.278040327418226
44,102,20663,306,407,2.6564464091837983
44,102,20664,307,403,66.06312026172385
44,102,20666,307,403,69.68811206694198
44,102,20668,304,409,55.87361253609252
44,102,20673,306,407,284.0421954866226
44,102,20674,308,404,365.7576928704784
44,102,20675,307,403,291.24843462347735
44,102,20678,303,401,10.021354272117303
44,102,20687,307,403,1513.1309448269187
44,102,20692,308,404,86.46900224811073
44,102,20693,308,404,149.40250180142604
44,102,20694,305,412,1.6700578531147754
44,102,20696,305,412,343.38801486507856
44,102,20697,304,409,23.98467847804149
44,102,20699,306,407,3827.993191427026
44,102,20700,306,407,2.7323157200278643
44,102,20701,302,408,56.713825008625655
44,102,20704,307,403,218.19272905736736
44,102,20709,302,408,575.6274743505882
44,102,20712,306,407,41.41866668771536
44,102,20717,303,401,4.0874810333502065
44,102,20720,303,401,367.74520894883926
44,102,20721,306,407,5.122171609599809
44,102,20722,306,407,47.539486987219576
44,102,20727,302,408,99.65763402510488
44,102,20729,306,407,2.9466340593770903
44,102,20731,302,408,18.644886562783967
44,102,20734,306,407,298.7334846845566
44,102,20736,308,404,71.50290385964898
44,102,20737,308,404,8.919521928206466
44,102,20738,305,412,9.152758401238376
44,102,20739,305,412,308.0848481009308
44,102,20743,305,412,196.61623997671072
44,102,20749,307,403,151.6053543612152
44,102,20750,306,407,2478.738225446972
44,102,20753,308,404,137.42913349521913
44,102,20759,302,408,60.98040366469148
44,102,20760,302,408,2.7247829923309466
44,102,20761,302,408,2.2812738748910055
44,102,20763,308,404,60.871013326650406
44,102,20764,305,412,226.96038629007663
44,102,20765,302,408,2.0223193421936982
44,102,20766,306,407,1310.1197953648968
44,102,20768,308,404,96.98156534180401
44,102,20774,306,407,1.9093558530365995
44,102,20775,306,407,108.39510174648007
44,102,20777,308,404,846.9089114287794
44,102,20780,306,407,2.4025423118453313
44,102,20784,302,408,2.8495410717528467
44,102,20786,303,401,25.323083229207683
44,102,20790,302,408,313.3761131770549
44,102,20794,306,407,2.5725386097177956
44,102,20795,307,403,667.5000679214584
44,102,20796,304,409,2.3162517976717036
44,102,20797,305,412,3.144933802612749
44,102,20803,304,409,34.66834101697427
44,102,20805,306,407,32.013018101347306
44,102,20808,306,407,203.01358737312398
44,102,20810,306,407,1006.8178886421559
44,102,20814,301,405,66.36504910918784
44,102,20816,306,407,264.22225399115405
44,102,20820,306,407,376.0991449894369
44,102,20822,306,407,180.94829823462703
44,102,20823,303,401,281.73521667330357
44,102,20824,304,409,146.88784165413483
44,102,20827,303,401,514.9526189586826
44,102,20829,304,409,210.5062374232453
44,102,20830,307,403,27.40472876272517
44,102,20832,306,407,181.89403529721906
44,102,20833,307,403,185.0208840554172
44,102,20834,302,408,3.524714918909555
44,102,20839,306,407,197.46638963332734
44,102,20840,303,401,27.544636843666723
44,102,20841,307,403,127.25293853158666
44,102,20842,308,404,196.88337251625185
44,102,20845,306,407,2.5220531451841577
44,102,20846,302,408,1.698483929247852
44,102,20849,305,412,772.0421123106173
44,102,20853,301,405,117.57157492322541
44,102,20854,302,408,420.6957166384093
44,102,20856,306,407,178.52934948999103
44,102,20859,306,407,2.98061738639627
44,102,20862,307,403,63.23514621033251
44,102,20863,304,409,146.58218923973712
44,102,20868,308,404,69.4130835584541
44,102,20869,306,407,12.408284916971912
44,102,20879,305,412,157.35599600078382
44,102,20885,306,407,5.035349121712601
44,102,20886,303,410,94.2455381059958
44,102,20892,306,407,9.235202704461452
44,102,20895,306,407,1.5152317392319623
44,102,20896,307,403,374.30629887967297
44,102,20900,306,407,6.470712484773452
44,102,20901,303,410,11.612495605198717
44,102,20905,304,409,49.02513989020446
44,102,20906,302,408,2.5846534016276728
44,102,20908,306,407,1.7644977762986087
44,102,20911,301,405,15.716122311454525
44,102,20914,302,408,115.14888304173611
44,102,20915,304,409,2.2110827873443766
44,102,20916,306,407,1186.6505055036403
44,102,20918,306,407,1.6830793078253323
44,102,20920,306,407,820.899257363337
44,102,20922,305,412,129.43873777057462
44,102,20923,306,407,1.8065869962070242
44,102,20926,308,404,81.02173477123591
44,102,20932,303,401,1271.4399673313267
44,102,20937,308,404,57.36352060634846
44,102,20939,308,404,32.32523469776779
44,102,20940,303,410,23.859040173906426
44,102,20941,302,408,152.08675209910544
44,102,20944,301,405,50.61346836602806
44,102,20947,306,407,7.389262049047578
44,102,20949,307,403,6.578204576442872
44,102,20951,302,408,23.86511452342718
44,102,20953,302,408,525.4868721030299
44,102,20956,307,403,14.693579143274333
44,102,20960,306,407,2.470993288803966
44,102,20968,307,403,139.62727356014727
44,102,20970,306,407,3.062820217882958
44,102,20972,305,412,211.06312367413463
44,102,20973,306,407,2383.150871360607
44,102,20974,305,412,211.06312367413463
44,102,20976,306,407,4.784665507956467
44,102,20977,302,408,1.984730308616951
44,102,20980,303,401,569.6665622235713
44,102,20981,304,409,85.62670742540423
44,102,20984,306,407,6.445101937352107
44,102,20990,305,412,225.8984315619647
44,102,20992,303,411,22.741470636384463
44,102,20993,306,407,9.752747821526198
44,102,20994,302,408,647.5206012260863
44,102,20996,306,407,2177.2282423192164
44,102,20997,305,412,108.5588564244115
44,102,21000,301,405,108.47420637329306
44,102,21001,305,412,5.335097773587803
44,102,21002,306,407,1.9728985331790467
44,102,21003,306,407,4.7281007577035625
44,102,21007,302,408,2.628269539333089
44,102,21015,303,401,2.874104012108916
44,102,21016,308,404,10.017223515212327
44,102,21023,306,407,139.02938619489328
44,102,21026,306,407,301.4971170198781
44,102,21027,302,408,189.15686780280035
44,102,21028,306,407,1.952025796355178
44,102,21034,306,407,7.377074480533143
44,102,21036,303,406,71.18437102277146
44,102,21037,308,404,649.1565651383065
44,102,21038,308,404,1073.9647285116857
44,102,21039,306,407,2.3034435665585935
44,102,21043,306,407,2.8939942296621712
44,102,21049,304,409,8.942445962659942
44,102,21052,303,401,3.937856648068763
44,102,21053,306,407,162.98968134223819
44,102,21054,308,404,66.0670783895834
44,102,21061,308,404,58.797428056212425
44,102,21064,308,404,29.27268869439115
44,102,21067,302,408,22.245578536170484
44,102,21068,305,412,573.2284628935812
44,102,21076,302,408,29.30102546941131
44,102,21080,306,407,176.19056908022816
44,102,21081,307,403,171.0118316656143
44,102,21082,306,407,832.2334811104453
44,102,21088,301,405,71.03788946869588
44,102,21091,308,404,228.4130131421473
44,102,21100,302,408,174.622834688206
44,102,21101,308,404,1031.776394861532
44,102,21103,306,407,264.7733955012114
44,102,21108,306,407,2.5207257426844176
44,102,21109,302,408,345.1309087042702
44,102,21110,307,403,163.13872654095942
44,102,21111,303,410,13.234019479052362
44,102,21114,308,404,219.33469794594444
44,102,21115,307,403,131.76712574457736
44,102,21119,305,412,150.54571839335944
44,102,21121,305,412,1.894346764323796
44,102,21124,307,403,24.058760499388363
44,102,21125,304,409,448.2657085459098
44,102,21126,307,403,3.667310166908056
44,102,21129,302,408,194.0760473985201
44,102,21131,304,409,180.25331171021278
44,102,21139,306,407,3.6883810134865307
44,102,21152,302,408,241.13673281726093
44,102,21154,306,407,416.96070029669823
44,102,21155,305,412,285.84495219464816
44,102,21158,306,407,127.70439905935123
44,102,21159,304,409,180.516046758349
44,102,21160,306,407,60.92076612123448
44,102,21162,306,407,2.6194391679199427
44,102,21164,302,408,22.52657099864809
44,102,21166,305,412,2.0413164674288975
44,102,21167,306,407,204.1023535963442
44,102,21173,308,404,19.85136138953497
44,102,21184,303,401,94.3805080748638
44,102,21185,307,403,3.4384104986541386
44,102,21188,303,410,17.223938142472665
44,102,21192,303,411,37.38836535680331
44,102,21195,302,408,119.61438901461108
44,102,21198,306,407,85.43076612138414
44,102,21201,306,407,2.5352369913879347
44,102,21203,306,407,2.901277706292011
44,102,21206,306,407,53.383444178060984
44,102,21212,306,407,43.997436660634186
44,102,21215,303,401,88.91500689830586
44,102,21221,306,407,2.097534790994683
44,102,21225,306,407,500.0059015736737
44,102,21230,305,412,313.66018758279665
44,102,21240,302,408,180.54952025005343
44,102,21245,302,408,38.1803534951409
44,102,21249,307,403,1431.1950244896173
44,102,21253,306,407,202.68033450507463
44,102,21255,306,407,51.868910694470294
44,102,21257,305,412,4.2132568776979245
44,102,21260,301,405,361.7802856022845
44,102,21268,307,403,9.37339728310415
44,102,21270,308,404,57.894720809013656
44,102,21271,306,407,21.82273369690638
44,102,21272,302,408,214.7843032024807
44,102,21274,305,412,392.8240746335155
44,102,21280,306,407,1.6081723470347804
44,102,21282,302,408,28.947596327922657
44,102,21284,306,407,2.9185358945798368
44,102,21286,304,409,174.80294951327724
44,102,21290,305,412,391.8083723679289
44,102,21292,303,410,48.2224767277969
44,102,21294,308,404,202.3592730512608
44,102,21295,302,408,2.3532298497068487
44,102,21296,304,409,6.708812572622409
44,102,21297,306,407,5.068393951600971
44,102,21303,302,408,214.7843032024807
44,102,21305,304,409,174.80294951327724
44,102,21306,306,407,2.1130911036032733
44,102,21308,308,404,202.3592730512608
44,102,21314,308,404,286.72069420764217
44,102,21318,303,401,65.93136577170972
44,102,21319,302,408,218.72982688155133
44,102,21320,306,407,161.15193077828053
44,102,21328,303,410,121.72595874762348
44,102,21329,308,404,127.86535624092274
44,102,21330,303,401,17.138089434512835
44,102,21331,306,407,1.4048175763120752
44,102,21338,304,409,173.87206733089005
44,102,21340,304,409,128.53805190310976
44,102,21342,302,408,11.622562974551535
44,102,21344,308,404,184.81094727105358
44,102,21346,306,407,195.1141871111373
44,102,21348,302,408,202.83398883211768
44,102,21350,305,412,3.0658932649177855
44,102,21354,308,404,140.43584399849766
44,102,21357,303,406,15.6683588693467
44,102,21359,306,407,195.15181351536862
44,102,21361,303,401,334.3833199433875
44,102,21363,305,412,203.98757418557156
44,102,21366,302,408,202.83398883211768
44,102,21369,306,407,6.510545508766263
44,102,21371,305,412,2.4233198380247454
44,102,21373,306,407,261.05348717187474
44,102,21376,308,404,57.612063014924075
44,102,21377,301,405,106.49702647889227
44,102,21381,306,407,2.4087037802342475
44,102,21386,306,407,19.103974848808218
44,102,21390,306,407,4.120302185812489
44,102,21394,306,407,5452.332347814036
44,102,21398,308,404,43.708003916710986
44,102,21399,302,408,3.3201392939324634
44,102,21405,305,412,67.3702915920237
44,102,21407,308,404,113.3268536012218
44,102,21408,306,407,204.42363395928183
44,102,21409,303,410,26.250423970434
44,102,21412,302,408,1.9866342540047952
44,102,21414,306,407,204.42363395928183
44,102,21415,305,412,823.3175256153813
44,102,21416,308,404,80.11933653033313
44,102,21418,303,410,148.14158425048018
44,102,21420,307,403,160.23461330824688
44,102,21424,306,407,1502.0457239650996
44,102,21425,307,403,7.446531146593665
44,102,21426,304,409,179.35315648526216
44,102,21430,306,407,101.68946063419378
44,102,21431,302,408,156.17956172823978
44,102,21432,308,404,107.61295765378212
44,102,21433,304,409,154.089797970007
44,102,21435,308,404,225.67841860739242
44,102,21442,302,408,2.3556022285839533
44,102,21444,307,403,40.721734025752575
44,102,21446,308,404,157.4187418175993
44,102,21450,302,408,25.64939683027327
44,102,21451,308,404,73.00624164069204
44,102,21455,306,407,2.451027634267246
44,102,21456,306,407,132.49985210884756
44,102,21460,303,406,20.82398590774898
44,102,21464,303,410,3.1209317660699822
44,102,21467,306,407,204.81583546454297
44,102,21468,305,412,193.69727215921696
44,102,21469,302,408,2.6581727155326296
44,102,21477,303,411,10.324554399028393
44,102,21480,303,401,14.284157219997367
44,102,21481,307,403,175.56525419959658
44,102,21484,305,412,16.582057440186244
44,102,21487,304,409,167.689423577154
44,102,21488,307,403,300.90353660756097
44,102,21490,306,407,289.8976696434749
44,102,21491,305,412,2.0567175808756524
44,102,21492,306,407,191.02861647026504
44,102,21495,306,407,192.19756192345503
44,102,21501,306,407,1220.7624523920251
44,102,21502,302,408,258.03329659756474
44,102,21507,306,407,1027.3710735411216
44,102,21508,308,404,18.683342366770475
44,102,21509,305,412,65.40347498584009
44,102,21511,306,407,2.1708917442755977
44,102,21518,305,412,3.1370003600930274
44,102,21521,306,407,2.9709361965555163
44,102,21524,307,403,54.062969432689655
44,102,21527,306,407,24.13131520222582
44,102,21529,304,409,23.793432163081565
44,102,21533,306,407,1.8875750715015271
44,102,21543,307,403,4.619678865453535
44,102,21546,306,407,1.894144431491584
44,102,21548,306,407,6.367850400223544
44,102,21549,307,403,9.658629434628343
44,102,21550,301,405,49.785392999682756
44,102,21552,303,406,2.9062258164139103
44,102,21555,303,410,28.971038073160912
44,102,21557,307,403,158.7268871077841
44,102,21558,302,408,2.1269404102560046
44,102,21561,306,407,6.373151801682366
44,102,21562,306,407,11.007461823436682
44,102,21568,302,408,2.6133524779094954
44,102,21569,308,404,224.74274458237664
44,102,21570,304,409,187.44970034548314
44,102,21577,302,408,28.30587390421914
44,102,21581,305,412,313.46614670317086
44,102,21585,302,408,12.945493376090013
44,102,21586,302,408,15.572954056456181
44,102,21589,306,407,92.44217580422452
44,102,21592,307,403,3.69334760970918
44,102,21595,307,403,4.748990013919376
44,102,21596,302,408,228.04547993253286
44,102,21597,302,408,141.89261924668048
44,102,21601,306,407,1214.777723260655
44,102,21602,306,407,3.063762627953127
44,102,21606,302,408,369.64213006843386
44,102,21607,306,407,77.3479101857358
44,102,21608,302,408,277.1608004288901
44,102,21610,306,407,1.8907030777636644
44,102,21614,306,407,1393.6585362343183
44,102,21617,303,401,181.74283636467732
44,102,21619,306,402,668.8967400006292
44,102,21624,306,407,230.09211982193395
44,102,21630,308,404,349.9648524233712
44,102,21636,307,403,2.117096835254225
44,102,21637,305,412,2.6109037843035323
44,102,21639,308,404,385.49533122853387
44,102,21642,303,401,3.707291990528393
44,102,21646,305,412,3.42139146820045
44,102,21648,306,407,11.646124343551358
44,102,21652,302,408,62.75217617946626
44,102,21657,306,407,1.802567962328373
44,102,21667,307,403,199.130249386489
44,102,21671,302,408,1.6653567866089836
44,102,21681,302,408,19.983688328346837
44,102,21682,308,404,204.3460641238009
44,102,21684,304,409,29.779349072225013
44,102,21687,306,407,671.1893174748377
44,102,21698,308,404,307.6951556919192
44,102,21703,305,412,120.63679128020554
44,102,21709,302,408,50.69959811624286
44,102,21710,308,404,204.0308208534333
44,102,21711,306,407,180.03399512432154
44,102,21712,306,407,3.0497981422907428
44,102,21713,305,412,311.56488135478565
44,102,21715,302,408,137.87179861618733
44,102,21723,302,408,203.82399978556597
44,102,21726,307,403,197.72874948472557
44,102,21731,301,405,196.84654761433552
44,102,21732,304,409,27.41674161862426
44,102,21737,307,403,1151.1178691590292
44,102,21740,307,403,20.18116476502688
44,102,21743,307,403,481.46820855034093
44,102,21745,303,401,2.7721816400467585
44,102,21749,303,401,166.27661308115256
44,102,21755,307,403,143.41192493723452
44,102,21757,303,406,42.796302813076004
44,102,21760,302,408,19.232546305183277
44,102,21763,308,404,245.54673064151066
44,102,21765,304,409,31.164182294408757
44,102,21766,302,408,2.7949338459592963
44,102,21772,307,403,112.31775381894965
44,102,21777,302,408,47.17092187319443
44,102,21779,307,403,260.25540439364005
44,102,21781,307,403,1310.8313817466121
44,102,21785,305,412,182.79490314446676
44,102,21789,306,407,1.6048189405358864
44,102,21792,305,412,369.50531065217814
44,102,21795,306,407,67.20935424096612
44,102,21801,301,405,671.6879822248916
44,102,21807,303,410,16.727913293592803
44,102,21809,307,403,167.80931690489405
44,102,21810,306,407,1.611693005284671
44,102,21811,306,407,4.646577091414711
44,102,21814,306,407,377.69489620439043
44,102,21819,306,402,127.67802158318916
44,102,21822,307,403,403.32463780578917
44,102,21823,302,408,167.0179792103174
44,102,21826,305,412,5.802909003657237
44,102,21839,307,403,144.62318959369887
44,102,21845,302,408,5.569665594147626
44,102,21846,306,407,2.44075124827628
44,102,21853,306,407,1.3861253673391036
44,102,21862,308,404,126.24847281985868
44,102,21867,301,405,111.86630697232482
44,102,21875,302,408,976.3797086653154
44,102,21881,306,407,156.44168399118462
44,102,21883,306,407,1966.3068021675588
44,102,21884,306,407,40.85984699522308
44,102,21890,306,407,221.96052786008545
44,102,21895,308,404,199.61595809614124
44,102,21898,306,407,5.740034788471711
44,102,21900,307,403,380.210878221316
44,102,21902,308,404,48.15331233314127
44,102,21903,305,412,499.5697824326264
44,102,21909,303,401,3.701293828214473
44,102,21911,306,407,46.46272308562907
44,102,21913,306,407,242.08153245306627
44,102,21914,306,407,169.4965688810943
44,102,21915,303,410,44.792513501206216
44,102,21916,305,412,126.19521589089078
44,102,21917,305,412,3.48863824332882
44,102,21920,305,412,2.4080581371322562
44,102,21922,306,407,25.077382620307453
44,102,21923,307,403,83.08274945795525
44,102,21928,308,404,653.697510537935
44,102,21942,306,407,471.3769353596952
44,102,21943,305,412,321.8456347077876
44,102,21947,307,403,320.1346812632653
44,102,21951,307,403,793.1048012658456
44,102,21953,307,403,427.88911912192896
44,102,21954,302,408,26.448929895148883
44,102,21955,303,410,34.11467455368737
44,102,21961,308,404,31.941997548789978
44,102,21964,303,410,54.31614432042822
44,102,21965,306,407,2.487996022261556
44,102,21967,302,408,89.5589800571002
44,102,21969,303,410,162.887026739301
44,102,21974,306,407,7.24219312643348
44,102,21975,306,407,125.66422648000324
44,102,21977,307,403,62.56740784616792
44,102,21978,307,403,825.9938854993684
44,102,21980,303,401,85.65687580762756
44,102,21984,306,407,3.542428986468979
44,102,21986,301,405,243.7280574413844
44,102,21992,307,403,7.625307964887181
44,102,21995,306,407,2791.554468470979
44,102,22002,305,412,750.2461647532265
44,102,22007,302,408,2306.361194664477
44,102,22008,308,404,2591.2916073478955
