date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,103,21681,302,408,269.0,807.2841375697641
39,103,21683,302,408,165.0,410.6183235353149
39,103,21709,302,408,410.0,1150.2293912012478
39,103,21715,302,408,4628.0,1468.2505317649327
39,103,21744,302,408,8.0,9.781926746622506
39,103,21760,302,408,5.0,522.7065733556207
39,103,21775,302,408,4.0,39.895629075493915
39,103,21777,302,408,118.0,521.9232442006421
39,103,21845,302,408,43.0,379.0435536577332
39,103,21849,302,408,10.0,13.742468267994445
39,103,21855,302,408,126.0,205.6467164781905
39,103,21875,302,408,1816.0,380.46070792500205
39,103,21887,302,408,6.0,6.1012238095062
39,103,21990,302,408,8.0,7.190873543516855
39,103,22006,302,408,91.0,47.00173292743103
39,103,22007,302,408,6068.0,7646.038797936857
39,103,22045,302,408,781.0,870.1843458533167
39,103,22054,302,408,3.0,2.1419959736229983
39,103,22058,302,408,86.0,324.98686269221594
39,105,20041,302,408,40.0,70.81318268746851
39,105,20049,302,408,15.0,10.571975070396629
39,105,20056,302,408,6.0,25.90242210054277
39,105,20158,302,408,11.0,19.81020701367049
39,105,20161,302,408,34.0,10.678937559389912
39,105,20162,302,408,28.0,36.10803911081092
39,105,20193,302,408,10.0,4.105195604883715
39,105,20195,302,408,105.0,108.31520782301368
39,105,20215,302,408,48.0,50.44741723003596
39,105,20218,302,408,650.0,469.7903782513646
39,105,20249,302,408,363.0,1326.5939464072271
39,105,20274,302,408,5.0,16.89383053141347
39,105,20310,302,408,19.0,33.16906797415363
39,105,20319,302,408,356.0,424.2348120425031
39,105,20321,302,408,90.0,45.26639727709105
39,105,20332,302,408,34.0,46.91932754608762
39,105,20337,302,408,57.0,460.6487619747277
39,105,20366,302,408,86.0,73.27647524714563
39,105,20389,302,408,9.0,15.997109903727347
39,105,20405,302,408,394.0,903.4781850955733
39,105,20427,302,408,4.0,24.050067304441345
39,105,20439,302,408,573.0,550.8025906764399
39,105,20474,302,408,166.0,265.14592324676283
39,105,20478,302,408,27.0,36.323068532737835
39,105,20580,302,408,13.0,638.150402446964
39,105,20582,302,408,41.0,48.05014986273745
39,105,20592,302,408,79.0,154.5023493174564
39,105,20596,302,408,12.0,32.21305493611722
39,105,20597,302,408,141.0,96.63937229775173
39,105,20624,302,408,6790.0,3630.9363765423614
39,105,20625,302,408,12.0,95.41740467710001
39,105,20641,302,408,246.0,174.71791896050564
39,105,20661,302,408,112.0,108.98844578503504
39,105,20683,302,408,1324.0,2175.822303526616
39,105,20703,302,408,8.0,21.374066690711793
39,105,20709,302,408,33.0,35.036405509619556
39,105,20727,302,408,44.0,76.55397267551871
39,105,20730,302,408,6.0,21.72534840787716
39,105,20731,302,408,11.0,23.107389307441316
39,105,20744,302,408,15.0,84.44390240843673
39,105,20747,302,408,6.0,124.24673498377074
39,105,20759,302,408,639.0,1880.6080961244245
39,105,20770,302,408,136.0,196.9541339914199
39,105,20789,302,408,11.0,30.83954528676577
39,105,20792,302,408,1507.0,1129.874088312297
39,105,20799,302,408,337.0,373.11241576039123
39,105,20860,302,408,14.0,244.72659204197998
39,105,20899,302,408,390.0,76.32165554970055
39,105,20914,302,408,156.0,565.5177490657181
39,105,20917,302,408,10.0,24.65509238128486
39,105,20933,302,408,10.0,63.12564748231783
39,105,20953,302,408,74.0,122.2092928643896
39,105,20994,302,408,3.0,11.223057110125138
39,105,21027,302,408,676.0,106.5258015601453
39,105,21046,302,408,149.0,414.6203375490421
39,105,21063,302,408,42.0,95.93053677399486
39,105,21067,302,408,12.0,112.76244568166292
39,105,21076,302,408,12.0,278.8872048612538
39,105,21109,302,408,54.0,93.2915974480791
39,105,21127,302,408,183.0,207.99620355403508
39,105,21129,302,408,13.0,295.9488526451262
39,105,21156,302,408,2.0,6.5010366872533565
39,105,21195,302,408,37.0,22.787507836059444
39,105,21240,302,408,22.0,42.93387990258342
39,105,21245,302,408,23.0,27.605880444582326
39,105,21312,302,408,30.0,67.54359337352422
39,105,21323,302,408,69.0,103.06186941664548
39,105,21388,302,408,11.0,25.09965942554176
39,105,21391,302,408,24.0,2.7231642569483716
39,105,21396,302,408,9.0,58.251481731584725
39,105,21431,302,408,38.0,53.88686524000072
39,105,21437,302,408,20.0,48.135215948532505
39,105,21465,302,408,800.0,2385.41698605604
39,105,21478,302,408,33.0,12.288458855412271
39,105,21502,302,408,37.0,21.27741019437856
39,105,21504,302,408,26.0,24.526964026499776
39,105,21540,302,408,7.0,2.1382808817684023
39,105,21577,302,408,6.0,9.19243028734486
39,105,21596,302,408,27.0,18.385873074618985
39,105,21597,302,408,16.0,32.33748684156521
39,105,21631,302,408,469.0,855.376257407125
39,105,21652,302,408,30.0,83.42081498469803
39,105,21678,302,408,513.0,264.4184475546725
39,105,21681,302,408,12.0,27.415326750407754
39,105,21683,302,408,14.0,18.481889289835824
39,105,21700,302,408,438.0,443.61314336326967
39,105,21709,302,408,3.0,50.87460610514125
39,105,21715,302,408,7250.0,8662.71582062914
39,105,21730,302,408,443.0,1142.609331621602
39,105,21758,302,408,741.0,579.2365300226032
39,105,21759,302,408,152.0,1233.898190718993
39,105,21791,302,408,1941.0,1924.9970861712854
39,105,21829,302,408,748.0,741.9342175622602
39,105,21855,302,408,10.0,36.98744687404917
39,105,21905,302,408,19.0,28.150159940326784
39,105,21925,302,408,128.0,270.2651513603614
39,105,21967,302,408,7.0,8.081484475125244
39,105,22006,302,408,107.0,320.2860334089512
39,105,22007,302,408,146.0,87.51233690135055
39,105,22045,302,408,24.0,55.909521732428075
39,105,22052,302,408,7.0,12.12625154604461
39,105,22056,302,408,1090.0,502.4067145746832
39,105,22058,302,408,358.0,449.2993561483721
