date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,101,20230,306,407,9.0,5.038130674995454
39,101,20252,306,407,3936.0,3487.4205868203117
39,101,20253,306,407,5570.0,11226.400786618655
39,101,20265,306,407,4.0,10.360883811365024
39,101,20279,306,407,10.0,5.038130674995454
39,101,20283,306,407,1067.0,1912.919360080656
39,101,20297,306,407,7.0,52.51908891200328
39,101,20320,306,407,450.0,95.05584321048966
39,101,20328,306,407,21.0,43.19117136552565
39,101,20346,306,407,11990.0,3811.087465790123
39,101,20368,306,407,85.0,772.9543231642785
39,101,20391,306,407,6.0,259.6467081765023
39,101,20413,306,407,340.0,381.8723438541293
39,101,20419,306,407,435.0,797.9725918582141
39,101,20434,306,407,124.0,182.8939187160198
39,101,20473,306,407,686.0,614.6305341377977
39,101,20501,306,407,2570.0,5496.35737497857
39,101,20583,306,407,13260.0,12559.480716862487
39,101,20587,306,407,63.0,121.56504842668733
39,101,20616,306,407,8.0,8.983050445364846
39,101,20633,306,407,6.0,24.038684401334717
39,101,20636,306,407,150.0,464.41710323407585
39,101,20655,306,407,539.0,3384.9697822817707
39,101,20682,306,407,109.0,141.80030829748767
39,101,20699,306,407,209.0,141.80030829748767
39,101,20700,306,407,23.0,8.073689230079923
39,101,20712,306,407,394.0,935.6083238160338
39,101,20722,306,407,271.0,108.24780995183248
39,101,20729,306,407,7.0,11.544429308490892
39,101,20734,306,407,52.0,804.653889111511
39,101,20766,306,407,362.0,320.787156011102
39,101,20775,306,407,96.0,224.96707910623786
39,101,20780,306,407,13.0,8.052565567879293
39,101,20794,306,407,5.0,6.828139339260948
39,101,20805,306,407,438.0,303.74968657008424
39,101,20808,306,407,1587.0,729.292446221114
39,101,20810,306,407,42.0,245.10636739541735
39,101,20820,306,407,11976.0,10448.679652453331
39,101,20831,306,407,1301.0,151.04665294096634
39,101,20892,306,407,162.0,187.47293119058705
39,101,20900,306,407,10.0,231.57926116379187
39,101,20916,306,407,6.0,142.93541274601182
39,101,20920,306,407,260.0,7878.353371063438
39,101,20945,306,407,59.0,27.86541610893002
39,101,20947,306,407,16.0,277.3478845988081
39,101,20970,306,407,7.0,4.440256591411683
39,101,20973,306,407,1594.0,4699.130241782444
39,101,20984,306,407,23.0,139.60385066146074
39,101,20993,306,407,264.0,1810.9226932820022
39,101,20996,306,407,12.0,1530.007430097035
39,101,21023,306,407,315.0,379.7569594993106
39,101,21026,306,407,288.0,417.93539763003486
39,101,21034,306,407,14.0,43.03625634944655
39,101,21043,306,407,7.0,5.188024294543267
39,101,21053,306,407,156.0,75.17496125906499
39,101,21082,306,407,156.0,91.09586481778597
39,101,21094,306,407,4.0,58.71206547787445
39,101,21103,306,407,450.0,506.2813775057108
39,101,21141,306,407,8.0,5.337423064894339
39,101,21160,306,407,488.0,451.63294285290345
39,101,21162,306,407,5.0,4.991151848918336
39,101,21198,306,407,75.0,139.4405402951522
39,101,21206,306,407,275.0,36.1413066134721
39,101,21212,306,407,359.0,61.54631085793831
39,101,21221,306,407,11.0,10.411750225917901
39,101,21225,306,407,105.0,288.146902199792
39,101,21237,306,407,12.0,11.467079547258146
39,101,21244,306,407,7.0,5.337423064894339
39,101,21253,306,407,981.0,561.5551754046583
39,101,21271,306,407,72.0,1400.7548202617656
39,101,21280,306,407,2.0,96.71590430816381
39,101,21284,306,407,6.0,6.276831780005138
39,101,21285,306,407,62.0,47.76481038371424
39,101,21297,306,407,5.0,6.60707137357512
39,101,21298,306,407,9.0,52.14043426585099
39,101,21346,306,407,266.0,381.86115093659237
39,101,21359,306,407,6.0,384.61413834301425
39,101,21373,306,407,4.0,310.27155399609813
39,101,21394,306,407,7828.0,7293.050925691296
39,101,21424,306,407,3960.0,4284.926736832445
39,101,21430,306,407,190.0,79.91816468958599
39,101,21467,306,407,307.0,733.5433393412809
39,101,21490,306,407,216.0,184.7454971114916
39,101,21492,306,407,311.0,828.738294126754
39,101,21497,306,407,337.0,326.4367269559221
39,101,21501,306,407,156.0,346.53188366943306
39,101,21507,306,407,1046.0,1808.410816053421
39,101,21521,306,407,4.0,8.082232188690943
39,101,21545,306,407,105.0,91.76666394488679
39,101,21546,306,407,264.0,32.388147237904874
39,101,21561,306,407,8.0,11.749156279951606
39,101,21573,306,407,6.0,64.57330380653538
39,101,21589,306,407,17.0,510.2000825333738
39,101,21601,306,407,663.0,1837.6801683592446
39,101,21610,306,407,6.0,4.000124960991698
39,101,21648,306,407,83.0,76.23741008964316
39,101,21653,306,407,863.0,711.8308280628813
39,101,21659,306,407,3.0,4.635539129350224
39,101,21712,306,407,9.0,6.0794216600420885
39,101,21719,306,407,10.0,11.003135414169668
39,101,21795,306,407,581.0,269.49145989872585
39,101,21814,306,407,186.0,1957.2413468819589
39,101,21865,306,407,31.0,25.34193302590559
39,101,21881,306,407,8.0,148.56131248604694
39,101,21883,306,407,2316.0,4781.992920118778
39,101,21898,306,407,2.0,17.973863436733783
39,101,21911,306,407,137.0,341.7327626307614
39,101,21913,306,407,3608.0,2415.1269639493
39,101,21914,306,407,73.0,344.90263704660975
39,101,21942,306,407,16.0,394.081580221496
39,101,21974,306,407,147.0,305.1289634705616
39,101,21995,306,407,409.0,379.0855958275959
39,101,22025,306,407,5.0,52.44815903794396
39,101,22038,306,407,6.0,86.83657716626263
39,101,22041,306,407,11.0,12.429345175992218
39,101,22053,306,407,9.0,44.680239391630224
39,101,22061,306,407,7.0,41.300085701291685
39,102,20018,306,407,1431.0,1963.9030025581992
39,102,20045,306,407,8.0,9.124627364748289
39,102,20067,306,407,8.0,5.918624244691493
39,102,20069,306,407,37.0,19.793073220576105
39,102,20092,306,407,15.0,18.162071613378963
39,102,20093,306,407,443.0,305.0308322315783
39,102,20111,306,407,1695.0,2702.381897438722
39,102,20121,306,407,6.0,226.08017557052668
39,102,20130,306,407,4.0,353.41042689156484
39,102,20131,306,407,20.0,343.9649418112971
39,102,20139,306,407,202.0,70.89028167112505
39,102,20172,306,407,14.0,25.34380594034737
39,102,20221,306,407,334.0,364.16876233745967
39,102,20230,306,407,11.0,7.725237400446858
39,102,20234,306,407,9.0,7.900396226332265
39,102,20250,306,407,3.0,13.842315465667992
39,102,20252,306,407,802.0,2226.831535246436
39,102,20253,306,407,2011.0,9514.589476737729
39,102,20260,306,407,3.0,5.921375678884048
39,102,20283,306,407,1252.0,4661.174839831192
39,102,20320,306,407,133.0,53.20889822835871
39,102,20328,306,407,26.0,33.990511248384195
39,102,20346,306,407,4336.0,5477.165923763413
39,102,20368,306,407,1110.0,2595.116985240332
39,102,20385,306,407,35.0,43.62203114439386
39,102,20412,306,407,35.0,44.50772592424408
39,102,20413,306,407,296.0,480.43686339391974
39,102,20419,306,407,721.0,2033.596937389916
39,102,20424,306,407,24.0,21.43714193467879
39,102,20434,306,407,22.0,61.10823840128206
39,102,20473,306,407,399.0,301.1492151408677
39,102,20481,306,407,2.0,9.779524114225605
39,102,20498,306,407,3.0,5.646193566396764
39,102,20501,306,407,2888.0,5247.970617644822
39,102,20573,306,407,13.0,10.61471867488194
39,102,20583,306,407,1350.0,5864.283848671605
39,102,20587,306,407,71.0,159.282319929164
39,102,20590,306,407,10.0,7.725237400446858
39,102,20599,306,407,7.0,5.69667439662675
39,102,20636,306,407,281.0,255.2709437879895
39,102,20655,306,407,531.0,3559.1945993449253
39,102,20700,306,407,13.0,13.355124975503875
39,102,20712,306,407,91.0,284.75504598235347
39,102,20722,306,407,350.0,221.42385172814681
39,102,20729,306,407,10.0,8.372310038356739
39,102,20734,306,407,63.0,365.25366806708865
39,102,20766,306,407,1631.0,1980.843853198561
39,102,20775,306,407,14.0,92.43403955212915
39,102,20780,306,407,15.0,9.920206864827769
39,102,20794,306,407,5.0,8.093033741636189
39,102,20805,306,407,55.0,361.22814373294614
39,102,20808,306,407,206.0,299.38322111868627
39,102,20810,306,407,37.0,1594.7894313551024
39,102,20816,306,407,21.0,275.5671654200105
39,102,20820,306,407,906.0,336.0092819334495
39,102,20859,306,407,9.0,12.999234281261206
39,102,20882,306,407,16.0,60.56054659809305
39,102,20885,306,407,56.0,32.45454519694612
39,102,20892,306,407,36.0,89.48051671351723
39,102,20900,306,407,339.0,379.3404310237348
39,102,20913,306,407,52.0,100.16217857546273
39,102,20916,306,407,1437.0,2951.044512539714
39,102,20920,306,407,218.0,4526.52083162007
39,102,20947,306,407,24.0,486.53967420774035
39,102,20969,306,407,3.0,6.445762012783767
39,102,20970,306,407,5.0,12.313117356611738
39,102,20973,306,407,3928.0,12182.872977015344
39,102,20976,306,407,6.0,23.08434772519212
39,102,20984,306,407,21.0,341.440279416316
39,102,20993,306,407,27.0,1563.2298690873442
39,102,20996,306,407,3716.0,6581.252127354721
39,102,21002,306,407,4.0,7.064541632964546
39,102,21003,306,407,8.0,20.438892027170507
39,102,21023,306,407,114.0,291.9716147247515
39,102,21026,306,407,38.0,590.1532275177408
39,102,21043,306,407,10.0,7.592191175878103
39,102,21053,306,407,278.0,207.27184579764238
39,102,21082,306,407,715.0,564.596640274734
39,102,21103,306,407,172.0,374.9655735964812
39,102,21139,306,407,4.0,7.363061445574162
39,102,21160,306,407,138.0,343.7131264710525
39,102,21198,306,407,139.0,83.37968045839267
39,102,21201,306,407,5.0,5.69667439662675
39,102,21203,306,407,7.0,5.588945444713608
39,102,21212,306,407,56.0,59.35468589294138
39,102,21221,306,407,8.0,13.65737226138726
39,102,21222,306,407,7.0,8.673480435052914
39,102,21225,306,407,199.0,278.39206093502173
39,102,21253,306,407,212.0,294.2456822018346
39,102,21255,306,407,345.0,298.7674182697983
39,102,21271,306,407,48.0,336.9068649448966
39,102,21280,306,407,13.0,45.911796389018555
39,102,21284,306,407,36.0,17.048100239245997
39,102,21285,306,407,46.0,53.124217201686506
39,102,21297,306,407,6.0,13.323285323919519
39,102,21298,306,407,9.0,28.019082854090396
39,102,21331,306,407,11.0,6.905164227183347
39,102,21346,306,407,82.0,228.31105932699896
39,102,21356,306,407,9.0,4.501081360249382
39,102,21359,306,407,454.0,972.9169374962396
39,102,21373,306,407,321.0,339.3908850932606
39,102,21390,306,407,19.0,12.761486405992967
39,102,21394,306,407,4344.0,11927.252940257906
39,102,21424,306,407,1348.0,4856.491289922261
39,102,21430,306,407,304.0,245.23096627147592
39,102,21467,306,407,203.0,293.46682017802476
39,102,21490,306,407,1370.0,633.137423531321
39,102,21492,306,407,269.0,405.2407272790052
39,102,21501,306,407,1079.0,1637.867013517405
39,102,21507,306,407,1072.0,2157.3989791806325
39,102,21527,306,407,341.0,966.0905485541759
39,102,21537,306,407,11.0,5.084375964579458
39,102,21548,306,407,16.0,68.5046601128057
39,102,21561,306,407,25.0,33.94158649049095
39,102,21579,306,407,6.0,13.67768257004373
39,102,21589,306,407,251.0,1152.1369204703742
39,102,21601,306,407,2906.0,2822.89749329908
39,102,21602,306,407,2.0,21.225130691887323
39,102,21648,306,407,20.0,27.947404154583875
39,102,21657,306,407,6.0,8.400758682565543
39,102,21712,306,407,44.0,10.366424152209449
39,102,21724,306,407,9.0,10.920909802782239
39,102,21795,306,407,404.0,148.80492990426941
39,102,21810,306,407,4.0,8.372310038356739
39,102,21811,306,407,12.0,8.264269911362026
39,102,21814,306,407,629.0,1467.2735645711011
39,102,21820,306,407,3.0,4.172398914867782
39,102,21846,306,407,4.0,6.803331946168282
39,102,21853,306,407,7.0,8.798182091760516
39,102,21861,306,407,4.0,4.819736196417683
39,102,21881,306,407,83.0,140.75158189017367
39,102,21883,306,407,623.0,2241.252859473755
39,102,21884,306,407,6.0,89.15162103569621
39,102,21898,306,407,9.0,51.97312201100365
39,102,21911,306,407,57.0,184.6745398502422
39,102,21913,306,407,431.0,191.59745860303437
39,102,21914,306,407,37.0,931.9844159868012
39,102,21942,306,407,322.0,609.7836577325689
39,102,21974,306,407,26.0,140.65466498849926
39,102,21995,306,407,1068.0,2683.3648327093697
39,102,22025,306,407,15.0,124.6591219624966
39,102,22038,306,407,26.0,247.12219571067243
39,102,22047,306,407,6.0,19.742734280085468
39,102,22048,306,407,31.0,27.749754733719012
39,103,20005,306,407,6.0,3.688334620272389
39,103,20009,306,407,7.0,3.688334620272389
39,103,20018,306,407,161.0,1560.0768323903842
39,103,20067,306,407,4.0,7.298968508514631
39,103,20093,306,407,246.0,169.71292090489067
39,103,20107,306,407,172.0,46.813148057290455
39,103,20111,306,407,661.0,514.4003343614447
39,103,20116,306,407,9.0,4.6927655343159325
39,103,20121,306,407,22.0,72.14763173386449
39,103,20123,306,407,568.0,1498.229518905629
39,103,20131,306,407,21.0,318.76846342377183
39,103,20139,306,407,19.0,86.59507759043471
39,103,20142,306,407,26.0,23.088992318152208
39,103,20145,306,407,23.0,86.1942401537147
39,103,20172,306,407,14.0,24.599903845528388
39,103,20221,306,407,412.0,291.32120491911127
39,103,20252,306,407,1772.0,1370.7076901067483
39,103,20253,306,407,12280.0,11491.472559823407
39,103,20259,306,407,10.0,50.60399278925609
39,103,20283,306,407,3404.0,4974.433473757219
39,103,20297,306,407,17.0,50.80158949599207
39,103,20320,306,407,143.0,34.292277579847536
39,103,20346,306,407,6404.0,5022.63887036528
39,103,20368,306,407,422.0,1715.7700624383237
39,103,20385,306,407,989.0,1773.9125282112575
39,103,20392,306,407,23.0,172.72497555908268
39,103,20412,306,407,51.0,55.417476449823646
39,103,20413,306,407,40.0,256.48600709870664
39,103,20419,306,407,25.0,379.445628731856
39,103,20431,306,407,6.0,8.139314466567454
39,103,20434,306,407,29.0,26.284230415220467
39,103,20473,306,407,35.0,47.54774032623817
39,103,20486,306,407,3.0,81.74503450769032
39,103,20501,306,407,2248.0,5310.7830083327835
39,103,20551,306,407,108.0,142.75600181265108
39,103,20568,306,407,33.0,27.77001896095161
39,103,20573,306,407,4.0,9.55100720134654
39,103,20583,306,407,14880.0,12598.599847337955
39,103,20584,306,407,4.0,5.493864893245035
39,103,20587,306,407,11.0,82.90049115857272
39,103,20601,306,407,207.0,142.75600181265108
39,103,20636,306,407,86.0,428.12345788576727
39,103,20655,306,407,1039.0,2128.650039466196
39,103,20707,306,407,40.0,64.4932030352051
39,103,20712,306,407,156.0,281.4935583674721
39,103,20722,306,407,29.0,76.26840580626079
39,103,20734,306,407,9.0,681.6108888206397
39,103,20766,306,407,470.0,858.1072637233098
39,103,20775,306,407,32.0,78.47552877731998
39,103,20780,306,407,6.0,3.297725899305032
39,103,20805,306,407,265.0,148.0499790044093
39,103,20808,306,407,365.0,322.1252411657643
39,103,20810,306,407,92.0,862.9843514626724
39,103,20820,306,407,20.0,243.01763494687947
39,103,20885,306,407,1261.0,2227.6285486472625
39,103,20892,306,407,34.0,75.89857877883304
39,103,20897,306,407,157.0,167.89354814044265
39,103,20900,306,407,158.0,232.99220379540748
39,103,20913,306,407,65.0,146.16968940190685
39,103,20916,306,407,22.0,32.07777012261299
39,103,20920,306,407,3126.0,6158.746118999651
39,103,20925,306,407,1214.0,930.8388217249181
39,103,20947,306,407,96.0,299.83826313054755
39,103,20954,306,407,20.0,13.85022205815533
39,103,20973,306,407,11780.0,12182.872977015344
39,103,20976,306,407,8.0,27.593689597499083
39,103,20984,306,407,15.0,310.5896938807247
39,103,20993,306,407,77.0,1663.8126645841219
39,103,20996,306,407,2206.0,4392.318616691101
39,103,21003,306,407,6.0,18.455243567030312
39,103,21023,306,407,71.0,91.03459089248464
39,103,21026,306,407,162.0,203.94032083739225
39,103,21034,306,407,45.0,213.99101385632963
39,103,21048,306,407,371.0,215.08084272594004
39,103,21053,306,407,123.0,300.55338642116567
39,103,21082,306,407,74.0,157.4512401090781
39,103,21083,306,407,69.0,24.357688295176636
39,103,21103,306,407,2956.0,1463.0019496808393
39,103,21116,306,407,10.0,3.594456943748636
39,103,21151,306,407,4470.0,3671.835516023916
39,103,21158,306,407,639.0,275.72305483745833
39,103,21160,306,407,244.0,200.5452222856388
39,103,21198,306,407,4.0,107.90853555822585
39,103,21212,306,407,1157.0,3714.196035660925
39,103,21214,306,407,10.0,6.209692843294015
39,103,21221,306,407,5.0,11.539262951333594
39,103,21225,306,407,53.0,140.08772641971456
39,103,21252,306,407,134.0,230.78641351573606
39,103,21253,306,407,2978.0,3337.355273133242
39,103,21255,306,407,109.0,179.85567024964968
39,103,21256,306,407,15.0,11.713953399002673
39,103,21271,306,407,75.0,485.19829133736226
39,103,21280,306,407,3.0,19.050571910795842
39,103,21297,306,407,8.0,5.492348478006319
39,103,21346,306,407,85.0,197.91503254915608
39,103,21359,306,407,824.0,1160.9914103857898
39,103,21373,306,407,200.0,468.60294584761647
39,103,21394,306,407,4790.0,9089.238634337045
39,103,21424,306,407,2232.0,5927.54205629719
39,103,21430,306,407,123.0,119.63195788317957
39,103,21456,306,407,1300.0,1433.6520933010138
39,103,21459,306,407,705.0,162.48713814191223
39,103,21467,306,407,53.0,304.91897832436536
39,103,21472,306,407,16.0,11.414656607769412
39,103,21490,306,407,537.0,309.6124461758925
39,103,21492,306,407,395.0,304.2320532102356
39,103,21501,306,407,823.0,979.306817050086
39,103,21507,306,407,234.0,867.4046717422834
39,103,21545,306,407,311.0,96.01260875036631
39,103,21546,306,407,168.0,958.5863062396551
39,103,21562,306,407,2248.0,3071.516275548343
39,103,21589,306,407,363.0,349.14034586921895
39,103,21601,306,407,693.0,1205.0511985690778
39,103,21648,306,407,4.0,18.348036561021583
39,103,21733,306,407,2.0,17.301761196591958
39,103,21750,306,407,10.0,8.891211947895124
39,103,21795,306,407,99.0,109.3823077927468
39,103,21811,306,407,5.0,4.147079465838098
39,103,21814,306,407,205.0,309.2365272502804
39,103,21820,306,407,45.0,21.059520188269374
39,103,21871,306,407,5.0,40.14053545011799
39,103,21881,306,407,110.0,240.03581293259836
39,103,21883,306,407,230.0,1484.993931333648
39,103,21911,306,407,395.0,439.79280185599293
39,103,21913,306,407,62.0,136.6029857526562
39,103,21914,306,407,77.0,216.49208414044188
39,103,21939,306,407,9.0,22.56290450164996
39,103,21974,306,407,33.0,145.29486738801927
39,103,21979,306,407,14.0,8.738091048289418
39,103,21984,306,407,204.0,22.12339893708499
39,103,21995,306,407,1027.0,870.671623476399
39,103,22080,306,407,20.0,9.281842675087239
39,105,20018,306,407,12.0,69.99742802877678
39,105,20069,306,407,2928.0,2717.922776414615
39,105,20093,306,407,7080.0,2916.77720707467
39,105,20107,306,407,10.0,14.550662370167434
39,105,20111,306,407,116.0,70.58207504082452
39,105,20121,306,407,6.0,14.32940930416694
39,105,20123,306,407,16.0,53.69851775790116
39,105,20131,306,407,4.0,48.453488893232574
39,105,20139,306,407,3892.0,2943.627474250934
39,105,20142,306,407,70.0,265.6012284847917
39,105,20145,306,407,17.0,79.78196590404372
39,105,20153,306,407,1259.0,1497.4185889769071
39,105,20164,306,407,13.0,49.478264294095624
39,105,20221,306,407,34.0,74.69306705393575
39,105,20234,306,407,7.0,15.72514962274836
39,105,20239,306,407,92.0,473.0328956880708
39,105,20240,306,407,6.0,276.31929227565695
39,105,20252,306,407,81.0,107.28116738964495
39,105,20253,306,407,1786.0,2032.5796779385114
39,105,20259,306,407,6.0,37.10493968805097
39,105,20283,306,407,426.0,415.1165670967952
39,105,20297,306,407,63.0,52.71148939898731
39,105,20320,306,407,49.0,6.379668935691751
39,105,20346,306,407,118.0,127.91888614629511
39,105,20368,306,407,37.0,272.55732301231717
39,105,20385,306,407,199.0,3066.1377112304635
39,105,20413,306,407,29.0,153.28268058636053
39,105,20419,306,407,26.0,42.57829787557489
39,105,20426,306,407,1576.0,1983.086628388791
39,105,20434,306,407,4.0,16.16863401255249
39,105,20454,306,407,459.0,2228.118979965655
39,105,20473,306,407,15.0,500.9729777251637
39,105,20486,306,407,6.0,19.51080767003865
39,105,20501,306,407,1209.0,243.63831289288984
39,105,20583,306,407,1511.0,3576.158383562448
39,105,20630,306,407,102.0,1763.2091164938365
39,105,20633,306,407,3732.0,2137.796649726092
39,105,20636,306,407,17.0,24.839855620977264
39,105,20640,306,407,16.0,666.3701460663759
39,105,20655,306,407,139.0,272.881667089389
39,105,20699,306,407,11.0,91.6647544713641
39,105,20707,306,407,9.0,24.29496156870546
39,105,20712,306,407,15.0,46.13378048981448
39,105,20722,306,407,11.0,5.126004365212885
39,105,20734,306,407,25.0,65.7571043922012
39,105,20766,306,407,24.0,36.831758778175
39,105,20775,306,407,5.0,20.42356778878952
39,105,20805,306,407,28.0,27.062568814401075
39,105,20808,306,407,35.0,42.21466134686006
39,105,20810,306,407,415.0,62.83344329493333
39,105,20816,306,407,31.0,31.56816688557218
39,105,20820,306,407,20860.0,11084.635563666441
39,105,20885,306,407,20.0,101.90441099417173
39,105,20892,306,407,5.0,14.429097069528273
39,105,20897,306,407,3.0,14.478372173652264
39,105,20916,306,407,37.0,39.11746816118978
39,105,20920,306,407,4716.0,6360.942664516733
39,105,20925,306,407,38.0,47.33025188416386
39,105,20945,306,407,1297.0,2193.4615677311563
39,105,20947,306,407,12.0,28.207613237043567
39,105,20952,306,407,791.0,1366.0240930841314
39,105,20973,306,407,2886.0,3724.864162906314
39,105,20993,306,407,3.0,80.22040111084173
39,105,20996,306,407,895.0,598.6690753753336
39,105,21022,306,407,549.0,1238.1288874908817
39,105,21023,306,407,43.0,33.059924393581305
39,105,21026,306,407,3676.0,4373.699315205377
39,105,21034,306,407,22.0,293.20145212979753
39,105,21048,306,407,65.0,4.298392537949177
39,105,21053,306,407,4150.0,2780.905859778158
39,105,21082,306,407,10.0,17.206180893836684
39,105,21103,306,407,1447.0,1892.5036150422966
39,105,21147,306,407,2758.0,2942.6623245445016
39,105,21151,306,407,79.0,87.61191309736677
39,105,21158,306,407,28.0,67.30727126163175
39,105,21160,306,407,36.0,47.08977817025068
39,105,21198,306,407,1456.0,2108.463198195856
39,105,21206,306,407,145.0,1109.0664169223244
39,105,21212,306,407,9.0,247.30483649482784
39,105,21216,306,407,5.0,11.863818601176028
39,105,21225,306,407,18.0,18.964789928604414
39,105,21253,306,407,345.0,848.776119012766
39,105,21255,306,407,314.0,987.6221807651467
39,105,21271,306,407,44.0,321.5652728100004
39,105,21280,306,407,11.0,11.273155681012573
39,105,21285,306,407,482.0,849.9656411836561
39,105,21298,306,407,15.0,208.65905352800664
39,105,21320,306,407,3.0,138.77279471279095
39,105,21321,306,407,5.0,34.13317173787263
39,105,21346,306,407,5.0,12.531476778556904
39,105,21358,306,407,5.0,54.32128729848245
39,105,21359,306,407,507.0,1230.127880276176
39,105,21373,306,407,27.0,75.15532544214946
39,105,21386,306,407,3.0,8.498204070370551
39,105,21394,306,407,534.0,462.60131159027156
39,105,21410,306,407,2278.0,1783.2584536234733
39,105,21424,306,407,1421.0,1815.8867770014658
39,105,21430,306,407,34.0,14.987040917894236
39,105,21456,306,407,18.0,65.207191510658
39,105,21467,306,407,8.0,33.396623098128046
39,105,21490,306,407,46.0,34.09967630628536
39,105,21492,306,407,23.0,32.22055939988296
39,105,21501,306,407,50.0,23.956004537332515
39,105,21507,306,407,60.0,71.75725844938724
39,105,21527,306,407,18.0,23.52839352100629
39,105,21546,306,407,16.0,51.93945484380314
39,105,21553,306,407,281.0,1120.8086863480082
39,105,21562,306,407,35.0,166.42844464884888
39,105,21573,306,407,4148.0,1768.0897665052912
39,105,21589,306,407,40.0,100.67031031700398
39,105,21601,306,407,678.0,722.1819486907157
39,105,21614,306,407,6.0,67.82913629476198
39,105,21629,306,407,26.0,743.5329652491421
39,105,21648,306,407,17.0,8.228757936429442
39,105,21653,306,407,36.0,64.40303202180097
39,105,21661,306,407,279.0,1150.3614849102319
39,105,21735,306,407,2372.0,2067.275052364772
39,105,21750,306,407,8.0,11.557857961524395
39,105,21794,306,407,8900.0,3506.3580389349527
39,105,21810,306,407,6.0,6.2491501712157485
39,105,21814,306,407,27.0,231.23737487539188
39,105,21820,306,407,11.0,2.742389896606845
39,105,21871,306,407,27.0,70.30069335704532
39,105,21881,306,407,5988.0,4548.729325946372
39,105,21883,306,407,87.0,198.3406857520661
39,105,21884,306,407,20.0,193.57933610376074
39,105,21893,306,407,2356.0,3060.6785043863724
39,105,21898,306,407,7.0,3.4078421608391696
39,105,21911,306,407,7.0,21.179214696397555
39,105,21913,306,407,642.0,1391.6921199838432
39,105,21914,306,407,23.0,31.64399149374907
39,105,21942,306,407,634.0,256.99838366897416
39,105,21995,306,407,50.0,388.8308897548721
39,105,22061,306,407,8.0,13.475652770063924
39,105,22080,306,407,16.0,3.8706273588968845
