date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20753,308.0,404.0,128.0,108.114353028414
38,102,20759,302.0,408.0,210.0,130.463678829761
38,102,20763,308.0,404.0,1696.0,1478.61316890985
38,102,20766,306.0,407.0,3000.0,2680.6158446011
38,102,20768,308.0,404.0,1076.0,912.177751213282
38,102,20782,303.0,406.0,4.0,3.47518531507803
38,102,20786,303.0,401.0,338.0,376.280614600185
38,102,20795,307.0,403.0,1237.0,0.5
38,102,20797,305.0,412.0,15.0,2.52578228226277
38,102,20803,304.0,409.0,579.0,556.1033004531
38,102,20805,306.0,407.0,861.0,937.964687427283
38,102,20808,306.0,407.0,504.0,495.544099843327
38,102,20810,306.0,407.0,2184.0,1854.74131223012
38,102,20814,301.0,405.0,533.0,860.569016714051
38,102,20816,306.0,407.0,595.0,622.044196965643
38,102,20820,306.0,407.0,407.0,589.26518048781
38,102,20827,303.0,401.0,3476.0,3411.20244736819
38,102,20834,302.0,408.0,7.0,0.5
38,102,20840,303.0,401.0,28.0,0.5
38,102,20842,308.0,404.0,10540.0,10977.3333322873
38,102,20859,306.0,407.0,13.0,0.5
38,102,20860,302.0,408.0,35.0,14.5835890100804
38,102,20862,307.0,403.0,468.0,496.496964881984
38,102,20868,308.0,404.0,114.0,400.373436136599
38,102,20875,302.0,408.0,124.0,0.5
38,102,20879,305.0,412.0,335.0,257.271713181255
38,102,20882,306.0,407.0,79.0,68.7708254238298
38,102,20886,303.0,410.0,53.0,68.4805868565744
38,102,20892,306.0,407.0,126.0,3.78400254036638
38,102,20896,307.0,403.0,1526.0,1960.51927189725
38,102,20900,306.0,407.0,253.0,263.310351535393
38,102,20901,303.0,410.0,95.0,102.530267964771
38,102,20914,302.0,408.0,880.0,782.152748580364
38,102,20916,306.0,407.0,6656.0,4887.0342177472
38,102,20920,306.0,407.0,5264.0,4299.80896281195
38,102,20922,305.0,412.0,186.0,232.07618592584
38,102,20932,303.0,401.0,10210.0,9448.74215380567
38,102,20937,308.0,404.0,13.0,25.0179021971332
38,102,20939,308.0,404.0,906.0,1101.67296675467
38,102,20940,303.0,410.0,25.0,20.2516969645307
38,102,20944,301.0,405.0,34.0,25.4519743266783
38,102,20947,306.0,407.0,1253.0,1152.12367155846
38,102,20953,302.0,408.0,2296.0,2118.25035505675
38,102,20956,307.0,403.0,105.0,9.75296573756499
38,102,20960,306.0,407.0,6.0,3.27589768150092
38,102,20969,306.0,407.0,2.0,0.5
38,102,20973,306.0,407.0,19150.0,15681.4551949771
38,102,20976,306.0,407.0,20.0,113.122332858267
38,102,20980,303.0,401.0,2023.0,1772.62542474918
38,102,20981,304.0,409.0,239.0,253.232809097378
38,102,20992,303.0,411.0,18.0,9.59098918969694
38,102,20993,306.0,407.0,843.0,1346.04717656083
38,102,20996,306.0,407.0,13780.0,7374.19854274588
38,102,21000,301.0,405.0,569.0,600.384013420712
38,102,21003,306.0,407.0,27.0,253.345520286003
38,102,21023,306.0,407.0,531.0,544.415648710943
38,102,21026,306.0,407.0,1039.0,453.593836776249
38,102,21027,302.0,408.0,237.0,0.5
38,102,21034,306.0,407.0,7.0,6.74857985770048
38,102,21036,303.0,406.0,23.0,17.7321553644259
38,102,21048,306.0,407.0,37.0,0.5
38,102,21053,306.0,407.0,103.0,163.204204534543
38,102,21054,308.0,404.0,1265.0,1117.03615953356
38,102,21057,303.0,401.0,16.0,0.5
38,102,21064,308.0,404.0,476.0,465.745667587699
38,102,21067,302.0,408.0,24.0,6.87065566284651
38,102,21068,305.0,412.0,2150.0,1997.87114199226
38,102,21076,302.0,408.0,577.0,430.058648981109
38,102,21082,306.0,407.0,1128.0,1008.05458809329
38,102,21086,303.0,410.0,9.0,36.8338942396185
38,102,21088,301.0,405.0,30.0,0.5
38,102,21094,306.0,407.0,65.0,56.0680908390644
38,102,21100,302.0,408.0,655.0,701.391850594084
38,102,21103,306.0,407.0,793.0,928.411940548979
38,102,21109,302.0,408.0,2230.0,2128.879336843
38,102,21111,303.0,410.0,10.0,16.2344828410436
38,102,21123,303.0,406.0,75.0,64.48406936151099
38,102,21129,302.0,408.0,377.0,41.0493397843517
38,102,21157,308.0,404.0,94.0,135.943280621941
38,102,21158,306.0,407.0,212.0,218.965017775732
38,102,21160,306.0,407.0,256.0,329.569755474628
38,102,21164,302.0,408.0,6.0,22.4603093151553
38,102,21166,305.0,412.0,4.0,8.97674981018949
38,102,21188,303.0,410.0,4.0,19.7051334869735
38,102,21192,303.0,411.0,24.0,0.5
38,102,21198,306.0,407.0,89.0,113.280869852065
38,102,21201,306.0,407.0,3.0,0.5
38,102,21203,306.0,407.0,4.0,0.5
38,102,21206,306.0,407.0,69.0,48.053972599656
38,102,21215,303.0,401.0,226.0,246.957948825897
38,102,21225,306.0,407.0,703.0,709.225825863005
38,102,21230,305.0,412.0,526.0,562.277347961074
38,102,21236,303.0,410.0,11.0,10.8361728716994
38,102,21238,308.0,404.0,5940.0,5159.88010378744
38,102,21240,302.0,408.0,166.0,0.5
38,102,21245,302.0,408.0,323.0,310.252534068
38,102,21249,307.0,403.0,6844.0,3882.87134543702
38,102,21253,306.0,407.0,182.0,375.070603060391
38,102,21255,306.0,407.0,717.0,874.086344615894
38,102,21260,301.0,405.0,2612.0,2126.36539590101
38,102,21268,307.0,403.0,45.0,9.41264076143526
38,102,21271,306.0,407.0,208.0,3312.86635932442
38,102,21274,305.0,412.0,1990.0,1152.29127280047
38,102,21279,302.0,408.0,4.0,0.5
38,102,21280,306.0,407.0,9.0,38.8061961859679
38,102,21284,306.0,407.0,19.0,0.5
38,102,21285,306.0,407.0,43.0,28.8381895986802
38,102,21292,303.0,410.0,159.0,214.498803276989
38,102,21297,306.0,407.0,19.0,0.5
38,102,21306,306.0,407.0,4.0,0.5
38,102,21312,302.0,408.0,26.0,51.5813714882501
38,102,21314,308.0,404.0,2840.0,2329.5240409334
38,102,21318,303.0,401.0,376.0,292.847020204984
38,102,21328,303.0,410.0,88.0,80.8161149000446
38,102,21330,303.0,401.0,132.0,106.477030001374
38,102,21340,304.0,409.0,46.0,46.1121120249682
38,102,21342,302.0,408.0,424.0,420.876683420412
38,102,21346,306.0,407.0,324.0,313.863333999476
38,102,21350,305.0,412.0,10.0,0.5
38,102,21357,303.0,406.0,13.0,15.5841369977786
38,102,21359,306.0,407.0,517.0,1110.60049806524
38,102,21361,303.0,401.0,1333.0,982.482781853434
38,102,21363,305.0,412.0,55.0,21.2888671507039
38,102,21373,306.0,407.0,499.0,651.521006659522
38,102,21379,305.0,412.0,53.0,77.4506597252976
38,102,21386,306.0,407.0,93.0,106.46074753272
38,102,21390,306.0,407.0,17.0,0.5
38,102,21394,306.0,407.0,20740.0,21683.4696007297
38,102,21398,308.0,404.0,190.0,73.4635411801182
38,102,21406,303.0,401.0,330.0,338.751601217096
38,102,21409,303.0,410.0,14.0,22.4351370098808
38,102,21415,305.0,412.0,1048.0,994.100267842533
38,102,21424,306.0,407.0,7010.0,6533.04140342446
38,102,21430,306.0,407.0,387.0,419.773107605703
38,102,21431,302.0,408.0,1388.0,1518.42128315296
38,102,21435,308.0,404.0,751.0,170.248316548433
38,102,21437,302.0,408.0,345.0,531.79339298353
38,102,21446,308.0,404.0,214.0,269.226064772056
38,102,21449,303.0,401.0,6.0,0.5
38,102,21456,306.0,407.0,17.0,11.9608451111588
38,102,21460,303.0,406.0,17.0,20.3784191841921
38,102,21462,308.0,404.0,75.0,174.576450062822
38,102,21467,306.0,407.0,615.0,548.619340792189
38,102,21477,303.0,411.0,33.0,16.102422219002
38,102,21484,305.0,412.0,79.0,153.040622585727
38,102,21490,306.0,407.0,1317.0,1071.17297185784
38,102,21492,306.0,407.0,601.0,601.76027858008
38,102,21502,302.0,408.0,1178.0,1140.39394079821
38,102,21507,306.0,407.0,4310.0,4322.46978108141
38,102,21518,305.0,412.0,5.0,0.5
38,102,21524,307.0,403.0,10.0,131.695610237305
38,102,21527,306.0,407.0,1484.0,1897.58611070769
38,102,21529,304.0,409.0,47.0,38.7736609359585
38,102,21537,306.0,407.0,3.0,0.5
38,102,21548,306.0,407.0,16.0,6.66798040468396
38,102,21550,301.0,405.0,19.0,51.4949360613713
38,102,21555,303.0,410.0,23.0,12.9707447368005
38,102,21561,306.0,407.0,44.0,0.5
38,102,21574,304.0,409.0,105.0,124.061574991843
38,102,21576,302.0,408.0,720.0,705.293422713944
38,102,21585,302.0,408.0,190.0,222.206076828047
38,102,21589,306.0,407.0,1978.0,2152.2093192442
38,102,21597,302.0,408.0,885.0,1019.71034722806
38,102,21601,306.0,407.0,8096.0,6708.07545174426
38,102,21617,303.0,401.0,709.0,712.223827122438
38,102,21619,306.0,402.0,9930.0,1919.30693360046
38,102,21644,303.0,401.0,2548.0,1865.16904080352
38,102,21648,306.0,407.0,6.0,13.9735204939831
38,102,21650,303.0,401.0,105.0,107.306779742308
38,102,21652,302.0,408.0,160.0,215.233537668396
38,102,21662,302.0,408.0,37.0,0.5
38,102,21681,302.0,408.0,863.0,625.506757192948
38,102,21703,305.0,412.0,152.0,221.923032221917
38,102,21709,302.0,408.0,79.0,70.2459726984881
38,102,21715,302.0,408.0,681.0,374.068353599173
38,102,21731,301.0,405.0,214.0,89.5871226730899
38,102,21740,307.0,403.0,32.0,28.3005616741968
38,102,21754,305.0,412.0,590.0,497.717375051264
38,102,21757,303.0,406.0,152.0,154.985355354241
38,102,21768,307.0,403.0,89.0,4.83202344765696
38,102,21779,307.0,403.0,4330.0,3012.51543075697
38,102,21785,305.0,412.0,182.0,172.351076241363
38,102,21793,303.0,411.0,7.0,6.15351024016221
38,102,21795,306.0,407.0,230.0,226.398152725617
38,102,21801,301.0,405.0,169.0,250.705803493935
38,102,21807,303.0,410.0,29.0,36.000336058633
38,102,21809,307.0,403.0,2220.0,2414.42388083279
38,102,21814,306.0,407.0,2092.0,1420.88869040261
38,102,21819,306.0,402.0,1101.0,282.324498548333
38,102,21820,306.0,407.0,4.0,0.5
38,102,21830,305.0,412.0,6.0,0.5
38,102,21845,302.0,408.0,195.0,9.83186818403625
38,102,21855,302.0,408.0,79.0,144.955335783718
38,102,21871,306.0,407.0,14.0,18.8298210522249
38,102,21881,306.0,407.0,13.0,151.037686858285
38,102,21883,306.0,407.0,5456.0,5425.01978136934
38,102,21884,306.0,407.0,146.0,115.584154890863
38,102,21888,306.0,407.0,2.0,0.5
38,102,21892,303.0,410.0,14.0,24.0157277075076
38,102,21902,308.0,404.0,199.0,192.181027126275
38,102,21909,303.0,401.0,17.0,0.5
38,102,21911,306.0,407.0,182.0,174.365656049225
38,102,21913,306.0,407.0,172.0,402.099841549717
38,102,21914,306.0,407.0,1968.0,1907.62271222927
38,102,21915,303.0,410.0,132.0,118.642854849068
38,102,21920,305.0,412.0,9.0,37.110744095829
38,102,21940,303.0,401.0,143.0,92.6558666463378
38,102,21942,306.0,407.0,1504.0,986.605285683294
38,102,21961,308.0,404.0,65.0,296.380818912228
38,102,21964,303.0,410.0,56.0,51.3816067265338
38,102,21969,303.0,410.0,226.0,178.349025162426
38,102,21974,306.0,407.0,81.0,0.5
38,102,21977,307.0,403.0,55.0,55.5970430038264
38,102,21978,307.0,403.0,5292.0,1876.04949935565
38,102,21980,303.0,401.0,651.0,580.463540707093
38,102,21984,306.0,407.0,11.0,0.5
38,102,21986,301.0,405.0,448.0,241.349542229859
38,102,21995,306.0,407.0,5936.0,5364.58260824673
38,102,22006,302.0,408.0,58.0,74.2427879975329
38,102,22007,302.0,408.0,6750.0,6883.49635896178
38,102,22015,304.0,409.0,258.0,252.241446518287
38,102,22025,306.0,407.0,181.0,48.4702169619414
38,102,22027,306.0,402.0,238.0,37.2240931813389
38,102,22035,305.0,412.0,249.0,114.706167609417
38,102,22038,306.0,407.0,172.0,0.5
38,102,22040,304.0,409.0,219.0,234.686542321176
38,102,22045,302.0,408.0,661.0,699.883673745549
38,102,22046,305.0,412.0,773.0,590.918217287695
38,102,22047,306.0,407.0,9.0,0.5
38,102,22048,306.0,407.0,32.0,14.2050301238636
38,102,22052,302.0,408.0,96.0,12.4013629337699
38,102,22056,302.0,408.0,308.0,396.062777187903
38,102,22058,302.0,408.0,21.0,4.48494877746589
38,102,22059,305.0,412.0,115.0,26.550799428148
38,102,22066,307.0,403.0,889.0,812.065532075354
38,102,22081,303.0,401.0,323.0,308.464855992057
38,102,22084,302.0,408.0,756.0,713.671965239779
38,103,20002,303.0,406.0,196.0,176.013255158661
38,103,20014,307.0,403.0,79.0,0.5
38,103,20016,303.0,401.0,444.0,22.8572882829271
38,103,20018,306.0,407.0,2114.0,2203.68831091793
38,103,20024,306.0,402.0,2336.0,1675.9117571559
38,103,20033,307.0,403.0,131.0,55.5107136109004
38,103,20041,302.0,408.0,249.0,58.7232706149598
38,103,20056,302.0,408.0,99.0,118.994605007176
38,103,20085,301.0,405.0,11.0,40.721273815273
38,103,20086,303.0,401.0,33.0,0.5
38,103,20089,307.0,403.0,150.0,0.5
38,103,20093,306.0,407.0,114.0,38.7736453369808
38,103,20107,306.0,407.0,8.0,39.3786172523313
38,103,20113,308.0,404.0,1373.0,1197.89900793006
38,103,20118,305.0,412.0,74.0,9.19444612484878
38,103,20119,305.0,412.0,239.0,182.187776551609
38,103,20121,306.0,407.0,76.0,8.134847570294191
38,103,20123,306.0,407.0,1497.0,1218.20675729738
38,103,20131,306.0,407.0,171.0,127.859168819844
38,103,20134,305.0,412.0,74.0,186.15373501094
38,103,20135,303.0,401.0,24.0,0.5
38,103,20139,306.0,407.0,13.0,92.6196790389821
38,103,20145,306.0,407.0,126.0,130.921944663598
38,103,20147,307.0,403.0,73.0,0.5
38,103,20150,304.0,409.0,12.0,15.2358856931182
38,103,20152,305.0,412.0,357.0,522.546304742926
38,103,20155,303.0,401.0,2.0,0.5
38,103,20162,302.0,408.0,753.0,848.091952385483
38,103,20164,306.0,407.0,20.0,14.5799880722578
38,103,20172,306.0,407.0,6.0,33.6471967620881
38,103,20173,303.0,401.0,1089.0,222.850081402925
38,103,20175,304.0,409.0,1138.0,727.684289079482
38,103,20182,303.0,401.0,788.0,832.123987798338
38,103,20187,302.0,408.0,87.0,12.7437690214225
38,103,20192,308.0,404.0,577.0,906.761489020071
38,103,20206,305.0,412.0,478.0,465.742354350964
38,103,20207,303.0,401.0,293.0,346.160029900876
38,103,20221,306.0,407.0,463.0,512.475323800282
38,103,20224,307.0,403.0,9144.0,10411.0464783074
38,103,20225,303.0,411.0,30.0,0.5
38,103,20226,303.0,401.0,483.0,95.8271812883677
38,103,20227,308.0,404.0,2180.0,595.088329883692
38,103,20235,303.0,411.0,86.0,78.4614375469175
38,103,20248,306.0,402.0,125.0,2072.1615505667
38,103,20251,303.0,406.0,87.0,68.0064172651966
38,103,20252,306.0,407.0,2612.0,2973.70616807096
38,103,20253,306.0,407.0,34750.0,34043.4516149396
38,103,20259,306.0,407.0,54.0,58.3985796763948
38,103,20267,303.0,401.0,15.0,0.5
38,103,20272,308.0,404.0,376.0,334.884067020525
38,103,20283,306.0,407.0,10720.0,7198.9144098584
38,103,20284,304.0,409.0,36.0,26.9076346735307
38,103,20296,305.0,412.0,8.0,241.12334952271
38,103,20297,306.0,407.0,52.0,56.9908949215703
38,103,20310,302.0,408.0,262.0,182.013694032387
38,103,20311,307.0,403.0,387.0,383.614840163329
38,103,20313,305.0,412.0,616.0,683.528616493345
38,103,20321,302.0,408.0,2618.0,2667.02962667985
38,103,20323,305.0,412.0,544.0,354.907936499488
38,103,20325,308.0,404.0,38.0,29.3118410341399
38,103,20337,302.0,408.0,8520.0,8331.71466216564
38,103,20341,308.0,404.0,1016.0,29.1691118191941
38,103,20343,304.0,409.0,998.0,827.09924427415
38,103,20350,305.0,412.0,334.0,341.21699047731
38,103,20357,301.0,405.0,727.0,530.776482113581
38,103,20358,302.0,408.0,301.0,268.864015158905
38,103,20366,302.0,408.0,925.0,913.418482031264
38,103,20368,306.0,407.0,2646.0,2778.51366455695
38,103,20384,307.0,403.0,260.0,181.526555346772
38,103,20385,306.0,407.0,1772.0,2501.47398051514
38,103,20387,305.0,412.0,130.0,144.714958635322
38,103,20389,302.0,408.0,62.0,0.5
38,103,20392,306.0,407.0,419.0,13.8841722588547
38,103,20394,303.0,406.0,54.0,42.8679262484969
38,103,20396,305.0,412.0,312.0,79.7611444844771
38,103,20398,303.0,401.0,3820.0,3762.93607557522
38,103,20404,303.0,401.0,29.0,0.5
38,103,20405,302.0,408.0,950.0,912.702074383082
38,103,20407,305.0,412.0,78.0,106.027552965535
38,103,20412,306.0,407.0,41.0,0.5
38,103,20413,306.0,407.0,561.0,326.074197506198
38,103,20414,308.0,404.0,2652.0,3013.60435525166
38,103,20418,307.0,403.0,363.0,308.921304186851
38,103,20419,306.0,407.0,334.0,193.033221281613
38,103,20422,302.0,408.0,26.0,0.5
38,103,20427,302.0,408.0,205.0,28.4068210207625
38,103,20428,303.0,401.0,785.0,771.896915481791
38,103,20433,305.0,412.0,137.0,77.7810889091645
38,103,20434,306.0,407.0,12.0,2.38758908721091
38,103,20445,303.0,401.0,1360.0,1357.45357783962
38,103,20457,305.0,412.0,1695.0,948.545996352453
38,103,20461,303.0,406.0,94.0,106.239093786491
38,103,20465,302.0,408.0,9.0,49.2002466589109
38,103,20473,306.0,407.0,29.0,28.4599894711212
38,103,20478,302.0,408.0,3474.0,3503.83207282153
38,103,20483,305.0,412.0,5.0,19.8049963978843
38,103,20492,307.0,403.0,1067.0,33.6137257739721
38,103,20494,304.0,409.0,74.0,100.797064190552
38,103,20501,306.0,407.0,10100.0,10520.8178536614
38,103,20504,307.0,403.0,122.0,0.5
38,103,20522,305.0,412.0,106.0,182.165289257234
38,103,20523,308.0,404.0,6256.0,7180.46714426099
38,103,20525,301.0,405.0,179.0,171.301489776461
38,103,20531,307.0,403.0,443.0,48.8774960669842
38,103,20540,303.0,401.0,305.0,304.954355387532
38,103,20545,305.0,412.0,5084.0,3297.12389419694
38,103,20555,308.0,404.0,721.0,998.427276429959
38,103,20561,303.0,401.0,2040.0,2026.26234922613
38,103,20567,303.0,406.0,49.0,42.6483376085106
38,103,20568,306.0,407.0,31.0,0.5
38,103,20580,302.0,408.0,420.0,374.614552969217
38,103,20582,302.0,408.0,1430.0,848.085711191533
38,103,20583,306.0,407.0,15660.0,13719.4167163516
38,103,20587,306.0,407.0,35.0,0.5
38,103,20593,303.0,401.0,3.0,0.5
38,103,20596,302.0,408.0,378.0,103.918417048056
38,103,20597,302.0,408.0,626.0,1088.70505989214
38,103,20618,307.0,403.0,1979.0,1895.07245080671
38,103,20631,307.0,403.0,209.0,0.5
38,103,20636,306.0,407.0,535.0,548.821003427081
38,103,20648,305.0,412.0,1216.0,1162.36241499031
38,103,20653,305.0,412.0,306.0,207.754950018439
38,103,20655,306.0,407.0,3928.0,3862.89839853051
38,103,20657,303.0,410.0,37.0,3.6537214712085
38,103,20661,302.0,408.0,9890.0,9334.41659047122
38,103,20662,305.0,412.0,21.0,35.6495039977705
38,103,20678,303.0,401.0,303.0,40.6369675521455
38,103,20683,302.0,408.0,1229.0,1374.3600443894
38,103,20684,303.0,401.0,842.0,1296.09252784894
38,103,20693,308.0,404.0,3260.0,3268.79131965599
38,103,20694,305.0,412.0,5.0,0.5
38,103,20696,305.0,412.0,1213.0,1066.12950584245
38,103,20697,304.0,409.0,74.0,42.7162160184451
38,103,20702,305.0,412.0,2.0,0.5
38,103,20703,302.0,408.0,1034.0,237.643785212725
38,103,20704,307.0,403.0,836.0,980.837735334367
38,103,20707,306.0,407.0,31.0,36.7957549260929
38,103,20709,302.0,408.0,365.0,368.203527178557
38,103,20711,304.0,409.0,7.0,6.04839438109283
38,103,20712,306.0,407.0,414.0,149.356301438258
38,103,20717,303.0,401.0,12.0,0.5
38,103,20720,303.0,401.0,2160.0,1774.21295887634
38,103,20722,306.0,407.0,60.0,57.9094868750812
38,103,20727,302.0,408.0,1818.0,1708.10091181635
38,103,20730,302.0,408.0,351.0,290.808155323737
38,103,20734,306.0,407.0,1505.0,1195.19798381794
38,103,20738,305.0,412.0,2.0,0.5
38,103,20739,305.0,412.0,475.0,326.273471476183
38,103,20744,302.0,408.0,228.0,187.153770818113
38,103,20747,302.0,408.0,15.0,3.1990586528503
38,103,20753,308.0,404.0,57.0,83.9006873589908
38,103,20759,302.0,408.0,3880.0,3839.60124691037
38,103,20763,308.0,404.0,36.0,0.5
38,103,20766,306.0,407.0,1385.0,939.193378472535
38,103,20773,303.0,401.0,2404.0,2590.17916280534
38,103,20782,303.0,406.0,44.0,36.2405035842726
38,103,20786,303.0,401.0,280.0,69.8485141958118
38,103,20789,302.0,408.0,750.0,699.038162815707
38,103,20797,305.0,412.0,10.0,3.05596178986846
38,103,20803,304.0,409.0,594.0,593.421560340083
38,103,20805,306.0,407.0,199.0,241.678260673781
38,103,20808,306.0,407.0,799.0,796.310044492778
38,103,20810,306.0,407.0,1623.0,1140.53633327981
38,103,20816,306.0,407.0,37.0,40.1708631916784
38,103,20820,306.0,407.0,103.0,128.930681240426
38,103,20825,308.0,404.0,41.0,1.55250983828828
38,103,20827,303.0,401.0,3680.0,3730.95328653529
38,103,20840,303.0,401.0,183.0,86.585932872146
38,103,20842,308.0,404.0,12490.0,12307.2338138819
38,103,20860,302.0,408.0,115.0,57.8005891124224
38,103,20878,303.0,401.0,9.0,0.5
38,103,20879,305.0,412.0,135.0,34.7535591426531
38,103,20885,306.0,407.0,2302.0,1921.44976834545
38,103,20886,303.0,410.0,108.0,107.153305747499
38,103,20892,306.0,407.0,72.0,8.65758859214566
38,103,20896,307.0,403.0,31.0,0.5
38,103,20897,306.0,407.0,301.0,300.232859499843
38,103,20900,306.0,407.0,146.0,176.403134787976
38,103,20901,303.0,410.0,129.0,113.105061501251
38,103,20914,302.0,408.0,507.0,495.781304573113
38,103,20915,304.0,409.0,31.0,27.1106313554261
38,103,20920,306.0,407.0,4884.0,4057.95492985799
38,103,20922,305.0,412.0,23.0,15.6141465155545
38,103,20925,306.0,407.0,1647.0,1211.37509970912
38,103,20932,303.0,401.0,14090.0,12239.0870059353
38,103,20940,303.0,410.0,14.0,19.6834706414365
38,103,20947,306.0,407.0,443.0,229.627213520712
38,103,20953,302.0,408.0,3690.0,3480.96504283348
38,103,20956,307.0,403.0,125.0,24.0946786683577
38,103,20973,306.0,407.0,19870.0,19078.5848870856
38,103,20980,303.0,401.0,3072.0,2733.98917598026
38,103,20981,304.0,409.0,125.0,186.092389552675
38,103,20984,306.0,407.0,290.0,156.043096820036
38,103,20985,303.0,401.0,26.0,5.40478058644595
38,103,20992,303.0,411.0,61.0,51.1229943549586
38,103,20993,306.0,407.0,1750.0,1343.78349700083
38,103,20996,306.0,407.0,5388.0,5727.64527154097
38,103,21000,301.0,405.0,234.0,143.470158337852
38,103,21016,308.0,404.0,75.0,39.508644147446
38,103,21023,306.0,407.0,140.0,118.154300309693
38,103,21026,306.0,407.0,148.0,194.227187666286
38,103,21027,302.0,408.0,3.0,0.5
38,103,21034,306.0,407.0,208.0,159.900847597347
38,103,21036,303.0,406.0,17.0,15.0749565795133
38,103,21053,306.0,407.0,469.0,387.448947195471
38,103,21054,308.0,404.0,1912.0,1292.21643178962
38,103,21067,302.0,408.0,358.0,184.311914517031
38,103,21068,305.0,412.0,443.0,176.721951109183
38,103,21069,303.0,401.0,10.0,17.6032397526708
38,103,21075,303.0,401.0,11.0,201.264975842802
38,103,21076,302.0,408.0,526.0,407.156024226989
38,103,21082,306.0,407.0,216.0,194.077322809049
38,103,21088,301.0,405.0,121.0,167.829633838773
38,103,21094,306.0,407.0,16.0,0.5
38,103,21100,302.0,408.0,941.0,935.90473268519
38,103,21103,306.0,407.0,2284.0,399.59516024247
38,103,21109,302.0,408.0,4540.0,4366.4609821561
38,103,21111,303.0,410.0,48.0,46.9469732411181
38,103,21123,303.0,406.0,137.0,120.005325990578
38,103,21129,302.0,408.0,264.0,33.5897071527936
38,103,21151,306.0,407.0,8456.0,7744.40021075017
38,103,21158,306.0,407.0,694.0,624.630015261366
38,103,21160,306.0,407.0,150.0,240.514258536871
38,103,21168,308.0,404.0,233.0,191.495223880723
38,103,21185,307.0,403.0,172.0,38.9577031297051
38,103,21188,303.0,410.0,53.0,33.5542167262702
38,103,21192,303.0,411.0,53.0,43.9774651527039
38,103,21206,306.0,407.0,545.0,317.096136194817
38,103,21212,306.0,407.0,8190.0,6390.54461057063
38,103,21214,306.0,407.0,6.0,2.93297659824613
38,103,21215,303.0,401.0,260.0,195.20028070065
38,103,21225,306.0,407.0,117.0,195.740045418776
38,103,21230,305.0,412.0,26.0,45.8142482574122
38,103,21236,303.0,410.0,11.0,11.9071001218757
38,103,21238,308.0,404.0,5244.0,5153.40475213103
38,103,21240,302.0,408.0,66.0,2.20430592467125
38,103,21245,302.0,408.0,210.0,187.159371519871
38,103,21249,307.0,403.0,5884.0,827.918711563148
38,103,21250,303.0,401.0,10.0,0.5
38,103,21252,306.0,407.0,170.0,132.433602361229
38,103,21253,306.0,407.0,3240.0,1569.5714383657
38,103,21255,306.0,407.0,120.0,17.0555643272995
38,103,21260,301.0,405.0,1318.0,288.122066514982
38,103,21268,307.0,403.0,6.0,4.2938592818686505
38,103,21269,303.0,401.0,10.0,0.5
38,103,21271,306.0,407.0,292.0,6043.51539716059
38,103,21274,305.0,412.0,887.0,734.89991766072
38,103,21280,306.0,407.0,13.0,0.5
38,103,21285,306.0,407.0,87.0,76.4559526976523
38,103,21292,303.0,410.0,43.0,22.2477563985804
38,103,21312,302.0,408.0,251.0,317.348110909561
38,103,21314,308.0,404.0,2888.0,1313.89542002754
38,103,21321,306.0,407.0,173.0,292.122771627735
38,103,21328,303.0,410.0,30.0,36.1437422888548
38,103,21330,303.0,401.0,32.0,25.4215972917416
38,103,21331,306.0,407.0,1.0,0.5
38,103,21346,306.0,407.0,147.0,28.377539768441
38,103,21350,305.0,412.0,8.0,0.5
38,103,21357,303.0,406.0,20.0,16.0071717364433
38,103,21359,306.0,407.0,485.0,871.743194696845
38,103,21361,303.0,401.0,34.0,275.370388865535
38,103,21373,306.0,407.0,256.0,305.331396945834
38,103,21379,305.0,412.0,12.0,20.0051620412742
38,103,21394,306.0,407.0,17360.0,17794.4107613191
38,103,21398,308.0,404.0,394.0,69.8250635278913
38,103,21406,303.0,401.0,897.0,886.825599310758
38,103,21409,303.0,410.0,53.0,14.1404491176766
38,103,21415,305.0,412.0,1018.0,1060.67427115898
38,103,21424,306.0,407.0,10390.0,9680.75834118102
38,103,21430,306.0,407.0,184.0,46.3432560013115
38,103,21431,302.0,408.0,3328.0,3239.29910339176
38,103,21435,308.0,404.0,242.0,0.5
38,103,21437,302.0,408.0,2112.0,2129.45974086239
38,103,21456,306.0,407.0,713.0,980.606008395281
38,103,21459,306.0,407.0,410.0,649.839367330773
38,103,21460,303.0,406.0,67.0,71.3291596500955
38,103,21462,308.0,404.0,349.0,103.569732210295
38,103,21467,306.0,407.0,738.0,625.931947661121
38,103,21468,305.0,412.0,67.0,74.8987668481992
38,103,21477,303.0,411.0,58.0,6.31452045787983
38,103,21480,303.0,401.0,1454.0,39.9929441634124
38,103,21484,305.0,412.0,226.0,392.384003262266
38,103,21490,306.0,407.0,690.0,669.502241810244
38,103,21492,306.0,407.0,634.0,604.797035678738
38,103,21502,302.0,408.0,351.0,327.517814112415
38,103,21507,306.0,407.0,1825.0,1792.87998588665
38,103,21529,304.0,409.0,586.0,385.500401776401
38,103,21543,307.0,403.0,13.0,0.5
38,103,21546,306.0,407.0,1793.0,1405.35063230834
38,103,21549,307.0,403.0,109.0,0.5
38,103,21550,301.0,405.0,134.0,72.8172726110671
38,103,21555,303.0,410.0,59.0,29.3376879239144
