date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,22047,306,407,9.0,9.784767859976752
38,102,22048,306,407,32.0,9.784767859976752
38,102,22052,302,408,96.0,59.97725892253732
38,102,22054,302,408,8.0,9.784767859976752
38,102,22056,302,408,308.0,298.07122162854745
38,102,22058,302,408,21.0,92.9810618143846
38,102,22059,305,412,115.0,168.20611522804813
38,102,22066,307,403,889.0,1108.9571351442332
38,102,22081,303,401,323.0,581.8203167692511
38,102,22082,305,412,9.0,9.784767859976752
38,102,22084,302,408,756.0,296.30107378323044
38,103,20002,303,406,196.0,153.09436748230678
38,103,20008,303,401,2.0,9.784767859976752
38,103,20014,307,403,79.0,92.9810618143846
38,103,20016,303,401,444.0,591.7023334363079
38,103,20018,306,407,2114.0,3751.9489320804205
38,103,20020,305,412,5.0,9.784767859976752
38,103,20024,306,402,2336.0,852.8420724963672
38,103,20033,307,403,131.0,11.475167836643173
38,103,20041,302,408,249.0,150.34996910526434
38,103,20056,302,408,99.0,311.7619162249949
38,103,20082,305,412,7.0,9.784767859976752
38,103,20085,301,405,11.0,71.03117475767976
38,103,20086,303,401,33.0,9.784767859976752
38,103,20089,307,403,150.0,149.37090545625833
38,103,20092,306,407,5.0,9.784767859976752
38,103,20093,306,407,114.0,153.09436748230678
38,103,20107,306,407,8.0,54.023563937081754
38,103,20111,306,407,1214.0,303.1955179682636
38,103,20113,308,404,1373.0,625.7898123480899
38,103,20118,305,412,74.0,10.321658590511811
38,103,20119,305,412,239.0,214.84845482693484
38,103,20121,306,407,76.0,11.475167836643173
38,103,20123,306,407,1497.0,2514.781354465633
38,103,20131,306,407,171.0,832.8817938211831
38,103,20134,305,412,74.0,240.1009488246973
38,103,20135,303,401,24.0,9.784767859976752
38,103,20139,306,407,13.0,92.9810618143846
38,103,20145,306,407,126.0,46.245139818436954
38,103,20146,306,402,3924.0,1798.2493338121624
38,103,20147,307,403,73.0,9.784767859976752
38,103,20150,304,409,12.0,9.784767859976752
38,103,20151,305,412,296.0,144.91262587425783
38,103,20152,305,412,357.0,2659.7310006544576
38,103,20155,303,401,2.0,9.784767859976752
38,103,20162,302,408,753.0,1072.5029850723606
38,103,20164,306,407,20.0,9.784767859976752
38,103,20172,306,407,6.0,10.321658590511811
38,103,20173,303,401,1089.0,599.9154752300688
38,103,20175,304,409,1138.0,438.4644132492158
38,103,20182,303,401,788.0,530.8091815139605
38,103,20187,302,408,87.0,77.1206770969349
38,103,20192,308,404,577.0,466.9513369502177
38,103,20195,302,408,2186.0,77.1206770969349
38,103,20204,303,401,11.0,9.784767859976752
38,103,20206,305,412,478.0,587.9837608230129
38,103,20207,303,401,293.0,584.5576362105811
38,103,20215,302,408,2298.0,77.1206770969349
38,103,20221,306,407,463.0,581.8203167692511
38,103,20224,307,403,9144.0,16329.258752303576
38,103,20225,303,411,30.0,9.784767859976752
38,103,20226,303,401,483.0,11.475167836643173
38,103,20227,308,404,2180.0,2424.2962787777797
38,103,20234,306,407,4.0,9.784767859976752
38,103,20235,303,411,86.0,10.321658590511811
38,103,20245,303,411,23.0,9.784767859976752
38,103,20248,306,402,125.0,5431.180548068742
38,103,20251,303,406,87.0,92.9810618143846
38,103,20252,306,407,2612.0,1583.0479622354615
38,103,20253,306,407,34750.0,18276.406924541727
38,103,20255,307,403,4.0,9.784767859976752
38,103,20259,306,407,54.0,10.321658590511811
38,103,20267,303,401,15.0,9.784767859976752
38,103,20272,308,404,376.0,46.245139818436954
38,103,20276,306,407,6.0,9.784767859976752
38,103,20278,305,412,85.0,393.6235137383636
38,103,20283,306,407,10720.0,3196.4810417324143
38,103,20284,304,409,36.0,49.271038208479474
38,103,20292,305,412,83.0,733.7175583918925
38,103,20296,305,412,8.0,584.5576362105811
38,103,20297,306,407,52.0,9.784767859976752
38,103,20300,305,412,2.0,9.784767859976752
38,103,20305,305,412,29.0,9.784767859976752
38,103,20310,302,408,262.0,313.6651449981966
38,103,20311,307,403,387.0,296.30107378323044
38,103,20313,305,412,616.0,791.8626967211301
38,103,20320,306,407,28.0,93.95233882562748
38,103,20321,302,408,2618.0,1339.3175300499975
38,103,20323,305,412,544.0,934.8025747116064
38,103,20325,308,404,38.0,21.08403314044012
38,103,20333,302,408,2.0,9.784767859976752
38,103,20337,302,408,8520.0,2996.2194107213
38,103,20341,308,404,1016.0,584.5576362105811
38,103,20343,304,409,998.0,214.84845482693484
38,103,20346,306,407,9736.0,1585.9543290991085
38,103,20350,305,412,334.0,393.6235137383636
38,103,20357,301,405,727.0,584.5576362105811
38,103,20358,302,408,301.0,11.475167836643173
38,103,20366,302,408,925.0,748.945422242698
38,103,20368,306,407,2646.0,2495.2877736590312
38,103,20384,307,403,260.0,142.97565118704776
38,103,20385,306,407,1772.0,9617.43432378903
38,103,20387,305,412,130.0,244.4018459950698
38,103,20389,302,408,62.0,144.91262587425783
38,103,20391,306,407,2.0,147.00950437232007
38,103,20392,306,407,419.0,9.784767859976752
38,103,20394,303,406,54.0,11.475167836643173
38,103,20396,305,412,312.0,223.8949737832378
38,103,20398,303,401,3820.0,3591.55768333382
38,103,20399,302,408,7.0,9.784767859976752
38,103,20404,303,401,29.0,92.9810618143846
38,103,20405,302,408,950.0,1060.8634601668464
38,103,20407,305,412,78.0,49.271038208479474
38,103,20412,306,407,41.0,92.9810618143846
38,103,20413,306,407,561.0,530.8091815139605
38,103,20414,308,404,2652.0,1970.6563870278778
38,103,20418,307,403,363.0,238.65008567311935
38,103,20419,306,407,334.0,603.6100692007217
38,103,20422,302,408,26.0,49.271038208479474
38,103,20424,306,407,2.0,9.784767859976752
38,103,20427,302,408,205.0,223.8949737832378
38,103,20428,303,401,785.0,1724.661956988328
38,103,20433,305,412,137.0,144.91262587425783
38,103,20434,306,407,12.0,10.321658590511811
38,103,20445,303,401,1360.0,2773.775593062857
38,103,20457,305,412,1695.0,950.2804261205081
38,103,20461,303,406,94.0,92.9810618143846
38,103,20465,302,408,9.0,92.9810618143846
38,103,20473,306,407,29.0,73.11176207111578
38,103,20478,302,408,3474.0,904.0327876364048
38,103,20483,305,412,5.0,9.784767859976752
38,103,20486,306,407,138.0,9.784767859976752
38,103,20492,307,403,1067.0,1059.96107576036
38,103,20494,304,409,74.0,222.46529913817824
38,103,20501,306,407,10100.0,6742.566127282494
38,103,20504,307,403,122.0,796.0631007107081
38,103,20510,308,404,28.0,9.784767859976752
38,103,20515,305,412,96.0,591.7023334363079
38,103,20522,305,412,106.0,276.043157956266
38,103,20523,308,404,6256.0,3919.3598155518616
38,103,20525,301,405,179.0,153.09436748230678
38,103,20531,307,403,443.0,301.50446022078387
38,103,20533,305,412,418.0,1474.565185496394
38,103,20540,303,401,305.0,393.6235137383636
38,103,20545,305,412,5084.0,1356.089402295493
38,103,20555,308,404,721.0,886.6573436909691
38,103,20559,303,401,3.0,9.784767859976752
38,103,20561,303,401,2040.0,1648.0470607620623
38,103,20563,303,401,451.0,169.61667107814569
38,103,20567,303,406,49.0,9.784767859976752
38,103,20568,306,407,31.0,9.784767859976752
38,103,20580,302,408,420.0,317.14748985034237
38,103,20582,302,408,1430.0,3977.455091804159
38,103,20583,306,407,15660.0,10117.372235829358
38,103,20587,306,407,35.0,393.6235137383636
38,103,20593,303,401,3.0,9.784767859976752
38,103,20596,302,408,378.0,591.7023334363079
38,103,20597,302,408,626.0,7394.874748391891
38,103,20618,307,403,1979.0,2102.1463366409325
38,103,20631,307,403,209.0,111.91093324802719
38,103,20636,306,407,535.0,868.6484245364995
38,103,20648,305,412,1216.0,3724.268652867425
38,103,20650,306,407,2.0,9.784767859976752
38,103,20653,305,412,306.0,207.12948461785308
38,103,20655,306,407,3928.0,3220.580333863526
38,103,20657,303,410,37.0,9.784767859976752
38,103,20661,302,408,9890.0,6226.1796358617585
38,103,20662,305,412,21.0,9.784767859976752
38,103,20678,303,401,303.0,641.2588587594461
38,103,20683,302,408,1229.0,2460.238926334322
38,103,20684,303,401,842.0,1638.7877398944386
38,103,20693,308,404,3260.0,1309.958011727771
38,103,20694,305,412,5.0,9.784767859976752
38,103,20696,305,412,1213.0,971.4563164979872
38,103,20697,304,409,74.0,9.784767859976752
38,103,20700,306,407,3.0,9.784767859976752
38,103,20702,305,412,2.0,9.784767859976752
38,103,20703,302,408,1034.0,1262.2269113003279
38,103,20704,307,403,836.0,1627.76669019495
38,103,20707,306,407,31.0,49.271038208479474
38,103,20709,302,408,365.0,93.95233882562748
38,103,20711,304,409,7.0,9.784767859976752
38,103,20712,306,407,414.0,190.2477625455863
38,103,20716,303,401,41.0,49.271038208479474
38,103,20717,303,401,12.0,9.784767859976752
38,103,20720,303,401,2160.0,1260.8431083590012
38,103,20722,306,407,60.0,77.1206770969349
38,103,20727,302,408,1818.0,3778.6668958509267
38,103,20729,306,407,2.0,9.784767859976752
38,103,20730,302,408,351.0,116.04356224013003
38,103,20731,302,408,59.0,74.13245923753202
38,103,20734,306,407,1505.0,1279.8549393792537
38,103,20738,305,412,2.0,9.784767859976752
38,103,20739,305,412,475.0,311.7619162249949
38,103,20744,302,408,228.0,149.37090545625833
38,103,20747,302,408,15.0,17.75651037837682
38,103,20753,308,404,57.0,10.321658590511811
38,103,20759,302,408,3880.0,4992.843464378891
38,103,20763,308,404,36.0,46.245139818436954
38,103,20766,306,407,1385.0,734.0434960640408
38,103,20773,303,401,2404.0,2235.8677110354556
38,103,20774,306,407,10.0,9.784767859976752
38,103,20775,306,407,103.0,59.97725892253732
38,103,20782,303,406,44.0,9.784767859976752
38,103,20786,303,401,280.0,1016.6136781325727
38,103,20789,302,408,750.0,581.8203167692511
38,103,20792,302,408,195.0,584.5576362105811
38,103,20797,305,412,10.0,9.784767859976752
38,103,20803,304,409,594.0,298.07122162854745
38,103,20805,306,407,199.0,153.09436748230678
38,103,20808,306,407,799.0,431.5858095198913
38,103,20810,306,407,1623.0,1679.7236675494178
38,103,20813,302,408,3.0,9.784767859976752
38,103,20816,306,407,37.0,9.784767859976752
38,103,20820,306,407,103.0,240.1009488246973
38,103,20825,308,404,41.0,9.784767859976752
38,103,20827,303,401,3680.0,2524.985764625866
38,103,20831,306,407,8.0,9.784767859976752
38,103,20840,303,401,183.0,530.8091815139605
38,103,20842,308,404,12490.0,10054.414821170229
38,103,20849,305,412,213.0,98.22880410128911
38,103,20860,302,408,115.0,59.97725892253732
38,103,20875,302,408,53.0,19.09620270231559
38,103,20878,303,401,9.0,101.90584091782154
38,103,20879,305,412,135.0,92.9810618143846
38,103,20880,305,412,508.0,98.22880410128911
38,103,20882,306,407,18.0,9.784767859976752
38,103,20885,306,407,2302.0,4569.494179619526
38,103,20886,303,410,108.0,111.91093324802719
38,103,20892,306,407,72.0,50.157380434171614
38,103,20896,307,403,31.0,72.06935653712392
38,103,20897,306,407,301.0,141.89307859769033
38,103,20900,306,407,146.0,610.540069067053
38,103,20901,303,410,129.0,92.9810618143846
38,103,20908,306,407,3.0,9.784767859976752
38,103,20913,306,407,311.0,9.784767859976752
38,103,20914,302,408,507.0,774.8794009114597
38,103,20915,304,409,31.0,9.784767859976752
38,103,20920,306,407,4884.0,4513.0647194458
38,103,20922,305,412,23.0,11.475167836643173
38,103,20925,306,407,1647.0,918.8831089463227
38,103,20932,303,401,14090.0,3941.8490365874336
38,103,20940,303,410,14.0,9.784767859976752
38,103,20947,306,407,443.0,93.95233882562748
38,103,20953,302,408,3690.0,2491.1136276620605
38,103,20954,306,407,13.0,9.784767859976752
38,103,20956,307,403,125.0,9.784767859976752
38,103,20973,306,407,19870.0,12024.412741024786
38,103,20976,306,407,23.0,9.784767859976752
38,103,20980,303,401,3072.0,2098.4206555392457
38,103,20981,304,409,125.0,533.2345027873648
38,103,20984,306,407,290.0,313.6651449981966
38,103,20985,303,401,26.0,46.245139818436954
38,103,20992,303,411,61.0,11.475167836643173
38,103,20993,306,407,1750.0,3650.2940020448154
38,103,20994,302,408,211.0,54.98857311281858
38,103,20996,306,407,5388.0,3663.594055804036
38,103,21000,301,405,234.0,64.03281050985345
38,103,21002,306,407,5.0,9.784767859976752
38,103,21003,306,407,9.0,9.784767859976752
38,103,21015,303,401,8.0,9.784767859976752
38,103,21016,308,404,75.0,9.784767859976752
38,103,21023,306,407,140.0,92.9810618143846
38,103,21026,306,407,148.0,247.19512934471848
38,103,21027,302,408,3.0,596.1666757055926
38,103,21034,306,407,208.0,144.91262587425783
38,103,21036,303,406,17.0,9.784767859976752
38,103,21038,308,404,3224.0,4798.037318427184
38,103,21048,306,407,619.0,23.07921604375469
38,103,21053,306,407,469.0,311.7619162249949
38,103,21054,308,404,1912.0,1578.0355425959099
38,103,21067,302,408,358.0,114.72262048132883
38,103,21068,305,412,443.0,438.4644132492158
38,103,21069,303,401,10.0,22.411725473011447
38,103,21075,303,401,11.0,116.04356224013003
38,103,21076,302,408,526.0,591.7023334363079
38,103,21082,306,407,216.0,144.91262587425783
38,103,21083,306,407,27.0,9.784767859976752
38,103,21088,301,405,121.0,164.23899959679844
38,103,21094,306,407,16.0,15.159984201471305
38,103,21100,302,408,941.0,587.9837608230129
38,103,21103,306,407,2284.0,2460.238926334322
38,103,21109,302,408,4540.0,2598.8513170491024
38,103,21111,303,410,48.0,9.784767859976752
38,103,21123,303,406,137.0,92.9810618143846
38,103,21129,302,408,264.0,85.44034153701337
38,103,21151,306,407,8456.0,3840.462250948386
38,103,21158,306,407,694.0,670.0296780139998
38,103,21160,306,407,150.0,313.6651449981966
38,103,21168,308,404,233.0,47.73222475833457
38,103,21185,307,403,172.0,9.784767859976752
38,103,21188,303,410,53.0,19.09620270231559
38,103,21192,303,411,53.0,9.784767859976752
38,103,21195,302,408,1138.0,584.5576362105811
38,103,21203,306,407,3.0,9.784767859976752
38,103,21206,306,407,545.0,78.19659368538922
38,103,21212,306,407,8190.0,2460.238926334322
38,103,21214,306,407,6.0,9.784767859976752
38,103,21215,303,401,260.0,150.34996910526434
38,103,21220,305,412,25.0,49.271038208479474
38,103,21225,306,407,117.0,93.95233882562748
38,103,21230,305,412,26.0,218.63138238715445
38,103,21236,303,410,11.0,9.784767859976752
38,103,21238,308,404,5244.0,5062.307586383424
38,103,21240,302,408,66.0,72.06935653712392
38,103,21245,302,408,210.0,233.05702517587744
38,103,21249,307,403,5884.0,5074.338872576612
38,103,21250,303,401,10.0,9.784767859976752
38,103,21252,306,407,170.0,199.48353869520858
38,103,21253,306,407,3240.0,4983.9685862989
38,103,21255,306,407,120.0,438.4644132492158
38,103,21260,301,405,1318.0,625.7898123480899
38,103,21268,307,403,6.0,9.784767859976752
38,103,21269,303,401,10.0,9.784767859976752
38,103,21271,306,407,292.0,591.7023334363079
38,103,21274,305,412,887.0,1095.465194062897
38,103,21280,306,407,13.0,9.784767859976752
38,103,21284,306,407,6.0,9.784767859976752
38,103,21285,306,407,87.0,78.19659368538922
38,103,21292,303,410,43.0,9.784767859976752
38,103,21298,306,407,6.0,9.784767859976752
38,103,21304,302,408,5.0,9.784767859976752
38,103,21312,302,408,251.0,1631.52006479013
38,103,21314,308,404,2888.0,2526.0637193225275
38,103,21321,306,407,173.0,3097.845698256739
38,103,21328,303,410,30.0,9.784767859976752
38,103,21330,303,401,32.0,393.6235137383636
38,103,21331,306,407,1.0,9.784767859976752
38,103,21346,306,407,147.0,303.1955179682636
38,103,21350,305,412,8.0,9.784767859976752
38,103,21357,303,406,20.0,9.784767859976752
38,103,21359,306,407,485.0,2069.908757879523
38,103,21361,303,401,34.0,438.4644132492158
38,103,21373,306,407,256.0,770.4334025273895
38,103,21379,305,412,12.0,78.19659368538922
38,103,21394,306,407,17360.0,8388.985158014853
38,103,21398,308,404,394.0,285.99873743097095
38,103,21406,303,401,897.0,599.9154752300688
38,103,21409,303,410,53.0,9.784767859976752
38,103,21415,305,412,1018.0,670.0296780139998
38,103,21424,306,407,10390.0,5944.638828393952
38,103,21430,306,407,184.0,9.784767859976752
38,103,21431,302,408,3328.0,2121.5643116565916
38,103,21435,308,404,242.0,443.5445255182051
38,103,21437,302,408,2112.0,1312.159604904744
38,103,21438,302,408,2.0,9.784767859976752
38,103,21440,305,412,634.0,192.57566992578165
38,103,21456,306,407,713.0,2813.044479926126
38,103,21459,306,407,410.0,9.784767859976752
38,103,21460,303,406,67.0,98.22880410128911
38,103,21462,308,404,349.0,551.103184033928
38,103,21467,306,407,738.0,144.91262587425783
38,103,21468,305,412,67.0,1028.3928817903545
38,103,21477,303,411,58.0,11.475167836643173
38,103,21480,303,401,1454.0,1007.0437375378266
38,103,21484,305,412,226.0,517.8450496861474
38,103,21488,307,403,253.0,244.4018459950698
38,103,21490,306,407,690.0,576.9106128385271
38,103,21492,306,407,634.0,591.7023334363079
38,103,21501,306,407,1869.0,247.19512934471848
38,103,21502,302,408,351.0,116.04356224013003
38,103,21507,306,407,1825.0,621.5827302253285
38,103,21528,303,410,7.0,9.784767859976752
38,103,21529,304,409,586.0,85.44034153701337
38,103,21543,307,403,13.0,9.784767859976752
38,103,21546,306,407,1793.0,733.7175583918925
38,103,21549,307,403,109.0,269.34027920994396
38,103,21550,301,405,134.0,92.9810618143846
38,103,21555,303,410,59.0,9.784767859976752
38,103,21561,306,407,5.0,9.784767859976752
38,103,21562,306,407,5744.0,5620.162272895464
38,103,21574,304,409,786.0,9.784767859976752
38,103,21576,302,408,360.0,93.95233882562748
38,103,21577,302,408,209.0,618.0669526395012
38,103,21585,302,408,236.0,276.043157956266
38,103,21589,306,407,602.0,1018.9734364677977
38,103,21596,302,408,700.0,1915.080999184294
38,103,21597,302,408,895.0,584.5576362105811
38,103,21601,306,407,2660.0,1514.106012372319
38,103,21602,306,407,7.0,9.784767859976752
38,103,21617,303,401,665.0,587.9837608230129
38,103,21619,306,402,29870.0,26007.067565736827
38,103,21626,308,404,147.0,153.09436748230678
38,103,21644,303,401,3122.0,1028.3928817903545
38,103,21647,302,408,40.0,9.784767859976752
38,103,21650,303,401,1160.0,9.784767859976752
38,103,21652,302,408,283.0,393.6235137383636
38,103,21653,306,407,12.0,9.784767859976752
38,103,21659,306,407,8.0,9.784767859976752
38,103,21675,305,412,675.0,2080.3680022518893
38,103,21681,302,408,1118.0,1028.3928817903545
38,103,21683,302,408,253.0,587.9837608230129
38,103,21703,305,412,78.0,152.0322507355099
38,103,21707,307,403,49.0,19.09620270231559
38,103,21709,302,408,1559.0,591.7023334363079
38,103,21715,302,408,1123.0,8032.309491651969
38,103,21731,301,405,504.0,393.6235137383636
38,103,21733,306,407,10.0,15.159984201471305
38,103,21743,307,403,677.0,311.7619162249949
38,103,21746,302,408,4.0,9.784767859976752
38,103,21750,306,407,9.0,9.784767859976752
38,103,21751,306,402,7020.0,1508.7625069420615
38,103,21752,303,401,10.0,9.784767859976752
38,103,21754,305,412,1515.0,533.2345027873648
38,103,21755,307,403,7.0,311.7619162249949
38,103,21757,303,406,397.0,311.7619162249949
38,103,21760,302,408,31.0,221.29345035174407
38,103,21768,307,403,26.0,9.784767859976752
38,103,21772,307,403,41.0,311.7619162249949
38,103,21775,302,408,29.0,144.91262587425783
38,103,21777,302,408,564.0,530.8091815139605
38,103,21779,307,403,1492.0,1309.958011727771
38,103,21780,306,407,3.0,9.784767859976752
38,103,21781,307,403,12420.0,1418.5062675330046
38,103,21793,303,411,34.0,9.784767859976752
38,103,21795,306,407,117.0,233.05702517587744
38,103,21809,307,403,3762.0,5580.810977485349
38,103,21810,306,407,11.0,9.784767859976752
38,103,21811,306,407,2.0,9.784767859976752
38,103,21814,306,407,794.0,625.7898123480899
38,103,21819,306,402,5720.0,5761.153834567765
38,103,21820,306,407,8.0,9.784767859976752
38,103,21839,307,403,15.0,317.14748985034237
38,103,21845,302,408,165.0,1133.0469344157566
38,103,21849,302,408,10.0,9.784767859976752
38,103,21850,305,412,2.0,9.784767859976752
38,103,21855,302,408,305.0,214.84845482693484
38,103,21865,306,407,38.0,9.784767859976752
38,103,21871,306,407,18.0,49.271038208479474
38,103,21873,303,401,13.0,9.784767859976752
38,103,21875,302,408,409.0,94.8744881549128
38,103,21881,306,407,171.0,311.7619162249949
38,103,21883,306,407,2031.0,1884.039624372201
38,103,21898,306,407,11.0,9.784767859976752
38,103,21903,305,412,1363.0,965.278495578862
38,103,21911,306,407,856.0,603.6100692007217
38,103,21913,306,407,12.0,153.09436748230678
38,103,21914,306,407,255.0,240.1009488246973
38,103,21915,303,410,39.0,10.321658590511811
38,103,21939,306,407,11.0,10.321658590511811
38,103,21940,303,401,35.0,47.73222475833457
38,103,21955,303,410,7.0,9.784767859976752
38,103,21962,303,401,22.0,9.784767859976752
38,103,21964,303,410,155.0,77.1206770969349
38,103,21969,303,410,148.0,92.9810618143846
38,103,21974,306,407,146.0,438.4644132492158
38,103,21975,306,407,173.0,308.2414717548542
38,103,21978,307,403,2916.0,4639.106519203202
38,103,21980,303,401,215.0,929.4334772922452
38,103,21982,305,412,5.0,272.83338551365995
38,103,21984,306,407,4.0,9.784767859976752
38,103,21986,301,405,206.0,393.6235137383636
38,103,21995,306,407,1746.0,769.8676105990133
38,103,22007,302,408,18020.0,5127.497168383158
38,103,22015,304,409,430.0,153.09436748230678
38,103,22027,306,402,183.0,248.70237120163074
38,103,22030,307,403,2668.0,1312.159604904744
38,103,22035,305,412,182.0,65.04517686924956
38,103,22040,304,409,718.0,152.0322507355099
38,103,22045,302,408,1172.0,1361.6218729260609
38,103,22046,305,412,501.0,440.3473402406982
38,103,22048,306,407,5.0,9.784767859976752
38,103,22052,302,408,39.0,9.784767859976752
38,103,22058,302,408,504.0,303.1955179682636
38,103,22059,305,412,283.0,92.9810618143846
38,103,22061,306,407,20.0,9.784767859976752
38,103,22081,303,401,100.0,472.9695882518032
38,103,22083,303,401,7960.0,6969.521422040496
38,103,22084,302,408,201.0,93.95233882562748
38,105,20002,303,406,5.0,73.11176207111578
38,105,20003,301,405,3106.0,4959.576288469932
38,105,20006,307,403,438.0,1770.341040480601
38,105,20014,307,403,2080.0,9.784767859976752
38,105,20016,303,401,31.0,9.784767859976752
38,105,20018,306,407,37.0,64.03281050985345
38,105,20024,306,402,2031.0,2482.5355536649945
38,105,20030,307,403,20.0,9.784767859976752
38,105,20032,303,401,531.0,9.784767859976752
38,105,20038,307,403,308.0,902.7416820090262
38,105,20041,302,408,78.0,93.95233882562748
38,105,20044,308,404,16.0,92.9810618143846
38,105,20049,302,408,11.0,9.784767859976752
38,105,20055,304,409,17.0,144.91262587425783
38,105,20056,302,408,11.0,9.784767859976752
38,105,20058,303,401,249.0,3880.2152740722186
38,105,20060,302,408,288.0,177.61381105029773
38,105,20069,306,407,2864.0,2953.3623778985875
38,105,20074,308,404,122.0,153.09436748230678
38,105,20085,301,405,1063.0,2460.238926334322
38,105,20089,307,403,1478.0,22.411725473011447
38,105,20090,302,408,55.0,9.784767859976752
38,105,20091,308,404,4024.0,3118.707930344996
38,105,20093,306,407,2474.0,6243.851535748078
38,105,20107,306,407,7.0,9.784767859976752
38,105,20111,306,407,130.0,92.9810618143846
38,105,20113,308,404,51.0,54.023563937081754
38,105,20118,305,412,7.0,9.784767859976752
38,105,20119,305,412,1254.0,1008.2216065977352
38,105,20121,306,407,10.0,9.784767859976752
38,105,20123,306,407,44.0,114.72262048132883
38,105,20127,307,403,1193.0,2104.3557056544078
38,105,20130,306,407,4.0,9.784767859976752
38,105,20131,306,407,29.0,50.157380434171614
38,105,20134,305,412,98.0,9.784767859976752
38,105,20139,306,407,3852.0,2826.1909645734286
38,105,20140,305,412,10.0,9.784767859976752
38,105,20142,306,407,478.0,207.12948461785308
38,105,20145,306,407,101.0,85.44034153701337
38,105,20146,306,402,50.0,9.784767859976752
38,105,20150,304,409,311.0,111.91093324802719
38,105,20151,305,412,77.0,9.784767859976752
38,105,20152,305,412,1434.0,2235.8677110354556
38,105,20153,306,407,881.0,1583.0479622354615
38,105,20156,305,412,6.0,9.784767859976752
38,105,20157,303,401,290.0,9.784767859976752
38,105,20158,302,408,9.0,111.91093324802719
38,105,20162,302,408,8.0,10.321658590511811
38,105,20164,306,407,57.0,49.271038208479474
38,105,20169,308,404,39.0,9.784767859976752
38,105,20171,302,408,10.0,9.784767859976752
38,105,20173,303,401,1022.0,622.5633476750764
38,105,20175,304,409,24.0,47.73222475833457
38,105,20176,307,403,161.0,629.3492971399231
38,105,20178,307,403,4.0,9.784767859976752
38,105,20182,303,401,22.0,10.321658590511811
38,105,20192,308,404,1504.0,1309.958011727771
38,105,20195,302,408,86.0,111.91093324802719
38,105,20206,305,412,2442.0,2414.0923478928758
38,105,20207,303,401,37.0,49.271038208479474
38,105,20213,305,412,42.0,217.13918662705376
38,105,20215,302,408,30.0,111.91093324802719
38,105,20218,302,408,1285.0,272.83338551365995
38,105,20221,306,407,70.0,22.411725473011447
38,105,20224,307,403,484.0,1001.189825128947
38,105,20225,303,411,11.0,9.784767859976752
38,105,20226,303,401,3810.0,1599.5148231100172
38,105,20227,308,404,125.0,277.9178794104263
38,105,20234,306,407,15.0,9.784767859976752
38,105,20235,303,411,8.0,9.784767859976752
38,105,20239,306,407,637.0,313.6651449981966
38,105,20248,306,402,36.0,1788.2419097009902
38,105,20249,302,408,1390.0,1130.6826697167671
38,105,20252,306,407,141.0,98.22880410128911
38,105,20253,306,407,2056.0,10139.814466042377
38,105,20259,306,407,36.0,46.245139818436954
38,105,20261,304,409,10.0,527.6593697890148
38,105,20272,308,404,106.0,908.8798333831147
38,105,20274,302,408,20.0,9.784767859976752
38,105,20278,305,412,2122.0,1349.6732646434798
38,105,20283,306,407,476.0,218.63138238715445
38,105,20284,304,409,1286.0,1167.6280548085006
38,105,20292,305,412,4664.0,3791.91489196304
38,105,20294,308,404,575.0,1599.5148231100172
38,105,20296,305,412,1206.0,1681.0537044401135
38,105,20297,306,407,77.0,19.09620270231559
38,105,20300,305,412,1563.0,584.5576362105811
38,105,20305,305,412,42.0,9.784767859976752
38,105,20310,302,408,26.0,9.784767859976752
38,105,20311,307,403,128.0,9.784767859976752
38,105,20313,305,412,1924.0,2615.6411120723333
38,105,20316,301,405,10.0,9.784767859976752
38,105,20319,302,408,447.0,1007.8329308555863
38,105,20321,302,408,139.0,9.784767859976752
38,105,20323,305,412,69.0,92.9810618143846
38,105,20325,308,404,146.0,599.893322442536
38,105,20332,302,408,29.0,111.91093324802719
38,105,20337,302,408,87.0,2253.858585241574
38,105,20341,308,404,1713.0,1591.8953126088086
38,105,20343,304,409,1091.0,85.44034153701337
38,105,20344,308,404,703.0,1578.0355425959099
38,105,20346,306,407,112.0,144.91262587425783
38,105,20350,305,412,1988.0,1859.0346797580398
38,105,20357,301,405,800.0,975.7260154785865
38,105,20366,302,408,77.0,47.73222475833457
38,105,20368,306,407,351.0,285.99873743097095
38,105,20384,307,403,58.0,1677.7312742985323
38,105,20385,306,407,2620.0,9266.161522131255
38,105,20387,305,412,134.0,219.93294872370114
38,105,20389,302,408,14.0,9.784767859976752
38,105,20391,306,407,16.0,9.784767859976752
38,105,20396,305,412,93.0,1353.3668000631712
38,105,20398,303,401,1660.0,1668.3038305510647
38,105,20404,303,401,11.0,9.784767859976752
38,105,20405,302,408,711.0,1007.0437375378266
38,105,20413,306,407,54.0,584.5576362105811
38,105,20414,308,404,52.0,168.20611522804813
38,105,20416,301,405,281.0,149.37090545625833
38,105,20418,307,403,25.0,49.271038208479474
38,105,20419,306,407,49.0,59.97725892253732
38,105,20426,306,407,2424.0,4439.288621091334
38,105,20427,302,408,25.0,9.784767859976752
38,105,20433,305,412,5.0,9.784767859976752
38,105,20434,306,407,17.0,9.784767859976752
38,105,20439,302,408,854.0,622.5633476750764
38,105,20445,303,401,2732.0,2482.5355536649945
38,105,20447,304,409,185.0,518.0096634719233
38,105,20452,301,405,813.0,1608.199427404468
