date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,22005,308,404,3.399104492859821
45,101,22007,302,408,554.3843697426461
45,101,22008,308,404,1179.9496123121553
45,101,22013,303,401,322.83529834802744
45,101,22015,304,409,23.47878154592379
45,101,22021,307,403,4.150756838655101
45,101,22025,306,407,5.0297986423057
45,101,22027,306,402,42.528126851230546
45,101,22028,305,412,160.91434279640296
45,101,22030,307,403,282.5570422916788
45,101,22035,305,412,91.46741725365776
45,101,22038,306,407,2.5768542178719445
45,101,22040,304,409,65.50457051387836
45,101,22041,306,407,3.413968139936331
45,101,22045,302,408,22.54082682271043
45,101,22046,305,412,204.34329085658246
45,101,22048,306,407,1.5236616783924433
45,101,22049,303,401,338.2467263055582
45,101,22051,306,402,369.1911053205425
45,101,22053,306,407,4.063490306621621
45,101,22056,302,408,29.575105598346738
45,101,22058,302,408,42.80128841898685
45,101,22059,305,412,126.7654945041002
45,101,22063,306,407,187.9408947792398
45,101,22064,305,412,256.36227149366005
45,101,22066,307,403,839.2964624546019
45,101,22071,303,410,65.5424710015058
45,101,22075,307,403,138.9506819562227
45,101,22081,303,401,14.279787859394766
45,101,22082,305,412,3.0841672220056586
45,101,22084,302,408,58.22416585771136
45,102,20002,303,406,26.367457923460655
45,102,20003,301,405,184.79113348704252
45,102,20004,303,401,7.531093475367339
45,102,20006,307,403,34.58513910899265
45,102,20008,303,401,4.3957569382534745
45,102,20010,306,407,410.69650482793026
45,102,20011,303,401,156.1096259363923
45,102,20014,307,403,255.83307188033808
45,102,20016,303,401,112.04170714131703
45,102,20017,305,412,330.90849598154375
45,102,20018,306,407,574.4781639755429
45,102,20020,305,412,3.4252310953835723
45,102,20024,306,402,49.940252556826515
45,102,20025,302,408,149.2660200358064
45,102,20033,307,403,7.677082670915991
45,102,20038,307,403,19.976218685707114
45,102,20041,302,408,7.336816032762474
45,102,20045,306,407,3.401358086850687
45,102,20046,303,401,178.51991312782832
45,102,20049,302,408,20.628369884129594
45,102,20056,302,408,14.689418338037228
45,102,20062,307,403,228.49806538015565
45,102,20067,306,407,2.5406551678246343
45,102,20071,306,407,1.848596816969148
45,102,20075,308,404,399.2810493495571
45,102,20076,303,401,4.877539308665774
45,102,20082,305,412,1.595523807877272
45,102,20085,301,405,47.120080773853324
45,102,20088,308,404,1532.703817983231
45,102,20089,307,403,5.609643786867633
45,102,20090,302,408,5.937254002951881
45,102,20091,308,404,198.83817764633687
45,102,20093,306,407,116.27391656704935
45,102,20107,306,407,143.16757256108366
45,102,20108,303,410,5.424172333315571
45,102,20111,306,407,891.2793974892497
45,102,20113,308,404,64.94130680308027
45,102,20118,305,412,20.40884631729979
45,102,20119,305,412,3.335434423230018
45,102,20120,302,408,298.75432718937515
45,102,20121,306,407,106.92022052908268
45,102,20127,307,403,55.08774873049874
45,102,20129,305,412,316.13183452214076
45,102,20130,306,407,6.87137338684242
45,102,20131,306,407,2.7561087639274837
45,102,20134,305,412,7.627775975119031
45,102,20135,303,401,10.154892867621223
45,102,20139,306,407,86.65245809115272
45,102,20140,305,412,4.5764335524402675
45,102,20143,306,407,315.8726880273029
45,102,20144,308,404,316.38774640244725
45,102,20145,306,407,9.080239502217818
45,102,20146,306,402,805.2015735348627
45,102,20147,307,403,4.430385040154411
45,102,20150,304,409,11.622941520541858
45,102,20151,305,412,7.899460343279324
45,102,20152,305,412,76.80715525418857
45,102,20156,305,412,129.99523051528
45,102,20160,303,410,581.8049961983359
45,102,20162,302,408,100.48343007319427
45,102,20165,305,412,205.157337216839
45,102,20169,308,404,22.74578680387878
45,102,20172,306,407,6.25370494234518
45,102,20173,303,401,52.64623978496753
45,102,20176,307,403,39.324649630729105
45,102,20182,303,401,65.2484928421713
45,102,20187,302,408,3.177743067218917
45,102,20189,305,412,8.837030837813707
45,102,20190,301,405,181.13972984987097
45,102,20191,305,412,596.5583937835166
45,102,20192,308,404,301.14176803950716
45,102,20193,302,408,7.014517671492963
45,102,20195,302,408,219.28397728459066
45,102,20198,303,401,248.55894014194794
45,102,20199,302,408,446.26689159536477
45,102,20215,302,408,274.227848946759
45,102,20220,306,407,5.097584711506734
45,102,20221,306,407,136.6281668315107
45,102,20222,302,408,65.95843524654465
45,102,20224,307,403,628.4911843317942
45,102,20226,303,401,363.4644681057214
45,102,20227,308,404,425.3143135357711
45,102,20230,306,407,4.473412755215406
45,102,20235,303,411,20.16227318646956
45,102,20240,306,407,289.52101863097846
45,102,20245,303,411,7.346777136416994
45,102,20252,306,407,1258.7425837649332
45,102,20253,306,407,1544.5661446064432
45,102,20254,303,401,2201.9045527148282
45,102,20256,307,403,500.4351125211375
45,102,20268,306,407,33.378084563217
45,102,20271,306,407,2.8645842031201494
45,102,20272,308,404,24.465567721005414
45,102,20276,306,407,2.2786868953175636
45,102,20278,305,412,138.90679474529324
45,102,20279,306,407,2.360535347823684
45,102,20283,306,407,977.0714211953062
45,102,20284,304,409,78.25775434684152
45,102,20286,307,403,287.3629950172123
45,102,20291,306,407,516.4866751932958
45,102,20292,305,412,93.34787127875524
45,102,20296,305,412,17.085910331790508
45,102,20304,302,408,66.20074490744658
45,102,20305,305,412,4.642105532194662
45,102,20311,307,403,5.470834517312963
45,102,20313,305,412,23.46807388399686
45,102,20316,301,405,197.17601044629262
45,102,20320,306,407,23.538986191070034
45,102,20321,302,408,369.288074054051
45,102,20323,305,412,137.80234325377694
45,102,20324,303,401,258.4401944747116
45,102,20325,308,404,38.05913960709123
45,102,20328,306,407,8.385889713596894
45,102,20329,308,404,51.24167293156778
45,102,20331,305,412,296.9777984801808
45,102,20336,303,401,175.41831916699726
45,102,20337,302,408,530.2714598768447
45,102,20341,308,404,393.7507810373562
45,102,20343,304,409,188.58093704132935
45,102,20344,308,404,54.63878113178805
45,102,20346,306,407,4396.840027925789
45,102,20347,308,404,1498.914871837949
45,102,20356,308,404,545.799835502172
45,102,20357,301,405,155.62830753662496
45,102,20358,302,408,96.63120494848397
45,102,20366,302,408,163.28025318741152
45,102,20368,306,407,209.88158086912057
45,102,20387,305,412,300.3693953022426
45,102,20389,302,408,9.613082990570383
45,102,20391,306,407,4.663712584916796
45,102,20392,306,407,234.5555318078872
45,102,20398,303,401,7.588359619834649
45,102,20405,302,408,62.61131776987698
45,102,20408,302,408,3.59471632924114
45,102,20412,306,407,3.866494059593167
45,102,20413,306,407,49.81199975273642
45,102,20414,308,404,50.103965932910796
45,102,20416,301,405,179.30240355567557
45,102,20418,307,403,82.7343739744593
45,102,20419,306,407,5.710661872873646
45,102,20420,303,401,379.4123606467339
45,102,20422,302,408,3.9919714959711334
45,102,20424,306,407,6.632424301902092
45,102,20427,302,408,128.60746484401722
45,102,20433,305,412,85.536363501185
45,102,20434,306,407,13.048044051976268
45,102,20436,304,409,155.93269929994327
45,102,20444,306,407,29.742007274575144
45,102,20445,303,401,279.8679798922516
45,102,20447,304,409,20.263206927668502
45,102,20449,306,407,2658.8667361892626
45,102,20452,301,405,83.26002623647658
45,102,20453,302,408,386.81024043507267
45,102,20457,305,412,458.45843255009316
45,102,20459,305,412,5.852566752361008
45,102,20461,303,406,13.702746944630173
45,102,20462,302,408,3.5339670531799308
45,102,20463,304,409,1162.8361908579961
45,102,20464,307,403,6.859678307824565
45,102,20468,305,412,383.30166139305015
45,102,20472,308,404,68.543445648374
45,102,20473,306,407,19.701502448854907
45,102,20476,307,403,27.387980046477708
45,102,20478,302,408,237.72496701436242
45,102,20480,307,403,71.3358647921233
45,102,20481,306,407,2.1997789055477615
45,102,20483,305,412,7.821935200217774
45,102,20485,301,405,148.66759151392924
45,102,20492,307,403,49.98363846050395
45,102,20494,304,409,95.15401504599782
45,102,20500,306,407,4.895706432683629
45,102,20501,306,407,995.4226085519441
45,102,20502,305,412,1.7288340899776276
45,102,20503,308,404,311.2197787916568
45,102,20504,307,403,73.28199555520712
45,102,20513,308,404,237.02188406244778
45,102,20514,302,408,2.8870428195228026
45,102,20515,305,412,466.9732506766159
45,102,20518,305,412,2.3797746873987027
45,102,20521,306,407,2.986764795925065
45,102,20522,305,412,28.885729042985922
45,102,20525,301,405,232.48739428588163
45,102,20528,303,410,273.06496878103604
45,102,20531,307,403,75.05552870800543
45,102,20532,306,407,346.0980190776205
45,102,20539,305,412,385.8068665034148
45,102,20540,303,401,136.03934791206095
45,102,20542,302,408,3.2368252265191475
45,102,20544,307,403,4.080741913125865
45,102,20545,305,412,321.98013012998496
45,102,20546,302,408,3.102106886157319
45,102,20549,307,403,81.5434633368956
45,102,20552,308,404,34.96755602532211
45,102,20554,305,412,5.081677997984778
45,102,20555,308,404,569.7781011450356
45,102,20561,303,401,252.01154594089775
45,102,20563,303,401,30.67129149322037
45,102,20566,306,407,300.62913598913116
45,102,20567,303,406,28.787215716448067
45,102,20569,303,401,185.72293191938846
45,102,20570,302,408,330.282025015484
45,102,20573,306,407,5.293662744067037
45,102,20576,302,408,2.6774769960691853
45,102,20577,307,403,228.62728107772492
45,102,20578,303,401,3.057868435385143
45,102,20580,302,408,104.26164642226223
45,102,20582,302,408,21.1857324413538
45,102,20583,306,407,1576.2516853021382
45,102,20584,306,407,2.5321721193245645
45,102,20587,306,407,8.661593941790066
45,102,20590,306,407,3.2754053988310483
45,102,20591,302,408,3.6184992233301276
45,102,20596,302,408,36.8104561959963
45,102,20597,302,408,172.74157409203715
45,102,20600,307,403,185.55309342337227
45,102,20604,307,403,681.3545545413505
45,102,20605,302,408,338.3047636162523
45,102,20608,302,408,1.8639668893147388
45,102,20614,304,409,33.06587629193759
45,102,20616,306,407,2.069155340628147
45,102,20617,307,403,3.714725857297539
45,102,20618,307,403,19.025920401519045
45,102,20620,302,408,2.8341583635133833
45,102,20623,308,404,162.6896389154856
45,102,20625,302,408,2.5348113123467257
45,102,20627,307,403,38.09938110984447
45,102,20628,303,401,203.8384669096699
45,102,20631,307,403,199.04239783717654
45,102,20632,306,407,312.3892740494133
45,102,20636,306,407,42.26692072660263
45,102,20642,306,407,2.4701275902098327
45,102,20648,305,412,384.1620766970659
45,102,20652,306,407,336.49193443211846
45,102,20654,307,403,7.525512328893947
45,102,20655,306,407,525.305508139215
45,102,20656,305,412,3.5751373421354016
45,102,20657,303,410,53.15915374158738
45,102,20658,305,412,745.4904279021132
45,102,20660,308,404,15.551534161750444
45,102,20661,302,408,1321.6935270013612
45,102,20662,305,412,5.074025476355622
45,102,20663,306,407,3.2267590919575375
45,102,20664,307,403,75.51544647077291
45,102,20666,307,403,95.00690214628729
45,102,20668,304,409,64.74168127880158
45,102,20673,306,407,506.72909739944635
45,102,20674,308,404,316.6102121825914
45,102,20675,307,403,157.7881096841353
45,102,20678,303,401,19.76661488250552
45,102,20687,307,403,956.7691606578918
45,102,20692,308,404,42.61909679316538
45,102,20693,308,404,109.84903694941862
45,102,20694,305,412,3.5717322723100127
45,102,20696,305,412,245.40890493558837
45,102,20697,304,409,38.48614653745873
45,102,20699,306,407,2504.202789924476
45,102,20700,306,407,6.154094870211028
45,102,20701,302,408,80.02505022361673
45,102,20704,307,403,216.83308089356524
45,102,20709,302,408,415.13058434467393
45,102,20712,306,407,28.867703811164038
45,102,20717,303,401,8.372390377194467
45,102,20720,303,401,250.49174188788962
45,102,20721,306,407,17.070097643412957
45,102,20722,306,407,85.67573684111206
45,102,20727,302,408,67.80472491962082
45,102,20729,306,407,4.882237638538811
45,102,20731,302,408,16.735705314868937
45,102,20734,306,407,221.45265076031117
45,102,20736,308,404,51.5821926076259
45,102,20737,308,404,13.120854336100377
45,102,20738,305,412,12.747376424303381
45,102,20739,305,412,217.76778898697734
45,102,20743,305,412,87.32629427866159
45,102,20749,307,403,319.08580845186873
45,102,20750,306,407,1301.946371522072
45,102,20753,308,404,99.97661636175027
45,102,20759,302,408,110.46941008285135
45,102,20760,302,408,3.4814138963506562
45,102,20761,302,408,4.5098055306754565
45,102,20763,308,404,51.12588502163187
45,102,20764,305,412,235.6022651733567
45,102,20765,302,408,2.297458905107459
45,102,20766,306,407,601.2402377128171
45,102,20768,308,404,50.041254917433406
45,102,20774,306,407,2.6808575210183028
45,102,20775,306,407,87.17419765248381
45,102,20777,308,404,748.7547196253303
45,102,20780,306,407,5.324046032440616
45,102,20784,302,408,4.648606684665213
45,102,20786,303,401,41.30399173840578
45,102,20790,302,408,413.4903424944565
45,102,20794,306,407,2.9450030886886776
45,102,20795,307,403,410.02507562202317
45,102,20796,304,409,1.4922375262795993
45,102,20797,305,412,2.782598609749497
45,102,20803,304,409,23.388196854134186
45,102,20805,306,407,23.760757012881957
45,102,20808,306,407,141.00777356067033
45,102,20810,306,407,616.1592439516048
45,102,20814,301,405,34.7916604811874
45,102,20816,306,407,140.29021564375662
45,102,20820,306,407,237.46615451018235
45,102,20822,306,407,180.92549006341878
45,102,20823,303,401,478.1569231588121
45,102,20824,304,409,66.04814603354453
45,102,20827,303,401,524.1003379676696
45,102,20829,304,409,144.91180170068938
45,102,20830,307,403,25.62410246915014
45,102,20832,306,407,213.23488190668525
45,102,20833,307,403,249.36517828943533
45,102,20834,302,408,3.7080012257244865
45,102,20839,306,407,193.65442435550867
45,102,20840,303,401,37.9713272886857
45,102,20841,307,403,174.21987640291607
45,102,20842,308,404,476.7269475409597
45,102,20845,306,407,2.5125185161621375
45,102,20846,302,408,1.5615880603552115
45,102,20849,305,412,714.8408757402027
45,102,20853,301,405,113.89368403057532
45,102,20854,302,408,354.04285049499015
45,102,20856,306,407,177.7777541161713
45,102,20859,306,407,4.005205814709089
45,102,20862,307,403,30.790241745178584
45,102,20863,304,409,86.86055209747133
45,102,20868,308,404,45.28169067434255
45,102,20869,306,407,22.469095488882864
45,102,20879,305,412,129.43935217799867
45,102,20885,306,407,32.98045420305611
45,102,20886,303,410,78.19892269837294
45,102,20892,306,407,6.774145470366854
45,102,20895,306,407,2.168639177044443
45,102,20896,307,403,153.13968077025092
45,102,20900,306,407,4.817924170094562
45,102,20901,303,410,24.183058023411213
45,102,20905,304,409,41.021587264520456
45,102,20906,302,408,1.5691787305676017
45,102,20908,306,407,1.9102682994957212
45,102,20911,301,405,22.262281430277298
45,102,20914,302,408,5.71464138499855
45,102,20915,304,409,3.717376815380635
45,102,20916,306,407,747.9612586826837
45,102,20918,306,407,1.9620123213217149
45,102,20920,306,407,467.4541383179441
45,102,20922,305,412,132.98057134667877
45,102,20923,306,407,2.4413387967978
45,102,20926,308,404,35.663698071448735
45,102,20932,303,401,1399.8354724274727
45,102,20937,308,404,61.40193978909315
45,102,20939,308,404,12.220540953368094
45,102,20940,303,410,19.01586299338697
45,102,20941,302,408,124.24437175230673
45,102,20944,301,405,38.34278546976604
45,102,20947,306,407,7.92675309598687
45,102,20949,307,403,12.373561380956021
45,102,20951,302,408,24.695126859975
45,102,20953,302,408,390.07581174285707
45,102,20956,307,403,30.241128504740587
45,102,20960,306,407,2.206698554633749
45,102,20968,307,403,111.22113717109049
45,102,20970,306,407,2.5947386211798764
45,102,20972,305,412,147.02207008165718
45,102,20973,306,407,2360.743273227915
45,102,20974,305,412,147.02207008165718
45,102,20976,306,407,4.844993608277867
45,102,20977,302,408,2.814340257292833
45,102,20980,303,401,172.11782854333202
45,102,20981,304,409,106.52353641004862
45,102,20984,306,407,4.122325050799436
45,102,20990,305,412,204.74709659603235
45,102,20992,303,411,19.432762452353508
45,102,20993,306,407,6.862839941579843
45,102,20994,302,408,450.1821119510403
45,102,20996,306,407,1096.690645718349
45,102,20997,305,412,125.30949634118268
45,102,21000,301,405,59.568892445874454
45,102,21001,305,412,3.585060973579657
45,102,21002,306,407,3.6683143791140735
45,102,21003,306,407,7.279190240902001
45,102,21007,302,408,1.9171158938878463
45,102,21015,303,401,2.3300021241073727
45,102,21016,308,404,30.39194378283415
45,102,21023,306,407,64.88445708239585
45,102,21026,306,407,173.1277213493765
45,102,21027,302,408,156.1435213565516
45,102,21028,306,407,2.672710350107861
45,102,21034,306,407,20.04491302419315
45,102,21036,303,406,45.44298857756649
45,102,21037,308,404,497.7917425591693
45,102,21038,308,404,734.1728429545121
45,102,21039,306,407,3.025216671407417
45,102,21043,306,407,3.8607326702798552
45,102,21049,304,409,18.642845658514542
45,102,21052,303,401,3.2140556034694145
45,102,21053,306,407,100.84215982664168
45,102,21054,308,404,68.40397619774575
45,102,21061,308,404,36.43699304239403
45,102,21064,308,404,22.558128478189342
45,102,21067,302,408,20.327231634586028
45,102,21068,305,412,738.7487931592484
45,102,21076,302,408,48.256259278096756
45,102,21080,306,407,122.20498815929096
45,102,21081,307,403,135.66899729097838
45,102,21082,306,407,514.7107090813317
45,102,21088,301,405,67.12258063642325
45,102,21091,308,404,166.14152687202548
45,102,21100,302,408,151.453011324568
45,102,21101,308,404,858.8345023173096
45,102,21103,306,407,180.74127048034066
45,102,21108,306,407,2.447720250064937
45,102,21109,302,408,195.50688815739719
45,102,21110,307,403,149.8028476586541
45,102,21111,303,410,12.492103423734271
45,102,21114,308,404,148.25873154291924
45,102,21115,307,403,72.95894468796945
45,102,21119,305,412,173.10384599780565
45,102,21121,305,412,1.8472163606348262
45,102,21124,307,403,30.528136978712936
45,102,21125,304,409,168.06804339242214
45,102,21126,307,403,3.575594223406078
45,102,21129,302,408,122.30495005977481
45,102,21131,304,409,93.89107669070191
45,102,21139,306,407,4.131873938323214
45,102,21152,302,408,216.3506272808296
45,102,21154,306,407,287.381954731612
45,102,21155,305,412,249.23728497830894
45,102,21158,306,407,28.10101162612642
45,102,21159,304,409,103.63658185857948
45,102,21160,306,407,64.14849397970707
45,102,21162,306,407,2.2552032133166047
45,102,21164,302,408,13.594695713211712
45,102,21166,305,412,1.4438475604189869
45,102,21167,306,407,153.11696934468662
45,102,21173,308,404,25.664968193919666
45,102,21184,303,401,62.67587341241391
45,102,21185,307,403,7.909179754377954
45,102,21188,303,410,26.836791516939364
45,102,21192,303,411,36.182274360876654
45,102,21195,302,408,107.5750670823866
45,102,21198,306,407,83.91523346007133
45,102,21201,306,407,3.8855839440026134
45,102,21203,306,407,2.9935814645246124
45,102,21206,306,407,34.88153246331882
45,102,21212,306,407,51.573400737064176
45,102,21215,303,401,71.39394705258115
45,102,21221,306,407,2.8700902755361417
45,102,21225,306,407,169.72866336680204
45,102,21230,305,412,190.97939167018708
45,102,21240,302,408,113.0230858311938
45,102,21245,302,408,42.186434747864716
45,102,21249,307,403,1894.2264341561356
45,102,21253,306,407,131.2116197834817
45,102,21255,306,407,70.00674964313302
45,102,21257,305,412,5.54980622496977
45,102,21260,301,405,276.39665200723516
45,102,21268,307,403,10.438068831561395
45,102,21270,308,404,24.240611474936507
45,102,21271,306,407,8.142660018859374
45,102,21272,302,408,121.23854224854634
45,102,21274,305,412,565.902226119115
45,102,21280,306,407,2.888415076497213
45,102,21282,302,408,26.830457989969652
45,102,21284,306,407,5.506459178398588
45,102,21286,304,409,66.00380995843304
45,102,21290,305,412,207.78104413011837
45,102,21292,303,410,51.642319006837965
45,102,21294,308,404,117.51724385466396
45,102,21295,302,408,1.6990311988732802
45,102,21296,304,409,13.670464002487384
45,102,21297,306,407,2.863036157520306
45,102,21303,302,408,116.53697368696758
45,102,21305,304,409,63.88201664130044
45,102,21306,306,407,3.3804258700695686
45,102,21308,308,404,117.51724385466396
45,102,21314,308,404,201.35415961350327
45,102,21318,303,401,49.8977859367056
45,102,21319,302,408,113.54436643269138
45,102,21320,306,407,147.2468454315764
45,102,21328,303,410,112.58358154401667
45,102,21329,308,404,97.4144659648936
45,102,21330,303,401,25.275723000116617
45,102,21331,306,407,3.1256489594483434
45,102,21338,304,409,62.241560566543725
45,102,21340,304,409,85.64861814519679
45,102,21342,302,408,3.745473500017721
45,102,21344,308,404,89.97006088570252
45,102,21346,306,407,106.78359527401454
45,102,21348,302,408,108.33656792354071
45,102,21350,305,412,3.503471264542607
45,102,21354,308,404,125.31287399558045
45,102,21357,303,406,16.896199806835483
45,102,21359,306,407,119.88496977283634
45,102,21361,303,401,232.415347386132
45,102,21363,305,412,122.4369498583196
45,102,21366,302,408,89.82993629445566
45,102,21369,306,407,11.056525083477936
45,102,21371,305,412,2.9738153460953116
45,102,21373,306,407,112.99759317592161
45,102,21376,308,404,50.37737083373694
45,102,21377,301,405,27.411795788890256
45,102,21381,306,407,2.4914983524120067
45,102,21386,306,407,10.654693431281222
45,102,21390,306,407,4.688117880882017
45,102,21394,306,407,3728.7667250818704
45,102,21398,308,404,37.67306900901027
45,102,21399,302,408,2.1230800823481246
45,102,21405,305,412,58.45293826231738
45,102,21407,308,404,309.8776695172414
45,102,21408,306,407,87.2448293521041
45,102,21409,303,410,35.96442674799112
45,102,21412,302,408,1.7413404750952262
45,102,21414,306,407,87.2448293521041
45,102,21415,305,412,357.46464058731686
45,102,21416,308,404,50.9228918018183
45,102,21418,303,410,93.52411088562978
45,102,21420,307,403,195.6190596501733
45,102,21424,306,407,939.1029641768905
45,102,21425,307,403,5.804726746858247
45,102,21426,304,409,61.957769033345336
45,102,21430,306,407,103.06714701406264
45,102,21431,302,408,141.54395505239958
45,102,21432,308,404,86.5793120967675
45,102,21433,304,409,70.54294250359179
45,102,21435,308,404,211.1555725888273
45,102,21442,302,408,2.507285968043522
45,102,21444,307,403,20.530957747448593
45,102,21446,308,404,69.58291170850386
45,102,21450,302,408,27.448783708993187
45,102,21451,308,404,25.06608959882592
45,102,21455,306,407,2.57694308765233
45,102,21456,306,407,110.63237708028174
45,102,21460,303,406,22.693327329347824
45,102,21464,303,410,2.1949210315825667
45,102,21467,306,407,133.0910769989096
45,102,21468,305,412,120.25112941794188
45,102,21469,302,408,3.4372630111129396
45,102,21477,303,411,9.819007675056566
45,102,21480,303,401,13.351163351105637
45,102,21481,307,403,100.45188380472518
45,102,21484,305,412,27.30993294158342
45,102,21487,304,409,65.93239936472003
45,102,21488,307,403,304.7816334872037
45,102,21490,306,407,230.94387204615316
45,102,21491,305,412,2.9427553202959555
45,102,21492,306,407,87.18931333144911
45,102,21495,306,407,107.16670128997016
45,102,21501,306,407,941.8146641763252
45,102,21502,302,408,214.2238628877589
45,102,21507,306,407,440.407513232135
45,102,21508,308,404,9.749901038153405
45,102,21509,305,412,58.205482366414394
45,102,21511,306,407,1.982957538711519
45,102,21518,305,412,2.3889005336332736
45,102,21521,306,407,3.9051217340922877
45,102,21524,307,403,56.7211106669603
45,102,21527,306,407,14.865245737345417
45,102,21529,304,409,42.311630494629604
45,102,21533,306,407,2.209991359480634
45,102,21543,307,403,4.18560964945688
45,102,21546,306,407,6.120804554920827
45,102,21548,306,407,9.078049922193028
45,102,21549,307,403,56.84343470023375
45,102,21550,301,405,52.96903513881779
45,102,21552,303,406,2.3004952213799847
45,102,21555,303,410,44.74645829906343
45,102,21557,307,403,267.0493531598321
45,102,21558,302,408,2.426866665804838
45,102,21561,306,407,6.201240873354301
45,102,21562,306,407,33.269856687205795
45,102,21568,302,408,1.8833884963747087
45,102,21569,308,404,165.7532577344051
45,102,21570,304,409,88.68726875200136
45,102,21577,302,408,6.8812367528934635
45,102,21581,305,412,240.7754418632613
45,102,21585,302,408,6.4623561274191985
45,102,21586,302,408,19.98913148151106
45,102,21589,306,407,93.42496165353398
45,102,21592,307,403,2.2482334618311217
45,102,21595,307,403,3.1795345831301787
45,102,21596,302,408,169.21434187826432
45,102,21597,302,408,95.9618586406296
45,102,21601,306,407,355.2470671022343
45,102,21602,306,407,4.279918438646544
45,102,21606,302,408,490.67685848296605
45,102,21607,306,407,34.28550161594411
45,102,21608,302,408,214.8619990332245
45,102,21610,306,407,2.2182132761255704
45,102,21614,306,407,562.6416277571498
45,102,21617,303,401,93.82495643322278
45,102,21619,306,402,357.88573931967574
45,102,21624,306,407,199.21456442934465
45,102,21630,308,404,285.3645950536965
45,102,21636,307,403,2.0807940936167038
45,102,21637,305,412,3.7442380999659926
45,102,21639,308,404,146.61360823826823
45,102,21642,303,401,4.531362812359554
45,102,21646,305,412,2.5863388675242045
45,102,21648,306,407,17.94147692301568
45,102,21652,302,408,46.114161629897986
45,102,21657,306,407,4.108013573467617
45,102,21667,307,403,197.668039572863
45,102,21671,302,408,3.0936796231674824
45,102,21681,302,408,24.36205860298339
45,102,21682,308,404,130.13770303716123
45,102,21684,304,409,25.964532230611624
45,102,21687,306,407,386.36368189081287
45,102,21698,308,404,109.69547721598336
45,102,21703,305,412,117.6281309244826
45,102,21709,302,408,38.520641470981836
45,102,21710,308,404,130.24395151532815
45,102,21711,306,407,151.53249222678517
45,102,21712,306,407,5.638956294318218
45,102,21713,305,412,212.23965770333112
45,102,21715,302,408,70.1049727918781
45,102,21723,302,408,152.93514867249
45,102,21726,307,403,137.06397286657017
45,102,21731,301,405,77.2335492799449
45,102,21732,304,409,6.855146321041017
45,102,21737,307,403,857.3562361714283
45,102,21740,307,403,22.09329753518815
45,102,21743,307,403,479.72290097514406
45,102,21745,303,401,3.923501165432315
45,102,21749,303,401,148.23578211347467
45,102,21755,307,403,224.85879707534235
45,102,21757,303,406,22.33327990778648
45,102,21760,302,408,19.171542437154738
45,102,21763,308,404,211.8039410649506
45,102,21765,304,409,36.12709713073966
45,102,21766,302,408,2.4363234950091353
45,102,21772,307,403,163.66004523506948
45,102,21777,302,408,53.894570956103294
45,102,21779,307,403,351.5255568837434
45,102,21781,307,403,738.8185040588812
45,102,21785,305,412,157.9658524725353
45,102,21789,306,407,2.5389191450785913
45,102,21792,305,412,397.27544496776125
45,102,21795,306,407,76.87958511355063
45,102,21801,301,405,287.4029346058932
45,102,21807,303,410,23.47529322773077
45,102,21809,307,403,175.25540527256018
45,102,21810,306,407,2.154038292555838
45,102,21811,306,407,6.805614683077192
45,102,21814,306,407,211.93050617495678
45,102,21819,306,402,54.852110666075596
45,102,21822,307,403,454.5337552889685
45,102,21823,302,408,127.5816317496212
45,102,21826,305,412,4.430201411070721
45,102,21839,307,403,216.5292619479536
45,102,21845,302,408,4.001848771715755
45,102,21846,306,407,2.937050972257447
45,102,21853,306,407,2.627944553949744
45,102,21862,308,404,56.96929990059247
45,102,21867,301,405,54.69213963224078
45,102,21875,302,408,1053.1122417041154
45,102,21881,306,407,79.01371311846701
45,102,21883,306,407,751.728988869541
45,102,21884,306,407,16.201582490145167
45,102,21890,306,407,188.26404767771035
45,102,21895,308,404,186.32357897165366
45,102,21898,306,407,4.347382703390259
45,102,21900,307,403,396.9363653526537
45,102,21902,308,404,71.18268479274826
45,102,21903,305,412,327.12926943052474
45,102,21909,303,401,3.3912808727425037
45,102,21911,306,407,38.37068762744789
45,102,21913,306,407,145.70596225308068
45,102,21914,306,407,96.91908832427234
45,102,21915,303,410,42.990738092955375
45,102,21916,305,412,93.28479472964536
45,102,21917,305,412,1.5952532859309545
45,102,21920,305,412,3.199090759037845
45,102,21922,306,407,37.65828142441393
45,102,21923,307,403,22.18172221310557
45,102,21928,308,404,424.8863792531878
45,102,21942,306,407,169.68716842730402
45,102,21943,305,412,333.20018056350676
45,102,21947,307,403,306.5413520002789
45,102,21951,307,403,467.47940008748924
45,102,21953,307,403,360.6749823974956
45,102,21954,302,408,22.6562146424104
45,102,21955,303,410,29.28043166308549
45,102,21961,308,404,18.43529465757553
45,102,21964,303,410,45.54150315305891
45,102,21965,306,407,4.580560889244999
45,102,21967,302,408,88.07937512079165
45,102,21969,303,410,185.39814981303184
45,102,21974,306,407,6.4219855241890675
45,102,21975,306,407,16.63238935743972
45,102,21977,307,403,42.4954861498567
45,102,21978,307,403,786.4108107718425
45,102,21980,303,401,59.511104408141016
45,102,21984,306,407,2.4847629004504617
45,102,21986,301,405,114.41218670306701
45,102,21992,307,403,3.4829166979216866
45,102,21995,306,407,1373.0088507642338
45,102,22002,305,412,309.3365498307451
45,102,22007,302,408,815.3883608721043
45,102,22008,308,404,2603.0703591919255
45,102,22015,304,409,26.54014105537267
