date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,103,20150,304,409,14.184915179545522
42,103,20152,305,412,1293.9542585563177
42,103,20155,303,401,7.127446121686428
42,103,20156,305,412,11.693184953448888
42,103,20160,303,410,14.787019208512397
42,103,20161,302,408,6.167859739906987
42,103,20162,302,408,437.51743093540995
42,103,20164,306,407,4.699629917664233
42,103,20165,305,412,359.1330800009703
42,103,20169,308,404,3.1329196833057757
42,103,20172,306,407,16.947277103219854
42,103,20173,303,401,32.75459477648962
42,103,20175,304,409,557.1352245062343
42,103,20176,307,403,6.549433504784788
42,103,20178,307,403,15.246851648286288
42,103,20182,303,401,449.1357716239904
42,103,20187,302,408,11.064218324617837
42,103,20189,305,412,2.6266316715590916
42,103,20191,305,412,395.73820680044065
42,103,20192,308,404,281.2675710556846
42,103,20193,302,408,15.945429463938975
42,103,20195,302,408,201.52363960750648
42,103,20198,303,401,340.91667052949174
42,103,20206,305,412,324.0778446786217
42,103,20207,303,401,546.7218524326595
42,103,20213,305,412,6.988354406438415
42,103,20215,302,408,179.37004349194524
42,103,20221,306,407,499.5250289038905
42,103,20222,302,408,22.696428895288612
42,103,20224,307,403,2215.3253186972875
42,103,20225,303,411,4.955365406824012
42,103,20226,303,401,34.648983268007896
42,103,20227,308,404,211.1379740670364
42,103,20231,305,412,17.335300002059324
42,103,20235,303,411,28.625187373975518
42,103,20238,302,408,19.213050642524156
42,103,20240,306,407,22.026571619107344
42,103,20246,304,409,149.3306673893244
42,103,20248,306,402,1319.231466695663
42,103,20251,303,406,121.85804818778719
42,103,20252,306,407,2029.301049212498
42,103,20253,306,407,13354.534691998873
42,103,20254,303,401,382.26744477524807
42,103,20256,307,403,386.86159448426173
42,103,20258,306,407,680.1547488669592
42,103,20259,306,407,36.939280086090314
42,103,20267,303,401,9.44280875764536
42,103,20272,308,404,322.24112715511285
42,103,20278,305,412,53.39773401392984
42,103,20283,306,407,3946.513399727975
42,103,20284,304,409,81.33257875065193
42,103,20291,306,407,492.01855243732433
42,103,20292,305,412,135.0797890473321
42,103,20296,305,412,568.1495300204559
42,103,20297,306,407,37.89454692582271
42,103,20300,305,412,20.143270827607633
42,103,20310,302,408,289.24607859260306
42,103,20311,307,403,283.14681169192085
42,103,20313,305,412,680.6193785869981
42,103,20316,301,405,8.606058683826797
42,103,20320,306,407,83.03077004049366
42,103,20321,302,408,531.6457159920042
42,103,20323,305,412,120.84614021242885
42,103,20324,303,401,324.6786241659065
42,103,20325,308,404,64.13541489010267
42,103,20329,308,404,790.664558722136
42,103,20336,303,401,154.46104622613814
42,103,20337,302,408,2893.613713601731
42,103,20341,308,404,269.5610962718256
42,103,20343,304,409,443.89259258720347
42,103,20344,308,404,32.706203476231835
42,103,20346,306,407,1990.2899248191377
42,103,20347,308,404,588.9257026211623
42,103,20350,305,412,587.5771952420632
42,103,20351,305,412,3.1196689724156106
42,103,20352,305,412,1.3787569291298531
42,103,20355,303,401,4.126536243115394
42,103,20356,308,404,873.1056648279298
42,103,20357,301,405,160.9538531995127
42,103,20358,302,408,256.54937002817206
42,103,20359,305,412,473.54306597970896
42,103,20366,302,408,648.0479358606034
42,103,20368,306,407,1763.009276476917
42,103,20384,307,403,142.04598186284076
42,103,20385,306,407,1605.9512250648402
42,103,20387,305,412,189.89989385232997
42,103,20389,302,408,16.562629943795674
42,103,20390,303,401,3.9244081829679067
42,103,20392,306,407,12.737888473816643
42,103,20394,303,406,44.530965486573294
42,103,20396,305,412,69.96462106183586
42,103,20398,303,401,820.6194784442146
42,103,20403,306,407,402.5713168217552
42,103,20404,303,401,15.037530994636574
42,103,20405,302,408,597.4691980296027
42,103,20407,305,412,273.2834927918799
42,103,20412,306,407,36.449328712397566
42,103,20413,306,407,260.969891192007
42,103,20414,308,404,515.91985228765
42,103,20415,305,412,2.051549090279045
42,103,20418,307,403,190.865611501034
42,103,20419,306,407,316.73151313764777
42,103,20422,302,408,11.229386309696123
42,103,20427,302,408,48.134443309454404
42,103,20428,303,401,580.3853875197855
42,103,20433,305,412,34.794463213761425
42,103,20434,306,407,20.14000031057725
42,103,20438,304,409,801.6483481633999
42,103,20445,303,401,901.0436468908953
42,103,20447,304,409,2.0694624356389473
42,103,20449,306,407,310.006655387929
42,103,20452,301,405,88.84239882051891
42,103,20456,304,409,139.92907622409132
42,103,20457,305,412,265.3906213895773
42,103,20459,305,412,3.554100578077099
42,103,20461,303,406,75.35373156321013
42,103,20464,307,403,9.648023536663846
42,103,20465,302,408,7.3999028521683545
42,103,20472,308,404,8.259652586709116
42,103,20473,306,407,30.8335496665956
42,103,20478,302,408,696.5516140691615
42,103,20479,302,408,3.577956578041881
42,103,20480,307,403,5.615158910420916
42,103,20483,305,412,2.55087223392996
42,103,20492,307,403,64.68670799294021
42,103,20494,304,409,196.83920909636836
42,103,20501,306,407,4646.642769234763
42,103,20503,308,404,534.4721552581925
42,103,20504,307,403,92.77165863111533
42,103,20515,305,412,24.540395567169423
42,103,20522,305,412,37.89100256036538
42,103,20523,308,404,1080.1055753160658
42,103,20525,301,405,22.16351140658729
42,103,20527,303,406,3.4880666270526106
42,103,20531,307,403,104.03560616912003
42,103,20533,305,412,84.22834373280892
42,103,20540,303,401,253.16741024459702
42,103,20545,305,412,626.6136462049012
42,103,20547,305,412,2.4512672757618725
42,103,20549,307,403,565.4625391547739
42,103,20551,306,407,144.14365826619428
42,103,20554,305,412,15.62415915679474
42,103,20555,308,404,155.354366975412
42,103,20556,306,407,3.3198664974472707
42,103,20561,303,401,411.50316964973894
42,103,20563,303,401,86.63572411781091
42,103,20565,305,412,4.372506442688778
42,103,20567,303,406,30.192870493951418
42,103,20568,306,407,15.711464855248629
42,103,20569,303,401,286.9010470223704
42,103,20573,306,407,4.986618501009972
42,103,20575,308,404,5.249298998813216
42,103,20580,302,408,587.1111852604595
42,103,20581,305,412,2.5671649078037
42,103,20582,302,408,2348.437966511655
42,103,20583,306,407,14262.867495809098
42,103,20587,306,407,93.51701151372943
42,103,20589,303,401,6.373509053721799
42,103,20593,303,401,13.339614841262941
42,103,20596,302,408,38.786820706149996
42,103,20597,302,408,457.79865715127943
42,103,20600,307,403,21.473074442643068
42,103,20604,307,403,565.4625391547739
42,103,20608,302,408,4.638736101136393
42,103,20614,304,409,134.86374384907205
42,103,20617,307,403,11.587866669773849
42,103,20618,307,403,710.8668193541116
42,103,20625,302,408,3.855398053003784
42,103,20627,307,403,35.593121684872784
42,103,20628,303,401,286.9010470223704
42,103,20631,307,403,46.22599633172889
42,103,20636,306,407,474.44866131862284
42,103,20648,305,412,509.74892133033893
42,103,20649,308,404,6.23663065465667
42,103,20653,305,412,198.53208044292785
42,103,20654,307,403,4.996829233659284
42,103,20655,306,407,1639.231335593816
42,103,20657,303,410,4.813109706469822
42,103,20660,308,404,10.959831031793055
42,103,20661,302,408,12062.992934394199
42,103,20662,305,412,3.099569646404484
42,103,20664,307,403,524.4676891242287
42,103,20666,307,403,565.4625391547739
42,103,20674,308,404,503.6295046816506
42,103,20675,307,403,9.780418413553262
42,103,20678,303,401,18.327984937969013
42,103,20683,302,408,1605.9207071259898
42,103,20684,303,401,710.3650152001175
42,103,20687,307,403,195.35158306099177
42,103,20693,308,404,745.6763881362989
42,103,20694,305,412,3.1841300280369667
42,103,20696,305,412,431.65194462510647
42,103,20697,304,409,5.489511464210172
42,103,20699,306,407,36.84229740071312
42,103,20701,302,408,333.9148333921489
42,103,20702,305,412,3.6540117425340446
42,103,20703,302,408,220.66446668364918
42,103,20704,307,403,260.1984748804822
42,103,20707,306,407,80.51809555422099
42,103,20709,302,408,241.05861542001932
42,103,20711,304,409,15.976663012993109
42,103,20712,306,407,216.6569815359616
42,103,20714,305,412,5.414342397384588
42,103,20717,303,401,9.958845625103127
42,103,20720,303,401,739.1344958890487
42,103,20722,306,407,143.3540098795413
42,103,20727,302,408,972.5871164872055
42,103,20730,302,408,232.5685267948124
42,103,20731,302,408,34.641504799252886
42,103,20734,306,407,936.5443067003788
42,103,20737,308,404,22.61577167118133
42,103,20738,305,412,2.592092864036967
42,103,20739,305,412,245.0051655738163
42,103,20740,304,409,7.640040878524056
42,103,20743,305,412,2.7010466596285134
42,103,20744,302,408,160.14028742636523
42,103,20747,302,408,7.5719756242885286
42,103,20750,306,407,310.006655387929
42,103,20753,308,404,9.836212910701176
42,103,20759,302,408,2304.0016703282527
42,103,20763,308,404,17.676466901760616
42,103,20764,305,412,469.0425183226529
42,103,20766,306,407,631.2518140680853
42,103,20768,308,404,6.983559602271318
42,103,20773,303,401,776.740903868874
42,103,20775,306,407,39.18443880729776
42,103,20777,308,404,501.061019022128
42,103,20782,303,406,28.814958987450396
42,103,20786,303,401,169.3386568243614
42,103,20789,302,408,365.04089800864705
42,103,20795,307,403,10.276908059682002
42,103,20797,305,412,3.8826461845049276
42,103,20803,304,409,791.6105448885529
42,103,20805,306,407,323.15185242188426
42,103,20808,306,407,746.5917782431275
42,103,20810,306,407,435.9804379445872
42,103,20816,306,407,27.52421015969583
42,103,20820,306,407,139.6957459352328
42,103,20822,306,407,360.03584866056786
42,103,20825,308,404,9.196672802722274
42,103,20827,303,401,1364.4918161372136
42,103,20840,303,401,176.2808389696114
42,103,20841,307,403,513.1581935282504
42,103,20842,308,404,2468.1193137962905
42,103,20849,305,412,161.7168422150787
42,103,20854,302,408,289.8843153841397
42,103,20860,302,408,9.970002618842932
42,103,20862,307,403,9.008986538212307
42,103,20868,308,404,4.280821851074822
42,103,20877,308,404,14.707023844234335
42,103,20878,303,401,79.28664671039488
42,103,20879,305,412,8.36421788204145
42,103,20880,305,412,57.63952872382424
42,103,20885,306,407,711.1573833617116
42,103,20886,303,410,157.96395786372372
42,103,20892,306,407,30.544206659363272
42,103,20896,307,403,23.963524435492133
42,103,20897,306,407,229.54142179877485
42,103,20900,306,407,184.7528585321454
42,103,20901,303,410,79.23854311590327
42,103,20905,304,409,131.89082162885725
42,103,20911,301,405,4.571370144572399
42,103,20913,306,407,109.73636993735195
42,103,20914,302,408,472.6130370189096
42,103,20915,304,409,9.90844251479788
42,103,20916,306,407,134.32216437083264
42,103,20920,306,407,1893.394861402494
42,103,20922,305,412,5.482031548431
42,103,20925,306,407,1236.8782220090304
42,103,20932,303,401,9394.759447870441
42,103,20934,305,412,13.994037138908233
42,103,20937,308,404,3.7996326495271715
42,103,20939,308,404,4.904728111411143
42,103,20940,303,410,6.000128999653054
42,103,20942,305,412,763.7235282237652
42,103,20944,301,405,4.497317998379987
42,103,20947,306,407,246.6023986960807
42,103,20949,307,403,4.557316291725156
42,103,20951,302,408,229.5804410056788
42,103,20953,302,408,2581.2461273075173
42,103,20956,307,403,13.845217286345317
42,103,20973,306,407,20030.798595825887
42,103,20980,303,401,1914.1960036962073
42,103,20981,304,409,372.02756847498785
42,103,20984,306,407,21.68849867281453
42,103,20985,303,401,11.624879549400893
42,103,20988,303,401,6.200940879650281
42,103,20992,303,411,20.826483965417925
42,103,20993,306,407,1734.0891042771286
42,103,20994,302,408,178.8927088741486
42,103,20996,306,407,932.3457494855577
42,103,20997,305,412,16.06351645164151
42,103,21000,301,405,46.4482698944035
42,103,21001,305,412,9.119730575272227
42,103,21005,306,407,320.4027988841994
42,103,21016,308,404,82.63069567720713
42,103,21023,306,407,111.31736943649574
42,103,21026,306,407,190.46223688618724
42,103,21027,302,408,62.724236513198576
42,103,21034,306,407,169.42714701203036
42,103,21036,303,406,17.65719853027172
42,103,21037,308,404,503.08346017152485
42,103,21038,308,404,802.0884772481892
42,103,21043,306,407,3.922406090508825
42,103,21046,302,408,5.747493553915808
42,103,21049,304,409,316.15347538558376
42,103,21053,306,407,232.66289176886158
42,103,21054,308,404,160.38404752442582
42,103,21061,308,404,6.856020755958944
42,103,21067,302,408,165.52915834232462
42,103,21068,305,412,103.79706909705781
42,103,21069,303,401,83.23669455700427
42,103,21075,303,401,175.2711384562645
42,103,21076,302,408,97.85975112784311
42,103,21081,307,403,11.899099236047665
42,103,21082,306,407,186.2083698232673
42,103,21088,301,405,296.46618196502527
42,103,21094,306,407,12.317496772693861
42,103,21100,302,408,540.9604037395362
42,103,21101,308,404,503.08346017152485
42,103,21103,306,407,830.2520211001112
42,103,21105,308,404,48.75393638749373
42,103,21106,306,407,317.9845882354212
42,103,21109,302,408,1885.182587299969
42,103,21110,307,403,36.610129441309965
42,103,21111,303,410,29.395013275176385
42,103,21113,306,407,3.1350779332948973
42,103,21115,307,403,35.76366731969882
42,103,21119,305,412,16.74861880016104
42,103,21123,303,406,154.33547429403131
42,103,21125,304,409,133.30620701475672
42,103,21129,302,408,17.661703293062807
42,103,21130,305,412,425.65227133153263
42,103,21143,303,401,3.6514645669168866
42,103,21144,303,401,267.58123238829626
42,103,21151,306,407,3027.4205410197824
42,103,21153,303,401,4.7605057503856205
42,103,21154,306,407,358.57740900701276
42,103,21157,308,404,6.717751254677526
42,103,21158,306,407,511.71974730385824
42,103,21160,306,407,289.78908802209105
42,103,21168,308,404,39.03134283137146
42,103,21173,308,404,6.377775222110754
42,103,21174,305,412,13.560205319869477
42,103,21180,303,401,17.5126062918201
42,103,21182,303,401,9.918083863267105
42,103,21183,307,403,6.762818064055246
42,103,21184,303,401,236.05633543284694
42,103,21185,307,403,29.90635232177402
42,103,21188,303,410,30.667506953721958
42,103,21192,303,411,21.723795368680857
42,103,21195,302,408,240.3441706264526
42,103,21198,306,407,64.28550634610025
42,103,21206,306,407,260.10341330966816
42,103,21211,303,401,11.463953214748695
42,103,21212,306,407,1415.8732070601777
42,103,21214,306,407,8.13170957389339
42,103,21215,303,401,203.73925771314225
42,103,21224,306,407,317.82207482820274
42,103,21225,306,407,188.21589495065672
42,103,21228,302,408,15.314022415001356
42,103,21230,305,412,189.36069505851148
42,103,21235,306,407,318.8414546030136
42,103,21236,303,410,8.241522451266842
42,103,21238,308,404,1225.1557321245573
42,103,21240,302,408,36.37043319060289
42,103,21245,302,408,181.1753291237874
42,103,21249,307,403,2169.4869725558615
42,103,21250,303,401,4.93517370627025
42,103,21252,306,407,161.45786688034264
42,103,21253,306,407,3574.0597834043797
42,103,21255,306,407,104.76121104284037
42,103,21256,306,407,14.692865403314986
42,103,21260,301,405,58.18808701077332
42,103,21268,307,403,10.944897694787292
42,103,21269,303,401,8.06543344102862
42,103,21271,306,407,51.85508956900223
42,103,21274,305,412,259.2377449108563
42,103,21280,306,407,7.974774193324404
42,103,21285,306,407,74.98923884296673
42,103,21290,305,412,38.96289488737783
42,103,21292,303,410,3.043825431146505
42,103,21296,304,409,2.6328069056806434
42,103,21312,302,408,606.7031123200218
42,103,21314,308,404,1619.5133016137793
42,103,21318,303,401,145.07380357674523
42,103,21320,306,407,22.653909333225567
42,103,21321,306,407,865.3110819225565
42,103,21328,303,410,22.43521470429997
42,103,21329,308,404,450.80063266600496
42,103,21330,303,401,34.70926105609863
42,103,21331,306,407,8.243053236779021
42,103,21340,304,409,3.2679197421320563
42,103,21346,306,407,54.30029476164876
42,103,21350,305,412,2.445720487917249
42,103,21357,303,406,10.017546694987914
42,103,21359,306,407,905.9479123962616
42,103,21361,303,401,478.18675917805217
42,103,21363,305,412,4.078054095760531
42,103,21369,306,407,307.7384056183434
42,103,21371,305,412,4.399155854632694
42,103,21373,306,407,570.0352922938627
42,103,21376,308,404,140.23875016776182
42,103,21379,305,412,8.689201559163237
42,103,21386,306,407,6.889150858939373
42,103,21394,306,407,11470.961023940734
42,103,21398,308,404,61.9732864340496
42,103,21405,305,412,388.9969249071276
42,103,21406,303,401,421.65408069803436
42,103,21407,308,404,24.132826695443047
42,103,21409,303,410,12.616735096496681
42,103,21412,302,408,2.602009585796928
42,103,21415,305,412,344.14028185758855
42,103,21420,307,403,137.6668329139258
42,103,21424,306,407,3125.931065500745
42,103,21425,307,403,3.470526650575419
42,103,21430,306,407,60.67517672110232
42,103,21431,302,408,513.2301491573509
42,103,21433,304,409,5.25604452380617
42,103,21435,308,404,177.99974565669663
42,103,21437,302,408,518.6420621596769
42,103,21440,305,412,95.83092622810217
42,103,21444,307,403,24.507940296455057
42,103,21446,308,404,12.229017219205552
42,103,21450,302,408,205.63065221204005
42,103,21452,303,406,129.21695298466548
42,103,21456,306,407,2611.282565226387
42,103,21459,306,407,388.91113481021466
42,103,21460,303,406,106.76104866040332
42,103,21461,305,412,23.096206193640693
42,103,21462,308,404,30.94339392391497
42,103,21467,306,407,300.8446159481303
42,103,21468,305,412,406.01705862868846
42,103,21472,306,407,14.357870030303372
42,103,21477,303,411,16.226354459940403
42,103,21478,302,408,6.521714225233079
42,103,21480,303,401,21.662359257489406
42,103,21484,305,412,207.0014453261019
42,103,21488,307,403,140.67680530835094
42,103,21490,306,407,375.1808337010141
42,103,21491,305,412,1.846650182695485
42,103,21492,306,407,747.5481913187631
42,103,21501,306,407,121.80814006867006
42,103,21502,302,408,237.963173328134
42,103,21507,306,407,2044.5565566820687
42,103,21523,306,407,347.20067886481087
42,103,21524,307,403,14.473766456426931
42,103,21527,306,407,16.90148177242734
42,103,21529,304,409,365.914711805246
42,103,21532,304,409,1.2252240306621232
42,103,21542,306,407,3.0243583309332096
42,103,21543,307,403,7.472743724129746
42,103,21545,306,407,264.722315676226
42,103,21546,306,407,489.4603401765216
42,103,21549,307,403,25.73308643859795
42,103,21550,301,405,76.06355327104126
42,103,21555,303,410,19.334854572641582
42,103,21557,307,403,461.6843648139855
42,103,21562,306,407,2229.189890444098
42,103,21574,304,409,670.7433351203947
42,103,21576,302,408,275.9582456066966
42,103,21577,302,408,88.28950445713235
42,103,21583,305,412,8.553793200963488
42,103,21585,302,408,52.41680074226894
42,103,21586,302,408,229.31083956094213
42,103,21589,306,407,477.9841545745387
42,103,21592,307,403,4.328121110714716
42,103,21596,302,408,264.9824480896171
42,103,21597,302,408,522.7618596652406
42,103,21598,305,412,4.265606431378842
42,103,21601,306,407,1573.9813933916787
42,103,21606,302,408,229.31083956094213
42,103,21607,306,407,323.0253838380072
42,103,21617,303,401,446.9407703809823
42,103,21619,306,402,17080.282107352876
42,103,21626,308,404,23.860354591239215
42,103,21630,308,404,505.1371413540099
42,103,21637,305,412,4.971830769354843
42,103,21639,308,404,22.396679151852194
42,103,21644,303,401,622.0576592029189
42,103,21648,306,407,18.8714524461653
42,103,21650,303,401,382.7550650958948
42,103,21652,302,408,242.30305527954363
42,103,21664,307,403,4.069068364107795
42,103,21667,307,403,517.3327261560545
42,103,21675,305,412,51.00166566980379
42,103,21681,302,408,181.4218796017291
42,103,21683,302,408,459.2026931980187
42,103,21684,304,409,126.20370139877988
42,103,21687,306,407,364.4479548588296
42,103,21690,303,401,5.241064366860719
42,103,21698,308,404,27.181659904693188
42,103,21703,305,412,143.5980992107269
42,103,21709,302,408,473.4714100484899
42,103,21713,305,412,379.846267711504
42,103,21715,302,408,4874.713172592798
42,103,21716,307,403,2.905457033837986
42,103,21721,302,408,2.9807556250258966
42,103,21727,306,407,364.4479548588296
42,103,21731,301,405,48.34791298072082
42,103,21737,307,403,125.99806240345251
42,103,21740,307,403,30.942890665892534
42,103,21743,307,403,1024.0742897061675
42,103,21749,303,401,116.41243117070341
42,103,21751,306,402,273.56101089673643
42,103,21754,305,412,386.0126184081175
42,103,21755,307,403,186.6073165539254
42,103,21757,303,406,515.9672472092692
42,103,21760,302,408,37.817336631019515
42,103,21764,302,408,3.7928019754504283
42,103,21765,304,409,126.20370139877988
42,103,21768,307,403,5.844354827209635
42,103,21772,307,403,70.92538659498096
42,103,21775,302,408,13.829755698998575
42,103,21777,302,408,91.95561080532522
42,103,21779,307,403,646.3942491119404
42,103,21781,307,403,192.07721497639756
42,103,21785,305,412,123.9452397595754
42,103,21793,303,411,18.496577822914517
42,103,21795,306,407,174.8746930214307
42,103,21796,305,412,463.87430616456083
42,103,21801,301,405,4.363932302763892
42,103,21807,303,410,12.348213098872987
42,103,21808,303,410,2.3407790979966427
42,103,21809,307,403,785.6775581441856
42,103,21814,306,407,110.25651870563644
42,103,21819,306,402,4966.982721163878
42,103,21822,307,403,590.0917272929872
42,103,21823,302,408,269.5306203771219
42,103,21839,307,403,163.04981631300058
42,103,21845,302,408,806.2319498894122
42,103,21855,302,408,275.7642383664669
42,103,21862,308,404,516.9543335326049
42,103,21865,306,407,23.41421448157759
42,103,21867,301,405,125.40603909810234
42,103,21871,306,407,32.89913253173054
42,103,21873,303,401,7.223156958578531
42,103,21875,302,408,516.2729067534267
42,103,21878,305,412,58.973076875572005
42,103,21879,306,407,311.50382103972356
42,103,21881,306,407,271.92959832310515
42,103,21883,306,407,787.1797000756338
42,103,21887,302,408,5.989606958850161
42,103,21892,303,410,3.8739010767925417
42,103,21895,308,404,470.4972615791672
42,103,21898,306,407,8.208753555173288
42,103,21900,307,403,513.5379477188875
42,103,21902,308,404,7.370744286158547
42,103,21903,305,412,205.26832895106475
42,103,21911,306,407,511.9252704982629
42,103,21913,306,407,99.57551416869717
42,103,21914,306,407,184.06608094933273
42,103,21915,303,410,61.33668440231168
42,103,21916,305,412,440.92587583899945
42,103,21923,307,403,20.138915233889474
42,103,21928,308,404,520.7161531528062
42,103,21940,303,401,15.811838270106053
42,103,21951,307,403,513.5379477188875
42,103,21953,307,403,513.5379477188875
42,103,21954,302,408,191.34540061496216
42,103,21959,305,412,5.575514914361638
42,103,21960,303,401,5.059317027671563
42,103,21961,308,404,4.608125143422643
42,103,21962,303,401,7.223551912049227
42,103,21964,303,410,156.25741979426292
42,103,21969,303,410,80.12270604879564
42,103,21974,306,407,134.41006488081936
42,103,21977,307,403,4.569163226211058
42,103,21978,307,403,610.6261337349486
42,103,21980,303,401,381.6339568945528
42,103,21982,305,412,645.8357813677512
42,103,21986,301,405,51.42667126511247
42,103,21994,303,401,5.557768140482986
42,103,21995,306,407,624.7788138129017
42,103,22004,303,401,190.46651872605088
42,103,22006,302,408,289.2158214005994
42,103,22007,302,408,3882.5679574983974
42,103,22008,308,404,518.8595981391841
42,103,22015,304,409,558.017472854427
42,103,22021,307,403,7.469741086489981
42,103,22027,306,402,200.84574101837012
42,103,22028,305,412,244.22764987333372
42,103,22030,307,403,543.191356475452
42,103,22035,305,412,17.281760162962126
42,103,22040,304,409,470.2823754319912
42,103,22045,302,408,519.0175995074032
42,103,22046,305,412,209.48431919796056
42,103,22047,306,407,3.5045785577218385
42,103,22050,308,404,3.1913693038062614
42,103,22052,302,408,8.069550012327161
42,103,22058,302,408,353.595985164325
42,103,22059,305,412,118.68576208773253
42,103,22061,306,407,24.59836605441743
42,103,22066,307,403,66.69152377483223
42,103,22071,303,410,2.2433636034385707
42,103,22075,307,403,438.7474422716117
42,103,22081,303,401,600.548399950352
42,103,22083,303,401,3655.904695523603
42,103,22084,302,408,140.75681370526812
42,105,20002,303,406,94.94383985745642
42,105,20003,301,405,729.9401375079688
42,105,20004,303,401,273.520942843064
42,105,20006,307,403,73.39687831013782
42,105,20011,303,401,241.29626302780622
42,105,20014,307,403,960.4010095650918
42,105,20016,303,401,10.225461274665383
42,105,20018,306,407,9.4542952025467
42,105,20024,306,402,3161.2344394037705
42,105,20025,302,408,246.5290174909668
42,105,20030,307,403,4.970268330894193
42,105,20032,303,401,426.6898633454054
42,105,20038,307,403,59.11621377440708
42,105,20039,305,412,35.90525306619886
42,105,20041,302,408,42.24262078539565
42,105,20044,308,404,22.526485498398056
42,105,20046,303,401,53.629837135790574
42,105,20047,308,404,275.69171599605784
42,105,20055,304,409,16.389576940098294
42,105,20056,302,408,6.612753798050246
42,105,20058,303,401,1050.4424112908246
42,105,20069,306,407,1562.3756809105128
42,105,20073,302,408,227.50293003505928
42,105,20074,308,404,30.359884553845898
42,105,20084,302,408,227.50293003505928
42,105,20085,301,405,514.3868705455716
42,105,20088,308,404,677.751506479062
42,105,20089,307,403,571.3713018191669
42,105,20091,308,404,678.2590487623983
42,105,20093,306,407,3000.0951948387797
42,105,20099,302,408,34.47761992610052
42,105,20107,306,407,3.239678529403844
42,105,20111,306,407,50.70081965279821
42,105,20113,308,404,39.87303278135555
42,105,20118,305,412,7.546102554847442
42,105,20119,305,412,285.99711348910967
42,105,20121,306,407,4.669631956667617
42,105,20123,306,407,26.270829807671593
42,105,20127,307,403,775.4159367099492
42,105,20134,305,412,22.769830156007732
42,105,20139,306,407,976.8092182989636
42,105,20142,306,407,551.7700102271709
42,105,20145,306,407,109.49419980682893
42,105,20146,306,402,118.95343793460098
42,105,20150,304,409,275.0828262218129
42,105,20152,305,412,223.83002518195542
42,105,20153,306,407,611.875308676728
42,105,20156,305,412,20.863417895356477
42,105,20157,303,401,3.158587715132596
42,105,20158,302,408,33.51029965755768
42,105,20160,303,410,1.1552528267381152
42,105,20161,302,408,41.455668135806405
42,105,20162,302,408,81.02773750146223
42,105,20163,302,408,29.853168450654756
42,105,20164,306,407,87.66209852930902
42,105,20165,305,412,449.10920307852797
42,105,20169,308,404,16.539951234008825
42,105,20173,303,401,33.98438978718661
42,105,20175,304,409,15.276212586926375
42,105,20176,307,403,626.7241194230767
42,105,20178,307,403,14.833493909857456
42,105,20182,303,401,32.615951894070406
42,105,20192,308,404,1841.3867701780373
42,105,20195,302,408,87.87478390285219
42,105,20198,303,401,243.87881175857993
42,105,20206,305,412,646.9580037345119
42,105,20207,303,401,5.925859381040546
42,105,20213,305,412,21.89882885626006
42,105,20215,302,408,73.21184122259696
42,105,20218,302,408,434.19139439659057
42,105,20221,306,407,39.40064841423162
42,105,20224,307,403,327.2625735226778
42,105,20225,303,411,3.2478998338910112
42,105,20226,303,401,1948.4509061544868
42,105,20227,308,404,18.95282377430884
42,105,20230,306,407,1.1374859796324568
42,105,20231,305,412,32.402453680934926
42,105,20234,306,407,8.176707109294089
42,105,20235,303,411,2.740329210240937
42,105,20238,302,408,130.1595767080665
42,105,20239,306,407,331.2795972334481
42,105,20240,306,407,28.603618563851036
42,105,20247,306,407,1.6043359875863485
42,105,20248,306,402,36.36151152057838
42,105,20249,302,408,1165.521183887918
42,105,20252,306,407,65.87174053217028
42,105,20253,306,407,1376.0185180438227
42,105,20254,303,401,279.65550108706924
42,105,20256,307,403,50.25373294430117
42,105,20259,306,407,13.373833182305978
42,105,20261,304,409,17.985474804364284
42,105,20268,306,407,522.1880515134266
42,105,20272,308,404,673.1293922496762
42,105,20273,303,401,228.27260301579113
42,105,20274,302,408,4.13066644430687
42,105,20278,305,412,835.6206093076468
42,105,20282,305,412,59.96882878707128
42,105,20283,306,407,206.06121063086124
42,105,20284,304,409,324.6487194127688
42,105,20291,306,407,471.1527967762635
42,105,20292,305,412,475.4962256032857
42,105,20294,308,404,489.80032303026246
42,105,20296,305,412,565.8572719337117
42,105,20297,306,407,75.45553669416412
42,105,20300,305,412,150.1281574758777
42,105,20304,302,408,1.420686804660636
42,105,20310,302,408,27.85922176994741
42,105,20311,307,403,67.9746368889143
42,105,20313,305,412,606.8440006736469
42,105,20316,301,405,13.767092364039296
42,105,20319,302,408,139.850999439726
42,105,20320,306,407,28.7335491140743
42,105,20321,302,408,80.12014633264806
42,105,20323,305,412,24.585995639899355
42,105,20324,303,401,248.23170815460793
42,105,20325,308,404,480.7286253782276
42,105,20332,302,408,70.60508618251815
42,105,20336,303,401,58.38426139632904
42,105,20337,302,408,538.3958865082379
42,105,20341,308,404,1532.1204327522642
42,105,20343,304,409,47.79850297105781
42,105,20344,308,404,874.8498712005403
42,105,20346,306,407,52.22172668920092
42,105,20347,308,404,43.823074946630975
42,105,20350,305,412,661.2485297188649
42,105,20353,306,407,484.9461155231919
42,105,20357,301,405,514.2484448872129
42,105,20359,305,412,522.6105627380712
42,105,20366,302,408,82.33271122075215
42,105,20368,306,407,408.98142776846015
42,105,20377,303,410,2.554612142985626
42,105,20384,307,403,309.59354801541275
42,105,20385,306,407,2856.8724549723684
