date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,102,20251,303,406,51.869888215960465
41,102,20252,306,407,1412.8770129670852
41,102,20253,306,407,2786.6905033143457
41,102,20254,303,401,336.641706279757
41,102,20256,307,403,1366.4522789744533
41,102,20258,306,407,1368.0225594839028
41,102,20261,304,409,9.513939831668495
41,102,20267,303,401,6.774784784614208
41,102,20271,306,407,3.1271507475071876
41,102,20272,308,404,166.10664371863652
41,102,20276,306,407,1.6615524597990812
41,102,20278,305,412,194.75833962801732
41,102,20283,306,407,3125.1679022732405
41,102,20284,304,409,81.73142351392075
41,102,20285,305,412,2.2214161924310365
41,102,20291,306,407,589.5587815564943
41,102,20292,305,412,289.0996661474544
41,102,20300,305,412,247.14707716070095
41,102,20304,302,408,14.221997198769564
41,102,20311,307,403,41.81673601373714
41,102,20312,306,407,3.1179600580407825
41,102,20313,305,412,36.81020335629324
41,102,20316,301,405,68.26355853374675
41,102,20320,306,407,102.53949255072438
41,102,20321,302,408,457.24428612803155
41,102,20323,305,412,425.0929504316417
41,102,20324,303,401,187.1934101707805
41,102,20325,308,404,51.468082663181505
41,102,20328,306,407,18.21910514047271
41,102,20329,308,404,609.8367790863213
41,102,20336,303,401,622.9920517651024
41,102,20337,302,408,1116.5441089897345
41,102,20341,308,404,279.67818089253194
41,102,20343,304,409,300.0665298573062
41,102,20344,308,404,265.72214626205755
41,102,20346,306,407,4844.291762116294
41,102,20347,308,404,3237.6430492030813
41,102,20356,308,404,1234.3309693760439
41,102,20357,301,405,344.7437658554657
41,102,20366,302,408,297.3529168329254
41,102,20368,306,407,668.5201190227019
41,102,20377,303,410,25.443480863241245
41,102,20385,306,407,40.60767985489044
41,102,20387,305,412,246.8071279329969
41,102,20389,302,408,68.60438224264641
41,102,20391,306,407,19.582303090782503
41,102,20392,306,407,13.057616010505365
41,102,20394,303,406,20.56412224302873
41,102,20397,307,403,468.99785843027473
41,102,20398,303,401,27.970550998001432
41,102,20403,306,407,492.7478047029272
41,102,20404,303,401,40.43804903809665
41,102,20405,302,408,74.47582779467987
41,102,20407,305,412,8.78522537193599
41,102,20408,302,408,9.560694922155133
41,102,20412,306,407,19.085975348103215
41,102,20413,306,407,254.8275889313944
41,102,20414,308,404,686.9576992005982
41,102,20416,301,405,10.652242700204635
41,102,20418,307,403,100.79552329240005
41,102,20419,306,407,1248.619149761228
41,102,20422,302,408,13.953860303654993
41,102,20424,306,407,9.366088857773038
41,102,20427,302,408,157.92761057159805
41,102,20433,305,412,70.25182128570448
41,102,20434,306,407,41.5051023645435
41,102,20438,304,409,19.672689562783557
41,102,20443,303,410,2.483096983872138
41,102,20445,303,401,146.87254010780006
41,102,20447,304,409,20.43877836119234
41,102,20449,306,407,352.11530474224196
41,102,20452,301,405,127.99491900600178
41,102,20457,305,412,346.7832319313252
41,102,20459,305,412,9.341397644676428
41,102,20461,303,406,10.870472769893892
41,102,20462,302,408,3.8142258878523303
41,102,20463,304,409,90.19103738166812
41,102,20472,308,404,260.9804387335296
41,102,20473,306,407,177.67804677340115
41,102,20476,307,403,4.2805640315330304
41,102,20478,302,408,486.3420165640353
41,102,20480,307,403,53.830266144636525
41,102,20483,305,412,21.919697646786307
41,102,20490,304,409,90.19103738166812
41,102,20492,307,403,276.7212464260093
41,102,20494,304,409,89.70451201634911
41,102,20501,306,407,3168.3813601001916
41,102,20502,305,412,3.0901636021313172
41,102,20503,308,404,497.8958711565824
41,102,20504,307,403,282.2287693212726
41,102,20506,303,401,4.985732173165696
41,102,20512,308,404,6.854592770367873
41,102,20515,305,412,542.3073337528665
41,102,20522,305,412,43.521130360329856
41,102,20523,308,404,1271.6905028997755
41,102,20525,301,405,558.3098783002487
41,102,20528,303,410,102.33286695521272
41,102,20531,307,403,186.89809402413908
41,102,20540,303,401,179.92049191642442
41,102,20545,305,412,59.91467948960812
41,102,20546,302,408,4.809323764067863
41,102,20549,307,403,410.6069897648764
41,102,20552,308,404,497.8958711565824
41,102,20554,305,412,6.219152755209354
41,102,20555,308,404,870.049129799371
41,102,20561,303,401,778.4898404699131
41,102,20563,303,401,67.20440104868075
41,102,20567,303,406,12.819862750807442
41,102,20569,303,401,236.86804121910396
41,102,20576,302,408,1.8496639596674829
41,102,20580,302,408,73.02652684606922
41,102,20583,306,407,2650.655703097428
41,102,20584,306,407,2.2676290464496924
41,102,20587,306,407,63.47276146185506
41,102,20590,306,407,3.2314273375220632
41,102,20596,302,408,58.96967100656952
41,102,20597,302,408,173.0218834775182
41,102,20600,307,403,442.98924006080784
41,102,20604,307,403,410.6069897648764
41,102,20610,303,410,3.0948938211984793
41,102,20614,304,409,89.30852018784833
41,102,20618,307,403,36.716253818808276
41,102,20620,302,408,3.145388291683078
41,102,20627,307,403,16.57261116645426
41,102,20628,303,401,236.86804121910396
41,102,20631,307,403,369.29932385385314
41,102,20636,306,407,305.6791141101542
41,102,20637,306,407,2.9695777865167026
41,102,20648,305,412,36.44584461612394
41,102,20649,308,404,11.878022666389327
41,102,20654,307,403,7.921607814656306
41,102,20655,306,407,2172.399978114713
41,102,20656,305,412,7.727416383616171
41,102,20657,303,410,22.092659462805543
41,102,20658,305,412,378.06964671867587
41,102,20660,308,404,136.73359620516086
41,102,20661,302,408,1935.8329011058709
41,102,20664,307,403,400.8205078920663
41,102,20666,307,403,400.8205078920663
41,102,20668,304,409,12.446924280784987
41,102,20674,308,404,491.2810538075488
41,102,20675,307,403,248.94166344671584
41,102,20683,302,408,60.14171352536887
41,102,20687,307,403,22.65228891604459
41,102,20688,303,401,17.78479875430556
41,102,20693,308,404,1696.7368546277226
41,102,20696,305,412,364.162117934016
41,102,20697,304,409,23.321110013345386
41,102,20699,306,407,18.311545768558826
41,102,20700,306,407,8.693240197190045
41,102,20701,302,408,264.2011418694492
41,102,20702,305,412,3.4202254243574415
41,102,20704,307,403,376.0744433042335
41,102,20707,306,407,102.30356011921101
41,102,20709,302,408,344.76667774748154
41,102,20711,304,409,8.43952991310028
41,102,20712,306,407,93.51833252080239
41,102,20717,303,401,14.222388472317805
41,102,20720,303,401,437.9163286826784
41,102,20721,306,407,36.720366565532025
41,102,20722,306,407,184.53547249944566
41,102,20727,302,408,61.28246086260261
41,102,20731,302,408,13.759743316095447
41,102,20734,306,407,139.6462598769212
41,102,20736,308,404,389.8940119417849
41,102,20737,308,404,11.190098909692047
41,102,20738,305,412,7.981778168780418
41,102,20739,305,412,155.93578940572087
41,102,20740,304,409,3.4899472131677607
41,102,20743,305,412,2.8886324216683437
41,102,20744,302,408,57.52988631462839
41,102,20750,306,407,360.15950241815295
41,102,20753,308,404,51.40291917989869
41,102,20759,302,408,151.7440447726533
41,102,20761,302,408,4.972612486869781
41,102,20763,308,404,184.33906352641043
41,102,20764,305,412,301.71384572365423
41,102,20766,306,407,1524.4326606153754
41,102,20768,308,404,224.09219270743716
41,102,20775,306,407,58.84302118841543
41,102,20777,308,404,462.97921881231395
41,102,20782,303,406,25.260607055931448
41,102,20786,303,401,168.15849939684898
41,102,20795,307,403,176.78093093768638
41,102,20797,305,412,5.643487523643543
41,102,20803,304,409,264.435240740124
41,102,20805,306,407,181.0586233519376
41,102,20808,306,407,395.9302494105737
41,102,20810,306,407,357.08801074845627
41,102,20814,301,405,213.37565659996676
41,102,20816,306,407,130.64359590449902
41,102,20820,306,407,340.0295380830609
41,102,20822,306,407,478.2153925554868
41,102,20824,304,409,60.53517096003114
41,102,20827,303,401,483.1145964463307
41,102,20830,307,403,2.4186024210411805
41,102,20832,306,407,478.2153925554868
41,102,20834,302,408,4.493530689588411
41,102,20840,303,401,44.25423064420749
41,102,20841,307,403,632.4288829368817
41,102,20842,308,404,3194.5259208194975
41,102,20849,305,412,1898.2969569713566
41,102,20854,302,408,379.11936626269227
41,102,20859,306,407,7.776085632882152
41,102,20860,302,408,11.141331765565125
41,102,20862,307,403,82.00799427343317
41,102,20868,308,404,23.64129986545126
41,102,20875,302,408,71.4306466186804
41,102,20877,308,404,12.431793654718717
41,102,20879,305,412,129.22584642786526
41,102,20880,305,412,221.35577710567955
41,102,20882,306,407,32.5573458925336
41,102,20886,303,410,54.936471291385125
41,102,20892,306,407,60.195057199865666
41,102,20896,307,403,684.0648773095037
41,102,20900,306,407,139.45853395548696
41,102,20901,303,410,57.88069243969882
41,102,20905,304,409,60.36214336370996
41,102,20911,301,405,9.835641974398161
41,102,20912,305,412,1.8446441405039948
41,102,20913,306,407,97.8388693301685
41,102,20914,302,408,102.05688528843439
41,102,20916,306,407,707.047131547371
41,102,20920,306,407,955.6743330913032
41,102,20922,305,412,67.45174303110763
41,102,20926,308,404,3.847468674236958
41,102,20932,303,401,1452.985153647096
41,102,20934,305,412,60.89265549994752
41,102,20937,308,404,13.702546649568468
41,102,20939,308,404,118.7199015452024
41,102,20940,303,410,24.526455764683234
41,102,20944,301,405,72.32711594366812
41,102,20947,306,407,179.950347741664
41,102,20949,307,403,9.794753478588298
41,102,20953,302,408,700.5258838065578
41,102,20956,307,403,74.25776172804035
41,102,20960,306,407,3.207628930193857
41,102,20969,306,407,3.000825652057745
41,102,20973,306,407,6011.143658929249
41,102,20976,306,407,13.463965075153475
41,102,20980,303,401,410.08678106468886
41,102,20981,304,409,195.31615603568895
41,102,20992,303,411,27.269900047774005
41,102,20993,306,407,389.8224380662634
41,102,20994,302,408,330.7210831657719
41,102,20996,306,407,1633.4516136932814
41,102,20997,305,412,153.09194670200094
41,102,20998,302,408,75.06027446403174
41,102,21000,301,405,120.44280190785508
41,102,21003,306,407,7.422648483256299
41,102,21005,306,407,293.86707902052405
41,102,21016,308,404,14.011184300661718
41,102,21023,306,407,157.43661524145418
41,102,21026,306,407,177.78556235044957
41,102,21027,302,408,114.35481573001775
41,102,21028,306,407,1.8694582389348542
41,102,21034,306,407,2.6375207777342085
41,102,21036,303,406,19.540518769174206
41,102,21037,308,404,376.060013877148
41,102,21038,308,404,677.4864319873274
41,102,21039,306,407,2.383527603136805
41,102,21046,302,408,52.257730424919586
41,102,21048,306,407,25.31761527608607
41,102,21049,304,409,19.00631798732195
41,102,21053,306,407,140.11511922025838
41,102,21054,308,404,403.80446240375016
41,102,21055,303,401,2.662161972606694
41,102,21057,303,401,9.974174646266837
41,102,21061,308,404,31.223959264656425
41,102,21064,308,404,79.12879422682158
41,102,21067,302,408,17.14358038736012
41,102,21068,305,412,265.71758572939603
41,102,21076,302,408,214.8636329742124
41,102,21077,303,410,9.917387922334886
41,102,21081,307,403,8.001545587782113
41,102,21082,306,407,480.2611655582405
41,102,21086,303,410,11.942771257844605
41,102,21088,301,405,45.01063663327437
41,102,21094,306,407,21.276687317139825
41,102,21100,302,408,231.09759591908377
41,102,21101,308,404,291.84121992782775
41,102,21103,306,407,473.83828343108337
41,102,21105,308,404,12.00126185628481
41,102,21109,302,408,686.5580872667035
41,102,21110,307,403,59.31686839422771
41,102,21111,303,410,13.702969395315002
41,102,21115,307,403,19.219591966857966
41,102,21117,306,407,303.4505035202532
41,102,21119,305,412,131.73035006570154
41,102,21123,303,406,53.32064074505838
41,102,21124,307,403,5.286077031543046
41,102,21125,304,409,68.15595176085435
41,102,21126,307,403,2.6104065361276496
41,102,21129,302,408,97.35190717848617
41,102,21154,306,407,296.3503631019413
41,102,21157,308,404,82.68977101748604
41,102,21158,306,407,72.95540662698018
41,102,21160,306,407,160.1056156168131
41,102,21164,302,408,41.0183745583709
41,102,21166,305,412,4.353147617004647
41,102,21168,308,404,21.382692111316846
41,102,21173,308,404,8.879786901849712
41,102,21174,305,412,105.08324481131532
41,102,21182,303,401,18.86470755898579
41,102,21183,307,403,3.798572060047246
41,102,21184,303,401,217.21692070669602
41,102,21188,303,410,10.039751084364761
41,102,21192,303,411,20.101361841610682
41,102,21195,302,408,191.7312095312277
41,102,21198,306,407,87.75435546021367
41,102,21201,306,407,3.234912024012123
41,102,21203,306,407,4.75881804925582
41,102,21206,306,407,19.569626427276642
41,102,21212,306,407,34.60227583837283
41,102,21215,303,401,94.61131404788867
41,102,21224,306,407,268.7437437785977
41,102,21225,306,407,330.8752732790839
41,102,21230,305,412,210.90523535207856
41,102,21236,303,410,10.711482071712918
41,102,21238,308,404,805.1049798435093
41,102,21240,302,408,86.3741677275526
41,102,21245,302,408,156.3698910957372
41,102,21249,307,403,2928.8931459208598
41,102,21250,303,401,4.256868209180603
41,102,21253,306,407,222.09015687262485
41,102,21255,306,407,189.15944711577495
41,102,21260,301,405,379.21698819450955
41,102,21268,307,403,6.714522968609726
41,102,21271,306,407,261.5941277468883
41,102,21274,305,412,211.73361708667642
41,102,21279,302,408,2.5965757153807085
41,102,21280,306,407,14.553818981886208
41,102,21282,302,408,48.54018568232927
41,102,21284,306,407,12.163216006787106
41,102,21285,306,407,25.456277208944048
41,102,21289,303,401,3.732797777262909
41,102,21290,305,412,275.7971385720745
41,102,21292,303,410,66.95795898525951
41,102,21297,306,407,7.025612794856128
41,102,21298,306,407,5.2226083407346335
41,102,21306,306,407,2.870400418562179
41,102,21312,302,408,42.74056656245131
41,102,21314,308,404,726.803923767292
41,102,21318,303,401,167.43572362748927
41,102,21320,306,407,12.949126937571418
41,102,21326,307,403,6.270972454032111
41,102,21328,303,410,73.0132506805258
41,102,21329,308,404,324.0193831620733
41,102,21330,303,401,52.09408408382935
41,102,21340,304,409,34.210658333915454
41,102,21342,302,408,28.222794028055645
41,102,21346,306,407,82.47784603307052
41,102,21347,303,401,2.686081695010285
41,102,21350,305,412,3.3065086532886703
41,102,21354,308,404,324.0193831620733
41,102,21356,306,407,2.202723689453576
41,102,21357,303,406,25.186256894352383
41,102,21359,306,407,349.40258600878104
41,102,21361,303,401,290.8462301188567
41,102,21363,305,412,9.547374216107503
41,102,21373,306,407,183.22970079113423
41,102,21376,308,404,56.100351774603205
41,102,21379,305,412,44.46353089898655
41,102,21381,306,407,1.8603464915281573
41,102,21386,306,407,32.44153479080135
41,102,21390,306,407,8.153772864367966
41,102,21394,306,407,4475.546344388384
41,102,21398,308,404,125.400861903887
41,102,21406,303,401,211.36209445584817
41,102,21407,308,404,236.54867603663595
41,102,21409,303,410,8.990798482493995
41,102,21415,305,412,265.95761427850744
41,102,21416,308,404,312.52470433606885
41,102,21420,307,403,369.8022598966718
41,102,21424,306,407,2165.2968462446984
41,102,21430,306,407,153.87594076373665
41,102,21431,302,408,542.7736149183676
41,102,21432,308,404,6.589577109775486
41,102,21433,304,409,42.009054749374364
41,102,21435,308,404,267.14588521616395
41,102,21437,302,408,224.69061301092583
41,102,21440,305,412,88.37581679541138
41,102,21442,302,408,2.104757111697405
41,102,21444,307,403,60.15535345227737
41,102,21446,308,404,58.05210158543089
41,102,21449,303,401,18.275250283230726
41,102,21452,303,406,147.90249866256966
41,102,21454,304,409,5.279286708602234
41,102,21456,306,407,6.464428046773688
41,102,21460,303,406,23.51169176192374
41,102,21462,308,404,90.64061981115108
41,102,21467,306,407,332.9962186923618
41,102,21468,305,412,21.47347835520878
41,102,21477,303,411,30.425630758640434
41,102,21480,303,401,14.319107648459706
41,102,21484,305,412,60.89346713662776
41,102,21488,307,403,902.2990631653604
41,102,21490,306,407,778.1037545465823
41,102,21492,306,407,229.75303084666072
41,102,21496,307,403,304.73078146310075
41,102,21501,306,407,898.5609081919208
41,102,21502,302,408,253.733841090694
41,102,21507,306,407,1092.1022778690094
41,102,21511,306,407,1.6268099457764804
41,102,21517,306,407,1.5800046696344647
41,102,21518,305,412,2.654014108129731
41,102,21523,306,407,259.89355327703464
41,102,21524,307,403,10.242641665221331
41,102,21527,306,407,393.5281838952485
41,102,21529,304,409,57.56456127927999
41,102,21537,306,407,5.4299583425797495
41,102,21548,306,407,22.30871471288603
41,102,21549,307,403,195.54984281654427
41,102,21550,301,405,27.562736364171524
41,102,21555,303,410,12.91604043484666
41,102,21557,307,403,286.896227389059
41,102,21558,302,408,2.2212036470912433
41,102,21561,306,407,16.30824731965221
41,102,21562,306,407,4.855859603569879
41,102,21574,304,409,75.77161502283806
41,102,21576,302,408,264.0438182620619
41,102,21577,302,408,64.94606166086301
41,102,21585,302,408,111.04283422294567
41,102,21589,306,407,296.0835627328006
41,102,21592,307,403,2.561778415333476
41,102,21596,302,408,327.8946261297908
41,102,21597,302,408,220.70186424632743
41,102,21601,306,407,1359.12348073388
41,102,21606,302,408,183.85028990890427
41,102,21612,304,409,9.284270369736175
41,102,21614,306,407,13.85593074972028
41,102,21617,303,401,202.61426246071557
41,102,21619,306,402,1064.514262928506
41,102,21625,302,408,2.2037709530190934
41,102,21626,308,404,7.539502931143751
41,102,21630,308,404,289.674379798412
41,102,21639,308,404,510.4640147199189
41,102,21644,303,401,348.52066533745517
41,102,21648,306,407,14.252886944331976
41,102,21650,303,401,64.36539821173386
41,102,21652,302,408,69.76342515140726
41,102,21653,306,407,2.8094772352845787
41,102,21657,306,407,7.697480306553981
41,102,21662,302,408,12.034566061928365
41,102,21664,307,403,2.502819571048843
41,102,21667,307,403,310.0523130744466
41,102,21681,302,408,152.70959536429552
41,102,21684,304,409,51.82940683515759
41,102,21687,306,407,249.67604103451345
41,102,21690,303,401,3.3230261385166506
41,102,21691,301,405,19.384589567063678
41,102,21698,308,404,117.97705484011432
41,102,21703,305,412,75.89287014139884
41,102,21709,302,408,67.49260035357233
41,102,21712,306,407,11.83180997135475
41,102,21713,305,412,213.27123065665737
41,102,21715,302,408,484.52985846497097
41,102,21727,306,407,247.70886431475876
41,102,21731,301,405,82.48956018213872
41,102,21737,307,403,14.480184549663829
41,102,21739,306,407,1.7451632445791758
41,102,21740,307,403,59.34187373264232
41,102,21743,307,403,1507.4274235389744
41,102,21745,303,401,3.34215196968849
41,102,21749,303,401,243.73811988746928
41,102,21754,305,412,219.41384719373988
41,102,21755,307,403,1124.5421596489352
41,102,21757,303,406,80.20428250286058
41,102,21760,302,408,17.243538759509654
41,102,21768,307,403,23.182602972042872
41,102,21772,307,403,216.32434355614845
41,102,21775,302,408,3.6079345001422873
41,102,21777,302,408,178.335664268411
41,102,21779,307,403,1267.0741112159528
41,102,21781,307,403,2643.913022224186
41,102,21785,305,412,209.68019396705196
41,102,21789,306,407,2.7894382007579663
41,102,21793,303,411,11.544328960118875
41,102,21795,306,407,242.10872569851443
41,102,21801,301,405,15.717372134577348
41,102,21807,303,410,22.104726004046352
41,102,21809,307,403,1466.9066214574989
41,102,21814,306,407,469.17281692337076
41,102,21819,306,402,176.9553664838346
41,102,21820,306,407,2.469478578700833
41,102,21822,307,403,360.1685694539297
41,102,21823,302,408,194.91134450797182
41,102,21830,305,412,3.4187576630978525
41,102,21839,307,403,186.00105962120372
41,102,21842,305,412,3.2862432697553383
41,102,21845,302,408,62.693710024868686
41,102,21855,302,408,37.92943309850872
41,102,21862,308,404,371.1976207278256
41,102,21867,301,405,84.91381084790855
41,102,21871,306,407,2.659758846864659
41,102,21875,302,408,344.0732234525695
41,102,21879,306,407,399.22895093272155
41,102,21881,306,407,128.35550304571814
41,102,21883,306,407,988.1573146314649
41,102,21884,306,407,27.067146497739916
41,102,21888,306,407,2.69565054187353
41,102,21892,303,410,23.992610986682088
41,102,21895,308,404,530.0194636707528
41,102,21900,307,403,403.01191058242057
41,102,21902,308,404,105.22564869008092
41,102,21903,305,412,197.26971412824696
41,102,21909,303,401,6.719378837832035
41,102,21911,306,407,127.13701797831303
41,102,21913,306,407,204.48632567995364
41,102,21914,306,407,423.66589714589117
41,102,21915,303,410,47.72975228918972
41,102,21916,305,412,262.7252458731176
41,102,21920,305,412,5.78441755277783
41,102,21922,306,407,246.9068838345667
41,102,21923,307,403,102.11365244312843
41,102,21926,305,412,2.198876401742394
41,102,21928,308,404,244.8008641543005
41,102,21940,303,401,40.9345844905278
41,102,21942,306,407,199.36363854417712
41,102,21951,307,403,264.75674953116527
41,102,21953,307,403,264.75674953116527
41,102,21955,303,410,66.86771326688827
41,102,21961,308,404,14.133420876340374
41,102,21964,303,410,47.96008040485323
41,102,21967,302,408,106.73038859904837
41,102,21969,303,410,201.1015109143722
41,102,21974,306,407,69.42778034803479
41,102,21977,307,403,34.09584079751802
41,102,21978,307,403,2557.4909621133047
41,102,21979,306,407,48.97662264352343
41,102,21980,303,401,158.53664944571256
41,102,21984,306,407,8.801290422965387
41,102,21986,301,405,131.90026577409444
41,102,21992,307,403,4.105847338772722
41,102,21995,306,407,1352.2728916013466
41,102,22002,305,412,337.7356363426866
41,102,22005,308,404,4.419545721592663
41,102,22006,302,408,61.96172235718935
41,102,22007,302,408,2057.1739494262943
41,102,22008,308,404,366.8103763167309
41,102,22013,303,401,44.91599199216049
41,102,22015,304,409,147.3060003541845
41,102,22025,306,407,40.67107746729877
41,102,22027,306,402,75.54572540525051
41,102,22030,307,403,1379.8791851970677
41,102,22035,305,412,79.99185775330247
41,102,22038,306,407,43.74314867320574
41,102,22040,304,409,133.2929663155405
41,102,22045,302,408,146.75449628870737
41,102,22046,305,412,170.58308171900222
41,102,22047,306,407,6.718478014927933
41,102,22048,306,407,13.909153634287442
41,102,22052,302,408,28.3446588969064
41,102,22056,302,408,228.49976322628234
41,102,22058,302,408,51.694947620281795
41,102,22059,305,412,71.68791413054453
41,102,22061,306,407,4.851755889683747
41,102,22066,307,403,237.05725098721052
41,102,22075,307,403,460.18190929271793
41,102,22081,303,401,91.64460736282611
41,102,22084,302,408,165.819391585228
41,103,20002,303,406,62.37661276327987
41,103,20003,301,405,26.51855240809114
41,103,20006,307,403,3.853454642767787
41,103,20011,303,401,312.16714517207583
41,103,20014,307,403,27.79792826653688
41,103,20016,303,401,94.56481234540509
41,103,20018,306,407,973.2266372983977
41,103,20024,306,402,712.331365917064
41,103,20025,302,408,162.23933596135657
41,103,20033,307,403,27.97050145574142
41,103,20038,307,403,2.891041828811755
41,103,20039,305,412,17.96749664094967
41,103,20041,302,408,53.35803796806095
41,103,20046,303,401,60.27256850999762
41,103,20049,302,408,2.5608145513095035
41,103,20056,302,408,42.57971305047436
41,103,20075,308,404,293.5655113199714
41,103,20076,303,401,5.082441482789262
41,103,20085,301,405,28.36456039674134
41,103,20086,303,401,13.565537715680833
41,103,20088,308,404,451.2876497293443
41,103,20089,307,403,32.195946473316624
41,103,20091,308,404,8.773803031644485
41,103,20093,306,407,122.61392449503583
41,103,20099,302,408,54.91847332165047
41,103,20107,306,407,106.55704573616894
41,103,20111,306,407,1339.5888625146129
41,103,20113,308,404,275.33016396863485
41,103,20118,305,412,34.89745462372646
41,103,20119,305,412,145.26520391558728
41,103,20121,306,407,27.801591789677754
41,103,20123,306,407,433.3877022751567
41,103,20127,307,403,9.44784996656781
41,103,20131,306,407,114.97906512607834
41,103,20134,305,412,54.658222413825946
41,103,20135,303,401,11.738466461989788
41,103,20139,306,407,22.227425143314523
41,103,20142,306,407,18.592784116731252
41,103,20145,306,407,34.54094583937693
41,103,20146,306,402,1670.0341013900895
41,103,20147,307,403,96.06168328296523
41,103,20150,304,409,23.782572598289885
41,103,20152,305,412,453.8446483500141
41,103,20155,303,401,4.739803679528514
41,103,20156,305,412,6.208137744508387
41,103,20160,303,410,21.324759055417644
41,103,20161,302,408,8.035899300035167
41,103,20162,302,408,269.7093953348914
41,103,20164,306,407,6.997289926026499
41,103,20165,305,412,186.69492974946039
41,103,20169,308,404,3.2810044993705128
41,103,20172,306,407,12.469047820362912
41,103,20173,303,401,228.32920107191816
41,103,20175,304,409,274.4838665062876
41,103,20176,307,403,6.8953728328773485
41,103,20178,307,403,9.448576183268555
41,103,20182,303,401,140.52367860150977
41,103,20187,302,408,21.231897967794655
41,103,20189,305,412,2.7445601630498775
41,103,20191,305,412,257.76625756175605
41,103,20192,308,404,259.1749371162801
41,103,20193,302,408,19.887905033158138
41,103,20195,302,408,1025.4995488109157
41,103,20198,303,401,268.1886527147055
41,103,20206,305,412,255.86225919673163
41,103,20207,303,401,75.64026127738867
41,103,20213,305,412,14.410906467005457
41,103,20215,302,408,657.7351162679672
41,103,20221,306,407,265.8363362665157
41,103,20222,302,408,68.38478333162466
41,103,20224,307,403,5542.165691063334
41,103,20225,303,411,20.438556903320816
41,103,20226,303,401,177.49939264720294
41,103,20227,308,404,441.9119781459726
41,103,20231,305,412,16.42170825885659
41,103,20235,303,411,26.20376761558754
41,103,20238,302,408,29.34483625668789
41,103,20240,306,407,12.294744782958023
41,103,20246,304,409,150.55058128862024
41,103,20248,306,402,569.8174302340674
41,103,20251,303,406,51.2281995402127
41,103,20252,306,407,1548.6132447217244
41,103,20253,306,407,7971.389580762435
41,103,20254,303,401,446.2568513955305
41,103,20256,307,403,1277.2994351728248
41,103,20258,306,407,1314.0005555732766
41,103,20259,306,407,37.255625977042016
41,103,20267,303,401,14.015493191309165
41,103,20272,308,404,151.72707052987974
41,103,20278,305,412,48.62362924726953
41,103,20283,306,407,3888.974932507788
41,103,20284,304,409,52.6646371424647
41,103,20291,306,407,566.2776254220486
41,103,20292,305,412,163.53232192625353
41,103,20296,305,412,275.42993638161346
41,103,20297,306,407,27.829402051147287
41,103,20300,305,412,42.2303320269889
41,103,20310,302,408,128.99494278864876
41,103,20311,307,403,175.74902912089576
41,103,20313,305,412,353.3944996622285
41,103,20316,301,405,13.647673661064683
41,103,20320,306,407,112.74891425197134
41,103,20321,302,408,569.575678572859
41,103,20323,305,412,152.69497642991075
41,103,20324,303,401,248.14614549090942
41,103,20325,308,404,18.079562162284166
41,103,20329,308,404,588.5754695148912
41,103,20336,303,401,469.0618306572012
41,103,20337,302,408,1212.4023119644955
41,103,20341,308,404,337.13296151121153
41,103,20343,304,409,249.844248459225
41,103,20344,308,404,14.062556271302306
41,103,20346,306,407,6209.880325166489
41,103,20347,308,404,3451.1529599801142
41,103,20350,305,412,99.83083437735965
41,103,20351,305,412,2.9493804656039653
41,103,20352,305,412,2.8713465268735163
41,103,20355,303,401,3.8410749570894924
41,103,20356,308,404,1191.2973352078548
41,103,20357,301,405,157.63460473849563
41,103,20358,302,408,112.12570521285629
41,103,20359,305,412,413.5333454671327
41,103,20366,302,408,195.22393326088917
41,103,20368,306,407,679.2647188484001
41,103,20384,307,403,83.46040859785796
41,103,20385,306,407,869.5829524800693
41,103,20387,305,412,108.68580091189475
41,103,20389,302,408,21.234561044862794
41,103,20390,303,401,4.0567151440994405
41,103,20392,306,407,62.390064303987664
41,103,20394,303,406,28.241874300245115
41,103,20396,305,412,102.57203961878876
41,103,20398,303,401,557.891505024028
41,103,20403,306,407,473.28962863114066
41,103,20404,303,401,30.976693333872706
41,103,20405,302,408,273.9394878228946
41,103,20407,305,412,26.45963580134013
41,103,20412,306,407,32.83627003144755
41,103,20413,306,407,130.4993745184263
41,103,20414,308,404,826.7927066250908
41,103,20415,305,412,1.6926323305807298
41,103,20418,307,403,91.72002202308889
41,103,20419,306,407,212.67898906811655
41,103,20422,302,408,8.927198923188284
41,103,20427,302,408,52.86720428485318
41,103,20428,303,401,113.61950302271411
41,103,20433,305,412,46.45406916352462
41,103,20434,306,407,24.709881414033983
41,103,20438,304,409,140.23293930143413
41,103,20445,303,401,260.12209899214076
41,103,20447,304,409,6.7407562195604065
41,103,20449,306,407,327.7066562269522
41,103,20452,301,405,30.281349981909113
41,103,20456,304,409,143.51800941905876
41,103,20457,305,412,280.6895917504907
41,103,20459,305,412,3.814957926982878
41,103,20461,303,406,34.2889265465298
41,103,20464,307,403,4.818778532832424
41,103,20465,302,408,4.5205634075629115
41,103,20472,308,404,5.424780274051055
41,103,20473,306,407,27.67202173187262
41,103,20478,302,408,648.0933626713094
41,103,20479,302,408,2.636848564815365
41,103,20480,307,403,6.173285328832466
41,103,20483,305,412,4.995216966254856
41,103,20492,307,403,148.20400281343623
41,103,20494,304,409,68.6396754440689
41,103,20501,306,407,3035.5435913009856
41,103,20503,308,404,465.6130461906877
41,103,20504,307,403,136.26527723728515
