date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
41,102,20739,305,412,247.0,217.56342797423383
41,102,20744,302,408,14.0,74.00398288674957
41,102,20750,306,407,2498.0,51.690418881092285
41,102,20753,308,404,157.0,38.55596067005268
41,102,20759,302,408,206.0,323.44755888166156
41,102,20763,308,404,57.0,214.81494944101183
41,102,20764,305,412,127.0,283.86306804377637
41,102,20766,306,407,1462.0,1856.7237363096554
41,102,20768,308,404,623.0,236.76048120456193
41,102,20775,306,407,251.0,111.62795043478275
41,102,20777,308,404,538.0,368.040166882477
41,102,20782,303,406,6.0,26.53232099328896
41,102,20786,303,401,19.0,260.90131615292444
41,102,20795,307,403,1813.0,472.6415795641235
41,102,20805,306,407,196.0,304.9545936880866
41,102,20808,306,407,205.0,424.6331153834617
41,102,20810,306,407,1035.0,1491.3445941201978
41,102,20814,301,405,7.0,271.03731131319887
41,102,20816,306,407,702.0,225.92922062488296
41,102,20820,306,407,403.0,629.9684132806065
41,102,20822,306,407,262.0,347.01122222033365
41,102,20824,304,409,510.0,155.3264085103521
41,102,20827,303,401,728.0,922.4715255129548
41,102,20840,303,401,28.0,62.187121396174994
41,102,20841,307,403,201.0,411.4369574511837
41,102,20842,308,404,635.0,2806.4556186057516
41,102,20849,305,412,599.0,1498.5126076251127
41,102,20854,302,408,515.0,129.30043504590898
41,102,20862,307,403,11.0,210.95083645010075
41,102,20868,308,404,1185.0,21.999780845669854
41,102,20877,308,404,4.0,15.816210157336604
41,102,20879,305,412,321.0,207.0433236640121
41,102,20880,305,412,196.0,296.6695536582179
41,102,20882,306,407,56.0,28.15765102078968
41,102,20886,303,410,163.0,62.2084773125404
41,102,20892,306,407,12.0,72.95790198400898
41,102,20896,307,403,192.0,938.2518813682082
41,102,20911,301,405,12.0,73.72734789570607
41,102,20913,306,407,108.0,96.56351998454362
41,102,20916,306,407,2074.0,1399.34066382246
41,102,20920,306,407,913.0,2669.824860663838
41,102,20922,305,412,362.0,117.65696494297073
41,102,20926,308,404,225.0,6.321840951854648
41,102,20932,303,401,267.0,2596.213696051654
41,102,20934,305,412,685.0,99.29827363283067
41,102,20937,308,404,947.0,32.54121671978541
41,102,20939,308,404,19.0,308.65022198631476
41,102,20940,303,410,42.0,29.504843736955912
41,102,20944,301,405,6.0,211.12974711891962
41,102,20953,302,408,497.0,969.5489548124278
41,102,20956,307,403,9.0,124.7639819035371
41,102,20973,306,407,3200.0,7402.345434047124
41,102,20980,303,401,248.0,473.24262094564824
41,102,20981,304,409,75.0,379.72529497956015
41,102,20992,303,411,6.0,26.92341961586416
41,102,20994,302,408,431.0,587.1301443469944
41,102,20996,306,407,651.0,2539.1346758630857
41,102,20997,305,412,340.0,218.85635324607335
41,102,20998,302,408,103.0,105.51954272926629
41,102,21000,301,405,27.0,383.64357233119506
41,102,21005,306,407,72.0,304.42879602823456
41,102,21023,306,407,111.0,190.21819004507216
41,102,21026,306,407,583.0,308.07073194689355
41,102,21027,302,408,206.0,187.7995707625252
41,102,21036,303,406,13.0,29.147888322031214
41,102,21038,308,404,1182.0,1412.4708015706697
41,102,21046,302,408,34.0,87.14490838520076
41,102,21049,304,409,29.0,56.63531002081433
41,102,21053,306,407,220.0,201.25026469930108
41,102,21054,308,404,80.0,584.6869575664658
41,102,21061,308,404,46.0,24.517636091637467
41,102,21064,308,404,69.0,96.08220479956995
41,102,21067,302,408,88.0,24.020395302454055
41,102,21068,305,412,1170.0,769.899784208605
41,102,21076,302,408,66.0,373.64170796042345
41,102,21077,303,410,17.0,4.054775495330869
41,102,21081,307,403,279.0,64.08483876128022
41,102,21082,306,407,1145.0,712.985275598809
41,102,21088,301,405,59.0,112.82699768222224
41,102,21094,306,407,22.0,15.60093468730898
41,102,21100,302,408,93.0,347.0740096592388
41,102,21101,308,404,513.0,384.1096564859766
41,102,21103,306,407,811.0,571.5958404343639
41,102,21105,308,404,2.0,12.527334868061086
41,102,21109,302,408,212.0,977.8022293477392
41,102,21110,307,403,369.0,291.98719832144735
41,102,21111,303,410,30.0,16.076188378029517
41,102,21115,307,403,107.0,287.1435305829729
41,102,21119,305,412,239.0,238.90134263977401
41,102,21123,303,406,49.0,89.43306798684652
41,102,21124,307,403,99.0,36.47160939959115
41,102,21129,302,408,362.0,232.41899482981896
41,102,21154,306,407,477.0,279.8257038629845
41,102,21160,306,407,119.0,159.24113425655037
41,102,21164,302,408,46.0,36.24355814138265
41,102,21168,308,404,29.0,24.32194868397239
41,102,21173,308,404,15.0,8.561977210277803
41,102,21174,305,412,165.0,177.34047071470454
41,102,21184,303,401,75.0,164.21854190974344
41,102,21188,303,410,25.0,12.83348520992055
41,102,21192,303,411,11.0,23.88585728475168
41,102,21195,302,408,73.0,367.52813475291237
41,102,21198,306,407,208.0,91.3358278298674
41,102,21215,303,401,77.0,101.31822389056383
41,102,21225,306,407,734.0,185.22873496744072
41,102,21230,305,412,694.0,255.32805827547165
41,102,21236,303,410,19.0,13.99068979680147
41,102,21238,308,404,9.0,2479.293383383577
41,102,21240,302,408,169.0,100.22654122007624
41,102,21245,302,408,45.0,191.68799631455886
41,102,21249,307,403,1123.0,4895.3290141603065
41,102,21253,306,407,259.0,278.6449646296835
41,102,21255,306,407,455.0,384.46767408582843
41,102,21260,301,405,289.0,1030.8969156573828
41,102,21274,305,412,1927.0,633.6224398822188
41,102,21282,302,408,39.0,51.50565337473732
41,102,21285,306,407,9.0,33.232164218807796
41,102,21290,305,412,406.0,345.8759046483978
41,102,21314,308,404,25.0,1153.7752274491008
41,102,21318,303,401,160.0,273.18608963777194
41,102,21320,306,407,89.0,34.72250702299516
41,102,21328,303,410,97.0,111.31204154346236
41,102,21330,303,401,27.0,99.48081104835374
41,102,21340,304,409,135.0,22.229085597899513
41,102,21346,306,407,107.0,164.41589900822706
41,102,21357,303,406,29.0,27.679440017213206
41,102,21359,306,407,504.0,515.5537682748961
41,102,21361,303,401,1217.0,452.51832089462306
41,102,21363,305,412,286.0,25.74965929740733
41,102,21373,306,407,614.0,298.19668200170105
41,102,21376,308,404,35.0,52.208171563142066
41,102,21379,305,412,36.0,75.13055501001298
41,102,21386,306,407,72.0,27.801829088023286
41,102,21394,306,407,10776.0,5946.199281877848
41,102,21398,308,404,43.0,194.3472762199638
41,102,21407,308,404,29.0,365.26834133380726
41,102,21409,303,410,10.0,13.581204016599724
41,102,21415,305,412,1420.0,404.0035928462998
41,102,21420,307,403,74.0,1223.9340994707009
41,102,21424,306,407,3116.0,3133.8923885077534
41,102,21430,306,407,105.0,266.40019196216457
41,102,21431,302,408,42.0,969.7388660876666
41,102,21432,308,404,203.0,17.83038714164692
41,102,21433,304,409,537.0,47.81924483677295
41,102,21435,308,404,120.0,355.14550555459834
41,102,21437,302,408,123.0,285.8289442067546
41,102,21440,305,412,138.0,125.091699085403
41,102,21444,307,403,9.0,180.67330190134365
41,102,21446,308,404,91.0,165.74822468162122
41,102,21454,304,409,24.0,21.817211100957532
41,102,21456,306,407,104.0,21.991673505264124
41,102,21460,303,406,42.0,31.057981760769874
41,102,21467,306,407,119.0,300.02638110227844
41,102,21468,305,412,21.0,88.5664102567734
41,102,21477,303,411,3.0,39.8492581193418
41,102,21484,305,412,27.0,149.48644472715262
41,102,21488,307,403,474.0,1439.5964224460436
41,102,21490,306,407,337.0,750.3538397786011
41,102,21492,306,407,115.0,314.78106997894446
41,102,21496,307,403,89.0,120.07426310123121
41,102,21501,306,407,2600.0,1655.7161834460776
41,102,21502,302,408,382.0,439.31579216219217
41,102,21507,306,407,1740.0,1505.3992227275128
41,102,21524,307,403,103.0,30.829705368392307
41,102,21529,304,409,38.0,74.73967820255527
41,102,21548,306,407,13.0,21.061606469482623
41,102,21550,301,405,66.0,80.1902955985893
41,102,21555,303,410,17.0,20.386109874135517
41,102,21557,307,403,92.0,141.75947188610328
41,102,21574,304,409,213.0,128.13840852771386
41,102,21585,302,408,7.0,159.42115625449142
41,102,21589,306,407,208.0,331.184610368541
41,102,21596,302,408,269.0,567.084928272947
41,102,21597,302,408,180.0,334.22694373304364
41,102,21601,306,407,2234.0,1473.2687030720183
41,102,21606,302,408,18.0,150.2049144214571
41,102,21614,306,407,2132.0,40.4670580005411
41,102,21617,303,401,209.0,192.21901240251253
41,102,21619,306,402,720.0,1685.120176866565
41,102,21626,308,404,10.0,9.550167925552056
41,102,21630,308,404,127.0,164.40922255003463
41,102,21639,308,404,365.0,1339.4117105434004
41,102,21644,303,401,413.0,383.5766041600256
41,102,21648,306,407,14.0,17.874546234555634
41,102,21652,302,408,12.0,89.62468513286626
41,102,21681,302,408,90.0,245.6797438950638
41,102,21684,304,409,25.0,64.12956402389733
41,102,21687,306,407,1113.0,235.1127990548424
41,102,21691,301,405,7.0,33.68539096102677
41,102,21698,308,404,444.0,250.5903428006256
41,102,21703,305,412,285.0,103.50343567763622
41,102,21715,302,408,404.0,591.7382676106051
41,102,21731,301,405,128.0,91.09781718542399
41,102,21737,307,403,512.0,18.220592835102728
41,102,21743,307,403,350.0,1262.7384765667666
41,102,21749,303,401,154.0,415.1644469704556
41,102,21755,307,403,100.0,1312.6316712422022
41,102,21757,303,406,37.0,97.89768602905399
41,102,21777,302,408,50.0,175.0943915848408
41,102,21779,307,403,1728.0,1441.807716217105
41,102,21781,307,403,240.0,3031.743941490105
41,102,21785,305,412,187.0,314.7416703435942
41,102,21793,303,411,11.0,15.511365545231705
41,102,21795,306,407,121.0,342.1919707921272
41,102,21807,303,410,27.0,32.437734480766494
41,102,21809,307,403,5.0,1596.2005399796985
41,102,21814,306,407,668.0,746.8160562015524
41,102,21822,307,403,377.0,465.35917301273327
41,102,21823,302,408,569.0,122.92174260323533
41,102,21839,307,403,223.0,738.6008531192564
41,102,21867,301,405,34.0,136.98691339244712
41,102,21875,302,408,748.0,530.5341033929295
41,102,21879,306,407,259.0,311.1667929370992
41,102,21881,306,407,101.0,177.27059078003066
41,102,21883,306,407,1614.0,1300.7019069741839
41,102,21884,306,407,53.0,22.24610038458976
41,102,21892,303,410,108.0,18.449934386085104
41,102,21895,308,404,69.0,970.605432114161
41,102,21900,307,403,109.0,444.75787879555827
41,102,21903,305,412,1907.0,384.28211176217286
41,102,21911,306,407,13.0,125.06647926116115
41,102,21913,306,407,486.0,202.71350357649416
41,102,21914,306,407,196.0,595.156724405032
41,102,21915,303,410,66.0,69.0411001706256
41,102,21916,305,412,223.0,86.4961755415853
41,102,21922,306,407,25.0,208.56744109911475
41,102,21923,307,403,13.0,113.94766420720981
41,102,21928,308,404,565.0,329.23097859864185
41,102,21940,303,401,25.0,40.397185413904865
41,102,21942,306,407,284.0,351.7772155633519
41,102,21953,307,403,569.0,299.4669275993758
41,102,21955,303,410,14.0,64.9998620230646
41,102,21961,308,404,165.0,13.759573647932381
41,102,21964,303,410,57.0,56.779778990866916
41,102,21967,302,408,60.0,175.34419584345667
41,102,21969,303,410,105.0,338.1494564239409
41,102,21977,307,403,469.0,60.33591098166224
41,102,21978,307,403,274.0,3929.499661017063
41,102,21980,303,401,175.0,135.8218574933042
41,102,21986,301,405,72.0,224.25924262537214
41,102,21995,306,407,7820.0,1789.883918876176
41,102,22007,302,408,1141.0,2445.8880076949504
41,102,22008,308,404,3766.0,384.525935818737
41,102,22013,303,401,28.0,23.96148219462045
41,102,22027,306,402,10.0,103.86334423291032
41,102,22030,307,403,454.0,2302.8599524486535
41,102,22035,305,412,37.0,101.41974250548012
41,102,22040,304,409,232.0,385.0371323097841
41,102,22045,302,408,59.0,255.31285670585203
41,102,22046,305,412,726.0,437.45439353141995
41,102,22052,302,408,29.0,40.953952898135796
41,102,22056,302,408,116.0,315.9270052901651
41,102,22058,302,408,71.0,56.57331488046258
41,102,22059,305,412,213.0,115.80153323999522
41,102,22075,307,403,13.0,193.49478486265545
41,102,22081,303,401,12.0,185.54316477833257
41,102,22084,302,408,400.0,267.1464574234633
41,103,20002,303,406,57.0,121.44910469336463
41,103,20006,307,403,13.0,5.188813288224043
41,103,20018,306,407,513.0,755.10231230745
41,103,20024,306,402,106.0,615.3226001958296
41,103,20033,307,403,24.0,50.336779884547795
41,103,20038,307,403,18.0,4.466225930229312
41,103,20046,303,401,133.0,365.81234626064764
41,103,20056,302,408,23.0,75.89861408070323
41,103,20076,303,401,8.0,4.565610297836019
41,103,20085,301,405,15.0,108.07432707964999
41,103,20086,303,401,11.0,14.46285258388736
41,103,20088,308,404,91.0,305.56908153958733
41,103,20089,307,403,49.0,45.79812811675247
41,103,20091,308,404,393.0,12.099647467975453
41,103,20107,306,407,991.0,139.47666406892697
41,103,20111,306,407,589.0,1362.7514354887776
41,103,20113,308,404,30.0,529.283321466773
41,103,20118,305,412,60.0,37.8555945053228
41,103,20119,305,412,52.0,192.68103789231196
41,103,20121,306,407,22.0,31.563169117250066
41,103,20123,306,407,5.0,872.2921350042387
41,103,20127,307,403,7.0,12.349746924694765
41,103,20131,306,407,14.0,141.78920907374004
41,103,20134,305,412,9.0,70.4999304694808
41,103,20135,303,401,15.0,14.128713668098326
41,103,20139,306,407,58.0,36.55647713437935
41,103,20145,306,407,21.0,52.20500511256785
41,103,20146,306,402,4770.0,4812.975710616228
41,103,20147,307,403,23.0,34.69277143618927
41,103,20152,305,412,814.0,1197.14309111463
41,103,20156,305,412,51.0,10.857637470022718
41,103,20160,303,410,939.0,89.54928491320834
41,103,20162,302,408,651.0,322.29705971861654
41,103,20164,306,407,32.0,8.149489706337771
41,103,20165,305,412,113.0,172.81609322703568
41,103,20169,308,404,6.0,2.2023712099136725
41,103,20173,303,401,576.0,378.63865574600993
41,103,20175,304,409,270.0,454.5985691322872
41,103,20178,307,403,104.0,38.77712597431963
41,103,20182,303,401,88.0,232.69985168451117
41,103,20187,302,408,14.0,38.58758925680469
41,103,20189,305,412,4.0,3.109862226603758
41,103,20192,308,404,476.0,360.0841244609596
41,103,20195,302,408,727.0,2099.7691870384156
41,103,20206,305,412,264.0,407.5087535914439
41,103,20207,303,401,256.0,107.14353277336734
41,103,20213,305,412,6.0,33.963693581378145
41,103,20215,302,408,832.0,1142.3363735858945
41,103,20221,306,407,394.0,502.80874891459075
41,103,20224,307,403,858.0,6822.958273498567
41,103,20226,303,401,407.0,260.71405044850167
41,103,20227,308,404,290.0,598.315696407617
41,103,20231,305,412,124.0,97.28783882048002
41,103,20235,303,411,31.0,36.38469536276101
41,103,20248,306,402,26.0,948.3344815570504
41,103,20251,303,406,42.0,74.71407688969116
41,103,20252,306,407,2320.0,2101.6260611161797
41,103,20253,306,407,2160.0,8567.417845932036
41,103,20254,303,401,1760.0,615.2100353314654
41,103,20256,307,403,420.0,2326.996116075303
41,103,20259,306,407,23.0,24.239246930118586
41,103,20283,306,407,6940.0,3357.615004614925
41,103,20284,304,409,21.0,169.32697305736673
41,103,20291,306,407,153.0,460.0726281637171
41,103,20292,305,412,359.0,246.86309997577274
41,103,20296,305,412,164.0,516.0994575754032
41,103,20297,306,407,23.0,30.16161232398904
41,103,20300,305,412,194.0,40.56900566892542
41,103,20311,307,403,33.0,305.0772796328798
41,103,20313,305,412,192.0,443.51915712546133
41,103,20316,301,405,99.0,198.9234178538686
41,103,20320,306,407,19.0,179.39187777553164
41,103,20321,302,408,799.0,1333.1436512354735
41,103,20323,305,412,1238.0,424.6835518252174
41,103,20324,303,401,355.0,61.95984235891302
41,103,20336,303,401,721.0,1164.1749760093076
41,103,20337,302,408,1763.0,2023.3505768377527
41,103,20341,308,404,223.0,409.58794822354173
41,103,20343,304,409,259.0,290.2142987148674
41,103,20344,308,404,36.0,14.327065276960647
41,103,20346,306,407,7416.0,7096.713420623164
41,103,20347,308,404,1875.0,6200.177626929404
41,103,20351,305,412,9.0,2.791136241207457
41,103,20357,301,405,212.0,244.83363768812728
41,103,20366,302,408,296.0,322.2202373386848
41,103,20368,306,407,799.0,891.1699377136011
41,103,20387,305,412,448.0,139.34192010254836
41,103,20389,302,408,5.0,76.17518215649677
41,103,20390,303,401,5.0,5.676343729888468
41,103,20394,303,406,40.0,50.92385588809431
41,103,20396,305,412,7.0,125.43402134439619
41,103,20398,303,401,925.0,890.7713801400425
41,103,20404,303,401,21.0,35.52432893850755
41,103,20405,302,408,259.0,446.91624780909984
41,103,20413,306,407,100.0,234.4053768132523
41,103,20414,308,404,244.0,958.9167436222235
41,103,20415,305,412,8.0,1.5888222089859427
41,103,20418,307,403,211.0,166.66605857593234
41,103,20427,302,408,417.0,218.8912214443872
41,103,20433,305,412,350.0,66.27246232009017
41,103,20434,306,407,9.0,36.12538521550119
41,103,20438,304,409,4.0,202.1293025872056
41,103,20445,303,401,978.0,415.50399237284813
41,103,20449,306,407,2596.0,247.71404253399
41,103,20452,301,405,13.0,75.80707983110291
41,103,20456,304,409,45.0,211.11193378481818
41,103,20457,305,412,472.0,720.1973103985065
41,103,20461,303,406,43.0,65.85804635671687
41,103,20472,308,404,38.0,3.8287461257985664
41,103,20478,302,408,407.0,1341.397562541195
41,103,20480,307,403,58.0,5.7792976172353345
41,103,20494,304,409,54.0,120.70640332052244
41,103,20501,306,407,4876.0,4518.621401962969
41,103,20503,308,404,538.0,403.6679543877664
41,103,20504,307,403,31.0,161.88921024346524
41,103,20515,305,412,71.0,92.12330397770934
41,103,20522,305,412,40.0,110.52024973820589
41,103,20523,308,404,2520.0,3797.540491101204
41,103,20525,301,405,113.0,80.8570363844706
41,103,20531,307,403,219.0,376.16125940911974
41,103,20533,305,412,348.0,255.88204804280784
41,103,20540,303,401,177.0,189.40300797714295
41,103,20545,305,412,1113.0,1411.7648425713649
41,103,20547,305,412,8.0,2.01513550685774
41,103,20555,308,404,387.0,432.49288366855376
41,103,20561,303,401,805.0,967.3711583724172
41,103,20563,303,401,22.0,107.85909968903698
41,103,20565,305,412,10.0,4.080741650992454
41,103,20567,303,406,13.0,24.012987631198353
41,103,20569,303,401,269.0,142.76578828815875
41,103,20575,308,404,9.0,7.666433237198401
41,103,20580,302,408,176.0,233.05990294604652
41,103,20581,305,412,4.0,7.31406887091765
41,103,20582,302,408,9.0,1623.0341116319394
41,103,20583,306,407,7600.0,7611.473240101769
41,103,20596,302,408,71.0,106.26609101644203
41,103,20600,307,403,154.0,28.75631397026073
41,103,20604,307,403,504.0,319.1593987236246
41,103,20614,304,409,115.0,209.0834893350728
41,103,20618,307,403,232.0,553.994389467403
41,103,20627,307,403,6.0,23.869362452050744
41,103,20628,303,401,485.0,271.4202523476902
41,103,20631,307,403,337.0,142.20300784940315
41,103,20636,306,407,9.0,212.12231772526292
41,103,20648,305,412,1481.0,775.7317142582373
41,103,20649,308,404,23.0,3.990770372112768
41,103,20653,305,412,33.0,182.8360818711747
41,103,20655,306,407,910.0,2627.4665589253705
41,103,20657,303,410,23.0,19.73902761343806
41,103,20661,302,408,5490.0,5671.6004872149415
41,103,20664,307,403,102.0,192.46230315078307
41,103,20666,307,403,522.0,192.46230315078307
41,103,20674,308,404,326.0,411.59201335747065
41,103,20675,307,403,58.0,12.135171062229178
41,103,20678,303,401,217.0,60.708734444177814
41,103,20683,302,408,203.0,801.6827583967606
41,103,20684,303,401,660.0,601.9838531553593
41,103,20687,307,403,1944.0,1214.7464470202451
41,103,20693,308,404,108.0,1576.4177299079183
41,103,20696,305,412,569.0,287.45346010939943
41,103,20697,304,409,175.0,50.68248654889964
41,103,20699,306,407,1313.0,25.55680663672149
41,103,20701,302,408,4068.0,284.82826069164213
41,103,20702,305,412,5.0,5.409185019695333
41,103,20703,302,408,13.0,547.3780752309593
41,103,20704,307,403,90.0,527.126934456748
41,103,20709,302,408,88.0,186.72881371942495
41,103,20712,306,407,50.0,290.1145590761081
41,103,20714,305,412,24.0,20.165602442207977
41,103,20717,303,401,5.0,8.974285861152293
41,103,20720,303,401,504.0,725.1883867588142
41,103,20722,306,407,38.0,74.17662401521953
41,103,20727,302,408,407.0,675.9170674944006
41,103,20734,306,407,958.0,502.8993515846964
41,103,20738,305,412,20.0,70.5300935623668
41,103,20739,305,412,344.0,144.94268382403314
41,103,20744,302,408,149.0,71.31482766867929
41,103,20750,306,407,1266.0,65.2259935755918
41,103,20753,308,404,9.0,24.765053465171643
41,103,20763,308,404,28.0,46.10427460134539
41,103,20764,305,412,175.0,279.2731547524186
41,103,20766,306,407,843.0,980.616777608649
41,103,20768,308,404,86.0,8.33365818209212
41,103,20773,303,401,1015.0,1282.3278904324923
41,103,20775,306,407,180.0,140.33929917956775
41,103,20777,308,404,285.0,366.4813960051507
41,103,20782,303,406,30.0,32.83756585682483
41,103,20786,303,401,10.0,307.65926705889825
41,103,20789,302,408,5.0,590.2574494156964
41,103,20795,307,403,303.0,24.216798364805786
41,103,20803,304,409,8.0,616.9640675055055
41,103,20808,306,407,481.0,525.0454009629683
41,103,20810,306,407,1520.0,724.9316489640396
41,103,20816,306,407,22.0,23.862609092931535
41,103,20820,306,407,13.0,132.48668078267386
41,103,20825,308,404,7.0,31.128881853602064
41,103,20827,303,401,1111.0,1318.6854366935681
41,103,20840,303,401,43.0,126.84299340468912
41,103,20842,308,404,596.0,2470.313801789512
41,103,20849,305,412,1120.0,919.2980759349629
41,103,20854,302,408,464.0,132.4723785967687
41,103,20860,302,408,11.0,73.5110480643304
41,103,20862,307,403,20.0,19.231818029704396
41,103,20877,308,404,39.0,8.819302977795742
41,103,20878,303,401,2.0,24.236539066931556
41,103,20879,305,412,18.0,54.588492177594986
41,103,20880,305,412,79.0,224.23197949886895
41,103,20886,303,410,210.0,107.72972354568513
41,103,20892,306,407,18.0,58.71789475464408
41,103,20896,307,403,36.0,109.90034800194239
41,103,20901,303,410,96.0,62.822704243804914
41,103,20913,306,407,85.0,148.2007018753916
41,103,20916,306,407,217.0,49.11429949252983
41,103,20920,306,407,335.0,3808.3550256619287
41,103,20922,305,412,32.0,17.1796953610103
41,103,20925,306,407,9.0,535.4560347913875
41,103,20932,303,401,1261.0,2935.426909086408
41,103,20940,303,410,17.0,12.38921866262502
41,103,20942,305,412,29.0,13.372450004675763
41,103,20947,306,407,103.0,326.0467430184483
41,103,20953,302,408,2806.0,2015.5402262885234
41,103,20973,306,407,11770.0,14188.04238870327
41,103,20980,303,401,125.0,582.6759937192992
41,103,20981,304,409,113.0,182.66146121406507
41,103,20985,303,401,15.0,19.563538060455674
41,103,20988,303,401,3.0,2.79877997647462
41,103,20992,303,411,77.0,52.24189442000399
41,103,20993,306,407,12.0,503.45017717603196
41,103,20994,302,408,605.0,1161.875973542109
41,103,20996,306,407,314.0,1589.234266166805
41,103,20997,305,412,174.0,9.19407488775551
41,103,21000,301,405,22.0,87.7173744563694
41,103,21001,305,412,4.0,4.46714248709048
41,103,21005,306,407,34.0,333.883594471323
41,103,21016,308,404,348.0,71.33589372769019
41,103,21023,306,407,20.0,87.39286161937308
41,103,21026,306,407,51.0,198.7897548141325
41,103,21027,302,408,400.0,701.2044028810577
41,103,21036,303,406,21.0,28.340871661893626
41,103,21038,308,404,572.0,1537.1761551760578
41,103,21046,302,408,128.0,33.878582864174
41,103,21049,304,409,7.0,289.67614217107524
41,103,21053,306,407,164.0,274.1661499861924
41,103,21054,308,404,152.0,544.6303936249285
41,103,21061,308,404,32.0,11.566040948759582
41,103,21067,302,408,154.0,130.44230932117318
41,103,21068,305,412,419.0,187.74652843068387
41,103,21075,303,401,15.0,17.155464733883917
41,103,21076,302,408,139.0,422.3439276205313
41,103,21082,306,407,390.0,208.97183869532597
41,103,21088,301,405,84.0,127.18950923358202
41,103,21100,302,408,162.0,473.5347484726818
41,103,21101,308,404,1272.0,391.8323070856937
41,103,21103,306,407,2024.0,2252.1319790264074
41,103,21109,302,408,1215.0,2632.203787833634
41,103,21110,307,403,215.0,161.80231766154222
41,103,21111,303,410,5.0,29.63236452834577
41,103,21115,307,403,12.0,82.92406330891727
41,103,21119,305,412,104.0,30.4852697633331
41,103,21123,303,406,73.0,125.50885091904091
41,103,21129,302,408,469.0,275.1771898291795
41,103,21130,305,412,275.0,201.66544231455268
41,103,21143,303,401,6.0,2.7081090218058033
41,103,21144,303,401,718.0,155.18594655350927
41,103,21151,306,407,5452.0,3849.9323696475208
41,103,21154,306,407,499.0,306.90004707234084
41,103,21157,308,404,13.0,5.427615857166164
41,103,21160,306,407,120.0,207.33731423061454
41,103,21168,308,404,24.0,55.58407971790845
41,103,21173,308,404,4.0,5.347504200727911
41,103,21174,305,412,174.0,38.79041286721137
41,103,21180,303,401,10.0,11.602710698321253
41,103,21182,303,401,9.0,18.386746643920613
41,103,21184,303,401,207.0,191.89804744174077
41,103,21188,303,410,34.0,33.51997724114128
41,103,21192,303,411,19.0,49.80532637892859
41,103,21195,302,408,306.0,592.7536711138475
41,103,21206,306,407,29.0,170.21938848162898
41,103,21211,303,401,89.0,4.692157410087238
41,103,21212,306,407,7.0,2033.3388320456893
41,103,21215,303,401,144.0,75.59469431961759
41,103,21225,306,407,4.0,56.697495586906264
41,103,21230,305,412,305.0,60.566555590059146
41,103,21238,308,404,303.0,2872.981440286788
41,103,21240,302,408,197.0,120.1491818929756
41,103,21245,302,408,105.0,97.62468676828055
41,103,21249,307,403,1574.0,8687.247240815865
41,103,21252,306,407,13.0,176.61780332644742
41,103,21253,306,407,2470.0,2297.199788774207
41,103,21255,306,407,35.0,520.7126212103608
41,103,21260,301,405,264.0,259.9901111264979
41,103,21271,306,407,28.0,356.60893645141033
41,103,21274,305,412,1553.0,607.5677164449872
41,103,21285,306,407,31.0,49.45569037620445
41,103,21292,303,410,22.0,16.221000291803136
41,103,21296,304,409,235.0,24.69209478838669
41,103,21312,302,408,364.0,374.5988171176182
41,103,21314,308,404,206.0,1025.685548511253
41,103,21321,306,407,592.0,141.4069288097467
41,103,21328,303,410,57.0,28.40575139054857
41,103,21331,306,407,2.0,4.253219897038945
41,103,21346,306,407,137.0,172.92773803906616
41,103,21357,303,406,5.0,16.683916901151317
41,103,21359,306,407,331.0,974.4922539873559
41,103,21361,303,401,25.0,297.7015655073176
41,103,21369,306,407,113.0,258.4862204375943
41,103,21373,306,407,76.0,225.71311811539675
41,103,21379,305,412,51.0,42.419685458344084
41,103,21386,306,407,20.0,3.9185659556112036
41,103,21394,306,407,10264.0,8362.507653178225
41,103,21398,308,404,97.0,256.7606679541309
41,103,21406,303,401,81.0,685.4374654237189
41,103,21407,308,404,18.0,9.520727615492463
41,103,21409,303,410,7.0,19.540332953159478
41,103,21415,305,412,1960.0,437.71343729307455
41,103,21420,307,403,60.0,301.82127114346986
41,103,21424,306,407,5610.0,4291.821980429845
41,103,21430,306,407,57.0,146.32572550178736
41,103,21431,302,408,483.0,1290.7145233295448
41,103,21433,304,409,10.0,160.52305362519985
41,103,21435,308,404,39.0,152.47914102191248
41,103,21437,302,408,150.0,846.3092300413368
41,103,21440,305,412,377.0,219.90718503984974
41,103,21444,307,403,47.0,13.673165226628942
41,103,21456,306,407,2138.0,940.3101065579041
41,103,21460,303,406,35.0,78.5226532625644
41,103,21461,305,412,16.0,6.791320273985436
41,103,21462,308,404,23.0,209.65192525066465
41,103,21467,306,407,50.0,236.94624586699015
41,103,21468,305,412,453.0,240.28410829741873
41,103,21477,303,411,29.0,68.38777132247957
41,103,21478,302,408,23.0,14.744744483959117
41,103,21480,303,401,947.0,714.45138796967
41,103,21484,305,412,316.0,289.5768609333987
41,103,21488,307,403,218.0,357.83786095860546
41,103,21490,306,407,429.0,536.6534682808075
41,103,21492,306,407,243.0,475.21927203163233
41,103,21501,306,407,1771.0,1398.130762140247
41,103,21502,302,408,175.0,199.1304410969786
41,103,21507,306,407,469.0,572.5642101643792
41,103,21524,307,403,13.0,18.86735046495827
41,103,21529,304,409,62.0,193.14740930275948
41,103,21546,306,407,24.0,740.9214409503445
41,103,21549,307,403,350.0,77.68834482950149
41,103,21550,301,405,30.0,67.82117631474097
