date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,21814,306,407,121.0,484.46964997784477
38,105,21819,306,402,24.0,107.88509545817787
38,105,21865,306,407,14.0,21.20099322000612
38,105,21871,306,407,121.0,57.68738778398267
38,105,21881,306,407,4280.0,4228.875932148203
38,105,21883,306,407,271.0,205.57735279987864
38,105,21884,306,407,31.0,543.860175410162
38,105,21893,306,407,2468.0,5272.79529830851
38,105,21911,306,407,18.0,49.760310724294094
38,105,21913,306,407,1189.0,1719.256324089348
38,105,21914,306,407,49.0,64.81906440100462
38,105,21942,306,407,451.0,87.37990780677094
38,105,21974,306,407,6.0,20.84733400365505
38,105,21975,306,407,54.0,31.550121739968002
38,105,21984,306,407,8.0,12.521791120625478
38,105,21995,306,407,632.0,81.27738140684484
38,105,22027,306,402,16.0,174.70247117471658
38,105,22053,306,407,6.0,41.98887173820257
39,101,20018,306,407,535.0,1752.6389767125083
39,101,20024,306,402,267.0,972.0930682399272
39,101,20093,306,407,314.0,1535.641138931484
39,101,20107,306,407,123.0,157.67254280974748
39,101,20111,306,407,1298.0,2390.8595755447836
39,101,20131,306,407,102.0,950.6691261839619
39,101,20139,306,407,59.0,137.611527024251
39,101,20146,306,402,5412.0,2280.665842397202
39,101,20172,306,407,26.0,59.54559139202308
39,101,20220,306,407,19.0,5.4514571859976275
39,101,20221,306,407,1186.0,1154.8424968364152
39,101,20230,306,407,9.0,5.365265576737662
39,101,20248,306,402,327.0,265.3201963809631
39,101,20252,306,407,3936.0,3932.2193381583375
39,101,20253,306,407,5570.0,12344.8266214986
39,101,20265,306,407,4.0,8.770648981562923
39,101,20279,306,407,10.0,5.262630395634463
39,101,20283,306,407,1067.0,2238.0955000493345
39,101,20297,306,407,7.0,59.796448201164125
39,101,20320,306,407,450.0,111.64015238672724
39,101,20328,306,407,21.0,44.246484140772004
39,101,20346,306,407,11990.0,3787.5222879458834
39,101,20368,306,407,85.0,961.9014554298071
39,101,20391,306,407,6.0,287.411854260851
39,101,20413,306,407,340.0,401.88271848192613
39,101,20419,306,407,435.0,710.9865322270234
39,101,20434,306,407,124.0,176.24623615941684
39,101,20473,306,407,686.0,487.8048423407668
39,101,20501,306,407,2570.0,7637.255883905103
39,101,20583,306,407,13260.0,12911.71661468437
39,101,20587,306,407,63.0,133.33812123777375
39,101,20616,306,407,8.0,8.61324603532222
39,101,20633,306,407,6.0,30.90905875507733
39,101,20636,306,407,150.0,490.5613857903749
39,101,20655,306,407,539.0,4274.827842801923
39,101,20682,306,407,109.0,163.22156531297512
39,101,20699,306,407,209.0,163.22156531297512
39,101,20700,306,407,23.0,8.62680855868024
39,101,20712,306,407,394.0,995.2343054468419
39,101,20722,306,407,271.0,110.70964063972932
39,101,20729,306,407,7.0,11.297516459388518
39,101,20734,306,407,52.0,768.0732384544159
39,101,20766,306,407,362.0,389.06067672081144
39,101,20775,306,407,96.0,285.06175914999204
39,101,20780,306,407,13.0,7.328999674930663
39,101,20794,306,407,5.0,7.281419700680628
39,101,20805,306,407,438.0,346.99781436166273
39,101,20808,306,407,1587.0,827.9047835506042
39,101,20810,306,407,42.0,230.03995459386644
39,101,20820,306,407,11976.0,10848.763455296432
39,101,20831,306,407,1301.0,186.59121792713515
39,101,20892,306,407,162.0,200.48465688656003
39,101,20900,306,407,10.0,200.5422958975984
39,101,20916,306,407,6.0,159.62730897372373
39,101,20920,306,407,260.0,6732.10167973815
39,101,20945,306,407,59.0,26.51918397817904
39,101,20947,306,407,16.0,284.6757596259664
39,101,20970,306,407,7.0,4.8244610268947605
39,101,20973,306,407,1594.0,5544.92501316902
39,101,20984,306,407,23.0,138.80809360573542
39,101,20993,306,407,264.0,1765.1697819562573
39,101,20996,306,407,12.0,1531.0835244933323
39,101,21023,306,407,315.0,428.1094054361343
39,101,21026,306,407,288.0,421.3378195081587
39,101,21034,306,407,14.0,37.08678674819633
39,101,21043,306,407,7.0,6.035799736519782
39,101,21053,306,407,156.0,77.89246064767401
39,101,21082,306,407,156.0,88.34445875453818
39,101,21094,306,407,4.0,70.13805789362485
39,101,21103,306,407,450.0,474.98346856035784
39,101,21141,306,407,8.0,5.691647771062289
39,101,21160,306,407,488.0,499.7121282237605
39,101,21162,306,407,5.0,5.667537195157323
39,101,21198,306,407,75.0,84.89153852458041
39,101,21206,306,407,275.0,38.84283543356284
39,101,21212,306,407,359.0,53.59018611528045
39,101,21221,306,407,11.0,9.93840169394303
39,101,21225,306,407,105.0,260.6811602410909
39,101,21237,306,407,12.0,11.5292885479071
39,101,21244,306,407,7.0,5.691647771062289
39,101,21253,306,407,981.0,583.9154864480231
39,101,21271,306,407,72.0,1677.747854361086
39,101,21280,306,407,2.0,93.32519196538709
39,101,21284,306,407,6.0,9.11591787445549
39,101,21285,306,407,62.0,54.86237696586403
39,101,21297,306,407,5.0,7.492268073651762
39,101,21298,306,407,9.0,47.9200619301851
39,101,21346,306,407,266.0,349.9196357334896
39,101,21359,306,407,6.0,334.6614431178414
39,101,21373,306,407,4.0,336.11619295084427
39,101,21394,306,407,7828.0,7963.659296277464
39,101,21424,306,407,3960.0,3569.443598005308
39,101,21430,306,407,190.0,77.87984158177218
39,101,21467,306,407,307.0,775.3595188930249
39,101,21490,306,407,216.0,216.06049433609635
39,101,21492,306,407,311.0,979.2976249788015
39,101,21497,306,407,337.0,370.34612050583024
39,101,21501,306,407,156.0,409.62517414256575
39,101,21507,306,407,1046.0,2336.6918948091675
39,101,21521,306,407,4.0,8.232781554891954
39,101,21545,306,407,105.0,113.45546859560277
39,101,21546,306,407,264.0,32.00366875443269
39,101,21561,306,407,8.0,11.449225766755697
39,101,21573,306,407,6.0,74.93229456908159
39,101,21589,306,407,17.0,454.463833061273
39,101,21601,306,407,663.0,1924.3638697488827
39,101,21610,306,407,6.0,4.590882373081359
39,101,21619,306,402,5910.0,5690.383736404741
39,101,21648,306,407,83.0,75.34815117699247
39,101,21653,306,407,863.0,651.4625435317945
39,101,21659,306,407,3.0,5.24567470219978
39,101,21712,306,407,9.0,7.115044340372012
39,101,21719,306,407,10.0,14.63214831309899
39,101,21751,306,402,612.0,522.2766465759584
39,101,21795,306,407,581.0,346.58293173226195
39,101,21814,306,407,186.0,2389.0335792000383
39,101,21819,306,402,1672.0,1767.107258372058
39,101,21865,306,407,31.0,26.720280513758418
39,101,21881,306,407,8.0,148.0260627112249
39,101,21883,306,407,2316.0,4107.460992484974
39,101,21898,306,407,2.0,21.503789501042714
39,101,21911,306,407,137.0,364.0388774307166
39,101,21913,306,407,3608.0,2554.4490115992244
39,101,21914,306,407,73.0,376.3410230367239
39,101,21942,306,407,16.0,311.75593505720764
39,101,21974,306,407,147.0,276.8425099551938
39,101,21995,306,407,409.0,389.66024318179814
39,101,22025,306,407,5.0,62.415291708687135
39,101,22027,306,402,48.0,291.3760971260528
39,101,22038,306,407,6.0,92.55965445591987
39,101,22041,306,407,11.0,13.850352255201791
39,101,22053,306,407,9.0,44.851183951605954
39,101,22061,306,407,7.0,60.78919046056177
39,102,20018,306,407,1431.0,2284.8991450286176
39,102,20045,306,407,8.0,8.872642133123133
39,102,20067,306,407,8.0,6.3747042973965655
39,102,20069,306,407,37.0,18.824922434600595
39,102,20092,306,407,15.0,12.540404430532714
39,102,20093,306,407,443.0,279.3336050619512
39,102,20111,306,407,1695.0,2884.9979440004527
39,102,20121,306,407,6.0,203.80817767407927
39,102,20130,306,407,4.0,387.86001069991556
39,102,20131,306,407,20.0,368.86377983192284
39,102,20139,306,407,202.0,88.47053491051759
39,102,20146,306,402,1472.0,1050.0932322132055
39,102,20172,306,407,14.0,24.44533649228021
39,102,20221,306,407,334.0,381.61006250795737
39,102,20230,306,407,11.0,9.383217397754883
39,102,20234,306,407,9.0,8.297480076687506
39,102,20248,306,402,58.0,52.36375239549457
39,102,20250,306,407,3.0,11.55422825068453
39,102,20252,306,407,802.0,2925.612453415328
39,102,20253,306,407,2011.0,10852.927636784532
39,102,20260,306,407,3.0,6.300459442144825
39,102,20283,306,407,1252.0,4906.777965079512
39,102,20320,306,407,133.0,57.70383851150954
39,102,20328,306,407,26.0,35.62402535624596
39,102,20346,306,407,4336.0,7767.24779379126
39,102,20368,306,407,1110.0,2840.622834712431
39,102,20385,306,407,35.0,36.87523286904199
39,102,20412,306,407,35.0,40.117818345312045
39,102,20413,306,407,296.0,412.7380382478174
39,102,20419,306,407,721.0,2538.6962944007178
39,102,20424,306,407,24.0,20.326063723104593
39,102,20434,306,407,22.0,51.66688485979609
39,102,20473,306,407,399.0,342.7740307652591
39,102,20481,306,407,2.0,9.227752098093221
39,102,20498,306,407,3.0,5.850979299672384
39,102,20501,306,407,2888.0,6200.5250723702
39,102,20573,306,407,13.0,11.238187015564414
39,102,20583,306,407,1350.0,6537.660575367442
39,102,20587,306,407,71.0,171.0713187755556
39,102,20590,306,407,10.0,9.383217397754883
39,102,20599,306,407,7.0,5.754079800144732
39,102,20636,306,407,281.0,241.04189593072252
39,102,20655,306,407,531.0,4113.239516812426
39,102,20700,306,407,13.0,14.96130291860291
39,102,20712,306,407,91.0,280.8431227374223
39,102,20722,306,407,350.0,265.9849519412001
39,102,20729,306,407,10.0,8.39121657530225
39,102,20734,306,407,63.0,378.1664186331549
39,102,20766,306,407,1631.0,2252.058385610316
39,102,20775,306,407,14.0,92.77759984247278
39,102,20780,306,407,15.0,9.816405722786502
39,102,20794,306,407,5.0,8.69218929294584
39,102,20805,306,407,55.0,415.20343041630423
39,102,20808,306,407,206.0,331.86627228676656
39,102,20810,306,407,37.0,1656.913017957503
39,102,20816,306,407,21.0,323.3714418852707
39,102,20820,306,407,906.0,350.67310401909384
39,102,20859,306,407,9.0,13.484605686687315
39,102,20882,306,407,16.0,65.46144009405786
39,102,20885,306,407,56.0,35.570081343641455
39,102,20892,306,407,36.0,83.84443347084128
39,102,20900,306,407,339.0,335.19767797953745
39,102,20913,306,407,52.0,102.18268631741125
39,102,20916,306,407,1437.0,3157.140603240691
39,102,20920,306,407,218.0,5474.513927184076
39,102,20947,306,407,24.0,428.7706976830373
39,102,20969,306,407,3.0,7.193187436855056
39,102,20970,306,407,5.0,10.60447450848657
39,102,20973,306,407,3928.0,12477.378991416444
39,102,20976,306,407,6.0,27.121991057045125
39,102,20984,306,407,21.0,324.1117102227625
39,102,20993,306,407,27.0,1587.8457000613969
39,102,20996,306,407,3716.0,5223.6706428059015
39,102,21002,306,407,4.0,7.435073258292234
39,102,21003,306,407,8.0,24.737756449105643
39,102,21023,306,407,114.0,319.9545137205645
39,102,21026,306,407,38.0,488.24055802895424
39,102,21043,306,407,10.0,8.42374860125573
39,102,21053,306,407,278.0,244.6576470246413
39,102,21082,306,407,715.0,492.7487169428785
39,102,21103,306,407,172.0,436.8239571087077
39,102,21139,306,407,4.0,7.64633744409249
39,102,21160,306,407,138.0,310.4362943650069
39,102,21198,306,407,139.0,85.39448552364502
39,102,21201,306,407,5.0,5.754079800144732
39,102,21203,306,407,7.0,5.677724012859791
39,102,21212,306,407,56.0,46.992928324907
39,102,21221,306,407,8.0,12.82156195405846
39,102,21222,306,407,7.0,8.086355245901208
39,102,21225,306,407,199.0,280.1289335691852
39,102,21253,306,407,212.0,299.0802230523674
39,102,21255,306,407,345.0,322.3560886702619
39,102,21271,306,407,48.0,329.6568139393144
39,102,21280,306,407,13.0,38.12960769050987
39,102,21284,306,407,36.0,18.596606692297158
39,102,21285,306,407,46.0,56.76654094070076
39,102,21297,306,407,6.0,13.084256786814796
39,102,21298,306,407,9.0,22.62305344116359
39,102,21331,306,407,11.0,7.4126929112015985
39,102,21346,306,407,82.0,218.95280660521934
39,102,21356,306,407,9.0,4.718308873511362
39,102,21359,306,407,454.0,833.315047285138
39,102,21373,306,407,321.0,350.90538852504494
39,102,21390,306,407,19.0,13.206179105961104
39,102,21394,306,407,4344.0,11823.290665204944
39,102,21424,306,407,1348.0,4707.770522899461
39,102,21430,306,407,304.0,251.79791464215558
39,102,21467,306,407,203.0,395.9723665358407
39,102,21490,306,407,1370.0,717.8243402976709
39,102,21492,306,407,269.0,438.15709616346464
39,102,21501,306,407,1079.0,2250.4653227255267
39,102,21507,306,407,1072.0,2443.194895198913
39,102,21527,306,407,341.0,994.5054793119971
39,102,21537,306,407,11.0,4.849346411578202
39,102,21548,306,407,16.0,58.04271276720546
39,102,21561,306,407,25.0,34.77598619144667
39,102,21579,306,407,6.0,12.852066365413
39,102,21589,306,407,251.0,1306.0000577734593
39,102,21601,306,407,2906.0,2915.4546688545743
39,102,21602,306,407,2.0,21.40544029350692
39,102,21619,306,402,773.0,4001.3101426725425
39,102,21648,306,407,20.0,28.42159013115551
39,102,21657,306,407,6.0,9.132815346507273
39,102,21712,306,407,44.0,10.434449241165034
39,102,21724,306,407,9.0,10.446297559759346
39,102,21751,306,402,523.0,167.95118961822686
39,102,21795,306,407,404.0,159.72367718669156
39,102,21810,306,407,4.0,8.39121657530225
39,102,21811,306,407,12.0,7.766386921494057
39,102,21814,306,407,629.0,1723.1899389930784
39,102,21819,306,402,78.0,431.24701953418946
39,102,21820,306,407,3.0,5.279901155136443
39,102,21846,306,407,4.0,7.375311064232064
39,102,21853,306,407,7.0,8.742852531535894
39,102,21861,306,407,4.0,5.348432187236706
39,102,21881,306,407,83.0,139.74582903004438
39,102,21883,306,407,623.0,2451.604223558626
39,102,21884,306,407,6.0,86.47229614181697
39,102,21898,306,407,9.0,44.1234680645737
39,102,21911,306,407,57.0,197.83467796291058
39,102,21913,306,407,431.0,184.35726637196697
39,102,21914,306,407,37.0,1033.1223012431558
39,102,21942,306,407,322.0,541.6606336868081
39,102,21974,306,407,26.0,130.1253406151427
39,102,21995,306,407,1068.0,2740.366775409678
39,102,22025,306,407,15.0,148.30804242843072
39,102,22027,306,402,15.0,227.01195799369228
39,102,22038,306,407,26.0,237.39810788796194
39,102,22047,306,407,6.0,16.510079563893655
39,102,22048,306,407,31.0,33.0521299560626
39,103,20005,306,407,6.0,3.7709533068703123
39,103,20009,306,407,7.0,3.7709533068703123
39,103,20018,306,407,161.0,1801.6393714663877
39,103,20024,306,402,1792.0,1364.8963110626034
39,103,20067,306,407,4.0,7.624103162540734
39,103,20093,306,407,246.0,182.55574923045836
39,103,20107,306,407,172.0,47.33837703332141
39,103,20111,306,407,661.0,422.21014947396714
39,103,20116,306,407,9.0,5.084479700685753
39,103,20121,306,407,22.0,63.581956043968276
39,103,20123,306,407,568.0,1591.7313245246596
39,103,20131,306,407,21.0,299.09981465772404
39,103,20139,306,407,19.0,62.05628671096467
39,103,20142,306,407,26.0,22.18741605420838
39,103,20145,306,407,23.0,77.23911303519185
39,103,20146,306,402,5570.0,2190.618999857252
39,103,20172,306,407,14.0,24.68502867258377
39,103,20221,306,407,412.0,308.79181414897477
39,103,20248,306,402,2204.0,717.5993886528237
39,103,20252,306,407,1772.0,2024.484643610873
39,103,20253,306,407,12280.0,13162.125610538365
39,103,20259,306,407,10.0,42.06468993012041
39,103,20283,306,407,3404.0,4779.575670997964
39,103,20297,306,407,17.0,53.67737378146232
39,103,20320,306,407,143.0,47.615253891354044
39,103,20346,306,407,6404.0,4076.6353059670205
39,103,20368,306,407,422.0,1772.0408545887328
39,103,20385,306,407,989.0,1896.7894688842987
39,103,20392,306,407,23.0,178.68968422351915
39,103,20412,306,407,51.0,54.48328614131272
39,103,20413,306,407,40.0,338.5136706955252
39,103,20419,306,407,25.0,333.0784008071631
39,103,20431,306,407,6.0,7.701922016602669
39,103,20434,306,407,29.0,26.900626836184625
39,103,20473,306,407,35.0,43.57299127594933
39,103,20486,306,407,3.0,80.64547840714437
39,103,20501,306,407,2248.0,5148.783743946472
39,103,20551,306,407,108.0,164.48524176248307
39,103,20568,306,407,33.0,24.048629011305174
39,103,20573,306,407,4.0,10.348812081456916
39,103,20583,306,407,14880.0,12962.022511082036
39,103,20584,306,407,4.0,6.087169504083715
39,103,20587,306,407,11.0,75.58537243170782
39,103,20601,306,407,207.0,164.48524176248307
39,103,20636,306,407,86.0,457.1254371226008
39,103,20655,306,407,1039.0,2024.5028160280974
39,103,20707,306,407,40.0,49.84612488703693
39,103,20712,306,407,156.0,287.86855328999644
39,103,20722,306,407,29.0,66.29855524012383
39,103,20734,306,407,9.0,724.8762281948342
39,103,20766,306,407,470.0,903.2109448469644
39,103,20775,306,407,32.0,80.35461144002875
39,103,20780,306,407,6.0,3.9365693773352537
39,103,20805,306,407,265.0,159.6565260203673
39,103,20808,306,407,365.0,351.2902167986562
39,103,20810,306,407,92.0,1022.5102366065952
39,103,20820,306,407,20.0,210.4738688628806
39,103,20885,306,407,1261.0,2330.041154784394
39,103,20892,306,407,34.0,63.81837515844694
39,103,20897,306,407,157.0,167.25428958431064
39,103,20900,306,407,158.0,183.4283851945682
39,103,20913,306,407,65.0,139.32684942537176
39,103,20916,306,407,22.0,25.55082846269116
39,103,20920,306,407,3126.0,7386.178437609849
39,103,20925,306,407,1214.0,1210.1379381764632
39,103,20947,306,407,96.0,312.2106643695542
39,103,20954,306,407,20.0,20.203859612586456
39,103,20973,306,407,11780.0,12477.378991416444
39,103,20976,306,407,8.0,27.130146941628503
39,103,20984,306,407,15.0,294.055877059733
39,103,20993,306,407,77.0,1857.4774550861428
39,103,20996,306,407,2206.0,4318.470837213585
39,103,21003,306,407,6.0,19.044009345240497
39,103,21023,306,407,71.0,88.81697314172698
39,103,21026,306,407,162.0,160.52093651011853
39,103,21034,306,407,45.0,222.243561457918
39,103,21048,306,407,371.0,211.68743644798127
39,103,21053,306,407,123.0,281.9157410130525
39,103,21082,306,407,74.0,164.24875663316286
39,103,21083,306,407,69.0,24.07189934289828
39,103,21103,306,407,2956.0,1824.1539337511683
39,103,21116,306,407,10.0,3.7574057005464963
39,103,21151,306,407,4470.0,2958.6866142812537
39,103,21158,306,407,639.0,377.831290548206
39,103,21160,306,407,244.0,203.2731371446449
39,103,21198,306,407,4.0,87.60819644527898
39,103,21212,306,407,1157.0,3357.864649135266
39,103,21214,306,407,10.0,7.065955528916869
39,103,21221,306,407,5.0,11.571742104139082
39,103,21225,306,407,53.0,165.4910657824203
39,103,21252,306,407,134.0,284.0446765498682
39,103,21253,306,407,2978.0,3241.2726190979884
39,103,21255,306,407,109.0,162.50260405263003
39,103,21256,306,407,15.0,10.994896548976943
39,103,21271,306,407,75.0,419.7211966358864
39,103,21280,306,407,3.0,21.779029478711024
39,103,21297,306,407,8.0,6.359406252283584
39,103,21346,306,407,85.0,197.45314270718092
39,103,21359,306,407,824.0,1153.9464814606567
39,103,21373,306,407,200.0,487.8827547762201
39,103,21394,306,407,4790.0,8279.37700493737
39,103,21424,306,407,2232.0,4866.771975820558
39,103,21430,306,407,123.0,116.97623306921687
39,103,21456,306,407,1300.0,1513.697249559534
39,103,21459,306,407,705.0,183.24014221013147
39,103,21467,306,407,53.0,335.2085813135356
39,103,21472,306,407,16.0,11.86225161312885
39,103,21490,306,407,537.0,323.47879745858495
39,103,21492,306,407,395.0,352.49213515876517
39,103,21501,306,407,823.0,1112.3547411977443
39,103,21507,306,407,234.0,938.6598404034257
39,103,21545,306,407,311.0,124.94290922721622
39,103,21546,306,407,168.0,1246.849187612886
39,103,21562,306,407,2248.0,2776.758843248862
39,103,21589,306,407,363.0,442.9692471086286
39,103,21601,306,407,693.0,1561.8352532400909
39,103,21619,306,402,22530.0,14924.667645560745
39,103,21648,306,407,4.0,13.408522528373293
39,103,21733,306,407,2.0,22.6363697551381
39,103,21750,306,407,10.0,9.05346484749752
39,103,21751,306,402,3832.0,2259.956399538322
39,103,21795,306,407,99.0,103.48259843424894
39,103,21811,306,407,5.0,3.6003199256737677
39,103,21814,306,407,205.0,383.339919708348
39,103,21819,306,402,5016.0,3222.5300532462297
39,103,21820,306,407,45.0,23.212795554125208
39,103,21871,306,407,5.0,34.511176888258525
39,103,21881,306,407,110.0,255.88783033741313
39,103,21883,306,407,230.0,1238.114694837914
39,103,21911,306,407,395.0,421.36164590720006
39,103,21913,306,407,62.0,172.99442455159212
39,103,21914,306,407,77.0,210.3999319698136
39,103,21939,306,407,9.0,24.127523764663042
39,103,21974,306,407,33.0,145.81419125253728
39,103,21979,306,407,14.0,6.605274088596759
39,103,21984,306,407,204.0,21.32682906957504
39,103,21995,306,407,1027.0,851.0626692148052
39,103,22027,306,402,20.0,312.28418226801836
39,103,22080,306,407,20.0,9.377373799909666
39,105,20018,306,407,12.0,76.33894486897628
39,105,20024,306,402,4540.0,2959.4521490431594
39,105,20069,306,407,2928.0,2517.7145556494997
39,105,20093,306,407,7080.0,2887.427146853796
39,105,20107,306,407,10.0,16.292796462994097
39,105,20111,306,407,116.0,115.78298454797105
39,105,20121,306,407,6.0,16.893350382761145
39,105,20123,306,407,16.0,63.238246485189755
39,105,20131,306,407,4.0,38.65083445519881
39,105,20139,306,407,3892.0,3625.4152323291105
39,105,20142,306,407,70.0,289.41129238894234
39,105,20145,306,407,17.0,85.0239541375031
39,105,20146,306,402,118.0,94.33129677186973
39,105,20153,306,407,1259.0,1358.6173750705625
39,105,20164,306,407,13.0,57.38096512002167
39,105,20221,306,407,34.0,75.19421272739399
39,105,20234,306,407,7.0,13.408711505545085
39,105,20239,306,407,92.0,497.2320527276075
39,105,20240,306,407,6.0,261.6882996092695
39,105,20248,306,402,40.0,447.161577702698
39,105,20252,306,407,81.0,138.79521602974899
39,105,20253,306,407,1786.0,2542.384178724399
39,105,20259,306,407,6.0,40.6447571381703
39,105,20283,306,407,426.0,365.91091478906156
39,105,20297,306,407,63.0,61.15694561190906
39,105,20320,306,407,49.0,8.243492577202275
39,105,20346,306,407,118.0,174.49081817309073
39,105,20368,306,407,37.0,298.22666774781874
39,105,20385,306,407,199.0,2915.5487124003007
39,105,20413,306,407,29.0,134.46161205949565
39,105,20419,306,407,26.0,49.11354821546023
39,105,20426,306,407,1576.0,2263.9320335307643
39,105,20434,306,407,4.0,19.073409453867054
39,105,20454,306,407,459.0,2255.3354413497386
39,105,20473,306,407,15.0,411.46895525832286
39,105,20486,306,407,6.0,13.090587909629248
39,105,20501,306,407,1209.0,280.97360115442126
39,105,20583,306,407,1511.0,4426.667177086681
39,105,20630,306,407,102.0,2166.977049074715
39,105,20633,306,407,3732.0,2507.266578245837
39,105,20636,306,407,17.0,26.915591514796077
39,105,20640,306,407,16.0,610.0101831786521
39,105,20655,306,407,139.0,226.671114797657
39,105,20699,306,407,11.0,154.17664028314942
39,105,20707,306,407,9.0,25.79045205884063
39,105,20712,306,407,15.0,45.140272611225775
39,105,20722,306,407,11.0,6.838405863062285
39,105,20734,306,407,25.0,64.26655401194748
39,105,20766,306,407,24.0,38.21466030873364
39,105,20775,306,407,5.0,14.722444608771923
39,105,20805,306,407,28.0,30.685858979776523
39,105,20808,306,407,35.0,51.89840541792237
39,105,20810,306,407,415.0,66.98051079139297
39,105,20816,306,407,31.0,35.31084505935804
39,105,20820,306,407,20860.0,11348.386875640552
39,105,20885,306,407,20.0,113.88111429623204
39,105,20892,306,407,5.0,15.277441165763502
39,105,20897,306,407,3.0,13.746265530605285
39,105,20916,306,407,37.0,47.510310654546124
39,105,20920,306,407,4716.0,5418.214037987692
39,105,20925,306,407,38.0,54.729263714571005
39,105,20945,306,407,1297.0,2411.5717688893933
39,105,20947,306,407,12.0,28.09099987618614
39,105,20952,306,407,791.0,1525.1045233276416
39,105,20973,306,407,2886.0,4294.7361574061715
39,105,20993,306,407,3.0,97.25938768496346
39,105,20996,306,407,895.0,572.5914804285469
39,105,21022,306,407,549.0,1371.5181184302583
39,105,21023,306,407,43.0,29.354187923614848
39,105,21026,306,407,3676.0,3863.295330527222
39,105,21034,306,407,22.0,264.50520236526523
39,105,21048,306,407,65.0,3.5438702674618505
39,105,21053,306,407,4150.0,3158.3999957531387
39,105,21082,306,407,10.0,17.380457386758934
39,105,21103,306,407,1447.0,2211.674456841855
39,105,21147,306,407,2758.0,2992.8576353329245
39,105,21151,306,407,79.0,113.9832183142007
39,105,21158,306,407,28.0,73.88592592848033
39,105,21160,306,407,36.0,48.70467141692099
39,105,21198,306,407,1456.0,1892.1236536185052
39,105,21206,306,407,145.0,960.9378219789025
39,105,21212,306,407,9.0,268.90885905056496
39,105,21216,306,407,5.0,11.092405709881094
39,105,21225,306,407,18.0,20.697536456763004
39,105,21253,306,407,345.0,884.4889575179542
39,105,21255,306,407,314.0,981.0319977125182
39,105,21271,306,407,44.0,269.79659640828527
39,105,21280,306,407,11.0,23.55394092349331
39,105,21285,306,407,482.0,741.2236728800476
39,105,21298,306,407,15.0,254.41733575219087
39,105,21320,306,407,3.0,207.24075468631332
39,105,21321,306,407,5.0,38.24513830753355
39,105,21346,306,407,5.0,18.15387529683158
39,105,21358,306,407,5.0,51.139699389981416
39,105,21359,306,407,507.0,911.7397536980061
39,105,21373,306,407,27.0,89.37946216066109
39,105,21386,306,407,3.0,8.599656743674089
39,105,21394,306,407,534.0,544.7756080699949
39,105,21410,306,407,2278.0,1738.1398713116916
39,105,21424,306,407,1421.0,1896.204353077631
39,105,21430,306,407,34.0,13.515924369786193
39,105,21456,306,407,18.0,72.24145398101949
39,105,21467,306,407,8.0,30.942431060571927
39,105,21490,306,407,46.0,32.66708973139484
39,105,21492,306,407,23.0,31.94927776647108
39,105,21501,306,407,50.0,22.229973931772385
39,105,21507,306,407,60.0,95.83794082359091
39,105,21527,306,407,18.0,27.942602030714387
39,105,21546,306,407,16.0,64.10691337471829
39,105,21553,306,407,281.0,1010.8020734110022
39,105,21562,306,407,35.0,175.32295388007603
39,105,21573,306,407,4148.0,1813.1982251417103
39,105,21589,306,407,40.0,83.56803556975693
39,105,21601,306,407,678.0,764.8572958580651
39,105,21614,306,407,6.0,117.4647078134258
39,105,21619,306,402,9280.0,15124.19249293279
39,105,21629,306,407,26.0,663.7385754876723
39,105,21648,306,407,17.0,8.36994958820156
39,105,21653,306,407,36.0,73.8847255865516
39,105,21661,306,407,279.0,991.3760611864043
39,105,21735,306,407,2372.0,1658.4258188027384
39,105,21750,306,407,8.0,11.03564345736564
39,105,21751,306,402,47.0,618.9146268947434
39,105,21794,306,407,8900.0,3714.2298673642567
39,105,21810,306,407,6.0,6.202137560630942
39,105,21814,306,407,27.0,218.89180750385935
39,105,21819,306,402,14.0,51.03889630625726
39,105,21820,306,407,11.0,2.7137414174205476
39,105,21871,306,407,27.0,68.92264782145753
39,105,21881,306,407,5988.0,5199.877131938028
39,105,21883,306,407,87.0,196.39114944730065
39,105,21884,306,407,20.0,170.48142574768377
39,105,21893,306,407,2356.0,3032.7493109314387
39,105,21898,306,407,7.0,4.034466755847772
39,105,21911,306,407,7.0,24.817173581672677
39,105,21913,306,407,642.0,1251.9971361685816
39,105,21914,306,407,23.0,33.96644760814706
39,105,21942,306,407,634.0,341.80996702380696
39,105,21995,306,407,50.0,436.223411454853
39,105,22027,306,402,7.0,71.54621020943539
39,105,22061,306,407,8.0,15.332520928092388
39,105,22080,306,407,16.0,3.3823165855714965
