date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,101,22008,308,404,1255.2291350779383
43,101,22013,303,401,414.51991157872874
43,101,22015,304,409,16.088209800458387
43,101,22021,307,403,7.952840690751551
43,101,22025,306,407,3.1554599449422214
43,101,22027,306,402,67.96819857022156
43,101,22028,305,412,220.77493613867767
43,101,22030,307,403,399.2991060764205
43,101,22035,305,412,138.86912254021294
43,101,22038,306,407,10.499876414504742
43,101,22040,304,409,80.9812858536668
43,101,22041,306,407,4.500517321250155
43,101,22045,302,408,68.10917468329752
43,101,22046,305,412,572.0849356438466
43,101,22048,306,407,3.075176503019216
43,101,22049,303,401,134.9512391919472
43,101,22051,306,402,112.47362663075394
43,101,22053,306,407,14.797356174168984
43,101,22056,302,408,89.80973424800277
43,101,22058,302,408,73.62870831420182
43,101,22059,305,412,223.11285317860808
43,101,22063,306,407,97.0312413589622
43,101,22064,305,412,160.8546903191144
43,101,22066,307,403,1238.7300247040441
43,101,22071,303,410,6.672297999314749
43,101,22075,307,403,147.8983353498831
43,101,22081,303,401,16.366904049567413
43,101,22082,305,412,3.086927200274438
43,101,22084,302,408,108.17034285856414
43,102,20002,303,406,30.0445796555681
43,102,20003,301,405,284.11380781048706
43,102,20004,303,401,4.408123310394856
43,102,20006,307,403,74.499602183342
43,102,20008,303,401,9.94815133150498
43,102,20010,306,407,126.80307831682052
43,102,20011,303,401,180.12291747524586
43,102,20014,307,403,338.2949292996576
43,102,20016,303,401,320.82297837503694
43,102,20017,305,412,172.11492446069587
43,102,20018,306,407,853.5701801530405
43,102,20020,305,412,3.0863752260516217
43,102,20024,306,402,59.20837044806756
43,102,20025,302,408,280.110569501897
43,102,20033,307,403,7.893886674484881
43,102,20038,307,403,34.67306867741617
43,102,20041,302,408,20.345609528294652
43,102,20045,306,407,2.7322341502689973
43,102,20046,303,401,719.884790370102
43,102,20049,302,408,55.943705713153754
43,102,20056,302,408,20.78982346196268
43,102,20062,307,403,130.06149251821637
43,102,20067,306,407,6.036859842437115
43,102,20071,306,407,3.4815077860346886
43,102,20075,308,404,521.6762618354553
43,102,20076,303,401,13.854413183901226
43,102,20082,305,412,4.760774721766612
43,102,20085,301,405,107.67636540495064
43,102,20088,308,404,1765.4716770634095
43,102,20089,307,403,7.1582671982959685
43,102,20090,302,408,7.990726203868987
43,102,20091,308,404,421.4353245828389
43,102,20093,306,407,172.33599567263386
43,102,20107,306,407,248.72033190906063
43,102,20108,303,410,8.26575868668133
43,102,20111,306,407,1461.1564716585904
43,102,20113,308,404,67.2029174772564
43,102,20118,305,412,24.5408169269723
43,102,20119,305,412,13.27215544537422
43,102,20120,302,408,135.40460130627923
43,102,20121,306,407,215.14989349904317
43,102,20127,307,403,44.79043660872297
43,102,20129,305,412,177.2641687215725
43,102,20130,306,407,19.360353719929844
43,102,20131,306,407,4.355833753857717
43,102,20134,305,412,9.363108636621114
43,102,20135,303,401,7.020478266635937
43,102,20139,306,407,130.06338691407197
43,102,20140,305,412,8.827905311593504
43,102,20143,306,407,120.35260636382225
43,102,20144,308,404,140.97685880188442
43,102,20145,306,407,4.0536032916346
43,102,20146,306,402,1427.5300059621218
43,102,20147,307,403,2.246379899368335
43,102,20150,304,409,26.853592687208224
43,102,20151,305,412,5.555514401350823
43,102,20152,305,412,122.74337847995366
43,102,20156,305,412,211.74245704727022
43,102,20160,303,410,713.5499904479418
43,102,20162,302,408,363.17323942922974
43,102,20165,305,412,157.57189626538826
43,102,20169,308,404,6.068584653907537
43,102,20172,306,407,9.225075660212527
43,102,20173,303,401,42.126661989004354
43,102,20176,307,403,23.60692123215108
43,102,20182,303,401,85.27713409907099
43,102,20187,302,408,7.974353664419547
43,102,20189,305,412,3.704656483757517
43,102,20190,301,405,89.1167197300887
43,102,20191,305,412,595.7435285454067
43,102,20192,308,404,186.25396062490557
43,102,20193,302,408,3.416678918337856
43,102,20195,302,408,445.21577866057874
43,102,20198,303,401,357.2739192900873
43,102,20199,302,408,172.98250932334298
43,102,20215,302,408,514.5756015780183
43,102,20220,306,407,3.8701511298632933
43,102,20221,306,407,277.45412549185244
43,102,20222,302,408,48.536227120658786
43,102,20224,307,403,1113.3255952228167
43,102,20226,303,401,538.9602663204508
43,102,20227,308,404,707.9631293400158
43,102,20230,306,407,4.215836589019021
43,102,20235,303,411,24.070803825639704
43,102,20240,306,407,658.3011862733283
43,102,20245,303,411,4.250683081588063
43,102,20252,306,407,2063.530060185713
43,102,20253,306,407,3035.9572499381093
43,102,20254,303,401,2913.3216730134623
43,102,20256,307,403,876.4476055990151
43,102,20268,306,407,17.178188981180664
43,102,20271,306,407,4.087246775793351
43,102,20272,308,404,36.58721355747392
43,102,20276,306,407,3.5563009138939785
43,102,20278,305,412,283.9123021084983
43,102,20279,306,407,3.5021924692140667
43,102,20283,306,407,3055.533648830561
43,102,20284,304,409,158.1144425070519
43,102,20286,307,403,148.296166189202
43,102,20291,306,407,456.2963432399196
43,102,20292,305,412,103.43131620843991
43,102,20296,305,412,15.09462504495887
43,102,20304,302,408,121.16106613776533
43,102,20305,305,412,6.022941465352207
43,102,20311,307,403,12.879845530463253
43,102,20313,305,412,27.443762067811335
43,102,20316,301,405,85.6366657690576
43,102,20320,306,407,18.034807121291678
43,102,20321,302,408,823.4048380515733
43,102,20323,305,412,62.529941673609706
43,102,20324,303,401,719.0637550368958
43,102,20325,308,404,99.90000787557263
43,102,20328,306,407,8.431434992593903
43,102,20329,308,404,73.94341618894211
43,102,20331,305,412,206.60581542299786
43,102,20336,303,401,368.6115688288679
43,102,20337,302,408,1017.0844662878643
43,102,20341,308,404,388.74703557852797
43,102,20343,304,409,545.5123115502373
43,102,20344,308,404,100.76636967151032
43,102,20346,306,407,8946.566653920954
43,102,20347,308,404,2300.2011808390725
43,102,20356,308,404,590.5268376841498
43,102,20357,301,405,508.51885996743954
43,102,20358,302,408,35.95675218059499
43,102,20366,302,408,295.3874977022397
43,102,20368,306,407,783.1541861147638
43,102,20387,305,412,410.15790858612974
43,102,20389,302,408,22.283148733079948
43,102,20391,306,407,17.600424529671105
43,102,20392,306,407,308.3468766739743
43,102,20398,303,401,12.015581854824067
43,102,20405,302,408,123.2662965343084
43,102,20408,302,408,8.236872020784636
43,102,20412,306,407,17.8354522803238
43,102,20413,306,407,44.27275626121648
43,102,20414,308,404,204.51552431668668
43,102,20416,301,405,301.3041860346104
43,102,20418,307,403,135.31392678263316
43,102,20419,306,407,14.110674462927168
43,102,20420,303,401,146.86970991208958
43,102,20422,302,408,9.684314053007794
43,102,20424,306,407,6.332108926216065
43,102,20427,302,408,464.51470320921214
43,102,20433,305,412,83.67725322282864
43,102,20434,306,407,18.500665284745633
43,102,20436,304,409,141.10016381333185
43,102,20444,306,407,11.868953328501783
43,102,20445,303,401,512.5766753554753
43,102,20447,304,409,27.841277575087698
43,102,20449,306,407,1922.521429807304
43,102,20452,301,405,145.97492236632223
43,102,20453,302,408,168.69032778434047
43,102,20457,305,412,347.3054238670354
43,102,20459,305,412,3.1631441754235103
43,102,20461,303,406,11.305745706515486
43,102,20462,302,408,5.3613623041838
43,102,20463,304,409,1614.7697602385565
43,102,20464,307,403,2.653144962557903
43,102,20468,305,412,216.80353450627246
43,102,20472,308,404,34.976038782507466
43,102,20473,306,407,57.30565457097344
43,102,20476,307,403,19.185094813113505
43,102,20478,302,408,721.9897159895158
43,102,20480,307,403,37.07899428752477
43,102,20481,306,407,3.0389366335332926
43,102,20483,305,412,7.082703945689086
43,102,20485,301,405,85.57133091493294
43,102,20492,307,403,84.75185187108781
43,102,20494,304,409,107.58955804973822
43,102,20500,306,407,5.391140122772317
43,102,20501,306,407,3066.4672528023198
43,102,20502,305,412,2.282696394244869
43,102,20503,308,404,524.4221958234011
43,102,20504,307,403,92.28191032072861
43,102,20513,308,404,129.51959432705596
43,102,20514,302,408,4.157292815696796
43,102,20515,305,412,393.3993477227683
43,102,20518,305,412,3.7680996446722674
43,102,20521,306,407,3.642076149691365
43,102,20522,305,412,29.855835220454885
43,102,20525,301,405,676.2368351517653
43,102,20528,303,410,89.08066572539823
43,102,20531,307,403,112.62441705442157
43,102,20532,306,407,126.76790453104708
43,102,20539,305,412,199.57775045913144
43,102,20540,303,401,342.6061795110969
43,102,20542,302,408,4.226644082254217
43,102,20544,307,403,6.8009616237078765
43,102,20545,305,412,182.8416457537558
43,102,20546,302,408,11.183728257859688
43,102,20549,307,403,68.97542425403071
43,102,20552,308,404,57.860113537420816
43,102,20554,305,412,13.570512777637667
43,102,20555,308,404,1613.8660472822162
43,102,20561,303,401,780.9133465685326
43,102,20563,303,401,51.46355410317914
43,102,20566,306,407,126.76790453104708
43,102,20567,303,406,27.797485109654172
43,102,20569,303,401,428.2870749303315
43,102,20570,302,408,159.07017849947394
43,102,20573,306,407,3.797860059282866
43,102,20576,302,408,5.175357016692207
43,102,20577,307,403,116.95615676888791
43,102,20578,303,401,5.362183711655703
43,102,20580,302,408,297.0008507418621
43,102,20582,302,408,3.5588881014147025
43,102,20583,306,407,2171.7402438186095
43,102,20584,306,407,2.920678121547419
43,102,20587,306,407,22.562863674000273
43,102,20590,306,407,4.385574604546979
43,102,20591,302,408,4.750218898801447
43,102,20596,302,408,35.822950678192115
43,102,20597,302,408,261.7088483898651
43,102,20600,307,403,223.87457059471868
43,102,20604,307,403,795.659149774226
43,102,20605,302,408,157.88687855960072
43,102,20608,302,408,0.7732310157796367
43,102,20614,304,409,30.862720541895502
43,102,20616,306,407,2.8618084081096797
43,102,20617,307,403,4.408284873552123
43,102,20618,307,403,76.5195857125393
43,102,20620,302,408,3.6426047653132185
43,102,20623,308,404,134.38770405701965
43,102,20625,302,408,0.6914970256402352
43,102,20627,307,403,57.4219753223369
43,102,20628,303,401,311.2816665558898
43,102,20631,307,403,464.6016372856866
43,102,20632,306,407,118.93595708254094
43,102,20636,306,407,90.79676062716442
43,102,20642,306,407,3.477740738277195
43,102,20648,305,412,655.0479034210864
43,102,20652,306,407,118.93595708254094
43,102,20654,307,403,14.796014638833789
43,102,20655,306,407,1155.1893915054943
43,102,20656,305,412,3.7975523297802583
43,102,20657,303,410,60.48342554091626
43,102,20658,305,412,638.3005962146792
43,102,20660,308,404,20.591310350729376
43,102,20661,302,408,2843.4565993862534
43,102,20662,305,412,3.8589948212227627
43,102,20663,306,407,3.6582519464318763
43,102,20664,307,403,54.342313883228115
43,102,20666,307,403,88.65155786683255
43,102,20668,304,409,67.59511237020253
43,102,20673,306,407,124.93317593301305
43,102,20674,308,404,471.7590568513509
43,102,20675,307,403,260.49622436575726
43,102,20678,303,401,2.834421907117871
43,102,20687,307,403,1811.1362055837772
43,102,20692,308,404,95.27346257183133
43,102,20693,308,404,182.8558334015943
43,102,20694,305,412,0.9951542272394247
43,102,20696,305,412,431.69591466081795
43,102,20697,304,409,16.117321139337335
43,102,20699,306,407,4707.644977225792
43,102,20700,306,407,6.739749962799696
43,102,20701,302,408,37.476618852893
43,102,20704,307,403,587.5278188601815
43,102,20709,302,408,715.5506332265372
43,102,20712,306,407,97.46423814571759
43,102,20717,303,401,8.887412127756688
43,102,20720,303,401,893.2324682937144
43,102,20721,306,407,14.199071699268549
43,102,20722,306,407,53.68587813922076
43,102,20727,302,408,114.4661551245222
43,102,20729,306,407,2.908017939188471
43,102,20731,302,408,11.37354945719879
43,102,20734,306,407,586.8227444729586
43,102,20736,308,404,46.72226382327106
43,102,20737,308,404,8.281894040315716
43,102,20738,305,412,9.724673567552086
43,102,20739,305,412,456.9299868062566
43,102,20743,305,412,140.93029261015167
43,102,20749,307,403,115.71489247405317
43,102,20750,306,407,2578.598974263336
43,102,20753,308,404,137.27997596085945
43,102,20759,302,408,95.36200092299629
43,102,20760,302,408,4.23654945243862
43,102,20761,302,408,15.19358448031733
43,102,20763,308,404,69.330876204649
43,102,20764,305,412,281.8181890641596
43,102,20765,302,408,3.9263097618063267
43,102,20766,306,407,1064.0194009109034
43,102,20768,308,404,67.40640032068465
43,102,20774,306,407,4.395064430912716
43,102,20775,306,407,118.95808925818366
43,102,20777,308,404,1076.300340329524
43,102,20780,306,407,1.9675691184051183
43,102,20784,302,408,6.0296515056586815
43,102,20786,303,401,13.931592417670986
43,102,20790,302,408,171.25965763042072
43,102,20794,306,407,3.3659412663739405
43,102,20795,307,403,767.9720385295909
43,102,20796,304,409,1.628521475940244
43,102,20797,305,412,3.362730606160705
43,102,20803,304,409,23.16105577841153
43,102,20805,306,407,87.97556200837934
43,102,20808,306,407,290.028714606901
43,102,20810,306,407,1879.4166409623983
43,102,20814,301,405,63.16456249272671
43,102,20816,306,407,224.34584514219046
43,102,20820,306,407,224.25209781987166
43,102,20822,306,407,114.9134191447071
43,102,20823,303,401,156.79235761313578
43,102,20824,304,409,80.1505472310414
43,102,20827,303,401,918.0767653011552
43,102,20829,304,409,146.82063987889387
43,102,20830,307,403,32.09098247792227
43,102,20832,306,407,203.19200425370644
43,102,20833,307,403,132.06254840066168
43,102,20834,302,408,5.879803662126813
43,102,20839,306,407,122.19485576221959
43,102,20840,303,401,28.12065078556725
43,102,20841,307,403,90.32614657806936
43,102,20842,308,404,856.1342302372332
43,102,20845,306,407,4.439372289374312
43,102,20846,302,408,1.7124414135033053
43,102,20849,305,412,816.4560622621909
43,102,20853,301,405,76.1840229654779
43,102,20854,302,408,438.9338500888994
43,102,20856,306,407,122.19485576221959
43,102,20859,306,407,6.4533133492905455
43,102,20862,307,403,79.7200681486041
43,102,20863,304,409,109.12153238254427
43,102,20868,308,404,40.971368554464725
43,102,20869,306,407,16.118987093742707
43,102,20879,305,412,217.57257268056102
43,102,20885,306,407,7.871616757157442
43,102,20886,303,410,101.78794140686355
43,102,20892,306,407,16.773315468079105
43,102,20895,306,407,3.2514120974338803
43,102,20896,307,403,457.40691546652346
43,102,20900,306,407,12.106800017835281
43,102,20901,303,410,26.874519638976313
43,102,20905,304,409,14.501664972361402
43,102,20906,302,408,5.343654861930964
43,102,20908,306,407,1.9200716762886485
43,102,20911,301,405,10.941614113644414
43,102,20914,302,408,22.843132364262107
43,102,20915,304,409,1.7506573136817594
43,102,20916,306,407,2048.853374321767
43,102,20918,306,407,3.277144841403544
43,102,20920,306,407,1164.6680933426762
43,102,20922,305,412,183.76148766801535
43,102,20923,306,407,2.5044385488351315
43,102,20926,308,404,42.36522563472768
43,102,20932,303,401,2607.1878363961514
43,102,20937,308,404,113.82164590652297
43,102,20939,308,404,58.191523074588645
43,102,20940,303,410,23.635943999522837
43,102,20941,302,408,127.45169909075341
43,102,20944,301,405,29.338402608395654
43,102,20947,306,407,11.501646684381246
43,102,20949,307,403,10.6489754861359
43,102,20951,302,408,17.655970076114343
43,102,20953,302,408,862.2632623519291
43,102,20956,307,403,16.48716256028046
43,102,20960,306,407,6.279585600827982
43,102,20968,307,403,104.07392221864396
43,102,20970,306,407,3.8851672083182196
43,102,20972,305,412,169.1900689507852
43,102,20973,306,407,4193.469269019288
43,102,20974,305,412,169.1900689507852
43,102,20976,306,407,5.8580207553739605
43,102,20977,302,408,2.972141053351232
43,102,20980,303,401,660.5047636413394
43,102,20981,304,409,224.28619390476373
43,102,20984,306,407,12.616314847364267
43,102,20990,305,412,180.96681406327596
43,102,20992,303,411,26.997048544387397
43,102,20993,306,407,8.659837241723345
43,102,20994,302,408,1417.6099756122471
43,102,20996,306,407,2963.2487698639306
43,102,20997,305,412,138.6873325864666
43,102,21000,301,405,138.791235211272
43,102,21001,305,412,1.9089175240290521
43,102,21002,306,407,5.776795795746541
43,102,21003,306,407,4.825127111011113
43,102,21007,302,408,5.3773044617593335
43,102,21015,303,401,5.004789267820701
43,102,21016,308,404,100.81701248285077
43,102,21023,306,407,176.28930922408722
43,102,21026,306,407,275.2423366172971
43,102,21027,302,408,291.91871297245615
43,102,21028,306,407,4.964364938284551
43,102,21034,306,407,6.095706175219301
43,102,21036,303,406,54.99432406620562
43,102,21037,308,404,818.8744064849194
43,102,21038,308,404,1065.6359780440641
43,102,21039,306,407,2.6132397518368795
43,102,21043,306,407,2.45432829422461
43,102,21049,304,409,21.535680050554635
43,102,21052,303,401,5.1905515053608
43,102,21053,306,407,166.20363555781168
43,102,21054,308,404,114.0972436388427
43,102,21061,308,404,54.19791307252153
43,102,21064,308,404,28.424964365922374
43,102,21067,302,408,34.6905157904721
43,102,21068,305,412,557.0967993956219
43,102,21076,302,408,49.41769237974717
43,102,21080,306,407,116.64367845004432
43,102,21081,307,403,182.5104396369053
43,102,21082,306,407,715.4199608223678
43,102,21088,301,405,82.04724479697002
43,102,21091,308,404,127.95268739258495
43,102,21100,302,408,259.2796345398898
43,102,21101,308,404,879.6407922471933
43,102,21103,306,407,295.2309165674848
43,102,21108,306,407,3.5082289963605437
43,102,21109,302,408,396.84115987298867
43,102,21110,307,403,193.4024117228063
43,102,21111,303,410,15.94261240274044
43,102,21114,308,404,130.09870384614607
43,102,21115,307,403,61.709230096396674
43,102,21119,305,412,143.4400825881404
43,102,21121,305,412,1.3720023235405847
43,102,21124,307,403,23.72812584054173
43,102,21125,304,409,324.3556024662801
43,102,21126,307,403,4.3093596816913475
43,102,21129,302,408,328.15378729389954
43,102,21131,304,409,121.39607967906271
43,102,21139,306,407,10.561177717409565
43,102,21152,302,408,168.06736990191177
43,102,21154,306,407,482.4271177888204
43,102,21155,305,412,207.5456217471185
43,102,21158,306,407,250.23789164419264
43,102,21159,304,409,144.8368075530061
43,102,21160,306,407,177.9056199842035
43,102,21162,306,407,3.878584029103498
43,102,21164,302,408,23.87561396093124
43,102,21166,305,412,2.317262760229766
43,102,21167,306,407,113.75439311195751
43,102,21173,308,404,11.693514471582299
43,102,21184,303,401,212.65808979349134
43,102,21185,307,403,2.6746392066775675
43,102,21188,303,410,27.83466297003772
43,102,21192,303,411,37.34154798860913
43,102,21195,302,408,202.50359996892578
43,102,21198,306,407,91.52120400741369
43,102,21201,306,407,2.720027514949118
43,102,21203,306,407,4.873833785237033
43,102,21206,306,407,54.73437262781251
43,102,21212,306,407,79.7207512222382
43,102,21215,303,401,78.20839269325572
43,102,21221,306,407,1.9617126789332762
43,102,21225,306,407,466.91586703029833
43,102,21230,305,412,292.96568516937566
43,102,21240,302,408,290.30557262100933
43,102,21245,302,408,50.03393196775118
43,102,21249,307,403,2868.8257441898854
43,102,21253,306,407,206.52816121818398
43,102,21255,306,407,57.653633901647375
43,102,21257,305,412,8.902190083070591
43,102,21260,301,405,649.4829035655504
43,102,21268,307,403,4.0440354030760455
43,102,21270,308,404,26.509097970244
43,102,21271,306,407,20.889343061572383
43,102,21272,302,408,139.90067115463626
43,102,21274,305,412,328.82069710704343
43,102,21280,306,407,15.825162785476365
43,102,21282,302,408,37.76702431446507
43,102,21284,306,407,7.094357998004908
43,102,21286,304,409,115.32539808828399
43,102,21290,305,412,471.9112349405266
43,102,21292,303,410,44.07531834861617
43,102,21294,308,404,137.55073020744626
43,102,21295,302,408,3.864723274137671
43,102,21296,304,409,14.379855492674567
43,102,21297,306,407,7.634201543096674
43,102,21303,302,408,144.91909523229128
43,102,21305,304,409,119.46227427161325
43,102,21306,306,407,2.590213569670479
43,102,21308,308,404,137.55073020744626
43,102,21314,308,404,595.8329351018876
43,102,21318,303,401,85.26281788829992
43,102,21319,302,408,141.92786419991853
43,102,21320,306,407,281.4597659401748
43,102,21328,303,410,154.25245679575772
43,102,21329,308,404,181.45931597777408
43,102,21330,303,401,20.5220716025694
43,102,21331,306,407,1.3207189546699167
43,102,21338,304,409,112.91746064416571
43,102,21340,304,409,135.75453685766513
43,102,21342,302,408,12.13273387860327
43,102,21344,308,404,113.04586833292588
43,102,21346,306,407,177.11616525653665
43,102,21348,302,408,139.80491844155864
43,102,21350,305,412,3.5808096472016113
43,102,21354,308,404,91.8251295628927
43,102,21357,303,406,17.88191958506539
43,102,21359,306,407,202.85607006789138
43,102,21361,303,401,498.9362819238967
43,102,21363,305,412,288.37172154575217
43,102,21366,302,408,139.80491844155864
43,102,21369,306,407,2.3149701453813134
43,102,21371,305,412,1.0734959788668634
43,102,21373,306,407,278.723687386441
43,102,21376,308,404,95.26903456222824
43,102,21377,301,405,74.09291247087313
43,102,21381,306,407,3.7689803202854657
43,102,21386,306,407,15.446921133814547
43,102,21390,306,407,6.460769702193242
43,102,21394,306,407,14250.298342494047
43,102,21398,308,404,46.72366534560906
43,102,21399,302,408,5.419121526289919
43,102,21405,305,412,30.80093178644594
43,102,21407,308,404,213.44503777558475
43,102,21408,306,407,117.0311776241858
43,102,21409,303,410,39.137438407656354
43,102,21412,302,408,0.9736212834643457
43,102,21414,306,407,117.0311776241858
43,102,21415,305,412,693.080309906486
43,102,21416,308,404,66.83161152135773
43,102,21418,303,410,86.48264175657978
43,102,21420,307,403,338.4163242266467
43,102,21424,306,407,2718.3138454142054
43,102,21425,307,403,2.363571646850832
43,102,21426,304,409,128.90073573268336
43,102,21430,306,407,180.05368420896696
43,102,21431,302,408,249.351696856389
43,102,21432,308,404,102.61154876981712
43,102,21433,304,409,79.02580434858152
43,102,21435,308,404,399.4921334699663
43,102,21442,302,408,4.295721868052108
43,102,21444,307,403,58.47189069065562
43,102,21446,308,404,114.38798950954535
43,102,21450,302,408,40.31074421556606
43,102,21451,308,404,35.84744355524744
43,102,21455,306,407,3.365840211496036
43,102,21456,306,407,156.70095454129637
43,102,21460,303,406,23.439145600921332
43,102,21464,303,410,5.054091079531849
43,102,21467,306,407,338.0126803020936
43,102,21468,305,412,159.57103146752314
43,102,21469,302,408,2.4146592767448674
43,102,21477,303,411,13.59994256539076
43,102,21480,303,401,12.874816258605854
43,102,21481,307,403,116.52542625980266
43,102,21484,305,412,32.900691977289746
43,102,21487,304,409,118.00626509354595
43,102,21488,307,403,596.4493653066182
43,102,21490,306,407,560.4168641257428
43,102,21491,305,412,3.877632162666983
43,102,21492,306,407,288.29192510915004
43,102,21495,306,407,117.0311776241858
43,102,21501,306,407,2321.4405733583217
43,102,21502,302,408,596.1445408910811
43,102,21507,306,407,1183.8543323193123
43,102,21508,308,404,4.603968829811955
43,102,21509,305,412,20.060803900093465
43,102,21511,306,407,4.691918939789486
43,102,21518,305,412,4.754566339030167
43,102,21521,306,407,2.2579576505441663
43,102,21524,307,403,55.91460703880659
43,102,21527,306,407,51.54096483631625
43,102,21529,304,409,45.67309703059065
43,102,21533,306,407,3.992504922076505
43,102,21543,307,403,3.657334746262251
43,102,21546,306,407,2.2315530221158295
43,102,21548,306,407,11.971559175025261
43,102,21549,307,403,27.268667543405947
43,102,21550,301,405,65.0747923934614
43,102,21552,303,406,8.220589452565065
43,102,21555,303,410,39.93474028737769
43,102,21557,307,403,358.8802345461317
43,102,21558,302,408,5.53662193779523
43,102,21561,306,407,8.476897819276155
43,102,21562,306,407,43.649754697407666
43,102,21568,302,408,4.014449311564647
43,102,21569,308,404,116.26075746213989
43,102,21570,304,409,112.88670893964611
43,102,21577,302,408,10.040247150287062
43,102,21581,305,412,163.65446322535132
43,102,21585,302,408,13.995240956365222
43,102,21586,302,408,13.411138886359119
43,102,21589,306,407,209.04801724340055
43,102,21592,307,403,6.326826334546934
43,102,21595,307,403,7.731599628429182
43,102,21596,302,408,302.7300471985363
43,102,21597,302,408,304.4838434299958
43,102,21601,306,407,860.6016237585135
43,102,21602,306,407,4.69866952778262
43,102,21606,302,408,832.1848803663021
43,102,21607,306,407,22.537644734487998
43,102,21608,302,408,130.7791295056708
43,102,21610,306,407,3.067773386051397
43,102,21614,306,407,991.6881383914384
43,102,21617,303,401,214.21128672664614
43,102,21619,306,402,836.9790445759326
43,102,21624,306,407,101.57562423590718
43,102,21630,308,404,583.4322010255192
43,102,21636,307,403,5.229048560863089
43,102,21637,305,412,1.870624151192168
43,102,21639,308,404,102.8386720528269
43,102,21642,303,401,3.403820066748813
43,102,21646,305,412,4.069024031617937
43,102,21648,306,407,27.74202064007556
43,102,21652,302,408,80.8140319606243
43,102,21657,306,407,5.69361986526402
43,102,21667,307,403,319.0782469447049
43,102,21671,302,408,4.901290607409532
43,102,21681,302,408,57.77555134117956
43,102,21682,308,404,109.17787354456075
43,102,21684,304,409,27.793483221169904
43,102,21687,306,407,607.9849900855303
43,102,21698,308,404,161.03912610425158
43,102,21703,305,412,124.87629288350192
43,102,21709,302,408,61.53495892976581
43,102,21710,308,404,109.17787354456075
43,102,21711,306,407,97.23214032793443
43,102,21712,306,407,5.9673530218279724
43,102,21713,305,412,246.81153633332562
43,102,21715,302,408,117.09408339962444
43,102,21723,302,408,123.23097942573855
43,102,21726,307,403,101.38397542691172
43,102,21731,301,405,203.13200051057146
43,102,21732,304,409,10.131918127090373
43,102,21737,307,403,1801.3682639271276
43,102,21740,307,403,52.74052429743993
43,102,21743,307,403,687.7893069761059
43,102,21745,303,401,5.429398796546039
43,102,21749,303,401,367.7586690237325
43,102,21755,307,403,364.01958012440485
43,102,21757,303,406,43.29528258154392
43,102,21760,302,408,24.750793709863558
43,102,21763,308,404,109.70471685236069
43,102,21765,304,409,15.861487521626978
43,102,21766,302,408,3.1492461935852627
43,102,21772,307,403,176.39598681710592
43,102,21777,302,408,106.4572123321967
43,102,21779,307,403,685.0038685677847
43,102,21781,307,403,1001.0604830318375
43,102,21785,305,412,146.37073071944945
43,102,21789,306,407,3.948157484117301
43,102,21792,305,412,165.3424297242693
43,102,21795,306,407,78.13919804692729
43,102,21801,301,405,404.24765496292434
43,102,21807,303,410,17.17555764101353
43,102,21809,307,403,697.2052303897306
43,102,21810,306,407,3.1220971917350377
43,102,21811,306,407,7.199695813896794
43,102,21814,306,407,569.5294928495863
43,102,21819,306,402,171.15776918364165
43,102,21822,307,403,602.1352811837962
43,102,21823,302,408,202.86966483135618
43,102,21826,305,412,11.722725863672885
43,102,21839,307,403,310.93808017881054
43,102,21845,302,408,18.501414073746602
43,102,21846,306,407,3.6391686555531337
43,102,21853,306,407,3.550534080970706
43,102,21862,308,404,93.73935258734083
43,102,21867,301,405,68.23759257775309
43,102,21875,302,408,1810.3005939523619
43,102,21881,306,407,142.52704509128205
43,102,21883,306,407,1143.8673195530814
43,102,21884,306,407,43.27437506902581
43,102,21890,306,407,132.32486624527795
43,102,21895,308,404,372.95569312734824
43,102,21898,306,407,4.804666664770515
43,102,21900,307,403,501.0572516014
43,102,21902,308,404,25.551203299642918
43,102,21903,305,412,384.7047128402605
43,102,21909,303,401,5.021478606946903
43,102,21911,306,407,72.13785486466544
43,102,21913,306,407,292.3865124425609
43,102,21914,306,407,338.30069965647465
43,102,21915,303,410,64.49136466048066
43,102,21916,305,412,137.25368241679095
43,102,21917,305,412,3.9711355722320634
43,102,21920,305,412,15.074201652806629
43,102,21922,306,407,17.62953002925247
43,102,21923,307,403,79.37951933521825
43,102,21928,308,404,776.9327149994754
43,102,21942,306,407,789.7893036476323
43,102,21943,305,412,189.38707842849888
43,102,21947,307,403,126.23736734969864
43,102,21951,307,403,700.5001991403248
43,102,21953,307,403,489.62031578931493
43,102,21954,302,408,21.714972913501317
43,102,21955,303,410,40.29634015559911
43,102,21961,308,404,38.61675120387149
43,102,21964,303,410,65.3788986691697
43,102,21965,306,407,3.4984206112582403
43,102,21967,302,408,102.04343032860506
43,102,21969,303,410,335.4732549268458
43,102,21974,306,407,9.97226959091648
43,102,21975,306,407,62.514939394479114
43,102,21977,307,403,32.71060321262546
43,102,21978,307,403,1169.3096810047502
43,102,21980,303,401,83.31069622330219
43,102,21984,306,407,7.67959048375591
43,102,21986,301,405,277.66311453944894
43,102,21992,307,403,9.919020250716576
43,102,21995,306,407,4338.047735561553
43,102,22002,305,412,431.5193754796224
43,102,22007,302,408,1281.92175316087
43,102,22008,308,404,2245.323139414678
43,102,22015,304,409,14.843642108885135
43,102,22021,307,403,4.998053176151321
43,102,22025,306,407,3.665977749551721
