date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,101,22015,304,409,8.970697899160584
43,101,22021,307,403,8.970697899160584
43,101,22025,306,407,8.970697899160584
43,101,22027,306,402,78.18171922552742
43,101,22028,305,412,201.60965187642717
43,101,22030,307,403,445.8854395202505
43,101,22035,305,412,136.34275260542034
43,101,22038,306,407,8.970697899160584
43,101,22040,304,409,82.24531261097218
43,101,22041,306,407,8.970697899160584
43,101,22045,302,408,78.18171922552742
43,101,22046,305,412,569.8435427880638
43,101,22048,306,407,8.970697899160584
43,101,22049,303,401,124.2240532642759
43,101,22051,306,402,82.24531261097218
43,101,22053,306,407,8.970697899160584
43,101,22056,302,408,82.24531261097218
43,101,22058,302,408,79.1648316600975
43,101,22059,305,412,206.25314712423074
43,101,22063,306,407,82.24531261097218
43,101,22064,305,412,160.0219761487691
43,101,22066,307,403,1057.6564038997255
43,101,22071,303,410,8.970697899160584
43,101,22075,307,403,146.14789099275293
43,101,22081,303,401,8.970697899160584
43,101,22082,305,412,8.970697899160584
43,101,22084,302,408,82.24531261097218
43,102,20002,303,406,8.970697899160584
43,102,20003,301,405,262.50749043707305
43,102,20004,303,401,8.970697899160584
43,102,20006,307,403,79.1648316600975
43,102,20008,303,401,8.970697899160584
43,102,20010,306,407,93.01996355161869
43,102,20011,303,401,191.85975257297335
43,102,20014,307,403,298.88359243892813
43,102,20016,303,401,297.1766216582315
43,102,20017,305,412,184.84603548530035
43,102,20018,306,407,708.097821632588
43,102,20020,305,412,8.970697899160584
43,102,20024,306,402,68.4223229270386
43,102,20025,302,408,259.42403515896643
43,102,20033,307,403,8.970697899160584
43,102,20038,307,403,8.970697899160584
43,102,20041,302,408,8.970697899160584
43,102,20045,306,407,8.970697899160584
43,102,20046,303,401,569.8435427880638
43,102,20049,302,408,67.58382071262588
43,102,20056,302,408,8.970697899160584
43,102,20062,307,403,101.03111814915027
43,102,20067,306,407,8.970697899160584
43,102,20071,306,407,8.970697899160584
43,102,20075,308,404,569.8435427880638
43,102,20076,303,401,8.970697899160584
43,102,20082,305,412,8.970697899160584
43,102,20085,301,405,82.24531261097218
43,102,20088,308,404,1866.71632321507
43,102,20089,307,403,8.970697899160584
43,102,20090,302,408,8.970697899160584
43,102,20091,308,404,483.9414631998082
43,102,20093,306,407,184.84603548530035
43,102,20107,306,407,236.24016517273
43,102,20108,303,410,8.970697899160584
43,102,20111,306,407,1692.7496005339192
43,102,20113,308,404,78.18171922552742
43,102,20118,305,412,8.970697899160584
43,102,20119,305,412,8.970697899160584
43,102,20120,302,408,131.93031626647658
43,102,20121,306,407,199.17570946037856
43,102,20127,307,403,15.637571556318555
43,102,20129,305,412,187.49324315767078
43,102,20130,306,407,8.970697899160584
43,102,20131,306,407,8.970697899160584
43,102,20134,305,412,8.970697899160584
43,102,20135,303,401,8.970697899160584
43,102,20139,306,407,101.03111814915027
43,102,20140,305,412,8.970697899160584
43,102,20143,306,407,82.24531261097218
43,102,20144,308,404,138.27553018182198
43,102,20145,306,407,8.970697899160584
43,102,20146,306,402,1560.4068640881023
43,102,20147,307,403,8.970697899160584
43,102,20150,304,409,8.970697899160584
43,102,20151,305,412,8.970697899160584
43,102,20152,305,412,84.98101234305625
43,102,20156,305,412,199.17570946037856
43,102,20160,303,410,569.8435427880638
43,102,20162,302,408,374.84635457047966
43,102,20165,305,412,157.56420397024266
43,102,20169,308,404,8.970697899160584
43,102,20172,306,407,8.970697899160584
43,102,20173,303,401,15.027200113189767
43,102,20176,307,403,8.970697899160584
43,102,20182,303,401,82.24531261097218
43,102,20187,302,408,8.970697899160584
43,102,20189,305,412,8.970697899160584
43,102,20190,301,405,82.24531261097218
43,102,20191,305,412,569.8435427880638
43,102,20192,308,404,191.85975257297335
43,102,20193,302,408,8.970697899160584
43,102,20195,302,408,517.3999157120368
43,102,20198,303,401,328.47654946493543
43,102,20199,302,408,184.84603548530035
43,102,20215,302,408,569.8435427880638
43,102,20220,306,407,8.970697899160584
43,102,20221,306,407,257.7988777785277
43,102,20222,302,408,20.249485421099234
43,102,20224,307,403,1107.6008180977765
43,102,20226,303,401,569.8435427880638
43,102,20227,308,404,569.8435427880638
43,102,20230,306,407,8.970697899160584
43,102,20235,303,411,8.970697899160584
43,102,20240,306,407,569.8435427880638
43,102,20245,303,411,8.970697899160584
43,102,20252,306,407,2149.7039891198224
43,102,20253,306,407,3079.4654511030863
43,102,20254,303,401,3516.931042120782
43,102,20256,307,403,1136.4840789621862
43,102,20268,306,407,8.970697899160584
43,102,20271,306,407,8.970697899160584
43,102,20272,308,404,8.970697899160584
43,102,20276,306,407,8.970697899160584
43,102,20278,305,412,262.50749043707305
43,102,20279,306,407,8.970697899160584
43,102,20283,306,407,3213.3119433876973
43,102,20284,304,409,160.0219761487691
43,102,20286,307,403,146.14789099275293
43,102,20291,306,407,536.4985990486082
43,102,20292,305,412,82.24531261097218
43,102,20296,305,412,8.970697899160584
43,102,20304,302,408,82.24531261097218
43,102,20305,305,412,8.970697899160584
43,102,20311,307,403,8.970697899160584
43,102,20313,305,412,8.970697899160584
43,102,20316,301,405,82.24531261097218
43,102,20320,306,407,8.970697899160584
43,102,20321,302,408,736.4067572312889
43,102,20323,305,412,72.8671859699499
43,102,20324,303,401,569.8435427880638
43,102,20325,308,404,82.24531261097218
43,102,20328,306,407,8.970697899160584
43,102,20329,308,404,79.1648316600975
43,102,20331,305,412,199.17570946037856
43,102,20336,303,401,379.6987968931251
43,102,20337,302,408,1071.889105222157
43,102,20341,308,404,441.226752187344
43,102,20343,304,409,569.8435427880638
43,102,20344,308,404,82.24531261097218
43,102,20346,306,407,8575.16152018533
43,102,20347,308,404,2657.718733785414
43,102,20356,308,404,569.8435427880638
43,102,20357,301,405,569.8435427880638
43,102,20358,302,408,8.970697899160584
43,102,20366,302,408,268.6375608229623
43,102,20368,306,407,610.288585715848
43,102,20387,305,412,463.23034425454483
43,102,20389,302,408,8.970697899160584
43,102,20391,306,407,8.970697899160584
43,102,20392,306,407,291.8789669556317
43,102,20398,303,401,8.970697899160584
43,102,20405,302,408,84.98101234305625
43,102,20408,302,408,8.970697899160584
43,102,20412,306,407,8.970697899160584
43,102,20413,306,407,15.637571556318555
43,102,20414,308,404,208.73646188110885
43,102,20416,301,405,271.93057075931335
43,102,20418,307,403,130.93882319191565
43,102,20419,306,407,8.970697899160584
43,102,20420,303,401,142.34384811629008
43,102,20422,302,408,8.970697899160584
43,102,20424,306,407,8.970697899160584
43,102,20427,302,408,549.9401302028106
43,102,20433,305,412,82.24531261097218
43,102,20434,306,407,8.970697899160584
43,102,20436,304,409,138.27553018182198
43,102,20444,306,407,8.970697899160584
43,102,20445,303,401,569.8435427880638
43,102,20447,304,409,8.970697899160584
43,102,20449,306,407,1716.087988347704
43,102,20452,301,405,142.34384811629008
43,102,20453,302,408,184.84603548530035
43,102,20457,305,412,300.6656354937195
43,102,20459,305,412,8.970697899160584
43,102,20461,303,406,8.970697899160584
43,102,20462,302,408,8.970697899160584
43,102,20463,304,409,1615.9783391018648
43,102,20464,307,403,8.970697899160584
43,102,20468,305,412,199.17570946037856
43,102,20472,308,404,8.970697899160584
43,102,20473,306,407,67.58382071262588
43,102,20476,307,403,8.970697899160584
43,102,20478,302,408,569.8435427880638
43,102,20480,307,403,8.970697899160584
43,102,20481,306,407,8.970697899160584
43,102,20483,305,412,8.970697899160584
43,102,20485,301,405,82.24531261097218
43,102,20492,307,403,82.24531261097218
43,102,20494,304,409,82.24531261097218
43,102,20500,306,407,8.970697899160584
43,102,20501,306,407,3242.794232285549
43,102,20502,305,412,8.970697899160584
43,102,20503,308,404,569.8435427880638
43,102,20504,307,403,82.24531261097218
43,102,20513,308,404,99.6871348515636
43,102,20514,302,408,8.970697899160584
43,102,20515,305,412,443.575130686569
43,102,20518,305,412,8.970697899160584
43,102,20521,306,407,8.970697899160584
43,102,20522,305,412,8.970697899160584
43,102,20525,301,405,569.8435427880638
43,102,20528,303,410,82.24531261097218
43,102,20531,307,403,82.24531261097218
43,102,20532,306,407,91.68673044055859
43,102,20539,305,412,199.17570946037856
43,102,20540,303,401,298.88359243892813
43,102,20542,302,408,8.970697899160584
43,102,20544,307,403,8.970697899160584
43,102,20545,305,412,191.85975257297335
43,102,20546,302,408,8.970697899160584
43,102,20549,307,403,78.18171922552742
43,102,20552,308,404,68.4223229270386
43,102,20554,305,412,8.970697899160584
43,102,20555,308,404,1794.6371929638772
43,102,20561,303,401,610.288585715848
43,102,20563,303,401,54.172462507502566
43,102,20566,306,407,91.68673044055859
43,102,20567,303,406,8.970697899160584
43,102,20569,303,401,498.3436713870994
43,102,20570,302,408,160.0219761487691
43,102,20573,306,407,8.970697899160584
43,102,20576,302,408,8.970697899160584
43,102,20577,307,403,82.24531261097218
43,102,20578,303,401,8.970697899160584
43,102,20580,302,408,270.2704150596577
43,102,20582,302,408,8.970697899160584
43,102,20583,306,407,2000.4195952670866
43,102,20584,306,407,8.970697899160584
43,102,20587,306,407,8.970697899160584
43,102,20590,306,407,8.970697899160584
43,102,20591,302,408,8.970697899160584
43,102,20596,302,408,8.970697899160584
43,102,20597,302,408,248.55667312609182
43,102,20600,307,403,201.60965187642717
43,102,20604,307,403,614.7217758861306
43,102,20605,302,408,158.7867695341043
43,102,20608,302,408,8.970697899160584
43,102,20614,304,409,8.970697899160584
43,102,20616,306,407,8.970697899160584
43,102,20617,307,403,8.970697899160584
43,102,20618,307,403,82.24531261097218
43,102,20620,302,408,8.970697899160584
43,102,20623,308,404,123.35948109853578
43,102,20625,302,408,8.970697899160584
43,102,20627,307,403,68.4223229270386
43,102,20628,303,401,291.8789669556317
43,102,20631,307,403,549.9401302028106
43,102,20632,306,407,82.24531261097218
43,102,20636,306,407,82.24531261097218
43,102,20642,306,407,8.970697899160584
43,102,20648,305,412,569.8435427880638
43,102,20652,306,407,82.24531261097218
43,102,20654,307,403,8.970697899160584
43,102,20655,306,407,1035.0541131512325
43,102,20656,305,412,8.970697899160584
43,102,20657,303,410,68.4223229270386
43,102,20658,305,412,569.8435427880638
43,102,20660,308,404,8.970697899160584
43,102,20661,302,408,2941.4863898763097
43,102,20662,305,412,8.970697899160584
43,102,20663,306,407,8.970697899160584
43,102,20664,307,403,64.35272145676583
43,102,20666,307,403,82.24531261097218
43,102,20668,304,409,78.18171922552742
43,102,20673,306,407,85.89326609108633
43,102,20674,308,404,557.2018533207976
43,102,20675,307,403,248.55667312609182
43,102,20678,303,401,8.970697899160584
43,102,20687,307,403,1785.224868596808
43,102,20692,308,404,82.24531261097218
43,102,20693,308,404,196.19418956864004
43,102,20694,305,412,8.970697899160584
43,102,20696,305,412,500.765093474841
43,102,20697,304,409,8.970697899160584
43,102,20699,306,407,4867.053726433727
43,102,20700,306,407,8.970697899160584
43,102,20701,302,408,8.970697899160584
43,102,20704,307,403,569.8435427880638
43,102,20709,302,408,569.8435427880638
43,102,20712,306,407,82.24531261097218
43,102,20717,303,401,8.970697899160584
43,102,20720,303,401,1117.3011171135543
43,102,20721,306,407,8.970697899160584
43,102,20722,306,407,64.35272145676583
43,102,20727,302,408,82.24531261097218
43,102,20729,306,407,8.970697899160584
43,102,20731,302,408,8.970697899160584
43,102,20734,306,407,569.8435427880638
43,102,20736,308,404,16.27302823017468
43,102,20737,308,404,8.970697899160584
43,102,20738,305,412,8.970697899160584
43,102,20739,305,412,536.4985990486082
43,102,20743,305,412,138.27553018182198
43,102,20749,307,403,82.24531261097218
43,102,20750,306,407,2775.2693420478336
43,102,20753,308,404,136.34275260542034
43,102,20759,302,408,82.24531261097218
43,102,20760,302,408,8.970697899160584
43,102,20761,302,408,8.970697899160584
43,102,20763,308,404,78.18171922552742
43,102,20764,305,412,262.50749043707305
43,102,20765,302,408,8.970697899160584
43,102,20766,306,407,1029.7507643729327
43,102,20768,308,404,78.18171922552742
43,102,20774,306,407,8.970697899160584
43,102,20775,306,407,82.24531261097218
43,102,20777,308,404,1107.6008180977765
43,102,20780,306,407,8.970697899160584
43,102,20784,302,408,8.970697899160584
43,102,20786,303,401,8.970697899160584
43,102,20790,302,408,184.84603548530035
43,102,20794,306,407,8.970697899160584
43,102,20795,307,403,606.0255274523792
43,102,20796,304,409,8.970697899160584
43,102,20797,305,412,8.970697899160584
43,102,20803,304,409,8.970697899160584
43,102,20805,306,407,82.24531261097218
43,102,20808,306,407,263.9918295209851
43,102,20810,306,407,1914.0213472952912
43,102,20814,301,405,73.72134208192472
43,102,20816,306,407,201.60965187642717
43,102,20820,306,407,201.60965187642717
43,102,20822,306,407,82.24531261097218
43,102,20823,303,401,155.38398204732036
43,102,20824,304,409,82.24531261097218
43,102,20827,303,401,1054.1750519726613
43,102,20829,304,409,142.34384811629008
43,102,20830,307,403,8.970697899160584
43,102,20832,306,407,199.17570946037856
43,102,20833,307,403,110.52268365888494
43,102,20834,302,408,8.970697899160584
43,102,20839,306,407,84.03888887987064
43,102,20840,303,401,8.970697899160584
43,102,20841,307,403,82.24531261097218
43,102,20842,308,404,732.0603854246394
43,102,20845,306,407,8.970697899160584
43,102,20846,302,408,8.970697899160584
43,102,20849,305,412,652.9730877095276
43,102,20853,301,405,82.24531261097218
43,102,20854,302,408,515.0371852691209
43,102,20856,306,407,84.03888887987064
43,102,20859,306,407,8.970697899160584
43,102,20862,307,403,82.24531261097218
43,102,20863,304,409,82.24531261097218
43,102,20868,308,404,14.424342921866417
43,102,20869,306,407,8.970697899160584
43,102,20879,305,412,200.41286594730948
43,102,20885,306,407,8.970697899160584
43,102,20886,303,410,82.24531261097218
43,102,20892,306,407,8.970697899160584
43,102,20895,306,407,8.970697899160584
43,102,20896,307,403,536.4985990486082
43,102,20900,306,407,8.970697899160584
43,102,20901,303,410,8.970697899160584
43,102,20905,304,409,8.970697899160584
43,102,20906,302,408,8.970697899160584
43,102,20908,306,407,8.970697899160584
43,102,20911,301,405,8.970697899160584
43,102,20914,302,408,8.970697899160584
43,102,20915,304,409,8.970697899160584
43,102,20916,306,407,2131.556782365716
43,102,20918,306,407,8.970697899160584
43,102,20920,306,407,1122.582399489362
43,102,20922,305,412,191.85975257297335
43,102,20923,306,407,8.970697899160584
43,102,20926,308,404,15.027200113189767
43,102,20932,303,401,3284.1571905956844
43,102,20937,308,404,82.24531261097218
43,102,20939,308,404,68.4223229270386
43,102,20940,303,410,8.970697899160584
43,102,20941,302,408,97.54471143210007
43,102,20944,301,405,8.970697899160584
43,102,20947,306,407,8.970697899160584
43,102,20949,307,403,8.970697899160584
43,102,20951,302,408,8.970697899160584
43,102,20953,302,408,774.8570676721713
43,102,20956,307,403,8.970697899160584
43,102,20960,306,407,8.970697899160584
43,102,20968,307,403,82.24531261097218
43,102,20970,306,407,8.970697899160584
43,102,20972,305,412,184.84603548530035
43,102,20973,306,407,4131.9718692587785
43,102,20974,305,412,184.84603548530035
43,102,20976,306,407,8.970697899160584
43,102,20977,302,408,8.970697899160584
43,102,20980,303,401,569.8435427880638
43,102,20981,304,409,201.60965187642717
43,102,20984,306,407,8.970697899160584
43,102,20990,305,412,191.85975257297335
43,102,20992,303,411,8.970697899160584
43,102,20993,306,407,8.970697899160584
43,102,20994,302,408,1791.439858677977
43,102,20996,306,407,2950.90109389627
43,102,20997,305,412,136.34275260542034
43,102,21000,301,405,136.34275260542034
43,102,21001,305,412,8.970697899160584
43,102,21002,306,407,8.970697899160584
43,102,21003,306,407,8.970697899160584
43,102,21007,302,408,8.970697899160584
43,102,21015,303,401,8.970697899160584
43,102,21016,308,404,82.24531261097218
43,102,21023,306,407,187.49324315767078
43,102,21026,306,407,256.1658646402242
43,102,21027,302,408,267.0073366716571
43,102,21028,306,407,8.970697899160584
43,102,21034,306,407,8.970697899160584
43,102,21036,303,406,64.35272145676583
43,102,21037,308,404,662.488366515737
43,102,21038,308,404,1065.2135645113674
43,102,21039,306,407,8.970697899160584
43,102,21043,306,407,8.970697899160584
43,102,21049,304,409,8.970697899160584
43,102,21052,303,401,8.970697899160584
43,102,21053,306,407,172.38566386915443
43,102,21054,308,404,82.24531261097218
43,102,21061,308,404,64.35272145676583
43,102,21064,308,404,8.970697899160584
43,102,21067,302,408,8.970697899160584
43,102,21068,305,412,569.8435427880638
43,102,21076,302,408,20.924801177077885
43,102,21080,306,407,82.24531261097218
43,102,21081,307,403,191.85975257297335
43,102,21082,306,407,569.8435427880638
43,102,21088,301,405,82.24531261097218
43,102,21091,308,404,98.85328892854501
43,102,21100,302,408,244.41633756234395
43,102,21101,308,404,1048.5005176617876
43,102,21103,306,407,268.6375608229623
43,102,21108,306,407,8.970697899160584
43,102,21109,302,408,443.575130686569
43,102,21110,307,403,194.72812337543306
43,102,21111,303,410,8.970697899160584
43,102,21114,308,404,101.03111814915027
43,102,21115,307,403,71.1086096766887
43,102,21119,305,412,138.27553018182198
43,102,21121,305,412,8.970697899160584
43,102,21124,307,403,8.970697899160584
43,102,21125,304,409,297.1766216582315
43,102,21126,307,403,8.970697899160584
43,102,21129,302,408,297.1766216582315
43,102,21131,304,409,82.24531261097218
43,102,21139,306,407,8.970697899160584
43,102,21152,302,408,180.00848208723784
43,102,21154,306,407,562.4132167360733
43,102,21155,305,412,203.81920470818216
43,102,21158,306,407,250.13535458912705
43,102,21159,304,409,140.225802613609
43,102,21160,306,407,187.49324315767078
43,102,21162,306,407,8.970697899160584
43,102,21164,302,408,8.970697899160584
43,102,21166,305,412,8.970697899160584
43,102,21167,306,407,82.24531261097218
43,102,21173,308,404,8.970697899160584
43,102,21184,303,401,213.07089887677554
43,102,21185,307,403,8.970697899160584
43,102,21188,303,410,8.970697899160584
43,102,21192,303,411,8.970697899160584
43,102,21195,302,408,199.17570946037856
43,102,21198,306,407,82.24531261097218
43,102,21201,306,407,8.970697899160584
43,102,21203,306,407,8.970697899160584
43,102,21206,306,407,64.35272145676583
43,102,21212,306,407,82.24531261097218
43,102,21215,303,401,82.24531261097218
43,102,21221,306,407,8.970697899160584
43,102,21225,306,407,549.9401302028106
43,102,21230,305,412,267.0073366716571
43,102,21240,302,408,263.9918295209851
43,102,21245,302,408,46.64386674846093
43,102,21249,307,403,2828.6821203526597
43,102,21253,306,407,199.17570946037856
43,102,21255,306,407,68.4223229270386
43,102,21257,305,412,8.970697899160584
43,102,21260,301,405,569.8435427880638
43,102,21268,307,403,8.970697899160584
43,102,21270,308,404,8.970697899160584
43,102,21271,306,407,8.970697899160584
43,102,21272,302,408,138.27553018182198
43,102,21274,305,412,298.88359243892813
43,102,21280,306,407,8.970697899160584
43,102,21282,302,408,8.970697899160584
43,102,21284,306,407,8.970697899160584
43,102,21286,304,409,82.24531261097218
43,102,21290,305,412,557.2018533207976
43,102,21292,303,410,15.637571556318555
43,102,21294,308,404,136.34275260542034
43,102,21295,302,408,8.970697899160584
43,102,21296,304,409,8.970697899160584
43,102,21297,306,407,8.970697899160584
43,102,21303,302,408,142.34384811629008
43,102,21305,304,409,82.24531261097218
43,102,21306,306,407,8.970697899160584
43,102,21308,308,404,136.34275260542034
43,102,21314,308,404,569.8435427880638
43,102,21318,303,401,82.24531261097218
43,102,21319,302,408,138.27553018182198
43,102,21320,306,407,260.93480832824594
43,102,21328,303,410,152.5969527520942
43,102,21329,308,404,191.85975257297335
43,102,21330,303,401,8.970697899160584
43,102,21331,306,407,8.970697899160584
43,102,21338,304,409,82.24531261097218
43,102,21340,304,409,131.93031626647658
43,102,21342,302,408,8.970697899160584
43,102,21344,308,404,82.24531261097218
43,102,21346,306,407,187.49324315767078
43,102,21348,302,408,138.27553018182198
43,102,21350,305,412,8.970697899160584
43,102,21354,308,404,82.24531261097218
43,102,21357,303,406,8.970697899160584
43,102,21359,306,407,199.17570946037856
43,102,21361,303,401,569.8435427880638
43,102,21363,305,412,263.9918295209851
43,102,21366,302,408,138.27553018182198
43,102,21369,306,407,8.970697899160584
43,102,21371,305,412,8.970697899160584
43,102,21373,306,407,257.7988777785277
43,102,21376,308,404,82.24531261097218
43,102,21377,301,405,79.1648316600975
43,102,21381,306,407,8.970697899160584
43,102,21386,306,407,8.970697899160584
43,102,21390,306,407,8.970697899160584
43,102,21394,306,407,14562.156945051145
43,102,21398,308,404,16.27302823017468
43,102,21399,302,408,8.970697899160584
43,102,21405,305,412,8.970697899160584
43,102,21407,308,404,199.17570946037856
43,102,21408,306,407,82.24531261097218
43,102,21409,303,410,11.346969256483828
43,102,21412,302,408,8.970697899160584
43,102,21414,306,407,82.24531261097218
43,102,21415,305,412,569.8435427880638
43,102,21416,308,404,78.18171922552742
43,102,21418,303,410,82.24531261097218
43,102,21420,307,403,298.88359243892813
43,102,21424,306,407,2481.0050958252177
43,102,21425,307,403,8.970697899160584
43,102,21426,304,409,99.6871348515636
43,102,21430,306,407,191.85975257297335
43,102,21431,302,408,236.24016517273
43,102,21432,308,404,82.24531261097218
43,102,21433,304,409,82.24531261097218
43,102,21435,308,404,445.8854395202505
43,102,21442,302,408,8.970697899160584
43,102,21444,307,403,68.4223229270386
43,102,21446,308,404,82.24531261097218
43,102,21450,302,408,13.134740566624284
43,102,21451,308,404,8.970697899160584
43,102,21455,306,407,8.970697899160584
43,102,21456,306,407,155.38398204732036
43,102,21460,303,406,8.970697899160584
43,102,21464,303,410,8.970697899160584
43,102,21467,306,407,298.88359243892813
43,102,21468,305,412,160.0219761487691
43,102,21469,302,408,8.970697899160584
43,102,21477,303,411,8.970697899160584
43,102,21480,303,401,8.970697899160584
43,102,21481,307,403,82.24531261097218
43,102,21484,305,412,8.970697899160584
43,102,21487,304,409,82.24531261097218
43,102,21488,307,403,569.8435427880638
43,102,21490,306,407,569.8435427880638
43,102,21491,305,412,8.970697899160584
43,102,21492,306,407,263.9918295209851
43,102,21495,306,407,82.24531261097218
43,102,21501,306,407,2480.881643986828
43,102,21502,302,408,569.8435427880638
43,102,21507,306,407,1068.505679856579
43,102,21508,308,404,8.970697899160584
43,102,21509,305,412,8.970697899160584
43,102,21511,306,407,8.970697899160584
43,102,21518,305,412,8.970697899160584
43,102,21521,306,407,8.970697899160584
43,102,21524,307,403,67.58382071262588
43,102,21527,306,407,54.172462507502566
43,102,21529,304,409,16.27302823017468
43,102,21533,306,407,8.970697899160584
43,102,21543,307,403,8.970697899160584
43,102,21546,306,407,8.970697899160584
43,102,21548,306,407,8.970697899160584
43,102,21549,307,403,8.970697899160584
43,102,21550,301,405,78.18171922552742
43,102,21552,303,406,8.970697899160584
43,102,21555,303,410,12.52896115977592
43,102,21557,307,403,330.7674973382078
43,102,21558,302,408,8.970697899160584
43,102,21561,306,407,8.970697899160584
43,102,21562,306,407,15.637571556318555
43,102,21568,302,408,8.970697899160584
43,102,21569,308,404,82.24531261097218
43,102,21570,304,409,82.24531261097218
43,102,21577,302,408,8.970697899160584
43,102,21581,305,412,161.14285808400462
43,102,21585,302,408,8.970697899160584
43,102,21586,302,408,8.970697899160584
43,102,21589,306,407,199.17570946037856
43,102,21592,307,403,8.970697899160584
43,102,21595,307,403,8.970697899160584
43,102,21596,302,408,281.85968335981624
43,102,21597,302,408,285.15603658500874
43,102,21601,306,407,712.9485308040076
43,102,21602,306,407,8.970697899160584
43,102,21606,302,408,772.8596774946355
43,102,21607,306,407,8.970697899160584
43,102,21608,302,408,106.37012309234557
43,102,21610,306,407,8.970697899160584
43,102,21614,306,407,1006.1257422024928
43,102,21617,303,401,199.17570946037856
43,102,21619,306,402,713.3043681875743
43,102,21624,306,407,82.24531261097218
43,102,21630,308,404,569.8435427880638
43,102,21636,307,403,8.970697899160584
43,102,21637,305,412,8.970697899160584
43,102,21639,308,404,82.24531261097218
43,102,21642,303,401,8.970697899160584
43,102,21646,305,412,8.970697899160584
43,102,21648,306,407,8.970697899160584
43,102,21652,302,408,82.24531261097218
43,102,21657,306,407,8.970697899160584
43,102,21667,307,403,297.1766216582315
43,102,21671,302,408,8.970697899160584
43,102,21681,302,408,68.4223229270386
43,102,21682,308,404,82.24531261097218
43,102,21684,304,409,8.970697899160584
43,102,21687,306,407,569.8435427880638
43,102,21698,308,404,160.0219761487691
43,102,21703,305,412,85.89326609108633
43,102,21709,302,408,71.1086096766887
43,102,21710,308,404,82.24531261097218
43,102,21711,306,407,82.24531261097218
43,102,21712,306,407,8.970697899160584
43,102,21713,305,412,234.79752335870103
43,102,21715,302,408,82.24531261097218
43,102,21723,302,408,84.98101234305625
43,102,21726,307,403,82.24531261097218
43,102,21731,301,405,199.17570946037856
43,102,21732,304,409,8.970697899160584
43,102,21737,307,403,1669.960321080707
43,102,21740,307,403,61.171392752534885
43,102,21743,307,403,569.8435427880638
43,102,21745,303,401,8.970697899160584
43,102,21749,303,401,379.6987968931251
43,102,21755,307,403,377.37862915286547
43,102,21757,303,406,15.637571556318555
43,102,21760,302,408,8.970697899160584
43,102,21763,308,404,82.24531261097218
43,102,21765,304,409,8.970697899160584
43,102,21766,302,408,8.970697899160584
43,102,21772,307,403,187.49324315767078
43,102,21777,302,408,82.24531261097218
43,102,21779,307,403,569.8435427880638
43,102,21781,307,403,1071.889105222157
43,102,21785,305,412,142.34384811629008
43,102,21789,306,407,8.970697899160584
43,102,21792,305,412,163.67464495899003
43,102,21795,306,407,82.24531261097218
43,102,21801,301,405,455.2596631750699
43,102,21807,303,410,8.970697899160584
43,102,21809,307,403,569.8435427880638
43,102,21810,306,407,8.970697899160584
43,102,21811,306,407,8.970697899160584
43,102,21814,306,407,569.8435427880638
43,102,21819,306,402,184.84603548530035
43,102,21822,307,403,569.8435427880638
43,102,21823,302,408,199.17570946037856
43,102,21826,305,412,8.970697899160584
43,102,21839,307,403,291.8789669556317
43,102,21845,302,408,8.970697899160584
43,102,21846,306,407,8.970697899160584
43,102,21853,306,407,8.970697899160584
43,102,21862,308,404,82.24531261097218
43,102,21867,301,405,78.18171922552742
43,102,21875,302,408,1785.224868596808
43,102,21881,306,407,138.27553018182198
43,102,21883,306,407,1035.0541131512325
43,102,21884,306,407,15.637571556318555
43,102,21890,306,407,116.65301508190052
43,102,21895,308,404,436.24057865849966
43,102,21898,306,407,8.970697899160584
43,102,21900,307,403,569.8435427880638
43,102,21902,308,404,8.970697899160584
43,102,21903,305,412,441.226752187344
43,102,21909,303,401,8.970697899160584
43,102,21911,306,407,79.1648316600975
43,102,21913,306,407,267.0073366716571
43,102,21914,306,407,298.88359243892813
43,102,21915,303,410,78.18171922552742
43,102,21916,305,412,136.34275260542034
43,102,21917,305,412,8.970697899160584
43,102,21920,305,412,8.970697899160584
43,102,21922,306,407,8.970697899160584
43,102,21923,307,403,82.24531261097218
43,102,21928,308,404,610.288585715848
43,102,21942,306,407,620.3845391132752
43,102,21943,305,412,194.72812337543306
43,102,21947,307,403,90.8190127433725
43,102,21951,307,403,569.8435427880638
43,102,21953,307,403,569.8435427880638
43,102,21954,302,408,8.970697899160584
43,102,21955,303,410,13.134740566624284
43,102,21961,308,404,10.130195220763627
43,102,21964,303,410,78.18171922552742
43,102,21965,306,407,8.970697899160584
43,102,21967,302,408,82.24531261097218
43,102,21969,303,410,298.88359243892813
43,102,21974,306,407,8.970697899160584
43,102,21975,306,407,72.8671859699499
43,102,21977,307,403,8.970697899160584
43,102,21978,307,403,1046.909999642556
43,102,21980,303,401,82.24531261097218
43,102,21984,306,407,8.970697899160584
43,102,21986,301,405,257.7988777785277
43,102,21992,307,403,8.970697899160584
43,102,21995,306,407,5261.387012608157
43,102,22002,305,412,500.765093474841
43,102,22007,302,408,1136.7817388206936
43,102,22008,308,404,2203.4789637008366
43,102,22015,304,409,8.970697899160584
43,102,22021,307,403,8.970697899160584
43,102,22025,306,407,8.970697899160584
43,102,22027,306,402,8.970697899160584
43,102,22030,307,403,569.8435427880638
43,102,22035,305,412,78.18171922552742
43,102,22038,306,407,8.970697899160584
43,102,22040,304,409,82.24531261097218
