date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,21103,306,407,793.0,921.940673828125
38,102,21109,302,408,2230.0,876.2525024414062
38,102,21111,303,410,10.0,27.182870864868164
38,102,21123,303,406,75.0,66.83600616455078
38,102,21139,306,407,5.0,10.102477073669434
38,102,21157,308,404,94.0,84.36072540283203
38,102,21158,306,407,212.0,748.77978515625
38,102,21160,306,407,256.0,491.01751708984375
38,102,21162,306,407,8.0,2.9040462970733643
38,102,21166,305,412,4.0,10.536219596862793
38,102,21185,307,403,28.0,22.120798110961914
38,102,21188,303,410,4.0,28.129777908325195
38,102,21192,303,411,24.0,16.4105167388916
38,102,21195,302,408,452.0,529.1181030273438
38,102,21201,306,407,3.0,2.563298225402832
38,102,21203,306,407,4.0,3.2656748294830322
38,102,21215,303,401,226.0,188.65216064453125
38,102,21220,305,412,14.0,111.70770263671875
38,102,21221,306,407,8.0,13.393678665161133
38,102,21222,306,407,9.0,7.896677017211914
38,102,21225,306,407,703.0,382.7892150878906
38,102,21236,303,410,11.0,12.803943634033203
38,102,21238,308,404,5940.0,7436.92822265625
38,102,21240,302,408,166.0,177.95860290527344
38,102,21245,302,408,323.0,213.36395263671875
38,102,21249,307,403,6844.0,7873.88427734375
38,102,21253,306,407,182.0,787.91796875
38,102,21255,306,407,717.0,338.2272644042969
38,102,21260,301,405,2612.0,2348.81298828125
38,102,21268,307,403,45.0,16.28276252746582
38,102,21274,305,412,1990.0,1342.3883056640625
38,102,21276,306,407,10.0,6.725879669189453
38,102,21279,302,408,4.0,3.607166290283203
38,102,21282,302,408,36.0,9.169970512390137
38,102,21284,306,407,19.0,14.823054313659668
38,102,21285,306,407,43.0,69.25298309326172
38,102,21290,305,412,488.0,303.9566345214844
38,102,21292,303,410,159.0,84.78723907470703
38,102,21297,306,407,19.0,9.500090599060059
38,102,21306,306,407,4.0,9.286574363708496
38,102,21312,302,408,26.0,73.91043853759766
38,102,21314,308,404,2840.0,4041.071044921875
38,102,21328,303,410,88.0,166.63751220703125
38,102,21346,306,407,324.0,239.3577117919922
38,102,21350,305,412,10.0,4.769138813018799
38,102,21357,303,406,13.0,12.500203132629395
38,102,21363,305,412,55.0,333.8706970214844
38,102,21370,306,407,9.0,6.293945789337158
38,102,21371,305,412,9.0,4.598702907562256
38,102,21379,305,412,53.0,190.15606689453125
38,102,21385,306,407,8.0,1.8651610612869263
38,102,21386,306,407,93.0,74.67074584960938
38,102,21390,306,407,17.0,7.048804759979248
38,102,21394,306,407,20740.0,14300.25
38,102,21398,308,404,190.0,763.787353515625
38,102,21406,303,401,330.0,275.36138916015625
38,102,21409,303,410,14.0,11.224465370178223
38,102,21415,305,412,1048.0,830.84130859375
38,102,21424,306,407,7010.0,7736.4423828125
38,102,21430,306,407,387.0,279.8027038574219
38,102,21431,302,408,1388.0,365.31243896484375
38,102,21435,308,404,751.0,443.3992004394531
38,102,21437,302,408,345.0,383.5995788574219
38,102,21438,302,408,32.0,13.960875511169434
38,102,21444,307,403,194.0,613.9437255859375
38,102,21446,308,404,214.0,741.8814697265625
38,102,21449,303,401,6.0,5.992616653442383
38,102,21455,306,407,7.0,8.221445083618164
38,102,21456,306,407,17.0,47.88105010986328
38,102,21459,306,407,9.0,18.211015701293945
38,102,21460,303,406,17.0,44.04721450805664
38,102,21467,306,407,615.0,237.80279541015625
38,102,21469,302,408,4.0,4.036797523498535
38,102,21475,306,407,9.0,18.749492645263672
38,102,21477,303,411,33.0,26.843067169189453
38,102,21484,305,412,79.0,307.4058837890625
38,102,21488,307,403,198.0,201.3709259033203
38,102,21490,306,407,1317.0,305.6253967285156
38,102,21492,306,407,601.0,760.7806396484375
38,102,21494,302,408,7.0,18.683502197265625
38,102,21502,302,408,1178.0,523.19189453125
38,102,21507,306,407,4310.0,1808.76416015625
38,102,21518,305,412,5.0,12.82274341583252
38,102,21527,306,407,1484.0,1482.6102294921875
38,102,21529,304,409,47.0,147.22154235839844
38,102,21537,306,407,3.0,5.516568660736084
38,102,21548,306,407,16.0,159.9447021484375
38,102,21550,301,405,19.0,93.41529083251953
38,102,21552,303,406,10.0,17.392690658569336
38,102,21555,303,410,23.0,15.345602989196777
38,102,21561,306,407,44.0,58.07582473754883
38,102,21576,302,408,720.0,351.69366455078125
38,102,21577,302,408,442.0,824.6925659179688
38,102,21579,306,407,9.0,8.605287551879883
38,102,21580,306,407,2.0,18.749492645263672
38,102,21583,305,412,15.0,8.46352767944336
38,102,21595,307,403,38.0,9.391278266906738
38,102,21596,302,408,1089.0,765.0562133789062
38,102,21597,302,408,885.0,563.5172729492188
38,102,21601,306,407,8096.0,5887.4384765625
38,102,21619,306,402,9930.0,2115.363525390625
38,102,21620,302,408,2.0,18.445680618286133
38,102,21637,305,412,35.0,79.25814819335938
38,102,21642,303,401,15.0,4.093709945678711
38,102,21648,306,407,6.0,30.169118881225586
38,102,21660,305,412,16.0,15.560334205627441
38,102,21662,302,408,37.0,22.96820640563965
38,102,21671,302,408,6.0,7.475341320037842
38,102,21681,302,408,863.0,509.0352478027344
38,102,21683,302,408,21.0,79.65027618408203
38,102,21698,308,404,467.0,210.12037658691406
38,102,21703,305,412,152.0,375.75433349609375
38,102,21715,302,408,681.0,2457.23095703125
38,102,21719,306,407,7.0,32.37092971801758
38,102,21724,306,407,12.0,6.564272880554199
38,102,21731,301,405,214.0,258.1449279785156
38,102,21732,304,409,154.0,48.737144470214844
38,102,21743,307,403,319.0,201.3709259033203
38,102,21757,303,406,152.0,132.99305725097656
38,102,21766,302,408,12.0,6.617419242858887
38,102,21768,307,403,89.0,25.02973175048828
38,102,21777,302,408,462.0,390.08990478515625
38,102,21779,307,403,4330.0,5106.2685546875
38,102,21785,305,412,182.0,532.0029296875
38,102,21793,303,411,7.0,11.315248489379883
38,102,21795,306,407,230.0,143.57464599609375
38,102,21801,301,405,169.0,276.0885925292969
38,102,21807,303,410,29.0,9.287765502929688
38,102,21809,307,403,2220.0,2514.446044921875
38,102,21811,306,407,11.0,10.797714233398438
38,102,21814,306,407,2092.0,2846.52587890625
38,102,21819,306,402,1101.0,272.3448181152344
38,102,21820,306,407,4.0,2.8570759296417236
38,102,21830,305,412,6.0,12.82274341583252
38,102,21839,307,403,9.0,211.08987426757812
38,102,21846,306,407,5.0,5.433043003082275
38,102,21855,302,408,79.0,97.08841705322266
38,102,21865,306,407,14.0,33.32771682739258
38,102,21871,306,407,14.0,7.4102091789245605
38,102,21875,302,408,425.0,181.1837158203125
38,102,21883,306,407,5456.0,4185.62255859375
38,102,21884,306,407,146.0,16.385299682617188
38,102,21888,306,407,2.0,4.664622783660889
38,102,21892,303,410,14.0,99.15274810791016
38,102,21898,306,407,81.0,26.017658233642578
38,102,21902,308,404,199.0,591.222900390625
38,102,21903,305,412,1271.0,1929.4735107421875
38,102,21909,303,401,17.0,7.846868991851807
38,102,21911,306,407,182.0,349.66717529296875
38,102,21915,303,410,132.0,142.03077697753906
38,102,21920,305,412,9.0,44.455413818359375
38,102,21941,306,407,4.0,12.868032455444336
38,102,21955,303,410,205.0,339.5162353515625
38,102,21961,308,404,65.0,1273.0845947265625
38,102,21962,303,401,7.0,6.468573570251465
38,102,21964,303,410,56.0,71.58304595947266
38,102,21966,307,403,9.0,45.205326080322266
38,102,21969,303,410,226.0,588.6346435546875
38,102,21974,306,407,81.0,554.7865600585938
38,102,21975,306,407,296.0,601.1587524414062
38,102,21977,307,403,55.0,16.941701889038086
38,102,21978,307,403,5292.0,5916.35205078125
38,102,21986,301,405,448.0,428.914794921875
38,102,21994,303,401,10.0,4.976830959320068
38,102,21995,306,407,5936.0,2264.52978515625
38,102,22007,302,408,6750.0,2756.0732421875
38,102,22015,304,409,258.0,250.05880737304688
38,102,22025,306,407,181.0,70.3783187866211
38,102,22030,307,403,6840.0,1332.4639892578125
38,102,22035,305,412,249.0,121.66523742675781
38,102,22038,306,407,172.0,770.0928344726562
38,102,22040,304,409,219.0,207.86875915527344
38,102,22041,306,407,31.0,7.475651741027832
38,102,22045,302,408,661.0,301.4195861816406
38,102,22046,305,412,773.0,1051.075927734375
38,102,22047,306,407,9.0,14.959386825561523
38,102,22048,306,407,32.0,43.10366439819336
38,102,22052,302,408,96.0,59.43014907836914
38,102,22054,302,408,8.0,4.233691215515137
38,102,22056,302,408,308.0,487.3720397949219
38,102,22058,302,408,21.0,106.1474609375
38,102,22059,305,412,115.0,177.8317108154297
38,102,22082,305,412,9.0,12.82274341583252
38,102,22084,302,408,756.0,293.3544921875
38,103,20002,303,406,196.0,180.78225708007812
38,103,20008,303,401,2.0,4.70803689956665
38,103,20014,307,403,79.0,45.6666374206543
38,103,20016,303,401,444.0,579.8329467773438
38,103,20020,305,412,5.0,3.127117872238159
38,103,20024,306,402,2336.0,1274.0009765625
38,103,20033,307,403,131.0,42.66514205932617
38,103,20041,302,408,249.0,230.22988891601562
38,103,20082,305,412,7.0,5.543155193328857
38,103,20086,303,401,33.0,7.901398181915283
38,103,20089,307,403,150.0,116.06372833251953
38,103,20092,306,407,5.0,3.4155831336975098
38,103,20093,306,407,114.0,231.62713623046875
38,103,20113,308,404,1373.0,683.11572265625
38,103,20118,305,412,74.0,34.665191650390625
38,103,20119,305,412,239.0,249.9838104248047
38,103,20123,306,407,1497.0,2325.113037109375
38,103,20134,305,412,74.0,269.69390869140625
38,103,20135,303,401,24.0,11.87956714630127
38,103,20145,306,407,126.0,48.895992279052734
38,103,20147,307,403,73.0,22.664445877075195
38,103,20150,304,409,12.0,14.501091003417969
38,103,20152,305,412,357.0,1950.963134765625
38,103,20155,303,401,2.0,19.480453491210938
38,103,20164,306,407,20.0,12.110544204711914
38,103,20172,306,407,6.0,88.15927124023438
38,103,20175,304,409,1138.0,485.5198974609375
38,103,20182,303,401,788.0,454.4453430175781
38,103,20187,302,408,87.0,85.54257202148438
38,103,20192,308,404,577.0,469.54803466796875
38,103,20204,303,401,11.0,22.157583236694336
38,103,20206,305,412,478.0,606.2574462890625
38,103,20221,306,407,463.0,544.4221801757812
38,103,20224,307,403,9144.0,11885.83203125
38,103,20225,303,411,30.0,27.083480834960938
38,103,20226,303,401,483.0,33.194278717041016
38,103,20227,308,404,2180.0,3254.029541015625
38,103,20234,306,407,4.0,5.783761978149414
38,103,20245,303,411,23.0,34.17003631591797
38,103,20251,303,406,87.0,110.75316619873047
38,103,20252,306,407,2612.0,1996.57275390625
38,103,20253,306,407,34750.0,13588.8642578125
38,103,20255,307,403,4.0,15.582364082336426
38,103,20259,306,407,54.0,32.96461486816406
38,103,20267,303,401,15.0,8.599438667297363
38,103,20272,308,404,376.0,77.33443450927734
38,103,20276,306,407,6.0,3.8121025562286377
38,103,20278,305,412,85.0,422.2933044433594
38,103,20283,306,407,10720.0,5327.66552734375
38,103,20284,304,409,36.0,86.51432037353516
38,103,20297,306,407,52.0,17.584272384643555
38,103,20305,305,412,29.0,34.56098937988281
38,103,20310,302,408,262.0,327.46319580078125
38,103,20313,305,412,616.0,763.5914916992188
38,103,20320,306,407,28.0,122.7056884765625
38,103,20321,302,408,2618.0,826.8550415039062
38,103,20323,305,412,544.0,949.6979370117188
38,103,20333,302,408,2.0,2.0661470890045166
38,103,20337,302,408,8520.0,3373.6826171875
38,103,20341,308,404,1016.0,594.8870239257812
38,103,20346,306,407,9736.0,1356.323486328125
38,103,20358,302,408,301.0,30.43915557861328
38,103,20366,302,408,925.0,835.1864013671875
38,103,20368,306,407,2646.0,3097.61669921875
38,103,20387,305,412,130.0,201.14271545410156
38,103,20389,302,408,62.0,135.364990234375
38,103,20394,303,406,54.0,43.90742874145508
38,103,20399,302,408,7.0,2.724750518798828
38,103,20404,303,401,29.0,67.8484878540039
38,103,20412,306,407,41.0,120.77399444580078
38,103,20413,306,407,561.0,451.8069763183594
38,103,20414,308,404,2652.0,3082.11083984375
38,103,20422,302,408,26.0,56.786033630371094
38,103,20424,306,407,2.0,8.805965423583984
38,103,20434,306,407,12.0,61.027889251708984
38,103,20457,305,412,1695.0,972.3027954101562
38,103,20461,303,406,94.0,71.11358642578125
38,103,20465,302,408,9.0,99.21508026123047
38,103,20492,307,403,1067.0,769.537109375
38,103,20494,304,409,74.0,211.4825897216797
38,103,20501,306,407,10100.0,9613.5966796875
38,103,20504,307,403,122.0,718.934814453125
38,103,20510,308,404,28.0,15.17638874053955
38,103,20515,305,412,96.0,550.6674194335938
38,103,20531,307,403,443.0,308.8916931152344
38,103,20540,303,401,305.0,384.56787109375
38,103,20555,308,404,721.0,861.0023193359375
38,103,20559,303,401,3.0,3.6235852241516113
38,103,20561,303,401,2040.0,1993.2177734375
38,103,20567,303,406,49.0,22.15961265563965
38,103,20568,306,407,31.0,29.528240203857422
38,103,20582,302,408,1430.0,4082.65869140625
38,103,20583,306,407,15660.0,15447.458984375
38,103,20587,306,407,35.0,386.9610290527344
38,103,20593,303,401,3.0,7.845320224761963
38,103,20596,302,408,378.0,637.83544921875
38,103,20618,307,403,1979.0,2635.297607421875
38,103,20636,306,407,535.0,1480.20703125
38,103,20650,306,407,2.0,4.382762908935547
38,103,20653,305,412,306.0,220.56460571289062
38,103,20655,306,407,3928.0,4069.573974609375
38,103,20657,303,410,37.0,19.655057907104492
38,103,20661,302,408,9890.0,5984.8935546875
38,103,20662,305,412,21.0,30.040964126586914
38,103,20678,303,401,303.0,515.8013916015625
38,103,20683,302,408,1229.0,3650.39599609375
38,103,20684,303,401,842.0,1385.1475830078125
38,103,20693,308,404,3260.0,2563.499755859375
38,103,20694,305,412,5.0,5.340193271636963
38,103,20696,305,412,1213.0,989.7310791015625
38,103,20700,306,407,3.0,4.968137741088867
38,103,20702,305,412,2.0,3.339052677154541
38,103,20703,302,408,1034.0,726.965576171875
38,103,20704,307,403,836.0,1612.5367431640625
38,103,20707,306,407,31.0,83.1053237915039
38,103,20709,302,408,365.0,114.5824203491211
38,103,20712,306,407,414.0,326.6506652832031
38,103,20716,303,401,41.0,74.29020690917969
38,103,20717,303,401,12.0,5.955153942108154
38,103,20720,303,401,2160.0,1393.56787109375
38,103,20722,306,407,60.0,83.76459503173828
38,103,20727,302,408,1818.0,4321.0966796875
38,103,20729,306,407,2.0,3.007009506225586
38,103,20730,302,408,351.0,140.15200805664062
38,103,20738,305,412,2.0,16.69607925415039
38,103,20759,302,408,3880.0,5052.46630859375
38,103,20763,308,404,36.0,61.391998291015625
38,103,20766,306,407,1385.0,691.1954345703125
38,103,20774,306,407,10.0,3.7357382774353027
38,103,20775,306,407,103.0,64.25070190429688
38,103,20782,303,406,44.0,34.370670318603516
38,103,20786,303,401,280.0,947.5669555664062
38,103,20789,302,408,750.0,454.21917724609375
38,103,20792,302,408,195.0,748.76513671875
38,103,20797,305,412,10.0,4.207952499389648
38,103,20803,304,409,594.0,255.17649841308594
38,103,20808,306,407,799.0,388.1935119628906
38,103,20813,302,408,3.0,6.479226112365723
38,103,20820,306,407,103.0,328.85443115234375
38,103,20825,308,404,41.0,19.397541046142578
38,103,20840,303,401,183.0,450.2168273925781
38,103,20842,308,404,12490.0,4720.365234375
38,103,20875,302,408,53.0,60.65003204345703
38,103,20879,305,412,135.0,95.24724578857422
38,103,20882,306,407,18.0,8.236161231994629
38,103,20886,303,410,108.0,145.29469299316406
38,103,20892,306,407,72.0,92.7860107421875
38,103,20897,306,407,301.0,289.8375549316406
38,103,20900,306,407,146.0,489.8876953125
38,103,20908,306,407,3.0,2.4255621433258057
38,103,20914,302,408,507.0,837.7670288085938
38,103,20915,304,409,31.0,9.725512504577637
38,103,20922,305,412,23.0,26.225706100463867
38,103,20925,306,407,1647.0,1526.5531005859375
38,103,20932,303,401,14090.0,6731.24951171875
38,103,20940,303,410,14.0,14.097580909729004
38,103,20953,302,408,3690.0,2682.120361328125
38,103,20954,306,407,13.0,26.463871002197266
38,103,20956,307,403,125.0,24.674528121948242
38,103,20973,306,407,19870.0,16982.37109375
38,103,20976,306,407,23.0,52.14160919189453
38,103,20980,303,401,3072.0,1409.5242919921875
38,103,20981,304,409,125.0,558.0790405273438
38,103,20985,303,401,26.0,84.47959899902344
38,103,20992,303,411,61.0,47.103233337402344
38,103,21000,301,405,234.0,88.10740661621094
38,103,21002,306,407,5.0,7.511872291564941
38,103,21003,306,407,9.0,19.962247848510742
38,103,21015,303,401,8.0,19.40624237060547
38,103,21023,306,407,140.0,131.2657012939453
38,103,21026,306,407,148.0,255.72561645507812
38,103,21036,303,406,17.0,19.597034454345703
38,103,21038,308,404,3224.0,3525.27978515625
38,103,21054,308,404,1912.0,1978.9478759765625
38,103,21067,302,408,358.0,127.96295928955078
38,103,21068,305,412,443.0,496.5063781738281
38,103,21069,303,401,10.0,71.25740814208984
38,103,21075,303,401,11.0,202.0946807861328
38,103,21082,306,407,216.0,182.78038024902344
38,103,21083,306,407,27.0,32.4568977355957
38,103,21088,301,405,121.0,213.7568359375
38,103,21100,302,408,941.0,631.3565063476562
38,103,21103,306,407,2284.0,2466.357666015625
38,103,21109,302,408,4540.0,3427.5263671875
38,103,21111,303,410,48.0,16.291406631469727
38,103,21123,303,406,137.0,104.55622100830078
38,103,21151,306,407,8456.0,5535.66015625
38,103,21158,306,407,694.0,799.4844970703125
38,103,21160,306,407,150.0,412.2637023925781
38,103,21168,308,404,233.0,69.45193481445312
38,103,21185,307,403,172.0,36.40963363647461
38,103,21188,303,410,53.0,46.3228645324707
38,103,21192,303,411,53.0,27.401784896850586
38,103,21195,302,408,1138.0,702.451171875
38,103,21203,306,407,3.0,2.7655978202819824
38,103,21214,306,407,6.0,12.0809965133667
38,103,21215,303,401,260.0,206.37791442871094
38,103,21220,305,412,25.0,53.361976623535156
38,103,21225,306,407,117.0,154.81443786621094
38,103,21236,303,410,11.0,7.767954349517822
38,103,21238,308,404,5244.0,6139.77099609375
38,103,21240,302,408,66.0,104.49751281738281
38,103,21245,302,408,210.0,174.4672393798828
38,103,21249,307,403,5884.0,6860.98779296875
38,103,21250,303,401,10.0,4.439235210418701
38,103,21252,306,407,170.0,218.6887664794922
38,103,21253,306,407,3240.0,7023.77197265625
38,103,21255,306,407,120.0,506.4456481933594
38,103,21260,301,405,1318.0,751.98291015625
38,103,21268,307,403,6.0,6.315786361694336
38,103,21269,303,401,10.0,2.6417198181152344
38,103,21274,305,412,887.0,1422.43994140625
38,103,21284,306,407,6.0,5.095520973205566
38,103,21285,306,407,87.0,97.38339233398438
38,103,21292,303,410,43.0,15.153813362121582
38,103,21304,302,408,5.0,11.211627960205078
38,103,21312,302,408,251.0,1502.3509521484375
38,103,21314,308,404,2888.0,4019.62744140625
38,103,21321,306,407,173.0,1782.907958984375
38,103,21328,303,410,30.0,23.787050247192383
38,103,21331,306,407,1.0,13.786145210266113
38,103,21346,306,407,147.0,330.05560302734375
38,103,21350,305,412,8.0,4.416059970855713
38,103,21357,303,406,20.0,10.09250259399414
38,103,21379,305,412,12.0,83.1360855102539
38,103,21394,306,407,17360.0,14301.1494140625
38,103,21398,308,404,394.0,286.1379699707031
38,103,21406,303,401,897.0,949.9868774414062
38,103,21409,303,410,53.0,9.103239059448242
38,103,21415,305,412,1018.0,846.9434204101562
38,103,21424,306,407,10390.0,6424.55322265625
38,103,21430,306,407,184.0,59.17412567138672
38,103,21431,302,408,3328.0,1717.0447998046875
38,103,21435,308,404,242.0,302.3858337402344
38,103,21437,302,408,2112.0,873.64453125
38,103,21438,302,408,2.0,14.040192604064941
38,103,21456,306,407,713.0,4221.783203125
38,103,21459,306,407,410.0,25.984647750854492
38,103,21460,303,406,67.0,153.35951232910156
38,103,21467,306,407,738.0,148.2099151611328
38,103,21477,303,411,58.0,37.31103515625
38,103,21484,305,412,226.0,597.302734375
38,103,21488,307,403,253.0,209.16061401367188
38,103,21490,306,407,690.0,363.7421569824219
38,103,21492,306,407,634.0,711.2796630859375
38,103,21502,302,408,351.0,125.61592864990234
38,103,21507,306,407,1825.0,909.1321411132812
38,103,21528,303,410,7.0,7.823122978210449
38,103,21529,304,409,586.0,93.1142578125
38,103,21543,307,403,13.0,41.482421875
38,103,21550,301,405,134.0,83.82521057128906
38,103,21555,303,410,59.0,12.124134063720703
38,103,21561,306,407,5.0,11.842702865600586
38,103,21562,306,407,5744.0,7331.306640625
38,103,21576,302,408,360.0,175.2729034423828
38,103,21577,302,408,209.0,667.1370239257812
38,103,21596,302,408,700.0,1069.30517578125
38,103,21597,302,408,895.0,498.5204772949219
38,103,21601,306,407,2660.0,2226.70703125
38,103,21602,306,407,7.0,37.56611633300781
38,103,21619,306,402,29870.0,22039.9765625
38,103,21647,302,408,40.0,9.471458435058594
38,103,21653,306,407,12.0,8.152263641357422
38,103,21659,306,407,8.0,2.485168933868408
38,103,21675,305,412,675.0,1385.739501953125
38,103,21681,302,408,1118.0,1544.62060546875
38,103,21683,302,408,253.0,644.5393676757812
38,103,21703,305,412,78.0,216.73036193847656
38,103,21715,302,408,1123.0,11408.1142578125
38,103,21731,301,405,504.0,389.32672119140625
38,103,21733,306,407,10.0,45.07429885864258
38,103,21743,307,403,677.0,209.16061401367188
38,103,21746,302,408,4.0,19.40624237060547
38,103,21750,306,407,9.0,5.676758289337158
38,103,21752,303,401,10.0,7.127227783203125
38,103,21757,303,406,397.0,408.08599853515625
38,103,21768,307,403,26.0,7.124455451965332
38,103,21775,302,408,29.0,194.83868408203125
38,103,21777,302,408,564.0,592.56494140625
38,103,21779,307,403,1492.0,1705.6156005859375
38,103,21780,306,407,3.0,2.3740251064300537
38,103,21793,303,411,34.0,16.789169311523438
38,103,21795,306,407,117.0,186.02731323242188
38,103,21809,307,403,3762.0,6252.5078125
38,103,21810,306,407,11.0,9.115169525146484
38,103,21811,306,407,2.0,7.389066696166992
38,103,21814,306,407,794.0,649.170654296875
38,103,21819,306,402,5720.0,4721.96337890625
38,103,21820,306,407,8.0,21.580476760864258
38,103,21839,307,403,15.0,219.25552368164062
38,103,21849,302,408,10.0,9.465611457824707
38,103,21850,305,412,2.0,3.7812981605529785
38,103,21855,302,408,305.0,209.30169677734375
38,103,21865,306,407,38.0,8.92695426940918
38,103,21871,306,407,18.0,63.111000061035156
38,103,21873,303,401,13.0,5.686136722564697
38,103,21875,302,408,409.0,188.1925048828125
38,103,21883,306,407,2031.0,2102.842529296875
38,103,21898,306,407,11.0,23.549291610717773
38,103,21903,305,412,1363.0,929.2109375
38,103,21911,306,407,856.0,1108.6470947265625
38,103,21915,303,410,39.0,51.57124710083008
38,103,21939,306,407,11.0,34.50362777709961
38,103,21955,303,410,7.0,25.51195526123047
38,103,21962,303,401,22.0,8.095453262329102
38,103,21964,303,410,155.0,92.89840698242188
38,103,21969,303,410,148.0,131.38279724121094
38,103,21974,306,407,146.0,369.4614562988281
38,103,21975,306,407,173.0,265.7356262207031
38,103,21978,307,403,2916.0,3966.50537109375
38,103,21986,301,405,206.0,665.3770141601562
38,103,21995,306,407,1746.0,901.2184448242188
38,103,22007,302,408,18020.0,6889.5751953125
38,103,22015,304,409,430.0,227.95303344726562
38,103,22030,307,403,2668.0,901.8709716796875
38,103,22035,305,412,182.0,80.0697250366211
38,103,22040,304,409,718.0,115.74913787841797
38,103,22045,302,408,1172.0,968.8003540039062
38,103,22046,305,412,501.0,525.6782836914062
38,103,22048,306,407,5.0,6.51294469833374
38,103,22052,302,408,39.0,27.56218910217285
38,103,22058,302,408,504.0,335.520751953125
38,103,22059,305,412,283.0,85.2305679321289
38,103,22061,306,407,20.0,27.164470672607422
38,103,22083,303,401,7960.0,7277.31396484375
38,103,22084,302,408,201.0,104.24513244628906
38,105,20002,303,406,5.0,30.30735206604004
38,105,20003,301,405,3106.0,8092.2490234375
38,105,20006,307,403,438.0,981.36279296875
38,105,20014,307,403,2080.0,21.750417709350586
38,105,20016,303,401,31.0,23.980228424072266
38,105,20024,306,402,2031.0,2330.462158203125
38,105,20030,307,403,20.0,5.755449295043945
38,105,20032,303,401,531.0,13.575621604919434
38,105,20038,307,403,308.0,542.7855224609375
38,105,20041,302,408,78.0,127.4239730834961
38,105,20044,308,404,16.0,158.06771850585938
38,105,20049,302,408,11.0,3.161121368408203
38,105,20055,304,409,17.0,169.10452270507812
38,105,20060,302,408,288.0,185.00418090820312
38,105,20069,306,407,2864.0,1636.80859375
38,105,20074,308,404,122.0,165.11532592773438
38,105,20089,307,403,1478.0,45.89735412597656
38,105,20090,302,408,55.0,7.218173503875732
38,105,20091,308,404,4024.0,1824.3887939453125
38,105,20093,306,407,2474.0,5487.24609375
38,105,20113,308,404,51.0,78.21163177490234
38,105,20118,305,412,7.0,6.997599124908447
38,105,20119,305,412,1254.0,944.0802001953125
38,105,20123,306,407,44.0,80.074462890625
38,105,20127,307,403,1193.0,1659.69189453125
38,105,20134,305,412,98.0,11.579437255859375
38,105,20140,305,412,10.0,7.4227986335754395
38,105,20142,306,407,478.0,272.6261291503906
38,105,20145,306,407,101.0,112.14630126953125
38,105,20150,304,409,311.0,114.55630493164062
38,105,20152,305,412,1434.0,1578.0391845703125
38,105,20153,306,407,881.0,1940.6751708984375
38,105,20158,302,408,9.0,192.6510467529297
38,105,20164,306,407,57.0,90.07917785644531
38,105,20169,308,404,39.0,15.923189163208008
38,105,20171,302,408,10.0,23.865447998046875
38,105,20175,304,409,24.0,51.74436569213867
38,105,20178,307,403,4.0,27.754159927368164
38,105,20182,303,401,22.0,47.39506530761719
38,105,20192,308,404,1504.0,1694.4991455078125
38,105,20206,305,412,2442.0,1701.1605224609375
38,105,20213,305,412,42.0,232.74790954589844
38,105,20218,302,408,1285.0,317.09307861328125
38,105,20221,306,407,70.0,74.84784698486328
38,105,20224,307,403,484.0,775.0764770507812
38,105,20225,303,411,11.0,18.373981475830078
38,105,20226,303,401,3810.0,1672.9434814453125
38,105,20227,308,404,125.0,159.64175415039062
38,105,20234,306,407,15.0,17.089988708496094
38,105,20239,306,407,637.0,307.0201721191406
38,105,20249,302,408,1390.0,792.93798828125
38,105,20252,306,407,141.0,142.04736328125
38,105,20253,306,407,2056.0,3594.034912109375
38,105,20259,306,407,36.0,58.98374557495117
38,105,20272,308,404,106.0,857.1754150390625
38,105,20274,302,408,20.0,17.39630699157715
38,105,20278,305,412,2122.0,1070.79052734375
38,105,20283,306,407,476.0,314.1334228515625
38,105,20284,304,409,1286.0,816.3502807617188
38,105,20294,308,404,575.0,1475.7642822265625
38,105,20297,306,407,77.0,56.428253173828125
38,105,20305,305,412,42.0,5.967741012573242
38,105,20310,302,408,26.0,35.07089614868164
38,105,20313,305,412,1924.0,1783.10009765625
38,105,20316,301,405,10.0,10.055648803710938
38,105,20319,302,408,447.0,628.769775390625
38,105,20321,302,408,139.0,29.919458389282227
38,105,20323,305,412,69.0,105.59431457519531
38,105,20332,302,408,29.0,192.6510467529297
38,105,20337,302,408,87.0,1205.9388427734375
38,105,20341,308,404,1713.0,1671.3232421875
38,105,20344,308,404,703.0,1903.2535400390625
38,105,20346,306,407,112.0,80.68598937988281
38,105,20366,302,408,77.0,55.39895248413086
38,105,20368,306,407,351.0,511.3824768066406
38,105,20387,305,412,134.0,186.7743682861328
38,105,20389,302,408,14.0,17.92452049255371
38,105,20404,303,401,11.0,14.790191650390625
38,105,20413,306,407,54.0,672.5612182617188
38,105,20414,308,404,52.0,164.66024780273438
38,105,20416,301,405,281.0,142.39512634277344
38,105,20426,306,407,2424.0,1862.2230224609375
38,105,20434,306,407,17.0,25.03203582763672
38,105,20439,302,408,854.0,721.5198364257812
38,105,20447,304,409,185.0,280.7748718261719
38,105,20454,306,407,4652.0,811.1441650390625
38,105,20457,305,412,121.0,103.9537124633789
38,105,20474,302,408,347.0,201.87364196777344
38,105,20475,303,401,49.0,192.6510467529297
38,105,20476,307,403,39.0,122.30274200439453
38,105,20480,307,403,850.0,763.8252563476562
38,105,20492,307,403,479.0,1432.9791259765625
