date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,102,21922,306,407,21.0,20.511544335828702
42,102,21928,308,404,889.0,1689.3483887862826
42,102,21942,306,407,1417.0,1438.2923862869927
42,102,21953,307,403,656.0,1742.7325573995736
42,102,21964,303,410,96.0,90.78965987867916
42,102,21967,302,408,51.0,239.48075127371467
42,102,21969,303,410,511.0,275.1380927010296
42,102,21978,307,403,2736.0,842.1363227594046
42,102,21995,306,407,3898.0,7185.498011283159
42,102,22002,305,412,369.0,240.3445445746245
42,102,22006,302,408,42.0,32.26891958680999
42,102,22007,302,408,1658.0,3215.002514377166
42,102,22008,308,404,3512.0,5624.586322283908
42,102,22013,303,401,80.0,52.39341431335483
42,102,22015,304,409,30.0,17.901194846696143
42,102,22027,306,402,8.0,43.121531314986164
42,102,22030,307,403,940.0,2468.3731887338413
42,102,22035,305,412,50.0,121.91340570656135
42,102,22040,304,409,66.0,625.7449926349337
42,102,22046,305,412,1461.0,1149.8357762814771
42,102,22052,302,408,21.0,58.68909613480078
42,102,22056,302,408,97.0,465.62005143602175
42,102,22059,305,412,101.0,383.9210473066692
42,102,22066,307,403,201.0,1011.4222533568226
42,102,22075,307,403,466.0,74.35615171245186
42,103,20003,301,405,290.0,51.48489690972681
42,103,20006,307,403,43.0,24.94550596212467
42,103,20016,303,401,314.0,176.842834611141
42,103,20018,306,407,409.0,1952.8110832718728
42,103,20024,306,402,101.0,474.7056650886438
42,103,20033,307,403,8.0,48.98283832271305
42,103,20046,303,401,510.0,682.4765776133373
42,103,20075,308,404,252.0,143.1031559481682
42,103,20085,301,405,10.0,37.67396907406163
42,103,20088,308,404,2072.0,1066.771638228807
42,103,20089,307,403,30.0,64.29169333534381
42,103,20091,308,404,623.0,514.8222677890465
42,103,20107,306,407,259.0,349.26973251095563
42,103,20111,306,407,1168.0,1229.8426534324337
42,103,20119,305,412,266.0,90.99164187328188
42,103,20121,306,407,149.0,45.454920019423305
42,103,20145,306,407,21.0,21.78576495058973
42,103,20146,306,402,1633.0,6169.444170774889
42,103,20147,307,403,7.0,20.977549526891025
42,103,20150,304,409,66.0,20.1214760903437
42,103,20152,305,412,577.0,1123.5159616912076
42,103,20155,303,401,5.0,4.901375375055896
42,103,20156,305,412,118.0,77.66282931001668
42,103,20175,304,409,592.0,390.5048806989825
42,103,20178,307,403,37.0,150.63835389187048
42,103,20191,305,412,151.0,117.00010323598197
42,103,20192,308,404,305.0,688.6237682159465
42,103,20193,302,408,10.0,29.35422488766851
42,103,20195,302,408,983.0,2343.9996720778263
42,103,20215,302,408,1047.0,1777.580865995974
42,103,20221,306,407,411.0,730.1209623119286
42,103,20224,307,403,1865.0,4043.019095688051
42,103,20226,303,401,216.0,344.61105521959774
42,103,20235,303,411,14.0,30.12154506864448
42,103,20240,306,407,216.0,113.58443720765582
42,103,20252,306,407,2374.0,7152.524548754298
42,103,20253,306,407,8980.0,10105.840056348534
42,103,20254,303,401,2912.0,4266.522498385284
42,103,20256,307,403,1790.0,1414.4174759257805
42,103,20259,306,407,21.0,15.929353285929265
42,103,20278,305,412,103.0,49.68652951458079
42,103,20283,306,407,4180.0,9470.945636221186
42,103,20284,304,409,122.0,207.64208836404148
42,103,20291,306,407,272.0,326.0319030780118
42,103,20296,305,412,69.0,286.0181050543629
42,103,20297,306,407,17.0,20.339049210578562
42,103,20300,305,412,121.0,253.01379588881426
42,103,20311,307,403,47.0,236.56894371395808
42,103,20313,305,412,957.0,601.9302538852139
42,103,20316,301,405,139.0,117.3175539077848
42,103,20321,302,408,1259.0,1636.7358917336192
42,103,20324,303,401,602.0,1127.851915771505
42,103,20336,303,401,304.0,1538.04686652593
42,103,20337,302,408,2836.0,3471.7439418179856
42,103,20341,308,404,642.0,900.0704443197826
42,103,20343,304,409,507.0,397.5486294482573
42,103,20344,308,404,284.0,61.790136024706285
42,103,20346,306,407,18620.0,8269.09361797334
42,103,20347,308,404,7630.0,7604.84314722533
42,103,20352,305,412,5.0,4.033747974467559
42,103,20355,303,401,10.0,5.551922539327178
42,103,20356,308,404,317.0,286.7206985105183
42,103,20357,301,405,244.0,637.5751566745097
42,103,20358,302,408,85.0,37.16096036090687
42,103,20359,305,412,51.0,233.75864261274432
42,103,20366,302,408,427.0,602.5392342439263
42,103,20368,306,407,1877.0,2346.2086056574185
42,103,20384,307,403,36.0,29.290022642798558
42,103,20387,305,412,69.0,417.58763027489897
42,103,20389,302,408,9.0,70.55245693878726
42,103,20394,303,406,43.0,48.62601475050461
42,103,20396,305,412,76.0,70.79363799309222
42,103,20398,303,401,313.0,1237.2677742112614
42,103,20403,306,407,15.0,27.251700189405877
42,103,20405,302,408,682.0,646.4712904396869
42,103,20412,306,407,4.0,13.074599430471439
42,103,20418,307,403,704.0,283.1629120341949
42,103,20422,302,408,20.0,15.849075237760198
42,103,20427,302,408,571.0,1997.7667389475146
42,103,20433,305,412,239.0,398.0204582546852
42,103,20434,306,407,3.0,19.392797251971636
42,103,20445,303,401,2600.0,2596.0797123303323
42,103,20447,304,409,53.0,14.807643111359475
42,103,20449,306,407,1755.0,2996.0263342900107
42,103,20461,303,406,72.0,64.40135877788018
42,103,20478,302,408,1469.0,1894.8498427370478
42,103,20479,302,408,2.0,3.504313859792612
42,103,20480,307,403,23.0,78.87325313182288
42,103,20494,304,409,92.0,141.49278673522855
42,103,20503,308,404,682.0,1221.130890576528
42,103,20522,305,412,23.0,81.80046139111934
42,103,20527,303,406,3.0,5.517343515091725
42,103,20531,307,403,60.0,332.74280086854884
42,103,20533,305,412,133.0,631.101099117527
42,103,20540,303,401,189.0,369.86810099107856
42,103,20545,305,412,870.0,1871.7719393218822
42,103,20554,305,412,34.0,7.462026950182678
42,103,20555,308,404,1240.0,1049.5923440413223
42,103,20561,303,401,971.0,1773.6648132462738
42,103,20563,303,401,31.0,84.25940925847274
42,103,20569,303,401,579.0,1058.058651838716
42,103,20580,302,408,412.0,354.3908096930735
42,103,20583,306,407,6696.0,10986.025465475364
42,103,20596,302,408,13.0,111.16647180641291
42,103,20597,302,408,102.0,454.6311341042192
42,103,20604,307,403,304.0,786.7554260029565
42,103,20608,302,408,9.0,4.406489824628472
42,103,20618,307,403,398.0,542.076264098134
42,103,20625,302,408,25.0,1.821214724496447
42,103,20627,307,403,43.0,30.00442063054085
42,103,20628,303,401,718.0,760.4370153190604
42,103,20631,307,403,781.0,434.38980535717644
42,103,20653,305,412,56.0,45.37565956673423
42,103,20655,306,407,1611.0,2678.674731066498
42,103,20657,303,410,64.0,41.77748756894751
42,103,20661,302,408,7856.0,10284.626871143277
42,103,20664,307,403,149.0,236.29062153738604
42,103,20666,307,403,346.0,777.2766213486958
42,103,20674,308,404,876.0,1894.2495514446816
42,103,20678,303,401,428.0,480.9898541518543
42,103,20684,303,401,1290.0,1424.8147253840293
42,103,20694,305,412,11.0,8.67773805046368
42,103,20696,305,412,631.0,793.2400420297657
42,103,20699,306,407,514.0,3758.4957968197887
42,103,20701,302,408,6024.0,4752.584776438289
42,103,20707,306,407,8.0,32.707006404260646
42,103,20709,302,408,254.0,188.90848116017864
42,103,20720,303,401,582.0,1323.3830086240362
42,103,20727,302,408,1602.0,747.5909471340135
42,103,20734,306,407,1273.0,2175.886717568098
42,103,20739,305,412,457.0,722.3759155468846
42,103,20740,304,409,11.0,30.346962736569434
42,103,20743,305,412,312.0,37.14357030028993
42,103,20750,306,407,1930.0,3062.6360837478246
42,103,20759,302,408,80.0,714.8366616502228
42,103,20764,305,412,130.0,442.2666046742816
42,103,20766,306,407,828.0,1665.2077294834069
42,103,20773,303,401,1570.0,1752.0029345336793
42,103,20775,306,407,62.0,317.293963874872
42,103,20777,308,404,906.0,2817.7746284743907
42,103,20782,303,406,34.0,43.41427716666888
42,103,20803,304,409,84.0,68.56455876954819
42,103,20808,306,407,434.0,817.8972236971357
42,103,20820,306,407,57.0,130.97668195597743
42,103,20827,303,401,620.0,3045.396590590781
42,103,20840,303,401,121.0,86.71639005355071
42,103,20841,307,403,6.0,18.212962825854305
42,103,20842,308,404,2260.0,3554.2231561330464
42,103,20849,305,412,562.0,2016.6224722679274
42,103,20854,302,408,796.0,1952.1655054854173
42,103,20880,305,412,105.0,220.74441826705214
42,103,20886,303,410,66.0,305.55449399278444
42,103,20892,306,407,19.0,37.36793814161721
42,103,20896,307,403,459.0,124.1138044149699
42,103,20901,303,410,33.0,106.32609285516754
42,103,20913,306,407,120.0,260.0208322998062
42,103,20915,304,409,12.0,3.4873232355134447
42,103,20920,306,407,496.0,2598.6679708919473
42,103,20922,305,412,13.0,90.0435941621606
42,103,20932,303,401,2002.0,2693.698616829311
42,103,20939,308,404,15.0,17.480579881413394
42,103,20940,303,410,21.0,13.757184956286256
42,103,20944,301,405,2.0,36.23684307348817
42,103,20947,306,407,42.0,126.82233553185786
42,103,20949,307,403,17.0,6.35115676805827
42,103,20953,302,408,4028.0,5448.371526899689
42,103,20973,306,407,11704.0,17512.005900681474
42,103,20980,303,401,225.0,1090.0211499724862
42,103,20981,304,409,164.0,282.46032296277974
42,103,20992,303,411,37.0,100.03347200228762
42,103,20993,306,407,20.0,103.07540830891725
42,103,20994,302,408,3624.0,3046.011914747049
42,103,20996,306,407,1662.0,1654.890145711019
42,103,21005,306,407,13.0,51.8429241045595
42,103,21016,308,404,109.0,356.0453135605077
42,103,21023,306,407,111.0,136.19491116748
42,103,21026,306,407,167.0,273.970126244931
42,103,21027,302,408,522.0,913.807616901721
42,103,21034,306,407,38.0,87.5966415688243
42,103,21036,303,406,48.0,19.66948242165952
42,103,21038,308,404,1325.0,2227.0398777545183
42,103,21046,302,408,57.0,219.18839494800272
42,103,21049,304,409,83.0,75.74144667899394
42,103,21053,306,407,55.0,380.0429953357544
42,103,21054,308,404,191.0,548.7972634898903
42,103,21069,303,401,96.0,69.88677510998517
42,103,21081,307,403,303.0,74.79837388953689
42,103,21082,306,407,413.0,379.05096229705873
42,103,21088,301,405,57.0,196.94589497784767
42,103,21100,302,408,288.0,446.2039084779203
42,103,21103,306,407,878.0,5275.909980921443
42,103,21109,302,408,1477.0,2679.2180179851134
42,103,21110,307,403,28.0,172.75793140206855
42,103,21111,303,410,8.0,25.91629942992349
42,103,21115,307,403,101.0,37.35888357478516
42,103,21119,305,412,109.0,142.4905318303397
42,103,21123,303,406,103.0,100.38612085294515
42,103,21125,304,409,203.0,86.32530450704277
42,103,21144,303,401,985.0,1127.688997960638
42,103,21151,306,407,4376.0,6098.258712780284
42,103,21154,306,407,816.0,870.4863168084833
42,103,21157,308,404,27.0,27.965117552158212
42,103,21158,306,407,20.0,206.41567247888818
42,103,21160,306,407,170.0,342.1388120342028
42,103,21184,303,401,106.0,593.7931430014479
42,103,21188,303,410,50.0,55.95832436581976
42,103,21192,303,411,6.0,48.01814901994368
42,103,21195,302,408,778.0,691.6618622470671
42,103,21211,303,401,14.0,111.76519729934036
42,103,21215,303,401,126.0,159.59517043913422
42,103,21230,305,412,172.0,316.41412525371453
42,103,21235,306,407,17.0,119.64639747326376
42,103,21240,302,408,382.0,409.1694392831489
42,103,21245,302,408,86.0,172.2182769668381
42,103,21249,307,403,932.0,7697.105455808136
42,103,21253,306,407,1059.0,5498.072996531482
42,103,21260,301,405,429.0,958.5077585907806
42,103,21280,306,407,19.0,11.112398176499562
42,103,21290,305,412,103.0,59.233293264657995
42,103,21292,303,410,70.0,34.76184153701706
42,103,21296,304,409,85.0,198.73354310109156
42,103,21312,302,408,265.0,518.8134688916837
42,103,21320,306,407,19.0,127.50460024979807
42,103,21328,303,410,28.0,107.83244950749732
42,103,21330,303,401,7.0,25.940800875758853
42,103,21331,306,407,1.0,8.886318221137513
42,103,21346,306,407,183.0,305.0308727277006
42,103,21357,303,406,13.0,22.836159878378798
42,103,21359,306,407,253.0,2076.887513855762
42,103,21361,303,401,732.0,300.9822702618751
42,103,21363,305,412,19.0,34.505340216281695
42,103,21371,305,412,3.0,8.267105843426712
42,103,21373,306,407,259.0,876.055186133396
42,103,21379,305,412,6.0,52.49479075408363
42,103,21386,306,407,9.0,10.303992055831541
42,103,21398,308,404,150.0,141.25128878418755
42,103,21406,303,401,562.0,258.0384346310626
42,103,21407,308,404,67.0,95.7393448998782
42,103,21409,303,410,22.0,18.678149374816307
42,103,21412,302,408,6.0,4.22455812663147
42,103,21415,305,412,880.0,1474.3368726631643
42,103,21420,307,403,270.0,138.55833779513227
42,103,21424,306,407,3628.0,8843.127936458837
42,103,21430,306,407,89.0,166.81789069664637
42,103,21431,302,408,168.0,884.6714218152955
42,103,21433,304,409,38.0,114.61800858834124
42,103,21435,308,404,394.0,708.4607098162894
42,103,21437,302,408,215.0,493.0469412852941
42,103,21444,307,403,36.0,60.22160124977551
42,103,21450,302,408,253.0,120.49639113013541
42,103,21456,306,407,1325.0,3026.1350067008984
42,103,21460,303,406,17.0,64.40068782439556
42,103,21467,306,407,415.0,112.9210309677287
42,103,21468,305,412,1362.0,450.7565379644979
42,103,21477,303,411,22.0,58.66186271861806
42,103,21488,307,403,496.0,328.3468851322081
42,103,21490,306,407,579.0,762.4796337327178
42,103,21492,306,407,294.0,825.9854202942867
42,103,21501,306,407,1977.0,2132.9430412477413
42,103,21502,302,408,580.0,370.48142222144224
42,103,21507,306,407,485.0,1212.943142055065
42,103,21523,306,407,65.0,219.6807816725913
42,103,21524,307,403,139.0,86.66248082436704
42,103,21529,304,409,44.0,161.2613417806028
42,103,21549,307,403,1050.0,361.53768654651213
42,103,21550,301,405,73.0,168.36548358107837
42,103,21555,303,410,40.0,41.738240506994885
42,103,21557,307,403,1176.0,489.88968577536923
42,103,21576,302,408,36.0,202.32212670701773
42,103,21577,302,408,9.0,56.09067352114163
42,103,21586,302,408,38.0,114.14080577822237
42,103,21596,302,408,838.0,1134.5247654548648
42,103,21597,302,408,489.0,665.2712510448902
42,103,21607,306,407,25.0,123.74421612573305
42,103,21617,303,401,151.0,585.9018574980162
42,103,21619,306,402,7800.0,19406.137047674907
42,103,21630,308,404,229.0,138.37392570979262
42,103,21639,308,404,204.0,135.4897086766124
42,103,21648,306,407,12.0,71.2702051143786
42,103,21652,302,408,206.0,299.1045945177728
42,103,21675,305,412,666.0,1101.7397499349136
42,103,21683,302,408,320.0,336.1804274957773
42,103,21687,306,407,716.0,504.33243055787324
42,103,21698,308,404,208.0,43.5794177719532
42,103,21709,302,408,673.0,952.7389922661212
42,103,21713,305,412,84.0,162.25664400661043
42,103,21721,302,408,6.0,3.5297448593671956
42,103,21737,307,403,2144.0,1518.1020074288656
42,103,21740,307,403,101.0,131.35347582872592
42,103,21743,307,403,2164.0,3580.475405968576
42,103,21754,305,412,203.0,214.6596370897281
42,103,21755,307,403,591.0,886.3025773259026
42,103,21757,303,406,64.0,153.98809751152072
42,103,21760,302,408,10.0,34.398182746684256
42,103,21764,302,408,9.0,4.546531161660411
42,103,21765,304,409,17.0,79.87055448334941
42,103,21772,307,403,56.0,88.0906099012755
42,103,21777,302,408,114.0,300.46193275268115
42,103,21781,307,403,3848.0,8275.909442352873
42,103,21785,305,412,172.0,466.0588547432345
42,103,21795,306,407,115.0,279.78166715577765
42,103,21796,305,412,308.0,218.98577183237006
42,103,21807,303,410,8.0,25.21262958856568
42,103,21808,303,410,4.0,4.617285879985282
42,103,21814,306,407,422.0,765.9260398352866
42,103,21819,306,402,1446.0,2046.9087958954988
42,103,21822,307,403,1658.0,1259.89127802297
42,103,21839,307,403,496.0,697.8463593582932
42,103,21855,302,408,62.0,100.53702072923174
42,103,21862,308,404,33.0,113.12672076594485
42,103,21867,301,405,29.0,187.3211064385679
42,103,21875,302,408,746.0,979.2599118785778
42,103,21879,306,407,145.0,410.98056545749546
42,103,21883,306,407,1380.0,2885.1078151431116
42,103,21887,302,408,2.0,5.133283624318056
42,103,21895,308,404,418.0,649.4415667261391
42,103,21900,307,403,213.0,198.61073736988203
42,103,21911,306,407,191.0,399.543887907423
42,103,21913,306,407,187.0,273.95277675200833
42,103,21914,306,407,67.0,104.87256725988833
42,103,21915,303,410,29.0,44.15535372021211
42,103,21923,307,403,95.0,114.62832250110522
42,103,21928,308,404,4692.0,3071.6606508977166
42,103,21940,303,401,7.0,19.99860869903362
42,103,21953,307,403,2027.0,1808.0031264902052
42,103,21954,302,408,17.0,84.50564659821994
42,103,21960,303,401,6.0,4.650988874150168
42,103,21964,303,410,107.0,94.45143431671438
42,103,21969,303,410,618.0,104.81116903303749
42,103,21978,307,403,572.0,586.5589678968806
42,103,21995,306,407,1446.0,3300.142271191754
42,103,22004,303,401,1059.0,134.6250942735985
42,103,22006,302,408,35.0,28.15356255232696
42,103,22007,302,408,6924.0,7652.083036544432
42,103,22008,308,404,3436.0,7150.938480065198
42,103,22015,304,409,30.0,51.38751710677071
42,103,22027,306,402,38.0,109.29705494206198
42,103,22028,305,412,26.0,50.07830575726931
42,103,22030,307,403,1345.0,2179.640887749887
42,103,22035,305,412,97.0,272.37874351013676
42,103,22040,304,409,377.0,538.097379499879
42,103,22046,305,412,257.0,607.6943285401886
42,103,22052,302,408,9.0,14.54580399578209
42,103,22059,305,412,47.0,280.7331234542671
42,103,22066,307,403,505.0,77.2376890276971
42,103,22075,307,403,136.0,124.71548072702502
42,103,22083,303,401,4330.0,4628.714636201509
42,105,20003,301,405,6720.0,3358.838139649069
42,105,20004,303,401,61.0,38.17369267543981
42,105,20006,307,403,222.0,675.390306280017
42,105,20018,306,407,28.0,177.18559925299255
42,105,20024,306,402,832.0,4152.362969665727
42,105,20032,303,401,432.0,638.1819236787779
42,105,20038,307,403,195.0,247.1699939313352
42,105,20041,302,408,13.0,53.18033998160269
42,105,20046,303,401,14.0,31.815117560920278
42,105,20055,304,409,349.0,520.8291950037367
42,105,20058,303,401,827.0,3443.070702603037
42,105,20073,302,408,227.0,119.18221358531136
42,105,20074,308,404,3.0,14.399855570022593
42,105,20084,302,408,671.0,124.66845307728154
42,105,20085,301,405,1336.0,1134.8614907416636
42,105,20088,308,404,138.0,53.465171492031224
42,105,20091,308,404,2916.0,3440.0351268396407
42,105,20107,306,407,28.0,16.431089651594515
42,105,20111,306,407,36.0,158.80590626950027
42,105,20119,305,412,773.0,468.3316815100783
42,105,20127,307,403,609.0,1073.6077337053132
42,105,20139,306,407,4490.0,3418.78805334431
42,105,20142,306,407,57.0,300.12033786108873
42,105,20145,306,407,78.0,58.570935809995916
42,105,20146,306,402,29.0,76.65600807389094
42,105,20150,304,409,443.0,201.59029259473127
42,105,20152,305,412,1392.0,718.5843528637561
42,105,20156,305,412,6.0,38.99233544631316
42,105,20158,302,408,6.0,29.640151806343685
42,105,20164,306,407,11.0,35.49063405975408
42,105,20175,304,409,22.0,39.95196922803004
42,105,20182,303,401,14.0,35.79558213162336
42,105,20192,308,404,761.0,436.87230569947036
42,105,20195,302,408,8.0,99.20568377711419
42,105,20215,302,408,12.0,36.447128839050976
42,105,20218,302,408,234.0,974.2241191167631
42,105,20221,306,407,28.0,74.60855248800293
42,105,20224,307,403,110.0,117.47434433980553
42,105,20225,303,411,4.0,10.111627434270979
42,105,20226,303,401,3268.0,751.0326746952184
42,105,20235,303,411,7.0,6.026524073898565
42,105,20240,306,407,53.0,85.31839710165282
42,105,20252,306,407,370.0,250.92536548667394
42,105,20253,306,407,11070.0,3133.432355094087
42,105,20254,303,401,151.0,113.5468312887403
42,105,20256,307,403,35.0,70.2954806075737
42,105,20259,306,407,8.0,26.76214647727113
42,105,20261,304,409,115.0,162.36222208521426
42,105,20268,306,407,192.0,175.2632739679003
42,105,20273,303,401,1123.0,468.59987153468813
42,105,20278,305,412,71.0,657.1765934836544
42,105,20282,305,412,11.0,26.61468308017505
42,105,20283,306,407,94.0,818.7864804306794
42,105,20284,304,409,2348.0,3504.8254035568707
42,105,20291,306,407,8.0,21.585628737043567
42,105,20294,308,404,766.0,706.3372825225455
42,105,20296,305,412,276.0,387.89711426847043
42,105,20297,306,407,34.0,24.646885441461407
42,105,20300,305,412,728.0,1112.9345822216803
42,105,20304,302,408,20.0,16.367585295404236
42,105,20313,305,412,2056.0,3040.0600006069967
42,105,20316,301,405,10.0,19.9096046153219
42,105,20319,302,408,625.0,591.4026440445012
42,105,20321,302,408,104.0,42.063524832773
42,105,20324,303,401,17.0,32.58592686191373
42,105,20332,302,408,38.0,47.23657021008929
42,105,20336,303,401,17.0,74.50141680343552
42,105,20337,302,408,57.0,93.75033867886025
42,105,20343,304,409,63.0,84.80149653732559
42,105,20344,308,404,1863.0,3091.808691366264
42,105,20346,306,407,1189.0,259.8791821825494
42,105,20347,308,404,706.0,325.390059853841
42,105,20350,305,412,477.0,1599.8095437014076
42,105,20357,301,405,955.0,328.8107738285862
42,105,20359,305,412,1016.0,260.37428892045637
42,105,20366,302,408,10.0,50.72040687449096
42,105,20368,306,407,146.0,207.45507691862505
42,105,20384,307,403,6.0,21.86646222757471
42,105,20387,305,412,18.0,159.38808064110248
42,105,20396,305,412,104.0,155.88488528239873
42,105,20397,307,403,243.0,310.3906663767318
42,105,20398,303,401,563.0,1698.508220039209
42,105,20403,306,407,31.0,36.27169675425503
42,105,20404,303,401,9.0,3.3843307440772055
42,105,20405,302,408,317.0,936.0864635973953
42,105,20416,301,405,10.0,51.05499157570928
42,105,20418,307,403,11.0,21.201456058667844
42,105,20426,306,407,1655.0,3482.7423510407407
42,105,20427,302,408,21.0,28.024727816381095
42,105,20433,305,412,8.0,17.687797946526363
42,105,20439,302,408,377.0,659.1080740379796
42,105,20445,303,401,1670.0,4196.304754937451
42,105,20447,304,409,224.0,201.43953557526874
42,105,20449,306,407,120.0,49.1939012917526
42,105,20452,301,405,951.0,1084.6398681962755
42,105,20454,306,407,1002.0,4362.675055779976
42,105,20469,306,407,1055.0,143.43069333261533
42,105,20472,308,404,761.0,273.45863472763125
42,105,20474,302,408,317.0,343.4111654904795
42,105,20478,302,408,48.0,31.68212353040405
42,105,20480,307,403,115.0,550.1154669533174
42,105,20494,304,409,93.0,101.46242165555894
42,105,20503,308,404,53.0,34.15363417034895
42,105,20522,305,412,387.0,819.3880917121877
42,105,20531,307,403,5.0,36.00598405773709
42,105,20533,305,412,1581.0,2404.466329788238
42,105,20540,303,401,74.0,157.09172261433966
42,105,20545,305,412,1567.0,789.47333811778
42,105,20552,308,404,610.0,422.3641787182092
42,105,20554,305,412,176.0,425.12749535377014
42,105,20555,308,404,344.0,588.2398269444963
42,105,20561,303,401,61.0,94.77742335860368
42,105,20563,303,401,12.0,28.78309411946199
42,105,20564,308,404,20.0,29.72297912577431
42,105,20569,303,401,46.0,60.8050519762878
42,105,20575,308,404,968.0,828.8497076166719
42,105,20580,302,408,522.0,195.32264732223618
42,105,20581,305,412,624.0,1157.1220600355784
42,105,20582,302,408,2440.0,2207.543803523632
42,105,20583,306,407,7816.0,7520.651705797535
42,105,20592,302,408,150.0,96.55703507723364
42,105,20596,302,408,599.0,146.9192852022255
42,105,20597,302,408,62.0,206.95571023253888
42,105,20600,307,403,2228.0,3553.8371991117283
42,105,20604,307,403,21.0,44.12736221265851
42,105,20618,307,403,238.0,149.2522854117313
42,105,20619,307,403,32.0,25.58787610971511
42,105,20624,302,408,10290.0,4769.928899156714
42,105,20627,307,403,340.0,208.90144280198865
42,105,20628,303,401,10.0,31.08369177345993
42,105,20629,307,403,89.0,19.244736089988987
42,105,20631,307,403,17740.0,13202.773920923522
42,105,20633,306,407,1620.0,2981.1473694189035
42,105,20640,306,407,1648.0,1663.3221028773646
42,105,20641,302,408,118.0,100.94099203533474
42,105,20653,305,412,674.0,565.4331968791952
42,105,20655,306,407,23.0,149.9477996150242
42,105,20657,303,410,9.0,29.03573979888679
42,105,20661,302,408,321.0,90.47099072888143
42,105,20666,307,403,30.0,66.66429542382288
42,105,20674,308,404,30.0,53.86471676246564
42,105,20675,307,403,2102.0,2566.4452476085485
42,105,20678,303,401,32.0,44.865129468018665
42,105,20684,303,401,41.0,42.33176690675544
42,105,20692,308,404,660.0,155.310716729898
42,105,20696,305,412,16.0,61.45170385986505
42,105,20697,304,409,59.0,92.60146291327031
42,105,20699,306,407,50.0,119.48990424600088
42,105,20701,302,408,6452.0,3041.580064245769
42,105,20703,302,408,185.0,750.0611175972834
42,105,20709,302,408,13.0,30.460362919231592
42,105,20711,304,409,13.0,12.661768553501515
42,105,20720,303,401,86.0,162.69411011096494
42,105,20727,302,408,285.0,47.50485026753865
42,105,20734,306,407,21.0,69.4541715403844
42,105,20736,308,404,139.0,100.62327541568368
42,105,20737,308,404,10.0,31.101124616070333
42,105,20739,305,412,36.0,79.63725549347363
42,105,20740,304,409,429.0,768.7402162828896
42,105,20742,308,404,1288.0,514.1180076295833
42,105,20743,305,412,304.0,2376.604625886855
42,105,20750,306,407,35.0,84.09131509684508
42,105,20759,302,408,5180.0,3725.36673881854
42,105,20763,308,404,480.0,2533.149570917311
42,105,20766,306,407,20.0,124.21390473471811
42,105,20770,302,408,59.0,50.886564795721675
42,105,20773,303,401,80.0,108.00036832014307
42,105,20775,306,407,23.0,31.238606747764848
42,105,20777,308,404,50.0,174.2820067706777
42,105,20789,302,408,242.0,859.5350384198406
42,105,20792,302,408,1455.0,1757.4208255949798
42,105,20793,306,407,524.0,189.86038220856858
42,105,20808,306,407,25.0,59.94298591880992
42,105,20814,301,405,31.0,343.95293168845114
42,105,20816,306,407,10.0,29.557293379430874
42,105,20820,306,407,4844.0,12334.427789138112
42,105,20822,306,407,5.0,12.019787649909178
42,105,20824,304,409,12.0,69.76005999705927
42,105,20827,303,401,41.0,67.17409441674566
42,105,20832,306,407,903.0,209.2505649750833
42,105,20836,301,405,13.0,132.1685564820864
42,105,20840,303,401,106.0,157.7478652266373
42,105,20841,307,403,1427.0,2254.92731858019
42,105,20842,308,404,204.0,300.9018822218109
42,105,20849,305,412,10.0,52.30179819535489
42,105,20854,302,408,209.0,94.97056096511321
42,105,20858,303,401,150.0,1130.9030362772457
42,105,20860,302,408,184.0,60.199059787305224
42,105,20873,302,408,942.0,1472.4993734973255
42,105,20880,305,412,9.0,13.957708968868916
42,105,20888,303,401,21.0,127.2236102297083
42,105,20896,307,403,14150.0,7141.8385406376365
42,105,20897,306,407,74.0,248.8732751109386
42,105,20899,302,408,122.0,135.75066656589854
42,105,20901,303,410,8.0,19.91012046213302
42,105,20911,301,405,29.0,60.07877852620958
42,105,20916,306,407,14.0,87.8297058301448
42,105,20917,302,408,16.0,12.619628843333551
42,105,20920,306,407,6120.0,10392.221205401635
42,105,20924,306,407,772.0,1423.2570977608873
42,105,20932,303,401,53.0,58.30680445477794
42,105,20937,308,404,17.0,11.710024277016007
42,105,20939,308,404,56.0,407.81677976485025
42,105,20944,301,405,90.0,103.65541154713092
42,105,20953,302,408,215.0,69.72255793592971
42,105,20955,304,409,1224.0,1202.1599025930216
42,105,20957,305,412,325.0,605.6051209167298
42,105,20973,306,407,1516.0,4732.107334322388
42,105,20980,303,401,29.0,89.1970087850901
42,105,20981,304,409,4.0,20.978817545234467
42,105,20991,302,408,11.0,31.21982955246953
42,105,20994,302,408,486.0,172.97660580232775
42,105,20996,306,407,231.0,720.17707447587
42,105,21001,305,412,11.0,15.906346118025946
42,105,21016,308,404,3006.0,2987.420619835937
42,105,21023,306,407,13.0,26.423941526920693
42,105,21026,306,407,4876.0,5094.222720118929
42,105,21027,302,408,533.0,768.3960626503291
42,105,21034,306,407,182.0,148.8131030347772
42,105,21038,308,404,116.0,156.56610418149347
42,105,21046,302,408,270.0,336.1770968030094
42,105,21049,304,409,16.0,40.61059480896775
42,105,21053,306,407,3310.0,5517.147470571824
42,105,21054,308,404,23.0,53.949753413869516
42,105,21056,306,407,1360.0,866.5469034190329
42,105,21060,302,408,169.0,195.9370687106254
42,105,21061,308,404,3262.0,1073.868359544972
