date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,21855,302,408,79.0,118.58601892878845
38,102,21865,306,407,14.0,47.45053934428017
38,102,21871,306,407,14.0,27.625993291519308
38,102,21875,302,408,425.0,105.78178518290677
38,102,21881,306,407,13.0,869.2236509957971
38,102,21883,306,407,5456.0,2927.6096723127803
38,102,21884,306,407,146.0,41.62256470018959
38,102,21888,306,407,2.0,29.267785668771346
38,102,21892,303,410,14.0,136.78736902361283
38,102,21898,306,407,81.0,39.43696209510775
38,102,21902,308,404,199.0,432.7082138043057
38,102,21903,305,412,1271.0,2180.938175499953
38,102,21909,303,401,17.0,46.8527668776894
38,102,21911,306,407,182.0,148.6186916797805
38,102,21913,306,407,172.0,211.86180047908437
38,102,21914,306,407,1968.0,1063.4729080895459
38,102,21915,303,410,132.0,73.28601776201147
38,102,21920,305,412,9.0,40.3989965424728
38,102,21923,307,403,393.0,1855.9163441660462
38,102,21940,303,401,143.0,141.40700280277525
38,102,21941,306,407,4.0,25.38944239473614
38,102,21942,306,407,1504.0,466.4095022370918
38,102,21955,303,410,205.0,396.55388220281867
38,102,21961,308,404,65.0,1627.7405343090586
38,102,21962,303,401,7.0,32.33555294013557
38,102,21964,303,410,56.0,42.96073158267463
38,102,21966,307,403,9.0,104.83008249942421
38,102,21967,302,408,163.0,108.53695403329921
38,102,21969,303,410,226.0,689.757693670918
38,102,21974,306,407,81.0,141.3503541778395
38,102,21975,306,407,296.0,663.3897784936378
38,102,21977,307,403,55.0,36.50441745543763
38,102,21978,307,403,5292.0,5515.013041704988
38,102,21980,303,401,651.0,119.65444480185457
38,102,21984,306,407,11.0,42.902523636873816
38,102,21986,301,405,448.0,194.7910723876779
38,102,21994,303,401,10.0,29.68846465561134
38,102,21995,306,407,5936.0,883.3836240383811
38,102,22006,302,408,58.0,46.678397751146974
38,102,22007,302,408,6750.0,2157.7410363979698
38,102,22015,304,409,258.0,372.3622318232651
38,102,22025,306,407,181.0,21.634549181880672
38,102,22027,306,402,238.0,120.09609678342532
38,102,22030,307,403,6840.0,1694.908730619035
38,102,22035,305,412,249.0,109.81583980630721
38,102,22038,306,407,172.0,1139.9497237328478
38,102,22040,304,409,219.0,513.0505225578476
38,102,22041,306,407,31.0,32.49581628972869
38,102,22045,302,408,661.0,424.8795023384532
38,102,22046,305,412,773.0,811.9912144246977
38,102,22047,306,407,9.0,30.505800687410023
38,102,22048,306,407,32.0,23.35651588175758
38,102,22052,302,408,96.0,105.46040578810154
38,102,22054,302,408,8.0,36.70404611558614
38,102,22056,302,408,308.0,266.4130121135082
38,102,22058,302,408,21.0,130.90878727546615
38,102,22059,305,412,115.0,219.84769039609995
38,102,22066,307,403,889.0,1372.571068088479
38,102,22081,303,401,323.0,465.7245915439726
38,102,22082,305,412,9.0,25.23610052811814
38,102,22084,302,408,756.0,342.2642666705459
38,103,20002,303,406,196.0,201.10727613714073
38,103,20008,303,401,2.0,28.047635961264852
38,103,20014,307,403,79.0,144.72456151269608
38,103,20016,303,401,444.0,684.13131557618
38,103,20018,306,407,2114.0,3231.1778286197164
38,103,20020,305,412,5.0,27.49833137717659
38,103,20024,306,402,2336.0,559.6468203799069
38,103,20033,307,403,131.0,70.07554840805022
38,103,20041,302,408,249.0,157.99721274235517
38,103,20056,302,408,99.0,339.89771679307546
38,103,20082,305,412,7.0,31.38640605957291
38,103,20085,301,405,11.0,88.66320976243307
38,103,20086,303,401,33.0,27.29854899885177
38,103,20089,307,403,150.0,220.4453137725307
38,103,20092,306,407,5.0,29.890173398377353
38,103,20093,306,407,114.0,162.46333922365662
38,103,20107,306,407,8.0,77.26068389764524
38,103,20111,306,407,1214.0,344.2069535667331
38,103,20113,308,404,1373.0,777.1149021049818
38,103,20118,305,412,74.0,63.0279970123476
38,103,20119,305,412,239.0,201.68631615212615
38,103,20121,306,407,76.0,41.45586665645101
38,103,20123,306,407,1497.0,2829.1093577353085
38,103,20131,306,407,171.0,843.0197673650299
38,103,20134,305,412,74.0,234.9497775964015
38,103,20135,303,401,24.0,35.66965626846394
38,103,20139,306,407,13.0,119.64809993483968
38,103,20145,306,407,126.0,75.70913940907246
38,103,20146,306,402,3924.0,1761.9278178935801
38,103,20147,307,403,73.0,28.927767043817965
38,103,20150,304,409,12.0,31.737654941250426
38,103,20151,305,412,296.0,162.53097959593504
38,103,20152,305,412,357.0,2501.5326543607375
38,103,20155,303,401,2.0,23.275375959903016
38,103,20162,302,408,753.0,1027.443311616034
38,103,20164,306,407,20.0,33.95484171065459
38,103,20172,306,407,6.0,23.893081588370457
38,103,20173,303,401,1089.0,659.0006224419832
38,103,20175,304,409,1138.0,413.79208658281095
38,103,20182,303,401,788.0,503.90733412145244
38,103,20187,302,408,87.0,90.4195322478248
38,103,20192,308,404,577.0,443.86133653152274
38,103,20195,302,408,2186.0,36.74257325316189
38,103,20204,303,401,11.0,20.65964704415762
38,103,20206,305,412,478.0,589.1711103590169
38,103,20207,303,401,293.0,436.3410193181565
38,103,20215,302,408,2298.0,36.74257325316189
38,103,20221,306,407,463.0,552.0787169841996
38,103,20224,307,403,9144.0,17461.866798411793
38,103,20225,303,411,30.0,33.83694719721841
38,103,20226,303,401,483.0,64.2018344262816
38,103,20227,308,404,2180.0,2364.827992393003
38,103,20234,306,407,4.0,28.714932318043502
38,103,20235,303,411,86.0,73.33230694100239
38,103,20245,303,411,23.0,46.24750806080097
38,103,20248,306,402,125.0,5287.51778360485
38,103,20251,303,406,87.0,128.32659485986295
38,103,20252,306,407,2612.0,1582.8407717244554
38,103,20253,306,407,34750.0,18018.884239723113
38,103,20255,307,403,4.0,33.86227936662209
38,103,20259,306,407,54.0,59.896819997751805
38,103,20267,303,401,15.0,32.16342037948504
38,103,20272,308,404,376.0,76.4381802007911
38,103,20276,306,407,6.0,28.358391510866618
38,103,20278,305,412,85.0,390.0460074433106
38,103,20283,306,407,10720.0,2471.7085084280534
38,103,20284,304,409,36.0,60.63319113872247
38,103,20292,305,412,83.0,663.0742427067062
38,103,20296,305,412,8.0,564.1610519950253
38,103,20297,306,407,52.0,42.26740410409613
38,103,20300,305,412,2.0,18.493197538705537
38,103,20305,305,412,29.0,50.78144752001006
38,103,20310,302,408,262.0,347.99242091039554
38,103,20311,307,403,387.0,205.00487357788643
38,103,20313,305,412,616.0,965.3130570103223
38,103,20320,306,407,28.0,107.05860416129242
38,103,20321,302,408,2618.0,1179.901773268843
38,103,20323,305,412,544.0,945.1389629581673
38,103,20325,308,404,38.0,65.37285327479454
38,103,20333,302,408,2.0,30.53051140293313
38,103,20337,302,408,8520.0,3177.562241960176
38,103,20341,308,404,1016.0,616.0662482652859
38,103,20343,304,409,998.0,245.53204300657367
38,103,20346,306,407,9736.0,1482.278828323248
38,103,20350,305,412,334.0,349.19342529084355
38,103,20357,301,405,727.0,611.7289693489023
38,103,20358,302,408,301.0,70.86133149087944
38,103,20366,302,408,925.0,838.7713954940176
38,103,20368,306,407,2646.0,2499.0463191809517
38,103,20384,307,403,260.0,162.64909522228973
38,103,20385,306,407,1772.0,10322.238346983551
38,103,20387,305,412,130.0,295.2162289143188
38,103,20389,302,408,62.0,187.28336853592936
38,103,20391,306,407,2.0,203.74088910119576
38,103,20392,306,407,419.0,36.314425924127505
38,103,20394,303,406,54.0,60.68124737660534
38,103,20396,305,412,312.0,217.3644173637892
38,103,20398,303,401,3820.0,2816.8033186104367
38,103,20399,302,408,7.0,28.376357620659498
38,103,20404,303,401,29.0,121.19908095862864
38,103,20405,302,408,950.0,572.8519759901548
38,103,20407,305,412,78.0,88.67354372839574
38,103,20412,306,407,41.0,82.94362690751056
38,103,20413,306,407,561.0,466.2620257894392
38,103,20414,308,404,2652.0,1700.6610539539738
38,103,20418,307,403,363.0,280.252105330571
38,103,20419,306,407,334.0,759.7307716787279
38,103,20422,302,408,26.0,86.16657339135602
38,103,20424,306,407,2.0,38.167465663339456
38,103,20427,302,408,205.0,212.4694715905265
38,103,20428,303,401,785.0,1684.2208731806654
38,103,20433,305,412,137.0,159.88174087442002
38,103,20434,306,407,12.0,51.24988190967626
38,103,20445,303,401,1360.0,3242.510932569805
38,103,20457,305,412,1695.0,933.0123543659972
38,103,20461,303,406,94.0,124.2303641444415
38,103,20465,302,408,9.0,100.99949379180543
38,103,20473,306,407,29.0,98.4738851038941
38,103,20478,302,408,3474.0,883.006535493829
38,103,20483,305,412,5.0,49.09071798872209
38,103,20486,306,407,138.0,22.344055009919057
38,103,20492,307,403,1067.0,1003.9909227576966
38,103,20494,304,409,74.0,265.1011754860353
38,103,20501,306,407,10100.0,5661.046930684456
38,103,20504,307,403,122.0,830.1269906033859
38,103,20510,308,404,28.0,44.673867604908054
38,103,20515,305,412,96.0,652.7189367956197
38,103,20522,305,412,106.0,276.9765603646512
38,103,20523,308,404,6256.0,3139.444283187319
38,103,20525,301,405,179.0,199.8842606526319
38,103,20531,307,403,443.0,338.2077087886073
38,103,20533,305,412,418.0,1250.6198000141153
38,103,20540,303,401,305.0,373.06957379744017
38,103,20545,305,412,5084.0,1536.7473526683398
38,103,20555,308,404,721.0,824.6068961187764
38,103,20559,303,401,3.0,28.84222083857671
38,103,20561,303,401,2040.0,1738.7983009936215
38,103,20563,303,401,451.0,212.26139305701764
38,103,20567,303,406,49.0,34.93546770480722
38,103,20568,306,407,31.0,39.13614626181324
38,103,20580,302,408,420.0,360.4557913561125
38,103,20582,302,408,1430.0,4032.889202694515
38,103,20583,306,407,15660.0,9733.235420971687
38,103,20587,306,407,35.0,335.5852638381796
38,103,20593,303,401,3.0,29.253071854883842
38,103,20596,302,408,378.0,640.0296633168972
38,103,20597,302,408,626.0,7777.402986071542
38,103,20618,307,403,1979.0,1599.3281180470944
38,103,20631,307,403,209.0,98.57979951151313
38,103,20636,306,407,535.0,662.6837879849523
38,103,20648,305,412,1216.0,3600.484356953364
38,103,20650,306,407,2.0,27.814911140224876
38,103,20653,305,412,306.0,195.80547657233444
38,103,20655,306,407,3928.0,3071.9187154193064
38,103,20657,303,410,37.0,55.37034888861179
38,103,20661,302,408,9890.0,5985.362544529958
38,103,20662,305,412,21.0,32.24302412908536
38,103,20678,303,401,303.0,765.6498697326053
38,103,20683,302,408,1229.0,2445.4428662975592
38,103,20684,303,401,842.0,1693.4675782917725
38,103,20693,308,404,3260.0,815.5951975609001
38,103,20694,305,412,5.0,30.766106298716736
38,103,20696,305,412,1213.0,963.5643391597239
38,103,20697,304,409,74.0,39.98069568762625
38,103,20700,306,407,3.0,49.32036723821484
38,103,20702,305,412,2.0,28.58280049906353
38,103,20703,302,408,1034.0,1126.6722997677139
38,103,20704,307,403,836.0,1356.3109653433003
38,103,20707,306,407,31.0,74.21681382079639
38,103,20709,302,408,365.0,145.60883119964512
38,103,20711,304,409,7.0,36.04910157018486
38,103,20712,306,407,414.0,191.33242628159638
38,103,20716,303,401,41.0,67.48899505936902
38,103,20717,303,401,12.0,31.17689313157685
38,103,20720,303,401,2160.0,1350.6461785290758
38,103,20722,306,407,60.0,101.51679975989549
38,103,20727,302,408,1818.0,3499.2531279985888
38,103,20729,306,407,2.0,31.655916682972396
38,103,20730,302,408,351.0,143.08022901482326
38,103,20731,302,408,59.0,33.54984168651582
38,103,20734,306,407,1505.0,1132.4417117821545
38,103,20738,305,412,2.0,37.525452347772344
38,103,20739,305,412,475.0,336.10495297120156
38,103,20744,302,408,228.0,153.34114968508567
38,103,20747,302,408,15.0,71.2699542304143
38,103,20753,308,404,57.0,55.777778073212765
38,103,20759,302,408,3880.0,4387.436340628668
38,103,20763,308,404,36.0,80.3544541196
38,103,20766,306,407,1385.0,771.3524356201001
38,103,20773,303,401,2404.0,2214.186203366012
38,103,20774,306,407,10.0,28.61481438063089
38,103,20775,306,407,103.0,77.00230529856631
38,103,20782,303,406,44.0,58.877952775538965
38,103,20786,303,401,280.0,1033.3212915457432
38,103,20789,302,408,750.0,572.0154373492109
38,103,20792,302,408,195.0,498.3718482069567
38,103,20797,305,412,10.0,28.846094745678855
38,103,20803,304,409,594.0,348.2225099917364
38,103,20805,306,407,199.0,210.98658923943594
38,103,20808,306,407,799.0,384.99583370594627
38,103,20810,306,407,1623.0,1374.7480288530728
38,103,20813,302,408,3.0,37.95223634610185
38,103,20816,306,407,37.0,35.959977915079016
38,103,20820,306,407,103.0,118.23157944315369
38,103,20825,308,404,41.0,31.27233781047441
38,103,20827,303,401,3680.0,2645.1952145212
38,103,20831,306,407,8.0,31.558147403022822
38,103,20840,303,401,183.0,485.86477070218615
38,103,20842,308,404,12490.0,10097.403543777757
38,103,20849,305,412,213.0,99.74284706190844
38,103,20860,302,408,115.0,87.16958869624526
38,103,20875,302,408,53.0,62.60228177611866
38,103,20878,303,401,9.0,131.7739242584255
38,103,20879,305,412,135.0,120.85575138722433
38,103,20880,305,412,508.0,99.74284706190844
38,103,20882,306,407,18.0,31.3164695284395
38,103,20885,306,407,2302.0,4647.275137649036
38,103,20886,303,410,108.0,120.4521028791255
38,103,20892,306,407,72.0,63.98672528309639
38,103,20896,307,403,31.0,86.12142975153256
38,103,20897,306,407,301.0,133.60976071139027
38,103,20900,306,407,146.0,781.9832139246437
38,103,20901,303,410,129.0,133.79757789632555
38,103,20908,306,407,3.0,29.628741361466627
38,103,20913,306,407,311.0,42.069111943104645
38,103,20914,302,408,507.0,895.967284168231
38,103,20915,304,409,31.0,30.193732858441695
38,103,20920,306,407,4884.0,2365.1507750371366
38,103,20922,305,412,23.0,70.77040129042011
38,103,20925,306,407,1647.0,513.4363769206087
38,103,20932,303,401,14090.0,3813.9298105265757
38,103,20940,303,410,14.0,43.34116780575565
38,103,20947,306,407,443.0,96.27426189955156
38,103,20953,302,408,3690.0,2424.5702697777233
38,103,20954,306,407,13.0,55.755145045254174
38,103,20956,307,403,125.0,38.51034137443174
38,103,20973,306,407,19870.0,11748.672147432158
38,103,20976,306,407,23.0,39.448805558565034
38,103,20980,303,401,3072.0,1666.5189281163089
38,103,20981,304,409,125.0,533.2697607423336
38,103,20984,306,407,290.0,319.1442824908523
38,103,20985,303,401,26.0,60.32894266841271
38,103,20992,303,411,61.0,66.05122079406632
38,103,20993,306,407,1750.0,2537.758667938135
38,103,20994,302,408,211.0,26.314876886510177
38,103,20996,306,407,5388.0,2901.208849409329
38,103,21000,301,405,234.0,88.20377508396936
38,103,21002,306,407,5.0,28.032804906740846
38,103,21003,306,407,9.0,33.56278884512212
38,103,21015,303,401,8.0,23.110834173005795
38,103,21016,308,404,75.0,20.900948820234053
38,103,21023,306,407,140.0,104.14297402874205
38,103,21026,306,407,148.0,204.63787858068466
38,103,21027,302,408,3.0,605.5334311430612
38,103,21034,306,407,208.0,149.13506721241035
38,103,21036,303,406,17.0,39.06925183584733
38,103,21038,308,404,3224.0,4906.246922899796
38,103,21048,306,407,619.0,82.90875825928984
38,103,21053,306,407,469.0,235.69787301217212
38,103,21054,308,404,1912.0,1558.660804434698
38,103,21067,302,408,358.0,169.32506175532683
38,103,21068,305,412,443.0,384.889758955853
38,103,21069,303,401,10.0,67.92980818720959
38,103,21075,303,401,11.0,113.98915254101507
38,103,21076,302,408,526.0,651.0481249285615
38,103,21082,306,407,216.0,161.0279399306932
38,103,21083,306,407,27.0,59.68263345166655
38,103,21088,301,405,121.0,202.94548789622297
38,103,21094,306,407,16.0,66.31749264914569
38,103,21100,302,408,941.0,634.6547874912676
38,103,21103,306,407,2284.0,2595.6450607950746
38,103,21109,302,408,4540.0,3054.4043791671247
38,103,21111,303,410,48.0,32.276783623222016
38,103,21123,303,406,137.0,115.01252410773061
38,103,21129,302,408,264.0,86.37549237503613
38,103,21151,306,407,8456.0,3508.4875475974472
38,103,21158,306,407,694.0,687.5166021259251
38,103,21160,306,407,150.0,360.79380030040033
38,103,21168,308,404,233.0,59.67826933458342
38,103,21185,307,403,172.0,50.245602626285915
38,103,21188,303,410,53.0,81.08698873800734
38,103,21192,303,411,53.0,39.27880244600905
38,103,21195,302,408,1138.0,543.1693478433748
38,103,21203,306,407,3.0,31.205830114236186
38,103,21206,306,407,545.0,82.88578028426933
38,103,21212,306,407,8190.0,1921.9054973297452
38,103,21214,306,407,6.0,34.72827332156143
38,103,21215,303,401,260.0,165.43879269782502
38,103,21220,305,412,25.0,86.86349124887096
38,103,21225,306,407,117.0,121.51919836494723
38,103,21230,305,412,26.0,244.0702998047243
38,103,21236,303,410,11.0,29.58346272315392
38,103,21238,308,404,5244.0,4787.473063301706
38,103,21240,302,408,66.0,79.1104842567968
38,103,21245,302,408,210.0,257.8541139241295
38,103,21249,307,403,5884.0,4861.770556949305
38,103,21250,303,401,10.0,34.05068047344345
38,103,21252,306,407,170.0,168.38661973084484
38,103,21253,306,407,3240.0,3957.468311960677
38,103,21255,306,407,120.0,372.10743587752927
38,103,21260,301,405,1318.0,732.6506515508171
38,103,21268,307,403,6.0,28.11506133899721
38,103,21269,303,401,10.0,30.958030679121737
38,103,21271,306,407,292.0,0.1
38,103,21274,305,412,887.0,1275.9203220644158
38,103,21280,306,407,13.0,35.030017128890336
38,103,21284,306,407,6.0,37.82774049332996
38,103,21285,306,407,87.0,77.86257844086337
38,103,21292,303,410,43.0,53.62283670972218
38,103,21298,306,407,6.0,28.805246090515688
38,103,21304,302,408,5.0,30.325861147563682
38,103,21312,302,408,251.0,1644.616431514407
38,103,21314,308,404,2888.0,2383.5134817705825
38,103,21321,306,407,173.0,2949.145693897821
38,103,21328,303,410,30.0,43.53590641563143
38,103,21330,303,401,32.0,340.4962651665956
38,103,21331,306,407,1.0,47.85921088164891
38,103,21346,306,407,147.0,308.15281059259996
38,103,21350,305,412,8.0,30.365850313032887
38,103,21357,303,406,20.0,32.546023423611764
38,103,21359,306,407,485.0,1876.1507346147582
38,103,21361,303,401,34.0,444.53186437121633
38,103,21373,306,407,256.0,795.8413245603127
38,103,21379,305,412,12.0,92.55889068610291
38,103,21394,306,407,17360.0,8881.848624297678
38,103,21398,308,404,394.0,316.6156754573732
38,103,21406,303,401,897.0,447.24557970399735
38,103,21409,303,410,53.0,29.469594427180276
38,103,21415,305,412,1018.0,608.1195827538962
38,103,21424,306,407,10390.0,6087.776811793464
38,103,21430,306,407,184.0,43.8477413043538
38,103,21431,302,408,3328.0,1730.0577568567637
38,103,21435,308,404,242.0,450.97508608979024
38,103,21437,302,408,2112.0,1235.2768101421143
38,103,21438,302,408,2.0,35.50511166706261
38,103,21440,305,412,634.0,217.7797424953281
38,103,21456,306,407,713.0,2649.0795768866133
38,103,21459,306,407,410.0,45.50905175698895
38,103,21460,303,406,67.0,131.04257789624563
38,103,21462,308,404,349.0,447.4800454206081
38,103,21467,306,407,738.0,212.0423291807851
38,103,21468,305,412,67.0,1063.3648237386215
38,103,21477,303,411,58.0,73.97566140612777
38,103,21480,303,401,1454.0,935.4162198343007
38,103,21484,305,412,226.0,405.1491098118421
38,103,21488,307,403,253.0,278.5129682446556
38,103,21490,306,407,690.0,570.6727315690805
38,103,21492,306,407,634.0,597.4837295826098
38,103,21501,306,407,1869.0,289.2021588251166
38,103,21502,302,408,351.0,184.7864573965872
38,103,21507,306,407,1825.0,606.1254421421485
38,103,21528,303,410,7.0,29.46025605546559
38,103,21529,304,409,586.0,92.8731083024107
38,103,21543,307,403,13.0,34.853725879287616
38,103,21546,306,407,1793.0,419.66681539337765
38,103,21549,307,403,109.0,296.67450340436403
38,103,21550,301,405,134.0,126.21482417216201
38,103,21555,303,410,59.0,46.02194608590703
38,103,21561,306,407,5.0,47.003451531376214
38,103,21562,306,407,5744.0,5323.381855831049
38,103,21574,304,409,786.0,23.46367242378326
38,103,21576,302,408,360.0,96.95407626547097
38,103,21577,302,408,209.0,795.9666229621376
38,103,21585,302,408,236.0,296.2068536644114
38,103,21589,306,407,602.0,1052.7140857687618
38,103,21596,302,408,700.0,1719.5317094288275
38,103,21597,302,408,895.0,601.0841471374775
38,103,21601,306,407,2660.0,1343.3926590487358
38,103,21602,306,407,7.0,51.95918580997251
38,103,21617,303,401,665.0,490.06016627664224
38,103,21619,306,402,29870.0,23651.984890051594
38,103,21626,308,404,147.0,215.81388032759259
38,103,21644,303,401,3122.0,880.4819316452104
38,103,21647,302,408,40.0,46.60950321135532
38,103,21650,303,401,1160.0,55.3700057816186
38,103,21652,302,408,283.0,363.9163046008473
38,103,21653,306,407,12.0,25.373881259359415
38,103,21659,306,407,8.0,29.429539723131555
38,103,21675,305,412,675.0,1767.7033434233836
38,103,21681,302,408,1118.0,1114.5001638402641
38,103,21683,302,408,253.0,585.9622408870558
38,103,21703,305,412,78.0,157.17242090540825
38,103,21707,307,403,49.0,75.34386750591675
38,103,21709,302,408,1559.0,628.6584267687055
38,103,21715,302,408,1123.0,7493.424368794305
38,103,21731,301,405,504.0,314.31145160319545
38,103,21733,306,407,10.0,77.55429389379304
38,103,21743,307,403,677.0,385.717091032559
38,103,21746,302,408,4.0,22.736263493325257
38,103,21750,306,407,9.0,30.548434754983585
38,103,21751,306,402,7020.0,1019.5063585720426
38,103,21752,303,401,10.0,25.36311132278469
38,103,21754,305,412,1515.0,483.2120153421726
38,103,21755,307,403,7.0,394.09830902642193
38,103,21757,303,406,397.0,293.3663014916289
38,103,21760,302,408,31.0,252.69957517150246
38,103,21768,307,403,26.0,27.844304817006442
38,103,21772,307,403,41.0,394.09830902642193
38,103,21775,302,408,29.0,126.99577752942619
38,103,21777,302,408,564.0,458.07175775260157
38,103,21779,307,403,1492.0,1214.4422867028788
38,103,21780,306,407,3.0,33.33447795970868
38,103,21781,307,403,12420.0,1467.5378420650563
38,103,21793,303,411,34.0,32.650363932669585
38,103,21795,306,407,117.0,257.6742788913406
38,103,21809,307,403,3762.0,5113.215974631414
38,103,21810,306,407,11.0,31.391169599305012
38,103,21811,306,407,2.0,33.16742104835396
38,103,21814,306,407,794.0,675.0591606273093
38,103,21819,306,402,5720.0,5921.445090784737
38,103,21820,306,407,8.0,46.11260074849103
38,103,21839,307,403,15.0,434.39608155674114
38,103,21845,302,408,165.0,1242.7651225462487
38,103,21849,302,408,10.0,36.53091789941341
38,103,21850,305,412,2.0,28.190216557879427
38,103,21855,302,408,305.0,227.1981593734396
38,103,21865,306,407,38.0,37.15619246276404
38,103,21871,306,407,18.0,71.00001347485357
38,103,21873,303,401,13.0,32.95954523938045
38,103,21875,302,408,409.0,114.05231574827832
38,103,21881,306,407,171.0,234.0696901096452
38,103,21883,306,407,2031.0,1942.928973384549
38,103,21898,306,407,11.0,66.9504202382775
38,103,21903,305,412,1363.0,989.3917807711523
38,103,21911,306,407,856.0,534.2974976130182
38,103,21913,306,407,12.0,158.55817770078457
38,103,21914,306,407,255.0,230.3214367310489
38,103,21915,303,410,39.0,61.613494543349134
38,103,21939,306,407,11.0,67.43004394960613
38,103,21940,303,401,35.0,72.97728476011766
38,103,21955,303,410,7.0,23.0527719928373
38,103,21962,303,401,22.0,33.901520131771456
38,103,21964,303,410,155.0,78.10612910178416
38,103,21969,303,410,148.0,110.62707846200028
38,103,21974,306,407,146.0,385.891193301889
38,103,21975,306,407,173.0,345.036244218685
38,103,21978,307,403,2916.0,4845.77283560697
38,103,21980,303,401,215.0,925.3058057909705
38,103,21982,305,412,5.0,301.96178677167245
38,103,21984,306,407,4.0,32.086985375301126
38,103,21986,301,405,206.0,207.35287461536
38,103,21995,306,407,1746.0,674.8693462998683
38,103,22007,302,408,18020.0,5090.384332410561
38,103,22015,304,409,430.0,194.7007891458758
38,103,22027,306,402,183.0,284.37041344054404
38,103,22030,307,403,2668.0,1254.324298194524
38,103,22035,305,412,182.0,80.6147182495574
38,103,22040,304,409,718.0,244.1480503429784
38,103,22045,302,408,1172.0,1383.2465269513032
38,103,22046,305,412,501.0,385.8967591045574
38,103,22048,306,407,5.0,28.638351526607206
38,103,22052,302,408,39.0,48.16125325627928
38,103,22058,302,408,504.0,327.35513339786223
38,103,22059,305,412,283.0,122.35640943137197
38,103,22061,306,407,20.0,63.94252642809727
38,103,22081,303,401,100.0,426.1656231731465
38,103,22083,303,401,7960.0,7210.031437866166
38,103,22084,302,408,201.0,159.6623435844497
38,105,20002,303,406,5.0,121.99290318597386
38,105,20003,301,405,3106.0,3834.070827119724
38,105,20006,307,403,438.0,1698.1547536652733
38,105,20014,307,403,2080.0,39.35193113132622
38,105,20016,303,401,31.0,48.853965239000225
38,105,20018,306,407,37.0,80.865406019994
38,105,20024,306,402,2031.0,2661.876058973533
38,105,20030,307,403,20.0,27.491526825300618
38,105,20032,303,401,531.0,49.60832665272245
38,105,20038,307,403,308.0,930.0009404219169
38,105,20041,302,408,78.0,126.20129410394749
38,105,20044,308,404,16.0,84.57079146834778
38,105,20049,302,408,11.0,27.680765527332614
38,105,20055,304,409,17.0,173.54999593626093
38,105,20056,302,408,11.0,42.17150118892878
38,105,20058,303,401,249.0,3237.891739731754
38,105,20060,302,408,288.0,231.4190828731858
38,105,20069,306,407,2864.0,3470.451748193733
38,105,20074,308,404,122.0,183.9861391264882
38,105,20085,301,405,1063.0,2177.708677329297
38,105,20089,307,403,1478.0,92.37179446379508
38,105,20090,302,408,55.0,38.77581697981876
38,105,20091,308,404,4024.0,3394.171539748965
38,105,20093,306,407,2474.0,5935.006427087606
38,105,20107,306,407,7.0,27.128426130004655
38,105,20111,306,407,130.0,121.90864402770721
38,105,20113,308,404,51.0,77.60412103597055
38,105,20118,305,412,7.0,31.27155926254391
38,105,20119,305,412,1254.0,1021.2855899020815
38,105,20121,306,407,10.0,26.479272015901117
38,105,20123,306,407,44.0,186.7451847778159
38,105,20127,307,403,1193.0,1885.5303858326247
38,105,20130,306,407,4.0,35.137888175706976
38,105,20131,306,407,29.0,80.12498977787911
38,105,20134,305,412,98.0,32.505923570360004
38,105,20139,306,407,3852.0,2907.717910282632
38,105,20140,305,412,10.0,34.200524797408555
38,105,20142,306,407,478.0,205.19360362865078
38,105,20145,306,407,101.0,81.55741892661544
38,105,20146,306,402,50.0,0.1
38,105,20150,304,409,311.0,193.16633323960076
38,105,20151,305,412,77.0,31.347415065982922
38,105,20152,305,412,1434.0,2055.9055844184204
38,105,20153,306,407,881.0,1506.127594357471
38,105,20156,305,412,6.0,23.11280515073883
38,105,20157,303,401,290.0,21.02140995734777
38,105,20158,302,408,9.0,97.07572014966581
38,105,20162,302,408,8.0,56.86007374734764
38,105,20164,306,407,57.0,65.2591375652413
38,105,20169,308,404,39.0,36.22882876317399
38,105,20171,302,408,10.0,38.17115698284024
38,105,20173,303,401,1022.0,797.6182736582806
38,105,20175,304,409,24.0,94.97531646788084
38,105,20176,307,403,161.0,724.23598768562
38,105,20178,307,403,4.0,43.4225344594625
38,105,20182,303,401,22.0,63.798167049019426
38,105,20192,308,404,1504.0,1079.3997205643968
38,105,20195,302,408,86.0,97.07572014966581
38,105,20206,305,412,2442.0,2347.7662137560355
38,105,20207,303,401,37.0,101.30968828710297
38,105,20213,305,412,42.0,258.8514408601608
38,105,20215,302,408,30.0,97.07572014966581
38,105,20218,302,408,1285.0,329.80535087626606
38,105,20221,306,407,70.0,71.30839582096078
38,105,20224,307,403,484.0,970.9186477427053
38,105,20225,303,411,11.0,46.03784119417983
38,105,20226,303,401,3810.0,1484.6426382946952
38,105,20227,308,404,125.0,324.43403007467407
38,105,20234,306,407,15.0,48.01240138929062
38,105,20235,303,411,8.0,26.543105520512608
38,105,20239,306,407,637.0,372.94865381746195
38,105,20248,306,402,36.0,1665.5000899472043
38,105,20249,302,408,1390.0,1079.4280187652635
38,105,20252,306,407,141.0,94.9001737589573
38,105,20253,306,407,2056.0,10004.867417044868
38,105,20259,306,407,36.0,66.96468012733389
38,105,20261,304,409,10.0,501.3693948976165
38,105,20272,308,404,106.0,889.2032170469205
38,105,20274,302,408,20.0,40.1658289854295
