date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,105,20533,305,412,371.0,75.49724223252198
39,105,20533,305,412,371.0,92.97674270291103
39,105,20554,305,412,392.0,431.4363668616848
39,105,20563,303,401,10.0,41.74178582120188
39,105,20592,302,408,79.0,217.52058610655848
39,105,20627,307,403,82.0,263.05376236417794
39,105,20641,302,408,246.0,117.64931404673236
39,105,20643,305,412,1649.0,257.52241148886503
39,105,20660,308,404,277.0,2011.3318502090676
39,105,20687,307,403,43.0,167.53654249402976
39,105,20699,306,407,11.0,124.70382379700314
39,105,20731,302,408,11.0,20.409920158929005
39,105,20775,306,407,5.0,29.768673380607595
39,105,20792,302,408,1507.0,1070.1609445805489
39,105,20824,304,409,8.0,343.58410634287793
39,105,20824,304,409,8.0,304.38283425618454
39,105,20849,305,412,17.0,29.65857912598017
39,105,20880,305,412,5.0,65.70818289446437
39,105,20899,302,408,390.0,131.42982259895894
39,105,20917,302,408,10.0,48.160291000658276
39,105,20955,304,409,413.0,653.9620529711972
39,105,20957,305,412,253.0,632.0295189567752
39,105,20957,305,412,253.0,513.6391594043114
39,105,20994,302,408,3.0,24.584892824708422
39,105,20997,305,412,7.0,19.618204897763693
39,105,21038,308,404,112.0,173.26225357663324
39,105,21046,302,408,149.0,319.13857866614
39,105,21063,302,408,42.0,50.25564986397507
39,105,21082,306,407,10.0,15.352462161947015
39,105,21115,307,403,213.0,335.1953406966588
39,105,21119,305,412,100.0,136.2216177944145
39,105,21158,306,407,28.0,63.88713333639733
39,105,21180,303,401,4056.0,1127.3131767989087
39,105,21195,302,408,37.0,30.84998417476222
39,105,21211,303,401,135.0,183.65565237497157
39,105,21230,305,412,3.0,55.052782689185605
39,105,21230,305,412,3.0,44.66336913659195
39,105,21290,305,412,3280.0,2276.099402239847
39,105,21320,306,407,3.0,128.5355779854814
39,105,21321,306,407,5.0,40.489542880270136
39,105,21323,302,408,69.0,111.81654393280596
39,105,21324,301,405,78.0,231.73209076282353
39,105,21340,304,409,21.0,753.7226316171251
39,105,21340,304,409,21.0,678.2918011324055
39,105,21396,302,408,9.0,30.552156463452718
39,105,21407,308,404,687.0,2268.811703487742
39,105,21432,308,404,36.0,139.18999162801674
39,105,21433,304,409,7.0,152.0071456732818
39,105,21433,304,409,7.0,108.82578476426261
39,105,21440,305,412,8.0,53.561001309214305
39,105,21444,307,403,81.0,1055.7384168653316
39,105,21478,302,408,33.0,48.115239342184545
39,105,21488,307,403,23.0,37.64910916202079
39,105,21501,306,407,50.0,39.56910376624874
39,105,21504,302,408,26.0,24.414022319331494
39,105,21505,305,412,783.0,1351.376821726093
39,105,21530,301,405,63.0,302.7108433119148
39,105,21553,306,407,281.0,856.1289663639847
39,105,21577,302,408,6.0,21.092756809400566
39,105,21596,302,408,27.0,30.484860787484624
39,105,21614,306,407,6.0,125.40170591138407
39,105,21639,308,404,1677.0,6430.85641166022
39,105,21648,306,407,17.0,10.488969451004888
39,105,21661,306,407,279.0,492.4246641814443
39,105,21675,305,412,407.0,39.695486194131846
39,105,21675,305,412,407.0,51.751582113718825
39,105,21678,302,408,513.0,120.7374300773833
39,105,21691,301,405,120.0,185.48297488287236
39,105,21698,308,404,144.0,704.3319933554683
39,105,21737,307,403,8.0,194.09892638562894
39,105,21743,307,403,74.0,51.360669657961125
39,105,21749,303,401,3.0,100.34828865701625
39,105,21751,306,402,47.0,555.0070081158192
39,105,21751,306,402,47.0,551.0061049838871
39,105,21755,307,403,15.0,31.717846128603174
39,105,21772,307,403,12.0,29.331762522757703
39,105,21781,307,403,78.0,129.55468728302338
39,105,21788,304,409,215.0,298.5535105457391
39,105,21794,306,407,8900.0,3703.952007385294
39,105,21829,302,408,748.0,669.092058829122
39,105,21839,307,403,32.0,32.40170350724585
39,105,21860,304,409,78.0,382.98167327780453
39,105,21903,305,412,19.0,34.18694253283028
39,105,21923,307,403,396.0,2078.2560413346523
39,105,21925,302,408,128.0,122.64291086133517
39,105,21925,302,408,128.0,83.06801679022632
39,105,21967,302,408,7.0,15.288704704285609
39,105,22006,302,408,107.0,247.7372424774871
39,105,22013,303,401,10.0,44.33967270002127
39,105,22030,307,403,37.0,64.1326403324973
39,105,22072,305,412,488.0,924.2969394841165
