date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,102,20994,302,408,1755.0,2122.8983954858686
42,102,20996,306,407,4730.0,2793.816629980013
42,102,20997,305,412,53.0,616.8959303396281
42,102,21000,301,405,171.0,262.37209213803305
42,102,21005,306,407,31.0,25.348253974442486
42,102,21023,306,407,138.0,317.3772068246107
42,102,21026,306,407,261.0,616.8959303396281
42,102,21027,302,408,210.0,626.1279953434996
42,102,21034,306,407,24.0,25.348253974442486
42,102,21036,303,406,98.0,25.348253974442486
42,102,21037,308,404,604.0,154.24086410356153
42,102,21038,308,404,1599.0,2887.0394784336972
42,102,21048,306,407,37.0,25.348253974442486
42,102,21053,306,407,132.0,616.8959303396281
42,102,21054,308,404,69.0,626.1279953434996
42,102,21068,305,412,504.0,2713.401805923612
42,102,21076,302,408,12.0,105.14230780924301
42,102,21081,307,403,302.0,262.37209213803305
42,102,21082,306,407,1516.0,1800.0047130710664
42,102,21088,301,405,115.0,130.65819638795216
42,102,21100,302,408,386.0,262.37209213803305
42,102,21101,308,404,1093.0,3223.6646494028155
42,102,21103,306,407,278.0,973.1905318667176
42,102,21109,302,408,441.0,678.5323429629535
42,102,21110,307,403,326.0,262.37209213803305
42,102,21111,303,410,4.0,25.348253974442486
42,102,21117,306,407,1287.0,31.953633608369213
42,102,21119,305,412,175.0,371.2314730627469
42,102,21123,303,406,57.0,25.348253974442486
42,102,21125,304,409,305.0,25.348253974442486
42,102,21129,302,408,352.0,1164.0923811875734
42,102,21154,306,407,972.0,1044.4165623094714
42,102,21157,308,404,62.0,25.348253974442486
42,102,21158,306,407,85.0,626.1279953434996
42,102,21160,306,407,73.0,626.1279953434996
42,102,21164,302,408,6.0,25.348253974442486
42,102,21173,308,404,42.0,25.348253974442486
42,102,21174,305,412,194.0,427.9262272026921
42,102,21184,303,401,144.0,262.37209213803305
42,102,21188,303,410,27.0,25.348253974442486
42,102,21192,303,411,62.0,25.348253974442486
42,102,21195,302,408,154.0,280.9986775965987
42,102,21198,306,407,159.0,262.37209213803305
42,102,21206,306,407,123.0,35.19433577981
42,102,21212,306,407,157.0,25.348253974442486
42,102,21215,303,401,135.0,262.37209213803305
42,102,21225,306,407,665.0,1139.2082433168084
42,102,21230,305,412,155.0,652.5365468200235
42,102,21236,303,410,17.0,25.348253974442486
42,102,21238,308,404,33.0,1562.733475066268
42,102,21240,302,408,131.0,660.8325879011547
42,102,21245,302,408,33.0,25.348253974442486
42,102,21249,307,403,4490.0,6897.686745838578
42,102,21253,306,407,261.0,888.7577423628145
42,102,21255,306,407,45.0,486.5936613490417
42,102,21260,301,405,983.0,1351.7312491461375
42,102,21274,305,412,247.0,2695.6886141230852
42,102,21282,302,408,93.0,25.348253974442486
42,102,21285,306,407,25.0,35.19433577981
42,102,21290,305,412,532.0,486.5936613490417
42,102,21292,303,410,51.0,25.348253974442486
42,102,21314,308,404,558.0,1608.2957344889694
42,102,21318,303,401,7.0,486.5936613490417
42,102,21320,306,407,416.0,564.9831526937361
42,102,21328,303,410,380.0,38.81621444611054
42,102,21329,308,404,39.0,154.24086410356153
42,102,21330,303,401,4.0,25.348253974442486
42,102,21340,304,409,193.0,35.19433577981
42,102,21346,306,407,299.0,494.4252382054335
42,102,21354,308,404,101.0,25.348253974442486
42,102,21357,303,406,9.0,25.348253974442486
42,102,21359,306,407,266.0,1201.4929322361922
42,102,21361,303,401,327.0,880.0672512228656
42,102,21363,305,412,555.0,275.14178889492405
42,102,21373,306,407,413.0,687.2244938991109
42,102,21376,308,404,51.0,159.27802673010257
42,102,21394,306,407,16780.0,17856.75022316641
42,102,21398,308,404,48.0,35.19433577981
42,102,21406,303,401,51.0,25.348253974442486
42,102,21407,308,404,154.0,921.5436284261002
42,102,21409,303,410,54.0,25.348253974442486
42,102,21415,305,412,492.0,1092.8024751814407
42,102,21416,308,404,53.0,25.348253974442486
42,102,21420,307,403,426.0,262.37209213803305
42,102,21424,306,407,3160.0,6372.923831002771
42,102,21430,306,407,431.0,626.1279953434996
42,102,21431,302,408,257.0,420.3576067105936
42,102,21432,308,404,119.0,262.37209213803305
42,102,21435,308,404,361.0,940.6924980584528
42,102,21446,308,404,210.0,262.37209213803305
42,102,21452,303,406,6.0,25.348253974442486
42,102,21456,306,407,318.0,294.8531491105043
42,102,21460,303,406,10.0,25.348253974442486
42,102,21467,306,407,530.0,427.9262272026921
42,102,21468,305,412,249.0,25.348253974442486
42,102,21477,303,411,6.0,25.348253974442486
42,102,21480,303,401,18.0,25.348253974442486
42,102,21484,305,412,3.0,262.37209213803305
42,102,21488,307,403,839.0,1032.4022604747033
42,102,21490,306,407,1022.0,2089.521138439631
42,102,21492,306,407,294.0,510.1933336762314
42,102,21501,306,407,2874.0,3145.6762874845253
42,102,21502,302,408,596.0,2026.0523024319755
42,102,21507,306,407,902.0,3786.2043564104306
42,102,21524,307,403,48.0,262.37209213803305
42,102,21550,301,405,82.0,35.19433577981
42,102,21555,303,410,48.0,25.348253974442486
42,102,21557,307,403,507.0,256.2177755754927
42,102,21576,302,408,191.0,25.348253974442486
42,102,21577,302,408,11.0,25.348253974442486
42,102,21585,302,408,11.0,25.348253974442486
42,102,21589,306,407,101.0,1213.8741135848304
42,102,21596,302,408,226.0,678.5323429629535
42,102,21597,302,408,192.0,616.8959303396281
42,102,21601,306,407,854.0,7504.461175845484
42,102,21606,302,408,1039.0,139.67515929634814
42,102,21614,306,407,1011.0,2887.0394784336972
42,102,21617,303,401,275.0,616.8959303396281
42,102,21619,306,402,738.0,3178.7574853860924
42,102,21630,308,404,769.0,262.37209213803305
42,102,21644,303,401,7.0,494.4252382054335
42,102,21648,306,407,22.0,25.348253974442486
42,102,21652,302,408,93.0,25.348253974442486
42,102,21667,307,403,520.0,25.348253974442486
42,102,21684,304,409,17.0,25.348253974442486
42,102,21687,306,407,591.0,1671.139565813606
42,102,21698,308,404,58.0,616.8959303396281
42,102,21703,305,412,110.0,486.5936613490417
42,102,21709,302,408,68.0,25.348253974442486
42,102,21713,305,412,241.0,144.15091663700966
42,102,21715,302,408,153.0,626.1279953434996
42,102,21731,301,405,197.0,294.8531491105043
42,102,21737,307,403,2508.0,2810.4673166484054
42,102,21740,307,403,21.0,154.24086410356153
42,102,21743,307,403,981.0,1577.2817435812324
42,102,21749,303,401,393.0,626.1279953434996
42,102,21755,307,403,428.0,652.5365468200235
42,102,21757,303,406,21.0,25.348253974442486
42,102,21760,302,408,54.0,25.348253974442486
42,102,21772,307,403,268.0,35.19433577981
42,102,21777,302,408,63.0,144.15091663700966
42,102,21779,307,403,330.0,6136.144030080471
42,102,21781,307,403,1503.0,1856.986769789436
42,102,21785,305,412,195.0,616.8959303396281
42,102,21795,306,407,96.0,427.9262272026921
42,102,21801,301,405,1969.0,25.348253974442486
42,102,21807,303,410,25.0,25.348253974442486
42,102,21809,307,403,568.0,880.0672512228656
42,102,21814,306,407,518.0,2887.0394784336972
42,102,21819,306,402,82.0,687.2244938991109
42,102,21822,307,403,1157.0,762.8100977749481
42,102,21823,302,408,135.0,1139.2082433168084
42,102,21839,307,403,326.0,880.0672512228656
42,102,21862,308,404,20.0,180.3477239024549
42,102,21867,301,405,89.0,25.348253974442486
42,102,21875,302,408,2532.0,2810.4673166484054
42,102,21881,306,407,145.0,494.4252382054335
42,102,21883,306,407,1481.0,4951.431771954493
42,102,21884,306,407,106.0,31.953633608369213
42,102,21892,303,410,102.0,25.348253974442486
42,102,21895,308,404,447.0,598.6369509793254
42,102,21900,307,403,944.0,262.37209213803305
42,102,21902,308,404,13.0,25.348253974442486
42,102,21903,305,412,10.0,2122.8983954858686
42,102,21911,306,407,98.0,262.37209213803305
42,102,21913,306,407,351.0,494.4252382054335
42,102,21914,306,407,419.0,1092.8024751814407
42,102,21915,303,410,48.0,31.953633608369213
42,102,21916,305,412,121.0,494.4252382054335
42,102,21922,306,407,21.0,25.348253974442486
42,102,21928,308,404,889.0,2122.8983954858686
42,102,21942,306,407,1417.0,1213.8741135848304
42,102,21951,307,403,512.0,31.953633608369213
42,102,21953,307,403,656.0,1843.3677151875734
42,102,21964,303,410,96.0,25.348253974442486
42,102,21967,302,408,51.0,262.37209213803305
42,102,21969,303,410,511.0,262.37209213803305
42,102,21978,307,403,2736.0,1829.3806837987802
42,102,21980,303,401,22.0,262.37209213803305
42,102,21986,301,405,480.0,232.06108123238886
42,102,21995,306,407,3898.0,6573.0710102417725
42,102,22002,305,412,369.0,149.01244481786208
42,102,22006,302,408,42.0,25.348253974442486
42,102,22007,302,408,1658.0,3199.577403569716
42,102,22008,308,404,3512.0,4385.118557354326
42,102,22013,303,401,80.0,25.348253974442486
42,102,22015,304,409,30.0,25.348253974442486
42,102,22027,306,402,8.0,25.348253974442486
42,102,22030,307,403,940.0,2713.401805923612
42,102,22035,305,412,50.0,31.953633608369213
42,102,22040,304,409,66.0,626.1279953434996
42,102,22045,302,408,35.0,262.37209213803305
42,102,22046,305,412,1461.0,1213.8741135848304
42,102,22052,302,408,21.0,25.348253974442486
42,102,22056,302,408,97.0,494.4252382054335
42,102,22059,305,412,101.0,486.5936613490417
42,102,22066,307,403,201.0,1092.8024751814407
42,102,22075,307,403,466.0,25.348253974442486
42,102,22084,302,408,27.0,652.5365468200235
42,103,20002,303,406,159.0,237.82994408461025
42,103,20003,301,405,290.0,262.37209213803305
42,103,20006,307,403,43.0,25.348253974442486
42,103,20011,303,401,473.0,35.19433577981
42,103,20014,307,403,249.0,256.2177755754927
42,103,20016,303,401,314.0,149.01244481786208
42,103,20018,306,407,409.0,2009.858892167964
42,103,20024,306,402,101.0,634.1747582699741
42,103,20025,302,408,12.0,38.81621444611054
42,103,20033,307,403,8.0,25.348253974442486
42,103,20039,305,412,54.0,25.348253974442486
42,103,20046,303,401,510.0,762.8100977749481
42,103,20049,302,408,106.0,25.348253974442486
42,103,20075,308,404,252.0,38.81621444611054
42,103,20085,301,405,10.0,25.348253974442486
42,103,20088,308,404,2072.0,1055.803901287188
42,103,20089,307,403,30.0,25.348253974442486
42,103,20091,308,404,623.0,616.8959303396281
42,103,20107,306,407,259.0,287.914584807501
42,103,20111,306,407,1168.0,1055.803901287188
42,103,20113,308,404,7.0,159.27802673010257
42,103,20118,305,412,16.0,25.348253974442486
42,103,20119,305,412,266.0,35.19433577981
42,103,20121,306,407,149.0,25.348253974442486
42,103,20123,306,407,19.0,940.6924980584528
42,103,20131,306,407,2.0,25.348253974442486
42,103,20145,306,407,21.0,25.348253974442486
42,103,20146,306,402,1633.0,7571.434311439274
42,103,20147,307,403,7.0,25.348253974442486
42,103,20150,304,409,66.0,25.348253974442486
42,103,20152,305,412,577.0,1213.8741135848304
42,103,20155,303,401,5.0,25.348253974442486
42,103,20156,305,412,118.0,25.348253974442486
42,103,20160,303,410,759.0,1562.733475066268
42,103,20162,302,408,920.0,888.7577423628145
42,103,20173,303,401,422.0,626.1279953434996
42,103,20175,304,409,592.0,463.47145205124326
42,103,20178,307,403,37.0,35.19433577981
42,103,20191,305,412,151.0,38.81621444611054
42,103,20192,308,404,305.0,626.1279953434996
42,103,20193,302,408,10.0,25.348253974442486
42,103,20195,302,408,983.0,2713.401805923612
42,103,20198,303,401,158.0,35.19433577981
42,103,20206,305,412,645.0,781.9701001427306
42,103,20215,302,408,1047.0,1562.733475066268
42,103,20221,306,407,411.0,687.2244938991109
42,103,20224,307,403,1865.0,3738.707615749194
42,103,20226,303,401,216.0,262.37209213803305
42,103,20227,308,404,84.0,1671.139565813606
42,103,20235,303,411,14.0,25.348253974442486
42,103,20240,306,407,216.0,25.348253974442486
42,103,20248,306,402,3.0,962.5961534782801
42,103,20252,306,407,2374.0,6897.686745838578
42,103,20253,306,407,8980.0,9378.86757617794
42,103,20254,303,401,2912.0,6074.353036887604
42,103,20256,307,403,1790.0,1213.8741135848304
42,103,20258,306,407,107.0,25.348253974442486
42,103,20259,306,407,21.0,25.348253974442486
42,103,20272,308,404,355.0,25.348253974442486
42,103,20278,305,412,103.0,25.348253974442486
42,103,20283,306,407,4180.0,8187.465312650681
42,103,20284,304,409,122.0,262.37209213803305
42,103,20291,306,407,272.0,280.9986775965987
42,103,20292,305,412,415.0,888.7577423628145
42,103,20296,305,412,69.0,262.37209213803305
42,103,20297,306,407,17.0,25.348253974442486
42,103,20300,305,412,121.0,262.37209213803305
42,103,20310,302,408,5.0,35.19433577981
42,103,20311,307,403,47.0,262.37209213803305
42,103,20313,305,412,957.0,781.9701001427306
42,103,20316,301,405,139.0,25.348253974442486
42,103,20321,302,408,1259.0,1654.23069194801
42,103,20324,303,401,602.0,1201.4929322361922
42,103,20329,308,404,100.0,144.15091663700966
42,103,20336,303,401,304.0,1351.7312491461375
42,103,20337,302,408,2836.0,4144.337265302772
42,103,20341,308,404,642.0,1152.2679522732262
42,103,20343,304,409,507.0,494.4252382054335
42,103,20344,308,404,284.0,25.348253974442486
42,103,20346,306,407,18620.0,7775.660874323945
42,103,20347,308,404,7630.0,6136.144030080471
42,103,20352,305,412,5.0,25.348253974442486
42,103,20355,303,401,10.0,25.348253974442486
42,103,20356,308,404,317.0,250.0788108621604
42,103,20357,301,405,244.0,626.1279953434996
42,103,20358,302,408,85.0,25.348253974442486
42,103,20359,305,412,51.0,144.15091663700966
42,103,20366,302,408,427.0,616.8959303396281
42,103,20368,306,407,1877.0,2287.4675754580344
42,103,20384,307,403,36.0,25.348253974442486
42,103,20385,306,407,16.0,626.1279953434996
42,103,20387,305,412,69.0,385.6824410524457
42,103,20389,302,408,9.0,25.348253974442486
42,103,20392,306,407,163.0,25.348253974442486
42,103,20394,303,406,43.0,25.348253974442486
42,103,20396,305,412,76.0,25.348253974442486
42,103,20398,303,401,313.0,1055.803901287188
42,103,20403,306,407,15.0,25.348253974442486
42,103,20405,302,408,682.0,626.1279953434996
42,103,20412,306,407,4.0,25.348253974442486
42,103,20413,306,407,55.0,1044.4165623094714
42,103,20414,308,404,76.0,1152.2679522732262
42,103,20418,307,403,704.0,486.5936613490417
42,103,20422,302,408,20.0,25.348253974442486
42,103,20427,302,408,571.0,2360.6081870673743
42,103,20433,305,412,239.0,323.905764942616
42,103,20434,306,407,3.0,25.348253974442486
42,103,20445,303,401,2600.0,2618.8412459239958
42,103,20447,304,409,53.0,25.348253974442486
42,103,20449,306,407,1755.0,3175.527498647537
42,103,20457,305,412,136.0,2026.0523024319755
42,103,20461,303,406,72.0,25.348253974442486
42,103,20478,302,408,1469.0,2434.7041750164294
42,103,20479,302,408,2.0,25.348253974442486
42,103,20480,307,403,23.0,25.348253974442486
42,103,20494,304,409,92.0,135.21926004946738
42,103,20501,306,407,2128.0,9268.168659632496
42,103,20503,308,404,682.0,1213.8741135848304
42,103,20504,307,403,8.0,180.3477239024549
42,103,20522,305,412,23.0,25.348253974442486
42,103,20523,308,404,1681.0,8187.465312650681
42,103,20525,301,405,82.0,174.7959386101702
42,103,20527,303,406,3.0,25.348253974442486
42,103,20531,307,403,60.0,420.3576067105936
42,103,20533,305,412,133.0,616.8959303396281
42,103,20540,303,401,189.0,385.6824410524457
42,103,20545,305,412,870.0,1671.139565813606
42,103,20549,307,403,11.0,25.348253974442486
42,103,20554,305,412,34.0,25.348253974442486
42,103,20555,308,404,1240.0,1535.4138423007541
42,103,20561,303,401,971.0,1562.733475066268
42,103,20563,303,401,31.0,25.348253974442486
42,103,20567,303,406,90.0,25.348253974442486
42,103,20569,303,401,579.0,1535.4138423007541
42,103,20580,302,408,412.0,420.3576067105936
42,103,20583,306,407,6696.0,12008.545986623105
42,103,20596,302,408,13.0,31.953633608369213
42,103,20597,302,408,102.0,420.3576067105936
42,103,20604,307,403,304.0,888.7577423628145
42,103,20608,302,408,9.0,25.348253974442486
42,103,20614,304,409,86.0,174.7959386101702
42,103,20618,307,403,398.0,900.1722637228308
42,103,20625,302,408,25.0,25.348253974442486
42,103,20627,307,403,43.0,25.348253974442486
42,103,20628,303,401,718.0,652.5365468200235
42,103,20631,307,403,781.0,494.4252382054335
42,103,20636,306,407,304.0,262.37209213803305
42,103,20648,305,412,2646.0,1886.1725429252024
42,103,20653,305,412,56.0,25.348253974442486
42,103,20655,306,407,1611.0,3031.26773658669
42,103,20657,303,410,64.0,25.348253974442486
42,103,20661,302,408,7856.0,8274.186355637088
42,103,20664,307,403,149.0,174.7959386101702
42,103,20666,307,403,346.0,951.2650415250413
42,103,20674,308,404,876.0,1905.3111036861405
42,103,20678,303,401,428.0,598.6369509793254
42,103,20684,303,401,1290.0,1092.8024751814407
42,103,20687,307,403,7450.0,3366.5852096664767
42,103,20693,308,404,1013.0,1201.4929322361922
42,103,20694,305,412,11.0,25.348253974442486
42,103,20696,305,412,631.0,762.8100977749481
42,103,20699,306,407,514.0,4346.065481363503
42,103,20701,302,408,6024.0,6211.053984072964
42,103,20704,307,403,230.0,1187.0073917875516
42,103,20707,306,407,8.0,25.348253974442486
42,103,20709,302,408,254.0,262.37209213803305
42,103,20712,306,407,146.0,564.9831526937361
42,103,20720,303,401,582.0,1562.733475066268
42,103,20722,306,407,48.0,262.37209213803305
42,103,20727,302,408,1602.0,678.5323429629535
42,103,20730,302,408,6.0,38.81621444611054
42,103,20734,306,407,1273.0,2618.8412459239958
42,103,20739,305,412,457.0,704.7788322464173
42,103,20740,304,409,11.0,25.348253974442486
42,103,20743,305,412,312.0,25.348253974442486
42,103,20750,306,407,1930.0,3582.7625430766666
42,103,20759,302,408,80.0,696.2191378895874
42,103,20764,305,412,130.0,564.9831526937361
42,103,20766,306,407,828.0,1213.8741135848304
42,103,20773,303,401,1570.0,1577.2817435812324
42,103,20775,306,407,62.0,262.37209213803305
42,103,20777,308,404,906.0,2599.7504360729713
42,103,20782,303,406,34.0,25.348253974442486
42,103,20786,303,401,8.0,25.348253974442486
42,103,20795,307,403,567.0,420.3576067105936
42,103,20803,304,409,84.0,25.348253974442486
42,103,20808,306,407,434.0,880.0672512228656
42,103,20810,306,407,569.0,3545.938596836212
42,103,20820,306,407,57.0,226.2264551287883
42,103,20827,303,401,620.0,2887.0394784336972
42,103,20840,303,401,121.0,25.348253974442486
42,103,20841,307,403,6.0,25.348253974442486
42,103,20842,308,404,2260.0,3247.714554324995
42,103,20849,305,412,562.0,2618.8412459239958
42,103,20854,302,408,796.0,2122.8983954858686
42,103,20862,307,403,92.0,25.348253974442486
42,103,20877,308,404,82.0,31.953633608369213
42,103,20880,305,412,105.0,262.37209213803305
42,103,20885,306,407,11.0,660.8325879011547
42,103,20886,303,410,66.0,262.37209213803305
42,103,20892,306,407,19.0,25.348253974442486
42,103,20896,307,403,459.0,262.37209213803305
42,103,20901,303,410,33.0,25.348253974442486
42,103,20913,306,407,120.0,262.37209213803305
42,103,20915,304,409,12.0,25.348253974442486
42,103,20920,306,407,496.0,4481.433274043802
42,103,20922,305,412,13.0,25.348253974442486
42,103,20925,306,407,10.0,392.38448910814526
42,103,20932,303,401,2002.0,3145.6762874845253
42,103,20939,308,404,15.0,25.348253974442486
42,103,20940,303,410,21.0,25.348253974442486
42,103,20944,301,405,2.0,25.348253974442486
42,103,20947,306,407,42.0,154.24086410356153
42,103,20949,307,403,17.0,25.348253974442486
42,103,20951,302,408,6.0,35.19433577981
42,103,20953,302,408,4028.0,4919.704242394981
42,103,20973,306,407,11704.0,18504.162882383145
42,103,20980,303,401,225.0,1139.2082433168084
42,103,20981,304,409,164.0,262.37209213803305
42,103,20992,303,411,37.0,25.348253974442486
42,103,20993,306,407,20.0,35.19433577981
42,103,20994,302,408,3624.0,3193.813438239804
42,103,20996,306,407,1662.0,2026.0523024319755
42,103,21005,306,407,13.0,25.348253974442486
42,103,21016,308,404,109.0,317.3772068246107
42,103,21023,306,407,111.0,38.81621444611054
42,103,21026,306,407,167.0,280.9986775965987
42,103,21027,302,408,522.0,1055.803901287188
42,103,21034,306,407,38.0,25.348253974442486
42,103,21036,303,406,48.0,25.348253974442486
42,103,21037,308,404,1495.0,154.24086410356153
42,103,21038,308,404,1325.0,2580.186950542102
42,103,21046,302,408,57.0,262.37209213803305
42,103,21049,304,409,83.0,38.81621444611054
42,103,21053,306,407,55.0,427.9262272026921
42,103,21054,308,404,191.0,687.2244938991109
42,103,21069,303,401,96.0,25.348253974442486
42,103,21076,302,408,61.0,262.37209213803305
42,103,21081,307,403,303.0,262.37209213803305
42,103,21082,306,407,413.0,287.914584807501
42,103,21088,301,405,57.0,262.37209213803305
42,103,21100,302,408,288.0,564.9831526937361
42,103,21101,308,404,722.0,3145.6762874845253
42,103,21103,306,407,878.0,4951.431771954493
42,103,21105,308,404,9.0,25.348253974442486
42,103,21109,302,408,1477.0,2599.7504360729713
42,103,21110,307,403,28.0,237.82994408461025
42,103,21111,303,410,8.0,25.348253974442486
42,103,21115,307,403,101.0,25.348253974442486
42,103,21119,305,412,109.0,135.21926004946738
42,103,21123,303,406,103.0,35.19433577981
42,103,21125,304,409,203.0,25.348253974442486
42,103,21129,302,408,800.0,1886.1725429252024
42,103,21144,303,401,985.0,1055.803901287188
42,103,21151,306,407,4376.0,5574.344193853339
42,103,21154,306,407,816.0,1044.4165623094714
42,103,21157,308,404,27.0,25.348253974442486
42,103,21158,306,407,20.0,25.348253974442486
42,103,21160,306,407,170.0,427.9262272026921
42,103,21184,303,401,106.0,678.5323429629535
42,103,21188,303,410,50.0,25.348253974442486
42,103,21192,303,411,6.0,25.348253974442486
42,103,21195,302,408,778.0,696.2191378895874
42,103,21211,303,401,14.0,25.348253974442486
42,103,21212,306,407,9.0,900.1722637228308
42,103,21215,303,401,126.0,154.24086410356153
42,103,21224,306,407,195.0,25.348253974442486
42,103,21230,305,412,172.0,317.3772068246107
42,103,21235,306,407,17.0,25.348253974442486
42,103,21238,308,404,292.0,2089.521138439631
42,103,21240,302,408,382.0,626.1279953434996
42,103,21245,302,408,86.0,232.06108123238886
42,103,21249,307,403,932.0,6897.686745838578
42,103,21253,306,407,1059.0,4951.431771954493
42,103,21255,306,407,29.0,494.4252382054335
42,103,21260,301,405,429.0,652.5365468200235
42,103,21271,306,407,10.0,262.37209213803305
42,103,21274,305,412,138.0,2191.2163794333715
42,103,21280,306,407,19.0,25.348253974442486
42,103,21285,306,407,94.0,31.953633608369213
42,103,21290,305,412,103.0,25.348253974442486
42,103,21292,303,410,70.0,25.348253974442486
42,103,21296,304,409,85.0,159.27802673010257
42,103,21312,302,408,265.0,616.8959303396281
42,103,21314,308,404,656.0,1800.0047130710664
42,103,21320,306,407,19.0,25.348253974442486
42,103,21321,306,407,40.0,1562.733475066268
42,103,21328,303,410,28.0,25.348253974442486
42,103,21329,308,404,1069.0,159.27802673010257
42,103,21330,303,401,7.0,25.348253974442486
42,103,21331,306,407,1.0,25.348253974442486
42,103,21346,306,407,183.0,287.914584807501
42,103,21357,303,406,13.0,25.348253974442486
42,103,21359,306,407,253.0,2172.738993208849
42,103,21361,303,401,732.0,317.3772068246107
42,103,21363,305,412,19.0,25.348253974442486
42,103,21371,305,412,3.0,25.348253974442486
42,103,21373,306,407,259.0,704.7788322464173
42,103,21376,308,404,2.0,174.7959386101702
42,103,21379,305,412,6.0,25.348253974442486
42,103,21386,306,407,9.0,25.348253974442486
42,103,21394,306,407,8430.0,12268.366753295157
42,103,21398,308,404,150.0,262.37209213803305
42,103,21405,305,412,1043.0,139.67515929634814
42,103,21406,303,401,562.0,294.8531491105043
42,103,21407,308,404,67.0,25.348253974442486
42,103,21409,303,410,22.0,25.348253974442486
42,103,21412,302,408,6.0,25.348253974442486
42,103,21415,305,412,880.0,1213.8741135848304
42,103,21420,307,403,270.0,159.27802673010257
42,103,21424,306,407,3628.0,7461.761328071372
42,103,21430,306,407,89.0,159.27802673010257
42,103,21431,302,408,168.0,951.2650415250413
42,103,21433,304,409,38.0,174.7959386101702
42,103,21435,308,404,394.0,859.5837535389536
42,103,21437,302,408,215.0,549.5953505211633
42,103,21444,307,403,36.0,25.348253974442486
42,103,21446,308,404,28.0,35.19433577981
42,103,21450,302,408,253.0,38.81621444611054
42,103,21452,303,406,6.0,35.19433577981
42,103,21456,306,407,1325.0,2477.4462475141354
42,103,21460,303,406,17.0,25.348253974442486
42,103,21467,306,407,415.0,139.67515929634814
42,103,21468,305,412,1362.0,463.47145205124326
42,103,21477,303,411,22.0,25.348253974442486
42,103,21480,303,401,36.0,652.5365468200235
42,103,21488,307,403,496.0,463.47145205124326
42,103,21490,306,407,579.0,1092.8024751814407
42,103,21492,306,407,294.0,678.5323429629535
42,103,21501,306,407,1977.0,2026.0523024319755
42,103,21502,302,408,580.0,420.3576067105936
42,103,21507,306,407,485.0,1114.2236027013391
42,103,21523,306,407,65.0,139.67515929634814
42,103,21524,307,403,139.0,35.19433577981
42,103,21529,304,409,44.0,174.7959386101702
42,103,21549,307,403,1050.0,626.1279953434996
42,103,21550,301,405,73.0,35.19433577981
42,103,21555,303,410,40.0,25.348253974442486
42,103,21557,307,403,1176.0,275.14178889492405
42,103,21576,302,408,36.0,262.37209213803305
42,103,21577,302,408,9.0,25.348253974442486
42,103,21586,302,408,38.0,35.19433577981
42,103,21589,306,407,136.0,626.1279953434996
42,103,21596,302,408,838.0,1055.803901287188
42,103,21597,302,408,489.0,678.5323429629535
42,103,21601,306,407,727.0,2191.2163794333715
42,103,21606,302,408,2764.0,31.953633608369213
42,103,21607,306,407,25.0,31.953633608369213
42,103,21617,303,401,151.0,626.1279953434996
42,103,21619,306,402,7800.0,18504.162882383145
42,103,21630,308,404,229.0,154.24086410356153
42,103,21639,308,404,204.0,149.01244481786208
42,103,21648,306,407,12.0,25.348253974442486
42,103,21652,302,408,206.0,262.37209213803305
42,103,21667,307,403,71.0,25.348253974442486
42,103,21675,305,412,666.0,1139.2082433168084
42,103,21681,302,408,61.0,275.14178889492405
42,103,21683,302,408,320.0,420.3576067105936
42,103,21687,306,407,716.0,652.5365468200235
42,103,21698,308,404,208.0,25.348253974442486
42,103,21703,305,412,6.0,154.24086410356153
42,103,21709,302,408,673.0,888.7577423628145
42,103,21713,305,412,84.0,139.67515929634814
42,103,21715,302,408,6.0,2287.4675754580344
42,103,21721,302,408,6.0,25.348253974442486
42,103,21727,306,407,184.0,25.348253974442486
42,103,21731,301,405,153.0,294.8531491105043
42,103,21737,307,403,2144.0,1843.3677151875734
42,103,21740,307,403,101.0,38.81621444611054
42,103,21743,307,403,2164.0,3545.938596836212
42,103,21751,306,402,100.0,3408.4243984755526
42,103,21754,305,412,203.0,262.37209213803305
42,103,21755,307,403,591.0,1139.2082433168084
42,103,21757,303,406,64.0,144.15091663700966
42,103,21760,302,408,10.0,25.348253974442486
42,103,21764,302,408,9.0,25.348253974442486
42,103,21765,304,409,17.0,25.348253974442486
42,103,21772,307,403,56.0,25.348253974442486
42,103,21777,302,408,114.0,262.37209213803305
42,103,21779,307,403,325.0,2089.521138439631
42,103,21781,307,403,3848.0,6932.673011282533
42,103,21785,305,412,172.0,616.8959303396281
42,103,21795,306,407,115.0,294.8531491105043
42,103,21796,305,412,308.0,149.01244481786208
42,103,21801,301,405,6.0,25.348253974442486
42,103,21807,303,410,8.0,25.348253974442486
42,103,21808,303,410,4.0,25.348253974442486
42,103,21809,307,403,1238.0,2122.8983954858686
42,103,21814,306,407,422.0,888.7577423628145
42,103,21819,306,402,1446.0,2026.0523024319755
42,103,21822,307,403,1658.0,1562.733475066268
42,103,21823,302,408,34.0,1535.4138423007541
42,103,21839,307,403,496.0,687.2244938991109
42,103,21855,302,408,62.0,31.953633608369213
42,103,21862,308,404,33.0,226.2264551287883
42,103,21867,301,405,29.0,262.37209213803305
42,103,21875,302,408,746.0,996.2518350277152
42,103,21879,306,407,145.0,317.3772068246107
42,103,21883,306,407,1380.0,2810.4673166484054
42,103,21887,302,408,2.0,25.348253974442486
