date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,102,20251,303,406,17.74575722829683
42,102,20252,306,407,960.5701474190096
42,102,20253,306,407,3193.9685041165462
42,102,20254,303,401,341.2630564998945
42,102,20256,307,403,720.7577423220172
42,102,20258,306,407,747.8706548986133
42,102,20261,304,409,2.542028244074918
42,102,20267,303,401,4.652846589648649
42,102,20271,306,407,4.288063440110604
42,102,20272,308,404,128.44040869887877
42,102,20276,306,407,3.3750496511972967
42,102,20278,305,412,90.93389812310211
42,102,20283,306,407,1955.04424789878
42,102,20284,304,409,43.66032865092724
42,102,20285,305,412,3.8769876493593354
42,102,20291,306,407,416.8244879031057
42,102,20292,305,412,139.44904934923608
42,102,20300,305,412,115.66895628632368
42,102,20304,302,408,8.119668187821382
42,102,20311,307,403,14.768921701890148
42,102,20312,306,407,5.03952729514172
42,102,20313,305,412,15.886528017019645
42,102,20316,301,405,28.972453454726544
42,102,20320,306,407,45.08869677600449
42,102,20321,302,408,375.05119031149496
42,102,20323,305,412,496.22633059741185
42,102,20324,303,401,303.22641297871314
42,102,20325,308,404,37.81308138177918
42,102,20328,306,407,23.075368398371968
42,102,20329,308,404,707.366695541723
42,102,20336,303,401,244.74579952868177
42,102,20337,302,408,460.2101599706962
42,102,20341,308,404,319.49162173515134
42,102,20343,304,409,42.222954264466814
42,102,20344,308,404,440.7118479423307
42,102,20346,306,407,3723.8648753841762
42,102,20347,308,404,1198.955864565122
42,102,20356,308,404,988.4860691064173
42,102,20357,301,405,112.2881167041388
42,102,20366,302,408,218.86480925372516
42,102,20368,306,407,778.1939967955198
42,102,20377,303,410,10.540783391982108
42,102,20385,306,407,23.091816753156372
42,102,20387,305,412,145.06596818164888
42,102,20389,302,408,21.70485953596595
42,102,20391,306,407,13.198780697730724
42,102,20392,306,407,3.963566288656889
42,102,20394,303,406,21.93385419399641
42,102,20397,307,403,555.7673246542514
42,102,20398,303,401,10.207750077267725
42,102,20403,306,407,413.65690275493597
42,102,20404,303,401,11.291710222556183
42,102,20405,302,408,17.676795093367407
42,102,20407,305,412,7.950031837359599
42,102,20408,302,408,4.956038224876835
42,102,20412,306,407,37.75576255034028
42,102,20413,306,407,182.92031779972476
42,102,20414,308,404,870.2721457600896
42,102,20416,301,405,15.346210090306226
42,102,20418,307,403,72.48490006545794
42,102,20419,306,407,204.43554216407273
42,102,20422,302,408,8.390269198455275
42,102,20424,306,407,13.679372346448764
42,102,20427,302,408,42.8125116322353
42,102,20433,305,412,19.256391649415566
42,102,20434,306,407,21.587283440442842
42,102,20438,304,409,12.009268351207687
42,102,20443,303,410,4.2268434578350975
42,102,20445,303,401,27.28574207443461
42,102,20447,304,409,4.689962458166147
42,102,20449,306,407,403.8386269152114
42,102,20452,301,405,35.794848125298614
42,102,20457,305,412,394.2678761793384
42,102,20459,305,412,5.447315058920199
42,102,20461,303,406,5.165735998368233
42,102,20462,302,408,3.508182546304049
42,102,20463,304,409,84.02464673231786
42,102,20472,308,404,44.558739570843535
42,102,20473,306,407,72.67796603979244
42,102,20476,307,403,4.19350739886592
42,102,20478,302,408,165.84917141250884
42,102,20480,307,403,27.571735753923726
42,102,20483,305,412,7.962516427424826
42,102,20490,304,409,84.02464673231786
42,102,20492,307,403,356.7160064649995
42,102,20494,304,409,53.863205806764206
42,102,20501,306,407,2833.867379196963
42,102,20502,305,412,4.321338234107807
42,102,20503,308,404,514.0209159361103
42,102,20504,307,403,747.0732195222954
42,102,20506,303,401,5.034401219622601
42,102,20512,308,404,14.389022893923718
42,102,20515,305,412,551.4774694037316
42,102,20522,305,412,35.29369182029862
42,102,20523,308,404,436.3400501088634
42,102,20525,301,405,213.26263823369587
42,102,20528,303,410,38.241967342493425
42,102,20531,307,403,189.1199993230542
42,102,20540,303,401,137.68497617557145
42,102,20545,305,412,12.132737278181292
42,102,20546,302,408,9.561835677465385
42,102,20549,307,403,543.6600742558525
42,102,20552,308,404,416.6444538189289
42,102,20554,305,412,4.029086410372855
42,102,20555,308,404,1966.7244002657928
42,102,20561,303,401,569.0295044069347
42,102,20563,303,401,91.97892992521129
42,102,20567,303,406,4.949492614178856
42,102,20569,303,401,303.4958103724745
42,102,20576,302,408,3.7869374391937844
42,102,20580,302,408,26.016523436882185
42,102,20583,306,407,1902.1514001691446
42,102,20584,306,407,2.300358616464372
42,102,20587,306,407,89.64045767719038
42,102,20590,306,407,2.9831757583526373
42,102,20596,302,408,49.69722093882082
42,102,20597,302,408,28.00020351357575
42,102,20600,307,403,512.1978032752078
42,102,20604,307,403,543.6600742558525
42,102,20610,303,410,3.657968520491259
42,102,20614,304,409,79.20470705100064
42,102,20618,307,403,59.698195548738305
42,102,20620,302,408,3.8204527354977564
42,102,20627,307,403,48.835036595804326
42,102,20628,303,401,312.15509558688296
42,102,20631,307,403,102.02845395397428
42,102,20636,306,407,135.04233473963296
42,102,20637,306,407,4.560731274209479
42,102,20648,305,412,5.008794207669485
42,102,20649,308,404,5.569195877448786
42,102,20654,307,403,8.1565335973812
42,102,20655,306,407,1034.0492596604126
42,102,20656,305,412,4.7961081323210015
42,102,20657,303,410,11.335699138672842
42,102,20658,305,412,419.6989864936446
42,102,20660,308,404,107.77546291579557
42,102,20661,302,408,1622.5113213765928
42,102,20664,307,403,558.5420355362749
42,102,20666,307,403,570.004622447015
42,102,20668,304,409,3.9576718646650315
42,102,20674,308,404,427.31410438490195
42,102,20675,307,403,279.3637600444153
42,102,20683,302,408,48.19208369489044
42,102,20687,307,403,47.71454818952793
42,102,20688,303,401,10.132811677737678
42,102,20693,308,404,2542.8607351691294
42,102,20696,305,412,271.3698061707334
42,102,20697,304,409,17.005735352408998
42,102,20699,306,407,27.243352061708364
42,102,20700,306,407,6.942614217534704
42,102,20701,302,408,384.47273306647963
42,102,20702,305,412,2.376276135737042
42,102,20704,307,403,856.9944295422441
42,102,20707,306,407,32.822602528455285
42,102,20709,302,408,377.506819027959
42,102,20711,304,409,2.038712049157803
42,102,20712,306,407,62.45686264981861
42,102,20717,303,401,15.174805066361504
42,102,20720,303,401,551.5340310737215
42,102,20721,306,407,61.62995611946215
42,102,20722,306,407,88.93806641910537
42,102,20727,302,408,69.98210578082076
42,102,20731,302,408,21.64918582776387
42,102,20734,306,407,73.7833617998945
42,102,20736,308,404,424.72543360939767
42,102,20737,308,404,17.897160886798037
42,102,20738,305,412,7.375688054721942
42,102,20739,305,412,62.97943793870064
42,102,20740,304,409,4.1339034566736625
42,102,20743,305,412,5.609541132977454
42,102,20744,302,408,27.64840326609022
42,102,20750,306,407,408.9208544499329
42,102,20753,308,404,18.423774947273767
42,102,20759,302,408,192.69714700693385
42,102,20761,302,408,5.986936359321835
42,102,20763,308,404,316.64842809517376
42,102,20764,305,412,550.1566590749148
42,102,20766,306,407,1331.7663409687561
42,102,20768,308,404,132.15555466267557
42,102,20775,306,407,30.856561420812902
42,102,20777,308,404,409.28438135618114
42,102,20782,303,406,25.0318027118969
42,102,20786,303,401,264.5760634414813
42,102,20795,307,403,98.75840318725442
42,102,20797,305,412,4.536722726222517
42,102,20803,304,409,235.12477590025307
42,102,20805,306,407,75.2317883378236
42,102,20808,306,407,237.11104289174978
42,102,20810,306,407,62.32869847076621
42,102,20814,301,405,131.46448692168346
42,102,20816,306,407,76.69612085481081
42,102,20820,306,407,820.0329217226506
42,102,20822,306,407,426.0237099718175
42,102,20824,304,409,27.680760830656016
42,102,20827,303,401,251.61703607983677
42,102,20830,307,403,5.147735205753335
42,102,20832,306,407,399.82734088459824
42,102,20834,302,408,5.305913540586946
42,102,20840,303,401,25.400090656288214
42,102,20841,307,403,536.1222370789307
42,102,20842,308,404,3834.7693500447995
42,102,20849,305,412,337.12897101051715
42,102,20854,302,408,416.4844358627476
42,102,20859,306,407,5.832581346506849
42,102,20860,302,408,3.837215705076027
42,102,20862,307,403,21.774885472610414
42,102,20868,308,404,13.59361504210462
42,102,20875,302,408,57.53552105306673
42,102,20877,308,404,32.9312226510945
42,102,20879,305,412,54.86953628925299
42,102,20880,305,412,109.46293585764175
42,102,20882,306,407,21.945061922963788
42,102,20886,303,410,23.607058432136583
42,102,20892,306,407,30.0918057925022
42,102,20896,307,403,272.40539340251485
42,102,20900,306,407,72.28796128373297
42,102,20901,303,410,19.043980254095818
42,102,20905,304,409,82.26793409509835
42,102,20911,301,405,3.7388049693553462
42,102,20912,305,412,2.688035897384754
42,102,20913,306,407,40.394550052105025
42,102,20914,302,408,117.01864962637885
42,102,20916,306,407,195.18157518916058
42,102,20920,306,407,107.46008176342438
42,102,20922,305,412,44.575186324915215
42,102,20926,308,404,5.712370284126871
42,102,20932,303,401,1573.5642991552172
42,102,20934,305,412,112.65532622172073
42,102,20937,308,404,10.504527621217164
42,102,20939,308,404,27.631101522964997
42,102,20940,303,410,8.575738785509516
42,102,20944,301,405,15.263824491353978
42,102,20947,306,407,68.34052492687778
42,102,20949,307,403,10.805036461268795
42,102,20953,302,408,405.7340230035047
42,102,20956,307,403,47.22245900349864
42,102,20960,306,407,6.560129938352025
42,102,20969,306,407,4.067302547315708
42,102,20973,306,407,8005.12060320817
42,102,20976,306,407,4.895235400844363
42,102,20980,303,401,454.14577396888086
42,102,20981,304,409,91.62023396920426
42,102,20992,303,411,5.531172444138615
42,102,20993,306,407,105.96811124800222
42,102,20994,302,408,178.36732565174202
42,102,20996,306,407,372.6564520217958
42,102,20997,305,412,72.76736358063543
42,102,20998,302,408,50.44451418622813
42,102,21000,301,405,106.70471882105596
42,102,21003,306,407,5.958572521142194
42,102,21005,306,407,307.4636465705083
42,102,21016,308,404,10.300690572109435
42,102,21023,306,407,114.71190752868668
42,102,21026,306,407,153.5472944820478
42,102,21027,302,408,18.386515706878658
42,102,21028,306,407,3.651984372544066
42,102,21034,306,407,2.4763399181967216
42,102,21036,303,406,15.797229076880608
42,102,21037,308,404,392.78177665256123
42,102,21038,308,404,1071.4676551965958
42,102,21039,306,407,2.9777856230296997
42,102,21046,302,408,14.490698518881542
42,102,21048,306,407,6.149933807523617
42,102,21049,304,409,7.284332122201595
42,102,21053,306,407,49.392060001183516
42,102,21054,308,404,720.9661675574406
42,102,21055,303,401,3.645497139415662
42,102,21057,303,401,12.418867944105335
42,102,21061,308,404,14.291334540128128
42,102,21064,308,404,8.53712449379672
42,102,21067,302,408,4.882016865164219
42,102,21068,305,412,477.3783373135995
42,102,21076,302,408,28.18266564595176
42,102,21077,303,410,1.7232496717352512
42,102,21081,307,403,46.414297823801505
42,102,21082,306,407,561.2780265584311
42,102,21086,303,410,5.512137219645155
42,102,21088,301,405,22.336665303543306
42,102,21094,306,407,8.295524656087572
42,102,21100,302,408,133.56034058193106
42,102,21101,308,404,392.78177665256123
42,102,21103,306,407,631.6932179058639
42,102,21105,308,404,52.40077478209364
42,102,21109,302,408,441.03583867594807
42,102,21110,307,403,129.60265393574824
42,102,21111,303,410,6.4898215977336235
42,102,21115,307,403,43.06470303200248
42,102,21117,306,407,298.5883731047953
42,102,21119,305,412,69.746012485183
42,102,21123,303,406,15.16063457246122
42,102,21124,307,403,7.878594750967281
42,102,21125,304,409,69.39716158622643
42,102,21126,307,403,4.843000249982485
42,102,21129,302,408,28.032786455597588
42,102,21154,306,407,379.9052308295257
42,102,21157,308,404,78.03293573570718
42,102,21158,306,407,100.04791745869463
42,102,21160,306,407,123.6399738433047
42,102,21164,302,408,22.44358310089506
42,102,21166,305,412,3.1824121180997564
42,102,21168,308,404,26.148623888975163
42,102,21173,308,404,5.270069692744367
42,102,21174,305,412,70.6986389228882
42,102,21182,303,401,19.29854671208051
42,102,21183,307,403,18.671517443910474
42,102,21184,303,401,207.73608888571863
42,102,21188,303,410,4.930920939608026
42,102,21192,303,411,8.714376215224252
42,102,21195,302,408,114.93233378901385
42,102,21198,306,407,42.00233397678286
42,102,21201,306,407,4.881158485457523
42,102,21203,306,407,5.581485821181876
42,102,21206,306,407,5.648081220453661
42,102,21212,306,407,10.98460906428913
42,102,21215,303,401,70.1068701694668
42,102,21224,306,407,301.4647929864273
42,102,21225,306,407,131.23843760435113
42,102,21230,305,412,145.4058405843666
42,102,21236,303,410,2.562858454524171
42,102,21238,308,404,2244.740993837337
42,102,21240,302,408,50.811019279578815
42,102,21245,302,408,116.05253708802785
42,102,21249,307,403,4264.106624842628
42,102,21250,303,401,4.127096805558097
42,102,21253,306,407,308.7652461552207
42,102,21255,306,407,189.13687340780177
42,102,21260,301,405,802.3286536295461
42,102,21268,307,403,6.692877901472621
42,102,21271,306,407,56.75058653516818
42,102,21274,305,412,423.2843574371974
42,102,21279,302,408,3.763703134802737
42,102,21280,306,407,9.628114466353294
42,102,21282,302,408,14.585696053176187
42,102,21284,306,407,14.816008279259494
42,102,21285,306,407,22.519713160801587
42,102,21289,303,401,3.7679003849644643
42,102,21290,305,412,141.4336222387635
42,102,21292,303,410,18.491172015418584
42,102,21297,306,407,4.220011196757098
42,102,21298,306,407,6.430238163095218
42,102,21306,306,407,3.953243695308264
42,102,21312,302,408,20.753183380760582
42,102,21314,308,404,2407.4442014243727
42,102,21318,303,401,87.32102375525676
42,102,21320,306,407,18.41855376981615
42,102,21326,307,403,6.651656196058259
42,102,21328,303,410,71.89880089072031
42,102,21329,308,404,506.5166200604072
42,102,21330,303,401,38.18423092101569
42,102,21340,304,409,7.021164663790076
42,102,21342,302,408,10.180399351617256
42,102,21346,306,407,101.1218946862926
42,102,21347,303,401,5.529232202488777
42,102,21350,305,412,3.271660227301084
42,102,21354,308,404,478.9812343232634
42,102,21356,306,407,2.073631527094224
42,102,21357,303,406,23.997454696066136
42,102,21359,306,407,66.36049199579448
42,102,21361,303,401,27.45665847261742
42,102,21363,305,412,9.43392665818179
42,102,21373,306,407,29.886030823329268
42,102,21376,308,404,59.24701337852227
42,102,21379,305,412,19.240640897942203
42,102,21381,306,407,3.6268269135584297
42,102,21386,306,407,9.912322478450973
42,102,21390,306,407,11.159088903067152
42,102,21394,306,407,7548.672612491712
42,102,21398,308,404,111.06641094081505
42,102,21406,303,401,95.60795505263656
42,102,21407,308,404,160.1633803882282
42,102,21409,303,410,1.96080172977674
42,102,21415,305,412,386.7993164608084
42,102,21416,308,404,460.6555955745833
42,102,21420,307,403,728.7649710369142
42,102,21424,306,407,2241.224044678992
42,102,21430,306,407,114.62131675142903
42,102,21431,302,408,345.7788100435934
42,102,21432,308,404,39.92949577242711
42,102,21433,304,409,37.41964036834864
42,102,21435,308,404,579.3686813828347
42,102,21437,302,408,118.7087915076797
42,102,21440,305,412,33.71817594793292
42,102,21442,302,408,2.9798287900690283
42,102,21444,307,403,68.72334912984962
42,102,21446,308,404,115.96494926745515
42,102,21449,303,401,10.375014612815574
42,102,21452,303,406,109.3689533327235
42,102,21454,304,409,3.486527659893524
42,102,21456,306,407,14.770120005913924
42,102,21460,303,406,17.047274529586225
42,102,21462,308,404,51.716269776536656
42,102,21467,306,407,163.6956384379127
42,102,21468,305,412,7.183316034863209
42,102,21477,303,411,15.247756202889475
42,102,21480,303,401,5.526130653512196
42,102,21484,305,412,47.08809922157896
42,102,21488,307,403,841.9715447504492
42,102,21490,306,407,587.417484296422
42,102,21492,306,407,255.17022021731836
42,102,21496,307,403,412.7373572875274
42,102,21501,306,407,166.78421718177867
42,102,21502,302,408,207.37042182152612
42,102,21507,306,407,965.0010465434242
42,102,21511,306,407,4.15695300203426
42,102,21517,306,407,3.7626820410398363
42,102,21518,305,412,4.2288420870077115
42,102,21523,306,407,397.13873302442676
42,102,21524,307,403,13.144216707722657
42,102,21527,306,407,775.3128832704414
42,102,21529,304,409,18.6797668780898
42,102,21537,306,407,4.945197796275243
42,102,21548,306,407,15.036820993525472
42,102,21549,307,403,188.51943992575855
42,102,21550,301,405,20.95887153041885
42,102,21555,303,410,4.1342516504060205
42,102,21557,307,403,426.57832922683446
42,102,21558,302,408,3.3874967585232096
42,102,21561,306,407,18.320653165448743
42,102,21562,306,407,9.877723711657708
42,102,21574,304,409,19.592893910494045
42,102,21576,302,408,183.847439486239
42,102,21577,302,408,52.93107178310867
42,102,21585,302,408,52.627985116534326
42,102,21589,306,407,92.3573393592676
42,102,21592,307,403,5.5380701194165605
42,102,21596,302,408,335.8939363131058
42,102,21597,302,408,203.2654549366504
42,102,21601,306,407,2268.368662909236
42,102,21606,302,408,313.06763961073983
42,102,21612,304,409,4.279682040944601
42,102,21614,306,407,21.61643618760999
42,102,21617,303,401,80.83400939574722
42,102,21619,306,402,1614.2895086931587
42,102,21625,302,408,3.634559686627121
42,102,21626,308,404,4.775297026674066
42,102,21630,308,404,555.235651914949
42,102,21639,308,404,189.0851384454692
42,102,21644,303,401,67.33153298182417
42,102,21648,306,407,29.52814507328449
42,102,21650,303,401,14.599500459254573
42,102,21652,302,408,110.13519777542145
42,102,21653,306,407,9.563409932997235
42,102,21657,306,407,2.8791137369233195
42,102,21662,302,408,11.28614538711717
42,102,21664,307,403,6.20039646398345
42,102,21667,307,403,412.83571492939933
42,102,21681,302,408,120.9591949796696
42,102,21684,304,409,68.2111689914192
42,102,21687,306,407,389.1076602003441
42,102,21690,303,401,5.240220164182023
42,102,21691,301,405,15.290562942187027
42,102,21698,308,404,77.68102327109303
42,102,21703,305,412,47.17974299319024
42,102,21709,302,408,11.202425134911845
42,102,21712,306,407,12.668272272444174
42,102,21713,305,412,382.55535477789255
42,102,21715,302,408,589.5179013850098
42,102,21727,306,407,318.80656059681894
42,102,21731,301,405,36.00610384353845
42,102,21737,307,403,39.17715302230537
42,102,21739,306,407,4.0583559287503865
42,102,21740,307,403,76.83172642181891
42,102,21743,307,403,1438.8349580435136
42,102,21745,303,401,5.724476873842452
42,102,21749,303,401,124.26613328361233
42,102,21754,305,412,53.84015883282793
42,102,21755,307,403,293.035547512939
42,102,21757,303,406,30.36691764288511
42,102,21760,302,408,24.662308856407233
42,102,21768,307,403,14.646953193401655
42,102,21772,307,403,175.9536668632744
42,102,21775,302,408,3.6541044932486613
42,102,21777,302,408,59.09808358790857
42,102,21779,307,403,2333.0082972352347
42,102,21781,307,403,452.7439801191475
42,102,21785,305,412,86.01968769823557
42,102,21789,306,407,4.09066479360327
42,102,21793,303,411,3.883560536500536
42,102,21795,306,407,141.13648060525313
42,102,21801,301,405,7.406697122480377
42,102,21807,303,410,6.873557404137881
42,102,21809,307,403,1551.1808934660792
42,102,21814,306,407,912.6046209945396
42,102,21819,306,402,247.40658259876872
42,102,21820,306,407,1.6802976579315785
42,102,21822,307,403,410.0254673076053
42,102,21823,302,408,299.3736854350432
42,102,21830,305,412,3.8009306612834863
42,102,21839,307,403,399.36230759346967
42,102,21842,305,412,2.745619718853252
42,102,21845,302,408,48.57159219522046
42,102,21855,302,408,4.782668666050775
42,102,21862,308,404,435.5914600028172
42,102,21867,301,405,153.04059266949167
42,102,21871,306,407,3.2171740232562502
42,102,21875,302,408,481.5830179954031
42,102,21879,306,407,386.9711736940795
42,102,21881,306,407,45.00529453918827
42,102,21883,306,407,1480.0361783881806
42,102,21884,306,407,9.907900806396873
42,102,21888,306,407,4.116460659015947
42,102,21892,303,410,20.935623642427412
42,102,21895,308,404,655.5269331934927
42,102,21900,307,403,430.9162437169791
42,102,21902,308,404,251.3706343968777
42,102,21903,305,412,403.9852532842713
42,102,21909,303,401,6.197135201045283
42,102,21911,306,407,108.3929621316104
42,102,21913,306,407,34.54692575807853
42,102,21914,306,407,188.54229976358073
42,102,21915,303,410,46.59565260262165
42,102,21916,305,412,557.6136612401314
42,102,21920,305,412,6.516845716435438
42,102,21922,306,407,327.1284721654624
42,102,21923,307,403,62.42165426395438
42,102,21926,305,412,2.837445439377219
42,102,21928,308,404,446.8988046583292
42,102,21940,303,401,14.980294154591935
42,102,21942,306,407,79.12140626134794
42,102,21951,307,403,417.0993159676404
42,102,21953,307,403,417.0993159676404
42,102,21955,303,410,97.93458418765142
42,102,21961,308,404,14.923839265433111
42,102,21964,303,410,34.11492362158262
42,102,21967,302,408,45.17396490289503
42,102,21969,303,410,81.57179696999039
42,102,21974,306,407,102.10149826084721
42,102,21977,307,403,13.213567885330434
42,102,21978,307,403,3154.2709327960724
42,102,21979,306,407,10.162996819713769
42,102,21980,303,401,34.48535762303807
42,102,21984,306,407,6.08091616260103
42,102,21986,301,405,45.30599624448348
42,102,21992,307,403,4.2643732795972324
42,102,21995,306,407,1252.2581062743618
42,102,22002,305,412,580.7095734535687
42,102,22005,308,404,6.028000258529946
42,102,22006,302,408,38.29520328259495
42,102,22007,302,408,1709.514794076798
42,102,22008,308,404,434.0740189271852
42,102,22013,303,401,36.279437224261315
42,102,22015,304,409,80.32354291192512
42,102,22025,306,407,13.58039483790887
42,102,22027,306,402,14.045864820551168
42,102,22030,307,403,2041.988747938051
42,102,22035,305,412,19.795390568122002
42,102,22038,306,407,54.29612523573107
42,102,22040,304,409,102.47457576470428
42,102,22045,302,408,144.8482556682376
42,102,22046,305,412,352.5991105209626
42,102,22047,306,407,4.0340886722275835
42,102,22048,306,407,17.679737318173665
42,102,22052,302,408,18.926411497104098
42,102,22056,302,408,401.12842094724937
42,102,22058,302,408,31.644098004799144
42,102,22059,305,412,40.04411570387017
42,102,22061,306,407,5.528412703842716
42,102,22066,307,403,173.74838398405285
42,102,22075,307,403,321.73442768132776
42,102,22081,303,401,60.54269156767049
42,102,22084,302,408,85.86002705198638
42,103,20002,303,406,39.121059203441476
42,103,20003,301,405,44.383704936295146
42,103,20006,307,403,9.49232116085726
42,103,20011,303,401,268.34824503050834
42,103,20014,307,403,51.94224159732687
42,103,20016,303,401,116.26637552288021
42,103,20018,306,407,126.80571366796693
42,103,20024,306,402,777.785905831991
42,103,20025,302,408,310.76086775200775
42,103,20033,307,403,15.844802540976895
42,103,20038,307,403,6.737998889006331
42,103,20039,305,412,28.383054099410565
42,103,20041,302,408,22.502182844323467
42,103,20046,303,401,84.02181509251324
42,103,20049,302,408,4.360292271210339
42,103,20056,302,408,14.899565314970658
42,103,20075,308,404,439.3766773186173
42,103,20076,303,401,6.886406702157499
42,103,20085,301,405,14.98630995477634
42,103,20086,303,401,11.031372847341988
42,103,20088,308,404,434.92369428181826
42,103,20089,307,403,36.47600157355458
42,103,20091,308,404,118.05008651706093
42,103,20093,306,407,85.53473618080699
42,103,20099,302,408,15.262633424374416
42,103,20107,306,407,19.59117109520541
42,103,20111,306,407,171.86790817754226
42,103,20113,308,404,163.59841599742177
42,103,20118,305,412,10.066749258272283
42,103,20119,305,412,63.377473031290656
42,103,20121,306,407,18.76118192118634
42,103,20123,306,407,681.3986383336434
42,103,20127,307,403,28.9319559693307
42,103,20131,306,407,51.8381130893076
42,103,20134,305,412,41.41153980626358
42,103,20135,303,401,10.758515234983175
42,103,20139,306,407,14.710000536475087
42,103,20142,306,407,18.834142041085254
42,103,20145,306,407,31.459769649505752
42,103,20146,306,402,494.5622151128544
42,103,20147,307,403,6.260693937787964
42,103,20150,304,409,10.336997532992973
42,103,20152,305,412,537.4390710511757
42,103,20155,303,401,4.093732688155394
42,103,20156,305,412,13.320034428712507
42,103,20160,303,410,15.12881274934612
42,103,20161,302,408,11.354456499980529
42,103,20162,302,408,68.13611590906052
42,103,20164,306,407,5.1871283635478305
42,103,20165,305,412,287.8619015880018
42,103,20169,308,404,3.362500502801946
42,103,20172,306,407,9.43403052119414
42,103,20173,303,401,53.50055533179776
42,103,20175,304,409,109.95364427679179
42,103,20176,307,403,11.481360066735355
42,103,20178,307,403,28.12929253709636
42,103,20182,303,401,230.06245619287054
42,103,20187,302,408,11.435540955993686
42,103,20189,305,412,4.77264742531058
42,103,20191,305,412,356.8430656252396
42,103,20192,308,404,158.47102058955903
42,103,20193,302,408,15.58766568647723
42,103,20195,302,408,264.2843313130146
42,103,20198,303,401,311.13566148874236
42,103,20206,305,412,344.9168535717748
42,103,20207,303,401,18.286411325263174
42,103,20213,305,412,6.840035205277317
42,103,20215,302,408,209.7709712513582
42,103,20221,306,407,280.91977000189
42,103,20222,302,408,17.72617726646588
42,103,20224,307,403,4634.050511691046
42,103,20225,303,411,5.10404162906468
42,103,20226,303,401,67.87085650267146
42,103,20227,308,404,734.9226981926616
42,103,20231,305,412,22.68217588597891
42,103,20235,303,411,8.142825503732947
42,103,20238,302,408,42.74180640256752
42,103,20240,306,407,25.401226291713243
42,103,20246,304,409,114.64582446394199
42,103,20248,306,402,353.7447140827903
42,103,20251,303,406,22.331336836217233
42,103,20252,306,407,1551.8518626037576
42,103,20253,306,407,8034.473291818705
42,103,20254,303,401,348.2989003531115
42,103,20256,307,403,752.9713912485556
42,103,20258,306,407,613.6967652952451
42,103,20259,306,407,10.241121645242352
42,103,20267,303,401,12.27720908437183
42,103,20272,308,404,94.41840006018498
42,103,20278,305,412,51.64118926525345
42,103,20283,306,407,3076.1612006663895
42,103,20284,304,409,41.19168183227428
42,103,20291,306,407,445.69513035576875
42,103,20292,305,412,159.5164933989308
42,103,20296,305,412,73.97263085102628
42,103,20297,306,407,18.48726877019825
42,103,20300,305,412,25.07610216621128
42,103,20310,302,408,96.73953511241344
42,103,20311,307,403,45.561121071393394
42,103,20313,305,412,301.73679770451645
42,103,20316,301,405,16.338864586409947
42,103,20320,306,407,66.76003140713549
42,103,20321,302,408,380.830821672318
42,103,20323,305,412,110.51411557799413
42,103,20324,303,401,309.0268214703932
42,103,20325,308,404,24.24432213327088
42,103,20329,308,404,753.1747680649785
42,103,20336,303,401,206.94641072112063
42,103,20337,302,408,1087.6797188423172
42,103,20341,308,404,633.9716077144182
42,103,20343,304,409,35.17437844274259
42,103,20344,308,404,60.607834829251004
42,103,20346,306,407,4550.712430933193
42,103,20347,308,404,1188.245655681497
42,103,20350,305,412,64.21646434175966
42,103,20351,305,412,3.9261193251043545
42,103,20352,305,412,2.7286413293303164
42,103,20355,303,401,3.9404081336664256
42,103,20356,308,404,1108.3213896545042
42,103,20357,301,405,46.490826511758705
42,103,20358,302,408,57.01106699121826
42,103,20359,305,412,405.5417229968301
42,103,20366,302,408,207.62737012616935
42,103,20368,306,407,679.4699339769163
42,103,20384,307,403,67.9553149460352
42,103,20385,306,407,363.7956695520494
42,103,20387,305,412,146.7146027165558
42,103,20389,302,408,13.244961183401783
42,103,20390,303,401,4.161356738855514
42,103,20392,306,407,8.849551922503215
42,103,20394,303,406,21.281685126176306
42,103,20396,305,412,13.903249301675597
42,103,20398,303,401,313.88870154220456
42,103,20403,306,407,367.9682317455228
42,103,20404,303,401,15.821617581905706
42,103,20405,302,408,35.42126567411086
42,103,20407,305,412,15.758855166419329
42,103,20412,306,407,31.347156312360912
42,103,20413,306,407,122.05369648530136
42,103,20414,308,404,1289.0338506177904
42,103,20415,305,412,4.278447333977922
42,103,20418,307,403,67.87052582935844
42,103,20419,306,407,71.02215163172842
42,103,20422,302,408,7.457026522525036
42,103,20427,302,408,40.08242948359712
42,103,20428,303,401,47.01823805750928
42,103,20433,305,412,8.143407099281486
42,103,20434,306,407,23.8727509523441
42,103,20438,304,409,48.078271355263134
42,103,20445,303,401,92.5978265546476
42,103,20447,304,409,3.4687169217586176
42,103,20449,306,407,322.31391223957263
42,103,20452,301,405,11.052350647433483
42,103,20456,304,409,126.46901455085121
42,103,20457,305,412,303.3267285045367
42,103,20459,305,412,4.488759711686223
42,103,20461,303,406,14.74038574911175
42,103,20464,307,403,6.884651043418215
42,103,20465,302,408,6.925250150690176
42,103,20472,308,404,13.948020349066448
42,103,20473,306,407,34.64634519657604
42,103,20478,302,408,279.38646706784505
42,103,20479,302,408,3.4687000592869053
42,103,20480,307,403,26.109195321837174
42,103,20483,305,412,4.595379931685601
42,103,20492,307,403,104.81846283788126
42,103,20494,304,409,57.75551419976594
42,103,20501,306,407,3742.8676832446668
42,103,20503,308,404,479.46637230734785
42,103,20504,307,403,143.12063700518434
