date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,22008,308,404,1421.1397058355535
44,101,22013,303,401,560.7064203532166
44,101,22015,304,409,15.031227505133636
44,101,22021,307,403,3.9232588025661803
44,101,22025,306,407,4.920629548119624
44,101,22027,306,402,44.99981982937987
44,101,22028,305,412,179.61977758858492
44,101,22030,307,403,481.8990032585155
44,101,22035,305,412,108.5283270883238
44,101,22038,306,407,4.948110486291183
44,101,22040,304,409,61.87582531520808
44,101,22041,306,407,3.1630356350360245
44,101,22045,302,408,57.82559475338496
44,101,22046,305,412,437.35711382756017
44,101,22048,306,407,4.330286835195391
44,101,22049,303,401,219.79606665365048
44,101,22051,306,402,220.91122405348565
44,101,22053,306,407,5.7406865024547375
44,101,22056,302,408,94.37539947566431
44,101,22058,302,408,57.29806545789212
44,101,22059,305,412,139.8060771375351
44,101,22063,306,407,198.7301147176632
44,101,22064,305,412,310.24053495902217
44,101,22066,307,403,1301.6413480246792
44,101,22071,303,410,4.881003831207404
44,101,22075,307,403,153.10674550408973
44,101,22081,303,401,16.66909832375288
44,101,22082,305,412,4.705410692407141
44,101,22084,302,408,85.66967824048321
44,102,20002,303,406,10.014019299825968
44,102,20003,301,405,388.7284688330372
44,102,20004,303,401,6.117970191882418
44,102,20006,307,403,54.38186622737884
44,102,20008,303,401,3.7730383861525967
44,102,20010,306,407,204.95595160714575
44,102,20011,303,401,224.433967929588
44,102,20014,307,403,335.4594025012405
44,102,20016,303,401,328.8250497798589
44,102,20017,305,412,266.87724810121796
44,102,20018,306,407,1221.8887894845006
44,102,20020,305,412,2.17876646066991
44,102,20024,306,402,82.61337056367447
44,102,20025,302,408,423.1659689553972
44,102,20033,307,403,13.938036311314477
44,102,20038,307,403,28.795526076811598
44,102,20041,302,408,30.28771873358081
44,102,20045,306,407,2.2756604973123187
44,102,20046,303,401,519.1220319037318
44,102,20049,302,408,34.61193460387371
44,102,20056,302,408,14.068567917020268
44,102,20062,307,403,191.87945814464263
44,102,20067,306,407,2.492148307187293
44,102,20071,306,407,2.2444295414224813
44,102,20075,308,404,641.9258876309941
44,102,20076,303,401,17.086375209264776
44,102,20082,305,412,2.9450278351606474
44,102,20085,301,405,167.35540677612545
44,102,20088,308,404,1672.922708058738
44,102,20089,307,403,8.272782546111817
44,102,20090,302,408,6.065340402962027
44,102,20091,308,404,381.21131679385303
44,102,20093,306,407,205.7171405313259
44,102,20107,306,407,205.6038650471936
44,102,20108,303,410,4.089920615834987
44,102,20111,306,407,2006.9605553797296
44,102,20113,308,404,70.88495001284858
44,102,20118,305,412,14.99811742779531
44,102,20119,305,412,16.462955562651963
44,102,20120,302,408,179.47809697109
44,102,20121,306,407,193.83562476646955
44,102,20127,307,403,103.11454717750064
44,102,20129,305,412,276.89955170917875
44,102,20130,306,407,13.204708991574583
44,102,20131,306,407,5.350729003591558
44,102,20134,305,412,5.6502970707783735
44,102,20135,303,401,6.953029214101664
44,102,20139,306,407,129.3677387300038
44,102,20140,305,412,14.097135321991903
44,102,20143,306,407,203.07501675405166
44,102,20144,308,404,212.4373441440894
44,102,20145,306,407,6.145505061104331
44,102,20146,306,402,1662.218231955655
44,102,20147,307,403,3.6080434614774015
44,102,20150,304,409,23.463668036873187
44,102,20151,305,412,5.512440119234828
44,102,20152,305,412,195.32593537924316
44,102,20156,305,412,242.80298201341438
44,102,20160,303,410,566.6459942374497
44,102,20162,302,408,322.47099321626337
44,102,20165,305,412,145.22002179390344
44,102,20169,308,404,8.111294509380796
44,102,20172,306,407,5.229345638886323
44,102,20173,303,401,78.35560853877224
44,102,20176,307,403,26.513695491033516
44,102,20182,303,401,67.86462443444907
44,102,20187,302,408,5.286681823755426
44,102,20189,305,412,2.5427260293544793
44,102,20190,301,405,125.01277350342994
44,102,20191,305,412,767.6595815821756
44,102,20192,308,404,386.2550607699903
44,102,20193,302,408,1.9503232799822163
44,102,20195,302,408,452.736180364035
44,102,20198,303,401,517.74134121963
44,102,20199,302,408,248.29285413215123
44,102,20215,302,408,485.46310395551615
44,102,20220,306,407,3.9655977016814767
44,102,20221,306,407,289.30171970908776
44,102,20222,302,408,67.26209675255559
44,102,20224,307,403,864.8286916976289
44,102,20226,303,401,479.31487382867203
44,102,20227,308,404,547.6328240832024
44,102,20230,306,407,2.2777372787694405
44,102,20235,303,411,5.252167395520405
44,102,20240,306,407,629.0749940113274
44,102,20245,303,411,5.582682398721546
44,102,20252,306,407,1850.6532393538257
44,102,20253,306,407,3863.932083430218
44,102,20254,303,401,2580.156890284477
44,102,20256,307,403,713.6876813428412
44,102,20268,306,407,39.00534791399553
44,102,20271,306,407,2.85629697649197
44,102,20272,308,404,33.44086263974704
44,102,20276,306,407,2.179659521483543
44,102,20278,305,412,290.811995208567
44,102,20279,306,407,2.2942461029124295
44,102,20283,306,407,3119.543284249208
44,102,20284,304,409,172.84504592624626
44,102,20286,307,403,205.46702392198154
44,102,20291,306,407,576.1989041238986
44,102,20292,305,412,130.0807326535387
44,102,20296,305,412,33.25823877178493
44,102,20304,302,408,99.98653474557482
44,102,20305,305,412,5.0434220493454465
44,102,20311,307,403,12.978645181284971
44,102,20313,305,412,37.685580239106855
44,102,20316,301,405,46.252295281758414
44,102,20320,306,407,18.818760538109096
44,102,20321,302,408,607.1838056317481
44,102,20323,305,412,86.65794030991161
44,102,20324,303,401,554.0529164974499
44,102,20325,308,404,52.76928054441018
44,102,20328,306,407,3.895825775972402
44,102,20329,308,404,82.67811730949305
44,102,20331,305,412,319.0486203111156
44,102,20336,303,401,343.10737139102264
44,102,20337,302,408,897.6516012454977
44,102,20341,308,404,417.43051630562314
44,102,20343,304,409,329.52557354298057
44,102,20344,308,404,172.4773984853198
44,102,20346,306,407,12764.771055429988
44,102,20347,308,404,2446.712826265306
44,102,20356,308,404,1103.4015664478966
44,102,20357,301,405,346.66461012406904
44,102,20358,302,408,32.34956965271103
44,102,20366,302,408,340.94124041737393
44,102,20368,306,407,634.34028640756
44,102,20387,305,412,527.690770130795
44,102,20389,302,408,18.439741079702927
44,102,20391,306,407,10.242412289642344
44,102,20392,306,407,405.2394716089956
44,102,20398,303,401,45.64145708932529
44,102,20405,302,408,154.87626350313954
44,102,20408,302,408,5.638300060070715
44,102,20412,306,407,8.165189148010827
44,102,20413,306,407,48.95371785752299
44,102,20414,308,404,123.51295155763276
44,102,20416,301,405,210.37888909651124
44,102,20418,307,403,146.72846823633478
44,102,20419,306,407,14.092683349176914
44,102,20420,303,401,207.00722900695524
44,102,20422,302,408,6.079543518896297
44,102,20424,306,407,2.9555242188122386
44,102,20427,302,408,300.749745519492
44,102,20433,305,412,60.532148222465175
44,102,20434,306,407,18.934449967768295
44,102,20436,304,409,209.69131660688618
44,102,20444,306,407,19.17954516843473
44,102,20445,303,401,479.5531238542405
44,102,20447,304,409,25.495469686825
44,102,20449,306,407,2733.7165781056838
44,102,20452,301,405,141.59461134762694
44,102,20453,302,408,253.12056188463112
44,102,20457,305,412,377.2864026418551
44,102,20459,305,412,2.956476567714378
44,102,20461,303,406,3.0367866766359723
44,102,20462,302,408,2.863119211255505
44,102,20463,304,409,1659.641112259476
44,102,20464,307,403,3.0446755277060524
44,102,20468,305,412,350.5223914734508
44,102,20472,308,404,56.54254713832493
44,102,20473,306,407,37.3872996124135
44,102,20476,307,403,11.567252777811984
44,102,20478,302,408,508.4428040930182
44,102,20480,307,403,74.4369696722532
44,102,20481,306,407,2.2458058201270865
44,102,20483,305,412,6.388392084955128
44,102,20485,301,405,118.81190620452143
44,102,20492,307,403,68.35573995015093
44,102,20494,304,409,91.74757824822647
44,102,20500,306,407,4.029257867745335
44,102,20501,306,407,2692.717698911556
44,102,20502,305,412,2.592094751169157
44,102,20503,308,404,526.4602142636728
44,102,20504,307,403,116.69681770884557
44,102,20513,308,404,226.5701255158975
44,102,20514,302,408,3.367888701893164
44,102,20515,305,412,405.4268173542758
44,102,20518,305,412,3.164295519039037
44,102,20521,306,407,2.982723432594786
44,102,20522,305,412,25.06546376692919
44,102,20525,301,405,430.0542745763518
44,102,20528,303,410,147.32419699294883
44,102,20531,307,403,94.31871440149513
44,102,20532,306,407,233.05089154710348
44,102,20539,305,412,333.5332233070887
44,102,20540,303,401,336.6505412318528
44,102,20542,302,408,3.2713888137236484
44,102,20544,307,403,4.5446645669053884
44,102,20545,305,412,193.44084534088012
44,102,20546,302,408,5.189203662649225
44,102,20549,307,403,102.55156625582049
44,102,20552,308,404,102.30574600968359
44,102,20554,305,412,14.012387567476935
44,102,20555,308,404,1351.411598796125
44,102,20561,303,401,592.8553217943276
44,102,20563,303,401,72.05758676668253
44,102,20566,306,407,233.05089154710348
44,102,20567,303,406,10.346371573128234
44,102,20569,303,401,357.6607064487302
44,102,20570,302,408,225.1908447667882
44,102,20573,306,407,2.7216467100837725
44,102,20576,302,408,3.1116603965917213
44,102,20577,307,403,190.1379481887954
44,102,20578,303,401,3.6294799290031476
44,102,20580,302,408,238.671291644278
44,102,20582,302,408,5.79748027097058
44,102,20583,306,407,3683.902639858478
44,102,20584,306,407,2.3169793627563298
44,102,20587,306,407,10.43757436914681
44,102,20590,306,407,3.1906538027021063
44,102,20591,302,408,2.0213523332073398
44,102,20596,302,408,28.913137557225756
44,102,20597,302,408,278.08403972563383
44,102,20600,307,403,232.54157918386878
44,102,20604,307,403,769.3705343464812
44,102,20605,302,408,211.14053164969872
44,102,20608,302,408,2.6201163201667867
44,102,20614,304,409,42.63112550811591
44,102,20616,306,407,2.402053321655862
44,102,20617,307,403,3.0986828151130146
44,102,20618,307,403,78.76195822776778
44,102,20620,302,408,2.1563845417843543
44,102,20623,308,404,247.64762066468762
44,102,20625,302,408,2.4685435358301984
44,102,20627,307,403,79.17733132089587
44,102,20628,303,401,321.17850780903774
44,102,20631,307,403,544.2582393811032
44,102,20632,306,407,236.2244110393783
44,102,20636,306,407,65.55303383251828
44,102,20642,306,407,2.561078237503516
44,102,20648,305,412,683.278583283163
44,102,20652,306,407,236.2244110393783
44,102,20654,307,403,6.528434324011559
44,102,20655,306,407,1593.04140041076
44,102,20656,305,412,1.7056237215191388
44,102,20657,303,410,53.91696110312231
44,102,20658,305,412,739.1670542976133
44,102,20660,308,404,28.186559210319498
44,102,20661,302,408,1928.935546573662
44,102,20662,305,412,3.515555744450789
44,102,20663,306,407,3.0827924834455462
44,102,20664,307,403,75.77449593369376
44,102,20666,307,403,114.20494986795
44,102,20668,304,409,57.47842214343936
44,102,20673,306,407,239.91447232030447
44,102,20674,308,404,420.0382869036698
44,102,20675,307,403,352.3309464461268
44,102,20678,303,401,6.798222900218877
44,102,20687,307,403,2373.613477196082
44,102,20692,308,404,128.03389768319488
44,102,20693,308,404,331.87518534757135
44,102,20694,305,412,1.743904185583135
44,102,20696,305,412,437.1820625648399
44,102,20697,304,409,21.42586476506151
44,102,20699,306,407,4589.35476600376
44,102,20700,306,407,3.7723886859975524
44,102,20701,302,408,112.04549354778237
44,102,20704,307,403,381.58071925887964
44,102,20709,302,408,564.6318123366065
44,102,20712,306,407,74.05928432176187
44,102,20717,303,401,5.637481199278233
44,102,20720,303,401,604.798357708171
44,102,20721,306,407,10.464542890098153
44,102,20722,306,407,57.68645315207311
44,102,20727,302,408,146.75476020948832
44,102,20729,306,407,2.5541519317337857
44,102,20731,302,408,19.145805125539724
44,102,20734,306,407,357.5593706375325
44,102,20736,308,404,67.83686261764052
44,102,20737,308,404,10.60253047433926
44,102,20738,305,412,8.081984276529802
44,102,20739,305,412,430.0999104770584
44,102,20743,305,412,237.29159681566978
44,102,20749,307,403,193.53298333643866
44,102,20750,306,407,2541.1747792047336
44,102,20753,308,404,135.30638434608304
44,102,20759,302,408,101.16042750595362
44,102,20760,302,408,2.9898218680110653
44,102,20761,302,408,4.367413635485727
44,102,20763,308,404,115.07320642448506
44,102,20764,305,412,240.49449765212597
44,102,20765,302,408,3.0690242746661194
44,102,20766,306,407,941.4342046354571
44,102,20768,308,404,108.88834592280236
44,102,20774,306,407,2.627225542982713
44,102,20775,306,407,131.06710697205003
44,102,20777,308,404,1004.5990212966117
44,102,20780,306,407,2.3886684069141215
44,102,20784,302,408,3.3722180809761357
44,102,20786,303,401,18.316654649543825
44,102,20790,302,408,235.59666404084348
44,102,20794,306,407,2.4415709031470585
44,102,20795,307,403,641.0316925651542
44,102,20796,304,409,1.9449224283422195
44,102,20797,305,412,2.95656841959381
44,102,20803,304,409,20.497956803189194
44,102,20805,306,407,64.8025957021384
44,102,20808,306,407,368.6544028980431
44,102,20810,306,407,1472.647661694866
44,102,20814,301,405,56.62058962811036
44,102,20816,306,407,248.16536588532338
44,102,20820,306,407,457.1197553692966
44,102,20822,306,407,109.59183125673651
44,102,20823,303,401,247.10887591525338
44,102,20824,304,409,117.97871372900923
44,102,20827,303,401,688.6007916812586
44,102,20829,304,409,214.99264714012568
44,102,20830,307,403,28.02086216378556
44,102,20832,306,407,284.04651151677683
44,102,20833,307,403,223.55472585083012
44,102,20834,302,408,3.9763017506311527
44,102,20839,306,407,222.86347972752833
44,102,20840,303,401,29.23996487264116
44,102,20841,307,403,114.24947489167647
44,102,20842,308,404,605.9948637393491
44,102,20845,306,407,2.9060468059041438
44,102,20846,302,408,1.969587619304419
44,102,20849,305,412,658.3701315548898
44,102,20853,301,405,100.45053087126293
44,102,20854,302,408,419.73093451309774
44,102,20856,306,407,233.61808509711707
44,102,20859,306,407,3.7002370062367085
44,102,20862,307,403,198.6505623884721
44,102,20863,304,409,189.62651664594057
44,102,20868,308,404,51.88727231449232
44,102,20869,306,407,31.969760052050088
44,102,20879,305,412,185.96831084684172
44,102,20885,306,407,13.747538805277042
44,102,20886,303,410,72.13836332336385
44,102,20892,306,407,19.70075076409746
44,102,20895,306,407,2.0345686069336284
44,102,20896,307,403,524.0324531388604
44,102,20900,306,407,6.759025306173183
44,102,20901,303,410,13.101977790845167
44,102,20905,304,409,49.45684792818549
44,102,20906,302,408,2.8479834357047564
44,102,20908,306,407,1.7428419904822698
44,102,20911,301,405,9.776507680950074
44,102,20914,302,408,31.928933501335113
44,102,20915,304,409,2.058882352613532
44,102,20916,306,407,1870.195698026061
44,102,20918,306,407,2.9191779956375004
44,102,20920,306,407,1839.0863099922387
44,102,20922,305,412,207.82179664964303
44,102,20923,306,407,2.2733051161148663
44,102,20926,308,404,19.287651170958117
44,102,20932,303,401,2209.3076065130504
44,102,20937,308,404,90.55059563859028
44,102,20939,308,404,55.3900719275151
44,102,20940,303,410,17.44406509215682
44,102,20941,302,408,188.6336912757473
44,102,20944,301,405,21.245274446636696
44,102,20947,306,407,15.356598127214783
44,102,20949,307,403,10.688835162524102
44,102,20951,302,408,33.5244087988102
44,102,20953,302,408,679.0302927509301
44,102,20956,307,403,12.154932938712651
44,102,20960,306,407,3.9854725091787255
44,102,20968,307,403,175.31628018168695
44,102,20970,306,407,3.7816945402293
44,102,20972,305,412,282.6747595481051
44,102,20973,306,407,7327.00887852207
44,102,20974,305,412,282.6747595481051
44,102,20976,306,407,6.17511442107163
44,102,20977,302,408,1.9005452284786444
44,102,20980,303,401,634.6766716420844
44,102,20981,304,409,182.4531466715714
44,102,20984,306,407,9.75900147904187
44,102,20990,305,412,300.1391783444984
44,102,20992,303,411,8.587562979900294
44,102,20993,306,407,17.638415529250548
44,102,20994,302,408,1010.0823931930581
44,102,20996,306,407,2683.929183197888
44,102,20997,305,412,112.62112420032457
44,102,21000,301,405,103.88531196051221
44,102,21001,305,412,2.3207349202278986
44,102,21002,306,407,2.2466024074579165
44,102,21003,306,407,5.191814642793057
44,102,21007,302,408,3.808771139169497
44,102,21015,303,401,3.874467722621764
44,102,21016,308,404,147.38342973763392
44,102,21023,306,407,171.35397647484058
44,102,21026,306,407,450.89148132335237
44,102,21027,302,408,222.47201196860135
44,102,21028,306,407,2.7919254034948326
44,102,21034,306,407,12.257219134142995
44,102,21036,303,406,33.72334971852921
44,102,21037,308,404,1125.688091213752
44,102,21038,308,404,1212.6029334294185
44,102,21039,306,407,1.9965565643213448
44,102,21043,306,407,3.0510018385115307
44,102,21049,304,409,10.545914342554175
44,102,21052,303,401,3.5191529580827723
44,102,21053,306,407,238.70331573339536
44,102,21054,308,404,112.628139523159
44,102,21061,308,404,145.18198025258576
44,102,21064,308,404,39.573241717919004
44,102,21067,302,408,23.909811931704656
44,102,21068,305,412,538.5409145060684
44,102,21076,302,408,44.91203844405082
44,102,21080,306,407,193.39555140977282
44,102,21081,307,403,242.36038157608593
44,102,21082,306,407,657.851825305684
44,102,21088,301,405,62.08187755461772
44,102,21091,308,404,232.20408209637932
44,102,21100,302,408,226.67631794568985
44,102,21101,308,404,719.8439478710061
44,102,21103,306,407,447.5770692489744
44,102,21108,306,407,2.9703577719890504
44,102,21109,302,408,430.18851944017035
44,102,21110,307,403,230.13380585729564
44,102,21111,303,410,13.201977240558469
44,102,21114,308,404,233.7110773646358
44,102,21115,307,403,96.42381137531704
44,102,21119,305,412,156.6020316859946
44,102,21121,305,412,2.2033711460877523
44,102,21124,307,403,27.995257225444302
44,102,21125,304,409,469.3345967317819
44,102,21126,307,403,3.303856826043369
44,102,21129,302,408,264.7663314459885
44,102,21131,304,409,191.165375269415
44,102,21139,306,407,3.988814444610911
44,102,21152,302,408,232.04572076275505
44,102,21154,306,407,513.8063903300502
44,102,21155,305,412,348.4609775648639
44,102,21158,306,407,170.15226988360993
44,102,21159,304,409,204.53783738759986
44,102,21160,306,407,144.55785391080042
44,102,21162,306,407,2.7404819451455515
44,102,21164,302,408,22.97760827474121
44,102,21166,305,412,1.7513638407113234
44,102,21167,306,407,227.18655388933016
44,102,21173,308,404,19.34679980677469
44,102,21184,303,401,179.25863795816105
44,102,21185,307,403,4.342852703472604
44,102,21188,303,410,21.822906178863835
44,102,21192,303,411,16.514230238159737
44,102,21195,302,408,187.17951051493802
44,102,21198,306,407,111.53739700486209
44,102,21201,306,407,1.684881369903083
44,102,21203,306,407,2.557498893830263
44,102,21206,306,407,65.68238213180825
44,102,21212,306,407,89.3839024969843
44,102,21215,303,401,71.28331450086385
44,102,21221,306,407,2.352961440845313
44,102,21225,306,407,500.81544435415395
44,102,21230,305,412,321.6397668346397
44,102,21240,302,408,214.5459355239754
44,102,21245,302,408,49.61615476055154
44,102,21249,307,403,2731.8129723961724
44,102,21253,306,407,315.0342069803811
44,102,21255,306,407,90.29053770369633
44,102,21257,305,412,3.0462435489864226
44,102,21260,301,405,368.42432857450746
44,102,21268,307,403,3.3224133298518326
44,102,21270,308,404,39.7200735693532
44,102,21271,306,407,35.320389858960446
44,102,21272,302,408,187.53047995293318
44,102,21274,305,412,477.16867310953745
44,102,21280,306,407,7.692434965672873
44,102,21282,302,408,44.5940628978518
44,102,21284,306,407,4.072303133056349
44,102,21286,304,409,183.6652166201548
44,102,21290,305,412,443.94720175991876
44,102,21292,303,410,35.50332764187935
44,102,21294,308,404,238.34956764511801
44,102,21295,302,408,3.0505225519426644
44,102,21296,304,409,12.160640437238097
44,102,21297,306,407,5.178690978049303
44,102,21303,302,408,189.66783267348112
44,102,21305,304,409,195.81249126758527
44,102,21306,306,407,1.957981315285776
44,102,21308,308,404,244.1474958248689
44,102,21314,308,404,433.45225315366866
44,102,21318,303,401,62.36132507180418
44,102,21319,302,408,188.72918571421397
44,102,21320,306,407,251.3743766925431
44,102,21328,303,410,180.02506584142358
44,102,21329,308,404,275.02956055567006
44,102,21330,303,401,15.617180071761423
44,102,21331,306,407,1.6887739040541314
44,102,21338,304,409,181.68725155106108
44,102,21340,304,409,124.78116942486643
44,102,21342,302,408,8.523445166834698
44,102,21344,308,404,198.56610871894455
44,102,21346,306,407,203.90699696661565
44,102,21348,302,408,189.66783267348112
44,102,21350,305,412,2.759730486719596
44,102,21354,308,404,98.00341889968274
44,102,21357,303,406,12.633745381991918
44,102,21359,306,407,409.0038280768191
44,102,21361,303,401,543.3282476783293
44,102,21363,305,412,254.2930619826439
44,102,21366,302,408,189.66783267348112
44,102,21369,306,407,7.122642988526675
44,102,21371,305,412,1.7579101991408432
44,102,21373,306,407,315.6425894660263
44,102,21376,308,404,99.43566495806184
44,102,21377,301,405,99.46554206129713
44,102,21381,306,407,2.120452517087111
44,102,21386,306,407,20.462179431107103
44,102,21390,306,407,3.5885029539923288
44,102,21394,306,407,15210.812193564334
44,102,21398,308,404,53.62236697243724
44,102,21399,302,408,4.0440103491412085
44,102,21405,305,412,33.44657509992603
44,102,21407,308,404,200.23153326392722
44,102,21408,306,407,214.3833078537481
44,102,21409,303,410,24.482799424391125
44,102,21412,302,408,2.3302669419795174
44,102,21414,306,407,217.82739615785044
44,102,21415,305,412,765.5079901542916
44,102,21416,308,404,71.5184450112887
44,102,21418,303,410,117.71726412280911
44,102,21420,307,403,298.7605210913529
44,102,21424,306,407,3236.217508085169
44,102,21425,307,403,2.9089741625159844
44,102,21426,304,409,189.23063856611643
44,102,21430,306,407,200.00274855977497
44,102,21431,302,408,272.7757935094182
44,102,21432,308,404,109.96934070916697
44,102,21433,304,409,134.68656576273148
44,102,21435,308,404,480.84479086902707
44,102,21442,302,408,2.3147380975744074
44,102,21444,307,403,91.30340872523998
44,102,21446,308,404,222.5168764808558
44,102,21450,302,408,38.83814397157064
44,102,21451,308,404,45.46556716813576
44,102,21455,306,407,2.792433486651134
44,102,21456,306,407,192.62651507089765
44,102,21460,303,406,9.388625249043702
44,102,21464,303,410,3.666604862627732
44,102,21467,306,407,344.0390298472224
44,102,21468,305,412,232.65738135529475
44,102,21469,302,408,2.455074021028494
44,102,21477,303,411,5.660881567913866
44,102,21480,303,401,15.657634927623294
44,102,21481,307,403,209.6195158920575
44,102,21484,305,412,20.60603105719719
44,102,21487,304,409,191.2907258308571
44,102,21488,307,403,575.5832152267105
44,102,21490,306,407,537.9408456762753
44,102,21491,305,412,2.2041571527343655
44,102,21492,306,407,296.7828670066128
44,102,21495,306,407,217.82739615785044
44,102,21501,306,407,2425.074743775937
44,102,21502,302,408,496.1774013146475
44,102,21507,306,407,1163.1057623647373
44,102,21508,308,404,15.082428799099057
44,102,21509,305,412,39.287971712535516
44,102,21511,306,407,3.2298231025931887
44,102,21518,305,412,3.2540753635416353
44,102,21521,306,407,2.144578654863434
44,102,21524,307,403,63.909209845490395
44,102,21527,306,407,27.65899833673147
44,102,21529,304,409,44.30714584297146
44,102,21533,306,407,2.4036694985906757
44,102,21543,307,403,4.1534172875188275
44,102,21546,306,407,2.942130255655442
44,102,21548,306,407,7.429487608000973
44,102,21549,307,403,30.983192406802555
44,102,21550,301,405,53.94269837936091
44,102,21552,303,406,2.8002604087601988
44,102,21555,303,410,24.916887976872363
44,102,21557,307,403,405.45957347919887
44,102,21558,302,408,3.0854985966409805
44,102,21561,306,407,8.316614139854172
44,102,21562,306,407,29.642303307284156
44,102,21568,302,408,3.313434914863513
44,102,21569,308,404,220.07012480337232
44,102,21570,304,409,167.6517595606073
44,102,21577,302,408,28.087819201914648
44,102,21581,305,412,292.47948071397866
44,102,21585,302,408,14.654004560331881
44,102,21586,302,408,19.88328733357136
44,102,21589,306,407,172.59458005528558
44,102,21592,307,403,3.937276944452627
44,102,21595,307,403,4.870994550978385
44,102,21596,302,408,279.6535686536888
44,102,21597,302,408,191.05578961368417
44,102,21601,306,407,1530.8985343303493
44,102,21602,306,407,4.501750639804907
44,102,21606,302,408,636.5799017403529
44,102,21607,306,407,40.00513989220068
44,102,21608,302,408,186.2180090620692
44,102,21610,306,407,2.496587959862063
44,102,21614,306,407,1296.0108901552005
44,102,21617,303,401,215.349931500136
44,102,21619,306,402,964.2921490061749
44,102,21624,306,407,192.75359780851733
44,102,21630,308,404,595.6662543921203
44,102,21636,307,403,3.7410703837657535
44,102,21637,305,412,2.9852572436404494
44,102,21639,308,404,200.15638239715295
44,102,21642,303,401,3.197881107828485
44,102,21646,305,412,3.7000732836843326
44,102,21648,306,407,23.674495841072797
44,102,21652,302,408,65.36555936071917
44,102,21657,306,407,2.2945057704435032
44,102,21667,307,403,331.7184090507189
44,102,21671,302,408,2.9217482080106842
44,102,21681,302,408,37.183807247934055
44,102,21682,308,404,217.526844773426
44,102,21684,304,409,38.38292061350761
44,102,21687,306,407,649.2033004785561
44,102,21698,308,404,211.9470069457798
44,102,21703,305,412,93.43593748398487
44,102,21709,302,408,77.86982151862352
44,102,21710,308,404,219.8949828617007
44,102,21711,306,407,185.09129699822665
44,102,21712,306,407,3.180710781934306
44,102,21713,305,412,378.71090865159863
44,102,21715,302,408,200.40004168507645
44,102,21723,302,408,188.18526510102907
44,102,21726,307,403,210.78730269222527
44,102,21731,301,405,257.3066064692283
44,102,21732,304,409,21.035473809917423
44,102,21737,307,403,1662.871388726964
44,102,21740,307,403,42.89328639331093
44,102,21743,307,403,587.2848638166561
44,102,21745,303,401,4.057756788803477
44,102,21749,303,401,320.76009921907706
44,102,21755,307,403,306.4640579368968
44,102,21757,303,406,18.64007250559339
44,102,21760,302,408,28.60249825328372
44,102,21763,308,404,219.8949828617007
44,102,21765,304,409,29.211465044991808
44,102,21766,302,408,3.785624732271771
44,102,21772,307,403,185.63155498669698
44,102,21777,302,408,97.39602307909107
44,102,21779,307,403,741.5480842132235
44,102,21781,307,403,877.9218901696509
44,102,21785,305,412,296.15571654870325
44,102,21789,306,407,2.4270147554217507
44,102,21792,305,412,303.226921563408
44,102,21795,306,407,88.76833629921117
44,102,21801,301,405,460.5828314518691
44,102,21807,303,410,19.694960845693387
44,102,21809,307,403,383.9612843002473
44,102,21810,306,407,1.8342822031435309
44,102,21811,306,407,5.303274765517683
44,102,21814,306,407,525.1807363093915
44,102,21819,306,402,135.27194398919943
44,102,21822,307,403,554.5477134548014
44,102,21823,302,408,239.98191993739965
44,102,21826,305,412,3.76366501516135
44,102,21839,307,403,273.77077823600524
44,102,21845,302,408,10.70316471270809
44,102,21846,306,407,2.6228307843759255
44,102,21853,306,407,1.9725729192626746
44,102,21862,308,404,97.9626887062972
44,102,21867,301,405,70.06560664197502
44,102,21875,302,408,1424.6814984767827
44,102,21881,306,407,204.29153071953257
44,102,21883,306,407,1544.6204513838863
44,102,21884,306,407,53.70743664794233
44,102,21890,306,407,240.26341552772178
44,102,21895,308,404,376.75152503913677
44,102,21898,306,407,6.66173404774144
44,102,21900,307,403,504.97130361812424
44,102,21902,308,404,64.72048434101549
44,102,21903,305,412,540.0802255665212
44,102,21909,303,401,4.009631822987734
44,102,21911,306,407,65.7941743451814
44,102,21913,306,407,374.8685145024726
44,102,21914,306,407,292.67687068232374
44,102,21915,303,410,45.22877709248943
44,102,21916,305,412,149.18421513419239
44,102,21917,305,412,2.285499468081698
44,102,21920,305,412,5.743049420158685
44,102,21922,306,407,46.010490082218844
44,102,21923,307,403,121.83070282770886
44,102,21928,308,404,896.6372222082615
44,102,21942,306,407,619.4394429167169
44,102,21943,305,412,386.13516650311254
44,102,21947,307,403,221.89777549698715
44,102,21951,307,403,1146.0119098761486
44,102,21953,307,403,545.6812631590329
44,102,21954,302,408,33.95800755293467
44,102,21955,303,410,29.130206787692856
44,102,21961,308,404,31.325984439678084
44,102,21964,303,410,54.26032216664358
44,102,21965,306,407,2.318221070157323
44,102,21967,302,408,85.03850327274621
44,102,21969,303,410,305.0518253604598
44,102,21974,306,407,12.914969649364465
44,102,21975,306,407,98.71728869938477
44,102,21977,307,403,46.88767481848377
44,102,21978,307,403,1198.3294468380714
44,102,21980,303,401,95.28947013715681
44,102,21984,306,407,3.713412599171879
44,102,21986,301,405,330.98486330343417
44,102,21992,307,403,6.31306663264073
44,102,21995,306,407,3773.191744630413
44,102,22002,305,412,623.679538531373
44,102,22007,302,408,1524.5035993935169
44,102,22008,308,404,2893.7404066207764
44,102,22015,304,409,19.72248909156738
44,102,22021,307,403,3.673287447010252
